訓練日期,20171122 - 20180227
測試日期,20180228 - 20180228
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10901086.839999999850988
真實報酬,2561145.600000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-256.765951805726559 x^2 + 31998.851306018965261 x + 10000000.000000000000000
二次平均預期報酬,14795.532535035285036
風險,213438.956550757604418
二次平均趨勢值,0.069319737943513
一次趨勢線,19193.373423858152819 x + 10000000.000000000000000
一次預期報酬,19193.373423858152819
一次風險,248570.230924723728094
一次趨勢值,0.077215092702193
投資組合檔數,10
Stock#,BA[2](22),CSCO[4](17),DIS[6](8),DD[7](28),IBM[10](24),MSFT[18](3),NKE[19](10),TRV[22](18),UNH[23](19),WMT[28](5)
20171227,1107219.349999999860302,1052114.350000000093132,1045045.119999999995343,1002562.039999999920838,1007765.580000000074506,1023768.559999999939464,1059939.720000000204891,1031691.700000000069849,1036777.459999999962747,1028386.400000000139698,10395270.280000001192093
20171228,1109953.199999999953434,1052932.900000000139698,1046307.159999999916181,1003547.439999999944121,1013754.290000000037253,1023888.000000000000000,1059939.720000000204891,1038504.649999999906868,1047829.510000000125729,1029836.800000000162981,10426493.669999999925494
20171229,1104560.400000000139698,1045020.249999999883585,1043783.080000000074506,999408.760000000009313,1009674.069999999948777,1021738.080000000190921,1053204.919999999925494,1038351.549999999930151,1036965.580000000074506,1023102.800000000046566,10375809.490000002086163
20180102,1111788.249999999767169,1060299.850000000093132,1085430.399999999906868,1008967.140000000013970,1015136.300000000046566,1026635.120000000111759,1069031.700000000186265,1010334.249999999883585,1040257.680000000051223,1021445.200000000069849,10449325.889999998733401
20180103,1115383.449999999953434,1068758.199999999953434,1090090.239999999990687,1025127.699999999953434,1043039.740000000107102,1031412.719999999972060,1068863.330000000074506,1013549.349999999976717,1051168.640000000130385,1030354.800000000046566,10537748.170000001788139
20180104,1111151.600000000093132,1063846.900000000139698,1089604.840000000083819,1044737.159999999916181,1064164.750000000000000,1040490.160000000032596,1068189.850000000093132,1013549.349999999976717,1055730.549999999813735,1031287.200000000069849,10582752.359999999403954
20180105,1156728.249999999767169,1078580.800000000046566,1083682.959999999962747,1058434.219999999739230,1069363.739999999990687,1053389.679999999934807,1077281.830000000074506,1011712.149999999906868,1075859.390000000130385,1037399.599999999976717,10702432.619999999180436
20180108,1161634.199999999953434,1089767.649999999906868,1068150.159999999916181,1054689.700000000186265,1075813.120000000111759,1054464.640000000130385,1086878.919999999925494,1006277.099999999860302,1057188.479999999981374,1052732.400000000139698,10707596.370000001043081
20180109,1192642.800000000046566,1082946.399999999906868,1067373.520000000018626,1057251.740000000223517,1078182.280000000027940,1053748.000000000000000,1079133.899999999906868,1014085.199999999953434,1062455.839999999850988,1040093.200000000069849,10727912.879999998956919
20180110,1199496.149999999906868,1088949.099999999860302,1062810.760000000009313,1041288.260000000009313,1080485.630000000121072,1048970.399999999906868,1081322.709999999962747,1011329.400000000023283,1054554.799999999813735,1032634.000000000116415,10701841.209999997168779
20180111,1228931.849999999860302,1094133.250000000000000,1077566.919999999925494,1055576.560000000055879,1080617.250000000000000,1052075.840000000083819,1082501.300000000279397,1013090.050000000046566,1060151.370000000111759,1036260.000000000000000,10780904.390000000596046
20180112,1259228.899999999906868,1115142.699999999953434,1091934.760000000009313,1058237.140000000130385,1073641.389999999897555,1070230.719999999972060,1088899.359999999869615,1031385.499999999883585,1075436.120000000111759,1045066.000000000116415,10909202.589999999850988
20180116,1255296.650000000139698,1106138.649999999906868,1074654.520000000018626,1051832.040000000037253,1078313.899999999906868,1055300.719999999972060,1067853.109999999869615,1037432.950000000069849,1095470.899999999906868,1043201.200000000069849,10865494.639999998733401
20180117,1314654.899999999906868,1124146.750000000000000,1087080.760000000009313,1063262.680000000167638,1109902.700000000186265,1076680.479999999981374,1074419.540000000037253,1047690.650000000023283,1121478.490000000223517,1064024.800000000046566,11083341.750000000000000
20180118,1274021.650000000139698,1126875.250000000000000,1072033.360000000102445,1066908.660000000149012,1112995.770000000018626,1076202.719999999972060,1079470.640000000130385,1051365.049999999813735,1143723.680000000167638,1080600.800000000046566,11084197.580000001937151
20180119,1264921.300000000046566,1126602.399999999906868,1073683.719999999972060,1066711.580000000074506,1068574.020000000018626,1075008.320000000065193,1131665.339999999850988,1055269.100000000093132,1144617.250000000000000,1083605.200000000186265,11090658.230000000447035
20180122,1265932.449999999953434,1136697.849999999860302,1078634.800000000046566,1069076.540000000037253,1070087.649999999906868,1094238.160000000149012,1117859.000000000000000,1066751.600000000093132,1145604.879999999888241,1092514.800000000046566,11137397.730000000447035
20180123,1256906.999999999767169,1148703.250000000000000,1071936.280000000027940,1068485.299999999813735,1094108.300000000046566,1097701.920000000158325,1130486.750000000000000,1119647.649999999906868,1153364.830000000074506,1097176.800000000046566,11238518.080000000074506
20180124,1253536.500000000000000,1150613.199999999953434,1072810.000000000000000,1066711.580000000074506,1088317.020000000018626,1096746.399999999906868,1144966.569999999832362,1130058.450000000186265,1151671.750000000000000,1096037.200000000186265,11251468.670000001788139
20180125,1285069.399999999906868,1143246.250000000000000,1073295.399999999906868,1075678.719999999739230,1088975.120000000111759,1102837.840000000083819,1140083.839999999850988,1136565.200000000186265,1153223.740000000223517,1104428.800000000046566,11303404.310000000521541
20180126,1285481.350000000093132,1161254.350000000093132,1089216.520000000018626,1080802.799999999813735,1101281.590000000083819,1123500.960000000195578,1145640.050000000279397,1143837.449999999720603,1168696.609999999869615,1122973.199999999953434,11422684.879999997094274
20180129,1276493.349999999860302,1169167.000000000000000,1082906.320000000065193,1064740.779999999795109,1097727.850000000093132,1121828.800000000046566,1137895.029999999795109,1140316.149999999906868,1163711.430000000167638,1134990.800000000046566,11389777.509999999776483
20180130,1264846.399999999906868,1152796.000000000000000,1069023.879999999888241,1054295.540000000037253,1076800.270000000018626,1107734.879999999888241,1133685.779999999795109,1138478.950000000186265,1113107.149999999906868,1116135.600000000093132,11226904.449999999254942
20180131,1327238.099999999860302,1133423.649999999906868,1055044.360000000102445,1060602.100000000093132,1077326.750000000000000,1134847.760000000242144,1148670.709999999962747,1147664.949999999720603,1113718.540000000037253,1104428.800000000046566,11302965.720000002533197
20180201,1336862.750000000000000,1137789.250000000000000,1072712.919999999925494,1031434.260000000009313,1068771.450000000186265,1125889.760000000242144,1139073.620000000111759,1148277.350000000093132,1106381.859999999869615,1093240.000000000000000,11260433.220000000670552
20180202,1306790.400000000139698,1116779.800000000046566,1055335.600000000093132,994777.380000000004657,1046593.480000000097789,1096268.640000000130385,1131833.709999999962747,1132584.600000000093132,1090673.839999999850988,1082465.600000000093132,11054103.050000000745058
20180205,1231778.050000000046566,1058117.050000000046566,1016503.599999999976717,952011.019999999902211,1003816.980000000097789,1051120.320000000065193,1084185.000000000000000,1083362.950000000186265,1034896.260000000125729,1036985.200000000069849,10552776.429999999701977
20180206,1276830.400000000139698,1096043.199999999953434,1030774.359999999986030,1008868.599999999860302,1022309.590000000083819,1090893.840000000083819,1098159.709999999962747,1078234.100000000093132,1059163.740000000223517,1045376.800000000162981,10806654.339999999850988
20180207,1303831.849999999860302,1100681.650000000139698,1017086.080000000074506,990737.239999999990687,1012503.900000000023283,1070350.160000000149012,1105062.879999999888241,1088109.049999999813735,1062173.660000000149012,1065578.800000000046566,10816115.270000001415610
20180208,1234699.150000000139698,1057844.200000000186265,983981.799999999930151,957233.640000000013970,971306.840000000083819,1015407.760000000125729,1052194.700000000186265,1033528.899999999906868,1018153.580000000074506,1036260.000000000000000,10360610.570000000298023
20180209,1246570.799999999813735,1078580.800000000046566,1000873.720000000088476,975069.380000000004657,983942.359999999986030,1053270.240000000223517,1102705.699999999720603,1049374.750000000000000,1039317.080000000074506,1029526.000000000116415,10559230.830000000074506
20180212,1287653.449999999953434,1107775.750000000000000,1003786.119999999995343,1008178.819999999948777,996380.450000000069849,1064617.040000000037253,1110955.830000000074506,1057489.049999999813735,1061562.270000000018626,1031390.800000000046566,10729789.580000001937151
20180213,1285256.650000000139698,1124965.299999999813735,1010872.960000000079162,992806.579999999958090,992102.800000000046566,1072977.840000000083819,1109103.760000000242144,1060857.250000000000000,1066030.120000000111759,1046205.600000000093132,10761178.860000001266599
20180214,1291585.699999999953434,1148430.400000000139698,1015532.799999999930151,1000985.399999999906868,1018492.609999999986030,1084682.960000000195578,1144293.089999999850988,1076320.350000000093132,1076094.540000000037253,1053664.800000000046566,10910082.650000002235174
20180215,1335065.149999999906868,1202727.550000000046566,1021163.440000000060536,1008277.359999999869615,1026718.859999999986030,1106779.360000000102445,1149849.300000000279397,1078463.750000000000000,1063114.260000000242144,1069515.600000000093132,11061674.630000000819564
20180216,1329747.250000000000000,1209548.800000000046566,1034269.239999999990687,1009656.919999999925494,1027837.630000000121072,1098896.320000000065193,1150017.669999999925494,1080607.149999999906868,1078869.310000000055879,1085573.600000000093132,11105023.890000000596046
20180220,1323418.199999999953434,1202181.850000000093132,1028929.840000000083819,1005025.539999999920838,1021125.010000000009313,1107496.000000000000000,1136379.699999999720603,1064608.199999999720603,1066124.180000000167638,975032.400000000023283,10930320.919999998062849
20180221,1319748.099999999860302,1181718.100000000093132,1019901.400000000023283,995762.779999999911524,1013227.810000000055879,1092804.879999999888241,1128971.419999999925494,1060551.049999999813735,1058928.589999999850988,948200.000000000000000,10819814.129999998956919
20180222,1333042.850000000093132,1171622.649999999906868,1021745.919999999925494,1009361.300000000046566,1008094.630000000121072,1095671.440000000176951,1130318.379999999888241,1053661.549999999813735,1068146.470000000204891,961150.000000000000000,10852815.189999999478459
20180223,1335814.150000000139698,1200544.750000000000000,1041259.000000000000000,1028083.899999999906868,1023494.170000000158325,1123500.960000000195578,1147660.489999999757856,1069737.049999999813735,1082584.680000000167638,962393.200000000069849,11015072.349999997764826
20180226,1361355.050000000046566,1237652.350000000093132,1066111.479999999981374,1039317.459999999962747,1043632.030000000144355,1139744.800000000046566,1172747.620000000111759,1091477.250000000000000,1100926.379999999888241,964776.000000000116415,11217740.419999998062849
20180227,1365699.250000000000000,1228921.149999999906868,1018153.960000000079162,1015470.779999999911524,1030272.600000000093132,1125173.120000000111759,1145471.680000000167638,1083516.049999999813735,1093683.760000000242144,948200.000000000000000,11054562.349999999627471
20180228,1356598.899999999906868,1221827.050000000046566,1001553.279999999911524,986500.019999999902211,1025534.280000000144355,1120037.199999999953434,1128634.680000000167638,1064072.350000000093132,1063772.680000000167638,932556.400000000139698,10901086.839999999850988
