訓練日期,20110609 - 20110909
測試日期,20110912 - 20110912
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10201147.059999998658895
真實報酬,14654871.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-446.588291794368786 x^2 + 28671.683343374377728 x + 10000000.000000000000000
二次平均預期報酬,-1249.732206848332680
風險,306772.205859705689363
二次平均趨勢值,-383383105.828781008720398
一次趨勢線,6399.351467644686636 x + 10000000.000000000000000
一次預期報酬,6399.351467644686636
一次風險,378430.317635031184182
一次趨勢值,0.016910250499053
投資組合檔數,11
Stock#,CSCO[4](10),CVX[5](28),IBM[10](30),KO[14](17),MCD[15](6),MSFT[18](3),NKE[19](8),PFE[20](15),UNH[23](4),V[25](2),VZ[26](25)
20110708,935233.479999999864958,963114.300000000046566,976291.650000000023283,954682.000000000000000,958938.899999999906868,1022249.540000000037253,1058485.610000000102445,886231.320000000065193,982266.799999999930151,1063130.250000000000000,949098.760000000009313,10749732.610000001266599
20110711,916814.209999999846332,949653.699999999953434,967995.150000000023283,946619.999999999767169,956138.399999999906868,1011237.369999999995343,1038051.560000000055879,880956.239999999990687,960766.399999999906868,1041801.600000000093132,939982.839999999967404,10610027.469999998807907
20110712,926915.099999999860302,949471.800000000046566,962796.010000000009313,943005.999999999883585,952105.679999999934807,1007819.799999999930151,1035781.109999999986030,879197.880000000004657,969630.599999999976717,1039431.750000000000000,939223.180000000167638,10605388.910000000149012
20110713,925132.589999999967404,955838.300000000046566,964289.379999999888241,946063.999999999883585,951769.619999999878928,1011237.369999999995343,1044862.910000000149012,878758.289999999920838,975665.799999999930151,1051754.970000000204891,935424.880000000004657,10640808.110000001266599
20110714,916814.209999999846332,952018.400000000023283,963791.589999999850988,940782.000000000000000,961291.319999999948777,1005161.689999999944121,1043954.729999999981374,875241.570000000065193,985850.200000000069849,1042275.569999999948777,933905.560000000172295,10621096.839999999850988
20110715,926320.929999999934807,965842.799999999930151,971037.199999999953434,938836.000000000000000,957594.660000000032596,1016933.320000000065193,1041230.190000000060536,868208.130000000004657,980192.199999999953434,1051754.970000000204891,932386.240000000107102,10650346.640000000596046
20110718,917408.379999999888241,966206.600000000093132,969599.140000000013970,932998.000000000000000,956698.500000000000000,1009718.449999999953434,1028969.760000000125729,863372.640000000013970,979815.000000000000000,1043697.479999999981374,929600.820000000065193,10598094.769999999552965
20110719,930480.119999999878928,977575.350000000093132,1024521.969999999972060,963577.999999999767169,965772.119999999878928,1045792.799999999930151,1030332.030000000144355,876560.340000000083819,970385.000000000000000,1056968.640000000130385,936184.540000000037253,10778160.910000000149012
20110720,939986.839999999967404,974119.250000000000000,1015893.609999999986030,957461.999999999767169,966444.239999999874271,1027565.760000000009313,1028515.670000000041910,874801.979999999981374,971516.599999999976717,1050333.060000000055879,945300.460000000079162,10751949.470000000670552
20110721,971477.849999999976717,995310.600000000093132,1022807.359999999986030,963855.999999999883585,969468.780000000027940,1029084.680000000051223,1042592.460000000079162,883593.780000000027940,983587.000000000000000,1043223.510000000125729,951377.740000000107102,10856389.759999999776483
20110722,978013.719999999972060,991126.900000000023283,1024356.040000000037253,969415.999999999767169,992096.819999999948777,1045413.070000000065193,1041230.190000000060536,882275.010000000009313,994903.000000000000000,1060760.399999999906868,930360.480000000097789,10909961.630000000819564
20110725,967318.660000000032596,983214.250000000000000,1016170.159999999916181,962744.000000000000000,987167.940000000060536,1059842.810000000055879,1032148.390000000130385,870845.669999999925494,973779.800000000046566,1055546.729999999981374,917193.040000000037253,10825981.450000002980232
20110726,967912.829999999841675,978393.899999999906868,1011911.290000000037253,961909.999999999883585,986047.739999999874271,1066298.219999999739230,1025337.040000000037253,862933.049999999930151,966801.599999999976717,1056968.640000000130385,918712.360000000102445,10803236.669999999925494
20110727,932262.629999999888241,960749.599999999976717,1003172.309999999939464,954959.999999999883585,975629.880000000004657,1037818.469999999972060,1007173.440000000060536,848426.580000000074506,940963.400000000023283,1039905.720000000088476,916939.820000000065193,10618011.850000001490116
20110728,951276.069999999948777,955292.599999999976717,1005661.260000000009313,956627.999999999767169,972157.260000000009313,1052627.939999999944121,1027153.400000000139698,851064.119999999995343,941529.200000000069849,1029952.350000000093132,903012.719999999972060,10646364.919999999925494
20110729,948899.389999999897555,946106.649999999906868,1005937.809999999939464,945507.999999999883585,968796.660000000032596,1040476.579999999958090,1023520.680000000051223,846228.630000000004657,936059.800000000046566,1013837.370000000111759,893643.580000000074506,10569025.150000000372529
20110801,940581.009999999892898,958475.849999999976717,999853.709999999962747,941615.999999999767169,967788.479999999981374,1035540.089999999967404,1014438.880000000004657,835678.470000000088476,905695.200000000069849,1015259.280000000144355,908330.339999999967404,10523267.309999996796250
20110802,918596.719999999972060,940922.500000000000000,984920.010000000009313,932163.999999999883585,952889.819999999948777,1017692.780000000027940,966305.340000000083819,797434.140000000013970,886080.799999999930151,990138.870000000111759,898707.980000000097789,10285862.960000000894070
20110803,920379.229999999864958,934646.950000000069849,989234.190000000060536,950790.000000000000000,958266.780000000027940,1022249.540000000037253,988555.750000000000000,792598.650000000023283,889852.800000000046566,1036587.930000000051223,910862.540000000037253,10394034.359999999403954
20110804,880569.839999999967404,880804.550000000046566,948581.339999999850988,914927.999999999767169,944152.260000000009313,985036.000000000000000,925891.330000000074506,763146.119999999995343,850058.199999999953434,1007201.790000000037253,884274.440000000060536,9984653.869999999180436
20110805,887699.879999999888241,887807.699999999953434,956877.839999999850988,928271.999999999883585,953113.859999999986030,975163.020000000018626,952228.550000000046566,768860.789999999920838,859299.600000000093132,988242.990000000107102,887566.300000000046566,10045142.530000001192093
20110808,828282.879999999888241,820868.500000000000000,919488.279999999911524,905198.000000000000000,919843.919999999925494,929595.420000000041910,899100.020000000135042,732374.820000000065193,790837.800000000046566,938950.109999999986030,838694.839999999967404,9523244.589999999850988
20110809,835412.919999999925494,849517.750000000000000,943769.369999999995343,926882.000000000000000,962971.619999999878928,971365.719999999972060,936789.489999999990687,773696.280000000027940,843645.799999999930151,980659.470000000088476,868321.580000000074506,9893042.000000000000000
20110810,815805.309999999939464,823778.899999999906868,899134.199999999953434,889073.999999999883585,941911.859999999986030,918962.979999999981374,900462.290000000037253,749518.830000000074506,789329.000000000000000,939424.080000000074506,852368.719999999972060,9519780.169999999925494
20110811,945928.539999999920838,855611.399999999906868,922309.089999999850988,924101.999999999883585,966556.260000000009313,956556.250000000000000,944963.109999999986030,782927.669999999925494,828557.800000000046566,1001514.150000000023283,876677.839999999967404,10005714.109999999403954
20110812,950087.729999999864958,871891.449999999953434,930439.659999999916181,933275.999999999883585,969020.699999999953434,953138.680000000051223,956315.359999999986030,785125.619999999995343,845154.600000000093132,993456.660000000032596,868574.800000000046566,10056491.260000001639128
20110815,952464.410000000032596,901359.250000000000000,956933.150000000023283,948009.999999999883585,972605.339999999850988,968707.610000000102445,966305.340000000083819,806225.939999999944121,866466.399999999906868,1017629.130000000004657,887566.300000000046566,10244282.870000002905726
20110816,950681.899999999906868,892628.050000000046566,947253.900000000023283,947732.000000000000000,970925.039999999920838,962631.930000000051223,944963.109999999986030,804907.169999999925494,858168.000000000000000,1017155.160000000032596,883261.560000000172295,10180317.820000000298023
20110817,941769.349999999860302,888444.350000000093132,948581.339999999850988,963021.999999999883585,980222.699999999953434,958834.630000000004657,937243.580000000074506,812819.789999999920838,858733.800000000046566,995352.540000000037253,901746.620000000111759,10186780.699999999254942
20110818,891859.069999999948777,848062.549999999930151,906269.190000000060536,941894.000000000000000,959050.919999999925494,936810.290000000037253,907273.640000000130385,778531.770000000018626,827803.400000000023283,951273.330000000074506,888072.740000000107102,9836910.900000000372529
20110819,896018.259999999892898,848517.300000000046566,871479.199999999953434,932719.999999999767169,977198.160000000032596,913267.030000000027940,892288.670000000041910,776773.410000000032596,817053.199999999953434,943215.839999999967404,878956.820000000065193,9747497.890000000596046
20110822,891859.069999999948777,848608.250000000000000,879443.839999999850988,935221.999999999883585,983135.219999999972060,910608.920000000041910,899554.109999999986030,777213.000000000000000,822522.599999999976717,945585.690000000060536,881742.240000000107102,9775504.939999999478459
20110823,917408.379999999888241,885261.099999999976717,908979.379999999888241,959963.999999999883585,1002962.760000000009313,938708.939999999944121,949049.920000000041910,801830.039999999920838,846286.199999999953434,992508.720000000088476,910609.320000000065193,10113578.760000001639128
20110824,918596.719999999972060,887625.800000000046566,922475.019999999902211,968582.000000000000000,1009683.959999999846332,945544.079999999958090,974024.869999999995343,808423.890000000013970,865900.599999999976717,1023790.740000000107102,923523.540000000037253,10248181.219999998807907
20110825,896018.259999999892898,872800.949999999953434,915948.440000000060536,944951.999999999883585,993777.119999999878928,933012.989999999990687,950866.280000000144355,789521.520000000018626,850435.400000000023283,996774.450000000069849,905798.140000000130385,10049915.550000000745058
20110826,910278.339999999967404,880895.500000000000000,935638.799999999930151,952179.999999999883585,1007443.560000000055879,958834.630000000004657,979473.950000000069849,800511.270000000018626,862317.199999999953434,1017155.160000000032596,905544.920000000041910,10210283.329999998211861
20110829,935233.479999999864958,898085.049999999930151,954886.679999999934807,969415.999999999767169,1017077.280000000027940,981238.699999999953434,1005357.080000000074506,829963.799999999930151,881931.599999999976717,1026160.589999999967404,915167.280000000027940,10414527.539999999105930
20110830,928697.609999999986030,894992.750000000000000,954278.269999999902211,971083.999999999883585,1016965.260000000009313,996048.170000000041910,980382.130000000004657,829963.799999999930151,891738.800000000046566,1041801.600000000093132,919472.020000000135042,10425434.409999998286366
20110831,931074.289999999920838,898994.550000000046566,950959.669999999925494,979423.999999999767169,1012820.519999999902211,1010098.180000000051223,983560.760000000125729,834359.700000000069849,896265.200000000069849,1041327.630000000004657,915926.940000000060536,10454821.439999999478459
20110901,939986.839999999967404,896084.149999999906868,942220.690000000060536,979423.999999999767169,1009011.839999999850988,995288.710000000079162,982652.580000000074506,831282.570000000065193,889852.800000000046566,1039431.750000000000000,908583.560000000172295,10413829.490000000223517
20110902,915625.869999999878928,876893.699999999953434,923691.839999999850988,969415.999999999767169,998033.880000000004657,979719.780000000027940,954044.910000000149012,811501.020000000018626,862505.799999999930151,1013837.370000000111759,900480.520000000135042,10205760.689999999478459
20110906,907901.659999999916181,869617.699999999953434,913348.869999999995343,965245.999999999883585,995009.339999999850988,968707.610000000102445,950866.280000000144355,819853.229999999981374,862128.599999999976717,1017629.130000000004657,891871.040000000037253,10162189.460000000894070
20110907,943551.859999999986030,903087.300000000046566,925517.069999999948777,984149.999999999883585,1000274.280000000027940,987314.380000000004657,982198.489999999990687,835678.470000000088476,890418.599999999976717,1048437.180000000051223,901999.839999999967404,10402637.469999998807907
20110908,967912.829999999841675,895083.699999999953434,914123.209999999962747,989432.000000000000000,992656.919999999925494,995668.439999999944121,968575.790000000037253,827326.260000000009313,890230.000000000000000,1036587.930000000051223,895922.560000000172295,10373529.639999998733401
20110909,939986.839999999967404,865797.799999999930151,892662.929999999934807,964411.999999999767169,952553.760000000009313,977441.399999999906868,936789.489999999990687,803588.400000000023283,858545.200000000069849,1023316.770000000018626,892377.480000000097789,10107482.070000000298023
20110912,956029.429999999934807,872346.199999999953434,898470.479999999864958,964411.999999999767169,965548.079999999958090,983137.349999999976717,957677.630000000004657,802269.630000000004657,872501.599999999976717,1036113.959999999962747,892630.700000000069849,10201147.059999998658895
