訓練日期,20141024 - 20150128
測試日期,20150129 - 20150130
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10573822.099999999627471
真實報酬,3852327.839999999850988


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-376.218888986011962 x^2 + 37051.752650501315657 x + 10000000.000000000000000
二次平均預期報酬,11468.868199452503177
風險,117900.230430379466270
二次平均趨勢值,0.097276045666636
一次趨勢線,18006.716448053844942 x + 10000000.000000000000000
一次預期報酬,18006.716448053844942
一次風險,225580.145173329685349
一次趨勢值,0.079824030763957
投資組合檔數,10
Stock#,HD[9](4),IBM[10](29),INTC[11](13),MMM[16](26),PFE[20](22),PG[21](18),TRV[22](14),UTX[24](23),WBA[27](30),XOM[29](28)
20141224,1092400.479999999981374,997780.599999999860302,1145302.500000000000000,1151047.540000000037253,1098601.300000000046566,1119058.739999999757856,1102813.350000000093132,1133057.429999999934807,1235206.000000000000000,996493.750000000000000,11071761.689999999478459
20141226,1094404.600000000093132,1000986.399999999906868,1148667.399999999906868,1146221.739999999757856,1106643.250000000000000,1122903.219999999739230,1102606.690000000176951,1136255.459999999729916,1231822.899999999906868,990437.499999999883585,11080949.160000000149012
20141229,1102632.040000000037253,989704.449999999837019,1137349.100000000093132,1149324.040000000037253,1097552.350000000093132,1113051.739999999757856,1105189.940000000176951,1132572.879999999888241,1237139.200000000186265,988949.999999999883585,11053465.740000002086163
20141230,1099889.560000000055879,986868.550000000046566,1124501.299999999813735,1143326.259999999776483,1097202.699999999953434,1110168.379999999888241,1104983.280000000260770,1126176.819999999832362,1225217.800000000046566,988418.750000000000000,11006753.400000000372529
20141231,1107273.160000000149012,989272.899999999906868,1110124.000000000000000,1132847.379999999888241,1089160.750000000000000,1094430.040000000037253,1093823.640000000130385,1114547.619999999878928,1227634.300000000046566,982362.500000000000000,10941476.289999999105930
20150102,1091029.240000000223517,999260.199999999953434,1112265.299999999813735,1131054.939999999944121,1095454.449999999953434,1086620.939999999944121,1089587.110000000102445,1114935.260000000009313,1224412.300000000046566,986400.000000000000000,10931019.740000002086163
20150105,1068140.080000000074506,983539.449999999837019,1099723.399999999906868,1105547.140000000130385,1089510.399999999906868,1081454.919999999925494,1076464.200000000186265,1096328.540000000037253,1200247.300000000046566,959412.500000000116415,10760367.930000001564622
20150106,1064870.200000000186265,962331.849999999860302,1079228.100000000093132,1093758.399999999906868,1098601.300000000046566,1076529.179999999701977,1066854.510000000009313,1080822.939999999944121,1203308.199999999953434,954312.500000000000000,10680617.179999999701977
20150107,1101366.279999999795109,956043.550000000046566,1101864.700000000186265,1101686.500000000000000,1113636.250000000000000,1082175.759999999776483,1085040.590000000083819,1092549.049999999813735,1234078.300000000046566,963981.250000000000000,10832422.230000000447035
20150108,1125732.160000000149012,976819.599999999860302,1122360.000000000000000,1128090.520000000018626,1136363.500000000000000,1094550.179999999701977,1107566.530000000260770,1111155.770000000018626,1249382.800000000046566,980025.000000000000000,11032046.060000000521541
20150109,1106429.319999999832362,981073.450000000069849,1124501.299999999813735,1114233.580000000074506,1141608.250000000000000,1084338.279999999795109,1093616.979999999981374,1105050.439999999944121,1219096.000000000000000,978643.749999999883585,10948591.349999999627471
20150112,1101471.759999999776483,964612.899999999906868,1119606.899999999906868,1108166.859999999869615,1145804.050000000046566,1080373.660000000149012,1087107.190000000176951,1109217.569999999832362,1219579.300000000046566,959837.500000000000000,10895777.690000001341105
20150113,1094193.640000000130385,966893.949999999953434,1116547.899999999906868,1107339.580000000074506,1134265.599999999860302,1084938.979999999981374,1088760.469999999972060,1108151.559999999823049,1212490.900000000139698,956331.250000000000000,10869913.830000000074506
20150114,1082696.319999999832362,960667.300000000046566,1111959.399999999906868,1101962.259999999776483,1135664.199999999953434,1081214.639999999664724,1072331.000000000000000,1100204.939999999944121,1208141.199999999953434,953568.750000000000000,10808410.009999997913837
20150115,1065503.080000000074506,953084.349999999860302,1107065.000000000000000,1100721.339999999850988,1132867.000000000000000,1079652.819999999832362,1076877.520000000018626,1100204.939999999944121,1204758.100000000093132,945281.249999999883585,10766015.399999998509884
20150116,1098307.359999999869615,968928.399999999790452,1115018.399999999906868,1116853.299999999813735,1146853.000000000000000,1096352.279999999795109,1100953.410000000149012,1125692.270000000018626,1224895.600000000093132,968231.250000000000000,10962085.269999997690320
20150120,1089130.600000000093132,967757.049999999813735,1104006.000000000000000,1116439.659999999683350,1157342.500000000000000,1095631.439999999944121,1093720.310000000055879,1139065.849999999860302,1225217.800000000046566,967912.500000000000000,10956223.710000000894070
20150121,1092084.040000000037253,937795.149999999906868,1115936.100000000093132,1120576.060000000055879,1141258.600000000093132,1090105.000000000000000,1085143.920000000158325,1153602.349999999860302,1217807.200000000186265,976200.000000000000000,10930508.419999998062849
20150122,1118875.959999999962747,958139.649999999790452,1129089.799999999813735,1143670.959999999962747,1147202.650000000139698,1100797.459999999962747,1117796.200000000186265,1167363.569999999832362,1224734.500000000000000,986825.000000000000000,11094495.750000000000000
20150123,1111492.359999999869615,961098.849999999976717,1115018.399999999906868,1130779.180000000167638,1134615.250000000000000,1082295.899999999906868,1105706.590000000083819,1162808.799999999813735,1217807.200000000186265,965787.500000000000000,10987410.029999997466803
20150126,1121934.879999999888241,964119.700000000069849,1095440.800000000279397,1132295.859999999869615,1146853.000000000000000,1076288.899999999906868,1106429.899999999906868,1150888.869999999878928,1221834.700000000186265,975031.250000000000000,10991117.859999999403954
20150127,1109277.279999999795109,947535.849999999860302,1045885.000000000000000,1128090.520000000018626,1139860.000000000000000,1039165.639999999897555,1095890.239999999990687,1154862.179999999934807,1207174.600000000093132,966425.000000000000000,10834166.310000000521541
20150128,1104847.120000000111759,934466.050000000046566,1033343.100000000093132,1130227.659999999683350,1117132.750000000000000,1023066.880000000004657,1080700.729999999981374,1133154.339999999850988,1188487.000000000000000,934550.000000000000000,10679975.629999998956919
20150129,1135225.359999999869615,958694.499999999883585,1046496.800000000046566,1145325.520000000018626,1112936.949999999953434,1029314.159999999916181,1080287.410000000149012,1128599.569999999832362,1201375.000000000000000,930618.750000000000000,10768874.019999999552965
20150130,1101471.759999999776483,945316.449999999953434,1010706.500000000000000,1118921.500000000000000,1092657.250000000000000,1012734.839999999967404,1062514.649999999906868,1112415.599999999860302,1188164.800000000046566,928918.750000000000000,10573822.099999999627471
