訓練日期,20150128 - 20150430
測試日期,20150501 - 20150505
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10607695.250000000000000
真實報酬,4391982.209999999031425


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-281.257778806693409 x^2 + 28895.591042272812047 x + 10000000.000000000000000
二次平均預期報酬,9488.804304610970576
風險,98642.197801101763616
二次平均趨勢值,0.096194169596097
一次趨勢線,14446.742522261845806 x + 10000000.000000000000000
一次預期報酬,14446.742522261845806
一次風險,177909.465931481070584
一次趨勢值,0.081202776067159
投資組合檔數,9
Stock#,GS[8](26),JNJ[12](17),MCD[15](3),NKE[19](6),PFE[20](23),UNH[23](5),V[25](2),VZ[26](20),WBA[27](30)
20150319,1195967.599999999860302,1106757.800000000046566,1190620.640000000130385,1156024.649999999906868,1163939.649999999906868,1219686.000000000000000,1182997.360000000102445,1181828.399999999906868,1295423.040000000037253,10693246.140000000596046
20150320,1215859.799999999813735,1114484.729999999981374,1203892.919999999925494,1199057.100000000093132,1167347.949999999953434,1203324.000000000000000,1193620.959999999962747,1188061.120000000111759,1308323.399999999906868,10793972.980000000447035
20150323,1208494.649999999906868,1120796.870000000111759,1223367.199999999953434,1192943.199999999953434,1194614.349999999860302,1202314.000000000000000,1187777.979999999981374,1189978.880000000121072,1303726.719999999972060,10824014.850000001490116
20150324,1204214.050000000046566,1109696.209999999962747,1232546.159999999916181,1183537.199999999953434,1176550.360000000102445,1193022.000000000000000,1188132.099999999860302,1184465.320000000065193,1304912.959999999962747,10777077.359999999403954
20150325,1179474.699999999953434,1092065.750000000000000,1217413.280000000027940,1164019.750000000000000,1169052.099999999860302,1177064.000000000000000,1163874.880000000121072,1168164.359999999869615,1273477.599999999860302,10604607.419999999925494
20150326,1178782.250000000000000,1089889.150000000139698,1211211.280000000027940,1168017.300000000046566,1164280.479999999748543,1174135.000000000000000,1161396.040000000037253,1160733.040000000037253,1252125.280000000027940,10560570.819999998435378
20150327,1183944.149999999906868,1092065.750000000000000,1202776.559999999823049,1174366.349999999860302,1176891.189999999944121,1191911.000000000000000,1160510.740000000223517,1164089.120000000111759,1264729.080000000074506,10611284.939999999478459
20150330,1202577.350000000093132,1105234.179999999934807,1214188.239999999990687,1186359.000000000000000,1192910.199999999953434,1222110.000000000000000,1162635.459999999962747,1177513.439999999944121,1275108.679999999934807,10738637.550000000745058
20150331,1183377.599999999860302,1094895.330000000074506,1208730.479999999981374,1179774.800000000046566,1185752.770000000018626,1194739.000000000000000,1158208.959999999962747,1165767.160000000149012,1255684.000000000000000,10626931.100000001490116
20150401,1210194.299999999813735,1079114.979999999981374,1194465.880000000121072,1170603.949999999953434,1170074.589999999850988,1186255.000000000000000,1154136.580000000074506,1172719.040000000037253,1249456.239999999990687,10587021.560000000521541
20150402,1205913.699999999953434,1084447.650000000139698,1188760.040000000037253,1171779.699999999953434,1171778.739999999990687,1185346.000000000000000,1156084.240000000223517,1185903.640000000130385,1274812.119999999878928,10624826.830000000074506
20150406,1209061.199999999953434,1079223.810000000055879,1194341.840000000083819,1172720.300000000046566,1175187.039999999804422,1188780.000000000000000,1154490.699999999953434,1189739.160000000149012,1305061.239999999990687,10668606.290000000968575
20150407,1211201.499999999767169,1089453.830000000074506,1195210.119999999878928,1171309.400000000139698,1177232.020000000018626,1185245.000000000000000,1165114.300000000046566,1181109.240000000223517,1294236.800000000046566,10670113.210000000894070
20150408,1212271.649999999906868,1090106.810000000055879,1201412.119999999878928,1185653.550000000046566,1180640.320000000065193,1193729.000000000000000,1177508.500000000000000,1177753.160000000149012,1300168.000000000000000,10719244.109999999403954
20150409,1226938.999999999767169,1102839.919999999925494,1197690.919999999925494,1184242.649999999906868,1193932.689999999944121,1197365.000000000000000,1176446.139999999897555,1174876.520000000018626,1373418.320000000065193,10827752.160000000149012
20150410,1231660.249999999767169,1110784.510000000009313,1213195.919999999925494,1175542.100000000093132,1207906.719999999972060,1201910.000000000000000,1174675.540000000037253,1179910.640000000130385,1364521.520000000018626,10860108.199999999254942
20150413,1231282.550000000046566,1094351.179999999934807,1208730.479999999981374,1167311.850000000093132,1195977.670000000158325,1205647.000000000000000,1161750.159999999916181,1175595.679999999934807,1359924.839999999850988,10800572.410000000149012
20150414,1244753.849999999860302,1094024.689999999944121,1210467.040000000037253,1170368.800000000046566,1193932.689999999944121,1211202.000000000000000,1160333.679999999934807,1178951.760000000009313,1363928.399999999906868,10827963.910000000149012
20150415,1266030.949999999953434,1094895.330000000074506,1196326.479999999981374,1173896.050000000046566,1200067.629999999888241,1184942.000000000000000,1162989.580000000074506,1183985.880000000121072,1357404.080000000074506,10820538.980000000447035
20150416,1260428.399999999906868,1086080.100000000093132,1186279.239999999990687,1174601.500000000000000,1199385.969999999972060,1228170.000000000000000,1162458.400000000139698,1181109.240000000223517,1327451.520000000018626,10805965.370000001043081
20150417,1242424.699999999953434,1083794.669999999925494,1176976.239999999990687,1158846.449999999953434,1194273.520000000018626,1198981.000000000000000,1142450.619999999878928,1172239.600000000093132,1289491.839999999850988,10659479.640000000596046
20150420,1247145.949999999953434,1090650.959999999962747,1193101.439999999944121,1175777.250000000000000,1193251.029999999795109,1197668.000000000000000,1145991.820000000065193,1183746.160000000149012,1291864.320000000065193,10719197.929999999701977
20150421,1239214.250000000000000,1091630.429999999934807,1176852.199999999953434,1179304.500000000000000,1189161.070000000065193,1204738.000000000000000,1157146.599999999860302,1178712.040000000037253,1291419.479999999981374,10708179.570000000298023
20150422,1248530.849999999860302,1093045.220000000204891,1213692.080000000074506,1177658.449999999953434,1190524.389999999897555,1189891.000000000000000,1204244.560000000055879,1188300.840000000083819,1290381.520000000018626,10796269.910000000149012
20150423,1254762.899999999906868,1093371.709999999962747,1203272.719999999972060,1188945.650000000139698,1205180.079999999841675,1194436.000000000000000,1199109.820000000065193,1199807.399999999906868,1285488.280000000027940,10824375.560000000521541
20150424,1246453.500000000000000,1100119.169999999925494,1224855.679999999934807,1187064.449999999953434,1202112.610000000102445,1198779.000000000000000,1194860.380000000121072,1199327.959999999962747,1274960.399999999906868,10828534.150000000372529
20150427,1237199.850000000093132,1094677.669999999925494,1196326.479999999981374,1186829.300000000046566,1178936.170000000158325,1174034.000000000000000,1188132.099999999860302,1200526.560000000055879,1277036.320000000065193,10733699.449999999254942
20150428,1243306.000000000000000,1096418.949999999953434,1201164.040000000037253,1174131.199999999953434,1175187.039999999804422,1187669.000000000000000,1182289.119999999878928,1211793.399999999906868,1276443.199999999953434,10748402.949999999254942
20150429,1250041.649999999906868,1092609.900000000139698,1203520.799999999813735,1177893.600000000093132,1168711.270000000018626,1147471.000000000000000,1192381.540000000037253,1209875.640000000130385,1254052.919999999925494,10696559.319999998435378
20150430,1236570.349999999860302,1079659.130000000121072,1197690.919999999925494,1162138.550000000046566,1156441.389999999897555,1125150.000000000000000,1169540.800000000046566,1209156.479999999981374,1229735.000000000000000,10566083.619999999180436
20150501,1243557.800000000046566,1089780.320000000065193,1213195.919999999925494,1184948.100000000093132,1161553.839999999850988,1143330.000000000000000,1164583.119999999878928,1208437.320000000065193,1237593.839999999850988,10646981.259999999776483
20150504,1254699.949999999953434,1092174.580000000074506,1192481.239999999990687,1185653.550000000046566,1169733.760000000009313,1157066.000000000000000,1161218.979999999981374,1211074.240000000223517,1247528.599999999860302,10671631.900000000372529
20150505,1242047.000000000000000,1082924.030000000027940,1192481.239999999990687,1180715.399999999906868,1162917.159999999916181,1145047.000000000000000,1167947.259999999776483,1200766.280000000027940,1232848.879999999888241,10607695.250000000000000
