訓練日期,20110225 - 20110527
測試日期,20110531 - 20110608
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10333471.419999999925494
真實報酬,17224487.039999999105930


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-115.319286438479921 x^2 + 16519.427388758740562 x + 10000000.000000000000000
二次平均預期報酬,8101.119478749706104
風險,129801.907502226938959
二次平均趨勢值,0.062411405461131
一次趨勢線,10249.239428200293332 x + 10000000.000000000000000
一次預期報酬,10249.239428200293332
一次風險,146530.792151386645855
一次趨勢值,0.069945977072255
投資組合檔數,7
Stock#,CAT[3](25),CVX[5](28),MCD[15](5),PFE[20](15),TRV[22](6),V[25](2),WBA[27](27)
20110406,1576718.720000000204891,1521397.629999999888241,1457251.939999999944121,1533634.149999999906868,1443258.579999999841675,1468768.560000000055879,1425113.699999999953434,10426146.279999999329448
20110407,1560384.120000000111759,1525317.909999999916181,1443766.200000000186265,1536657.549999999813735,1439646.879999999888241,1476498.860000000102445,1428916.729999999748543,10411191.250000000000000
20110408,1559958.000000000000000,1535398.629999999888241,1444336.020000000018626,1546483.600000000093132,1434590.500000000000000,1482683.100000000093132,1417853.369999999878928,10421306.219999998807907
20110411,1549305.000000000000000,1509076.750000000000000,1448324.760000000009313,1562356.450000000186265,1454816.020000000018626,1502008.850000000093132,1429262.459999999962747,10455153.289999999105930
20110412,1513795.000000000000000,1458673.150000000139698,1456112.300000000046566,1546483.600000000093132,1437239.079999999841675,1488867.340000000083819,1426842.350000000093132,10328015.820000000298023
20110413,1528851.240000000223517,1453492.780000000027940,1460480.919999999925494,1546483.600000000093132,1443017.800000000046566,1498143.699999999953434,1428571.000000000000000,10359044.040000000968575
20110414,1528141.040000000270084,1468473.849999999860302,1463899.839999999850988,1548751.149999999906868,1435794.400000000139698,1474952.799999999813735,1433065.489999999990687,10353081.570000002160668
20110415,1522885.560000000055879,1487515.209999999962747,1469787.979999999981374,1551774.550000000046566,1439887.659999999916181,1478044.920000000158325,1447586.149999999906868,10397485.030000001192093
20110418,1475870.320000000298023,1463153.469999999972060,1462570.260000000009313,1541948.500000000000000,1420866.040000000037253,1462584.320000000298023,1439980.089999999850988,10266976.000000000000000
20110419,1507119.120000000111759,1475754.370000000111759,1454972.659999999916181,1551774.550000000046566,1400881.300000000046566,1467222.500000000000000,1464872.649999999906868,10322600.150000000372529
20110420,1538083.840000000316650,1509496.780000000027940,1489161.860000000102445,1541192.650000000139698,1423755.400000000139698,1495051.580000000074506,1471441.520000000018626,10468186.630000000819564
20110421,1554276.400000000139698,1513977.099999999860302,1460860.800000000046566,1495841.649999999906868,1476486.219999999972060,1502781.880000000121072,1475936.009999999776483,10480163.059999998658895
20110425,1546180.120000000111759,1504036.389999999897555,1465039.479999999981374,1522296.400000000139698,1487562.100000000093132,1502781.880000000121072,1467638.489999999990687,10495537.860000001266599
20110426,1590070.480000000214204,1522657.719999999972060,1461430.619999999878928,1526075.650000000139698,1478171.679999999934807,1522107.630000000121072,1482159.149999999906868,10582675.930000001564622
20110427,1599587.160000000149012,1525737.939999999944121,1479095.040000000037253,1559333.049999999813735,1498878.760000000009313,1524426.719999999972060,1482504.879999999888241,10669566.550000000745058
20110428,1600013.280000000260770,1523497.780000000027940,1482134.080000000074506,1574450.049999999813735,1518381.940000000176951,1501235.820000000298023,1492531.050000000046566,10692247.000000001862645
20110429,1639358.360000000102445,1532318.409999999916181,1487452.400000000139698,1585031.949999999953434,1523679.100000000093132,1509739.150000000139698,1476973.199999999953434,10754555.570000000298023
20110502,1624586.200000000186265,1514677.150000000139698,1493720.419999999925494,1588811.199999999953434,1529457.820000000065193,1529837.929999999934807,1462798.270000000018626,10743891.990000000223517
20110503,1608961.800000000046566,1486535.139999999897555,1499418.619999999878928,1544971.900000000139698,1542219.159999999916181,1546071.560000000055879,1490802.399999999906868,10718983.580000000074506
20110504,1573451.800000000046566,1465673.650000000139698,1501887.839999999850988,1560088.900000000139698,1529939.379999999888241,1541433.380000000121072,1479047.579999999841675,10651525.530000001192093
20110505,1553850.280000000260770,1436831.590000000083819,1492960.659999999916181,1541192.650000000139698,1516937.260000000009313,1521334.600000000093132,1469367.139999999897555,10532477.180000001564622
20110506,1567344.080000000307336,1440471.849999999860302,1494860.060000000055879,1553286.250000000000000,1527290.800000000046566,1534476.110000000102445,1463835.459999999962747,10581567.609999999403954
20110509,1586093.360000000102445,1457413.060000000055879,1506446.400000000139698,1557065.500000000000000,1526327.679999999934807,1543752.469999999972060,1490110.939999999944121,10667212.410000000149012
20110510,1603280.200000000186265,1461193.330000000074506,1514044.000000000000000,1576717.599999999860302,1537644.340000000083819,1553028.830000000074506,1503940.139999999897555,10749851.440000001341105
20110511,1562230.640000000363216,1431791.229999999981374,1510245.200000000186265,1557821.349999999860302,1522956.760000000009313,1533703.080000000074506,1524338.209999999962747,10643089.469999998807907
20110512,1543055.240000000223517,1438791.729999999981374,1532088.300000000046566,1578985.150000000139698,1537403.560000000055879,1544525.500000000000000,1553379.529999999795109,10728232.009999999776483
20110513,1510386.040000000270084,1433611.359999999869615,1533607.819999999832362,1581252.700000000186265,1500805.000000000000000,1544525.500000000000000,1554762.449999999953434,10658953.870000001043081
20110516,1506977.080000000307336,1423250.620000000111759,1541205.419999999925494,1585787.800000000046566,1515492.579999999841675,1545298.530000000027940,1559948.399999999906868,10677963.429999999701977
20110517,1450019.040000000270084,1405889.379999999888241,1537216.680000000167638,1597881.400000000139698,1506583.719999999972060,1557667.010000000009313,1531598.539999999804422,10586858.769999999552965
20110518,1495045.720000000204891,1440191.830000000074506,1548043.260000000009313,1600904.800000000046566,1516937.260000000009313,1546071.560000000055879,1527795.509999999776483,10674992.939999999478459
20110519,1495755.920000000158325,1454332.840000000083819,1567227.200000000186265,1589567.050000000046566,1512362.440000000176951,1539114.290000000037253,1529178.429999999701977,10687541.170000001788139
20110520,1481978.040000000270084,1436131.539999999804422,1563808.280000000027940,1563868.150000000139698,1498878.760000000009313,1512058.239999999990687,1534018.649999999906868,10590744.660000000149012
20110523,1447320.280000000260770,1419330.340000000083819,1567037.260000000009313,1556309.649999999906868,1479375.579999999841675,1486548.250000000000000,1538513.139999999897555,10494437.500000000000000
20110524,1442490.920000000158325,1431931.239999999990687,1569696.419999999925494,1551018.699999999953434,1469262.820000000065193,1499689.760000000009313,1531252.809999999823049,10495345.670000001788139
20110525,1466637.720000000204891,1445652.219999999972060,1571215.939999999944121,1570670.800000000046566,1479857.140000000130385,1522107.630000000121072,1526066.859999999869615,10582211.310000000521541
20110526,1479989.480000000214204,1447192.330000000074506,1565707.680000000167638,1579741.000000000000000,1473837.640000000130385,1532157.020000000018626,1510854.739999999990687,10589482.890000000596046
20110527,1485813.120000000111759,1445092.179999999934807,1550322.540000000037253,1582008.550000000046566,1481301.820000000065193,1542206.409999999916181,1511200.469999999972060,10597948.089999999850988
20110531,1502857.920000000158325,1468893.879999999888241,1548803.020000000018626,1621312.750000000000000,1494785.500000000000000,1566943.370000000111759,1508434.629999999888241,10712034.070000000298023
20110601,1438087.680000000167638,1435011.459999999962747,1538166.380000000121072,1591078.750000000000000,1473596.860000000102445,1530610.960000000195578,1497717.000000000000000,10504272.090000001713634
20110602,1451581.480000000214204,1415830.090000000083819,1533797.760000000009313,1587299.500000000000000,1473115.300000000046566,1559986.100000000093132,1494259.699999999953434,10515872.929999999701977
20110603,1436099.120000000111759,1414149.969999999972060,1529809.020000000018626,1575205.899999999906868,1473115.300000000046566,1529064.900000000139698,1491839.589999999850988,10449286.799999998882413
20110606,1418486.160000000149012,1395668.650000000139698,1532848.060000000055879,1567647.399999999906868,1470225.940000000176951,1511285.210000000195578,1484579.259999999776483,10380743.680000001564622
20110607,1418770.240000000223517,1392728.439999999944121,1541205.419999999925494,1567647.399999999906868,1474319.199999999953434,1542206.409999999916181,1484233.529999999795109,10421113.639999998733401
20110608,1392634.880000000353903,1399448.919999999925494,1541395.360000000102445,1563112.300000000046566,1461317.079999999841675,1482683.100000000093132,1492876.779999999795109,10333471.419999999925494
