訓練日期,20120822 - 20121126
測試日期,20121127 - 20121127
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10445287.269999997690320
真實報酬,10952269.219999998807907


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-377.680224775966792 x^2 + 30246.554168413251318 x + 10000000.000000000000000
二次平均預期報酬,4941.979108423478465
風險,117311.040214280452346
二次平均趨勢值,0.042127144209074
一次趨勢線,11410.817845563691662 x + 10000000.000000000000000
一次預期報酬,11410.817845563691662
一次風險,221085.818973299465142
一次趨勢值,0.051612617663830
投資組合檔數,8
Stock#,AXP[1](22),GS[8](26),HD[9](3),JNJ[12](10),PFE[20](17),PG[21](21),TRV[22](6),WMT[28](19)
20120906,1267888.039999999804422,1347554.959999999962747,1279518.019999999785796,1251106.520000000018626,1284296.599999999860302,1277518.399999999906868,1252107.820000000065193,1309146.619999999878928,10269136.979999998584390
20120907,1274954.919999999692664,1380666.679999999934807,1270862.359999999869615,1251844.199999999953434,1279020.199999999720603,1282760.000000000000000,1249616.759999999776483,1291822.609999999869615,10281547.729999998584390
20120910,1270317.280000000027940,1361084.479999999981374,1271750.119999999878928,1257376.800000000046566,1271633.239999999990687,1282572.800000000279397,1251532.959999999962747,1286397.919999999925494,10252665.599999999627471
20120911,1263912.919999999692664,1384939.159999999916181,1258877.599999999860302,1257745.640000000130385,1275326.719999999972060,1277892.800000000279397,1282958.640000000130385,1296022.369999999878928,10297675.849999999627471
20120912,1264796.280000000027940,1403334.559999999823049,1266201.619999999878928,1256823.540000000037253,1270050.319999999832362,1274897.600000000093132,1294264.220000000204891,1296197.359999999869615,10326565.500000000000000
20120913,1304105.799999999813735,1432173.800000000046566,1293944.119999999878928,1272314.819999999832362,1279547.839999999850988,1290060.800000000046566,1311701.640000000130385,1314921.290000000037253,10498770.109999999403954
20120914,1308964.280000000027940,1440362.719999999972060,1319689.159999999916181,1262724.979999999981374,1255804.039999999804422,1294740.800000000046566,1314192.699999999953434,1303721.929999999934807,10500200.609999999403954
20120917,1306976.719999999739230,1423035.439999999944121,1307482.459999999962747,1258667.739999999990687,1267412.119999999878928,1296425.600000000093132,1312276.500000000000000,1294797.439999999944121,10467074.019999999552965
20120918,1295713.879999999888241,1422798.079999999841675,1306372.760000000009313,1264200.339999999850988,1266884.479999999981374,1295864.000000000000000,1311893.259999999776483,1294097.479999999981374,10457824.279999999329448
20120919,1295713.879999999888241,1412591.599999999860302,1319911.099999999860302,1265122.439999999944121,1274799.079999999841675,1296612.800000000279397,1307486.000000000000000,1301447.060000000055879,10473683.960000000894070
20120920,1288426.159999999916181,1396095.079999999841675,1315694.239999999990687,1270655.040000000037253,1287990.079999999841675,1302228.800000000046566,1311701.640000000130385,1308096.679999999934807,10480887.719999998807907
20120921,1277825.839999999850988,1385295.199999999953434,1318801.399999999906868,1273605.760000000009313,1293794.119999999878928,1299608.000000000232831,1314767.560000000055879,1302846.979999999981374,10466544.860000001266599
20120924,1273629.879999999888241,1383871.040000000037253,1318135.579999999841675,1272499.239999999990687,1305929.839999999850988,1305972.800000000279397,1311126.780000000027940,1307921.689999999944121,10479086.849999999627471
20120925,1261704.520000000018626,1347080.239999999990687,1325459.599999999860302,1278400.679999999934807,1310678.599999999860302,1302790.400000000139698,1312276.500000000000000,1299522.169999999925494,10437912.709999999031425
20120926,1239841.359999999869615,1342095.679999999934807,1313252.899999999906868,1272499.239999999990687,1310150.959999999729916,1297361.600000000093132,1298863.100000000093132,1298297.239999999990687,10372362.080000000074506
20120927,1249337.479999999981374,1367611.880000000121072,1329010.639999999897555,1272683.660000000149012,1317010.279999999795109,1297361.600000000093132,1310935.159999999916181,1294622.449999999953434,10438573.149999998509884
20120928,1255741.839999999850988,1349216.479999999981374,1339885.699999999953434,1270839.459999999962747,1311206.239999999990687,1298484.800000000046566,1308060.860000000102445,1291472.629999999888241,10424908.009999997913837
20121001,1274954.919999999692664,1386956.719999999972060,1344324.500000000000000,1274896.699999999953434,1321231.399999999906868,1300169.600000000093132,1323582.079999999841675,1295847.379999999888241,10521963.300000000745058
20121002,1262808.719999999739230,1391585.239999999990687,1338997.939999999944121,1271761.559999999823049,1325452.520000000018626,1287814.400000000139698,1316492.140000000130385,1290597.679999999934807,10485510.200000001117587
20121003,1267667.199999999720603,1399418.119999999878928,1370957.300000000046566,1272499.239999999990687,1336005.319999999832362,1294928.000000000232831,1322432.360000000102445,1298472.229999999981374,10562379.769999999552965
20121004,1289088.679999999701977,1423035.439999999944121,1370291.479999999981374,1277478.579999999841675,1337588.239999999990687,1298859.199999999953434,1327606.100000000093132,1307571.709999999962747,10631519.429999999701977
20121005,1293284.639999999897555,1416033.320000000065193,1402694.719999999972060,1284486.540000000037253,1346558.119999999878928,1303539.199999999953434,1332971.459999999962747,1314746.299999999813735,10694314.300000000745058
20121008,1299026.479999999981374,1417813.520000000018626,1373398.639999999897555,1280613.719999999972060,1340226.439999999711290,1293617.600000000093132,1332588.220000000204891,1316846.179999999934807,10654130.799999998882413
20121009,1286217.760000000009313,1419831.079999999841675,1352758.219999999972060,1261618.459999999962747,1335477.679999999701977,1286129.600000000093132,1328372.579999999841675,1297422.290000000037253,10567827.669999998062849
20121010,1280255.079999999841675,1425171.679999999934807,1325903.479999999981374,1258114.479999999981374,1327563.079999999841675,1275646.400000000139698,1329905.540000000037253,1319821.010000000009313,10542380.750000000000000
20121011,1291297.079999999841675,1447839.559999999823049,1309701.859999999869615,1253503.979999999981374,1325452.520000000018626,1273025.600000000093132,1325306.659999999916181,1312646.419999999925494,10538773.679999999701977
20121012,1278488.359999999869615,1426595.840000000083819,1321908.560000000055879,1253503.979999999981374,1325452.520000000018626,1271902.400000000139698,1316875.379999999888241,1326645.619999999878928,10521372.659999998286366
20121015,1271863.159999999916181,1477628.239999999990687,1346100.019999999785796,1265122.439999999944121,1349196.319999999832362,1286316.800000000046566,1337378.720000000204891,1350094.280000000027940,10683699.979999998584390
20121016,1294830.520000000018626,1462437.199999999953434,1350760.760000000009313,1282642.339999999850988,1361332.039999999804422,1291745.600000000093132,1350792.119999999878928,1345894.519999999785796,10740435.099999997764826
20121017,1311172.679999999701977,1482612.800000000046566,1362523.579999999841675,1309383.239999999990687,1363442.599999999860302,1300544.000000000000000,1367846.299999999813735,1347994.399999999906868,10845519.599999999627471
20121018,1272304.839999999850988,1485342.439999999944121,1371623.119999999878928,1337415.079999999841675,1373995.399999999906868,1300544.000000000000000,1416901.020000000018626,1339769.869999999878928,10897895.769999997690320
20121019,1255741.839999999850988,1467184.400000000139698,1373620.579999999841675,1325243.359999999869615,1359221.479999999981374,1283696.000000000000000,1408661.360000000102445,1323320.810000000055879,10796689.830000000074506
20121022,1253091.760000000009313,1457096.599999999860302,1376949.679999999934807,1323768.000000000000000,1350779.239999999990687,1282385.600000000093132,1417859.119999999878928,1323845.780000000027940,10785775.779999999329448
20121023,1223057.520000000018626,1412354.239999999990687,1370513.419999999925494,1307354.620000000111759,1329146.000000000000000,1262542.400000000139698,1406170.299999999813735,1308271.669999999925494,10619410.169999999925494
20121024,1219744.919999999692664,1421492.599999999860302,1360082.239999999990687,1304588.319999999832362,1335477.679999999701977,1274523.199999999953434,1402337.900000000139698,1309321.609999999869615,10627568.469999998807907
20121025,1224382.559999999823049,1420899.199999999953434,1342327.039999999804422,1311965.120000000111759,1351306.879999999888241,1311776.000000000000000,1382026.180000000167638,1318071.109999999869615,10662754.089999999850988
20121026,1231228.599999999860302,1417576.159999999916181,1332561.679999999934807,1307539.040000000037253,1341809.359999999869615,1299982.400000000139698,1371295.459999999962747,1314396.319999999832362,10616389.019999999552965
20121031,1236087.079999999841675,1452586.760000000009313,1362301.639999999897555,1306063.679999999934807,1312261.520000000018626,1296238.399999999906868,1359415.020000000018626,1312821.409999999916181,10637775.509999999776483
20121101,1255521.000000000000000,1481782.040000000037253,1381832.359999999869615,1318604.239999999990687,1295377.039999999804422,1296425.600000000093132,1345810.000000000000000,1285347.979999999981374,10660700.259999999776483
20121102,1252429.239999999990687,1462793.239999999990687,1376505.800000000046566,1307539.040000000037253,1295377.039999999804422,1295302.400000000139698,1334121.180000000167638,1273448.659999999916181,10597516.600000001490116
20121105,1244699.839999999850988,1472643.679999999934807,1384495.639999999897555,1305510.420000000158325,1296959.959999999729916,1285568.000000000232831,1324348.560000000055879,1279923.290000000037253,10594149.390000000596046
20121106,1263029.559999999823049,1498397.239999999990687,1389822.199999999953434,1309567.660000000149012,1303819.279999999795109,1290435.200000000186265,1344660.280000000027940,1290772.669999999925494,10690504.089999999850988
20121107,1227253.479999999981374,1400248.880000000121072,1375839.979999999981374,1297211.520000000018626,1275326.719999999972060,1274148.800000000046566,1316683.759999999776483,1279398.319999999832362,10446111.460000000894070
20121108,1227032.639999999897555,1368086.599999999860302,1350760.760000000009313,1284486.540000000037253,1274799.079999999841675,1252620.800000000046566,1322240.739999999990687,1268373.949999999953434,10348401.109999999403954
20121109,1232995.319999999832362,1378530.439999999944121,1352980.159999999916181,1288543.780000000027940,1275326.719999999972060,1254492.800000000279397,1321857.500000000000000,1265399.119999999878928,10370125.839999999850988
20121112,1226149.280000000027940,1391466.559999999823049,1357418.959999999962747,1285039.800000000046566,1272160.879999999888241,1255803.199999999953434,1311318.400000000139698,1268373.949999999953434,10367731.029999999329448
20121113,1208923.760000000009313,1382328.199999999953434,1406689.639999999897555,1281904.660000000149012,1268995.039999999804422,1251497.600000000093132,1307486.000000000000000,1256649.619999999878928,10364474.519999999552965
20121114,1184852.199999999720603,1355862.559999999823049,1364299.099999999860302,1277478.579999999841675,1256331.679999999701977,1245507.200000000186265,1304420.079999999841675,1247900.119999999878928,10236651.519999997690320
20121115,1184631.359999999869615,1370104.159999999916181,1359416.419999999925494,1273790.179999999934807,1248417.079999999841675,1241576.000000000000000,1309210.579999999841675,1202577.709999999962747,10189723.489999998360872
20121116,1199206.799999999813735,1374851.360000000102445,1378725.199999999953434,1276003.219999999972060,1258969.879999999888241,1250936.000000000000000,1315534.040000000037253,1190503.399999999906868,10244729.900000000372529
20121119,1219744.919999999692664,1404046.639999999897555,1405579.939999999944121,1277109.739999999990687,1273743.799999999813735,1271528.000000000232831,1332588.220000000204891,1207827.409999999916181,10392168.669999999925494
20121120,1233657.839999999850988,1401554.360000000102445,1416455.000000000000000,1284855.380000000121072,1281130.760000000009313,1278641.600000000093132,1334504.419999999925494,1207477.429999999934807,10438276.789999999105930
20121121,1236307.919999999692664,1396925.840000000083819,1422447.379999999888241,1283380.020000000018626,1284824.239999999990687,1281824.000000000000000,1345618.379999999888241,1205552.540000000037253,10456880.320000000298023
20121123,1248012.439999999711290,1427901.320000000065193,1438648.999999999767169,1282826.760000000009313,1294321.760000000009313,1302790.400000000139698,1365738.479999999981374,1228476.229999999981374,10588716.390000000596046
20121126,1229903.559999999823049,1435378.159999999916181,1435319.899999999906868,1274159.020000000018626,1292211.199999999720603,1300731.200000000186265,1357882.060000000055879,1223401.519999999785796,10548986.619999999180436
20121127,1202298.559999999823049,1405352.119999999878928,1424000.959999999962747,1268995.260000000009313,1279547.839999999850988,1291558.399999999906868,1357307.199999999953434,1216226.929999999934807,10445287.269999997690320
