訓練日期,20180112 - 20180417
測試日期,20180418 - 20180418
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10250631.339999999850988
真實報酬,1773051.500000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-202.681121642663101 x^2 + 11820.380542982760744 x + 10000000.000000000000000
二次平均預期報酬,-1759.254607075667536
風險,242307.559203962679021
二次平均趨勢值,-426280689.858831405639648
一次趨勢線,1712.231070382878443 x + 10000000.000000000000000
一次預期報酬,1712.231070382878443
一次風險,262347.729910534399096
一次趨勢值,0.006526570940663
投資組合檔數,8
Stock#,BA[2](21),CSCO[4](18),DD[7](29),HD[9](12),IBM[10](26),INTC[11](17),NKE[19](9),UNH[23](19)
20180124,1275025.129999999888241,1314526.040000000037253,1263185.969999999972060,1324086.799999999813735,1258906.040000000037253,1310469.500000000000000,1322133.529999999795109,1357905.700000000186265,10426238.710000000894070
20180125,1307096.909999999916181,1306109.600000000093132,1273804.760000000009313,1318629.800000000046566,1259667.239999999990687,1304422.550000000046566,1316495.059999999590218,1359735.550000000279397,10445961.469999998807907
20180126,1307515.900000000139698,1326683.120000000111759,1279872.640000000130385,1330570.999999999767169,1273901.680000000167638,1442062.649999999906868,1322911.250000000000000,1377978.600000000093132,10661496.839999999850988
20180129,1298374.299999999813735,1335723.000000000000000,1260852.169999999925494,1315740.799999999813735,1269791.200000000186265,1439183.149999999906868,1313967.469999999739230,1372100.900000000139698,10605732.990000000223517
20180130,1286528.309999999823049,1317019.800000000046566,1248483.030000000027940,1295774.599999999860302,1245585.040000000037253,1404917.100000000093132,1309106.719999999739230,1312436.700000000186265,10419851.299999997019768
20180131,1349986.250000000000000,1294887.679999999934807,1255951.189999999944121,1289932.399999999906868,1246194.000000000000000,1386200.350000000093132,1326410.989999999757856,1313157.550000000279397,10462720.410000000149012
20180201,1359775.379999999888241,1299875.200000000186265,1221410.949999999953434,1283512.399999999906868,1236298.400000000139698,1372090.800000000046566,1315328.479999999981374,1304507.350000000093132,10392798.959999999031425
20180202,1329189.110000000102445,1275872.760000000009313,1178002.270000000018626,1245441.799999999813735,1210645.960000000195578,1328898.300000000046566,1306967.989999999757856,1285987.050000000046566,10161005.240000000223517
20180205,1252894.839999999850988,1208852.960000000195578,1127358.810000000055879,1175720.600000000093132,1161167.960000000195578,1281962.450000000186265,1251944.299999999813735,1220223.350000000325963,9680125.269999999552965
20180206,1298717.110000000102445,1252182.040000000037253,1194688.939999999944121,1226631.199999999953434,1182557.680000000167638,1293192.500000000000000,1268081.989999999757856,1248835.550000000279397,9964887.010000001639128
20180207,1326180.000000000000000,1257481.280000000260770,1173217.979999999981374,1228236.199999999953434,1171215.800000000046566,1301543.050000000046566,1276053.619999999646097,1252384.350000000093132,9986312.279999999329448
20180208,1255865.860000000102445,1208541.240000000223517,1133543.379999999888241,1163586.799999999813735,1123564.680000000167638,1230995.300000000046566,1215002.599999999860302,1200483.150000000139698,9531583.009999999776483
20180209,1267940.389999999897555,1232231.960000000195578,1154664.270000000018626,1182204.800000000046566,1138179.719999999972060,1265549.300000000046566,1273331.599999999627471,1225435.650000000139698,9739537.689999999478459
20180212,1309725.119999999878928,1265586.000000000000000,1193872.110000000102445,1181819.599999999860302,1152566.400000000139698,1290888.899999999906868,1282858.669999999925494,1251663.500000000232831,9928980.300000000745058
20180213,1307287.360000000102445,1285224.359999999869615,1175668.469999999972060,1179636.799999999813735,1147618.600000000093132,1280234.750000000000000,1280719.939999999944121,1256931.250000000000000,9913321.529999999329448
20180214,1313724.570000000065193,1312032.280000000260770,1185353.739999999990687,1185864.199999999953434,1178142.719999999972060,1306726.150000000139698,1321355.809999999590218,1268797.550000000279397,10071997.020000001415610
20180215,1357947.059999999823049,1374064.560000000055879,1193988.799999999813735,1189587.800000000046566,1187657.719999999972060,1322275.450000000186265,1327772.000000000000000,1253493.350000000325963,10206786.740000000223517
20180216,1352538.280000000027940,1381857.560000000055879,1195622.459999999962747,1200501.799999999813735,1188951.760000000242144,1311909.250000000000000,1327966.429999999701977,1272069.100000000325963,10231416.639999998733401
20180220,1346101.070000000065193,1373441.120000000111759,1190138.030000000027940,1198832.599999999860302,1181187.520000000018626,1333793.449999999953434,1312217.599999999627471,1257042.150000000139698,10192753.540000000968575
20180221,1342368.250000000000000,1350062.120000000111759,1179169.169999999925494,1175399.599999999860302,1172053.120000000111759,1322851.350000000093132,1303662.679999999701977,1248558.300000000046566,10094124.589999999850988
20180222,1355890.199999999953434,1338528.479999999981374,1195272.390000000130385,1190871.799999999813735,1166115.760000000242144,1318820.050000000046566,1305218.119999999646097,1259426.500000000232831,10130143.299999998882413
20180223,1358708.860000000102445,1371570.800000000046566,1217443.489999999990687,1209361.399999999906868,1183927.840000000083819,1374394.399999999906868,1325244.409999999683350,1276449.650000000139698,10317100.850000001490116
20180226,1384686.239999999990687,1413964.719999999972060,1230746.149999999906868,1210067.599999999860302,1207220.560000000288710,1414131.500000000000000,1354214.479999999981374,1298075.150000000139698,10513106.400000000372529
20180227,1389104.679999999934807,1403989.679999999934807,1202507.169999999925494,1187725.999999999767169,1191768.200000000186265,1437167.500000000000000,1322716.819999999832362,1289535.850000000325963,10424515.899999998509884
20180228,1379848.809999999823049,1395884.960000000195578,1168200.310000000055879,1170327.800000000046566,1186287.560000000288710,1419314.600000000093132,1303273.819999999832362,1254269.650000000139698,10277407.510000001639128
20180301,1332160.129999999888241,1365336.399999999906868,1142645.199999999953434,1153443.199999999720603,1170911.320000000065193,1377561.850000000093132,1289469.289999999571592,1244787.700000000186265,10076315.089999999850988
20180302,1313038.949999999953434,1373441.120000000111759,1137160.770000000018626,1145867.599999999860302,1176087.480000000214204,1410388.149999999906868,1281108.799999999813735,1248891.000000000232831,10085983.870000001043081
20180305,1343815.669999999925494,1387780.240000000223517,1157581.520000000018626,1166925.199999999953434,1194813.000000000000000,1432560.300000000046566,1264776.679999999701977,1266579.550000000046566,10214832.160000000149012
20180306,1329227.199999999953434,1380610.679999999934807,1176368.610000000102445,1166283.199999999720603,1185450.239999999990687,1460203.500000000000000,1268470.849999999627471,1254380.550000000279397,10220994.830000000074506
20180307,1322066.280000000027940,1377805.200000000186265,1166099.890000000130385,1146638.000000000000000,1205241.439999999944121,1477768.449999999953434,1247666.839999999850988,1260424.600000000325963,10203710.700000001117587
20180308,1328503.489999999990687,1382169.280000000260770,1172867.909999999916181,1142529.199999999953434,1189180.120000000111759,1461067.350000000093132,1265943.259999999776483,1246340.300000000046566,10188600.910000002011657
20180309,1350557.599999999860302,1414276.439999999944121,1200290.060000000055879,1169621.599999999860302,1212777.320000000065193,1502820.100000000093132,1289080.429999999701977,1250221.800000000279397,10389645.350000001490116
20180312,1311210.629999999888241,1419887.399999999906868,1185470.429999999934807,1153892.599999999860302,1220008.719999999972060,1483527.450000000186265,1299190.789999999571592,1235472.100000000325963,10308660.119999999180436
20180313,1290184.949999999953434,1407730.319999999832362,1172751.219999999972060,1145161.399999999906868,1212853.439999999944121,1491014.150000000139698,1286552.839999999850988,1258594.750000000232831,10264843.069999998435378
20180314,1258151.259999999776483,1411470.960000000195578,1146495.969999999972060,1139126.599999999860302,1203719.040000000037253,1493317.750000000000000,1287136.129999999888241,1249944.550000000046566,10189362.259999999776483
20180315,1257084.739999999990687,1413029.560000000055879,1128058.949999999953434,1143363.799999999813735,1215060.920000000158325,1465098.650000000139698,1290830.299999999813735,1272679.050000000046566,10185205.970000000670552
20180316,1258951.150000000139698,1403054.520000000018626,1129342.540000000037253,1149077.599999999860302,1220008.719999999972060,1473449.200000000186265,1281497.659999999683350,1263696.150000000372529,10179077.539999999105930
20180319,1263864.759999999776483,1379987.240000000223517,1106121.229999999981374,1137136.399999999906868,1197857.800000000046566,1463658.899999999906868,1277609.059999999590218,1248114.700000000186265,10074350.089999999850988
20180320,1286223.589999999850988,1383104.439999999944121,1103320.669999999925494,1143941.599999999860302,1189104.000000000000000,1484391.300000000046566,1298801.929999999701977,1257707.550000000279397,10146595.080000000074506
20180321,1284204.820000000065193,1381234.120000000111759,1120590.790000000037253,1143042.800000000046566,1192833.880000000121072,1484679.250000000000000,1290052.579999999608845,1235749.350000000093132,10132387.589999999850988
20180322,1217585.409999999916181,1342580.840000000083819,1090484.770000000018626,1125516.199999999953434,1157818.680000000167638,1463658.899999999906868,1252527.589999999850988,1193551.900000000139698,9843724.290000000968575
20180323,1222879.919999999925494,1322319.040000000037253,1047892.919999999925494,1103110.399999999906868,1133460.280000000027940,1421330.250000000000000,1256610.619999999646097,1178802.200000000186265,9686405.629999998956919
20180326,1253237.650000000139698,1373441.120000000111759,1071580.989999999990687,1132513.999999999767169,1167562.040000000037253,1511170.649999999906868,1281303.229999999981374,1214955.600000000093132,10005765.280000001192093
20180327,1223337.000000000000000,1330423.760000000009313,1057578.189999999944121,1121600.000000000000000,1156448.520000000018626,1474025.100000000093132,1286552.839999999850988,1208800.650000000139698,9858766.059999998658895
20180328,1219147.099999999860302,1298628.319999999832362,1037157.439999999944121,1122113.599999999860302,1161091.840000000083819,1428241.050000000046566,1272359.449999999720603,1211794.950000000186265,9750533.750000000000000
20180329,1249085.839999999850988,1336969.880000000121072,1058745.090000000083819,1144455.199999999953434,1168018.760000000242144,1499652.649999999906868,1291802.449999999720603,1186842.450000000186265,9935572.320000000298023
20180402,1228364.879999999888241,1278366.520000000018626,1030972.869999999878928,1110172.399999999906868,1142442.439999999944121,1408660.450000000186265,1246694.689999999944121,1204586.450000000186265,9650260.699999999254942
20180403,1260284.299999999813735,1289900.160000000149012,1052210.449999999953434,1115693.599999999860302,1140767.800000000046566,1432560.300000000046566,1296857.629999999888241,1245508.550000000279397,9833782.789999999105930
20180404,1247409.879999999888241,1284289.200000000186265,1058395.020000000018626,1139319.199999999953434,1173271.040000000037253,1439471.100000000093132,1330299.589999999850988,1268853.000000000232831,9941308.029999999329448
20180405,1281538.519999999785796,1303615.840000000083819,1087450.829999999841675,1150168.999999999767169,1172585.960000000195578,1450701.150000000139698,1353047.899999999906868,1270405.600000000093132,10069514.799999998882413
20180406,1242382.000000000000000,1269638.359999999869615,1058745.090000000083819,1120123.399999999906868,1146248.439999999944121,1404917.100000000093132,1313384.179999999701977,1242070.650000000139698,9797509.219999998807907
20180409,1228517.239999999990687,1283354.040000000037253,1058395.020000000018626,1107668.599999999860302,1162385.880000000121072,1426801.300000000046566,1306190.270000000018626,1235250.300000000046566,9808562.650000000372529
20180410,1275558.389999999897555,1325124.520000000018626,1094918.989999999990687,1113960.199999999953434,1182938.280000000027940,1476328.700000000186265,1302690.529999999795109,1257763.000000000232831,10029282.610000001266599
20180411,1247105.159999999916181,1322630.760000000009313,1075665.140000000130385,1109915.600000000093132,1182709.920000000158325,1471433.550000000046566,1299385.219999999739230,1230647.950000000186265,9939493.300000000745058
20180412,1285652.239999999990687,1350997.280000000260770,1104604.260000000009313,1113125.600000000093132,1203338.439999999944121,1518081.449999999953434,1317661.639999999664724,1243623.250000000232831,10137084.160000000149012
20180413,1254418.439999999711290,1340398.800000000046566,1099586.590000000083819,1109530.399999999906868,1192986.120000000111759,1493317.750000000000000,1307551.279999999795109,1243845.050000000279397,10041634.430000001564622
20180416,1263902.849999999860302,1349750.399999999906868,1113589.390000000130385,1119995.000000000000000,1201968.280000000027940,1508867.050000000046566,1303857.109999999869615,1277336.850000000093132,10139266.929999999701977
20180417,1282757.400000000139698,1389962.280000000260770,1113589.390000000130385,1123076.599999999860302,1224956.520000000018626,1541693.350000000093132,1312606.459999999962747,1322972.200000000186265,10311614.199999999254942
20180418,1299059.919999999925494,1391209.160000000149012,1130976.199999999953434,1154791.399999999906868,1132699.080000000074506,1543709.000000000000000,1287136.129999999888241,1311050.450000000186265,10250631.339999999850988
