訓練日期,20120803 - 20121106
測試日期,20121107 - 20121115
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10575446.730000000447035
真實報酬,10993066.199999999254942


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-132.284417777754243 x^2 + 21867.021752476764959 x + 10000000.000000000000000
二次平均預期報酬,12210.259254700702513
風險,157717.667814942891710
二次平均趨勢值,0.077418461887400
一次趨勢線,14674.398650684939639 x + 10000000.000000000000000
一次預期報酬,14674.398650684939639
一次風險,175948.264651272183983
一次趨勢值,0.083401781084738
投資組合檔數,3
Stock#,TRV[22](6),V[25](2),XOM[29](29)
20121024,3879958.890000000596046,3518975.999999999534339,3488585.000000000000000,10887520.890000000596046
20121025,3823758.750000000465661,3546822.449999999720603,3509932.150000000372529,10880514.350000001490116
20121026,3794068.110000000335276,3566418.099999999627471,3517306.620000000111759,10877793.830000000074506
20121031,3761196.330000000074506,3577762.949999999720603,3538653.770000000018626,10877614.049999998882413
20121101,3723552.840000000316650,3709775.749999999534339,3555343.359999999869615,10988672.949999999254942
20121102,3691211.250000000465661,3697399.549999999813735,3503722.069999999832362,10892333.870000001043081
20121105,3664171.560000000055879,3648926.100000000093132,3517694.750000000000000,10830793.410000000149012
20121106,3720371.700000000186265,3709775.749999999534339,3555731.490000000223517,10985879.939999999478459
20121107,3642963.959999999962747,3675741.199999999720603,3422602.900000000372529,10741309.060000000521541
20121108,3658339.470000000204891,3663365.000000000000000,3379520.469999999739230,10701225.940000001341105
20121109,3657279.090000000316650,3685023.349999999627471,3384954.290000000037253,10727257.730000000447035
20121112,3628118.640000000596046,3693274.149999999906868,3389223.719999999739230,10710617.510000001639128
20121113,3617514.840000000316650,3672647.149999999906868,3356232.669999999925494,10646395.660000000149012
20121114,3609031.799999999813735,3608703.450000000186265,3340707.469999999739230,10558443.719999998807907
20121115,3622286.549999999813735,3609734.799999999813735,3343424.379999999888241,10575446.730000000447035
