訓練日期,20151116 - 20160219
測試日期,20160222 - 20160222
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10353981.109999999403954
真實報酬,6655878.109999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-258.914948334589610 x^2 + 16209.321545052163856 x + 10000000.000000000000000
二次平均預期報酬,-1137.979993365340306
風險,227109.209938155661803
二次平均趨勢值,-258445737.218630045652390
一次趨勢線,3296.668520215059289 x + 10000000.000000000000000
一次預期報酬,3296.668520215059289
一次風險,260926.026254722324666
一次趨勢值,0.012634494793543
投資組合檔數,14
Stock#,DIS[6](15),HD[9](6),IBM[10](28),JNJ[12](22),KO[14](17),MCD[15](4),MMM[16](26),MRK[17](14),NKE[19](7),PG[21](19),VZ[26](23),WBA[27](30),WMT[28](3),XOM[29](27)
20151215,697618.079999999841675,781483.079999999958090,747027.839999999967404,744676.750000000000000,743456.089999999967404,759490.200000000069849,679775.719999999972060,712534.029999999911524,753908.739999999990687,769523.040000000037253,735601.680000000051223,740809.680000000051223,755050.199999999953434,726447.850000000093132,10347412.979999998584390
20151216,707755.049999999930151,791065.800000000046566,755159.339999999967404,752685.869999999995343,756747.060000000055879,765400.650000000023283,688127.699999999953434,727619.309999999939464,767507.419999999925494,782173.709999999962747,751104.720000000088476,764266.880000000004657,763405.799999999930151,723887.250000000000000,10496916.560000000521541
20151217,696685.229999999981374,781840.199999999953434,741390.000000000000000,741172.760000000009313,750705.709999999962747,763192.349999999976717,683079.800000000046566,709301.469999999855645,763287.140000000013970,775413.810000000055879,744483.630000000121072,751906.739999999990687,746694.599999999860302,713004.699999999953434,10362168.139999996870756
20151218,670005.719999999855645,775531.079999999958090,731361.150000000023283,729087.570000000065193,733617.319999999948777,757736.549999999930151,674223.029999999911524,695563.089999999967404,753322.590000000083819,754554.689999999944121,735763.170000000158325,744418.480000000097789,745048.799999999930151,706786.099999999976717,10207029.339999999850988
20151221,662978.250000000000000,781602.119999999995343,734613.750000000000000,726441.699999999953434,738450.400000000023283,764426.399999999906868,676792.869999999995343,698660.959999999846332,760825.310000000055879,762473.430000000051223,741253.830000000074506,765890.839999999967404,753910.799999999930151,706603.200000000069849,10274933.859999999403954
20151222,663911.099999999860302,784994.760000000009313,747786.780000000027940,734522.329999999958090,747253.509999999892898,764621.250000000000000,683630.479999999981374,701758.829999999958090,772900.000000000116415,768750.479999999981374,748359.390000000130385,775995.480000000097789,766444.199999999953434,710169.750000000000000,10371108.339999999850988
20151223,656572.679999999934807,792315.720000000088476,751093.589999999967404,740100.109999999986030,753812.689999999944121,771635.849999999976717,693680.390000000013970,713611.549999999930151,754494.890000000013970,771840.720000000088476,758210.280000000144355,776356.359999999986030,773407.199999999953434,733398.049999999930151,10440540.079999998211861
20151224,658438.379999999888241,791065.800000000046566,749521.500000000000000,741744.839999999967404,751568.759999999892898,770141.999999999883585,693818.060000000055879,711860.579999999958090,740661.750000000000000,770585.310000000055879,754334.520000000135042,780055.380000000004657,770115.599999999860302,725533.349999999976717,10409455.830000000074506
20151228,667082.789999999920838,789756.359999999986030,746052.060000000055879,738169.339999999967404,750705.709999999962747,771311.099999999976717,693955.729999999981374,711725.890000000013970,748047.239999999990687,771840.720000000088476,754980.480000000097789,774461.739999999990687,769102.799999999930151,720137.799999999930151,10407339.760000001639128
20151229,666025.559999999939464,795827.399999999906868,757815.630000000004657,743961.650000000023283,754503.130000000004657,779884.499999999883585,701619.359999999986030,718460.390000000013970,753322.590000000083819,776089.800000000046566,762409.020000000135042,783303.299999999930151,779990.399999999906868,723978.699999999953434,10497201.429999999701977
20151230,661423.500000000000000,793744.199999999953434,755430.390000000013970,742173.900000000023283,752086.589999999967404,775727.700000000069849,697122.140000000013970,717248.179999999934807,741482.359999999986030,773289.270000000018626,755303.460000000195578,779423.839999999967404,780876.599999999976717,714376.449999999953434,10439718.579999998211861
20151231,653587.559999999939464,787197.000000000000000,746106.270000000018626,734593.839999999967404,741557.380000000004657,767349.150000000023283,691294.109999999986030,711456.509999999892898,732690.109999999986030,766915.650000000023283,746421.510000000125729,768326.780000000027940,776065.799999999930151,712913.250000000000000,10336484.920000001788139
20160104,640527.659999999916181,780173.640000000013970,737053.199999999953434,718575.599999999976717,731891.219999999972060,763711.949999999953434,673764.130000000004657,706877.049999999930151,721201.570000000065193,756872.370000000111759,740769.360000000102445,749290.359999999986030,778091.399999999906868,708432.199999999953434,10207241.710000000894070
20160105,627592.140000000013970,776364.359999999986030,736511.099999999976717,721579.020000000018626,734480.369999999878928,774233.849999999976717,676701.090000000083819,715901.279999999911524,731283.349999999976717,759286.620000000111759,750943.230000000097789,729622.400000000023283,796575.000000000000000,714467.900000000023283,10245551.710000000894070
20160106,624233.879999999888241,768329.160000000032596,732824.819999999948777,717932.010000000009313,730510.339999999967404,769037.849999999976717,663071.760000000009313,706068.909999999916181,720849.880000000004657,751947.300000000046566,735117.210000000195578,718435.119999999995343,804550.799999999930151,708523.650000000023283,10151442.689999999478459
20160107,618885.539999999920838,746425.800000000046566,720302.310000000055879,709565.339999999967404,718427.639999999897555,751241.549999999930151,646918.479999999981374,699873.169999999925494,701624.160000000032596,745380.540000000037253,731079.960000000195578,732329.000000000000000,823287.599999999976717,697183.850000000093132,10042534.939999999478459
20160108,617330.789999999920838,737497.800000000046566,713634.479999999981374,701985.280000000027940,716528.929999999934807,750072.449999999953434,644715.760000000009313,688020.449999999953434,690135.619999999995343,733695.570000000065193,723974.400000000023283,731246.359999999986030,804424.199999999953434,683100.549999999930151,9936372.640000000596046
20160111,621497.519999999902211,748687.560000000055879,722308.079999999958090,697766.189999999944121,717737.199999999953434,757931.399999999906868,644578.090000000083819,690310.179999999934807,698107.260000000009313,740455.470000000088476,728173.140000000130385,730975.699999999953434,813032.999999999883585,673955.549999999930151,9985526.339999997988343
20160112,631074.779999999911524,758865.479999999981374,720519.150000000023283,702557.359999999986030,727058.139999999897555,762802.649999999906868,646413.690000000060536,697179.369999999878928,702679.229999999981374,738910.350000000093132,725589.300000000046566,738193.299999999930151,805436.999999999883585,687764.500000000000000,10045054.299999998882413
20160113,612542.159999999916181,722617.800000000046566,711140.819999999948777,693833.140000000013970,722397.669999999925494,747734.250000000000000,636593.229999999981374,682363.469999999855645,689080.550000000046566,732536.729999999981374,712993.080000000074506,721141.720000000088476,783915.000000000000000,691879.750000000000000,9860779.370000001043081
20160114,616460.129999999888241,712023.239999999990687,720573.359999999986030,707205.510000000009313,722915.500000000000000,757476.750000000000000,647882.170000000041910,697718.129999999888241,685915.339999999967404,735433.830000000074506,724620.360000000102445,738644.400000000023283,798347.399999999906868,723612.900000000023283,9988839.020000001415610
20160115,584059.140000000013970,709701.960000000079162,704960.880000000004657,693690.119999999995343,716356.319999999948777,748123.950000000069849,636455.560000000055879,688828.589999999967404,674778.489999999990687,724135.140000000013970,717514.800000000046566,721141.720000000088476,784041.599999999976717,709529.599999999976717,9813327.869999999180436
20160119,584494.469999999855645,712856.520000000018626,694552.560000000055879,697265.619999999995343,723605.939999999944121,763192.349999999976717,635078.859999999986030,691522.390000000013970,683687.969999999972060,741034.890000000013970,724620.360000000102445,728088.660000000032596,792017.399999999906868,698738.500000000000000,9870766.490000000223517
20160120,575601.299999999930151,693214.919999999925494,660671.309999999939464,684751.369999999995343,714285.000000000000000,752020.949999999953434,628516.590000000083819,680881.879999999888241,692128.530000000027940,732343.589999999967404,717353.310000000172295,716811.160000000032596,770242.199999999953434,669291.600000000093132,9688123.709999999031425
20160121,584805.419999999925494,715594.439999999944121,666363.359999999986030,686110.059999999939464,714457.609999999986030,765400.650000000023283,632187.790000000037253,685865.409999999916181,709947.489999999990687,740938.320000000065193,740769.360000000102445,712570.820000000065193,783408.599999999976717,677705.000000000000000,9816134.330000001937151
20160122,602716.140000000013970,730712.520000000018626,664140.750000000000000,691902.369999999995343,726022.479999999981374,769037.849999999976717,640264.430000000051223,691657.079999999958090,713698.849999999976717,747118.800000000046566,759663.690000000060536,729351.739999999990687,793663.199999999953434,700293.149999999906868,9960253.049999998882413
20160125,592703.549999999930151,724462.919999999925494,661863.929999999934807,689399.520000000018626,727748.579999999841675,774233.849999999976717,631315.880000000004657,685865.409999999916181,711588.709999999962747,742193.729999999981374,759502.200000000069849,710134.880000000004657,803284.799999999930151,676607.600000000093132,9890915.560000000521541
20160126,598798.169999999925494,727379.400000000023283,664628.640000000013970,723581.300000000046566,726367.699999999953434,782222.700000000069849,664402.570000000065193,693003.979999999981374,716395.140000000013970,761121.450000000069849,779203.980000000097789,716720.939999999944121,810247.799999999930151,701482.000000000000000,10065565.770000001415610
20160127,586671.119999999878928,723629.640000000013970,655792.409999999916181,730589.280000000027940,726540.310000000055879,785080.500000000000000,667936.100000000093132,678457.459999999846332,698458.949999999953434,761024.880000000004657,791800.200000000069849,707789.160000000032596,809614.799999999930151,688587.550000000046566,10011982.360000001266599
20160128,581758.109999999986030,727855.560000000055879,662622.869999999995343,731375.890000000013970,734825.589999999967404,794887.949999999953434,676058.630000000004657,662698.729999999981374,717450.209999999962747,770875.020000000018626,791477.220000000088476,700210.680000000051223,813032.999999999883585,704134.049999999930151,10069273.510000001639128
20160129,595999.619999999878928,748568.520000000018626,676554.840000000083819,746893.559999999939464,740866.939999999944121,803980.949999999953434,692946.150000000023283,682498.159999999916181,726945.839999999967404,788933.609999999986030,806980.260000000125729,719247.099999999976717,840125.399999999906868,711998.750000000000000,10282549.700000001117587
20160201,591832.890000000013970,753032.520000000018626,676771.679999999934807,746392.989999999990687,742247.819999999948777,809371.799999999930151,682529.119999999995343,683575.679999999934807,740427.289999999920838,783429.120000000111759,819737.970000000088476,722404.799999999930151,854557.799999999930151,697732.550000000046566,10304054.030000001192093
20160202,579208.319999999948777,745652.039999999920838,666525.989999999990687,739528.030000000027940,732581.659999999916181,805085.099999999976717,678582.580000000074506,678996.219999999855645,733276.260000000009313,774737.820000000065193,806011.320000000065193,703729.260000000009313,846455.399999999906868,682186.050000000046566,10172566.050000000745058
20160203,591770.699999999953434,736843.080000000074506,676175.369999999995343,744748.260000000009313,737414.739999999874271,788977.500000000000000,699921.430000000051223,674147.379999999888241,732572.880000000004657,783235.979999999981374,817477.110000000102445,692993.080000000074506,838985.999999999883585,717760.100000000093132,10233033.610000001266599
20160204,593574.209999999962747,720891.719999999972060,692058.900000000023283,743032.020000000018626,734135.150000000023283,783716.549999999930151,704143.310000000055879,654482.640000000013970,705375.520000000018626,779373.180000000051223,814408.800000000046566,696421.439999999944121,840885.000000000000000,730105.849999999976717,10192614.289999999105930
20160205,584059.140000000013970,693036.359999999986030,697046.219999999972060,719004.660000000032596,732581.659999999916181,749552.849999999976717,704280.979999999981374,665123.150000000023283,670206.520000000018626,784201.680000000051223,823129.260000000125729,678467.660000000032596,848227.799999999930151,732392.099999999976717,10081320.040000000968575
20160208,572989.319999999948777,665776.199999999953434,688426.830000000074506,729445.119999999995343,736206.469999999972060,753774.599999999976717,706254.250000000000000,657715.199999999953434,645236.530000000027940,797914.620000000111759,819414.990000000107102,657807.280000000027940,846961.800000000046566,742268.699999999953434,10020201.910000002011657
20160209,574233.119999999878928,677739.719999999972060,672651.719999999972060,729230.589999999967404,747426.119999999878928,760009.800000000046566,710109.010000000009313,662159.969999999855645,652739.250000000000000,798107.760000000009313,809887.080000000074506,676031.720000000088476,833162.399999999906868,732392.099999999976717,10035890.359999999403954
20160210,552653.189999999827705,680537.160000000032596,651618.239999999990687,727514.349999999976717,734480.369999999878928,763452.150000000023283,699600.199999999953434,667143.500000000000000,673020.039999999920838,788257.620000000111759,807141.750000000000000,685775.480000000097789,832909.199999999953434,725716.250000000000000,9989829.499999998137355
20160211,561732.929999999934807,674228.039999999920838,638933.099999999976717,727299.820000000065193,732063.829999999841675,758191.199999999953434,691431.779999999911524,657984.579999999958090,656490.609999999986030,771647.580000000074506,797613.840000000083819,681444.920000000041910,826958.999999999883585,728002.500000000000000,9904033.730000000447035
20160212,566956.890000000013970,692381.640000000013970,656226.090000000083819,728157.939999999944121,744146.529999999911524,765985.200000000069849,706529.590000000083819,660409.000000000000000,661414.270000000018626,782173.709999999962747,809241.120000000111759,695429.020000000018626,837846.599999999976717,741079.849999999976717,10047987.449999999254942
20160216,577902.329999999841675,710892.359999999986030,665441.789999999920838,731733.439999999944121,748461.779999999911524,774103.950000000069849,713734.320000000065193,670510.750000000000000,677474.780000000027940,786809.070000000065193,811340.490000000107102,690647.359999999986030,834301.800000000046566,742817.400000000023283,10136181.620000001043081
20160217,594009.539999999920838,721486.919999999925494,683656.349999999976717,733020.619999999995343,750705.709999999962747,770596.650000000023283,718736.330000000074506,681555.329999999958090,681929.520000000018626,796272.930000000051223,812632.410000000149012,705172.780000000027940,836960.399999999906868,749950.500000000000000,10236695.990000000223517
20160218,591957.269999999902211,714106.439999999944121,718079.699999999953434,745463.359999999986030,752777.029999999911524,761049.000000000000000,719470.570000000065193,677784.009999999892898,686970.410000000032596,791734.140000000013970,822644.790000000037253,690647.359999999986030,811767.000000000000000,754065.750000000000000,10238526.830000000074506
20160219,590962.229999999981374,724343.880000000004657,721494.930000000051223,744891.280000000027940,755538.790000000037253,756892.199999999953434,717956.199999999953434,675090.209999999846332,695293.739999999990687,789899.310000000055879,821352.870000000111759,699849.799999999930151,818603.399999999906868,754523.000000000000000,10266701.840000001713634
20160222,599420.069999999948777,731248.199999999953434,725235.420000000041910,749110.369999999995343,758473.159999999916181,764296.500000000000000,723692.449999999953434,683845.059999999939464,705375.520000000018626,793182.689999999944121,824744.160000000149012,710946.859999999986030,830883.599999999860302,753517.050000000046566,10353981.109999999403954
