訓練日期,20160617 - 20160919
測試日期,20160920 - 20160920
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10761143.150000000372529
真實報酬,9149003.520000003278255


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-129.762662607454786 x^2 + 21240.687641346848977 x + 10000000.000000000000000
二次平均預期報酬,12546.589246647379696
風險,138199.320481351547642
二次平均趨勢值,0.090786186234110
一次趨勢線,14769.140715969031589 x + 10000000.000000000000000
一次預期報酬,14769.140715969031589
一次風險,152461.398283048096346
一次趨勢值,0.096871345024331
投資組合檔數,10
Stock#,AAPL[0](13),CAT[3](21),CSCO[4](14),GS[8](25),INTC[11](19),MRK[17](10),NKE[19](5),PG[21](15),V[25](2),XOM[29](26)
20160712,998667.370000000111759,1064141.350000000093132,1025632.119999999878928,1070167.510000000009313,1102553.750000000000000,1036521.099999999976717,1085842.180000000167638,1028051.920000000041910,988896.190000000176951,1040888.260000000009313,10441361.749999998137355
20160713,993029.320000000065193,1062674.500000000000000,1030481.439999999944121,1076986.510000000009313,1104762.600000000093132,1035651.549999999930151,1084533.040000000037253,1029730.239999999990687,988640.929999999934807,1040120.919999999925494,10446611.049999998882413
20160714,1012711.240000000107102,1067608.450000000186265,1030827.819999999948777,1108490.290000000037253,1110758.049999999813735,1037390.650000000023283,1093884.040000000037253,1029490.480000000097789,997319.770000000135042,1040888.260000000009313,10529369.050000000745058
20160715,1012608.730000000097789,1076142.850000000093132,1032906.099999999976717,1102353.189999999944121,1106655.899999999906868,1037042.830000000074506,1082288.800000000046566,1031168.800000000046566,999361.849999999976717,1042751.800000000046566,10523280.849999999627471
20160718,1023372.280000000027940,1064408.050000000046566,1036023.519999999902211,1113877.300000000046566,1106024.799999999813735,1026434.320000000065193,1079857.540000000037253,1030209.760000000125729,999489.480000000097789,1039463.199999999953434,10519160.250000000000000
20160719,1023782.320000000065193,1063341.250000000000000,1036369.900000000023283,1100784.820000000065193,1109180.299999999813735,1020173.559999999939464,1080231.580000000074506,1033086.880000000004657,1004722.310000000055879,1035626.500000000000000,10507299.419999999925494
20160720,1024704.910000000032596,1062674.500000000000000,1060962.879999999888241,1103239.660000000149012,1126220.000000000000000,1022434.390000000013970,1080231.580000000074506,1022897.079999999958090,1012890.630000000004657,1029707.020000000018626,10545962.650000000372529
20160721,1019271.880000000121072,1066941.700000000186265,1059230.979999999981374,1091510.980000000214204,1081411.899999999906868,1022434.390000000013970,1065831.040000000037253,1022177.800000000046566,1005615.720000000204891,1028830.059999999939464,10463256.450000002980232
20160722,1011378.609999999986030,1058540.650000000139698,1063733.919999999925494,1093965.820000000065193,1093718.349999999627471,1022956.119999999995343,1060968.520000000018626,1027692.280000000027940,1019910.280000000027940,1030583.980000000097789,10483448.529999999329448
20160725,997847.290000000153668,1049339.500000000000000,1066504.959999999962747,1094647.719999999972060,1094665.000000000000000,1018434.460000000079162,1068636.340000000083819,1028651.320000000065193,1007530.170000000041910,1010742.760000000009313,10436999.519999999552965
20160726,990979.120000000111759,1103479.600000000093132,1069622.379999999888241,1099080.070000000065193,1107287.000000000000000,1014956.260000000009313,1054235.800000000046566,1022297.680000000051223,1001786.819999999948777,1003398.219999999972060,10467122.950000001117587
20160727,1055355.399999999906868,1121481.850000000093132,1065465.820000000065193,1097920.840000000083819,1099082.699999999720603,1019130.099999999976717,1043388.640000000013970,1012587.400000000023283,1002297.340000000083819,996601.779999999911524,10513311.869999997317791
20160728,1069604.290000000037253,1105746.550000000046566,1057152.699999999953434,1094784.100000000093132,1097189.399999999906868,1016173.630000000004657,1037029.960000000079162,1016783.200000000069849,1010720.920000000041910,988818.760000000009313,10494003.509999999776483
20160729,1068271.660000000149012,1103612.950000000186265,1057499.080000000074506,1083055.420000000158325,1100029.350000000093132,1020173.559999999939464,1037965.060000000055879,1026133.840000000083819,996171.099999999976717,975116.260000000009313,10468028.279999999329448
20160801,1087133.500000000000000,1092811.600000000093132,1064426.679999999934807,1078759.450000000186265,1099713.799999999813735,1020173.559999999939464,1036281.880000000004657,1035964.000000000000000,998851.330000000190921,941243.679999999934807,10455359.479999998584390
20160802,1071039.430000000167638,1083343.750000000000000,1060616.500000000000000,1064303.170000000158325,1090562.850000000093132,1014434.530000000027940,1027117.900000000139698,1040159.800000000046566,999106.590000000083819,954178.840000000083819,10404863.360000001266599
20160803,1084468.240000000223517,1093878.400000000139698,1064080.299999999813735,1079850.489999999990687,1080780.799999999813735,1002608.650000000023283,1023938.560000000055879,1030689.280000000027940,1004594.679999999934807,959111.739999999874271,10424001.140000000596046
20160804,1085288.320000000298023,1090411.300000000046566,1066851.340000000083819,1077872.980000000214204,1091193.949999999720603,1005912.940000000060536,1024686.640000000013970,1031648.320000000065193,1014422.190000000176951,959002.119999999995343,10447290.099999999627471
20160805,1101792.430000000167638,1100945.950000000186265,1075164.459999999962747,1105421.739999999990687,1103815.949999999720603,1110606.760000000009313,1044510.760000000125729,1028411.560000000055879,1022845.770000000135042,959879.079999999958090,10653394.459999999031425
20160808,1110915.820000000298023,1112680.750000000000000,1074125.320000000065193,1110467.800000000046566,1105709.250000000000000,1093215.760000000009313,1046942.020000000018626,1028171.800000000046566,1020420.800000000162981,971169.940000000060536,10673819.260000001639128
20160809,1115426.260000000242144,1104546.400000000139698,1071700.659999999916181,1114627.389999999897555,1101922.649999999906868,1086781.090000000083819,1043014.600000000093132,1030929.040000000037253,1021824.730000000097789,972375.760000000009313,10663148.580000000074506
20160810,1107122.950000000186265,1102146.100000000093132,1068583.239999999990687,1106103.639999999897555,1089616.200000000186265,1089389.739999999990687,1031045.320000000065193,1034765.200000000069849,1016974.790000000153668,947272.779999999911524,10593019.960000000894070
20160811,1106405.380000000353903,1110013.750000000000000,1072047.039999999804422,1117491.370000000111759,1094349.449999999720603,1106606.830000000074506,1060968.520000000018626,1039800.160000000032596,1022590.510000000125729,950671.000000000000000,10680944.009999999776483
20160812,1108968.130000000353903,1106813.350000000093132,1069276.000000000000000,1113331.780000000027940,1090878.399999999906868,1101737.350000000093132,1055731.960000000195578,1043516.440000000060536,1021314.209999999962747,963058.059999999939464,10674625.680000001564622
20160815,1122294.430000000167638,1122148.600000000093132,1080360.159999999916181,1129015.480000000214204,1101607.099999999627471,1101215.620000000111759,1061716.600000000093132,1043276.680000000051223,1032673.280000000027940,962619.579999999958090,10756927.529999999329448
20160816,1121269.330000000074506,1124015.500000000232831,1077935.500000000000000,1129697.380000000121072,1111073.600000000093132,1096346.139999999897555,1063773.820000000065193,1038001.960000000079162,1031396.980000000097789,963825.400000000023283,10757335.610000001266599
20160817,1119629.169999999925494,1125615.699999999953434,1064080.299999999813735,1129833.760000000009313,1105078.149999999906868,1100693.889999999897555,1063399.780000000027940,1042557.400000000023283,1031779.870000000111759,965908.179999999934807,10748576.199999999254942
20160818,1118194.030000000260770,1111880.650000000139698,1055767.179999999934807,1132493.170000000158325,1103500.399999999906868,1106606.830000000074506,1069945.479999999981374,1048311.640000000013970,1024504.959999999962747,974677.779999999911524,10745882.119999999180436
20160819,1121064.310000000055879,1118014.750000000232831,1057152.699999999953434,1133652.399999999906868,1112020.250000000000000,1101911.260000000009313,1101551.860000000102445,1046753.200000000069849,1027057.560000000055879,962509.959999999962747,10781688.250000000000000
20160822,1112350.959999999962747,1114681.000000000232831,1060962.879999999888241,1133856.969999999972060,1115806.850000000093132,1105215.550000000046566,1097063.379999999888241,1041238.719999999972060,1034587.730000000097789,964592.739999999874271,10780356.780000001192093
20160823,1115836.299999999813735,1120281.700000000186265,1073086.179999999934807,1132629.550000000046566,1117069.049999999813735,1105737.280000000027940,1115017.300000000046566,1047832.120000000111759,1031269.349999999976717,961633.000000000000000,10820391.830000000074506
20160824,1107430.479999999981374,1108813.600000000093132,1075857.219999999972060,1127310.730000000214204,1109180.299999999813735,1090954.929999999934807,1126238.500000000000000,1046753.200000000069849,1024760.220000000204891,964921.599999999976717,10782220.779999999329448
20160825,1102715.020000000018626,1104679.750000000232831,1083823.959999999962747,1131402.130000000121072,1107287.000000000000000,1083824.620000000111759,1107910.540000000037253,1053826.120000000111759,1025143.109999999986030,958782.879999999888241,10759395.129999998956919
20160826,1096256.890000000130385,1102279.449999999953434,1085902.239999999990687,1131879.459999999962747,1112651.350000000093132,1093041.850000000093132,1103422.060000000055879,1049989.959999999962747,1028333.859999999986030,956700.099999999976717,10760457.220000000670552
20160829,1095026.770000000018626,1108146.850000000093132,1093868.979999999981374,1138016.560000000055879,1121802.299999999813735,1095824.409999999916181,1096502.320000000065193,1058621.319999999832362,1032162.760000000125729,962948.440000000060536,10802920.709999999031425
20160830,1086620.950000000186265,1099879.150000000139698,1092483.459999999962747,1155064.060000000055879,1126535.549999999813735,1090607.110000000102445,1084720.060000000055879,1049510.439999999944121,1035991.660000000149012,959440.599999999976717,10780853.040000000968575
20160831,1087646.049999999813735,1092811.600000000093132,1089019.659999999916181,1155677.770000000018626,1132531.000000000000000,1091998.389999999897555,1077987.340000000083819,1046753.200000000069849,1032545.650000000139698,955275.040000000037253,10762245.699999999254942
20160901,1094104.180000000167638,1086144.100000000093132,1093868.979999999981374,1149199.719999999972060,1136633.149999999906868,1093911.399999999906868,1094819.140000000130385,1058741.200000000186265,1037650.849999999976717,951986.440000000060536,10797059.160000000149012
20160902,1104355.180000000167638,1089344.500000000000000,1102528.479999999981374,1153768.450000000186265,1138526.449999999720603,1095302.679999999934807,1085094.100000000093132,1057422.520000000018626,1046584.950000000069849,958344.400000000023283,10831271.709999999031425
20160906,1104047.649999999906868,1094545.150000000139698,1103914.000000000000000,1154791.300000000046566,1153988.399999999906868,1099824.340000000083819,1073685.879999999888241,1062697.240000000223517,1053349.340000000316650,970950.699999999953434,10871794.000000000000000
20160907,1110813.310000000055879,1116414.550000000046566,1101142.959999999962747,1157109.760000000009313,1150517.350000000093132,1093389.669999999925494,1079483.500000000000000,1054425.520000000018626,1062411.069999999832362,967333.239999999874271,10893040.929999999701977
20160908,1081700.470000000204891,1114014.250000000232831,1090058.799999999813735,1170679.570000000065193,1149886.250000000000000,1099824.340000000083819,1050495.400000000139698,1052387.560000000055879,1058965.060000000055879,976212.459999999962747,10844224.160000000149012
20160909,1057200.580000000074506,1077343.000000000232831,1068583.239999999990687,1149608.859999999869615,1118331.250000000000000,1086781.090000000083819,1034785.719999999972060,1033926.040000000037253,1038033.739999999990687,951986.440000000060536,10616579.959999999031425
20160912,1080880.390000000130385,1092411.550000000046566,1089019.659999999916181,1166588.170000000158325,1138526.449999999720603,1098954.790000000037253,1047503.080000000074506,1058021.919999999925494,1058965.060000000055879,956919.340000000083819,10787790.410000002011657
20160913,1106610.399999999906868,1069875.400000000139698,1075857.219999999972060,1138903.030000000027940,1123695.600000000093132,1074955.209999999962747,1035533.800000000046566,1043636.320000000065193,1045181.020000000135042,934118.379999999888241,10648366.379999998956919
20160914,1145769.220000000204891,1080410.050000000046566,1073778.939999999944121,1133175.070000000065193,1124011.149999999906868,1066955.350000000093132,1031045.320000000065193,1043156.800000000046566,1040075.819999999948777,927431.559999999939464,10665809.280000001192093
20160915,1184723.020000000018626,1093878.400000000139698,1084516.719999999972060,1146267.550000000046566,1153672.850000000093132,1084868.080000000074506,1037404.000000000000000,1055744.200000000186265,1046712.580000000190921,932693.319999999948777,10820480.720000000670552
20160916,1178059.870000000111759,1094145.100000000093132,1068236.859999999869615,1132084.030000000027940,1188698.899999999906868,1083128.979999999981374,1031980.420000000041910,1055624.319999999832362,1047478.359999999986030,921183.219999999972060,10800620.060000000521541
20160919,1164323.530000000260770,1091878.150000000139698,1074471.699999999953434,1133516.020000000018626,1172605.849999999627471,1066607.530000000027940,1027678.960000000079162,1059460.479999999981374,1053094.080000000074506,918990.819999999948777,10762627.120000001043081
20160920,1164221.020000000018626,1089477.850000000093132,1077242.739999999990687,1135288.959999999962747,1171974.750000000000000,1077216.040000000037253,1026182.800000000046566,1061977.959999999962747,1052711.189999999944121,904849.840000000083819,10761143.150000000372529
