訓練日期,20110622 - 20110922
測試日期,20110923 - 20110923
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,9792224.179999999701977
真實報酬,13933376.640000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-305.856700431576428 x^2 + 16201.485572280122142 x + 10000000.000000000000000
二次平均預期報酬,-4290.913356635500350
風險,339394.128163268673234
二次平均趨勢值,-1456310797.699430465698242
一次趨勢線,947.745016169998848 x + 10000000.000000000000000
一次預期報酬,947.745016169998848
一次風險,371778.153071244363673
一次趨勢值,0.002549221917266
投資組合檔數,10
Stock#,AAPL[0](12),CSCO[4](10),DIS[6](13),GS[8](20),JNJ[12](8),KO[14](18),MRK[17](17),MSFT[18](3),NKE[19](9),V[25](1)
20110701,1055303.830000000074506,1022565.900000000023283,1024238.839999999850988,1005074.949999999953434,1012181.590000000083819,1027769.279999999911524,994969.359999999986030,1050887.619999999878928,1086606.580000000074506,1172798.919999999925494,10452396.869999999180436
20110705,1074240.550000000046566,1010315.839999999967404,1030685.339999999850988,989261.699999999953434,1016994.070000000181608,1030787.679999999934807,991895.079999999958090,1051291.489999999990687,1085660.060000000055879,1177598.889999999897555,10458730.700000001117587
20110706,1081341.820000000065193,1003223.700000000069849,1020370.939999999944121,984775.149999999906868,1015941.340000000083819,1034409.760000000009313,993013.000000000000000,1063407.589999999850988,1092758.959999999962747,1175998.900000000139698,10465241.160000000149012
20110707,1098126.640000000130385,1025144.859999999986030,1024754.559999999939464,993012.749999999883585,1021505.770000000135042,1037730.000000000000000,998602.599999999860302,1081177.869999999878928,1108376.540000000037253,1202132.070000000065193,10590563.660000000149012
20110708,1105873.479999999981374,1014829.020000000018626,1029138.179999999818392,986172.600000000093132,1016242.119999999995343,1036522.640000000013970,1009502.319999999832362,1087235.919999999925494,1103170.680000000167638,1196265.439999999944121,10584952.399999998509884
20110711,1088227.900000000139698,994842.079999999958090,1011345.839999999850988,971021.300000000046566,1011730.420000000041910,1027769.279999999911524,997205.199999999953434,1075523.689999999944121,1081873.979999999981374,1172265.590000000083819,10431805.280000001192093
20110712,1087582.330000000074506,1005802.660000000032596,1009540.819999999832362,958444.250000000000000,1008121.060000000172295,1023845.359999999986030,995807.800000000046566,1071888.859999999869615,1079507.680000000167638,1169598.939999999944121,10410139.759999999776483
20110713,1100708.919999999925494,1003868.440000000060536,1020113.079999999958090,955575.799999999813735,1017144.460000000079162,1027165.599999999976717,1006987.000000000000000,1075523.689999999944121,1088972.879999999888241,1183465.520000000018626,10479525.390000000596046
20110714,1099848.160000000149012,994842.079999999958090,1020628.799999999930151,955355.149999999906868,1017595.630000000121072,1021430.640000000013970,1014812.440000000060536,1069061.769999999785796,1088026.359999999869615,1172798.919999999925494,10454399.949999999254942
20110715,1121797.540000000037253,1005157.920000000041910,1012635.140000000013970,957340.999999999883585,1014437.440000000176951,1019317.760000000009313,1004192.199999999953434,1081581.739999999990687,1085186.799999999813735,1183465.520000000018626,10485113.059999998658895
20110718,1149126.669999999925494,995486.819999999948777,999226.419999999925494,951236.350000000093132,1009023.400000000139698,1012979.119999999995343,991895.079999999958090,1073908.209999999962747,1072408.779999999795109,1174398.909999999916181,10429689.759999999776483
20110719,1158595.030000000027940,1009671.099999999976717,1019597.359999999869615,945058.150000000023283,1003458.970000000088476,1046181.519999999902211,1000279.479999999864958,1112275.859999999869615,1073828.560000000055879,1189332.150000000139698,10558278.179999999701977
20110720,1189367.200000000186265,1019986.940000000060536,1014955.879999999888241,976390.449999999953434,996240.250000000000000,1039541.039999999920838,994689.880000000004657,1092890.099999999860302,1071935.520000000018626,1181865.530000000027940,10577862.789999999105930
20110721,1190658.340000000083819,1054158.160000000149012,1050540.560000000055879,997205.100000000093132,999699.220000000088476,1046483.359999999986030,1011179.199999999953434,1094505.579999999841675,1086606.580000000074506,1173865.580000000074506,10704901.679999999701977
20110722,1209164.679999999934807,1061250.300000000046566,1048219.819999999832362,996543.150000000023283,1003458.970000000088476,1052520.159999999683350,1008663.880000000004657,1111871.989999999990687,1085186.799999999813735,1193598.790000000037253,10770478.539999999105930
20110725,1225088.739999999990687,1049644.979999999981374,1045899.079999999958090,1006545.949999999953434,996390.640000000130385,1045276.000000000000000,1003074.279999999911524,1127219.049999999813735,1075721.600000000093132,1187732.159999999916181,10762592.480000000447035
20110726,1240152.040000000037253,1050289.719999999972060,1044609.779999999911524,1012062.199999999953434,991427.770000000135042,1044370.479999999981374,1000279.479999999864958,1134084.839999999850988,1068622.699999999720603,1189332.150000000139698,10775231.159999998286366
20110727,1206797.590000000083819,1011605.319999999948777,1019081.640000000013970,990879.799999999930151,981050.860000000218861,1036824.479999999981374,983510.679999999818392,1103794.589999999850988,1049692.299999999813735,1170132.270000000018626,10553369.530000001192093
20110728,1204430.500000000000000,1032237.000000000116415,1015987.319999999832362,999117.400000000023283,978795.010000000125729,1038635.519999999902211,976244.199999999953434,1119545.519999999785796,1070515.740000000223517,1158932.340000000083819,10594440.549999998882413
20110729,1200341.890000000130385,1029658.040000000037253,995874.239999999874271,992718.549999999930151,974433.700000000186265,1026561.919999999925494,953885.800000000046566,1106621.679999999934807,1066729.660000000149012,1140799.120000000111759,10487624.600000001490116
20110801,1219708.989999999990687,1020631.680000000051223,991232.759999999892898,986687.449999999953434,968718.880000000121072,1022336.159999999916181,934601.679999999818392,1101371.369999999878928,1057264.459999999962747,1142399.110000000102445,10444952.539999999105930
20110802,1195607.710000000195578,996776.300000000046566,953327.339999999850988,965210.849999999860302,953980.660000000149012,1012073.599999999976717,919509.759999999892898,1082389.479999999981374,1007098.900000000023283,1114132.620000000111759,10200107.219999998807907
20110803,1206797.590000000083819,998710.520000000018626,965188.899999999906868,971462.600000000093132,953679.880000000121072,1032296.880000000004657,913920.160000000032596,1087235.919999999925494,1030288.640000000013970,1166398.959999999962747,10325980.050000000745058
20110804,1160101.360000000102445,955512.940000000060536,911554.020000000018626,928435.849999999976717,930068.650000000139698,993359.519999999902211,880662.040000000037253,1047656.659999999916181,964978.760000000009313,1133332.500000000000000,9905662.300000000745058
20110805,1148481.100000000093132,963249.819999999948777,907170.399999999906868,920713.099999999976717,943152.580000000190921,1007847.839999999967404,886251.640000000013970,1037156.039999999920838,992427.839999999967404,1111999.300000000046566,9918449.660000000149012
20110808,1085860.810000000055879,898775.819999999948777,851730.500000000000000,865403.499999999883585,919240.570000000065193,982795.119999999995343,836783.679999999934807,988691.639999999897555,937056.420000000041910,1056532.979999999981374,9422871.039999999105930
20110809,1149772.239999999990687,906512.700000000069849,894793.119999999995343,902693.349999999976717,935482.690000000176951,1006338.640000000013970,872557.119999999878928,1033117.339999999850988,976337.000000000000000,1103466.020000000018626,9781070.219999998807907
20110810,1118139.310000000055879,885236.280000000027940,813309.359999999869615,811564.900000000023283,905404.690000000176951,965288.400000000023283,833150.439999999944121,977383.279999999911524,938476.199999999953434,1057066.310000000055879,9305019.170000001788139
20110811,1148911.479999999981374,1026434.339999999967404,828265.239999999874271,868639.699999999953434,954131.050000000046566,1003320.239999999990687,871998.159999999916181,1017366.409999999916181,984855.679999999934807,1126932.540000000037253,9830854.839999999850988
20110812,1159025.410000000149012,1030947.520000000018626,853277.660000000032596,856651.049999999930151,952927.930000000167638,1013280.959999999962747,875910.879999999888241,1013731.579999999958090,996687.179999999934807,1117865.929999999934807,9870306.099999999627471
20110815,1178607.700000000186265,1033526.480000000097789,867717.819999999832362,876215.349999999976717,971425.900000000139698,1029278.479999999981374,897989.800000000046566,1030290.250000000000000,1007098.900000000023283,1145065.760000000009313,10037216.439999999478459
20110816,1169569.720000000204891,1031592.260000000009313,861787.039999999920838,859593.049999999930151,967966.930000000167638,1028976.640000000013970,897151.359999999986030,1023828.329999999958090,984855.679999999934807,1144532.429999999934807,9969853.439999999478459
20110817,1169569.720000000204891,1021921.160000000032596,860497.739999999874271,862387.949999999953434,966463.030000000260770,1045577.839999999967404,899946.160000000032596,1019789.629999999888241,976810.260000000009313,1119999.250000000000000,9942962.740000000223517
20110818,1125240.580000000074506,967763.000000000000000,839353.219999999855645,832158.899999999906868,949920.130000000121072,1022638.000000000000000,868085.439999999944121,996365.169999999925494,945575.099999999976717,1070399.560000000055879,9617499.099999999627471
20110819,1094468.410000000149012,972276.180000000051223,821303.020000000018626,822009.000000000000000,949619.350000000093132,1012677.279999999911524,873675.040000000037253,971325.229999999864958,929957.519999999902211,1061332.949999999953434,9508643.980000000447035
20110822,1095759.550000000046566,967763.000000000000000,825686.640000000013970,783395.250000000000000,951875.200000000069849,1015393.839999999967404,875072.439999999944121,968498.139999999897555,937529.679999999934807,1063999.599999999860302,9484973.339999999850988
20110823,1148481.100000000093132,995486.819999999948777,828007.379999999888241,785969.500000000000000,977140.720000000088476,1042257.599999999976717,892679.679999999934807,998384.519999999785796,989115.019999999902211,1116799.270000000018626,9774321.609999997541308
20110824,1156443.130000000121072,996776.300000000046566,838321.779999999911524,811344.250000000000000,985562.560000000172295,1051614.640000000130385,900784.599999999860302,1005654.179999999818392,1015144.319999999948777,1151999.050000000046566,9913644.810000000521541
20110825,1148911.479999999981374,972276.180000000051223,825428.779999999911524,807887.400000000023283,970824.340000000083819,1025958.239999999990687,890443.839999999967404,992326.469999999855645,991008.060000000055879,1121599.239999999990687,9746664.029999999329448
20110826,1179253.270000000018626,987749.940000000060536,835485.319999999832362,821935.449999999953434,966763.810000000172295,1033806.079999999958090,892120.719999999972060,1019789.629999999888241,1020823.440000000060536,1144532.429999999934807,9902260.089999999850988
20110829,1198835.560000000055879,1014829.020000000018626,855082.679999999818392,853709.049999999930151,990525.430000000167638,1052520.159999999683350,907212.640000000013970,1043617.959999999846332,1047799.260000000009313,1154665.699999999953434,10118797.459999999031425
20110830,1198835.560000000055879,1007736.880000000004657,865912.799999999930151,847163.099999999976717,989171.920000000041910,1054331.199999999720603,913920.160000000032596,1059368.889999999897555,1021769.959999999962747,1172265.590000000083819,10130476.059999998658895
20110831,1183126.689999999944121,1010315.839999999967404,878290.079999999958090,854812.299999999930151,989623.090000000083819,1063386.399999999906868,925099.359999999986030,1074312.079999999841675,1025082.780000000027940,1171732.260000000009313,10175780.880000000819564
20110901,1171291.239999999990687,1019986.940000000060536,860755.599999999976717,824950.999999999883585,982554.760000000125729,1063386.399999999906868,919509.759999999892898,1058561.149999999906868,1024136.260000000009313,1169598.939999999944121,10094732.049999998882413
20110902,1149987.429999999934807,993552.599999999976717,837032.479999999981374,787440.500000000000000,963605.619999999995343,1052520.159999999683350,904697.319999999832362,1042002.479999999864958,994320.880000000121072,1140799.120000000111759,9865958.589999999850988
20110906,1167417.820000000065193,985170.979999999981374,818982.279999999911524,769053.000000000000000,972177.850000000093132,1047992.559999999939464,901343.559999999939464,1030290.250000000000000,991008.060000000055879,1145065.760000000009313,9828502.119999999180436
20110907,1180329.220000000204891,1023855.380000000004657,841416.099999999976717,796854.900000000023283,984058.660000000265427,1068517.679999999701977,921186.640000000013970,1050079.879999999888241,1023663.000000000000000,1179732.209999999962747,10069693.670000001788139
20110908,1180974.790000000037253,1050289.719999999972060,823881.619999999878928,770744.650000000023283,976839.940000000176951,1074252.640000000130385,916156.000000000000000,1058965.019999999785796,1009465.199999999953434,1166398.959999999962747,10027968.539999999105930
20110909,1160531.739999999990687,1019986.940000000060536,800416.359999999869615,752062.949999999953434,957138.850000000093132,1047087.039999999920838,889884.879999999888241,1039579.259999999776483,976337.000000000000000,1151465.719999999972060,9794490.740000000223517
20110912,1168063.390000000130385,1037394.920000000041910,806862.859999999869615,756990.799999999930151,956386.900000000139698,1047087.039999999920838,894356.559999999939464,1045637.309999999939464,998106.959999999962747,1165865.629999999888241,9876752.369999997317791
20110913,1182481.120000000111759,1054158.160000000149012,810988.619999999878928,765596.150000000023283,956687.680000000167638,1042861.279999999911524,887090.079999999841675,1051695.359999999869615,1015617.580000000074506,1170132.270000000018626,9937308.300000000745058
20110914,1196683.660000000149012,1052868.679999999934807,832648.859999999869615,768905.900000000023283,958492.360000000102445,1053123.839999999850988,897710.319999999832362,1070273.379999999888241,1035021.239999999990687,1194665.449999999953434,10060393.689999997615814
20110915,1208088.729999999981374,1074789.840000000083819,849409.759999999892898,794133.549999999930151,968568.490000000223517,1071837.919999999925494,908051.079999999958090,1090063.009999999776483,1041646.880000000121072,1206932.040000000037253,10213521.300000000745058
20110916,1231114.060000000055879,1071566.140000000130385,848636.179999999818392,790603.149999999906868,971425.900000000139698,1075158.159999999683350,913361.199999999953434,1095313.319999999832362,1061997.060000000055879,1211198.679999999934807,10270373.849999999627471
20110919,1265329.270000000018626,1064474.000000000000000,838321.779999999911524,770891.750000000000000,964658.350000000093132,1063688.240000000223517,901343.559999999939464,1098948.149999999906868,1067202.919999999925494,1200532.080000000074506,10235390.099999999627471
20110920,1270924.210000000195578,1065763.479999999981374,833164.579999999958090,754710.750000000000000,965861.470000000088476,1066404.799999999813735,908330.559999999939464,1089659.139999999897555,1058684.240000000223517,1237865.179999999934807,10251368.410000000149012
20110921,1267050.790000000037253,1021276.420000000041910,806605.000000000000000,719774.500000000000000,949468.960000000195578,1045577.839999999967404,890164.359999999986030,1049676.009999999776483,1014671.060000000055879,1219198.629999999888241,9983463.570000000298023
20110922,1235202.669999999925494,988394.680000000051223,761995.219999999972060,691237.099999999976717,931271.770000000135042,1023543.519999999902211,870041.799999999930151,1012116.099999999860302,996213.920000000041910,1177598.889999999897555,9687615.669999999925494
20110923,1242949.510000000009313,1006447.400000000023283,769215.299999999930151,700063.099999999976717,926308.900000000139698,1017506.719999999972060,867805.959999999962747,1012116.099999999860302,1048745.779999999795109,1201065.409999999916181,9792224.179999999701977
