訓練日期,20120816 - 20121119
測試日期,20121120 - 20121120
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10406753.169999999925494
真實報酬,10930087.630000002682209


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-375.925898008575416 x^2 + 28549.152937317310716 x + 10000000.000000000000000
二次平均預期報酬,3362.117770742755511
風險,115538.229432383901440
二次平均趨勢值,0.029099613065391
一次趨勢線,9800.908715581348588 x + 10000000.000000000000000
一次預期報酬,9800.908715581348588
一次風險,219409.802581639873097
一次趨勢值,0.044669420419056
投資組合檔數,12
Stock#,AXP[1](23),CSCO[4](8),HD[9](3),JNJ[12](10),JPM[13](7),MMM[16](17),PFE[20](18),TRV[22](6),UNH[23](4),V[25](1),VZ[26](25),XOM[29](29)
20120913,868482.729999999981374,929873.299999999813735,883331.299999999930151,841135.880000000004657,930667.069999999948777,829010.599999999976717,840612.440000000060536,894766.700000000069849,850213.320000000065193,871292.809999999939464,859544.229999999981374,863917.869999999995343,10462852.250000000000000
20120914,871718.270000000018626,936117.199999999837019,900906.459999999962747,834796.040000000037253,934488.500000000000000,846300.199999999953434,825013.640000000130385,896465.929999999934807,855892.680000000051223,866644.669999999925494,839744.380000000121072,874049.699999999953434,10482141.669999999925494
20120917,870394.640000000013970,920267.299999999930151,892573.409999999916181,832113.800000000046566,925946.479999999864958,844499.199999999953434,832639.720000000088476,895158.830000000074506,859521.160000000032596,864320.599999999860302,840687.229999999981374,870356.789999999920838,10448483.159999998286366
20120918,862894.070000000065193,914983.999999999883585,891815.859999999986030,835771.400000000023283,927520.009999999892898,841347.449999999953434,832293.080000000074506,894897.409999999916181,869775.560000000055879,863029.449999999953434,846910.039999999920838,867894.850000000093132,10449137.179999997839332
20120919,862894.070000000065193,918346.099999999976717,901057.969999999972060,836381.000000000000000,929318.330000000074506,843148.449999999837019,837492.680000000051223,891891.080000000074506,866935.880000000121072,870259.890000000013970,853698.560000000055879,857668.329999999958090,10469096.339999999850988
20120920,858040.760000000009313,917865.799999999813735,898179.280000000027940,840038.600000000093132,927295.219999999972060,842698.199999999953434,846158.680000000051223,894766.700000000069849,866778.119999999995343,868968.739999999874271,857847.100000000093132,866663.880000000004657,10485305.080000000074506
20120921,850981.400000000023283,907779.499999999767169,900300.420000000041910,841989.320000000065193,918977.989999999990687,839366.349999999860302,849971.720000000088476,896858.059999999939464,886340.360000000102445,871551.039999999920838,860675.650000000023283,870451.479999999981374,10495247.289999999105930
20120924,848187.070000000065193,903456.799999999813735,899845.890000000013970,841257.800000000046566,926845.639999999897555,844048.949999999953434,857944.440000000060536,894374.570000000065193,883185.160000000032596,863545.909999999916181,861429.930000000051223,870072.719999999972060,10494198.880000000819564
20120925,840245.290000000037253,896732.599999999976717,904845.719999999972060,845159.239999999990687,911559.919999999925494,835944.449999999953434,861064.200000000069849,895158.830000000074506,886655.880000000121072,868710.509999999892898,860298.510000000009313,868747.059999999939464,10475126.210000000894070
20120926,825685.359999999986030,892409.899999999790452,896512.670000000041910,841257.800000000046566,904591.430000000051223,833783.250000000000000,860717.560000000055879,886009.130000000004657,880029.960000000079162,855540.780000000027940,859732.800000000162981,863917.869999999995343,10400192.509999997913837
20120927,832009.369999999995343,902976.499999999883585,907269.880000000004657,841379.720000000088476,914482.189999999944121,835854.399999999906868,865223.880000000121072,894243.859999999986030,887286.920000000041910,864578.829999999841675,862938.489999999990687,869315.199999999953434,10477563.240000000223517
20120928,836274.400000000023283,917385.500000000000000,914693.869999999995343,840160.520000000018626,909986.389999999897555,832252.399999999906868,861410.840000000083819,892283.210000000079162,874192.839999999967404,866902.899999999906868,859355.660000000032596,866001.050000000046566,10470903.580000000074506
20121001,849069.489999999990687,914503.699999999837019,917724.069999999948777,842842.760000000009313,921001.099999999976717,840086.750000000000000,867997.000000000000000,902870.719999999855645,890757.640000000013970,882654.929999999934807,863881.340000000083819,869315.199999999953434,10562708.699999997392297
20121002,840980.640000000013970,906338.599999999976717,914087.829999999958090,840770.119999999995343,919877.150000000023283,842338.000000000000000,870770.120000000111759,898034.450000000069849,896121.479999999981374,878006.789999999920838,864824.190000000060536,868557.679999999934807,10540711.049999998882413
20121003,844216.179999999934807,909220.399999999906868,935905.270000000018626,841257.800000000046566,918528.409999999916181,844499.199999999953434,877702.920000000041910,902086.460000000079162,897068.040000000037253,894275.280000000027940,872744.130000000121072,868368.300000000046566,10605876.390000000596046
20121004,858481.969999999972060,907779.499999999767169,935450.739999999990687,844549.640000000013970,940108.250000000000000,850352.449999999953434,878742.840000000083819,905615.630000000004657,914579.400000000023283,901763.949999999953434,891223.989999999990687,873292.179999999934807,10701944.539999999105930
20121005,861276.300000000046566,905858.299999999813735,957571.200000000069849,849182.600000000093132,937635.559999999939464,855125.099999999860302,884635.720000000088476,909275.510000000009313,901327.560000000055879,905637.399999999906868,887264.020000000018626,876416.949999999953434,10731210.219999998807907
20121008,865100.119999999995343,907779.499999999767169,937571.880000000004657,846622.280000000027940,936511.609999999869615,858817.150000000023283,880476.040000000037253,909014.090000000083819,908742.280000000027940,895566.429999999934807,878212.660000000032596,877647.920000000041910,10702065.959999999031425
20121009,856570.060000000055879,902976.499999999883585,923481.450000000069849,834064.520000000018626,930217.489999999990687,845939.999999999883585,877356.280000000027940,906138.469999999855645,906691.400000000023283,882913.159999999916181,869538.440000000060536,872439.969999999972060,10608331.740000000223517
20121010,852599.170000000041910,879441.799999999813735,905148.739999999990687,831748.040000000037253,938984.300000000046566,839996.699999999953434,872156.680000000051223,907184.150000000023283,901012.040000000037253,887044.839999999967404,863315.630000000121072,862024.070000000065193,10540660.160000002011657
20121011,859952.670000000041910,877040.299999999930151,894088.510000000009313,828700.040000000037253,946402.369999999995343,835944.449999999953434,870770.120000000111759,904047.109999999986030,909688.839999999967404,897632.269999999902211,852378.570000000065193,863349.729999999981374,10539998.980000000447035
20121012,851422.609999999986030,884244.799999999930151,902421.560000000055879,828700.040000000037253,935612.449999999953434,835224.049999999930151,870770.120000000111759,898295.869999999995343,900381.000000000000000,898148.729999999981374,841441.510000000009313,862024.070000000065193,10508690.810000000521541
20121015,847010.510000000009313,890968.999999999883585,918936.150000000023283,836381.000000000000000,952696.489999999990687,835584.250000000000000,886368.920000000041910,912281.840000000083819,907006.920000000041910,903055.099999999860302,839178.670000000041910,866569.190000000060536,10596042.039999999105930
20121016,862305.790000000037253,905378.000000000000000,922117.859999999986030,847963.400000000023283,962812.039999999920838,848551.449999999953434,894341.640000000130385,921431.539999999920838,897383.560000000055879,911318.459999999846332,831258.729999999981374,874807.219999999972060,10679673.689999999478459
20121017,873188.969999999972060,898173.499999999883585,930147.890000000013970,865641.800000000046566,973826.750000000000000,853774.349999999976717,895728.200000000069849,933064.729999999981374,883342.920000000041910,920356.509999999892898,843327.209999999962747,884370.910000000032596,10754947.739999998360872
20121018,847304.650000000023283,893850.799999999813735,936359.799999999930151,884173.640000000013970,966858.259999999892898,853143.999999999883585,902661.000000000000000,966526.489999999990687,883658.440000000060536,915966.599999999860302,863315.630000000121072,885223.119999999995343,10799046.429999999701977
20121019,836274.400000000023283,866473.699999999837019,937723.390000000013970,876126.920000000041910,951347.750000000000000,836934.999999999883585,892955.080000000074506,960905.960000000079162,878136.839999999967404,903571.559999999939464,851624.289999999920838,872629.350000000093132,10664708.239999998360872
20121022,834509.560000000055879,873678.199999999953434,939996.040000000037253,875151.560000000055879,946177.580000000074506,833242.949999999953434,887408.840000000083819,967180.039999999920838,892019.720000000088476,897374.039999999920838,844270.060000000055879,873008.109999999986030,10664020.699999999254942
20121023,814508.040000000037253,865032.799999999930151,935602.250000000000000,864300.680000000051223,929093.539999999920838,799023.949999999953434,873196.600000000093132,959206.729999999981374,886340.360000000102445,882138.469999999855645,831070.160000000032596,853975.420000000041910,10493493.000000000000000
20121024,812301.989999999990687,834773.899999999790452,928481.280000000027940,862471.880000000004657,937635.559999999939464,795962.249999999883585,877356.280000000027940,956592.530000000144355,882238.600000000093132,881105.549999999813735,834087.280000000027940,851134.719999999972060,10454145.820000000298023
20121025,815390.459999999962747,826128.499999999883585,916360.479999999981374,867348.680000000051223,936736.400000000023283,790739.349999999976717,887755.480000000097789,942737.270000000018626,886813.640000000013970,888077.759999999892898,834464.420000000041910,856342.670000000041910,10448899.110000001266599
20121026,819949.630000000004657,830451.199999999837019,909694.040000000037253,864422.600000000093132,925272.109999999869615,792720.449999999953434,881515.960000000079162,935417.510000000009313,880029.960000000079162,892984.129999999888241,843515.780000000027940,858141.780000000027940,10434119.149999998509884
20121031,823185.170000000041910,823726.999999999767169,929996.380000000004657,863447.239999999990687,936961.189999999944121,788848.299999999930151,862104.120000000111759,927313.489999999990687,883500.680000000051223,895824.659999999916181,841818.650000000023283,863349.729999999981374,10440080.610000001266599
20121101,836127.330000000074506,841017.799999999930151,943329.260000000009313,871737.800000000046566,963036.830000000074506,803706.549999999930151,851011.640000000130385,918033.080000000074506,898487.880000000121072,928878.099999999860302,851247.150000000023283,867421.399999999906868,10574038.820000000298023
20121102,834068.349999999976717,833333.000000000000000,939693.020000000018626,864422.600000000093132,953595.650000000023283,801185.149999999906868,851011.640000000130385,910059.770000000018626,884289.479999999981374,925779.339999999967404,839555.810000000055879,854827.630000000004657,10491825.440000001341105
20121105,828920.900000000023283,835734.499999999767169,945147.380000000004657,863081.480000000097789,950223.800000000046566,806858.299999999930151,852051.560000000055879,903393.559999999939464,872141.960000000079162,913642.530000000027940,833521.570000000065193,858236.469999999972060,10462958.009999999776483
20121106,841127.709999999962747,839576.899999999906868,948783.619999999995343,865763.720000000088476,963935.989999999990687,818204.599999999976717,856557.880000000121072,917248.820000000065193,889653.320000000065193,928878.099999999860302,835407.270000000018626,867516.089999999967404,10572658.019999999552965
20121107,817302.369999999995343,826608.799999999930151,939238.489999999990687,857595.080000000074506,909986.389999999897555,804877.199999999837019,837839.320000000065193,898165.159999999916181,856050.440000000060536,920356.509999999892898,814476.000000000000000,835037.420000000041910,10317537.180000001564622
20121108,817155.300000000046566,808357.399999999790452,922117.859999999986030,849182.600000000093132,908188.069999999948777,797403.049999999930151,837492.680000000051223,901955.750000000000000,843114.119999999995343,917257.750000000000000,803538.940000000060536,824526.829999999958090,10230294.349999997764826
20121109,821126.189999999944121,807877.099999999860302,923632.959999999962747,851864.840000000083819,913133.449999999953434,799744.349999999976717,837839.320000000065193,901694.330000000074506,834595.080000000074506,922680.579999999841675,804104.650000000023283,825852.489999999990687,10244149.339999999850988
20121112,816567.020000000018626,809798.299999999813735,926663.159999999916181,849548.360000000102445,912234.289999999920838,803076.199999999953434,835759.480000000097789,894505.280000000144355,823551.880000000121072,924746.419999999925494,802596.090000000083819,826894.079999999958090,10225944.560000000521541
20121113,805095.560000000055879,809318.000000000000000,960298.380000000004657,847475.720000000088476,900095.630000000004657,802175.699999999953434,833679.640000000130385,891891.080000000074506,823394.119999999995343,919581.819999999948777,802218.950000000069849,818845.429999999934807,10214074.029999999329448
20121114,789064.929999999934807,848222.299999999930151,931359.969999999972060,844549.640000000013970,883236.380000000004657,786236.849999999976717,825360.280000000027940,889799.719999999855645,808564.680000000051223,903571.559999999939464,796561.850000000093132,815057.829999999958090,10121589.990000000223517
20121115,788917.859999999986030,861670.699999999953434,928026.750000000000000,842111.239999999990687,885484.280000000027940,792630.399999999906868,820160.680000000051223,893067.469999999855645,808564.680000000051223,903829.789999999920838,786379.070000000065193,815720.660000000032596,10126567.580000000074506
20121116,798624.479999999981374,864072.199999999837019,941208.119999999995343,843574.280000000027940,888631.339999999967404,796952.799999999930151,827093.480000000097789,897380.900000000023283,818819.080000000074506,921389.429999999934807,780721.969999999972060,818656.050000000046566,10197128.130000002682209
20121119,812301.989999999990687,878961.499999999883585,959540.829999999958090,844305.800000000046566,912459.080000000074506,806588.149999999906868,836799.400000000023283,909014.090000000083819,834752.839999999967404,940240.219999999855645,807310.340000000083819,830208.229999999981374,10372486.470000000670552
20121120,821567.400000000023283,880882.699999999837019,966964.819999999948777,849426.440000000060536,914931.770000000018626,801635.399999999906868,841652.360000000102445,910321.190000000060536,838381.320000000065193,944888.359999999986030,807498.910000000032596,828598.500000000000000,10406753.169999999925494
