訓練日期,20150526 - 20150825
測試日期,20150826 - 20150826
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,9530100.730000000447035
真實報酬,4595657.839999999850988


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-51.904805571048890 x^2 + 2277.724040817673085 x + 10000000.000000000000000
二次平均預期報酬,-1199.897932442602496
風險,204736.766191116068512
二次平均趨勢值,-245663222.447704702615738
一次趨勢線,-310.881788902379697 x + 10000000.000000000000000
一次預期報酬,-310.881788902379697
一次風險,206350.199720479897223
一次趨勢值,-64150519.229466117918491
投資組合檔數,12
Stock#,AAPL[0](10),GS[8](26),HD[9](5),JNJ[12](15),JPM[13](8),MCD[15](3),MRK[17](14),NKE[19](9),PFE[20](24),TRV[22](18),UNH[23](6),V[25](2)
20150707,790267.050000000046566,834977.099999999976717,835115.960000000079162,813353.540000000037253,837469.879999999888241,813887.420000000158325,813827.130000000004657,888068.939999999944121,819963.049999999930151,811433.299999999930151,841067.479999999981374,811190.349999999976717,9910625.199999999254942
20150708,770651.609999999986030,818335.599999999976717,824715.359999999986030,803898.239999999990687,820295.560000000055879,806816.300000000046566,804846.010000000009313,871951.359999999986030,813156.530000000027940,801132.329999999958090,827688.920000000041910,798742.589999999967404,9762234.410000000149012
20150709,754934.109999999986030,821343.099999999976717,827538.380000000004657,809078.100000000093132,828820.039999999920838,812288.000000000000000,805267.000000000000000,873228.000000000000000,823123.219999999972060,811757.739999999874271,831591.000000000000000,802572.669999999925494,9801545.360000001266599
20150710,775115.380000000004657,830886.900000000023283,840316.259999999892898,818368.960000000079162,840603.879999999888241,822052.880000000121072,813265.810000000055879,881845.319999999948777,835277.719999999972060,819300.969999999972060,851171.080000000074506,818970.199999999953434,9947179.359999999403954
20150713,790078.439999999944121,842636.200000000069849,853688.460000000079162,824453.239999999990687,853641.319999999948777,828618.920000000158325,812143.169999999925494,897005.420000000041910,846459.859999999986030,830088.599999999976717,853261.479999999981374,832136.099999999976717,10064215.209999999031425
20150714,789764.089999999967404,850816.599999999976717,857105.799999999930151,820424.460000000079162,865550.520000000018626,831565.220000000088476,816633.729999999981374,896367.099999999976717,852780.199999999953434,830494.149999999906868,871029.880000000004657,839078.119999999878928,10121613.869999999180436
20150715,797371.359999999986030,854024.599999999976717,858740.179999999934807,825686.540000000037253,867430.919999999925494,834006.439999999944121,817054.719999999972060,892856.340000000083819,850349.299999999930151,830818.589999999967404,877022.359999999986030,838120.599999999976717,10143485.949999997392297
20150716,807996.390000000013970,846886.800000000046566,852425.530000000027940,831359.720000000088476,872069.239999999990687,823820.660000000032596,825474.520000000018626,896367.099999999976717,853266.380000000004657,837875.160000000032596,870542.119999999995343,844703.549999999930151,10162791.169999998062849
20150717,814974.960000000079162,852019.599999999976717,850493.989999999990687,822891.060000000055879,867681.639999999897555,820790.180000000051223,825474.520000000018626,900037.439999999944121,852537.109999999986030,835036.309999999939464,863016.679999999934807,848413.939999999944121,10153371.429999997839332
20150720,830378.109999999986030,851738.899999999906868,842619.250000000000000,825275.440000000060536,868308.440000000060536,820706.000000000000000,828000.459999999962747,902750.300000000046566,856669.640000000013970,832359.679999999934807,854655.080000000074506,870197.520000000018626,10183662.819999998435378
20150721,822079.270000000018626,848170.000000000000000,845962.299999999930151,825028.780000000027940,866302.679999999934807,819274.939999999944121,823369.569999999948777,901633.239999999990687,854238.739999999990687,847527.250000000000000,842182.359999999986030,862058.599999999976717,10157831.729999998584390
20150722,787312.160000000032596,855187.500000000000000,853688.460000000079162,823713.260000000125729,878587.959999999962747,821463.619999999995343,815791.750000000000000,910410.139999999897555,847918.400000000023283,854178.269999999902211,840440.359999999986030,861460.149999999906868,10150156.029999999329448
20150723,786934.939999999944121,846365.500000000000000,851385.469999999972060,823877.700000000069849,873072.119999999995343,817338.800000000046566,814949.770000000018626,909612.239999999990687,845487.500000000000000,854178.269999999902211,831521.319999999948777,858826.969999999972060,10113554.600000001490116
20150724,782785.520000000018626,831528.500000000000000,843956.469999999972060,815244.600000000093132,863920.839999999967404,809004.979999999981374,805687.989999999874271,901633.239999999990687,832846.819999999948777,853934.939999999944121,821835.800000000046566,895332.419999999925494,10057716.120000001043081
20150727,771909.010000000009313,822185.200000000069849,840093.389999999897555,808091.460000000079162,852638.440000000060536,808499.900000000139698,799794.130000000004657,891579.699999999953434,834791.540000000037253,856530.459999999962747,821417.719999999972060,884081.559999999939464,9991616.509999999776483
20150728,775744.079999999958090,827077.400000000023283,853242.719999999972060,814175.739999999990687,853139.879999999888241,819359.119999999995343,807231.619999999995343,905463.160000000032596,859343.630000000004657,859369.309999999939464,846781.239999999990687,894614.279999999911524,10115546.179999999701977
20150729,773292.150000000023283,829483.400000000023283,864609.089999999967404,820013.360000000102445,864296.919999999925494,826766.959999999962747,821545.279999999911524,916952.920000000041910,869310.319999999948777,863343.700000000069849,846781.239999999990687,909814.910000000032596,10206214.250000000000000
20150730,769394.210000000079162,830927.000000000000000,865277.699999999953434,820917.780000000027940,865550.520000000018626,834848.240000000107102,821264.619999999995343,917750.819999999948777,868581.049999999930151,863911.469999999972060,840091.959999999962747,914243.439999999944121,10212762.810000000521541
20150731,762667.119999999995343,822385.699999999953434,869512.229999999981374,823959.920000000041910,859157.159999999916181,840656.660000000032596,827439.140000000013970,919346.619999999995343,876603.020000000018626,860829.290000000037253,845945.080000000074506,901795.680000000051223,10210301.619999999180436
20150803,744686.300000000046566,820861.900000000023283,868472.170000000041910,822397.739999999990687,859157.159999999916181,836952.740000000107102,828702.109999999869615,916314.599999999976717,878790.829999999958090,867480.309999999939464,842391.400000000023283,906942.349999999976717,10193153.610000001266599
20150804,720795.700000000069849,822786.699999999953434,873226.729999999981374,820588.900000000023283,858279.639999999897555,834595.700000000069849,823790.560000000055879,923814.859999999986030,877818.469999999972060,864965.899999999906868,842043.000000000000000,900957.849999999976717,10163668.009999999776483
20150805,725573.820000000065193,824912.000000000000000,876718.359999999986030,826508.739999999990687,861664.359999999986030,840151.580000000074506,829403.760000000009313,931634.280000000027940,870768.859999999986030,860504.849999999976717,863504.440000000060536,897486.839999999967404,10208835.889999998733401
20150806,723876.329999999958090,822465.900000000023283,866020.599999999976717,814586.839999999967404,855647.079999999958090,836363.479999999981374,820001.649999999906868,918548.719999999972060,854968.010000000009313,855476.029999999911524,850404.600000000093132,880730.239999999990687,10099093.480000000447035
20150807,726328.260000000009313,815849.400000000023283,868769.330000000074506,812778.000000000000000,853139.879999999888241,832743.740000000107102,813546.469999999972060,913761.319999999948777,855454.189999999944121,855638.250000000000000,848871.640000000013970,888270.709999999846332,10085155.189999999478459
20150810,752733.660000000032596,825994.699999999953434,873746.759999999892898,820506.680000000051223,863670.119999999995343,836700.200000000069849,819720.989999999874271,920463.679999999934807,859586.719999999972060,858395.989999999874271,853470.520000000018626,890305.439999999944121,10175299.459999999031425
20150811,713565.650000000023283,808872.000000000000000,874415.369999999995343,814093.520000000135042,855396.359999999986030,831817.760000000125729,810599.539999999920838,913282.579999999958090,853752.559999999939464,858963.760000000009313,851937.560000000055879,878097.059999999939464,10064797.720000000670552
20150812,724567.900000000023283,806586.299999999930151,874415.369999999995343,811626.920000000041910,842985.719999999855645,827356.220000000088476,817616.039999999920838,902111.979999999981374,859829.809999999939464,855232.700000000069849,844551.479999999981374,880251.480000000097789,10047135.919999999925494
20150813,724002.070000000065193,805022.400000000023283,884295.939999999944121,809735.860000000102445,846871.879999999888241,836531.840000000083819,827719.799999999930151,906420.639999999897555,859586.719999999972060,867561.420000000041910,839813.239999999990687,884919.390000000013970,10092485.199999999254942
20150814,729094.540000000037253,810155.200000000069849,889719.109999999986030,812449.120000000111759,851134.119999999995343,835690.040000000037253,830526.399999999906868,912484.679999999934807,858614.359999999986030,873725.779999999911524,843297.239999999990687,888390.399999999906868,10135284.990000002086163
20150817,736638.939999999944121,812360.699999999953434,889347.660000000032596,821164.440000000060536,853390.599999999860302,847391.060000000055879,837963.890000000013970,917431.660000000032596,862989.979999999981374,873725.779999999911524,862807.640000000013970,890664.509999999892898,10205880.859999999403954
20150818,732489.520000000018626,806786.800000000046566,912377.559999999939464,817053.440000000060536,855145.639999999897555,848232.860000000102445,837262.239999999874271,916155.019999999902211,863476.160000000032596,874617.989999999874271,874513.880000000004657,891382.649999999906868,10229497.760000001639128
20150819,723121.890000000013970,805864.500000000000000,912080.400000000023283,816560.120000000111759,847498.679999999934807,851094.979999999981374,837262.239999999874271,917272.079999999958090,857398.910000000032596,869751.390000000013970,858626.839999999967404,890544.820000000065193,10187080.850000001490116
20150820,708284.570000000065193,789022.500000000000000,895588.020000000018626,812284.680000000051223,826688.919999999925494,839814.860000000102445,799232.810000000055879,896047.939999999944121,839896.429999999934807,857422.670000000041910,834726.600000000093132,885158.770000000018626,9984172.769999997690320
20150821,664967.140000000013970,752892.400000000023283,863049.000000000000000,785727.620000000111759,797354.679999999934807,817675.520000000018626,782673.869999999995343,852801.760000000009313,815344.339999999967404,834955.200000000069849,810268.920000000041910,852124.329999999958090,9629838.779999999329448
20150824,648369.460000000079162,719689.599999999976717,836156.020000000018626,763199.339999999967404,755359.079999999958090,781814.840000000083819,757695.130000000004657,828864.760000000009313,781068.650000000023283,801294.549999999930151,769506.119999999995343,818252.059999999939464,9261273.609999999403954
20150825,652267.400000000023283,714717.199999999953434,824492.489999999990687,746015.360000000102445,751096.839999999967404,767840.959999999962747,718122.069999999948777,826151.900000000023283,761864.539999999920838,792940.219999999972060,766370.520000000018626,801615.149999999906868,9123498.650000000372529
20150826,689675.050000000046566,739499.000000000000000,861340.330000000074506,782027.720000000088476,788704.839999999967404,801007.880000000121072,763729.319999999948777,867802.280000000027940,788361.349999999976717,811189.969999999972060,790619.159999999916181,846139.829999999958090,9530100.730000000447035
