訓練日期,20120904 - 20121206
測試日期,20121207 - 20121207
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10617016.539999999105930
真實報酬,10341302.539999999105930


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-263.380684567922572 x^2 + 22500.124901548304479 x + 10000000.000000000000000
二次平均預期報酬,4853.619035497492405
風險,153200.139862576790620
二次平均趨勢值,0.031681557470191
一次趨勢線,9364.755873435287867 x + 10000000.000000000000000
一次預期報酬,9364.755873435287867
一次風險,201366.089112149464199
一次趨勢值,0.046506121833750
投資組合檔數,11
Stock#,AXP[1](22),BA[2](10),DD[7](26),GS[8](25),HD[9](3),MCD[15](5),PFE[20](17),PG[21](21),TRV[22](6),UNH[23](4),V[25](1)
20121108,866365.180000000167638,903742.560000000055879,916494.859999999869615,991210.449999999953434,974928.089999999967404,864801.119999999995343,920520.300000000046566,905301.599999999976717,968908.920000000041910,894692.739999999990687,1007198.300000000046566,10214174.119999999180436
20121109,870575.290000000037253,932644.199999999953434,910614.530000000027940,998777.570000000065193,976529.989999999990687,860839.500000000000000,920901.310000000055879,906654.600000000093132,968628.080000000074506,885652.600000000093132,1013152.849999999860302,10244980.519999999552965
20121112,865741.460000000195578,938246.279999999911524,892973.539999999920838,1008150.479999999981374,979733.789999999920838,862261.619999999995343,918615.250000000000000,907601.700000000069849,960904.980000000097789,873933.900000000139698,1015421.250000000000000,10223594.250000000000000
20121113,853578.920000000158325,934044.719999999972060,894280.280000000027940,1001529.250000000000000,1015295.970000000088476,859823.700000000069849,916329.190000000060536,904489.799999999930151,958096.580000000074506,873766.489999999990687,1009750.249999999883585,10220995.150000000372529
20121114,836582.550000000046566,907689.479999999981374,877074.869999999995343,982353.479999999981374,984699.679999999934807,859620.540000000153668,907184.949999999953434,900160.200000000069849,955849.859999999986030,858029.950000000069849,992170.150000000023283,10061425.710000000894070
20121115,836426.620000000111759,904506.479999999981374,865096.419999999925494,992672.279999999911524,981175.500000000000000,853830.480000000097789,901469.800000000046566,897318.899999999906868,959360.359999999986030,858029.950000000069849,992453.699999999953434,10042350.490000000223517
20121116,846718.000000000000000,901068.839999999850988,860305.039999999920838,996111.880000000004657,995112.029999999911524,854541.540000000153668,909090.000000000000000,904083.899999999906868,963994.220000000088476,868911.600000000093132,1011735.099999999976717,10111682.150000000372529
20121119,861219.489999999990687,916219.919999999925494,892755.750000000000000,1017265.419999999925494,1014495.020000000018626,863886.900000000139698,919758.280000000027940,918966.900000000023283,976491.600000000093132,885820.010000000009313,1032434.249999999883585,10299323.540000000968575
20121120,871043.080000000074506,923604.479999999981374,892973.539999999920838,1015459.630000000004657,1022344.329999999958090,870388.020000000135042,925092.420000000041910,924108.300000000046566,977895.800000000046566,889670.440000000060536,1037538.150000000023283,10350128.189999999478459
20121121,872914.239999999990687,931371.000000000000000,893844.699999999953434,1012106.020000000018626,1026669.460000000079162,873740.160000000149012,927759.490000000107102,926408.400000000023283,986040.160000000032596,896199.430000000051223,1039806.550000000046566,10386869.610000001266599
20121123,881178.530000000027940,938882.879999999888241,911267.900000000023283,1034549.410000000032596,1038363.329999999841675,884304.480000000097789,934617.670000000041910,941562.000000000116415,1000784.260000000009313,902728.420000000041910,1050014.350000000093132,10518263.230000000447035
20121126,868392.270000000018626,945630.839999999850988,917583.809999999939464,1039966.779999999911524,1035960.479999999981374,876076.500000000000000,933093.630000000004657,940073.700000000069849,995027.040000000037253,896199.430000000051223,1043776.250000000000000,10491790.730000000447035
20121127,848901.020000000018626,948431.879999999888241,921504.030000000027940,1018211.309999999939464,1027790.789999999920838,872825.940000000060536,923949.390000000013970,933444.000000000000000,994605.780000000027940,880462.890000000130385,1040657.200000000069849,10410794.229999998584390
20121128,865585.530000000027940,943339.079999999958090,926513.199999999953434,1026122.390000000013970,1038523.520000000018626,878920.739999999990687,939951.810000000055879,939532.500000000000000,996431.239999999990687,883141.450000000069849,1044059.799999999930151,10482131.259999999776483
20121129,871978.660000000149012,943721.040000000037253,930433.419999999925494,1020962.989999999990687,1029072.309999999939464,878616.000000000000000,946809.990000000107102,940344.300000000046566,999520.480000000097789,910094.460000000079162,1050581.449999999953434,10522145.099999999627471
20121130,871666.800000000046566,945758.159999999916181,936313.750000000000000,1012879.930000000051223,1042368.079999999841675,884202.900000000139698,953287.160000000032596,944809.200000000069849,994465.359999999986030,910596.690000000060536,1061356.349999999860302,10557714.379999998956919
20121203,873070.170000000158325,942447.839999999850988,908872.209999999846332,1018125.320000000065193,1040926.370000000111759,884406.060000000055879,955954.229999999981374,941426.700000000069849,996290.820000000065193,902226.190000000060536,1053700.499999999767169,10517456.410000000149012
20121204,870731.220000000088476,942829.799999999930151,908654.419999999925494,1002475.140000000013970,1029072.309999999939464,885828.180000000051223,959002.310000000055879,937773.600000000093132,990393.180000000051223,896366.840000000083819,1046328.199999999953434,10469465.199999997392297
20121205,879463.300000000046566,940538.040000000037253,914752.539999999920838,1007204.589999999967404,1025548.129999999888241,883491.840000000083819,976909.780000000027940,939126.599999999976717,1039118.920000000041910,901389.140000000130385,1049730.800000000046566,10557283.680000001564622
20121206,875097.260000000009313,941938.560000000055879,919326.129999999888241,1007806.520000000018626,1030674.210000000079162,894868.800000000162981,975766.750000000000000,946432.800000000046566,1027183.220000000088476,898208.350000000093132,1052566.299999999813735,10569878.899999998509884
20121207,882737.830000000074506,950341.679999999934807,939798.389999999897555,1002389.149999999906868,1032436.300000000046566,898830.420000000158325,973861.699999999953434,951033.000000000116415,1030553.300000000046566,901891.369999999995343,1053133.399999999906868,10617016.539999999105930
