訓練日期,20180720 - 20181019
測試日期,20181022 - 20181022
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10667349.919999999925494
真實報酬,1838868.600000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-217.722614147011456 x^2 + 26557.099978296118934 x + 10000000.000000000000000
二次平均預期報酬,11969.684830446354681
風險,109830.488847685570363
二次平均趨勢值,0.108983260987266
一次趨勢線,15698.798477265072506 x + 10000000.000000000000000
一次預期報酬,15698.798477265072506
一次風險,154054.841121497331187
一次趨勢值,0.101903960712822
投資組合檔數,7
Stock#,AAPL[0](11),BA[2](25),HD[9](7),MCD[15](12),PFE[20](27),TRV[22](17),WBA[27](30)
20180914,1666513.200000000186265,1446540.400000000139698,1473973.000000000000000,1459698.250000000000000,1642698.199999999953434,1483690.959999999729916,1546276.349999999860302,10719393.359999999403954
20180917,1622141.000000000000000,1431103.600000000093132,1469249.500000000000000,1435195.749999999767169,1644610.049999999813735,1482321.519999999785796,1550016.519999999785796,10634640.939999999478459
20180918,1624821.200000000186265,1461736.000000000000000,1487720.500000000000000,1431838.000000000000000,1663728.549999999813735,1499211.279999999795109,1559476.949999999720603,10728535.479999998584390
20180919,1625789.050000000279397,1468328.800000000279397,1492373.500000000000000,1444633.750000000000000,1654169.299999999813735,1512106.839999999850988,1568277.349999999860302,10765681.589999999850988
20180920,1638147.750000000232831,1477333.600000000093132,1488002.500000000000000,1459244.500000000000000,1672905.429999999934807,1530936.639999999897555,1603698.959999999729916,10870272.379999998956919
20180921,1620503.100000000093132,1496509.000000000232831,1497379.000000000000000,1500172.750000000000000,1684758.899999999906868,1534246.119999999878928,1606119.069999999832362,10939690.939999999478459
20180924,1643805.950000000186265,1479464.200000000186265,1466359.000000000000000,1482113.500000000000000,1679788.089999999850988,1515872.800000000046566,1588518.269999999785796,10855924.810000000521541
20180925,1654228.950000000186265,1476409.000000000232831,1462622.500000000000000,1510246.000000000000000,1674434.909999999916181,1498298.319999999832362,1588738.279999999795109,10864980.959999999031425
20180926,1641051.300000000046566,1467565.000000000000000,1463045.500000000000000,1504347.250000000000000,1670228.839999999850988,1477870.839999999850988,1605239.029999999795109,10829350.759999999776483
20180927,1674777.150000000139698,1477052.200000000186265,1458251.500000000000000,1511335.000000000000000,1678640.979999999981374,1473534.279999999795109,1623939.879999999888241,10897533.989999998360872
20180928,1680658.700000000186265,1495182.400000000139698,1460437.000000000000000,1518232.000000000000000,1685141.270000000018626,1480267.359999999869615,1603918.969999999972060,10923840.700000001117587
20181001,1691975.100000000093132,1536950.200000000186265,1463609.500000000000000,1512605.500000000000000,1692788.670000000158325,1471822.479999999748543,1594238.529999999795109,10963992.980000000447035
20181002,1707014.000000000232831,1553351.800000000046566,1443517.000000000000000,1499083.750000000000000,1690876.819999999832362,1477984.959999999729916,1616899.559999999823049,10988730.890000000596046
20181003,1727785.550000000046566,1577190.400000000139698,1436396.500000000000000,1494364.750000000000000,1713436.649999999906868,1478327.319999999832362,1623719.869999999878928,11051224.039999999105930
20181004,1697409.950000000186265,1567904.200000000186265,1401922.000000000000000,1504710.250000000000000,1709230.580000000074506,1492592.319999999832362,1613599.409999999916181,10987371.710000000894070
20181005,1669863.450000000186265,1553753.800000000279397,1384508.500000000000000,1511698.000000000000000,1717260.349999999860302,1485060.399999999906868,1595338.579999999841675,10917486.080000000074506
20181008,1665992.050000000279397,1550939.800000000046566,1398820.000000000000000,1522588.000000000000000,1731408.040000000037253,1502520.759999999776483,1631420.219999999972060,11003691.870000001043081
20181009,1689071.550000000279397,1549613.200000000186265,1380067.000000000000000,1541282.500000000000000,1738673.069999999832362,1501721.919999999925494,1618439.629999999888241,11018871.870000001043081
20181010,1610824.600000000325963,1477373.800000000279397,1365614.500000000000000,1528033.000000000000000,1701965.549999999813735,1462692.879999999655411,1590938.379999999888241,10737445.710000000894070
20181011,1596604.650000000139698,1439746.600000000093132,1337696.500000000000000,1479028.000000000000000,1636962.649999999906868,1418642.559999999823049,1559916.969999999972060,10468600.930000001564622
20181012,1653633.350000000325963,1447786.600000000093132,1356943.000000000000000,1486741.750000000000000,1674052.540000000037253,1411110.639999999897555,1617119.569999999832362,10647390.450000001117587
20181015,1618269.600000000325963,1442842.000000000232831,1347778.000000000000000,1485380.500000000000000,1648816.119999999878928,1408143.519999999785796,1643960.789999999804422,10595193.529999999329448
20181016,1653931.150000000139698,1480509.400000000139698,1364768.500000000000000,1489010.500000000000000,1679788.089999999850988,1423663.839999999850988,1678282.349999999860302,10769956.830000000074506
20181017,1646783.950000000186265,1469454.400000000139698,1305478.000000000000000,1513513.000000000000000,1704259.770000000018626,1442950.119999999878928,1693683.049999999813735,10776125.289999999105930
20181018,1608293.300000000279397,1444731.400000000139698,1272131.500000000000000,1513876.000000000000000,1682464.679999999934807,1428114.519999999785796,1684882.649999999906868,10634497.050000000745058
20181019,1632787.350000000093132,1432309.600000000093132,1267972.000000000000000,1520047.000000000000000,1701583.179999999934807,1438727.679999999701977,1701823.419999999692664,10695253.229999998584390
20181022,1642763.650000000139698,1431184.000000000232831,1260217.000000000000000,1512242.500000000000000,1696612.369999999878928,1415903.679999999701977,1708423.719999999972060,10667349.919999999925494
