訓練日期,20131029 - 20140131
測試日期,20140203 - 20140204
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10366389.190000001341105
真實報酬,4329374.730000000447035


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-175.522767840877776 x^2 + 21642.705116694764001 x + 10000000.000000000000000
二次平均預期報酬,9707.156903515076920
風險,135647.805608124122955
二次平均趨勢值,0.071561473921357
一次趨勢線,12757.352557994345261 x + 10000000.000000000000000
一次預期報酬,12757.352557994345261
一次風險,162637.074301199027104
一次趨勢值,0.078440617631673
投資組合檔數,11
Stock#,CAT[3](23),CVX[5](26),DIS[6](18),DD[7](27),GS[8](25),HD[9](3),MRK[17](15),PG[21](20),UTX[24](22),V[25](2),XOM[29](28)
20131114,903481.280000000144355,898940.700000000069849,922528.500000000000000,932102.609999999869615,918942.500000000000000,943511.760000000009313,958603.619999999995343,942856.619999999995343,932247.900000000023283,896018.619999999878928,960501.969999999972060,10209746.080000000074506
20131115,903265.559999999939464,902699.700000000069849,922265.000000000000000,935040.389999999897555,925698.500000000116415,956539.440000000060536,963615.119999999995343,948670.740000000107102,931390.200000000069849,904255.379999999888241,981623.119999999878928,10275073.150000000372529
20131118,906501.360000000102445,906458.700000000069849,915677.500000000000000,926716.679999999934807,932904.900000000139698,952236.719999999972060,962412.359999999986030,945651.869999999995343,936021.780000000027940,894944.259999999776483,983477.659999999916181,10263013.790000000968575
20131119,902510.540000000037253,917735.700000000069849,910671.000000000116415,922799.639999999897555,938084.500000000116415,960722.639999999897555,963615.119999999995343,943080.240000000107102,935764.469999999972060,883663.479999999864958,983168.569999999948777,10261825.900000000372529
20131120,891832.400000000139698,917284.619999999995343,912120.250000000000000,912517.409999999916181,929076.500000000116415,953192.880000000004657,964817.880000000121072,946993.590000000083819,933448.680000000051223,886886.559999999939464,975544.349999999976717,10223725.119999999180436
20131121,885792.240000000107102,928260.899999999906868,921474.500000000000000,921167.539999999920838,940730.600000000093132,954149.040000000037253,974640.419999999925494,946769.970000000088476,941511.059999999939464,902464.779999999911524,975647.379999999888241,10292618.429999999701977
20131122,893989.599999999976717,932546.160000000032596,924900.000000000000000,921820.379999999888241,946529.500000000116415,946380.240000000107102,981055.140000000013970,949900.650000000139698,945199.170000000041910,904792.559999999939464,978944.339999999967404,10326067.740000000223517
20131125,910384.320000000065193,930365.939999999944121,918839.499999999883585,906641.849999999860302,954298.900000000023283,953192.880000000004657,995488.260000000009313,955043.910000000032596,946142.640000000013970,903897.259999999776483,979768.579999999958090,10354074.039999999105930
20131126,909952.880000000004657,923148.660000000032596,937811.500000000116415,901582.339999999967404,946191.700000000069849,960364.079999999958090,993884.579999999958090,946434.540000000037253,951546.150000000023283,911059.659999999916181,971320.119999999878928,10353306.209999999031425
20131127,913296.540000000037253,920442.180000000051223,932409.750000000000000,908763.579999999958090,947205.100000000093132,964069.199999999953434,998896.079999999958090,942409.380000000121072,956435.040000000037253,913208.379999999888241,966477.709999999962747,10363622.940000001341105
20131129,912541.520000000018626,920592.539999999920838,929379.500000000116415,907947.530000000027940,951258.700000000069849,964188.719999999972060,998896.079999999958090,941738.520000000018626,950859.989999999990687,910880.599999999860302,963180.750000000000000,10351474.449999999254942
20131202,908766.420000000041910,919840.739999999990687,934254.250000000000000,929328.039999999920838,955650.100000000093132,953431.919999999925494,1005912.180000000051223,931899.240000000107102,946142.640000000013970,918222.059999999939464,963592.869999999878928,10367050.460000000894070
20131203,904667.740000000107102,921193.979999999981374,920947.500000000116415,899950.239999999990687,946248.000000000232831,940762.799999999930151,997492.859999999986030,937377.930000000051223,940824.900000000023283,903181.019999999902211,972556.479999999981374,10285213.449999999254942
20131204,905746.340000000083819,915555.479999999981374,921869.750000000000000,903867.280000000027940,949907.500000000000000,937057.680000000051223,988472.160000000032596,932011.050000000046566,934392.150000000023283,907657.519999999902211,975441.319999999948777,10271988.230000000447035
20131205,910492.180000000051223,910518.419999999925494,925295.250000000000000,897338.879999999888241,932229.300000000162981,938730.960000000079162,978449.160000000032596,924631.590000000083819,935335.619999999995343,903001.959999999846332,969877.699999999837019,10225911.019999999552965
20131206,922248.920000000041910,919464.840000000083819,941500.499999999883585,912680.619999999995343,941518.800000000162981,954268.560000000055879,990075.840000000083819,945092.820000000065193,953090.010000000009313,903718.199999999837019,985538.260000000009313,10369207.369999999180436
20131209,928612.660000000032596,927358.739999999990687,936889.250000000000000,948260.399999999906868,944108.600000000093132,951400.079999999958090,993483.660000000032596,947999.880000000121072,953604.630000000121072,902464.779999999911524,987495.829999999958090,10421688.509999999776483
20131210,932172.040000000037253,929764.500000000000000,942949.749999999883585,971109.799999999930151,955706.400000000023283,939567.599999999976717,990877.680000000051223,935365.350000000093132,951889.230000000097789,892795.539999999920838,986156.439999999827705,10428364.329999998211861
20131211,919876.000000000000000,918036.419999999925494,929116.000000000000000,954135.959999999962747,943714.500000000116415,944228.880000000004657,981255.600000000093132,939502.320000000065193,931990.589999999967404,920728.899999999906868,971217.089999999967404,10353812.259999999776483
20131212,923003.939999999944121,909691.439999999944121,917390.249999999883585,947444.349999999860302,947824.400000000139698,938611.440000000060536,968626.619999999995343,920271.000000000000000,927101.700000000069849,910701.539999999920838,982550.389999999897555,10293227.070000000298023
20131213,928181.219999999972060,901496.820000000065193,917258.500000000116415,965071.030000000027940,948162.200000000069849,944348.400000000023283,969829.380000000121072,921053.670000000158325,920754.719999999972060,928249.419999999925494,982035.239999999990687,10326450.600000001490116
20131216,942526.599999999976717,903902.579999999958090,928984.250000000116415,966866.339999999967404,962575.000000000000000,945424.079999999958090,964016.040000000037253,913450.590000000083819,930875.580000000074506,930040.019999999902211,1001713.969999999972060,10390385.049999998882413
20131217,937565.040000000037253,892775.939999999944121,930960.500000000000000,980902.399999999906868,959985.200000000186265,939687.120000000111759,960207.300000000046566,904729.410000000032596,923070.510000000009313,954571.239999999874271,996871.559999999939464,10381336.220000000670552
20131218,951047.540000000037253,914277.419999999925494,951250.000000000000000,1011259.459999999962747,984475.700000000186265,956778.479999999981374,980253.300000000046566,921165.479999999981374,941854.140000000013970,964061.419999999925494,1025616.930000000051223,10602049.869999999180436
20131219,944252.360000000102445,926456.579999999958090,961394.750000000000000,1020399.219999999972060,984081.600000000209548,955583.280000000027940,978048.239999999990687,915798.600000000093132,939195.270000000018626,967284.500000000000000,1024483.599999999976717,10616988.000000000000000
20131220,959244.900000000139698,923148.660000000032596,953885.000000000116415,1017624.649999999906868,986277.300000000046566,956658.960000000079162,988672.619999999995343,915127.740000000107102,949144.589999999967404,966747.319999999948777,1016756.349999999976717,10633298.089999999850988
20131223,970354.479999999981374,923299.020000000018626,965479.000000000000000,1019909.589999999967404,993652.600000000093132,962874.000000000000000,989474.459999999962747,909201.810000000055879,950516.909999999916181,976058.439999999827705,1015004.839999999967404,10675835.149999998509884
20131224,980601.180000000051223,928636.800000000046566,972988.749999999883585,1032476.759999999892898,991907.300000000046566,963830.160000000032596,990476.760000000009313,909201.810000000055879,956091.959999999962747,979102.459999999846332,1022319.969999999972060,10727643.910000000149012
20131226,983189.820000000065193,938410.200000000069849,983133.500000000116415,1042595.780000000027940,993540.000000000000000,974706.479999999981374,996691.020000000018626,914233.260000000125729,966555.900000000023283,985727.679999999818392,1039629.010000000009313,10818422.649999998509884
20131227,980169.740000000107102,941567.760000000009313,979576.249999999883585,1036557.009999999892898,992977.000000000116415,975782.160000000032596,998094.239999999990687,917028.510000000125729,967499.369999999995343,983399.899999999906868,1045913.839999999967404,10818575.779999999329448
20131230,980169.740000000107102,934049.760000000009313,1004345.250000000000000,1036557.009999999892898,989486.400000000023283,979367.760000000009313,1001101.140000000013970,916916.700000000069849,966898.980000000097789,988950.759999999776483,1033550.239999999990687,10831403.740000000223517
20131231,979522.580000000074506,939162.000000000000000,1006585.000000000116415,1031987.129999999888241,998100.300000000046566,984148.560000000055879,1003306.199999999953434,910319.910000000032596,976076.369999999995343,996829.399999999906868,1042719.909999999916181,10868767.360000001266599
20140102,969383.740000000107102,933373.140000000013970,1004872.250000000000000,1019583.169999999925494,996017.200000000069849,980323.919999999925494,992080.440000000060536,900592.440000000176951,964840.500000000000000,989308.879999999888241,1027780.559999999939464,10778166.240000000223517
20140103,968844.439999999944121,934951.919999999925494,1002764.250000000000000,1015013.289999999920838,1003111.000000000116415,978770.160000000032596,996891.479999999981374,899586.150000000139698,968357.070000000065193,990025.119999999878928,1025307.839999999967404,10783632.720000000670552
20140106,956116.960000000079162,932470.979999999981374,998943.499999999883585,1013217.979999999864958,1009979.600000000093132,969328.079999999958090,997091.940000000060536,901710.540000000037253,967413.600000000093132,984116.139999999897555,1026853.289999999920838,10757252.609999999403954
20140107,959244.900000000139698,940364.879999999888241,1005794.500000000000000,1001956.489999999990687,1003899.200000000069849,974108.880000000004657,1004508.959999999962747,910431.720000000088476,973589.040000000037253,991636.659999999916181,1041380.519999999902211,10806925.750000000000000
20140108,961509.960000000079162,926982.840000000083819,991038.500000000000000,1003098.959999999962747,1004743.700000000069849,979248.240000000107102,998094.239999999990687,897238.140000000013970,974789.820000000065193,994859.739999999874271,1037980.529999999911524,10769594.669999999925494
20140109,967657.979999999981374,926982.840000000083819,986822.500000000116415,990205.369999999995343,998888.500000000116415,974945.519999999902211,992681.820000000065193,899250.720000000088476,975304.439999999944121,993427.259999999776483,1027883.589999999967404,10734060.539999999105930
20140110,976286.780000000144355,909841.800000000046566,993278.250000000000000,992653.519999999902211,1004462.200000000069849,980204.400000000023283,999898.380000000121072,897909.000000000000000,976333.680000000051223,989846.059999999939464,1035713.869999999878928,10756437.939999999478459
20140113,969599.460000000079162,896610.119999999995343,965347.250000000000000,973721.159999999916181,990330.900000000139698,967774.319999999948777,1064847.419999999925494,894666.510000000125729,967499.369999999995343,979997.759999999776483,1015416.959999999962747,10685821.230000000447035
20140114,976826.080000000074506,899015.879999999888241,980893.750000000000000,991347.839999999967404,994384.500000000116415,968252.400000000023283,1062441.899999999906868,904282.170000000158325,966041.280000000027940,996650.339999999850988,1021289.670000000041910,10761435.809999998658895
20140115,996780.180000000051223,896083.860000000102445,978654.000000000000000,1000650.809999999939464,1006489.000000000116415,968969.519999999902211,1052819.820000000298023,903387.690000000176951,978392.159999999916181,1001664.019999999902211,1017786.649999999906868,10801687.710000000894070
20140116,992465.780000000144355,893452.559999999939464,977731.749999999883585,1001466.859999999869615,986333.600000000093132,971240.400000000023283,1052418.899999999906868,900816.060000000055879,979678.709999999962747,992711.019999999902211,1019435.129999999888241,10767760.769999999552965
20140117,986317.760000000009313,896910.840000000083819,974701.500000000000000,1001140.439999999944121,992582.900000000139698,968132.880000000004657,1041393.600000000093132,893212.979999999981374,979592.939999999944121,1039445.679999999818392,1021701.789999999920838,10795143.309999998658895
20140121,977257.520000000018626,904955.099999999976717,977600.000000000000000,1067566.909999999683350,975242.500000000000000,961678.799999999930151,1038988.079999999958090,896567.280000000144355,986283.000000000000000,1038192.259999999776483,1014901.809999999939464,10839243.259999999776483
20140122,966902.960000000079162,905481.360000000102445,992224.250000000000000,1061691.350000000093132,977944.900000000139698,958571.280000000027940,1029366.000000000000000,885945.330000000074506,995975.010000000009313,1043026.879999999888241,1008513.949999999837019,10825653.269999999552965
20140123,954391.200000000069849,890144.640000000013970,985373.250000000116415,1039494.789999999920838,961449.000000000116415,959049.359999999986030,1034377.500000000000000,874876.140000000013970,984996.450000000069849,1021718.739999999874271,999138.219999999972060,10705019.290000000968575
20140124,929475.540000000037253,874356.840000000083819,958101.000000000000000,1008974.519999999902211,943939.700000000069849,946141.199999999953434,1041994.979999999981374,885386.280000000144355,958922.369999999995343,990383.239999999874271,977295.859999999869615,10514981.529999999329448
20140127,984699.860000000102445,875409.360000000102445,951908.750000000000000,1001793.280000000027940,927331.200000000069849,943511.760000000009313,1053020.280000000260770,877447.770000000018626,975990.600000000093132,968000.739999999874271,978017.069999999948777,10537140.669999999925494
20140128,997427.340000000083819,878491.739999999990687,960208.999999999883585,1000814.019999999902211,936114.000000000116415,938730.960000000079162,1059835.919999999925494,884603.610000000102445,976590.989999999990687,989129.819999999948777,985538.260000000009313,10607495.660000000149012
20140129,977473.240000000107102,872176.619999999995343,939787.750000000000000,1039658.000000000000000,922883.500000000116415,916500.240000000107102,1046605.560000000055879,868167.540000000037253,971530.559999999939464,971940.059999999939464,979974.639999999897555,10506707.710000000894070
20140130,1005301.120000000111759,875559.719999999972060,964688.500000000000000,1053204.430000000167638,933805.700000000186265,919488.240000000107102,1072665.359999999869615,859558.170000000158325,983624.130000000121072,988771.699999999837019,968435.279999999911524,10625112.349999999627471
20140131,1012959.180000000051223,839322.959999999962747,956651.750000000000000,1057774.310000000055879,924122.100000000093132,918532.079999999958090,1061840.520000000018626,856762.920000000158325,977963.309999999939464,964419.539999999920838,949580.789999999920838,10519939.459999999031425
20140203,996888.040000000037253,835639.140000000013970,922133.249999999883585,1038678.739999999990687,899913.100000000093132,897496.560000000055879,1043999.579999999958090,846476.400000000139698,944856.089999999967404,955645.599999999860302,927841.459999999962747,10309577.960000000894070
20140204,997750.920000000041910,833308.559999999939464,936098.750000000000000,1045043.929999999934807,910835.300000000046566,896062.319999999948777,1072665.359999999869615,850836.990000000107102,935764.469999999972060,960480.219999999855645,927532.369999999878928,10366389.190000001341105
