訓練日期,20160324 - 20160624
測試日期,20160627 - 20160816
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10634946.829999998211861
真實報酬,9559574.640000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-11.211227085322335 x^2 + 8861.136847177789605 x + 10000000.000000000000000
二次平均預期報酬,7717.591684474911744
風險,108558.737299562941189
二次平均趨勢值,0.071091391411256
一次趨勢線,8007.702895702499518 x + 10000000.000000000000000
一次預期報酬,8007.702895702499518
一次風險,109327.703251439786982
一次趨勢值,0.073244956745188
投資組合檔數,12
Stock#,CSCO[4](11),DD[7](29),JNJ[12](23),JPM[13](10),MCD[15](5),PFE[20](24),UNH[23](9),V[25](2),VZ[26](21),WBA[27](30),WMT[28](7),XOM[29](27)
20160509,793808.240000000107102,827731.320000000065193,873422.599999999976717,850988.540000000037253,877887.400000000023283,933528.260000000009313,851822.599999999976717,881923.940000000060536,804510.500000000000000,818659.000000000000000,851737.480000000097789,881291.999999999883585,10247315.880000000819564
20160510,809378.600000000093132,839163.320000000065193,880718.599999999976717,862527.199999999953434,883054.099999999976717,932976.219999999972060,857600.599999999976717,892972.460000000079162,811755.500000000000000,818962.599999999976717,849761.160000000149012,895421.000000000000000,10334295.359999999403954
20160511,799497.410000000032596,834361.880000000121072,878414.600000000093132,859329.739999999990687,866547.499999999883585,915310.939999999944121,839111.000000000000000,871551.859999999986030,805613.000000000000000,811979.800000000046566,820363.400000000023283,883680.000000000000000,10185765.130000000819564
20160512,798599.120000000111759,839163.320000000065193,877339.400000000023283,858773.660000000032596,873123.300000000046566,916138.999999999883585,833012.000000000116415,878203.520000000018626,810653.000000000000000,808336.599999999976717,825798.280000000027940,892237.000000000000000,10211382.199999999254942
20160513,794407.100000000093132,823044.199999999953434,872193.800000000046566,850849.520000000018626,864467.400000000023283,916138.999999999883585,828261.200000000069849,866253.079999999958090,802305.500000000000000,795585.399999999906868,802205.960000000079162,882187.500000000000000,10097903.660000002011657
20160516,807582.020000000018626,840077.880000000121072,878952.199999999953434,857244.439999999944121,869902.499999999883585,921383.380000000121072,838790.000000000000000,877188.859999999986030,806873.000000000000000,798216.599999999976717,815546.119999999995343,891241.999999999883585,10203003.000000000000000
20160517,798000.260000000009313,838591.719999999972060,874267.400000000023283,857244.439999999944121,856818.000000000000000,911722.680000000051223,831856.400000000139698,865802.120000000111759,801675.500000000000000,774029.800000000046566,804182.280000000027940,890844.000000000000000,10105038.599999999627471
20160518,800096.270000000018626,827274.040000000037253,872424.200000000069849,890331.200000000069849,846887.199999999953434,915586.960000000079162,837955.400000000023283,873017.480000000097789,793643.000000000000000,774637.000000000000000,780095.880000000004657,889053.000000000000000,10101005.630000000819564
20160519,825547.820000000065193,826588.119999999995343,866741.000000000000000,881294.900000000023283,840714.000000000000000,921383.380000000121072,834681.200000000069849,866816.780000000027940,781673.000000000000000,771297.399999999906868,854825.480000000097789,896615.000000000000000,10168182.080000000074506
20160520,837525.020000000018626,836191.000000000000000,865128.199999999953434,882963.140000000013970,822395.699999999953434,931320.100000000093132,840716.000000000000000,875723.240000000107102,782145.500000000000000,781518.599999999976717,862977.800000000046566,892933.500000000000000,10211541.800000000745058
20160523,836626.730000000097789,850823.960000000079162,861441.799999999930151,882268.040000000037253,824073.199999999953434,929387.960000000079162,837377.599999999976717,870537.199999999953434,773955.500000000000000,774535.799999999930151,858531.080000000074506,891540.500000000000000,10191103.370000001043081
20160524,852496.520000000018626,859969.560000000055879,865512.199999999953434,897282.200000000069849,831722.599999999976717,941256.820000000065193,851309.000000000116415,895001.780000000027940,780885.500000000000000,780810.199999999953434,867671.560000000055879,892237.000000000000000,10316158.940000001341105
20160525,865970.870000000111759,860655.479999999981374,870581.000000000000000,910906.159999999916181,827092.699999999953434,948157.320000000065193,856637.599999999976717,891394.100000000093132,785138.000000000000000,785667.799999999930151,870636.040000000153668,898107.500000000000000,10370948.570000002160668
20160526,865372.010000000009313,846479.800000000046566,867125.000000000000000,904094.180000000051223,830649.000000000000000,950365.479999999981374,853812.800000000046566,890717.660000000032596,790020.500000000000000,777065.799999999930151,875206.280000000027940,893530.500000000000000,10344443.009999999776483
20160527,865970.870000000111759,849566.440000000060536,868353.800000000046566,909654.980000000097789,827025.599999999976717,955333.839999999967404,860361.200000000069849,898158.500000000000000,797265.500000000000000,779292.199999999953434,873971.080000000074506,895620.000000000000000,10380578.009999999776483
20160531,869863.460000000079162,836191.000000000000000,865512.199999999953434,907430.659999999916181,819040.699999999953434,957818.020000000018626,858242.599999999976717,890041.219999999972060,801675.500000000000000,783340.199999999953434,874341.640000000130385,885769.500000000000000,10349270.700000001117587
20160601,865372.010000000009313,839734.920000000041910,866203.400000000023283,913269.500000000000000,818436.799999999930151,959198.119999999995343,863763.800000000046566,893197.940000000060536,794273.000000000000000,790424.199999999953434,870883.080000000074506,887958.500000000000000,10362719.269999999552965
20160602,870761.750000000000000,850481.000000000000000,879336.199999999953434,914937.739999999990687,813068.799999999930151,962510.359999999869615,873458.000000000000000,901427.960000000079162,799628.000000000000000,800544.199999999953434,876441.480000000097789,880894.000000000000000,10423493.490000000223517
20160603,872258.900000000023283,865456.920000000041910,881409.800000000046566,898672.400000000023283,814276.599999999976717,957541.999999999883585,878594.000000000116415,901315.219999999972060,801990.500000000000000,796293.800000000046566,875453.320000000181608,879302.000000000000000,10422569.460000000894070
20160606,871360.610000000102445,873116.360000000102445,889166.599999999976717,907569.680000000051223,818638.099999999976717,964166.479999999981374,887004.200000000069849,908079.620000000111759,798683.000000000000000,796091.399999999906868,877676.680000000051223,888953.500000000000000,10480510.230000000447035
20160607,870462.320000000065193,874259.560000000055879,888859.400000000023283,904511.239999999990687,817967.099999999976717,961682.300000000046566,879236.000000000000000,908756.059999999939464,815063.000000000000000,800746.599999999976717,877429.640000000130385,902584.999999999883585,10501562.220000000670552
20160608,872558.330000000074506,874030.920000000041910,889397.000000000000000,907152.619999999995343,819376.199999999953434,972999.119999999995343,901449.200000000069849,920593.760000000125729,811440.500000000000000,803984.999999999883585,880517.640000000130385,903381.000000000116415,10556885.290000000968575
20160609,872558.330000000074506,872544.759999999892898,898613.000000000000000,900201.619999999995343,823939.000000000000000,974655.240000000107102,903246.800000000162981,916196.900000000139698,818213.000000000000000,799633.400000000023283,878170.760000000125729,902187.000000000000000,10560163.810000000521541
20160610,869264.600000000093132,869115.159999999916181,898689.800000000046566,887550.800000000046566,821053.699999999953434,974103.199999999953434,894002.000000000116415,904020.980000000097789,829553.000000000000000,834648.599999999976717,878788.360000000102445,895321.500000000000000,10556115.700000001117587
20160613,863575.430000000051223,857911.800000000046566,897000.200000000069849,879626.660000000032596,825281.000000000000000,958922.100000000093132,886619.000000000116415,883953.260000000125729,827978.000000000000000,853775.399999999906868,871253.640000000130385,901391.000000000000000,10507291.490000000223517
20160614,867168.590000000083819,848766.199999999953434,899534.600000000093132,863083.280000000027940,822060.199999999953434,965822.600000000093132,885206.600000000093132,885869.839999999967404,834593.000000000000000,853573.000000000000000,876441.480000000097789,899799.000000000116415,10501922.390000000596046
20160615,857886.260000000009313,844307.719999999972060,894081.799999999930151,861554.059999999939464,820315.599999999976717,960302.199999999953434,881290.400000000023283,881360.240000000107102,832230.500000000000000,842137.399999999906868,878541.320000000181608,897112.500000000000000,10451124.000000000000000
20160616,864473.720000000088476,849680.759999999892898,895848.199999999953434,865029.559999999939464,821791.799999999930151,959198.119999999995343,890278.400000000023283,883389.559999999939464,841995.500000000000000,841530.199999999953434,880764.680000000051223,907659.500000000000000,10501644.000000000000000
20160617,866869.160000000032596,861798.679999999934807,886939.400000000023283,865863.680000000051223,820449.799999999930151,944569.059999999939464,884051.000000000000000,868056.919999999925494,847035.500000000000000,836470.199999999953434,876441.480000000097789,902684.500000000000000,10461233.379999998956919
20160620,862377.710000000079162,864085.079999999958090,895080.200000000069849,867114.859999999986030,828166.299999999930151,952297.619999999995343,889379.600000000093132,872002.820000000065193,846720.500000000000000,839303.800000000046566,878294.280000000027940,906664.500000000000000,10501491.270000001415610
20160621,861479.420000000041910,867286.040000000037253,892315.400000000023283,875178.020000000018626,822865.399999999906868,959198.119999999995343,887261.000000000000000,871890.079999999958090,852075.500000000000000,842036.199999999953434,882741.000000000000000,910744.000000000000000,10525074.179999999701977
20160622,859982.270000000018626,866485.800000000046566,894465.799999999930151,871841.540000000037253,809378.300000000046566,951469.559999999939464,885399.200000000069849,862870.880000000004657,850973.000000000000000,847500.999999999883585,886323.080000000074506,907162.000000000000000,10493856.429999999701977
20160623,874953.770000000018626,874030.920000000041910,901531.399999999906868,890470.219999999972060,813337.199999999953434,954781.800000000046566,893681.000000000000000,882036.680000000051223,861053.000000000000000,860859.400000000023283,890646.280000000027940,913430.500000000000000,10610816.169999998062849
20160624,830937.560000000055879,839620.599999999976717,888091.399999999906868,828606.320000000065193,801460.500000000000000,937668.559999999939464,881483.000000000000000,846185.359999999986030,857273.000000000000000,827665.799999999930151,888917.000000000000000,889451.000000000000000,10317364.099999999627471
20160627,817762.640000000013970,813555.640000000013970,895157.000000000000000,800941.339999999967404,780391.099999999976717,932976.219999999972060,880327.400000000139698,826906.820000000065193,862155.500000000000000,803479.000000000000000,883235.080000000074506,884177.500000000000000,10181069.240000000223517
20160628,832135.280000000027940,789662.759999999892898,908059.400000000023283,827494.160000000032596,795153.099999999976717,950641.499999999883585,890599.400000000139698,847425.500000000000000,863415.500000000000000,808437.799999999930151,883358.600000000093132,904575.000000000000000,10300962.000000000000000
20160629,846208.490000000107102,804295.719999999972060,916507.400000000023283,850849.520000000018626,801796.000000000000000,966374.639999999897555,902219.600000000093132,865238.419999999925494,867195.500000000000000,841934.999999999883585,895093.000000000000000,919997.499999999883585,10477714.789999999105930
20160630,859083.980000000097789,809325.800000000046566,931637.000000000000000,863917.400000000023283,807499.500000000000000,971895.040000000037253,906585.199999999953434,836264.240000000107102,879480.500000000000000,842744.599999999860302,902010.119999999995343,932733.500000000000000,10543180.879999998956919
20160701,862377.710000000079162,806582.119999999995343,931560.200000000069849,851683.640000000013970,807902.099999999976717,981831.760000000009313,904402.400000000139698,839759.180000000051223,885623.000000000000000,840619.400000000023283,899416.200000000069849,933728.500000000000000,10545490.209999999031425
20160705,848304.500000000000000,793892.599999999976717,939086.599999999976717,827911.219999999972060,810317.699999999953434,988456.240000000107102,908896.400000000139698,841901.240000000107102,890348.000000000000000,845274.599999999860302,903492.360000000102445,925569.500000000000000,10523454.960000000894070
20160706,859982.270000000018626,783489.479999999981374,941928.199999999953434,836808.500000000000000,809445.399999999906868,989836.339999999967404,914160.800000000046566,835024.100000000093132,886095.500000000000000,825338.199999999953434,911891.719999999972060,936216.000000000000000,10530220.509999999776483
20160707,860581.130000000004657,784747.000000000000000,940929.800000000046566,836808.500000000000000,811391.299999999930151,987352.160000000032596,904017.200000000186265,835024.100000000093132,872235.500000000000000,814712.199999999953434,908309.640000000130385,924972.499999999883585,10481085.029999999329448
20160708,876151.490000000107102,804295.719999999972060,943541.000000000000000,859607.780000000027940,814008.199999999953434,997012.859999999869615,907034.600000000093132,861630.740000000107102,880425.500000000000000,827868.199999999953434,912138.760000000125729,930743.500000000116415,10614462.349999999627471
20160711,881241.800000000046566,811612.199999999953434,944155.400000000023283,865724.660000000032596,818638.099999999976717,997840.919999999925494,900935.599999999976717,862758.140000000013970,880898.000000000000000,829993.400000000023283,914856.200000000069849,934226.000000000000000,10642884.419999998062849
20160712,886631.540000000037253,829560.440000000060536,944078.599999999976717,878653.520000000018626,820315.599999999976717,1000325.100000000093132,897982.400000000139698,873581.180000000051223,873653.000000000000000,821998.599999999976717,905098.119999999995343,944773.000000000000000,10676655.099999999627471
20160713,890823.560000000055879,833333.000000000000000,944693.000000000000000,878097.439999999944121,824140.299999999930151,1002257.240000000107102,908382.800000000046566,873355.699999999953434,882000.500000000000000,827564.599999999860302,909421.320000000181608,944076.500000000000000,10718149.960000000894070
20160714,891122.990000000107102,843393.159999999916181,946075.400000000023283,891443.360000000102445,831588.400000000023283,1019094.460000000079162,904274.000000000116415,881022.020000000018626,879480.500000000000000,847905.799999999930151,910409.480000000097789,944773.000000000000000,10790586.570000002160668
20160715,892919.570000000065193,847623.000000000000000,944693.000000000000000,892277.480000000097789,829441.199999999953434,1014954.160000000032596,907419.800000000162981,882825.859999999986030,879480.500000000000000,835053.400000000023283,910038.920000000041910,946464.500000000000000,10783195.390000000596046
20160718,895614.440000000060536,856425.640000000013970,945768.199999999953434,889219.040000000037253,830716.099999999976717,1011365.900000000023283,903696.200000000069849,882938.600000000093132,880898.000000000000000,837785.799999999930151,912138.760000000125729,943479.499999999883585,10790050.180000001564622
20160719,895913.870000000111759,852538.759999999892898,961973.000000000000000,887828.839999999967404,848833.099999999976717,1011365.900000000023283,915509.000000000116415,887560.940000000060536,877275.500000000000000,832017.399999999906868,909915.400000000023283,939997.000000000000000,10820732.710000000894070
20160720,917173.400000000023283,862141.640000000013970,961128.199999999953434,888801.979999999981374,845880.699999999953434,1012469.979999999981374,918269.600000000093132,894776.300000000046566,876015.500000000000000,835053.400000000023283,911521.160000000149012,934624.000000000116415,10857859.859999999403954
20160721,915676.250000000000000,854710.840000000083819,961205.000000000000000,885465.500000000000000,853395.900000000023283,1013298.040000000037253,917306.600000000093132,888350.120000000111759,872078.000000000000000,826856.199999999953434,908186.119999999995343,933828.000000000000000,10830360.570000000298023
20160722,919568.840000000083819,864885.320000000065193,960283.400000000023283,890331.200000000069849,860642.699999999953434,1014126.100000000093132,922571.000000000000000,900977.000000000000000,883575.500000000000000,823314.199999999953434,908556.680000000051223,935420.000000000000000,10884255.939999999478459
20160725,921964.280000000027940,867286.040000000037253,959208.199999999953434,887967.859999999986030,854872.099999999976717,1015230.180000000051223,909987.800000000046566,890041.219999999972060,879953.000000000000000,825540.599999999860302,911027.080000000074506,917410.500000000000000,10840492.859999999403954
20160726,924659.150000000023283,871744.520000000018626,961205.000000000000000,891582.379999999888241,816692.199999999953434,1016610.279999999911524,909795.199999999953434,884967.919999999925494,863258.000000000000000,823111.799999999930151,910780.040000000153668,910744.000000000000000,10785154.490000002086163
20160727,921065.990000000107102,873116.360000000102445,958286.599999999976717,894362.780000000027940,801728.900000000023283,1017162.320000000065193,909666.800000000162981,885418.880000000004657,871290.500000000000000,809044.999999999883585,905715.719999999972060,904575.000000000000000,10751438.850000001490116
20160728,913879.670000000041910,873802.280000000144355,955905.799999999930151,891165.319999999948777,801326.299999999930151,1012193.960000000079162,916600.400000000023283,892859.719999999972060,864045.500000000000000,804187.399999999906868,904727.560000000055879,897510.500000000000000,10728208.410000000149012
20160729,914179.100000000093132,873802.280000000144355,961819.400000000023283,889358.059999999939464,789449.599999999976717,1018266.400000000023283,919425.199999999953434,880007.359999999986030,872708.000000000000000,802062.199999999953434,901392.520000000018626,885073.000000000000000,10707547.120000001043081
20160801,920167.700000000069849,873459.320000000065193,963125.000000000000000,886994.719999999972060,791865.199999999953434,1029859.240000000107102,921415.400000000023283,882374.900000000139698,858375.500000000000000,802264.599999999860302,911397.640000000130385,854327.500000000000000,10695630.720000002533197
20160802,916873.970000000088476,864999.640000000013970,958901.000000000000000,884909.419999999925494,789785.099999999976717,1004465.400000000023283,919232.599999999976717,882600.380000000004657,850500.500000000000000,799026.199999999953434,903368.839999999967404,866068.500000000116415,10640735.549999998882413
20160803,919868.270000000018626,869915.400000000023283,951605.000000000000000,898950.439999999944121,788577.299999999930151,974103.199999999953434,917370.800000000046566,887448.199999999953434,848925.500000000000000,805604.199999999953434,901021.960000000079162,870546.000000000000000,10633940.270000001415610
20160804,922263.710000000079162,870829.960000000079162,951297.800000000046566,897560.239999999990687,793811.099999999976717,970238.919999999925494,916279.400000000139698,896129.180000000051223,849398.000000000000000,808134.199999999953434,905468.680000000051223,870446.500000000000000,10651861.689999999478459
20160805,929450.030000000027940,873345.000000000000000,954216.199999999953434,921749.719999999972060,799917.199999999953434,978243.499999999883585,918077.000000000116415,903570.020000000018626,844830.500000000000000,815015.799999999930151,911150.600000000093132,871242.500000000000000,10720812.070000000298023
20160808,928551.740000000107102,872659.079999999958090,949685.000000000000000,918969.319999999948777,793744.000000000000000,964166.479999999981374,912555.800000000046566,901427.960000000079162,844043.000000000000000,816027.799999999930151,905962.760000000125729,881491.000000000000000,10689287.940000001341105
20160809,926455.730000000097789,869229.479999999981374,947995.400000000023283,915771.860000000102445,793878.199999999953434,968306.779999999911524,910565.599999999976717,902668.100000000093132,845145.500000000000000,818659.000000000000000,908433.160000000149012,882585.500000000000000,10689698.310000000521541
20160810,923760.860000000102445,870258.360000000102445,947457.800000000046566,907569.680000000051223,797166.099999999976717,969686.880000000121072,912941.000000000000000,898383.980000000097789,847508.000000000000000,834952.199999999953434,913497.480000000097789,859800.000000000000000,10682986.340000001713634
20160811,926755.160000000032596,873345.000000000000000,950606.599999999976717,910072.039999999920838,801057.899999999906868,970238.919999999925494,915765.800000000046566,903344.540000000037253,848295.500000000000000,839101.399999999906868,911644.680000000051223,862884.500000000000000,10713116.039999999105930
20160812,924359.720000000088476,851967.159999999916181,946382.599999999976717,908125.759999999892898,801997.299999999930151,965546.579999999958090,917370.800000000046566,902217.140000000013970,844988.000000000000000,843250.599999999860302,912756.360000000102445,874128.000000000000000,10693094.019999999552965
20160815,933941.480000000097789,859512.280000000144355,939393.800000000046566,913686.559999999939464,795287.299999999930151,969134.839999999967404,909281.600000000093132,912251.000000000000000,844358.000000000000000,846185.399999999906868,905715.719999999972060,873730.000000000000000,10702481.980000002309680
20160816,931845.470000000088476,852538.759999999892898,924187.400000000023283,913547.539999999920838,791395.500000000000000,960302.199999999953434,905814.800000000162981,911123.600000000093132,830970.500000000000000,837988.199999999953434,900404.360000000102445,874824.500000000000000,10634946.829999998211861
