訓練日期,20120227 - 20120529
測試日期,20120530 - 20120530
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10394431.729999998584390
真實報酬,12236967.860000003129244


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-239.573411308954377 x^2 + 20780.107785020161828 x + 10000000.000000000000000
二次平均預期報酬,4728.689227320218379
風險,90218.190076952421805
二次平均趨勢值,0.052413922550284
一次趨勢線,8832.059384927721112 x + 10000000.000000000000000
一次預期報酬,8832.059384927721112
一次風險,149229.606253218575148
一次趨勢值,0.059184364327419
投資組合檔數,13
Stock#,AAPL[0](12),DIS[6](14),HD[9](3),IBM[10](30),JNJ[12](8),KO[14](15),MCD[15](4),NKE[19](10),PFE[20](17),TRV[22](6),V[25](2),VZ[26](24),WMT[28](19)
20120315,862199.140000000130385,809449.199999999953434,805578.060000000172295,801275.359999999986030,776509.130000000004657,784168.320000000065193,751749.240000000107102,801365.609999999869615,795742.140000000013970,775530.479999999981374,765565.780000000027940,797465.199999999953434,801154.959999999962747,10327762.619999997317791
20120316,862199.140000000130385,804235.599999999860302,803122.109999999986030,801314.250000000000000,777105.780000000144355,782161.679999999934807,748835.780000000027940,805129.239999999874271,796831.680000000051223,777105.600000000093132,763471.940000000060536,798070.239999999990687,796052.200000000069849,10315645.240000000223517
20120319,885080.680000000167638,808890.599999999860302,799520.050000000046566,800186.439999999944121,778179.750000000000000,784837.200000000069849,749372.470000000088476,811498.459999999962747,794652.599999999976717,776055.520000000018626,777605.360000000102445,799683.679999999934807,794743.800000000046566,10360316.609999999403954
20120320,892295.579999999958090,805166.599999999976717,808525.200000000069849,794469.609999999986030,775196.500000000000000,787066.799999999930151,748759.110000000102445,808892.869999999995343,791747.160000000032596,776580.559999999939464,762425.020000000018626,799280.320000000065193,792912.040000000037253,10343327.370000001043081
20120321,887142.079999999958090,805725.199999999953434,815238.130000000121072,796180.770000000018626,772809.900000000139698,792863.760000000009313,741628.800000000046566,799339.039999999920838,790657.619999999995343,768048.660000000032596,763995.400000000023283,802305.520000000018626,792388.680000000051223,10328333.559999998658895
20120322,882503.930000000167638,806097.599999999860302,813437.100000000093132,799291.969999999972060,769230.000000000000000,796208.160000000032596,734575.160000000032596,803392.179999999934807,789204.900000000023283,760960.619999999995343,767397.890000000013970,799885.359999999869615,793566.239999999990687,10315761.109999999403954
20120323,877659.640000000130385,812800.799999999930151,811144.880000000121072,799253.079999999958090,770303.970000000088476,796877.040000000037253,732658.410000000032596,777625.789999999920838,792473.520000000018626,763979.600000000093132,777343.630000000004657,795045.040000000037253,794874.640000000013970,10302050.040000002831221
20120326,893738.560000000055879,826393.400000000023283,820804.950000000069849,808158.890000000013970,777702.430000000051223,801559.200000000069849,743545.550000000046566,785732.069999999948777,804821.640000000013970,772511.500000000000000,785718.989999999990687,793229.919999999925494,800762.440000000060536,10414689.539999999105930
20120327,904767.050000000046566,822110.799999999930151,819331.380000000121072,805864.380000000004657,780447.020000000135042,801336.239999999990687,746382.340000000083819,780810.399999999906868,817169.760000000009313,767654.880000000004657,783886.880000000004657,779717.359999999869615,799323.200000000069849,10408811.689999997615814
20120328,909405.200000000069849,810193.999999999883585,817202.890000000013970,806292.169999999925494,783072.280000000144355,810031.679999999934807,744388.920000000041910,776178.239999999874271,813901.140000000013970,771461.420000000041910,781007.849999999976717,771650.159999999916181,800631.599999999976717,10395427.549999998882413
20120329,897964.430000000167638,800883.999999999883585,817202.890000000013970,810103.390000000013970,782117.640000000130385,822963.359999999869615,748682.440000000060536,780520.890000000013970,814264.320000000065193,769886.300000000046566,778652.280000000027940,767818.239999999990687,795790.520000000018626,10386860.700000001117587
20120330,882813.140000000130385,815221.399999999906868,823752.090000000083819,811581.209999999962747,787129.500000000000000,825192.959999999962747,752209.260000000009313,784863.539999999920838,822617.459999999962747,777105.600000000093132,772109.030000000027940,771045.119999999878928,800762.440000000060536,10426412.749999998137355
20120402,910951.250000000000000,816338.599999999976717,818512.730000000097789,814770.189999999944121,790112.750000000000000,826530.719999999972060,754202.680000000051223,789206.189999999944121,820438.380000000004657,778811.979999999981374,778652.280000000027940,776893.840000000083819,802855.880000000004657,10478287.469999998807907
20120403,926617.890000000130385,806097.599999999860302,818676.460000000079162,814886.859999999986030,786174.859999999986030,822294.480000000097789,762176.360000000102445,795285.899999999906868,818622.479999999981374,778155.680000000051223,787551.099999999976717,775683.760000000009313,793566.239999999990687,10485799.669999999925494
20120404,919299.920000000041910,799394.399999999906868,816220.510000000125729,801469.810000000055879,780327.690000000060536,818950.079999999958090,747455.720000000088476,792390.799999999930151,813174.780000000027940,777368.119999999995343,778652.280000000027940,774272.000000000000000,788463.479999999981374,10407449.589999999850988
20120405,933111.300000000046566,802187.399999999906868,828827.720000000088476,799214.189999999944121,779731.040000000153668,819173.040000000037253,756196.100000000093132,799049.530000000027940,811358.880000000004657,772905.280000000027940,791738.780000000027940,759549.359999999869615,793827.920000000041910,10446880.539999999105930
20120409,936821.820000000065193,784125.999999999883585,828172.800000000046566,797153.020000000018626,774719.180000000051223,812484.239999999990687,758189.520000000018626,801076.099999999976717,800826.660000000032596,762010.699999999953434,782054.770000000018626,755515.760000000009313,786762.560000000055879,10379923.130000000819564
20120410,925381.050000000046566,763271.599999999976717,808197.740000000107102,787002.729999999981374,766127.420000000041910,802896.959999999962747,748912.450000000069849,770677.549999999930151,798647.579999999958090,758072.900000000023283,763995.400000000023283,742204.879999999888241,784145.760000000009313,10219544.020000001415610
20120411,922082.810000000055879,770347.199999999837019,814583.210000000079162,787974.979999999981374,765292.109999999986030,804011.760000000009313,755736.080000000074506,783415.989999999874271,797194.859999999986030,763585.820000000065193,768183.080000000074506,753902.320000000065193,782444.839999999967404,10268765.060000000521541
20120412,917032.380000000121072,784870.799999999930151,828991.450000000069849,798630.839999999967404,765530.770000000135042,805126.559999999939464,748682.440000000060536,786311.089999999967404,796105.320000000065193,775793.000000000000000,792000.510000000125729,757330.879999999888241,786893.400000000023283,10343309.439999999478459
20120413,891161.810000000055879,779284.799999999930151,834394.540000000037253,788830.560000000055879,758251.640000000013970,802005.119999999995343,743545.550000000046566,787469.129999999888241,793563.060000000055879,762929.520000000018626,805872.199999999953434,751482.159999999916181,782052.320000000065193,10280852.409999998286366
20120416,854262.750000000000000,775746.999999999883585,846346.830000000074506,788519.439999999944121,763502.160000000032596,807579.119999999995343,740555.420000000041910,791811.780000000027940,798284.400000000023283,776580.559999999939464,790691.860000000102445,754910.719999999972060,792650.359999999986030,10281452.400000000372529
20120417,897758.290000000037253,794739.399999999906868,851913.650000000139698,806914.409999999916181,766366.080000000074506,824524.079999999958090,744618.930000000051223,794996.390000000013970,810269.339999999967404,787475.140000000013970,798805.489999999990687,761162.800000000046566,809528.719999999972060,10449082.720000000670552
20120418,895799.960000000079162,791201.599999999976717,848311.590000000083819,778446.929999999934807,754910.400000000023283,826976.640000000130385,746382.340000000083819,800207.569999999948777,815353.859999999986030,780649.619999999995343,796973.380000000004657,759549.359999999869615,812014.680000000051223,10406787.929999999701977
20120419,864982.030000000144355,783567.399999999906868,844218.340000000083819,776035.750000000000000,752165.810000000055879,822963.359999999869615,730588.320000000065193,793259.329999999841675,811358.880000000004657,809920.600000000093132,793047.430000000051223,769431.679999999934807,807958.640000000013970,10359507.570000000298023
20120420,843646.540000000037253,788594.799999999930151,842581.040000000037253,776385.760000000009313,760280.250000000116415,826530.719999999972060,735648.540000000037253,801655.119999999995343,819348.839999999967404,823702.900000000023283,791738.780000000027940,781129.119999999878928,817117.440000000060536,10408369.849999997764826
20120423,841791.280000000144355,782263.999999999883585,836686.760000000125729,772574.540000000037253,756223.030000000027940,821625.599999999976717,729898.290000000037253,794417.369999999995343,812811.599999999976717,825803.059999999939464,772894.220000000088476,777902.239999999990687,779043.000000000000000,10303944.990000000223517
20120424,824990.870000000111759,785429.399999999906868,838815.250000000000000,777941.359999999986030,760996.230000000097789,826307.760000000009313,725298.090000000083819,772704.119999999995343,821891.099999999976717,831841.020000000018626,778128.820000000065193,796658.479999999981374,755884.320000000065193,10296896.820000000298023
20120425,898170.570000000065193,795111.799999999930151,849948.890000000013970,791825.089999999967404,768872.010000000125729,835449.119999999995343,730128.300000000046566,789206.189999999944121,830970.599999999976717,837222.680000000051223,796973.380000000004657,796255.119999999878928,750519.880000000004657,10470663.630000000819564
20120426,894769.260000000125729,807400.999999999883585,849293.970000000088476,799641.979999999981374,772690.570000000065193,843921.599999999976717,734805.170000000041910,798760.019999999902211,837507.839999999967404,850217.419999999925494,806133.930000000051223,809566.000000000000000,771323.440000000060536,10576042.199999999254942
20120427,887863.570000000065193,807214.799999999930151,850603.810000000172295,804425.449999999953434,773764.540000000153668,854400.719999999972060,746689.020000000018626,800786.589999999967404,838234.199999999953434,840241.660000000032596,808227.770000000018626,811381.119999999878928,772370.160000000032596,10596213.410000000149012
20120430,859931.600000000209548,802745.999999999883585,847984.130000000121072,805475.479999999981374,776867.119999999995343,850833.359999999869615,747225.710000000079162,809761.399999999906868,831696.959999999962747,844310.719999999972060,804825.280000000027940,814406.320000000065193,770800.079999999958090,10566874.160000000149012
20120501,857148.710000000079162,815407.599999999860302,856661.820000000065193,809053.359999999986030,778299.080000000074506,857745.119999999995343,745308.960000000079162,805708.259999999892898,827338.800000000046566,847986.000000000000000,805348.739999999990687,818036.560000000055879,772893.520000000018626,10596946.529999999329448
20120502,862817.560000000055879,810752.599999999860302,863047.290000000037253,809286.699999999953434,779611.710000000079162,860197.679999999934807,747685.730000000097789,827132.000000000000000,822980.640000000013970,849823.640000000013970,799590.680000000051223,818843.280000000027940,772108.479999999981374,10623887.990000000223517
20120503,856736.430000000167638,815780.000000000000000,859117.770000000018626,806097.719999999972060,779731.040000000153668,863319.119999999995343,744082.240000000107102,828000.530000000027940,820801.560000000055879,849954.900000000023283,761639.830000000074506,819650.000000000000000,771846.800000000046566,10576767.940000001341105
20120504,832308.840000000083819,799394.399999999906868,850767.540000000037253,797347.469999999972060,772571.239999999990687,858414.000000000000000,735111.850000000093132,809182.379999999888241,812811.599999999976717,846673.400000000023283,770800.380000000004657,811986.159999999916181,768052.440000000060536,10465431.699999999254942
20120507,838493.040000000037253,815966.199999999953434,841434.930000000051223,792525.109999999986030,773287.220000000088476,861535.440000000060536,732351.730000000097789,806576.789999999920838,815353.859999999986030,847854.740000000107102,775511.520000000018626,817431.520000000018626,774463.599999999976717,10492795.700000001117587
20120508,836637.780000000144355,824903.799999999930151,828827.720000000088476,783697.079999999958090,775435.160000000149012,859974.719999999972060,717324.410000000032596,786890.109999999869615,814264.320000000065193,845229.540000000037253,773155.949999999953434,817834.879999999888241,772631.839999999967404,10436817.310000002384186
20120509,838080.760000000125729,838310.199999999953434,820477.490000000107102,782724.829999999958090,767082.060000000055879,855961.440000000060536,704903.870000000111759,782836.969999999855645,815353.859999999986030,839060.320000000065193,768444.810000000055879,811784.479999999981374,772370.160000000032596,10397401.250000001862645
20120510,840039.090000000083819,843151.399999999906868,828827.720000000088476,780274.760000000009313,770542.630000000004657,863096.160000000032596,704443.850000000093132,778494.319999999948777,829154.699999999953434,848511.040000000037253,773155.949999999953434,817834.879999999888241,774463.599999999976717,10452000.099999999627471
20120511,834473.310000000055879,848365.000000000000000,824243.280000000144355,782491.489999999990687,767798.040000000153668,863765.040000000037253,704673.860000000102445,783705.500000000000000,822617.459999999962747,848248.520000000135042,771585.570000000065193,830137.359999999869615,777472.920000000041910,10459587.349999999627471
20120514,822001.840000000083819,841103.199999999953434,816711.700000000069849,775763.520000000018626,762905.510000000009313,857076.239999999990687,696853.520000000018626,777915.299999999930151,820438.380000000004657,846410.880000000121072,763733.670000000041910,824692.000000000000000,772893.520000000018626,10378509.280000001192093
20120515,814477.730000000097789,838123.999999999883585,796900.370000000111759,774207.919999999925494,759086.950000000069849,853508.880000000004657,697850.230000000097789,776178.239999999874271,809906.160000000032596,842079.300000000046566,762948.479999999981374,827918.879999999888241,776557.040000000037253,10329754.179999999701977
20120516,804067.660000000149012,839427.399999999906868,798537.670000000158325,776891.329999999958090,760280.250000000116415,851056.320000000065193,701070.370000000111759,774441.179999999934807,822254.280000000027940,834991.260000000009313,768968.270000000018626,824490.320000000065193,774463.599999999976717,10330949.910000000149012
20120517,780567.700000000069849,825462.399999999906868,769884.920000000158325,769735.569999999948777,758370.970000000088476,837455.760000000009313,687193.100000000093132,755333.519999999902211,819348.839999999967404,823046.600000000093132,752479.280000000027940,834372.639999999897555,807042.760000000009313,10220304.059999998658895
20120518,780979.980000000097789,815780.000000000000000,770376.109999999986030,761918.679999999934807,755984.370000000111759,825638.880000000004657,688956.510000000009313,763150.289999999920838,819712.020000000018626,816221.080000000074506,737037.210000000079162,837599.520000000018626,816855.760000000009313,10190220.410000000149012
20120521,826433.850000000209548,826579.599999999976717,779544.990000000107102,769230.000000000000000,757416.330000000074506,830766.959999999962747,699843.650000000023283,776178.239999999874271,818622.479999999981374,823046.600000000093132,760592.910000000032596,833767.600000000093132,824837.000000000000000,10326870.210000000894070
20120522,820146.579999999958090,826579.599999999976717,790187.440000000060536,765574.339999999967404,758012.980000000097789,827199.599999999976717,700380.340000000083819,784863.539999999920838,812448.420000000041910,824621.719999999972060,774726.330000000074506,834776.000000000000000,833864.959999999962747,10353391.850000001490116
20120523,840142.160000000149012,826579.599999999976717,790187.440000000060536,762852.040000000037253,758012.980000000097789,827199.599999999976717,700380.340000000083819,784863.539999999920838,812448.420000000041910,824621.719999999972060,774726.330000000074506,834776.000000000000000,833864.959999999962747,10370665.129999998956919
20120524,832411.910000000149012,827510.599999999860302,813928.290000000037253,762735.369999999995343,753001.120000000111759,842360.880000000004657,701837.070000000065193,777915.299999999930151,804095.280000000027940,829478.339999999967404,783625.150000000023283,834776.000000000000000,851397.519999999902211,10415082.830000000074506
20120525,827979.900000000023283,828627.799999999930151,809507.580000000074506,755774.060000000055879,745960.650000000023283,838793.519999999902211,698156.910000000032596,787469.129999999888241,803732.099999999976717,821734.000000000000000,781007.849999999976717,835986.080000000074506,854537.680000000051223,10389277.259999999776483
20120529,842615.840000000083819,846875.399999999906868,815074.400000000139698,764174.300000000046566,746915.290000000153668,841246.079999999958090,697006.860000000102445,802813.159999999916181,805548.000000000000000,825409.280000000027940,787027.640000000013970,842036.479999999981374,859378.760000000125729,10476131.490000002086163
20120530,852819.770000000018626,841661.799999999930151,813928.290000000037253,756668.530000000027940,742380.750000000116415,836786.880000000004657,690949.930000000051223,786021.579999999841675,800463.479999999981374,812414.540000000037253,768706.540000000037253,835381.040000000037253,856238.599999999976717,10394431.729999998584390
