訓練日期,20151015 - 20160119
測試日期,20160120 - 20160120
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,9831148.250000000000000
真實報酬,5569109.699999999254942


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-689.749831748828569 x^2 + 46459.102562824475172 x + 10000000.000000000000000
二次平均預期報酬,245.863835652960745
風險,143877.161878780229017
二次平均趨勢值,0.001708845465412
一次趨勢線,12059.774487711816619 x + 10000000.000000000000000
一次預期報酬,12059.774487711816619
一次風險,371249.935109175043181
一次趨勢值,0.032484246722266
投資組合檔數,9
Stock#,BA[2](11),CVX[5](19),GS[8](25),HD[9](6),JNJ[12](21),KO[14](17),MCD[15](5),MSFT[18](1),WMT[28](3)
20151215,1213013.180000000167638,1148245.000000000000000,1126583.500000000000000,1212913.760000000009313,1223949.399999999906868,1148165.620000000111759,1263583.660000000149012,1313904.040000000037253,1103892.489999999990687,10754251.650000000372529
20151216,1226092.420000000158325,1156662.040000000037253,1152577.300000000046566,1227786.939999999944121,1237113.879999999888241,1168692.280000000260770,1273417.120000000111759,1336039.899999999906868,1116108.429999999934807,10894491.310000000521541
20151217,1204983.520000000018626,1120765.840000000083819,1130296.900000000139698,1213468.040000000037253,1218189.939999999944121,1159361.980000000214204,1269743.080000000074506,1325805.040000000037253,1091676.549999999813735,10734291.890000000596046
20151218,1155481.080000000074506,1111729.899999999906868,1086231.220000000204891,1203675.760000000009313,1198325.679999999934807,1132970.560000000055879,1260666.040000000037253,1288435.899999999906868,1089270.380000000121072,10526787.519999999552965
20151221,1166408.040000000037253,1104674.439999999944121,1100218.360000000102445,1213098.520000000018626,1193976.699999999953434,1140434.800000000046566,1271796.219999999972060,1305097.299999999813735,1102226.679999999934807,10597932.059999998658895
20151222,1178659.479999999981374,1117423.780000000027940,1114453.060000000288710,1218364.179999999934807,1207258.719999999739230,1154030.380000000121072,1272120.400000000139698,1317474.339999999850988,1120550.589999999850988,10700335.929999999701977
20151223,1192566.520000000018626,1161241.899999999906868,1132401.159999999916181,1229726.920000000158325,1216426.839999999850988,1164160.420000000158325,1283790.880000000121072,1328661.279999999795109,1130730.540000000037253,10839707.460000000894070
20151224,1188179.180000000167638,1139456.619999999878928,1129430.440000000176951,1227786.939999999944121,1219130.259999999776483,1160694.880000000121072,1281305.500000000000000,1325090.979999999981374,1125918.199999999953434,10796993.999999998137355
20151228,1196539.959999999962747,1118537.800000000046566,1124169.790000000037253,1225754.580000000074506,1213253.259999999776483,1159361.980000000214204,1283250.580000000074506,1331755.540000000037253,1124437.479999999981374,10777061.970000000670552
20151229,1219801.140000000130385,1129554.219999999972060,1135990.780000000027940,1235177.339999999850988,1222774.000000000000000,1165226.739999999990687,1297514.500000000000000,1346036.739999999757856,1140355.219999999972060,10892431.680000001564622
20151230,1212019.820000000065193,1115195.739999999990687,1126583.500000000000000,1231944.040000000037253,1219835.500000000000000,1161494.620000000111759,1290598.660000000149012,1340324.260000000009313,1141650.849999999860302,10839647.990000000223517
20151231,1196953.860000000102445,1113586.599999999860302,1115567.080000000074506,1221782.239999999990687,1207376.259999999776483,1145233.239999999990687,1276658.920000000158325,1320568.599999999860302,1134617.429999999934807,10732345.230000000447035
20160104,1163096.840000000083819,1099847.019999999785796,1096443.070000000065193,1210881.399999999906868,1181047.300000000046566,1130304.760000000009313,1270607.560000000055879,1304383.239999999757856,1137578.870000000111759,10594191.059999998658895
20160105,1167815.300000000046566,1109254.300000000046566,1077566.620000000111759,1204969.080000000074506,1185983.979999999981374,1134303.459999999962747,1288113.280000000027940,1310333.739999999757856,1164602.010000000009313,10642942.770000001415610
20160106,1149272.580000000074506,1065436.179999999934807,1051263.370000000111759,1192497.780000000027940,1179989.439999999944121,1128172.120000000111759,1279468.480000000214204,1286531.739999999757856,1176262.679999999934807,10508895.369999999180436
20160107,1101094.620000000111759,1027683.279999999911524,1018956.790000000153668,1158501.939999999944121,1166237.259999999776483,1109511.520000000018626,1249860.040000000037253,1241783.979999999981374,1203656.000000000000000,10277286.429999999701977
20160108,1076095.060000000055879,1016666.859999999869615,1014748.270000000135042,1144644.939999999944121,1153778.019999999785796,1106579.139999999897555,1247914.960000000195578,1245592.299999999813735,1176077.589999999850988,10182098.139999998733401
20160111,1077916.220000000204891,999832.779999999911524,1025826.580000000074506,1162012.379999999888241,1146843.159999999916181,1108445.199999999953434,1260990.219999999972060,1244878.239999999757856,1188663.709999999962747,10215409.489999998360872
20160112,1092071.600000000093132,1016914.420000000041910,1025702.800000000162981,1177809.359999999869615,1154718.339999999850988,1122840.520000000018626,1269094.719999999972060,1256303.199999999953434,1177558.309999999823049,10293014.269999999552965
20160113,1060615.200000000186265,1006764.459999999962747,984112.720000000204891,1121549.939999999944121,1140378.459999999729916,1115642.860000000102445,1244024.800000000046566,1229168.919999999925494,1146093.010000000009313,10048351.369999999180436
20160114,1069555.439999999944121,1058009.379999999888241,998966.320000000065193,1105106.300000000046566,1162358.439999999944121,1116442.600000000093132,1260233.800000000046566,1264157.859999999869615,1167193.270000000018626,10202024.409999998286366
20160115,1040002.980000000097789,1035728.979999999981374,963193.900000000139698,1101503.479999999981374,1140143.379999999888241,1106312.560000000055879,1244673.160000000149012,1213697.619999999878928,1146278.099999999860302,9991535.160000000149012
20160119,1043562.520000000135042,1008992.500000000000000,970682.590000000083819,1106399.620000000111759,1146020.379999999888241,1117508.920000000158325,1269743.080000000074506,1203462.760000000009313,1157938.770000000018626,10024312.140000000596046
20160120,1011112.760000000125729,977676.160000000032596,951682.360000000102445,1075914.219999999972060,1125450.879999999888241,1103113.600000000093132,1251156.760000000009313,1208937.219999999972060,1126103.290000000037253,9831148.250000000000000
