訓練日期,20110624 - 20110926
測試日期,20110927 - 20110927
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10539599.829999998211861
真實報酬,14098709.800000004470348


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-243.600654815163153 x^2 + 19074.210932123482053 x + 10000000.000000000000000
二次平均預期報酬,2752.967059507551767
風險,336704.212731757841539
二次平均趨勢值,0.008176218043642
一次趨勢線,6925.315117168763209 x + 10000000.000000000000000
一次預期報酬,6925.315117168763209
一次風險,357741.430049853981473
一次趨勢值,0.019358437506675
投資組合檔數,7
Stock#,AAPL[0](12),CSCO[4](10),CVX[5](28),IBM[10](30),NKE[19](9),PG[21](22),VZ[26](25)
20110714,1542987.310000000055879,1424877.239999999757856,1504912.870000000111759,1498308.889999999897555,1598190.039999999804422,1454233.539999999804422,1461461.410000000149012,10484974.299999998882413
20110715,1573780.090000000083819,1439652.279999999795109,1526765.909999999916181,1509573.579999999841675,1594019.079999999841675,1459411.069999999832362,1459083.790000000037253,10562288.800000000745058
20110718,1612120.119999999878928,1425800.679999999701977,1527340.989999999990687,1507337.839999999850988,1575249.760000000009313,1453107.989999999990687,1454724.820000000065193,10555685.199999999254942
20110719,1625403.280000000027940,1446116.359999999869615,1545312.239999999990687,1592725.909999999916181,1577335.239999999990687,1454458.649999999906868,1465027.840000000083819,10706382.519999999552965
20110720,1668573.550000000046566,1460891.399999999906868,1539848.979999999981374,1579311.469999999972060,1574554.599999999860302,1445229.139999999897555,1479293.560000000055879,10747705.699999999254942
20110721,1670384.889999999897555,1509833.719999999972060,1573347.390000000130385,1590060.219999999972060,1596104.560000000055879,1451757.329999999841675,1488804.040000000037253,10880295.149999998509884
20110722,1696347.429999999934807,1519991.559999999823049,1566733.969999999972060,1592467.939999999944121,1594019.079999999841675,1446354.689999999944121,1455913.630000000121072,10871831.300000000745058
20110725,1718687.290000000037253,1503369.639999999897555,1554225.979999999981374,1579741.419999999692664,1580115.879999999888241,1425194.350000000093132,1435307.590000000083819,10796645.150000000372529
20110726,1739819.590000000083819,1504293.079999999841675,1546606.169999999925494,1573120.189999999944121,1569688.479999999748543,1420241.929999999934807,1437685.210000000195578,10791457.650000000372529
20110727,1693026.639999999897555,1448886.679999999701977,1518714.790000000037253,1559533.769999999785796,1541882.079999999841675,1400207.139999999897555,1434911.320000000065193,10597165.419999999925494
20110728,1689705.850000000093132,1478436.760000000009313,1510088.590000000083819,1563403.320000000065193,1572469.120000000111759,1393904.060000000055879,1413116.469999999972060,10621127.170000001788139
20110729,1683969.939999999944121,1474743.000000000000000,1495567.820000000065193,1563833.269999999785796,1566907.839999999850988,1384224.330000000074506,1398454.480000000214204,10567703.679999999701977
20110801,1711140.040000000037253,1461814.839999999850988,1515120.540000000037253,1554374.369999999878928,1553004.639999999897555,1382873.669999999925494,1421438.140000000130385,10599769.240000000223517
20110802,1677328.360000000102445,1427647.559999999823049,1487372.930000000167638,1531157.070000000065193,1479317.679999999934807,1370267.509999999776483,1406379.880000000121072,10379473.990000000223517
20110803,1693026.639999999897555,1430417.879999999888241,1477452.800000000046566,1537864.290000000037253,1513380.520000000018626,1367115.969999999972060,1425400.840000000083819,10444661.939999999478459
20110804,1627516.510000000009313,1368547.399999999906868,1392340.959999999962747,1474661.639999999897555,1417448.439999999944121,1341228.319999999832362,1383792.490000000223517,10005538.759999999776483
20110805,1611214.449999999953434,1379628.679999999701977,1403411.250000000000000,1487560.139999999897555,1457767.719999999972060,1363964.429999999934807,1388944.000000000000000,10092493.669999999925494
20110808,1523364.459999999962747,1287284.679999999701977,1297596.530000000027940,1429430.899999999906868,1376434.000000000000000,1334700.129999999888241,1312463.890000000130385,9561277.589999999850988
20110809,1613025.790000000037253,1298365.959999999962747,1342884.080000000074506,1467180.510000000009313,1434132.279999999795109,1355635.359999999869615,1358827.480000000214204,9870054.459999999031425
20110810,1568647.959999999962747,1267892.439999999944121,1302197.169999999925494,1397786.579999999841675,1378519.479999999748543,1317141.549999999813735,1333862.469999999972060,9566050.649999998509884
20110811,1611818.229999999981374,1470125.799999999813735,1352516.669999999925494,1433816.389999999897555,1446645.159999999916181,1360812.889999999897555,1371904.390000000130385,10047642.529999999329448
20110812,1626007.060000000055879,1476589.879999999888241,1378251.500000000000000,1446456.919999999692664,1464024.159999999916181,1376345.479999999981374,1359223.750000000000000,10126901.750000000000000
20110815,1653479.050000000046566,1480283.639999999897555,1424832.979999999981374,1487646.129999999888241,1479317.679999999934807,1393003.620000000111759,1388944.000000000000000,10307510.099999999627471
20110816,1640799.670000000158325,1477513.319999999832362,1411031.060000000055879,1472597.879999999888241,1446645.159999999916181,1387150.759999999776483,1382207.410000000149012,10217948.260000001639128
20110817,1640799.670000000158325,1463661.719999999739230,1404417.640000000130385,1474661.639999999897555,1434827.439999999944121,1388276.310000000055879,1411135.120000000111759,10217782.539999999105930
20110818,1578610.330000000074506,1386092.759999999776483,1340583.760000000009313,1408879.290000000037253,1388946.879999999888241,1370042.399999999906868,1389736.540000000037253,9862894.960000000894070
20110819,1535440.060000000055879,1392556.839999999850988,1341302.610000000102445,1354791.579999999841675,1366006.599999999860302,1372293.500000000000000,1375470.820000000065193,9737865.009999999776483
20110822,1537251.400000000139698,1386092.759999999776483,1341446.379999999888241,1367174.139999999897555,1377129.159999999916181,1389176.750000000000000,1379829.790000000037253,9778103.379999998956919
20110823,1611214.449999999953434,1425800.679999999701977,1399385.689999999944121,1413092.799999999813735,1452901.599999999860302,1418666.159999999916181,1425004.570000000065193,10146068.949999999254942
20110824,1622384.380000000121072,1427647.559999999823049,1403123.709999999962747,1434074.359999999869615,1491135.399999999906868,1425194.350000000093132,1445214.340000000083819,10248777.099999999627471
20110825,1611818.229999999981374,1392556.839999999850988,1379689.199999999953434,1423927.540000000037253,1455682.239999999990687,1407635.770000000018626,1417475.440000000176951,10088788.259999999776483
20110826,1654384.719999999972060,1414719.399999999906868,1392484.729999999981374,1454539.979999999748543,1499477.320000000065193,1408536.209999999962747,1417079.170000000158325,10241224.529999999329448
20110829,1681856.709999999962747,1453503.879999999888241,1419657.260000000009313,1484464.500000000000000,1539101.439999999944121,1420241.929999999934807,1432137.430000000167638,10430966.149999998509884
20110830,1681856.709999999962747,1443346.039999999804422,1414769.080000000074506,1483518.609999999869615,1500867.639999999897555,1429471.439999999944121,1438874.020000000251457,10392706.539999999105930
20110831,1659818.739999999990687,1447039.799999999813735,1421094.959999999962747,1478359.209999999962747,1505733.760000000009313,1433523.419999999925494,1433326.240000000223517,10378899.130000000819564
20110901,1643214.790000000037253,1460891.399999999906868,1416494.320000000065193,1464772.790000000037253,1504343.439999999944121,1424068.799999999813735,1421834.410000000149012,10335622.949999999254942
20110902,1613327.679999999934807,1423030.359999999869615,1386158.850000000093132,1435966.139999999897555,1460548.360000000102445,1408085.989999999990687,1409153.770000000251457,10136274.150000000372529
20110906,1637780.770000000018626,1411025.639999999664724,1374657.250000000000000,1419886.010000000009313,1455682.239999999990687,1404259.120000000111759,1395680.590000000083819,10098974.620000001043081
20110907,1655894.170000000158325,1466432.039999999804422,1427564.610000000102445,1438803.809999999823049,1503648.279999999795109,1411912.859999999869615,1411531.390000000130385,10315790.160000000149012
20110908,1656799.840000000083819,1504293.079999999841675,1414912.850000000093132,1421089.869999999878928,1482793.479999999748543,1416189.949999999953434,1402020.910000000149012,10298102.979999998584390
20110909,1628120.290000000037253,1460891.399999999906868,1368618.909999999916181,1387725.750000000000000,1434132.279999999795109,1392103.179999999934807,1396473.130000000121072,10068067.939999999478459
20110912,1638686.439999999944121,1485824.279999999795109,1378970.350000000093132,1396754.699999999720603,1466109.639999999897555,1391878.069999999832362,1396869.400000000139698,10155095.879999998956919
20110913,1658913.070000000065193,1509833.719999999972060,1379257.890000000130385,1405439.689999999944121,1491830.560000000055879,1394354.279999999795109,1406776.150000000139698,10246408.359999999403954
20110914,1678837.810000000055879,1507986.839999999618158,1399098.150000000139698,1438201.879999999888241,1520332.120000000111759,1403358.679999999934807,1410738.850000000093132,10358557.330000000074506
20110915,1694837.979999999981374,1539383.800000000046566,1427133.300000000046566,1462709.029999999795109,1530064.360000000102445,1413263.520000000018626,1434118.780000000027940,10501513.769999999552965
20110916,1727140.209999999962747,1534766.599999999860302,1432452.790000000037253,1487646.129999999888241,1559956.239999999990687,1448155.569999999832362,1455121.090000000083819,10645241.629999998956919
20110919,1775140.719999999972060,1524608.760000000009313,1419225.949999999953434,1488849.989999999757856,1567603.000000000000000,1436449.850000000093132,1437685.210000000195578,10649566.480000000447035
20110920,1782989.860000000102445,1526455.639999999897555,1405999.110000000102445,1502522.399999999906868,1555090.120000000111759,1442527.819999999832362,1442836.719999999972060,10658424.669999999925494
20110921,1777555.840000000083819,1462738.279999999795109,1355392.070000000065193,1487904.099999999860302,1490440.239999999990687,1418666.159999999916181,1420249.330000000307336,10412949.019999999552965
20110922,1732876.119999999878928,1415642.839999999850988,1296446.370000000111759,1450068.500000000000000,1463329.000000000000000,1377020.810000000055879,1410342.580000000307336,10145729.220000000670552
20110923,1743744.159999999916181,1441499.159999999683350,1294146.050000000046566,1456259.779999999795109,1540491.760000000009313,1378821.689999999944121,1421834.410000000149012,10276800.009999997913837
20110926,1738913.920000000158325,1476589.879999999888241,1315424.010000000009313,1500716.609999999869615,1552309.479999999748543,1407860.879999999888241,1440855.370000000111759,10432673.149999998509884
20110927,1722008.080000000074506,1483977.399999999906868,1344896.860000000102445,1528233.409999999916181,1574554.599999999860302,1424068.799999999813735,1461857.680000000167638,10539599.829999998211861
