訓練日期,20150501 - 20150803
測試日期,20150804 - 20150824
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,9474426.939999999478459
真實報酬,5311791.099999999627471


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-170.948848135634734 x^2 + 16875.561801809537428 x + 10000000.000000000000000
二次平均預期報酬,3028.705102823121706
風險,161461.268804640800226
二次平均趨勢值,0.018758090564045
一次趨勢線,6554.923268403493239 x + 10000000.000000000000000
一次預期報酬,6554.923268403493239
一次風險,203717.138688820210518
一次趨勢值,0.032176592065806
投資組合檔數,11
Stock#,AXP[1](8),DIS[6](23),DD[7](27),HD[9](4),JNJ[12](18),KO[14](16),NKE[19](5),UNH[23](6),V[25](2),WBA[27](30),XOM[29](28)
20150514,947822.099999999976717,919206.810000000055879,913345.440000000060536,951235.119999999878928,933191.319999999948777,930158.219999999972060,951398.500000000000000,967270.800000000046566,963453.850000000093132,935618.039999999920838,904927.999999999883585,10317638.199999999254942
20150515,941601.489999999990687,922300.379999999888241,918101.520000000018626,963215.889999999897555,937498.399999999906868,930606.480000000097789,965562.650000000023283,973798.799999999930151,957535.760000000009313,947895.479999999981374,908881.899999999790452,10367008.750000001862645
20150518,941014.640000000013970,922551.209999999962747,909090.000000000000000,971542.949999999953434,947762.079999999958090,926123.880000000004657,963539.200000000069849,977634.000000000000000,963453.850000000093132,946689.659999999916181,903679.399999999790452,10373090.870000001043081
20150519,954981.669999999925494,924474.239999999990687,904208.760000000009313,954633.919999999925494,952710.639999999897555,925899.750000000000000,962435.500000000000000,983754.000000000000000,965655.930000000051223,940989.420000000041910,905136.099999999860302,10374889.929999999701977
20150520,950286.869999999878928,921464.280000000027940,909840.959999999962747,952594.639999999897555,949411.599999999860302,926796.270000000018626,962251.550000000046566,989384.399999999906868,960425.990000000107102,930575.520000000018626,906592.799999999813735,10359634.879999998956919
20150521,947939.470000000088476,923052.869999999995343,915848.640000000013970,951829.910000000032596,938598.079999999958090,924106.709999999846332,960228.099999999976717,983019.599999999976717,954783.160000000149012,955240.020000000018626,907425.199999999837019,10362081.759999997913837
20150522,953690.599999999976717,921965.939999999944121,914221.560000000172295,953104.459999999962747,928792.599999999860302,923658.449999999953434,960596.000000000000000,975920.400000000023283,958223.910000000149012,947676.239999999990687,900245.749999999883585,10338105.910000002011657
20150526,941249.380000000004657,915109.919999999925494,902331.360000000102445,942653.150000000023283,923935.679999999934807,918727.589999999967404,951214.550000000046566,964904.399999999906868,943359.870000000228174,937810.439999999944121,888071.899999999790452,10229378.240000000223517
20150527,940310.419999999925494,922885.650000000023283,912594.479999999981374,953104.459999999962747,926776.519999999902211,921641.279999999911524,945880.000000000000000,974778.000000000000000,956434.719999999972060,944716.500000000000000,885574.699999999953434,10284706.729999998584390
20150528,940075.680000000051223,924223.409999999916181,919227.959999999962747,953359.369999999878928,926959.800000000046566,922089.540000000037253,940913.349999999976717,976165.200000000069849,957398.130000000121072,943291.439999999944121,885574.699999999953434,10289288.579999998211861
20150529,935732.989999999990687,922885.650000000023283,928114.320000000065193,946816.679999999934807,917704.159999999916181,918055.199999999953434,935210.900000000023283,980979.599999999976717,945286.690000000176951,940989.420000000041910,886511.149999999906868,10258296.759999999776483
20150601,932798.739999999990687,927818.639999999897555,931493.640000000013970,948940.929999999934807,916787.760000000009313,917606.939999999944121,935946.700000000069849,978123.599999999976717,951204.780000000027940,942524.099999999976717,885782.799999999813735,10269038.629999998956919
20150602,938901.979999999864958,926062.829999999958090,938502.600000000093132,948261.169999999925494,916237.920000000041910,918727.589999999967404,939257.800000000046566,960906.000000000000000,950241.370000000228174,946360.799999999930151,885886.849999999860302,10269356.910000000149012
20150603,946061.549999999930151,929574.449999999953434,944885.760000000009313,961601.459999999962747,917245.959999999962747,916038.029999999911524,942936.799999999930151,965802.000000000000000,949002.700000000186265,940770.179999999934807,883909.899999999906868,10297838.790000000968575
20150604,931507.669999999925494,922300.379999999888241,945636.719999999972060,947156.559999999939464,909364.920000000041910,909762.390000000013970,937786.199999999953434,951930.000000000000000,938818.079999999958090,934521.839999999967404,876314.249999999883585,10205109.009999999776483
20150605,931859.780000000027940,922300.379999999888241,928114.320000000065193,937894.829999999958090,903499.959999999962747,898780.020000000018626,938522.000000000000000,950950.800000000046566,941020.160000000149012,919613.520000000018626,876938.549999999930151,10149504.320000000298023
20150608,925052.319999999948777,913855.770000000018626,916224.120000000111759,934156.150000000023283,897726.639999999897555,900124.799999999930151,933003.500000000000000,954051.599999999976717,931523.690000000176951,912707.460000000079162,882869.399999999790452,10101305.450000001117587
20150609,929277.640000000013970,907417.799999999930151,918351.840000000083819,930757.349999999976717,900017.639999999897555,901021.320000000065193,932267.699999999953434,954704.399999999906868,935239.700000000186265,922682.880000000004657,880060.049999999930151,10111808.320000002160668
20150610,941249.380000000004657,919792.079999999958090,926737.560000000172295,943078.000000000000000,906157.519999999902211,903935.009999999892898,950478.750000000000000,967434.000000000000000,958361.540000000037253,937152.719999999855645,886615.199999999837019,10241001.759999999776483
20150611,942540.449999999953434,924975.900000000023283,929741.400000000023283,945712.069999999948777,909456.559999999939464,898780.020000000018626,955445.399999999906868,973717.199999999953434,958499.170000000158325,940441.320000000065193,885366.599999999976717,10264686.090000001713634
20150612,933502.959999999962747,919374.030000000027940,923984.039999999920838,939849.139999999897555,901300.599999999860302,895642.199999999953434,954525.650000000023283,960090.000000000000000,954232.640000000013970,932439.059999999939464,874233.249999999883585,10189183.570000000298023
20150615,930216.599999999976717,921297.060000000055879,924359.520000000018626,934835.910000000032596,893419.559999999939464,887349.390000000013970,950662.699999999953434,970942.800000000046566,943772.760000000009313,925423.380000000004657,871111.749999999883585,10153401.429999999701977
20150616,931507.669999999925494,928654.739999999990687,937376.160000000032596,936705.250000000000000,901392.239999999990687,898331.759999999892898,961699.699999999953434,991914.000000000000000,949828.480000000214204,941427.899999999906868,881100.549999999930151,10259948.450000001117587
20150617,942775.189999999944121,932249.969999999972060,951018.600000000093132,938744.529999999911524,904782.920000000041910,902590.230000000097789,963539.200000000069849,977144.399999999906868,946250.100000000093132,938577.780000000027940,881620.799999999930151,10279303.720000000670552
20150618,948056.839999999967404,946714.500000000000000,955274.039999999920838,950470.389999999897555,919720.239999999990687,911107.169999999925494,974944.099999999976717,986528.400000000023283,956572.350000000093132,962474.939999999944121,889424.549999999930151,10401297.519999999552965
20150619,941249.380000000004657,941697.900000000023283,949767.000000000000000,955398.650000000023283,915138.239999999990687,905503.919999999925494,979910.750000000000000,981958.799999999930151,945424.320000000065193,970367.579999999958090,886615.199999999837019,10373041.739999998360872
20150622,953690.599999999976717,949306.409999999916181,952520.520000000018626,960836.729999999864958,917245.959999999962747,907296.959999999846332,982302.099999999976717,981306.000000000000000,950929.520000000135042,961926.839999999967404,886198.999999999883585,10403570.639999998733401
20150623,954981.669999999925494,956664.089999999967404,954898.560000000172295,961771.400000000023283,914405.119999999995343,905055.660000000032596,985981.099999999976717,1001624.399999999906868,955471.310000000172295,954691.920000000041910,885158.499999999883585,10430713.730000000447035
20150624,947704.729999999864958,951313.049999999930151,946512.840000000083819,954718.889999999897555,910281.319999999948777,900797.189999999944121,976967.549999999930151,972493.200000000069849,947764.030000000027940,944387.640000000013970,881100.549999999930151,10334050.990000000223517
20150625,937610.909999999916181,956998.530000000027940,948640.560000000172295,953784.219999999855645,908356.880000000004657,896986.980000000097789,967770.049999999930151,998278.799999999930151,944460.910000000149012,946689.659999999916181,873296.799999999930151,10332884.300000000745058
20150626,937610.909999999916181,961513.469999999972060,938878.080000000074506,956843.139999999897555,913122.159999999916181,896538.719999999972060,1009158.799999999930151,1005786.000000000000000,946250.100000000093132,951184.079999999958090,872568.449999999953434,10389463.909999998286366
20150629,913197.949999999953434,945293.129999999888241,905335.200000000069849,939339.319999999948777,895160.719999999972060,883090.919999999925494,990395.900000000023283,988976.400000000023283,918311.210000000079162,923888.699999999953434,861747.249999999883585,10164746.699999999254942
20150630,912258.989999999990687,954406.619999999995343,912093.840000000083819,944352.549999999930151,893144.639999999897555,879280.709999999846332,993523.049999999930151,995586.000000000000000,924229.300000000162981,925642.619999999995343,865701.149999999906868,10200229.469999998807907
20150701,920240.150000000023283,962684.009999999892898,915973.800000000162981,952339.729999999864958,902400.279999999911524,885332.219999999972060,1006583.500000000000000,1006846.799999999930151,933863.400000000023283,940222.079999999958090,857065.000000000000000,10283560.969999998807907
20150702,918010.119999999878928,961346.250000000000000,915848.640000000013970,947411.469999999855645,902125.359999999986030,885108.089999999967404,1010630.399999999906868,994035.599999999976717,939230.969999999972060,940660.559999999939464,865076.849999999860302,10279494.310000000521541
20150706,910733.180000000051223,967449.780000000027940,901455.239999999990687,945966.979999999864958,899926.000000000000000,883539.180000000051223,1010262.500000000000000,996891.599999999976717,937579.410000000149012,936056.520000000018626,858729.799999999930151,10248600.189999999478459
20150707,910263.699999999953434,979155.179999999934807,906211.320000000065193,955143.739999999990687,906524.079999999958090,902141.969999999972060,1023690.849999999976717,984978.000000000000000,932762.359999999986030,956445.839999999967404,862267.500000000000000,10319594.539999999105930
20150708,891249.760000000009313,963185.669999999925494,882681.239999999990687,943247.939999999944121,895985.479999999864958,893400.899999999906868,1005111.900000000023283,969310.800000000046566,918448.840000000200234,941756.759999999892898,852902.999999999883585,10157292.290000000968575
20150709,896061.930000000051223,966613.679999999934807,895823.039999999920838,946476.799999999930151,901758.800000000046566,894745.680000000051223,1006583.500000000000000,973880.400000000023283,922853.000000000000000,981658.439999999944121,849053.149999999790452,10235518.419999999925494
20150710,907446.819999999948777,973636.919999999925494,916349.279999999911524,961091.639999999897555,912114.119999999995343,905279.790000000037253,1016516.799999999930151,996810.000000000000000,941708.310000000172295,1020683.159999999916181,855504.249999999883585,10407151.089999999850988
20150713,921765.959999999962747,987098.129999999888241,925861.440000000060536,976386.239999999990687,918895.479999999864958,911331.299999999930151,1033992.050000000046566,999258.000000000000000,956847.609999999986030,1035701.099999999976717,857585.249999999883585,10524732.559999998658895
20150714,926930.239999999990687,985425.929999999934807,945386.400000000023283,980294.859999999986030,914405.119999999995343,922761.930000000051223,1033256.250000000000000,1020066.000000000000000,964830.150000000023283,1034056.799999999930151,864764.699999999953434,10592188.379999998956919
20150715,921883.330000000074506,989188.379999999888241,928740.120000000111759,982164.199999999953434,920270.079999999958090,921865.410000000032596,1029209.349999999976717,1027083.599999999976717,963729.109999999986030,1029891.239999999990687,861122.949999999953434,10575157.769999999552965
20150716,926343.390000000013970,995626.349999999860302,930993.000000000000000,974941.750000000000000,926593.239999999990687,929709.959999999846332,1033256.250000000000000,1019494.800000000046566,971298.760000000009313,1053349.919999999925494,862683.699999999837019,10624301.119999999180436
20150717,929864.489999999990687,993870.539999999920838,912093.840000000083819,972732.529999999911524,917154.319999999948777,924554.969999999972060,1037487.099999999976717,1010682.000000000000000,975565.290000000037253,1049622.839999999850988,859562.199999999953434,10583200.119999997317791
20150720,930803.449999999953434,999890.459999999962747,900579.120000000111759,963725.709999999962747,919811.880000000004657,927468.660000000032596,1040614.250000000000000,1000890.000000000000000,1000613.950000000186265,1048526.640000000013970,850717.949999999953434,10583652.070000000298023
20150721,926695.500000000000000,997632.989999999990687,893069.520000000018626,967549.359999999986030,919536.959999999962747,923210.189999999944121,1039326.599999999976717,986283.599999999976717,991255.109999999986030,1048636.259999999776483,849677.449999999837019,10542883.539999997243285
20150722,927164.979999999864958,997800.209999999962747,891192.120000000111759,976386.239999999990687,918070.719999999972060,916710.419999999925494,1049443.850000000093132,984243.599999999976717,990566.960000000079162,1059379.020000000018626,851030.099999999976717,10561998.219999998807907
20150723,903925.720000000088476,993368.879999999888241,851266.080000000074506,973752.169999999925494,918254.000000000000000,915365.640000000013970,1048524.099999999976717,973798.799999999930151,987539.100000000093132,1046663.099999999976717,844266.849999999860302,10456734.439999997615814
20150724,890897.650000000023283,994288.589999999967404,819475.440000000060536,965255.169999999925494,908631.800000000046566,906400.439999999944121,1039326.599999999976717,962456.400000000023283,1029516.250000000000000,1042607.159999999916181,831780.849999999860302,10390646.349999999627471
20150727,879395.390000000013970,988770.329999999958090,813342.600000000093132,960836.729999999864958,900659.119999999995343,908641.739999999990687,1027737.749999999883585,961966.799999999930151,1016579.030000000027940,1034604.899999999906868,824705.449999999953434,10317249.839999999850988
20150728,881625.419999999925494,990526.139999999897555,831490.800000000162981,975876.419999999925494,907440.479999999864958,908865.869999999878928,1043741.400000000023283,991669.199999999953434,1028690.469999999972060,1054774.979999999981374,858209.549999999930151,10472920.730000002309680
20150729,888550.250000000000000,1002064.319999999948777,845383.560000000172295,988876.829999999958090,913946.920000000041910,909762.390000000013970,1056985.799999999813735,991669.199999999953434,1046169.480000000214204,1058721.299999999813735,865076.849999999860302,10567216.900000000372529
20150730,893479.790000000037253,1003652.909999999916181,845258.400000000023283,989641.559999999939464,914954.959999999962747,909090.000000000000000,1057905.549999999813735,983835.599999999976717,1051261.790000000037253,1058282.819999999832362,863724.199999999953434,10571097.579999998211861
20150731,892775.569999999948777,1003402.079999999958090,838875.239999999990687,994484.849999999976717,918345.639999999897555,920744.759999999892898,1059745.049999999813735,990690.000000000000000,1036948.270000000135042,1059269.399999999906868,824185.199999999837019,10539476.059999998658895
20150803,891836.609999999986030,1012766.400000000023283,828111.479999999981374,993295.269999999902211,916604.479999999864958,931054.739999999990687,1056250.000000000000000,986528.400000000023283,1042866.359999999986030,1051376.759999999776483,812219.449999999953434,10522919.949999999254942
20150804,888784.989999999990687,1017532.169999999925494,832241.760000000009313,998733.349999999976717,914588.399999999906868,938002.770000000018626,1064895.649999999906868,986120.400000000023283,1035984.859999999986030,1048745.879999999888241,802958.999999999883585,10528599.230000000447035
20150805,887259.180000000051223,924223.409999999916181,840126.840000000083819,1002726.939999999944121,921186.479999999864958,944054.279999999911524,1073909.200000000186265,1011253.200000000069849,1031993.590000000200234,1059817.500000000000000,802958.999999999883585,10499519.620000001043081
20150806,880334.349999999976717,907668.629999999888241,830614.680000000051223,990491.260000000009313,907898.679999999934807,939571.680000000051223,1058825.299999999813735,995912.400000000023283,1012725.390000000013970,1027479.599999999976717,812531.599999999976717,10364063.569999998435378
20150807,935732.989999999990687,914357.429999999934807,811089.719999999972060,993635.150000000023283,905882.599999999860302,936209.730000000097789,1053306.799999999813735,994117.199999999953434,1021396.079999999958090,1022546.699999999953434,799421.299999999930151,10387705.699999999254942
20150810,953807.970000000088476,928153.079999999958090,831365.640000000013970,999328.139999999897555,914496.760000000009313,934192.559999999939464,1061032.700000000186265,999502.800000000046566,1023735.790000000037253,1029891.239999999990687,819398.899999999906868,10494915.580000000074506
20150811,954746.930000000051223,903070.079999999958090,807334.920000000041910,1000092.869999999878928,907348.839999999967404,929709.959999999846332,1052754.949999999720603,997707.600000000093132,1009697.530000000027940,1018929.239999999990687,806288.599999999860302,10387691.519999997690320
20150812,950756.349999999976717,894625.469999999972060,814594.200000000069849,1000092.869999999878928,904599.639999999897555,924779.099999999976717,1039878.449999999953434,989058.000000000000000,1012174.870000000228174,1023423.659999999916181,819815.099999999976717,10373807.709999999031425
20150813,947939.470000000088476,899056.799999999930151,801577.560000000172295,1011393.879999999888241,902491.920000000041910,921193.020000000018626,1044845.099999999976717,983509.199999999953434,1017542.440000000176951,1014434.820000000065193,818358.400000000023283,10362352.610000001266599
20150814,949700.019999999902211,896046.839999999967404,800325.959999999962747,1017596.689999999944121,905516.039999999920838,924554.969999999972060,1051835.200000000186265,987589.199999999953434,1021533.710000000079162,1009611.539999999920838,815340.949999999953434,10379661.119999999180436
20150817,950756.349999999976717,911849.129999999888241,810463.920000000041910,1017171.839999999967404,915229.880000000004657,926796.270000000018626,1057537.649999999906868,1010437.199999999953434,1024148.680000000051223,1016188.739999999990687,819606.999999999883585,10460196.660000002011657
20150818,953573.229999999864958,894207.419999999925494,797697.599999999976717,1043512.539999999920838,910647.880000000004657,925675.619999999878928,1056066.049999999813735,1024146.000000000000000,1024974.460000000079162,1007857.619999999995343,810554.650000000023283,10448923.070000000298023
20150819,950169.500000000000000,890110.530000000027940,786683.520000000018626,1043172.660000000032596,910098.039999999920838,914020.859999999986030,1057353.699999999720603,1005541.199999999953434,1024011.050000000162981,1002047.759999999892898,793178.299999999930151,10376397.120000001043081
20150820,924465.470000000088476,836349.299999999930151,778422.959999999962747,1024309.319999999948777,905332.760000000009313,908865.869999999878928,1032888.349999999976717,977552.400000000023283,1017817.700000000186265,984070.079999999958090,775905.999999999883585,10165990.209999999031425
20150821,904160.459999999962747,826483.319999999948777,759648.959999999962747,987092.459999999962747,875733.039999999920838,886004.609999999986030,983037.899999999906868,948910.800000000046566,979831.820000000065193,938468.159999999916181,750517.799999999813735,9839899.329999998211861
20150824,876226.400000000023283,797387.039999999920838,719222.280000000027940,956333.319999999948777,850623.679999999934807,860229.660000000032596,955445.399999999906868,901174.800000000046566,940882.530000000027940,901855.079999999958090,715036.749999999883585,9474426.939999999478459
