訓練日期,20120829 - 20121203
測試日期,20121204 - 20121204
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10541349.400000000372529
真實報酬,10602802.929999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-354.416782543695547 x^2 + 28472.387542743806989 x + 10000000.000000000000000
二次平均預期報酬,4726.463112316203478
風險,145341.804708623181796
二次平均趨勢值,0.032519639630123
一次趨勢線,10796.849808816481527 x + 10000000.000000000000000
一次預期報酬,10796.849808816481527
一次風險,228141.230601798335556
一次趨勢值,0.047325289603884
投資組合檔數,9
Stock#,CVX[5](28),GS[8](26),HD[9](3),PFE[20](17),PG[21](21),TRV[22](6),UNH[23](4),UTX[24](20),V[25](1)
20120910,1127032.290000000037253,1213188.699999999953434,1126245.350000000093132,1122757.750000000000000,1136321.720000000204891,1119164.920000000158325,1099044.909999999916181,1083141.660000000149012,1122274.199999999953434,10149172.500000000000000
20120911,1129207.870000000111759,1234450.479999999981374,1114845.450000000186265,1126018.840000000083819,1132175.220000000204891,1147267.959999999962747,1079820.969999999972060,1085208.360000000102445,1146693.699999999953434,10195689.849999999627471
20120912,1132174.570000000065193,1250846.379999999888241,1121331.600000000093132,1121360.140000000130385,1129521.459999999962747,1157378.200000000186265,1080229.989999999990687,1086172.820000000065193,1164136.199999999953434,10243152.359999999403954
20120913,1152743.690000000176951,1276550.919999999925494,1145900.350000000093132,1129745.800000000046566,1142956.120000000111759,1172971.959999999962747,1102112.559999999823049,1109595.420000000158325,1177043.650000000139698,10409621.470000000670552
20120914,1159567.100000000093132,1283849.739999999990687,1168700.150000000139698,1108781.650000000139698,1147102.620000000111759,1175199.639999999897555,1109474.919999999925494,1136049.180000000167638,1170764.350000000093132,10459490.349999999627471
20120917,1158479.310000000055879,1268405.859999999869615,1157889.900000000139698,1119030.790000000037253,1148595.360000000102445,1173486.040000000037253,1114178.649999999906868,1131915.780000000260770,1167624.699999999953434,10439607.390000000596046
20120918,1156798.180000000167638,1268194.299999999813735,1156907.150000000139698,1118564.920000000158325,1148097.780000000027940,1173143.319999999832362,1127471.800000000046566,1122684.520000000018626,1165880.449999999953434,10437743.419999999925494
20120919,1153139.250000000000000,1259097.219999999972060,1168896.700000000186265,1125552.969999999972060,1148761.220000000204891,1169202.040000000037253,1123790.619999999878928,1125991.239999999990687,1175648.250000000000000,10450080.509999999776483
20120920,1165500.500000000000000,1244393.799999999813735,1165162.250000000000000,1137199.719999999972060,1153737.020000000251457,1172971.959999999962747,1123586.109999999869615,1114968.840000000083819,1173904.000000000000000,10451425.199999999254942
20120921,1165006.050000000046566,1234767.819999999832362,1167913.950000000186265,1142324.290000000037253,1151414.980000000214204,1175713.719999999972060,1148945.349999999860302,1112626.580000000074506,1177392.500000000000000,10476106.240000000223517
20120924,1164808.270000000018626,1233498.459999999962747,1167324.300000000046566,1153039.300000000046566,1157054.220000000204891,1172457.880000000121072,1144855.149999999906868,1102706.420000000158325,1166578.149999999906868,10462323.150000000372529
20120925,1156402.620000000111759,1200706.659999999916181,1173810.450000000186265,1157232.130000000121072,1154234.600000000093132,1173486.040000000037253,1149354.369999999878928,1085346.140000000130385,1173555.149999999906868,10424129.160000002011657
20120926,1150172.550000000046566,1196263.899999999906868,1163000.200000000186265,1156766.260000000009313,1149424.660000000149012,1161490.840000000083819,1140764.949999999953434,1082039.420000000158325,1155763.800000000046566,10355687.580000001937151
20120927,1159072.650000000139698,1219006.599999999860302,1176955.250000000232831,1162822.570000000065193,1149424.660000000149012,1172286.520000000018626,1150172.409999999916181,1079559.379999999888241,1167973.549999999813735,10437274.589999999850988
20120928,1152743.690000000176951,1202610.699999999953434,1186586.199999999953434,1157698.000000000000000,1150419.820000000065193,1169716.120000000111759,1133198.079999999841675,1078732.700000000186265,1171113.199999999953434,10402819.509999999776483
20121001,1159567.100000000093132,1236248.739999999990687,1190517.200000000186265,1166549.530000000027940,1151912.560000000055879,1183596.279999999795109,1154671.629999999888241,1079559.379999999888241,1192393.050000000046566,10515016.470000000670552
20121002,1166588.290000000037253,1240374.159999999916181,1185800.000000000000000,1170276.489999999990687,1140965.800000000279397,1177255.959999999962747,1161624.969999999972060,1080110.500000000000000,1186113.750000000000000,10509110.919999999925494
20121003,1148590.310000000055879,1247355.639999999897555,1214103.200000000186265,1179593.890000000130385,1147268.480000000214204,1182568.120000000111759,1162852.030000000027940,1082452.760000000009313,1208091.300000000046566,10572876.730000002309680
20121004,1158578.200000000186265,1268405.859999999869615,1213513.550000000046566,1180991.500000000000000,1150751.540000000037253,1187194.840000000083819,1185552.639999999897555,1082039.420000000158325,1218207.949999999953434,10645236.500000000000000
20121005,1162039.350000000093132,1262164.839999999850988,1242209.850000000093132,1188911.290000000037253,1154898.040000000037253,1191992.920000000158325,1168373.800000000046566,1081763.860000000102445,1223440.699999999953434,10675795.649999998509884
20121008,1163226.030000000027940,1263751.539999999804422,1216265.250000000232831,1183320.850000000093132,1146107.459999999962747,1191650.200000000186265,1177985.770000000018626,1079834.940000000176951,1209835.550000000046566,10631978.589999999850988
20121009,1160654.890000000130385,1265549.799999999813735,1197986.100000000093132,1179128.020000000018626,1139473.060000000055879,1187880.279999999795109,1175327.139999999897555,1065505.820000000065193,1192741.899999999906868,10564248.009999999776483
20121010,1112099.900000000139698,1270309.899999999906868,1174203.550000000046566,1172139.969999999972060,1130184.900000000139698,1189251.160000000149012,1167964.780000000027940,1047456.640000000013970,1198323.500000000000000,10461935.300000000745058
20121011,1118132.190000000176951,1290513.879999999888241,1159855.400000000139698,1170276.489999999990687,1127862.860000000102445,1185138.520000000018626,1179212.829999999841675,1047869.979999999981374,1212626.349999999860302,10491489.500000001862645
20121012,1108342.080000000074506,1271579.260000000009313,1170665.650000000139698,1170276.489999999990687,1126867.699999999953434,1177598.679999999934807,1167146.739999999990687,1046629.959999999962747,1213324.050000000046566,10452431.610000001266599
20121015,1115758.830000000074506,1317064.659999999916181,1192089.600000000093132,1191240.640000000130385,1139638.919999999925494,1195934.200000000186265,1175736.159999999916181,1049247.780000000260770,1219952.199999999953434,10596663.990000000223517
20121016,1128317.860000000102445,1303524.819999999832362,1196217.150000000139698,1201955.650000000139698,1144448.860000000102445,1207929.399999999906868,1163261.050000000046566,1069225.879999999888241,1231115.399999999906868,10645997.070000000298023
20121017,1139096.870000000111759,1321507.419999999925494,1206634.300000000046566,1203819.130000000121072,1152244.280000000027940,1223180.439999999944121,1145059.659999999916181,1082177.200000000186265,1243325.149999999906868,10717045.450000001117587
20121018,1133954.590000000083819,1323940.359999999869615,1214692.850000000093132,1213136.530000000027940,1152244.280000000027940,1267048.599999999860302,1145468.679999999934807,1091684.020000000018626,1237394.699999999953434,10779565.609999999403954
20121019,1121296.670000000158325,1307756.020000000018626,1216461.800000000046566,1200092.170000000158325,1137316.879999999888241,1259680.120000000111759,1138310.829999999841675,1074599.300000000046566,1220649.900000000139698,10676164.690000001341105
20121022,1114967.709999999962747,1298764.719999999972060,1219410.050000000046566,1192638.250000000000000,1136155.860000000102445,1267905.399999999906868,1156307.709999999962747,1072394.820000000065193,1212277.500000000000000,10670823.019999999552965
20121023,1081740.670000000158325,1258885.659999999916181,1213710.100000000093132,1173537.580000000074506,1118574.699999999953434,1257452.439999999944121,1148945.349999999860302,1061923.540000000037253,1191695.349999999860302,10506466.389999998733401
20121024,1085004.040000000037253,1267030.719999999972060,1204472.250000000000000,1179128.020000000018626,1129189.739999999990687,1254025.240000000223517,1143628.089999999850988,1073359.280000000260770,1190299.949999999953434,10526138.329999998211861
20121025,1097365.290000000037253,1266501.819999999832362,1188748.250000000000000,1193104.120000000111759,1162195.879999999888241,1235861.080000000074506,1149558.879999999888241,1064954.700000000186265,1199718.899999999906868,10558009.919999999925494
20121026,1099540.870000000111759,1263539.979999999981374,1180100.050000000046566,1184718.459999999962747,1151746.699999999953434,1226264.920000000158325,1140764.949999999953434,1077492.680000000167638,1206347.050000000046566,10530516.660000002011657
20121031,1090245.209999999962747,1294745.079999999841675,1206437.750000000232831,1158629.739999999990687,1148429.500000000000000,1215640.599999999860302,1145264.169999999925494,1076941.560000000055879,1210184.399999999906868,10546519.009999999776483
20121101,1102309.790000000037253,1320766.959999999962747,1223734.150000000139698,1143721.900000000139698,1148595.360000000102445,1203474.040000000037253,1164692.619999999878928,1089341.760000000009313,1254837.199999999953434,10651474.780000001192093
20121102,1071752.780000000027940,1303842.159999999916181,1219016.950000000186265,1143721.900000000139698,1147600.199999999953434,1193021.080000000074506,1146286.719999999972060,1075701.540000000037253,1250651.000000000000000,10551595.330000000074506
20121105,1079861.760000000009313,1312621.899999999906868,1226092.750000000232831,1145119.510000000009313,1138975.480000000214204,1184281.719999999972060,1130539.449999999953434,1073359.280000000260770,1234255.050000000046566,10525107.900000002235174
20121106,1091431.890000000130385,1335576.159999999916181,1230809.949999999953434,1151175.820000000065193,1143287.840000000316650,1202445.880000000121072,1153240.059999999823049,1101879.739999999990687,1254837.199999999953434,10664685.539999999105930
20121107,1063248.240000000223517,1248096.099999999860302,1218427.300000000046566,1126018.840000000083819,1128858.020000000251457,1177427.319999999832362,1109679.429999999934807,1070328.120000000111759,1243325.149999999906868,10385409.520000001415610
20121108,1047030.280000000144355,1219429.719999999972060,1196217.150000000139698,1125552.969999999972060,1109784.120000000111759,1182396.760000000009313,1092909.609999999869615,1049385.560000000055879,1239138.950000000186265,10261846.120000001043081
20121109,1046733.610000000102445,1228738.359999999869615,1198182.650000000139698,1126018.840000000083819,1111442.720000000204891,1182054.040000000037253,1081866.069999999832362,1044976.600000000093132,1246464.799999999813735,10266478.689999997615814
20121112,1047623.620000000111759,1240268.379999999888241,1202113.650000000139698,1123223.620000000111759,1112603.739999999990687,1172629.240000000223517,1067550.369999999878928,1060270.180000000167638,1249255.600000000093132,10275539.400000000372529
20121113,1041195.770000000135042,1232123.319999999832362,1245747.750000000232831,1120428.400000000139698,1108788.959999999962747,1169202.040000000037253,1067345.859999999869615,1060959.080000000074506,1242278.600000000093132,10288070.779999999329448
20121114,1013704.350000000093132,1208534.379999999888241,1208206.700000000186265,1109247.520000000018626,1103481.440000000176951,1166460.279999999795109,1048121.919999999925494,1028580.780000000144355,1220649.900000000139698,10106988.269999999552965
20121115,1005002.030000000144355,1221227.979999999981374,1203882.600000000093132,1102259.469999999972060,1099998.379999999888241,1170744.279999999795109,1048121.919999999925494,1031198.600000000093132,1220998.750000000000000,10103435.009999999776483
20121116,1012715.450000000186265,1225459.179999999934807,1220982.449999999953434,1111576.870000000111759,1108291.379999999888241,1176399.160000000149012,1061415.069999999832362,1036847.580000000074506,1244720.550000000046566,10198408.690000001341105
20121119,1031999.000000000000000,1251481.059999999823049,1244765.000000000000000,1124621.229999999981374,1126535.980000000214204,1191650.200000000186265,1082070.579999999841675,1055172.320000000065193,1270186.599999999860302,10378482.969999998807907
20121120,1024186.690000000060536,1249259.679999999934807,1254395.950000000186265,1131143.410000000149012,1132838.660000000149012,1193363.800000000046566,1086774.309999999823049,1056687.900000000139698,1276465.900000000139698,10405117.300000000745058
20121121,1029526.750000000000000,1245134.260000000009313,1259702.800000000046566,1134404.500000000000000,1135658.280000000027940,1203302.679999999934807,1094750.199999999953434,1065505.820000000065193,1279256.699999999953434,10447242.989999998360872
20121123,1043074.680000000051223,1272742.839999999850988,1274050.949999999953434,1142790.160000000149012,1154234.600000000093132,1221295.479999999981374,1102726.089999999850988,1083141.660000000149012,1291815.300000000046566,10585872.760000001639128
20121126,1038327.960000000079162,1279406.979999999981374,1271102.700000000186265,1140926.679999999934807,1152410.140000000130385,1214269.719999999972060,1094750.199999999953434,1084106.120000000111759,1284140.600000000093132,10559442.099999999627471
20121127,1022406.670000000041910,1252644.639999999897555,1261078.650000000139698,1129745.800000000046566,1144283.000000000000000,1213755.639999999897555,1075526.260000000009313,1086172.820000000065193,1280303.250000000000000,10465917.729999998584390
20121128,1044162.470000000088476,1262376.399999999906868,1274247.500000000000000,1149312.340000000083819,1151746.699999999953434,1215983.319999999832362,1078798.419999999925494,1099537.479999999981374,1284489.449999999953434,10560655.080000000074506
20121129,1046239.160000000149012,1256029.599999999860302,1262651.050000000046566,1157698.000000000000000,1152741.860000000102445,1219753.240000000223517,1111724.530000000027940,1098986.360000000102445,1292513.000000000000000,10598337.800000000745058
20121130,1045250.260000000125729,1246086.280000000027940,1278964.699999999953434,1165617.790000000037253,1158215.239999999990687,1213584.279999999795109,1112338.059999999823049,1103808.660000000149012,1305769.300000000046566,10629635.570000000298023
20121203,1035064.590000000083819,1252538.859999999869615,1277195.750000000232831,1168878.880000000121072,1154068.739999999990687,1215811.959999999962747,1102112.559999999823049,1099537.479999999981374,1296350.349999999860302,10601560.169999999925494
20121204,1028142.290000000037253,1233286.899999999906868,1262651.050000000046566,1172605.840000000083819,1149590.520000000251457,1208614.840000000083819,1094954.709999999962747,1104222.000000000000000,1287280.250000000000000,10541349.400000000372529
