訓練日期,20130418 - 20130719
測試日期,20130722 - 20130724
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,11077382.849999997764826
真實報酬,8492111.179999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-227.147404047637451 x^2 + 29314.239289445456961 x + 10000000.000000000000000
二次平均預期報酬,13641.068410158472034
風險,146758.279174895083997
二次平均趨勢值,0.092949225671297
一次趨勢線,17645.163160341249750 x + 10000000.000000000000000
一次預期報酬,17645.163160341249750
一次風險,189304.085420179675566
一次趨勢值,0.093210683336157
投資組合檔數,16
Stock#,BA[2](9),CSCO[4](8),GS[8](26),INTC[11](12),JNJ[12](13),JPM[13](7),KO[14](16),MCD[15](4),MMM[16](21),MRK[17](14),MSFT[18](2),NKE[19](10),UNH[23](5),UTX[24](19),V[25](1),XOM[29](29)
20130429,662558.890000000130385,635603.250000000000000,645046.950000000069849,677153.170000000041910,637514.319999999948777,653450.410000000032596,620446.720000000088476,622805.800000000046566,615223.750000000000000,639167.960000000079162,706942.839999999967404,642856.750000000000000,604648.500000000000000,616720.870000000111759,646880.779999999911524,640463.800000000046566,10267484.759999999776483
20130430,659026.479999999981374,633785.550000000046566,649314.150000000023283,682567.979999999981374,634907.169999999925494,654652.539999999920838,621768.640000000013970,622562.000000000000000,620437.750000000000000,628207.840000000083819,717565.060000000055879,652708.750000000000000,603842.500000000000000,614499.640000000013970,649038.039999999920838,646126.599999999976717,10291010.689999999478459
20130501,657368.410000000032596,617426.250000000000000,633934.450000000069849,683707.940000000060536,627458.169999999925494,641295.539999999920838,620006.080000000074506,617929.799999999930151,619489.750000000000000,610698.380000000004657,709327.420000000041910,650245.750000000000000,601726.750000000000000,612884.199999999953434,639638.549999999930151,635381.800000000162981,10178519.240000000223517
20130502,664793.679999999934807,628029.500000000000000,638646.149999999906868,687127.820000000065193,634385.739999999874271,642230.529999999911524,616334.080000000074506,622074.400000000023283,628318.000000000000000,611233.020000000018626,718865.739999999990687,649835.250000000000000,599308.750000000000000,617595.900000000023283,675695.609999999986030,643513.000000000000000,10277987.169999999925494
20130503,675823.449999999953434,631059.000000000000000,646202.650000000023283,682852.970000000088476,638780.649999999906868,635418.459999999962747,620446.720000000088476,627316.099999999976717,638923.750000000000000,610431.060000000055879,726019.480000000097789,662560.750000000000000,593666.750000000000000,626750.060000000055879,691720.969999999972060,653604.400000000023283,10361577.220000002533197
20130506,679067.500000000000000,630453.099999999976717,659893.250000000000000,681428.020000000018626,630810.219999999972060,643566.229999999981374,618096.640000000013970,622135.349999999860302,638983.000000000000000,601208.520000000018626,731655.760000000009313,656403.250000000000000,606562.750000000000000,629307.839999999967404,689101.439999999944121,657670.000000000000000,10376342.869999999180436
20130507,683392.900000000139698,617426.250000000000000,663760.400000000023283,688267.780000000027940,637141.869999999878928,656388.949999999953434,627203.200000000186265,623476.250000000000000,639990.250000000000000,605084.660000000149012,722117.440000000060536,655992.750000000000000,609585.250000000000000,631865.620000000111759,692645.510000000009313,661808.200000000069849,10416147.279999999329448
20130508,677986.150000000139698,627726.550000000046566,667938.699999999953434,691117.680000000051223,636620.439999999827705,664670.289999999920838,623678.080000000074506,615308.949999999953434,641116.000000000000000,601342.180000000167638,715180.480000000097789,655787.500000000000000,629836.000000000000000,635298.429999999934807,690642.339999999967404,665801.200000000069849,10440050.970000000670552
20130509,682095.280000000027940,631059.000000000000000,660293.299999999930151,694252.570000000065193,634311.250000000000000,655053.250000000000000,618684.160000000032596,607629.249999999883585,651307.000000000000000,608025.180000000167638,708026.739999999990687,654145.500000000000000,624798.500000000000000,637856.210000000079162,688022.809999999939464,660937.000000000116415,10416497.000000001862645
20130510,679427.949999999953434,639238.650000000023283,662782.500000000000000,698242.430000000051223,638855.139999999897555,653984.689999999944121,619124.800000000046566,610737.699999999953434,654625.000000000000000,614173.540000000153668,708677.079999999958090,664613.250000000000000,633866.000000000000000,641154.400000000023283,688639.169999999925494,654475.600000000093132,10462617.900000000372529
20130513,683176.630000000121072,644388.800000000046566,665138.349999999976717,686272.849999999976717,639525.549999999813735,663468.160000000032596,619712.320000000065193,611834.799999999930151,654743.500000000000000,617114.060000000055879,716047.599999999976717,663587.000000000000000,628627.000000000000000,639135.100000000093132,689255.529999999911524,654185.200000000069849,10476212.449999997392297
20130514,692908.780000000027940,644388.800000000046566,686874.400000000023283,679433.090000000083819,647868.429999999934807,670948.079999999958090,624559.360000000102445,616832.699999999953434,655276.750000000000000,623529.740000000107102,726886.599999999976717,676517.750000000000000,621977.500000000000000,645731.480000000097789,694648.679999999934807,661517.800000000046566,10569899.940000001341105
20130515,699468.969999999972060,642571.100000000093132,691719.450000000069849,689692.729999999981374,652859.259999999892898,682435.099999999976717,630434.560000000172295,621403.949999999953434,660668.500000000000000,624599.020000000018626,733823.560000000055879,675696.750000000000000,620768.500000000000000,644923.760000000009313,700195.919999999925494,662461.599999999976717,10633722.730000000447035
20130516,696297.010000000009313,723761.700000000069849,686652.150000000023283,682282.990000000107102,651443.949999999953434,680832.260000000009313,632931.520000000135042,616345.099999999976717,658120.750000000000000,619787.260000000009313,738809.500000000000000,661329.250000000000000,626108.250000000000000,640615.920000000041910,692645.510000000009313,658541.200000000069849,10666504.319999998435378
20130517,713166.070000000065193,734364.949999999953434,703143.099999999976717,685132.890000000013970,656211.309999999939464,698597.069999999948777,631168.960000000079162,618905.000000000000000,660016.750000000000000,614708.180000000167638,755935.119999999995343,670360.249999999883585,633160.750000000000000,655289.500000000000000,710982.219999999972060,666236.800000000162981,10807378.920000003650784
20130520,711724.270000000018626,725579.400000000023283,706343.500000000000000,686272.849999999976717,655615.389999999897555,698463.500000000000000,622503.040000000153668,618905.000000000000000,661972.000000000000000,604282.700000000069849,760487.500000000000000,670565.500000000000000,630339.750000000000000,654481.780000000027940,699579.559999999939464,671754.400000000023283,10778870.140000000596046
20130521,711940.540000000037253,727397.100000000093132,714477.849999999976717,688267.780000000027940,659935.809999999939464,708214.109999999986030,621915.520000000135042,622562.000000000000000,663690.250000000000000,632618.620000000111759,755501.560000000055879,669539.250000000000000,633463.000000000000000,656635.699999999953434,699425.469999999972060,673787.200000000069849,10839371.759999999776483
20130522,706029.160000000032596,707099.450000000069849,708299.300000000046566,685987.860000000102445,658967.439999999827705,716361.880000000004657,620593.600000000093132,620123.999999999883585,656461.750000000000000,624331.700000000069849,750298.839999999967404,661534.499999999883585,627518.750000000000000,647885.400000000023283,694032.319999999948777,669358.600000000093132,10754884.550000000745058
20130523,719149.540000000037253,712249.600000000093132,699720.449999999953434,685417.880000000121072,649656.189999999827705,712621.920000000041910,615893.440000000060536,615796.549999999930151,654210.250000000000000,632618.620000000111759,740326.959999999962747,650040.500000000000000,628324.750000000000000,642769.839999999967404,686173.729999999981374,666454.600000000093132,10711424.819999998435378
20130524,720951.790000000037253,712855.500000000000000,705543.400000000023283,681713.010000000125729,646751.079999999841675,716762.589999999967404,620446.720000000088476,611286.250000000000000,653380.750000000000000,630346.400000000023283,742928.320000000065193,644498.750000000000000,625302.250000000000000,639740.890000000013970,695110.949999999953434,664567.000000000116415,10712185.650000000372529
20130528,721744.780000000027940,723761.700000000069849,714344.500000000000000,686272.849999999976717,652635.789999999920838,729318.170000000041910,625000.000000000000000,617076.499999999883585,661201.750000000000000,636494.760000000009313,759186.820000000065193,649424.750000000000000,638198.250000000000000,646000.719999999972060,693570.049999999930151,670738.000000000000000,10824969.390000002458692
20130529,714391.600000000093132,730729.550000000046566,723990.150000000023283,691687.660000000032596,638035.750000000000000,730253.160000000032596,608108.800000000046566,603728.449999999953434,658476.250000000000000,626470.260000000009313,756151.900000000023283,645935.500000000000000,638299.000000000000000,640279.370000000111759,686327.819999999948777,668560.000000000000000,10761425.220000002533197
20130530,724844.650000000139698,738303.300000000046566,730568.750000000000000,689977.720000000088476,640568.409999999916181,742942.309999999939464,598855.360000000102445,591660.349999999860302,660194.500000000000000,629143.460000000079162,759403.599999999976717,640599.000000000000000,651497.250000000000000,645933.410000000032596,697422.299999999930151,668632.600000000093132,10810546.970000000670552
20130531,713886.969999999972060,730729.550000000046566,720478.600000000093132,691972.650000000139698,627085.719999999972060,729184.599999999976717,587398.720000000088476,588612.849999999860302,653380.750000000000000,624198.040000000153668,756585.459999999962747,632799.500000000000000,631045.000000000000000,638798.550000000046566,686327.819999999948777,656871.400000000023283,10669356.180000001564622
20130603,726286.449999999953434,738606.250000000000000,727057.199999999953434,719331.690000000060536,631033.689999999827705,727848.900000000023283,599442.880000000121072,597084.899999999906868,655395.250000000000000,647588.540000000153668,771543.280000000027940,646961.750000000000000,632757.750000000000000,641019.780000000027940,694186.409999999916181,664058.800000000046566,10820203.519999999552965
20130604,718140.280000000027940,738000.349999999976717,718700.599999999976717,722751.570000000065193,626489.799999999813735,721838.250000000000000,608402.560000000172295,599583.849999999976717,651899.500000000000000,660820.880000000004657,758536.480000000097789,644293.500000000000000,628324.750000000000000,634625.330000000074506,694186.409999999916181,659194.600000000093132,10785788.710000000894070
20130605,710066.199999999953434,736788.550000000046566,703676.500000000000000,703942.229999999981374,623361.219999999972060,708347.679999999934807,597092.800000000046566,587698.599999999976717,643426.750000000000000,651331.020000000018626,753984.099999999976717,633825.750000000000000,622179.000000000000000,626076.960000000079162,682783.750000000000000,650918.200000000069849,10635499.309999998658895
20130606,719221.630000000121072,743756.400000000023283,709810.599999999976717,702517.280000000027940,629171.439999999827705,714625.469999999972060,599149.120000000111759,589283.300000000046566,643900.750000000000000,649593.440000000060536,757886.140000000013970,637930.750000000000000,623891.750000000000000,624326.900000000023283,690950.520000000018626,655129.000000000116415,10691144.490000000223517
20130607,738902.199999999953434,741938.699999999953434,737947.449999999953434,700807.340000000083819,632523.489999999874271,724910.359999999986030,608255.680000000051223,599035.299999999930151,658357.750000000000000,644113.380000000004657,773277.520000000018626,644088.250000000000000,630440.500000000000000,636106.150000000023283,693261.869999999995343,663986.200000000069849,10827952.139999996870756
20130610,737099.949999999953434,738000.349999999976717,744526.050000000046566,712776.920000000041910,634236.759999999892898,726112.489999999990687,604877.440000000060536,606654.049999999930151,656580.250000000000000,647722.200000000069849,768941.920000000041910,646961.750000000000000,641623.750000000000000,633682.989999999990687,702353.179999999934807,661590.400000000139698,10863740.449999999254942
20130611,733567.540000000037253,729214.800000000046566,725945.949999999953434,704227.220000000088476,630884.709999999846332,714491.900000000023283,599149.120000000111759,598730.549999999930151,653084.500000000000000,635692.800000000162981,755284.780000000027940,637930.750000000000000,644142.500000000000000,630586.730000000097789,692183.239999999990687,656798.800000000046566,10741915.890000002458692
20130612,727295.709999999962747,726791.199999999953434,719500.700000000069849,697102.470000000088476,623808.159999999916181,710351.229999999981374,593273.920000000158325,598791.499999999883585,646033.750000000000000,631549.340000000083819,758753.260000000009313,630336.500000000000000,643135.000000000000000,623855.730000000097789,690180.069999999948777,651571.599999999976717,10672330.140000000596046
20130613,736523.229999999981374,737697.400000000023283,737102.900000000023283,712206.940000000060536,632523.489999999874271,723574.660000000032596,593567.680000000051223,602692.299999999930151,658891.000000000000000,640237.240000000107102,752683.420000000041910,633825.750000000000000,646359.000000000000000,634692.640000000013970,702045.000000000000000,663115.000000000000000,10807737.649999998509884
20130614,734144.260000000009313,729820.700000000069849,724212.399999999906868,710212.010000000125729,632523.489999999874271,709683.380000000004657,592539.520000000135042,599888.599999999976717,657883.750000000000000,640905.540000000153668,745746.459999999962747,635262.500000000000000,642832.750000000000000,632875.270000000018626,696960.029999999911524,657670.000000000000000,10743160.659999998286366
20130617,742795.060000000055879,748300.650000000023283,729501.950000000069849,715341.830000000074506,637886.769999999902211,719300.420000000041910,597533.440000000060536,601838.999999999883585,663097.750000000000000,638900.640000000013970,758753.260000000009313,635673.000000000000000,648575.500000000000000,639337.030000000027940,702507.270000000018626,664421.800000000162981,10843765.369999999180436
20130618,750364.510000000009313,751936.050000000046566,729679.750000000000000,725886.459999999962747,643324.539999999920838,722773.239999999990687,601205.440000000060536,607994.949999999953434,669378.250000000000000,638232.340000000083819,758319.699999999953434,637930.750000000000000,661773.750000000116415,647346.920000000041910,708824.959999999962747,667471.000000000116415,10922442.609999999403954
20130619,737172.040000000037253,747694.750000000000000,718167.199999999953434,712491.930000000051223,632151.039999999920838,715293.319999999948777,593567.680000000051223,602265.650000000023283,661083.250000000000000,635960.120000000111759,749865.280000000027940,633825.750000000000000,657542.250000000000000,633952.230000000097789,703585.899999999906868,660719.200000000069849,10795337.590000001713634
20130620,718356.550000000046566,740423.950000000069849,690830.449999999953434,689407.740000000107102,615465.279999999911524,701001.329999999958090,574767.040000000153668,589953.750000000000000,644552.500000000000000,618985.300000000162981,726019.480000000097789,623768.500000000000000,642832.750000000000000,621634.500000000000000,687560.539999999920838,646562.200000000069849,10532121.859999999403954
20130621,720807.610000000102445,741635.750000000000000,685674.250000000000000,689692.729999999981374,619785.699999999953434,694055.689999999944121,584020.480000000097789,592635.549999999930151,649351.750000000000000,628207.840000000083819,721250.320000000065193,621716.000000000000000,643840.250000000000000,620490.230000000097789,691566.880000000004657,649684.000000000116415,10554415.030000001192093
20130624,705452.439999999944121,728911.849999999976717,670250.099999999976717,672023.349999999976717,630288.789999999920838,680164.410000000032596,580642.240000000107102,593001.250000000000000,636968.500000000000000,620321.900000000023283,731005.420000000041910,615353.250000000000000,651396.500000000000000,615845.839999999967404,686790.089999999967404,642424.000000000116415,10460839.929999999701977
20130625,711363.820000000065193,727397.100000000093132,680384.699999999953434,680573.050000000046566,635801.049999999813735,695658.529999999911524,583432.960000000079162,594403.099999999976717,641353.000000000000000,617916.020000000018626,729921.520000000018626,619868.750000000000000,642127.500000000000000,617797.830000000074506,695265.039999999920838,646997.800000000046566,10520261.769999999552965
20130626,726358.540000000037253,738909.200000000069849,674161.699999999953434,684277.920000000041910,648017.409999999916181,701268.469999999972060,592392.640000000013970,602448.500000000000000,649885.000000000000000,624064.380000000004657,744662.560000000055879,634852.000000000000000,652706.250000000000000,625875.030000000027940,703585.899999999906868,652007.200000000069849,10655472.699999999254942
20130627,743660.140000000130385,746180.000000000000000,682384.949999999953434,685417.880000000121072,645931.689999999827705,709950.519999999902211,591364.480000000097789,607385.449999999953434,653203.000000000000000,631950.320000000065193,750515.619999999995343,639572.750000000000000,665904.500000000000000,629442.460000000079162,709903.589999999967404,653749.600000000093132,10746516.950000001117587
20130628,738541.750000000000000,737394.450000000069849,672339.250000000000000,690547.700000000069849,639600.039999999920838,705142.000000000000000,589161.280000000027940,603423.699999999953434,647929.750000000000000,620856.540000000153668,748781.380000000004657,653529.750000000000000,659758.750000000000000,625605.790000000037253,704048.169999999925494,656000.200000000069849,10692660.499999998137355
20130701,744308.949999999953434,737394.450000000069849,674561.750000000000000,680858.040000000037253,645335.769999999902211,701134.900000000023283,594302.080000000074506,608421.599999999860302,647692.750000000000000,619118.960000000079162,744879.339999999967404,639778.000000000000000,661270.000000000000000,637721.589999999967404,713601.750000000000000,655637.200000000069849,10706017.129999998956919
20130702,731549.020000000018626,736788.550000000046566,670872.399999999906868,676013.209999999962747,644888.829999999841675,705275.569999999948777,592980.160000000032596,609092.050000000046566,644256.250000000000000,622193.140000000013970,735774.579999999958090,642651.500000000000000,657643.000000000000000,631394.449999999953434,713601.750000000000000,658105.600000000093132,10673080.059999996796250
20130703,741785.800000000046566,744968.200000000069849,668694.349999999976717,677153.170000000041910,646453.119999999878928,704874.859999999986030,594742.720000000088476,611651.949999999953434,648522.250000000000000,622193.140000000013970,737292.039999999920838,645114.500000000000000,660363.250000000116415,637654.280000000027940,720535.799999999930151,658468.600000000093132,10720468.029999999329448
20130705,751229.590000000083819,744362.300000000046566,681184.800000000046566,685702.869999999995343,654572.529999999911524,721170.400000000023283,595183.360000000102445,608665.399999999906868,660905.500000000000000,630346.400000000023283,741627.640000000013970,653119.250000000000000,666710.500000000000000,649770.080000000074506,735020.260000000009313,664857.400000000023283,10844428.279999999329448
20130708,752455.120000000111759,746180.000000000000000,683718.449999999953434,660908.740000000107102,659935.809999999939464,730653.869999999995343,595477.120000000111759,608787.299999999930151,664401.250000000000000,633687.900000000023283,744229.000000000000000,653940.250000000000000,680714.750000000000000,652799.030000000027940,724696.229999999981374,669794.200000000069849,10862379.019999999552965
20130709,754689.910000000032596,762236.349999999976717,697631.300000000046566,659483.790000000037253,662096.019999999902211,733191.699999999953434,599736.640000000013970,609457.749999999883585,671629.750000000000000,636494.760000000009313,744662.560000000055879,656198.000000000000000,684845.500000000000000,659799.270000000018626,721152.159999999916181,677707.600000000093132,10931013.059999998658895
20130710,760601.290000000037253,769810.099999999976717,692697.350000000093132,662618.680000000051223,664777.659999999916181,732390.279999999911524,597533.440000000060536,609396.799999999930151,672103.750000000000000,641039.200000000069849,752249.860000000102445,652708.750000000000000,682024.500000000000000,658251.140000000013970,719303.079999999958090,673932.400000000023283,10941438.280000001192093
20130711,770549.709999999962747,783745.800000000046566,701053.950000000069849,683707.940000000060536,667980.729999999864958,736530.949999999953434,602674.240000000107102,614333.750000000000000,678621.250000000000000,645717.300000000162981,773711.079999999958090,653940.250000000000000,688774.750000000000000,671040.040000000037253,731784.369999999995343,677199.400000000023283,11081365.509999997913837
20130712,734432.620000000111759,785866.450000000069849,711721.950000000069849,681143.030000000027940,670364.409999999916181,734260.260000000009313,602674.240000000107102,619148.799999999930151,682235.500000000000000,648791.480000000097789,773277.520000000018626,653529.750000000000000,685147.750000000000000,671982.380000000004657,734712.079999999958090,678143.200000000069849,11067431.420000001788139
20130715,761754.729999999981374,785563.500000000000000,724568.000000000000000,682282.990000000107102,673418.500000000000000,733191.699999999953434,602380.480000000097789,614089.949999999953434,680517.250000000000000,648524.160000000149012,784116.520000000018626,650245.750000000000000,681319.250000000000000,674742.089999999967404,732863.000000000000000,677054.200000000069849,11106632.070000000298023
20130716,751445.860000000102445,778898.600000000093132,712299.800000000046566,691117.680000000051223,673418.500000000000000,734794.539999999920838,590923.840000000083819,614882.299999999930151,677495.500000000000000,644648.020000000018626,786284.320000000065193,643472.500000000000000,674166.000000000000000,673059.339999999967404,729627.109999999986030,677417.200000000069849,11053951.109999999403954
20130717,755482.900000000139698,779201.550000000046566,717900.500000000000000,688267.780000000027940,671407.269999999902211,738267.359999999986030,599883.520000000135042,610128.199999999953434,679273.000000000000000,643311.420000000158325,774794.980000000097789,650040.500000000000000,667315.000000000000000,678915.310000000055879,730551.649999999906868,678578.800000000046566,11063319.740000002086163
20130718,775956.459999999962747,783442.849999999976717,729279.699999999953434,662333.690000000060536,671705.229999999864958,752960.059999999939464,599442.880000000121072,610615.800000000046566,684250.000000000000000,633554.240000000107102,768291.579999999958090,649835.250000000000000,710839.000000000000000,682146.190000000060536,735790.709999999962747,685258.000000000000000,11135701.639999996870756
20130719,771126.429999999934807,782231.050000000046566,730613.200000000069849,656633.890000000013970,687050.169999999925494,750155.089999999967404,603555.520000000135042,611164.349999999976717,688456.750000000000000,638766.980000000097789,680712.459999999962747,650245.750000000000000,719906.500000000000000,689819.530000000027940,731630.279999999911524,690993.400000000139698,11083061.349999999627471
20130722,770405.530000000027940,779201.550000000046566,739014.250000000000000,648939.160000000032596,687422.619999999878928,755497.890000000013970,599883.520000000135042,594768.799999999930151,688990.000000000000000,637831.360000000102445,693936.039999999920838,649630.000000000000000,727261.250000000116415,687329.060000000055879,736715.250000000000000,688525.000000000000000,11085351.280000001192093
20130723,777109.900000000139698,774354.349999999976717,739058.699999999953434,648369.180000000051223,688465.479999999864958,756967.160000000032596,601646.080000000074506,589770.900000000023283,691774.750000000000000,640638.220000000088476,689817.219999999972060,648603.750000000000000,732399.500000000000000,707589.370000000111759,726545.309999999939464,691211.200000000069849,11104321.070000002160668
20130724,771054.340000000083819,775263.200000000069849,733635.799999999930151,653499.000000000000000,688018.539999999920838,756432.880000000004657,600177.280000000027940,589161.399999999906868,689286.250000000000000,638499.660000000149012,692852.140000000013970,642856.750000000000000,730787.500000000000000,706714.339999999967404,719457.169999999925494,689686.599999999976717,11077382.849999997764826
