訓練日期,20151001 - 20160104
測試日期,20160105 - 20160106
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10514534.330000000074506
真實報酬,5997565.080000000074506


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-308.816821640515798 x^2 + 30046.688458589218499 x + 10000000.000000000000000
二次平均預期報酬,9047.144587034146753
風險,116773.546814271539915
二次平均趨勢值,0.077475976656114
一次趨勢線,14413.694687542689280 x + 10000000.000000000000000
一次預期報酬,14413.694687542689280
一次風險,196358.332669541327050
一次趨勢值,0.073405057435480
投資組合檔數,12
Stock#,AXP[1](9),HD[9](8),IBM[10](28),JNJ[12](19),JPM[13](10),MCD[15](4),MRK[17](12),MSFT[18](1),NKE[19](6),PG[21](21),VZ[26](23),WMT[28](3)
20151013,861098.270000000018626,877488.800000000046566,860061.200000000069849,852077.600000000093132,841259.859999999986030,874349.449999999953434,834682.760000000009313,882850.640000000130385,852576.839999999967404,858468.109999999986030,849612.199999999953434,857623.280000000027940,10302153.009999997913837
20151014,856264.640000000013970,867820.699999999953434,862302.920000000041910,843865.680000000051223,819939.340000000083819,869613.530000000027940,835863.800000000046566,878896.760000000125729,852712.359999999986030,859626.409999999916181,842525.959999999962747,771514.880000000004657,10160950.980000002309680
20151015,862672.010000000009313,878931.800000000046566,862762.760000000125729,867251.800000000046566,845906.640000000013970,876717.410000000032596,855772.760000000009313,885110.000000000000000,872769.320000000065193,860321.389999999897555,855549.320000000065193,762518.479999999981374,10286287.690000001341105
20151016,867955.280000000027940,885641.750000000000000,864487.160000000032596,876981.140000000013970,853286.819999999948777,886527.530000000027940,868595.479999999981374,894524.000000000000000,884153.000000000000000,867618.680000000051223,856123.880000000004657,756863.599999999976717,10362762.320000000298023
20151019,865594.670000000041910,888239.150000000023283,857762.000000000000000,874303.339999999967404,850416.750000000000000,883736.719999999972060,867245.719999999972060,896595.080000000074506,902719.239999999990687,870630.259999999892898,856123.880000000004657,756349.520000000018626,10369720.330000000074506
20151020,865032.620000000111759,886435.400000000023283,808444.160000000032596,871179.240000000107102,854516.850000000093132,878239.670000000041910,850205.000000000000000,899419.280000000144355,897027.400000000023283,862174.670000000041910,866465.959999999962747,755064.319999999948777,10294208.570000000298023
20151021,860086.580000000074506,889682.150000000023283,810053.599999999976717,871536.280000000027940,848230.030000000027940,867245.570000000065193,853579.400000000139698,888687.320000000181608,897705.000000000000000,852444.950000000069849,859188.199999999953434,753650.599999999976717,10252093.679999999701977
20151022,815010.170000000041910,897330.050000000046566,828274.760000000125729,888495.680000000051223,863673.739999999990687,937692.380000000121072,877537.640000000013970,904314.560000000055879,897298.439999999944121,867039.529999999911524,878914.760000000009313,756992.119999999878928,10412577.829999998211861
20151023,838503.860000000102445,899133.800000000046566,831666.080000000074506,895457.960000000079162,872967.299999999930151,952238.420000000041910,892216.280000000027940,995442.080000000074506,884559.559999999939464,892290.469999999972060,884085.799999999930151,749280.919999999925494,10587846.530000001192093
20151026,834007.459999999962747,902019.800000000046566,825803.119999999995343,892155.339999999967404,873377.309999999939464,948771.050000000046566,892722.439999999944121,1021424.720000000088476,890251.400000000023283,897618.649999999906868,887916.199999999953434,745682.359999999986030,10611753.849999997764826
20151027,831984.080000000074506,898123.700000000069849,792464.720000000088476,894386.839999999967404,869823.890000000013970,944204.270000000018626,902170.760000000009313,1010881.040000000037253,886456.839999999967404,895302.050000000046566,884277.320000000065193,738742.279999999911524,10548821.789999999105930
20151028,836930.120000000111759,893433.949999999953434,809536.280000000144355,896975.380000000004657,895244.510000000009313,955198.369999999995343,929672.120000000111759,1016341.160000000032596,889709.320000000065193,886267.310000000055879,890214.439999999944121,740798.599999999976717,10640325.560000000521541
20151029,834344.690000000060536,892063.099999999976717,807926.840000000083819,904919.520000000018626,891281.079999999958090,952492.130000000121072,925791.560000000055879,1004667.800000000046566,888489.640000000013970,892174.639999999897555,888682.279999999911524,744911.239999999990687,10627748.519999999552965
20151030,823553.330000000074506,892135.250000000000000,805225.280000000144355,901884.680000000051223,878160.760000000009313,949363.040000000037253,922248.439999999944121,991111.640000000130385,887947.559999999939464,884761.519999999902211,897875.239999999990687,735657.799999999930151,10569928.540000002831221
20151102,831197.209999999962747,897690.800000000046566,806892.200000000069849,912060.320000000065193,895791.190000000060536,948179.060000000055879,929840.840000000083819,1002408.440000000176951,889031.719999999972060,887309.779999999911524,895960.040000000037253,740413.039999999920838,10636778.640000000596046
20151103,832208.900000000023283,906709.550000000046566,815571.680000000051223,910185.859999999986030,899071.270000000018626,947925.349999999976717,929840.840000000083819,1019541.920000000041910,890386.920000000041910,892522.130000000004657,889639.880000000004657,746839.039999999920838,10680447.339999999850988
20151104,832658.539999999920838,904689.349999999976717,814134.680000000051223,910007.339999999967404,900027.959999999962747,950631.590000000083819,936927.080000000074506,1024248.920000000041910,883339.880000000121072,892637.959999999962747,883702.760000000009313,750180.559999999939464,10683190.619999999180436
20151105,831084.800000000162981,907142.450000000069849,804133.160000000032596,913488.479999999981374,908091.489999999990687,954437.239999999990687,928828.520000000018626,1023872.360000000102445,893503.880000000121072,884877.349999999976717,884851.880000000004657,753265.039999999920838,10687580.650000000372529
20151106,835243.969999999972060,909018.350000000093132,794706.440000000060536,909828.820000000065193,935698.829999999958090,958327.460000000079162,921404.840000000083819,1034039.480000000097789,892961.800000000046566,875379.289999999920838,876808.040000000037253,755449.880000000004657,10698871.200000001117587
20151109,825351.890000000013970,898340.150000000023283,777807.320000000065193,900188.740000000107102,921075.140000000013970,955113.800000000046566,915162.200000000069849,1019730.200000000069849,884153.000000000000000,873410.180000000051223,867615.079999999958090,751722.799999999930151,10589674.500000001862645
20151110,824789.840000000083819,903823.550000000046566,778727.000000000000000,905633.600000000093132,925038.570000000065193,957566.330000000074506,918367.880000000004657,1007492.000000000000000,880900.520000000018626,877695.889999999897555,863784.680000000051223,754164.679999999934807,10597988.540000000968575
20151111,819618.979999999981374,899855.299999999930151,776140.400000000139698,909293.260000000009313,920528.459999999962747,962894.239999999990687,906388.760000000009313,1010127.920000000041910,863418.440000000060536,879896.659999999916181,867998.119999999995343,740027.479999999981374,10556192.019999999552965
20151112,809164.850000000093132,893361.800000000046566,764759.359999999986030,895100.920000000041910,902078.010000000009313,948179.060000000055879,894747.080000000074506,1003914.680000000051223,853661.000000000000000,864838.759999999892898,858613.639999999897555,731930.719999999972060,10420353.880000000819564
20151113,800396.870000000111759,865872.650000000023283,757344.440000000060536,891619.780000000027940,896064.530000000027940,930081.080000000074506,894747.080000000074506,994877.240000000107102,825743.880000000004657,856730.659999999916181,847122.439999999944121,725119.159999999916181,10285723.810000000521541
20151116,805567.729999999981374,871933.250000000000000,768610.520000000135042,903580.619999999995343,909048.180000000051223,939299.210000000079162,906051.320000000065193,1012387.280000000144355,836585.479999999981374,872251.880000000004657,862635.559999999939464,743754.559999999939464,10431709.590000001713634
20151117,799385.180000000051223,910461.350000000093132,769242.800000000046566,906079.900000000023283,903854.719999999972060,938284.369999999995343,906220.040000000037253,997324.880000000121072,830622.599999999976717,869587.789999999920838,863401.639999999897555,770101.159999999916181,10464570.429999999701977
20151118,811075.820000000065193,913058.750000000116415,780738.800000000046566,916523.320000000065193,921895.160000000032596,951731.000000000000000,914993.479999999981374,1013893.520000000135042,852305.800000000046566,879201.680000000051223,869147.239999999990687,783081.679999999934807,10607650.250000000000000
20151119,817708.010000000009313,915367.550000000046566,786026.960000000079162,914916.640000000013970,924765.229999999981374,958242.890000000013970,915837.080000000074506,1015588.040000000037253,852305.800000000046566,882908.239999999990687,876425.000000000000000,780125.719999999972060,10640221.160000000149012
20151120,814110.890000000013970,939537.800000000046566,796143.440000000060536,914827.380000000004657,923125.190000000060536,963401.660000000032596,912800.120000000111759,1020295.040000000037253,898924.680000000051223,878275.039999999920838,869338.760000000009313,772028.959999999962747,10702812.960000000894070
20151123,812087.510000000009313,956060.150000000023283,795913.520000000135042,917415.920000000041910,914104.969999999972060,968137.580000000074506,911281.640000000013970,1020295.040000000037253,897569.480000000097789,880012.489999999990687,861677.959999999962747,774470.839999999967404,10709031.100000001490116
20151124,805230.500000000000000,963996.650000000023283,796718.239999999990687,910899.940000000060536,912738.270000000018626,966530.750000000000000,902339.479999999981374,1021424.720000000088476,897976.040000000037253,885572.329999999958090,865508.359999999986030,770101.159999999916181,10699040.439999999478459
20151125,805904.959999999962747,971572.400000000023283,793269.440000000060536,910185.859999999986030,913831.630000000004657,967545.590000000083819,906388.760000000009313,1010881.040000000037253,908953.159999999916181,879201.680000000051223,860337.320000000065193,774213.799999999930151,10702289.640000000596046
20151127,807703.520000000018626,972221.750000000116415,795913.520000000135042,913845.520000000018626,918068.400000000023283,966107.900000000023283,910438.040000000037253,1015399.760000000125729,910308.359999999986030,876885.079999999958090,866274.439999999944121,769715.599999999976717,10722885.889999998733401
20151130,805342.910000000032596,966016.849999999976717,801431.599999999976717,903759.140000000013970,911371.570000000065193,965515.910000000032596,894409.640000000013970,1023307.520000000135042,896349.800000000046566,866923.700000000069849,870487.880000000004657,756221.000000000000000,10661141.520000001415610
20151201,811637.870000000111759,969985.100000000093132,812122.880000000121072,913756.260000000009313,924081.880000000004657,967968.440000000060536,920729.960000000079162,1039687.880000000121072,903396.839999999967404,879665.000000000000000,872977.639999999897555,758148.799999999930151,10774162.550000000745058
20151202,800396.870000000111759,965511.800000000046566,803041.040000000037253,910989.199999999953434,911098.229999999981374,961794.830000000074506,908075.960000000079162,1039499.600000000093132,898924.680000000051223,877927.550000000046566,860337.320000000065193,749923.520000000018626,10687524.600000001490116
20151203,791628.890000000013970,944732.600000000093132,798557.599999999976717,899742.440000000060536,899344.609999999986030,959004.020000000018626,887323.400000000139698,1020483.320000000181608,874937.640000000013970,877348.399999999906868,853442.599999999976717,758791.399999999906868,10565340.919999999925494
20151204,799272.770000000018626,970706.599999999976717,807237.080000000074506,919022.600000000093132,927908.640000000013970,982768.190000000060536,905039.000000000000000,1052679.200000000186265,896756.359999999986030,901556.869999999995343,875467.400000000023283,766759.639999999897555,10805178.350000001490116
20151207,793764.680000000051223,966377.600000000093132,802178.840000000083819,922325.219999999972060,915745.010000000009313,984628.730000000097789,905713.880000000004657,1050796.399999999906868,891742.119999999995343,907811.690000000060536,882170.599999999976717,777555.319999999948777,10800814.089999999850988
20151208,785895.979999999981374,965728.250000000000000,793556.840000000083819,914291.820000000065193,901531.329999999958090,985559.000000000000000,902170.760000000009313,1050419.839999999850988,892419.719999999972060,900630.229999999981374,875275.880000000004657,766117.039999999920838,10733600.689999999478459
20151209,785333.930000000051223,951731.150000000023283,785279.720000000088476,911881.800000000046566,894697.829999999958090,985981.849999999976717,891203.960000000079162,1035169.160000000032596,873040.359999999986030,900051.079999999958090,868764.199999999953434,759948.079999999958090,10643087.119999999180436
20151210,788144.180000000051223,956348.750000000000000,786256.880000000121072,916255.540000000037253,896747.880000000004657,991225.190000000060536,905882.599999999976717,1040629.280000000144355,871685.159999999916181,901093.550000000046566,867998.119999999995343,765474.439999999944121,10687745.570000000298023
20151211,774092.930000000051223,941197.250000000000000,773553.800000000046566,907686.580000000074506,875700.699999999953434,981753.349999999976717,879899.719999999972060,1017847.400000000139698,855829.319999999948777,900977.719999999972060,858422.119999999995343,762904.039999999920838,10529868.929999999701977
20151214,773755.700000000069849,952524.799999999930151,781371.080000000074506,911881.800000000046566,878434.099999999976717,983275.610000000102445,880743.320000000065193,1038181.640000000130385,866399.880000000004657,906885.050000000046566,870487.880000000004657,776141.599999999976717,10620086.460000000894070
20151215,788593.820000000065193,947330.000000000000000,792062.359999999986030,929555.280000000027940,903444.709999999962747,988941.800000000046566,892553.719999999972060,1039311.320000000181608,871549.640000000013970,922985.420000000041910,872403.079999999958090,766502.599999999976717,10715237.750000000000000
20151216,794888.780000000027940,958946.150000000023283,800684.359999999986030,939552.400000000023283,922988.520000000018626,996637.670000000041910,911450.360000000102445,1056821.360000000335276,887269.959999999962747,938159.149999999906868,890789.000000000000000,774984.919999999925494,10873176.630000000819564
20151217,782074.039999999920838,947762.900000000023283,786084.440000000060536,925181.540000000037253,905904.770000000018626,993762.290000000037253,888504.439999999944121,1048725.320000000298023,882391.239999999990687,930051.050000000046566,882936.680000000051223,758020.279999999911524,10731402.990000000223517
20151218,762964.340000000083819,940115.000000000000000,775450.640000000130385,910096.600000000093132,880210.810000000055879,986658.410000000032596,871295.000000000000000,1019165.360000000102445,870872.040000000037253,905031.769999999902211,872594.599999999976717,756349.520000000018626,10550808.089999999850988
20151221,768922.070000000065193,947474.300000000046566,778899.440000000060536,906793.979999999981374,895791.190000000060536,995369.119999999995343,875175.560000000055879,1032344.960000000079162,879545.320000000065193,914529.829999999958090,879106.279999999911524,765345.919999999925494,10639301.969999998807907
20151222,773980.520000000018626,951586.849999999976717,792867.080000000074506,916880.359999999986030,897704.570000000065193,995622.830000000074506,879056.120000000111759,1042135.520000000135042,893503.880000000121072,922058.779999999911524,887533.160000000032596,778069.399999999906868,10731003.070000000298023
20151223,786570.440000000060536,960461.300000000162981,796373.359999999986030,923842.640000000013970,912054.920000000041910,1004756.390000000013970,893903.479999999981374,1050984.680000000167638,872227.239999999990687,925765.339999999967404,899215.880000000004657,785138.000000000000000,10811297.669999999925494
20151224,788706.229999999981374,958946.150000000023283,794706.440000000060536,925895.619999999995343,910278.209999999962747,1002811.280000000027940,891710.120000000111759,1048160.480000000097789,856235.880000000004657,924259.550000000046566,894619.400000000023283,781796.479999999981374,10778129.840000001713634
20151228,784209.830000000074506,957358.850000000093132,791027.720000000088476,921432.619999999995343,907271.469999999972060,1004333.540000000037253,891541.400000000139698,1053432.320000000298023,864773.640000000013970,925765.339999999967404,895385.479999999981374,780768.319999999948777,10777304.530000001192093
20151229,793090.219999999972060,964718.149999999906868,803500.880000000121072,928662.680000000051223,916701.699999999953434,1015496.780000000027940,899977.400000000139698,1064729.120000000111759,870872.040000000037253,930861.859999999986030,904195.400000000023283,791821.039999999920838,10884631.269999999552965
20151230,788706.229999999981374,962192.900000000023283,800971.760000000125729,926431.180000000051223,910141.540000000037253,1010084.300000000046566,898458.920000000041910,1060210.399999999906868,857184.520000000018626,927502.789999999920838,895768.520000000018626,792720.679999999934807,10830377.739999998360872
20151231,781849.219999999972060,954256.400000000023283,791085.200000000069849,916969.619999999995343,902488.020000000018626,999174.770000000018626,891203.960000000079162,1044583.160000000032596,847020.520000000018626,919858.009999999892898,885234.919999999925494,787836.919999999925494,10721564.720000000670552
20160104,759816.860000000102445,945742.699999999953434,781486.040000000037253,896975.380000000004657,869550.549999999930151,994438.849999999976717,885467.479999999981374,1031780.119999999995343,833739.560000000055879,907811.690000000060536,878531.719999999972060,789893.239999999990687,10575238.189999999478459
20160105,748126.219999999972060,941125.100000000093132,780911.239999999990687,900724.300000000046566,871053.919999999925494,1008139.190000000060536,896771.719999999972060,1036487.119999999995343,845394.280000000027940,910707.440000000060536,890597.479999999981374,808657.159999999916181,10638699.170000001788139
20160106,724182.890000000013970,931384.850000000093132,777002.599999999976717,896172.040000000037253,858480.280000000027940,1001373.590000000083819,884455.160000000032596,1017659.119999999995343,833333.000000000000000,901904.359999999986030,871828.520000000018626,816753.919999999925494,10514534.330000000074506
