訓練日期,20101227 - 20110329
測試日期,20110330 - 20110527
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10982758.959999999031425
真實報酬,17727322.560000002384186


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-53.228988386386384 x^2 + 16785.922131450242887 x + 10000000.000000000000000
二次平均預期報酬,11037.191385720514518
風險,138681.800823458121158
二次平均趨勢值,0.079586444076904
一次趨勢線,12494.427784056611927 x + 10000000.000000000000000
一次預期報酬,12494.427784056611927
一次風險,154866.587483958370285
一次趨勢值,0.080678653717677
投資組合檔數,10
Stock#,CAT[3](25),CVX[5](28),GS[8](26),MCD[15](8),MMM[16](18),PFE[20](14),TRV[22](5),UNH[23](4),UTX[24](22),VZ[26](23)
20110114,995341.720000000088476,1023708.049999999930151,1044148.400000000023283,962320.300000000162981,1018849.319999999948777,1041453.050000000046566,984679.600000000093132,1139780.000000000000000,994717.239999999990687,1000564.320000000065193,10205562.000000000000000
20110118,1018844.859999999986030,1029442.089999999850988,1042239.280000000027940,970375.960000000195578,1019311.880000000004657,1043724.449999999953434,985400.560000000172295,1142855.159999999916181,1000880.459999999962747,969526.720000000088476,10222601.419999999925494
20110119,1011539.830000000074506,1025251.829999999841675,993377.740000000107102,979081.270000000018626,1017230.359999999986030,1040317.350000000093132,981435.280000000144355,1133909.239999999990687,1005156.979999999981374,976298.560000000172295,10163598.440000001341105
20110120,991106.919999999925494,1022384.809999999823049,988604.940000000060536,976612.600000000093132,1018155.480000000097789,1035774.549999999930151,989185.600000000093132,1126920.239999999990687,1000628.899999999906868,976580.720000000088476,10125954.760000001639128
20110121,982002.099999999976717,1034183.699999999953434,991647.599999999976717,974663.650000000139698,1032610.480000000097789,1042588.750000000000000,991348.480000000097789,1129715.839999999850988,1008804.600000000093132,986174.160000000149012,10173739.360000001266599
20110124,1001270.439999999944121,1037712.339999999850988,992244.200000000069849,979471.060000000055879,1044521.399999999906868,1047699.400000000023283,1002523.360000000102445,1112942.239999999990687,1025407.559999999939464,994356.800000000162981,10238148.800000000745058
20110125,999364.780000000027940,1037491.799999999930151,966471.079999999958090,980770.360000000102445,1023474.920000000041910,1048835.100000000093132,1013518.000000000000000,1135586.599999999860302,1028048.940000000060536,1009875.600000000093132,10243437.179999999701977
20110126,1013763.099999999976717,1043666.919999999925494,962473.859999999986030,976742.530000000144355,1035848.399999999906868,1042588.750000000000000,1012977.280000000144355,1125242.879999999888241,1024023.979999999981374,1027087.359999999986030,10264415.060000000521541
20110127,1023079.659999999916181,1044879.889999999897555,978701.380000000004657,966088.270000000018626,1031454.079999999958090,1049402.950000000186265,1020727.600000000093132,1182273.119999999878928,1038866.020000000018626,1029626.800000000162981,10365099.770000001415610
20110128,1013022.010000000009313,1029662.630000000004657,965218.220000000088476,952185.760000000125729,1011217.079999999958090,1030663.899999999906868,1005947.920000000158325,1144252.959999999962747,1024275.540000000037253,1005361.040000000153668,10181807.060000000521541
20110131,1027102.720000000088476,1046864.750000000000000,976255.320000000065193,957253.030000000144355,1016767.800000000046566,1034638.849999999976717,1014058.720000000088476,1147607.679999999701977,1022640.399999999906868,1005078.880000000004657,10248268.150000000372529
20110201,1037689.720000000088476,1061089.579999999841675,986457.180000000051223,954654.430000000051223,1015264.480000000097789,1091423.850000000093132,1023971.920000000158325,1176122.799999999813735,1029306.739999999990687,1023419.280000000144355,10399399.979999998584390
20110202,1049123.680000000167638,1063956.599999999860302,984786.700000000069849,956863.240000000107102,1014801.920000000041910,1076659.750000000000000,1022169.520000000135042,1172768.080000000074506,1033457.479999999981374,1020315.520000000018626,10394902.490000000223517
20110203,1047429.760000000009313,1073109.010000000009313,982340.639999999897555,959331.910000000032596,1017114.720000000088476,1088584.600000000093132,1031902.480000000097789,1203240.119999999878928,1034212.160000000032596,1026523.040000000153668,10463788.440000001341105
20110204,1054417.180000000167638,1070903.609999999869615,983474.180000000051223,962190.369999999995343,1021046.480000000097789,1095966.649999999906868,1034786.320000000065193,1187864.319999999832362,1037985.559999999939464,1024547.920000000158325,10473182.590000001713634
20110207,1063733.739999999757856,1076968.459999999962747,997195.979999999981374,954394.570000000181608,1026828.480000000097789,1081202.549999999813735,1030640.800000000046566,1168854.239999999990687,1052324.479999999981374,1016365.280000000144355,10468508.580000000074506
20110208,1065215.919999999925494,1077850.619999999878928,1005667.700000000069849,979211.200000000069849,1034692.000000000000000,1088016.750000000000000,1043257.600000000093132,1173327.199999999953434,1055091.639999999897555,1025394.400000000139698,10547725.030000001192093
20110209,1056534.580000000074506,1061310.119999999878928,990514.059999999939464,986617.210000000195578,1049840.839999999850988,1081770.399999999906868,1060019.919999999925494,1176122.799999999813735,1056349.439999999944121,1034987.840000000083819,10554067.209999999031425
20110210,1065110.049999999813735,1066382.540000000037253,986516.840000000083819,984408.400000000139698,1046140.359999999986030,1080634.700000000186265,1053711.520000000018626,1186186.959999999962747,1066034.500000000000000,1027651.680000000167638,10562777.550000000745058
20110211,1096235.830000000074506,1063625.790000000037253,994391.959999999962747,989345.740000000107102,1061636.120000000111759,1069277.699999999720603,1063264.240000000223517,1184789.159999999916181,1071694.600000000093132,1026805.200000000069849,10621066.339999999850988
20110214,1093271.470000000204891,1069139.290000000037253,999522.720000000088476,990645.040000000037253,1062792.520000000018626,1081770.399999999906868,1060560.640000000130385,1187025.639999999897555,1071820.379999999888241,1012979.359999999986030,10629527.460000000894070
20110215,1090518.850000000093132,1062412.819999999832362,1001849.459999999962747,989475.670000000158325,1063948.919999999925494,1081770.399999999906868,1069752.880000000353903,1175004.559999999823049,1068298.540000000037253,1028780.320000000065193,10631812.420000001788139
20110216,1096341.699999999720603,1065941.459999999962747,1007218.859999999986030,987786.580000000074506,1067765.040000000037253,1094830.950000000186265,1071735.520000000018626,1188143.879999999888241,1069933.679999999934807,1020597.680000000167638,10670295.349999997764826
20110217,1094330.169999999925494,1071565.229999999981374,997374.959999999962747,987266.860000000102445,1072390.640000000130385,1099941.600000000093132,1077503.200000000186265,1190659.919999999925494,1063393.120000000111759,1026240.880000000004657,10680666.580000000074506
20110218,1120797.669999999925494,1088657.079999999841675,1002625.039999999920838,989215.810000000055879,1075050.359999999869615,1089720.300000000279397,1098050.560000000055879,1197648.919999999925494,1069304.780000000027940,1033294.880000000004657,10764365.400000000372529
20110222,1080037.720000000204891,1106300.279999999795109,972198.440000000060536,983628.820000000181608,1063948.919999999925494,1072684.800000000279397,1091021.200000000186265,1201003.639999999897555,1051066.679999999934807,1015800.960000000079162,10637691.460000000894070
20110223,1058969.589999999850988,1127802.929999999934807,973093.340000000083819,977002.390000000013970,1043827.560000000055879,1065302.750000000000000,1089038.560000000055879,1199605.839999999850988,1041381.620000000111759,1010439.920000000158325,10586464.499999998137355
20110224,1064792.439999999944121,1125156.449999999953434,975181.440000000060536,977262.250000000000000,1041167.840000000083819,1073252.649999999906868,1069392.399999999906868,1195132.879999999888241,1040501.160000000032596,1003950.239999999990687,10565789.750000001862645
20110225,1079931.850000000093132,1125928.339999999850988,985204.320000000065193,967257.640000000013970,1043711.920000000041910,1070981.250000000000000,1074258.880000000353903,1188703.000000000000000,1048676.860000000102445,1014954.480000000097789,10599608.540000000968575
20110228,1089777.760000000242144,1144122.889999999897555,977209.880000000004657,983368.960000000195578,1066608.640000000130385,1092559.549999999813735,1080206.800000000279397,1190380.359999999869615,1050815.120000000111759,1041759.680000000167638,10716809.640000000596046
20110301,1057275.669999999925494,1134749.939999999944121,962473.859999999986030,973104.490000000107102,1046140.359999999986030,1086881.050000000279397,1067409.760000000242144,1186746.080000000074506,1032451.239999999990687,1016365.280000000144355,10563597.730000000447035
20110302,1069027.239999999757856,1141035.329999999841675,964740.940000000060536,970505.890000000013970,1056085.399999999906868,1089720.300000000279397,1060019.919999999925494,1217777.239999999990687,1032073.899999999906868,1025394.400000000139698,10626380.560000000521541
20110303,1103752.600000000093132,1148974.769999999785796,981445.740000000107102,990645.040000000037253,1073315.760000000242144,1122655.600000000093132,1064345.680000000167638,1252163.119999999878928,1054714.299999999813735,1025958.720000000088476,10817971.330000000074506
20110304,1090942.330000000074506,1144122.889999999897555,960624.400000000023283,987916.510000000125729,1066146.080000000074506,1116409.250000000000000,1066688.800000000279397,1242658.080000000074506,1042262.079999999958090,1018058.239999999990687,10735828.660000000149012
20110307,1081308.160000000149012,1135962.909999999916181,949587.300000000046566,991294.690000000176951,1068574.520000000018626,1113570.000000000000000,1062723.520000000018626,1217777.239999999990687,1034966.839999999967404,1016083.119999999995343,10671848.299999998882413
20110308,1102482.160000000149012,1144343.429999999934807,962414.200000000069849,981549.940000000176951,1084185.919999999925494,1117544.950000000186265,1064525.919999999925494,1225325.359999999869615,1047293.280000000027940,1029344.640000000013970,10759009.800000000745058
20110309,1083743.169999999925494,1126369.419999999925494,968678.500000000000000,984668.260000000125729,1077478.800000000279397,1116409.250000000000000,1070654.080000000074506,1243776.319999999832362,1042639.420000000041910,1034141.359999999986030,10748558.580000000074506
20110310,1041712.780000000027940,1092626.799999999813735,956269.220000000088476,996361.960000000195578,1040936.560000000055879,1099373.750000000000000,1054792.959999999962747,1224207.119999999878928,1017860.760000000009313,1027087.359999999986030,10551229.269999999552965
20110311,1058969.589999999850988,1101999.750000000000000,958715.280000000027940,997011.610000000102445,1059438.959999999962747,1105620.100000000093132,1061281.600000000093132,1218615.919999999925494,1022388.839999999967404,1011568.560000000172295,10595610.210000000894070
20110314,1080990.549999999813735,1111593.239999999757856,945291.780000000027940,983239.030000000144355,1052616.200000000186265,1124927.000000000000000,1060921.120000000111759,1206594.839999999850988,1015596.719999999972060,992663.840000000083819,10574434.320000000298023
20110315,1066698.100000000093132,1116334.849999999860302,938251.900000000023283,976092.880000000121072,1035038.920000000041910,1122087.750000000000000,1054792.959999999962747,1196251.119999999878928,1000125.780000000027940,983916.880000000004657,10489591.140000000596046
20110316,1062992.649999999906868,1097368.409999999916181,921129.479999999981374,953485.060000000055879,1012489.119999999995343,1095966.649999999906868,1046321.680000000051223,1170252.039999999804422,985283.739999999990687,967833.760000000009313,10313122.589999997988343
20110317,1091789.290000000037253,1127472.119999999878928,929302.900000000023283,953744.920000000158325,1025672.079999999958090,1128901.950000000186265,1057676.800000000279397,1181714.000000000000000,999874.219999999972060,996896.239999999990687,10493044.520000001415610
20110318,1112328.069999999832362,1133647.239999999757856,954419.760000000125729,948417.790000000037253,1029025.640000000130385,1145937.450000000186265,1046501.920000000158325,1190939.479999999981374,1008301.479999999981374,1011286.400000000139698,10580805.230000000447035
20110321,1139113.180000000167638,1160001.769999999785796,955911.260000000125729,958422.400000000139698,1051806.720000000204891,1134580.450000000186265,1062543.280000000260770,1207433.519999999785796,1024652.879999999888241,1028780.320000000065193,10723245.780000001192093
20110322,1130643.580000000074506,1160442.849999999860302,959371.539999999920838,959851.630000000121072,1048915.720000000204891,1132309.050000000279397,1050467.200000000186265,1194853.319999999832362,1017357.639999999897555,1042606.160000000149012,10696818.690000001341105
20110323,1130325.970000000204891,1163199.599999999860302,951854.380000000004657,968427.010000000125729,1065567.879999999888241,1131173.350000000093132,1053170.800000000279397,1195132.879999999888241,1029684.079999999958090,1043452.640000000013970,10731988.590000001713634
20110324,1147371.040000000037253,1162096.899999999906868,954121.459999999962747,973624.210000000195578,1070656.040000000037253,1152751.649999999906868,1060380.399999999906868,1224486.679999999701977,1041004.280000000027940,1049095.839999999850988,10835588.500000000000000
20110325,1154993.680000000167638,1177534.699999999953434,942547.420000000041910,977781.970000000088476,1067071.200000000186265,1155590.899999999906868,1063084.000000000000000,1223088.879999999888241,1050563.560000000055879,1052199.600000000093132,10864455.910000000149012
20110328,1158275.649999999906868,1169374.719999999972060,933598.420000000041910,974533.720000000088476,1065336.600000000093132,1151048.100000000093132,1061822.319999999832362,1226443.599999999860302,1049934.659999999916181,1065178.959999999962747,10855546.750000000000000
20110329,1170344.830000000074506,1184040.629999999888241,945530.420000000041910,979341.130000000121072,1073662.680000000167638,1157294.450000000186265,1068130.720000000204891,1243496.759999999776483,1058110.360000000102445,1080415.600000000093132,10960367.579999998211861
20110330,1180825.959999999962747,1191097.909999999916181,949110.020000000018626,985058.050000000162981,1069384.000000000000000,1155023.049999999813735,1070473.840000000316650,1269216.279999999795109,1059493.939999999944121,1085212.320000000298023,11014895.369999999180436
20110331,1178920.299999999813735,1185363.869999999878928,946306.000000000000000,988696.090000000083819,1081294.919999999925494,1153319.500000000000000,1072096.000000000000000,1263625.080000000074506,1064776.700000000186265,1087469.600000000093132,11021868.060000000521541
20110401,1197659.290000000037253,1194516.279999999795109,956030.579999999958090,987396.790000000037253,1077016.239999999757856,1157294.450000000186265,1076241.520000000018626,1275087.039999999804422,1073203.959999999962747,1085494.479999999981374,11079940.629999998956919
20110404,1200411.910000000149012,1193523.849999999860302,948095.800000000046566,992593.990000000107102,1082913.879999999888241,1166380.049999999813735,1074799.600000000093132,1274807.479999999981374,1072071.939999999944121,1089444.720000000204891,11095043.220000000670552
20110405,1189083.819999999832362,1205653.549999999813735,948155.459999999962747,995322.520000000018626,1080022.879999999888241,1161269.399999999906868,1065787.600000000093132,1260549.919999999925494,1074210.200000000186265,1082955.040000000037253,11063010.389999996870756
20110406,1175214.850000000093132,1198265.459999999962747,965934.139999999897555,996881.680000000051223,1084995.399999999906868,1152183.799999999813735,1080387.040000000037253,1256915.639999999897555,1077480.479999999981374,1068000.560000000055879,11056259.050000000745058
20110407,1163039.799999999813735,1201353.019999999785796,968976.800000000046566,987656.650000000139698,1077710.080000000074506,1154455.199999999720603,1077683.439999999944121,1242098.959999999962747,1073707.080000000074506,1065461.120000000111759,11012142.149999998509884
20110408,1162722.189999999944121,1209292.459999999962747,960385.760000000125729,988046.440000000176951,1078057.000000000000000,1161837.250000000000000,1073898.399999999906868,1240701.159999999916181,1066789.179999999934807,1064332.479999999981374,11006062.320000000298023
20110411,1154781.939999999944121,1188561.699999999953434,963428.420000000041910,990774.970000000088476,1084764.120000000111759,1173762.100000000093132,1089038.560000000055879,1239023.799999999813735,1068927.439999999944121,1068000.560000000055879,11021063.609999999403954
20110412,1128314.439999999944121,1148864.500000000000000,957164.119999999995343,996102.100000000093132,1068227.600000000093132,1161837.250000000000000,1075881.040000000037253,1252722.239999999990687,1056349.439999999944121,1062075.200000000186265,10907537.929999999701977
20110413,1139536.660000000149012,1144784.510000000009313,955672.619999999995343,999090.490000000107102,1073893.959999999962747,1161837.250000000000000,1080206.800000000279397,1239303.359999999869615,1059242.379999999888241,1063486.000000000000000,10917054.030000001192093
20110414,1139007.310000000055879,1156583.399999999906868,929541.539999999920838,1001429.229999999981374,1074819.080000000074506,1163540.799999999813735,1074799.600000000093132,1253001.799999999813735,1056349.439999999944121,1064050.320000000298023,10913122.520000001415610
20110415,1135090.120000000111759,1171580.119999999878928,925603.979999999981374,1005457.060000000055879,1073431.399999999906868,1165812.200000000186265,1077863.680000000167638,1257474.759999999776483,1049683.100000000093132,1068000.560000000055879,10929996.980000000447035
20110418,1100047.149999999906868,1152393.139999999897555,917549.880000000004657,1000519.720000000088476,1057588.720000000204891,1158430.149999999906868,1063624.720000000204891,1217497.679999999701977,1027671.600000000093132,1052763.919999999925494,10748086.679999999701977
20110419,1123338.549999999813735,1162317.439999999944121,906095.160000000149012,995322.520000000018626,1062329.959999999962747,1165812.200000000186265,1048664.800000000279397,1228959.639999999897555,1035973.079999999958090,1050788.800000000279397,10779602.150000002235174
20110420,1146418.209999999962747,1188892.510000000009313,911106.599999999976717,1018709.920000000158325,1084301.560000000055879,1157862.300000000279397,1065787.600000000093132,1236787.319999999832362,1080499.200000000186265,1066307.600000000093132,10956672.820000002160668
20110421,1158487.390000000130385,1192421.149999999906868,915939.059999999939464,999350.350000000093132,1086151.800000000279397,1123791.299999999813735,1105260.160000000149012,1336590.239999999990687,1095592.799999999813735,1041477.520000000018626,11055061.769999999552965
20110425,1152452.799999999813735,1184591.979999999981374,908063.940000000060536,1002208.810000000055879,1088464.600000000093132,1143666.050000000279397,1113551.200000000186265,1333794.639999999897555,1088549.120000000111759,1043734.800000000162981,11059077.940000001341105
20110426,1185166.629999999888241,1199257.889999999897555,914507.220000000088476,999740.140000000013970,1109511.080000000074506,1146505.300000000279397,1106521.840000000316650,1323730.479999999981374,1105152.080000000074506,1061793.040000000037253,11151885.699999999254942
20110427,1192259.919999999925494,1201683.829999999841675,912061.160000000149012,1011823.630000000121072,1115640.000000000000000,1171490.700000000186265,1122022.479999999981374,1347772.639999999897555,1105152.080000000074506,1079286.959999999962747,11259193.400000002235174
20110428,1192577.529999999795109,1199919.510000000009313,898578.000000000000000,1013902.510000000125729,1124428.640000000130385,1182847.699999999720603,1136621.919999999925494,1372653.479999999981374,1119616.780000000027940,1079851.280000000260770,11320997.349999997764826
20110429,1221903.520000000018626,1206866.519999999785796,901024.059999999939464,1017540.550000000162981,1124197.359999999869615,1190797.600000000093132,1140587.200000000186265,1376287.759999999776483,1126786.239999999990687,1066025.439999999944121,11372016.250000000000000
20110502,1210893.040000000037253,1192972.500000000000000,902754.200000000069849,1021828.240000000107102,1120843.800000000279397,1193636.850000000093132,1144912.959999999962747,1394459.159999999916181,1132069.000000000000000,1059817.919999999925494,11374187.669999999925494
20110503,1199247.339999999850988,1170808.229999999981374,906154.820000000065193,1025726.140000000013970,1119803.040000000037253,1160701.550000000279397,1154465.680000000167638,1388867.959999999962747,1130182.299999999813735,1066589.759999999776483,11322546.819999998435378
20110504,1172779.839999999850988,1154378.000000000000000,904066.720000000088476,1027415.229999999981374,1112517.720000000204891,1172058.550000000279397,1145273.439999999944121,1385513.239999999990687,1124270.639999999897555,1062921.680000000167638,11261195.060000000521541
20110505,1158169.779999999795109,1131662.379999999888241,897444.459999999962747,1021308.520000000018626,1097715.800000000279397,1157862.300000000279397,1135540.479999999981374,1386072.359999999869615,1113579.340000000083819,1047402.880000000004657,11146758.300000000745058
20110506,1168227.430000000167638,1134529.399999999906868,895595.000000000000000,1022607.820000000181608,1105579.319999999832362,1166947.899999999906868,1143290.800000000279397,1401168.599999999860302,1122132.379999999888241,1051917.439999999944121,11211996.090000001713634
20110509,1182202.270000000018626,1147872.069999999832362,889748.320000000065193,1030533.550000000162981,1110089.279999999795109,1169787.149999999906868,1142569.840000000316650,1410953.199999999953434,1126031.560000000055879,1050788.800000000279397,11260576.040000000968575
20110510,1195012.540000000037253,1150849.359999999869615,897384.800000000046566,1035730.750000000000000,1106851.359999999869615,1184551.250000000000000,1151041.120000000111759,1412071.439999999944121,1129679.179999999934807,1060100.080000000074506,11323271.880000000819564
20110511,1164416.109999999869615,1127692.659999999916181,882350.479999999981374,1033132.150000000139698,1104654.200000000186265,1170355.000000000000000,1140046.479999999981374,1398373.000000000000000,1126031.560000000055879,1051353.120000000111759,11198404.760000001639128
20110512,1150123.660000000149012,1133206.159999999916181,851744.900000000023283,1048074.100000000093132,1117721.520000000018626,1186254.800000000279397,1150860.880000000353903,1400050.359999999869615,1126660.459999999962747,1056149.839999999850988,11220846.679999999701977
20110513,1125773.560000000055879,1129126.169999999925494,844048.760000000125729,1049113.540000000037253,1110320.560000000055879,1187958.350000000093132,1123464.399999999906868,1396416.080000000074506,1119239.439999999944121,1051353.120000000111759,11136813.980000000447035
20110516,1123232.680000000167638,1120966.189999999944121,838918.000000000000000,1054310.740000000223517,1103960.359999999869615,1191365.450000000186265,1134459.040000000037253,1402566.399999999906868,1117981.639999999897555,1043170.480000000097789,11130930.980000002309680
20110517,1080778.810000000055879,1107292.709999999962747,840170.859999999986030,1051582.209999999962747,1085457.959999999962747,1200451.050000000279397,1127790.160000000149012,1397534.319999999832362,1104648.959999999962747,1047120.720000000088476,11042827.759999999776483
20110518,1114339.600000000093132,1134308.859999999869615,840349.840000000083819,1058988.220000000204891,1086383.080000000074506,1202722.450000000186265,1135540.479999999981374,1414867.039999999804422,1096221.700000000186265,1046556.400000000139698,11130277.669999999925494
20110519,1114868.949999999720603,1145446.129999999888241,831400.840000000083819,1072111.150000000372529,1095287.359999999869615,1194204.700000000186265,1132115.919999999925494,1413189.679999999701977,1108170.799999999813735,1053046.080000000074506,11159841.610000001266599
20110520,1104599.560000000055879,1131111.029999999795109,805448.740000000107102,1069772.410000000149012,1081988.760000000242144,1174897.800000000279397,1122022.479999999981374,1390545.319999999832362,1100624.000000000000000,1048249.359999999986030,11029259.460000000894070
20110523,1078767.279999999795109,1117878.629999999888241,810519.840000000083819,1071981.220000000204891,1069615.279999999795109,1169219.299999999813735,1107423.040000000037253,1374330.839999999850988,1082889.020000000018626,1039784.560000000172295,10922409.009999999776483
20110524,1075167.699999999720603,1127802.929999999934807,813502.840000000083819,1073800.240000000223517,1063602.000000000000000,1165244.350000000093132,1099852.959999999962747,1340783.639999999897555,1076977.360000000102445,1041195.359999999986030,10877929.379999998956919
20110525,1093165.600000000093132,1138609.389999999897555,812906.240000000107102,1074839.680000000167638,1071928.080000000074506,1180008.450000000186265,1107783.520000000018626,1338267.599999999860302,1085027.280000000027940,1027087.359999999986030,10929623.199999999254942
20110526,1103117.379999999888241,1139822.359999999869615,813025.559999999939464,1071071.709999999962747,1073431.399999999906868,1186822.649999999906868,1103277.520000000018626,1333515.080000000074506,1086662.419999999925494,1033012.720000000088476,10943758.800000000745058
20110527,1107458.049999999813735,1138168.309999999823049,827343.959999999962747,1060547.380000000353903,1080948.000000000000000,1188526.200000000186265,1108864.959999999962747,1350288.679999999701977,1085907.739999999990687,1034705.680000000167638,10982758.959999999031425
