訓練日期,20130416 - 20130717
測試日期,20130718 - 20130719
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,11130891.669999999925494
真實報酬,8500766.939999997615814


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-245.855393918004580 x^2 + 30909.495471489579359 x + 10000000.000000000000000
二次平均預期報酬,14191.328685065267564
風險,152717.123621065606130
二次平均趨勢值,0.092925589145314
一次趨勢線,18463.749086040381371 x + 10000000.000000000000000
一次預期報酬,18463.749086040381371
一次風險,197781.062208423565608
一次趨勢值,0.093354484397415
投資組合檔數,12
Stock#,AXP[1](22),BA[2](9),GS[8](26),JPM[13](7),KO[14](16),MMM[16](20),MRK[17](14),MSFT[18](1),UNH[23](4),UTX[24](21),V[25](2),WMT[28](15)
20130501,887673.000000000116415,875682.230000000097789,811430.349999999976717,834723.880000000004657,877399.319999999948777,823799.409999999916181,819522.279999999911524,950388.380000000004657,808031.899999999906868,811325.300000000046566,857926.729999999864958,828979.210000000079162,10186885.990000002086163
20130502,901973.000000000000000,885573.319999999948777,817460.689999999827705,835940.900000000023283,872202.819999999948777,835539.119999999995343,820239.719999999855645,963168.619999999878928,804784.699999999837019,817562.300000000046566,906287.510000000009313,833226.810000000055879,10293963.509999999776483
20130503,913023.000000000116415,900265.910000000032596,827131.989999999990687,827074.040000000037253,878022.899999999906868,849642.529999999911524,819163.559999999939464,972753.800000000046566,797207.899999999906868,829679.900000000023283,927781.189999999944121,841615.820000000065193,10383366.539999999105930
20130506,910813.000000000116415,904587.260000000009313,844654.109999999869615,837679.500000000000000,874697.139999999897555,849721.319999999948777,806787.719999999855645,980305.760000000009313,814526.299999999930151,833065.699999999953434,924267.799999999930151,837155.840000000083819,10418265.449999999254942
20130507,913153.000000000000000,910349.060000000172295,849603.539999999920838,854370.060000000055879,887584.459999999962747,851060.750000000000000,811989.160000000032596,967525.520000000018626,818585.299999999930151,836451.500000000116415,929021.209999999962747,837155.840000000083819,10466853.400000002235174
20130508,914063.000000000116415,903146.810000000172295,854951.199999999837019,865149.380000000004657,882595.819999999948777,852557.760000000009313,806967.079999999958090,958230.800000000046566,845780.599999999860302,840995.599999999976717,926334.500000000000000,830996.820000000065193,10481773.369999999180436
20130509,912763.000000000000000,908620.520000000018626,845166.119999999878928,852631.459999999962747,875528.579999999841675,866109.640000000013970,815935.079999999958090,948645.619999999878928,839015.599999999860302,844381.400000000139698,922821.109999999869615,832589.670000000158325,10464211.799999998882413
20130510,911073.000000000116415,905067.410000000032596,848351.959999999962747,851240.580000000074506,876152.159999999916181,870521.880000000004657,824185.640000000013970,949517.000000000000000,851192.599999999860302,848747.300000000046566,923647.789999999920838,837792.980000000097789,10497494.299999998882413
20130513,907303.000000000232831,910060.970000000088476,851367.129999999888241,863584.640000000013970,876983.599999999860302,870679.459999999962747,828131.559999999939464,959392.640000000013970,844156.999999999883585,846074.300000000046566,924474.469999999855645,833651.570000000065193,10515864.339999999850988
20130514,929663.000000000232831,923025.020000000018626,879186.339999999967404,873320.799999999930151,883842.979999999981374,871388.569999999948777,836740.839999999967404,973915.640000000013970,835227.199999999837019,854806.100000000093132,931707.919999999925494,836624.890000000130385,10629453.300000000745058
20130515,946173.000000000116415,931763.750000000000000,885387.349999999976717,888272.760000000125729,892157.379999999888241,878558.459999999962747,838175.719999999855645,983210.360000000102445,833603.599999999976717,853736.900000000023283,939148.039999999920838,848093.410000000032596,10718284.729999998584390
20130516,939023.000000000116415,927538.430000000051223,878901.889999999897555,886186.439999999944121,895691.000000000000000,875170.489999999874271,831718.759999999892898,989890.939999999944121,840774.499999999883585,848034.500000000116415,929021.209999999962747,833651.570000000065193,10675606.730000000447035
20130517,953193.000000000000000,950009.450000000069849,900008.079999999958090,909309.819999999948777,893196.679999999818392,877691.770000000018626,824903.079999999958090,1012837.279999999911524,850245.500000000000000,867458.300000000046566,953614.939999999944121,826961.600000000093132,10819433.500000000000000
20130520,967233.000000000232831,948088.850000000093132,904104.159999999916181,909135.959999999962747,880932.939999999944121,880291.839999999967404,810913.000000000000000,1018936.939999999944121,846457.099999999976717,866389.100000000093132,938321.359999999869615,821970.670000000158325,10792778.919999998062849
20130521,976463.000000000116415,948376.940000000060536,914515.029999999911524,921827.740000000107102,880101.500000000000000,882576.750000000000000,848937.319999999948777,1012256.360000000102445,850651.399999999906868,869240.300000000046566,938114.689999999944121,821864.480000000097789,10864929.510000001639128
20130522,967753.000000000116415,940502.480000000097789,906607.319999999948777,932433.200000000069849,878230.759999999892898,872964.369999999995343,837817.000000000000000,1005285.319999999948777,842668.699999999953434,857657.300000000046566,930881.239999999874271,818041.640000000130385,10790846.330000001937151
20130523,971003.000000000116415,957979.940000000060536,895627.549999999930151,927565.119999999995343,871579.239999999874271,869970.349999999976717,848937.319999999948777,991924.159999999916181,843751.099999999976717,850885.699999999953434,920341.069999999948777,810608.340000000083819,10760176.890000000596046
20130524,978543.000000000116415,960380.690000000060536,903080.139999999897555,932954.779999999911524,878022.899999999906868,868867.289999999920838,845888.199999999837019,995409.680000000051223,839692.099999999976717,846876.200000000069849,932327.929999999934807,821014.960000000079162,10803061.869999999180436
20130528,990113.000000000116415,961437.020000000018626,914344.359999999869615,949297.619999999995343,884466.559999999823049,879267.569999999948777,854138.759999999892898,1017194.180000000051223,857010.500000000000000,855162.500000000000000,930261.229999999864958,821121.150000000023283,10913818.450000001117587
20130529,985823.000000000116415,951641.960000000079162,926689.489999999990687,950514.640000000013970,860562.659999999916181,875643.229999999981374,840686.759999999892898,1013127.740000000107102,857145.799999999930151,847589.000000000116415,920547.739999999874271,809546.440000000060536,10839522.460000000894070
20130530,989853.000000000116415,965566.310000000172295,935109.209999999962747,967031.339999999967404,847467.479999999981374,877928.140000000013970,844273.959999999962747,1017484.640000000013970,874870.099999999860302,855073.400000000023283,935427.979999999864958,803175.040000000037253,10913264.599999997764826
20130531,984263.000000000000000,950969.750000000000000,922195.180000000051223,949123.760000000125729,831254.399999999906868,868867.289999999920838,837637.640000000013970,1013708.659999999916181,847404.199999999953434,845628.800000000046566,920547.739999999874271,794786.030000000144355,10766390.449999999254942
20130603,994143.000000000116415,967486.910000000032596,930614.899999999906868,947385.160000000032596,848298.919999999925494,871546.149999999906868,869025.640000000013970,1033750.400000000139698,849704.299999999930151,848569.100000000093132,931087.909999999916181,803812.180000000051223,10895428.570000000298023
20130604,988813.000000000116415,956635.520000000018626,919919.579999999958090,939561.459999999962747,860978.379999999888241,866897.539999999920838,886782.279999999911524,1016322.800000000046566,843751.099999999976717,840104.600000000093132,931087.909999999916181,806466.930000000051223,10857325.099999999627471
20130605,971913.000000000232831,945880.160000000032596,900690.760000000009313,922001.600000000093132,844973.159999999916181,855630.569999999948777,874047.719999999855645,1010223.140000000013970,835497.799999999930151,828788.900000000139698,915794.329999999958090,799139.820000000065193,10704584.959999999031425
20130606,991153.000000000000000,958075.970000000088476,908541.579999999958090,930173.020000000018626,847883.199999999837019,856260.890000000013970,871716.039999999920838,1015451.420000000041910,837797.899999999906868,826472.300000000046566,926747.839999999967404,803175.040000000037253,10773452.199999999254942
20130607,1014553.000000000232831,984292.160000000032596,944552.949999999837019,943560.240000000107102,860770.519999999785796,875485.649999999906868,864362.279999999911524,1036074.080000000074506,846592.399999999906868,842064.800000000046566,929847.890000000013970,810608.340000000083819,10952768.310000000521541
20130610,1017673.000000000116415,981891.410000000032596,952972.670000000041910,945124.979999999981374,855989.739999999874271,873121.949999999953434,869205.000000000000000,1030264.880000000004657,861610.699999999953434,838857.200000000069849,942041.419999999925494,804449.320000000065193,10973206.269999999552965
20130611,994793.000000000116415,977185.940000000060536,929192.649999999906868,929999.160000000032596,847883.199999999837019,868473.339999999967404,853062.599999999976717,1011965.900000000139698,864993.199999999953434,834758.600000000093132,928401.199999999953434,799139.820000000065193,10839852.609999999403954
20130612,971393.000000000116415,968831.330000000074506,920943.599999999976717,924609.500000000000000,839568.799999999930151,859097.329999999958090,847502.439999999944121,1016613.260000000009313,863640.199999999953434,825848.600000000093132,925714.489999999874271,794786.030000000144355,10758552.580000000074506
20130613,977763.000000000000000,981123.170000000041910,943472.039999999920838,941821.640000000013970,839984.519999999785796,876194.760000000009313,859160.839999999967404,1008480.380000000004657,867969.800000000046566,840193.700000000069849,941628.079999999958090,796485.070000000065193,10874281.000000000000000
20130614,948643.000000000116415,977954.180000000051223,926973.939999999827705,923740.200000000069849,838529.500000000000000,874855.329999999958090,860057.640000000013970,999185.659999999916181,863234.299999999930151,837788.000000000000000,934807.969999999855645,795104.600000000093132,10780878.320000000298023
20130617,959953.000000000116415,989477.780000000027940,933743.849999999976717,936258.119999999995343,845596.739999999874271,881788.849999999976717,857367.239999999874271,1016613.260000000009313,870946.400000000023283,846341.600000000093132,942248.089999999967404,795954.120000000111759,10876293.050000000745058
20130618,974773.000000000116415,999560.930000000051223,933971.409999999916181,940778.479999999981374,850793.239999999874271,890140.589999999967404,856470.439999999944121,1016032.339999999967404,888670.700000000069849,856944.500000000116415,950721.559999999939464,804236.940000000060536,10963098.130000000819564
20130619,965023.000000000116415,981987.440000000060536,919236.899999999906868,931042.319999999948777,839984.519999999785796,879109.989999999874271,853421.319999999948777,1004704.400000000139698,882988.099999999976717,839213.600000000093132,943694.779999999911524,790750.810000000055879,10831161.179999999701977
20130620,947993.000000000116415,956923.610000000102445,884249.549999999930151,912439.299999999930151,813378.439999999944121,857127.579999999958090,830642.599999999976717,972753.800000000046566,863234.299999999930151,822908.300000000046566,922201.099999999860302,775565.640000000130385,10559421.220000000670552
20130621,953063.000000000116415,960188.630000000121072,877650.309999999939464,903398.580000000074506,826473.619999999878928,863509.569999999948777,843018.439999999944121,966363.680000000051223,864587.299999999930151,821393.600000000093132,927574.520000000018626,780662.760000000125729,10587888.009999999776483
20130624,936163.000000000232831,939734.239999999990687,857909.479999999981374,885317.140000000013970,821692.839999999967404,847042.459999999962747,832436.199999999837019,979434.380000000004657,874734.800000000046566,815245.699999999953434,921167.750000000000000,787989.870000000111759,10498871.859999999403954
20130625,952023.000000000116415,947608.700000000069849,870880.399999999906868,905484.900000000023283,825642.179999999818392,852872.919999999925494,829207.719999999855645,977982.080000000074506,862287.199999999837019,817829.600000000093132,932534.599999999860302,789795.100000000093132,10564152.399999998509884
20130626,960733.000000000232831,967582.940000000060536,862915.799999999930151,912787.020000000018626,838321.639999999897555,864218.680000000051223,837458.279999999911524,997733.360000000102445,876493.699999999953434,828521.600000000093132,943694.779999999911524,796591.260000000125729,10687056.060000000521541
20130627,976593.000000000232831,990630.140000000130385,873440.449999999837019,924087.920000000041910,836866.619999999878928,868630.919999999925494,848040.520000000018626,1005575.779999999911524,894218.000000000000000,833243.900000000139698,952168.250000000000000,799246.010000000125729,10802745.509999999776483
20130628,971913.000000000232831,983812.010000000009313,860583.309999999939464,917828.959999999962747,833748.719999999855645,861618.609999999869615,833153.640000000013970,1003252.099999999976717,885964.699999999953434,828165.200000000069849,944314.789999999920838,791069.380000000004657,10715428.419999998062849
20130701,983353.000000000116415,991494.410000000032596,863427.809999999939464,912613.160000000032596,841023.819999999948777,861303.449999999953434,830821.959999999962747,998023.819999999948777,887994.199999999837019,844203.199999999953434,957128.329999999958090,792131.280000000144355,10763522.439999999478459
20130702,970093.000000000232831,974497.100000000093132,858705.939999999827705,918002.819999999948777,839153.079999999841675,856733.630000000004657,834947.239999999874271,985824.500000000000000,883123.399999999906868,835827.800000000046566,957128.329999999958090,793405.560000000055879,10707446.400000000372529
20130703,969573.000000000116415,988133.360000000102445,855918.329999999958090,917481.240000000107102,841647.399999999906868,862406.510000000009313,834947.239999999874271,987857.719999999972060,886776.500000000000000,844114.100000000093132,966428.479999999864958,793936.510000000125729,10749224.390000000596046
20130705,992063.000000000116415,1000713.290000000037253,871904.420000000041910,938692.160000000032596,842270.979999999981374,878873.619999999995343,845888.199999999837019,993666.920000000041910,895300.399999999906868,860152.100000000093132,985855.459999999962747,798715.060000000055879,10904099.610000001266599
20130708,1001553.000000000232831,1002345.800000000046566,875147.149999999906868,951036.220000000088476,842686.699999999837019,883522.229999999981374,850372.199999999837019,997152.439999999944121,914107.099999999976717,864161.600000000093132,972008.569999999948777,814643.560000000055879,10968740.570000000298023
20130709,1008963.000000000116415,1005322.730000000097789,892953.719999999972060,954339.560000000055879,848714.639999999897555,893134.609999999869615,854138.759999999892898,997733.360000000102445,919654.399999999906868,873428.000000000000000,967255.159999999916181,818041.640000000130385,11033683.580000000074506
20130710,992323.000000000116415,1013197.190000000060536,886638.930000000051223,953296.400000000023283,845596.739999999874271,893764.930000000051223,860237.000000000000000,1007899.460000000079162,915865.999999999883585,871378.700000000069849,964775.119999999878928,815280.700000000069849,11020258.169999998062849
20130711,1000253.000000000116415,1026449.330000000074506,897334.250000000000000,958686.060000000055879,852871.839999999967404,902431.829999999958090,866514.599999999976717,1036655.000000000000000,924931.099999999976717,888307.700000000069849,981515.390000000013970,824413.040000000037253,11160367.140000000596046
20130712,1018323.000000000116415,978338.300000000046566,910987.849999999976717,955730.439999999944121,852871.839999999967404,907238.020000000018626,870639.879999999888241,1036074.080000000074506,920060.299999999930151,889555.099999999976717,985442.119999999878928,824413.040000000037253,11149677.969999998807907
20130715,1012083.000000000000000,1014733.670000000041910,927429.059999999939464,954339.560000000055879,852456.119999999878928,904953.109999999869615,870281.160000000032596,1050597.080000000074506,914918.900000000023283,893208.199999999953434,982962.079999999958090,818041.640000000130385,11196007.580000000074506
20130716,1017543.000000000116415,1001001.380000000121072,911727.420000000041910,956425.880000000004657,836243.039999999804422,900934.819999999948777,865079.719999999855645,1053501.680000000167638,905312.599999999860302,890980.699999999953434,978622.010000000009313,821652.100000000093132,11139028.349999997764826
20130717,998433.000000000116415,1006379.060000000172295,918895.559999999939464,960946.240000000107102,848922.500000000000000,903298.520000000018626,863286.119999999995343,1038107.300000000046566,896112.199999999953434,898732.400000000023283,979862.029999999911524,819846.870000000111759,11132825.800000000745058
20130718,962163.000000000232831,1033651.580000000074506,933459.399999999906868,980070.839999999967404,848298.919999999925494,909916.880000000004657,850192.839999999967404,1029393.500000000000000,954561.799999999930151,903009.200000000069849,986888.809999999939464,821333.530000000144355,11212944.299999998882413
20130719,962813.000000000116415,1027217.569999999948777,935166.099999999976717,976419.779999999911524,854119.000000000000000,915510.969999999972060,857187.879999999888241,912047.659999999916181,966738.799999999930151,913166.600000000093132,981308.719999999855645,829191.590000000083819,11130891.669999999925494
