訓練日期,20091104 - 20100208
測試日期,20100209 - 20100211
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10880184.490000000223517
真實報酬,22905065.950000002980232


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-475.690704464120415 x^2 + 43262.109904049655597 x + 10000000.000000000000000
二次平均預期報酬,10439.451296025348711
風險,149751.027241024159594
二次平均趨勢值,0.069712051318507
一次趨勢線,18824.802035301581782 x + 10000000.000000000000000
一次預期報酬,18824.802035301581782
一次風險,291773.130544332554564
一次趨勢值,0.064518627881128
投資組合檔數,10
Stock#,BA[2](10),CSCO[4](12),CVX[5](28),INTC[11](13),MCD[15](8),MMM[16](20),NKE[19](6),UNH[23](4),V[25](1),WMT[28](23)
20091123,1094178.699999999953434,1043212.510000000009313,1026595.479999999864958,1048648.599999999860302,1080180.000000000000000,1049552.339999999850988,1028717.200000000069849,1080637.200000000186265,1036063.299999999930151,1095791.199999999953434,10583576.530000001192093
20091124,1080457.300000000046566,1036228.669999999925494,1030376.209999999962747,1048108.060000000055879,1084062.399999999906868,1047932.099999999976717,1029355.359999999986030,1098474.000000000000000,1038639.250000000000000,1099198.000000000000000,10592831.350000001490116
20091125,1100415.699999999953434,1036228.669999999925494,1038328.780000000027940,1045405.359999999986030,1087944.799999999813735,1051982.700000000186265,1048500.160000000032596,1097730.799999999813735,1053579.760000000009313,1101402.399999999906868,10661519.130000000819564
20091127,1090436.500000000000000,1020515.030000000027940,1019164.390000000013970,1032972.939999999944121,1073596.799999999813735,1036320.380000000004657,1037651.440000000176951,1094014.800000000279397,1034517.729999999864958,1094789.199999999953434,10533979.210000000894070
20091130,1089604.899999999906868,1021388.010000000009313,1017469.580000000074506,1037837.799999999930151,1067688.799999999813735,1045636.760000000009313,1035098.799999999930151,1065401.600000000093132,1043275.959999999962747,1093186.000000000000000,10516588.210000000894070
20091201,1116839.800000000046566,1044085.490000000107102,1030767.319999999948777,1062702.639999999897555,1072584.000000000000000,1061704.140000000130385,1043394.880000000121072,1066516.399999999906868,1068520.269999999785796,1097194.000000000000000,10664308.939999999478459
20091202,1118087.199999999953434,1041903.040000000037253,1026465.109999999986030,1065945.879999999888241,1055028.799999999813735,1058733.700000000186265,1042756.719999999972060,1051280.799999999813735,1059246.849999999860302,1093586.800000000046566,10613034.900000000372529
20091203,1117879.300000000046566,1040157.079999999958090,1016426.619999999878928,1074053.979999999981374,1046082.399999999906868,1041721.180000000051223,1031908.000000000116415,1015607.199999999953434,1030911.400000000023283,1090981.599999999860302,10505728.759999999776483
20091204,1136798.199999999953434,1054561.250000000000000,1017860.689999999944121,1105945.840000000083819,1039668.000000000000000,1056438.359999999869615,1026164.559999999939464,1020438.000000000000000,1034002.539999999920838,1086973.600000000093132,10578851.039999997243285
20091207,1160498.800000000046566,1056743.700000000186265,1019164.390000000013970,1101080.979999999981374,1045407.199999999953434,1051982.700000000186265,1029993.520000000018626,1051652.399999999906868,1029365.829999999958090,1100801.199999999953434,10646690.720000000670552
20091208,1157172.399999999906868,1039284.099999999976717,1000782.220000000088476,1080540.459999999962747,1023125.599999999976717,1041181.099999999976717,1013401.360000000102445,1057598.000000000000000,1030396.209999999962747,1090380.399999999906868,10533861.849999999627471
20091209,1153222.300000000046566,1041466.550000000046566,1004693.319999999948777,1081621.540000000037253,1022956.799999999930151,1076691.359999999869615,988513.119999999995343,1059084.399999999906868,1053064.570000000065193,1083566.800000000046566,10564880.759999999776483
20091210,1143658.899999999906868,1044958.470000000088476,1009386.640000000013970,1089189.099999999860302,1030552.799999999930151,1089383.240000000223517,1000638.160000000032596,1126344.000000000000000,1060277.229999999981374,1095991.599999999860302,10690380.140000000596046
20091211,1155925.000000000000000,1037538.140000000013970,1013819.220000000088476,1075675.599999999860302,1040849.599999999860302,1103830.379999999888241,1019144.800000000046566,1132661.200000000186265,1047912.669999999925494,1095190.000000000000000,10722546.609999999403954
20091214,1165280.500000000000000,1040593.570000000065193,1007300.720000000088476,1079999.919999999925494,1048952.000000000000000,1105990.700000000186265,1023611.919999999925494,1150126.399999999906868,1091703.820000000065193,1083566.800000000046566,10797126.350000001490116
20091215,1157380.300000000046566,1024879.930000000051223,1008734.790000000037253,1070270.199999999953434,1046588.799999999930151,1116657.280000000260770,1026802.719999999972060,1163875.600000000093132,1109735.469999999972060,1081763.199999999953434,10806688.289999999105930
20091216,1146153.699999999953434,1023570.459999999962747,1015514.030000000027940,1047567.519999999902211,1053678.399999999906868,1103425.319999999832362,1021697.440000000176951,1196576.399999999906868,1121069.650000000139698,1068536.800000000046566,10797789.720000000670552
20091217,1132432.300000000046566,1011785.229999999981374,1001042.959999999962747,1030810.780000000027940,1045238.399999999906868,1086547.819999999832362,1008934.240000000107102,1182455.600000000093132,1121069.650000000139698,1057314.399999999906868,10677631.380000000819564
20091218,1111018.599999999860302,1018332.579999999958090,1002607.400000000023283,1061081.020000000018626,1049458.399999999906868,1093298.819999999832362,1028079.040000000037253,1172050.799999999813735,1145798.769999999785796,1059118.000000000000000,10740843.429999999701977
20091221,1128898.000000000000000,1031863.770000000018626,1010429.599999999976717,1085945.860000000102445,1057729.600000000093132,1099509.740000000223517,1035098.799999999930151,1195461.600000000093132,1127251.929999999934807,1070140.000000000000000,10842328.900000000372529
20091222,1145530.000000000000000,1036665.160000000032596,1010299.229999999864958,1083243.159999999916181,1062962.399999999906868,1106665.799999999813735,1038289.599999999976717,1201035.600000000093132,1111796.229999999981374,1068937.600000000093132,10865424.779999999329448
20091223,1142619.399999999906868,1037974.630000000121072,1004432.580000000074506,1086486.400000000139698,1069545.600000000093132,1109771.259999999776483,1044033.040000000037253,1175023.600000000093132,1109735.469999999972060,1068536.800000000046566,10848158.780000003054738
20091224,1153430.199999999953434,1045831.450000000069849,1009517.010000000009313,1098918.819999999832362,1070558.399999999906868,1114631.979999999981374,1040842.239999999990687,1177253.200000000186265,1111281.040000000037253,1074148.000000000000000,10896412.339999999850988
20091228,1146361.600000000093132,1051069.330000000074506,1013949.589999999967404,1097297.199999999953434,1073765.600000000093132,1126783.780000000260770,1045309.359999999986030,1166476.799999999813735,1117463.320000000065193,1081763.199999999953434,10920239.780000001192093
20091229,1147816.899999999906868,1051942.310000000055879,1006648.869999999878928,1102702.599999999860302,1073428.000000000000000,1135965.140000000130385,1056158.080000000074506,1146410.399999999906868,1133949.400000000139698,1084368.399999999906868,10939390.100000001490116
20091230,1142619.399999999906868,1055434.229999999981374,1012385.150000000023283,1112972.860000000102445,1061612.000000000000000,1132859.680000000167638,1055519.919999999925494,1152356.000000000000000,1135494.969999999972060,1088176.000000000000000,10949430.210000000894070
20091231,1125363.699999999953434,1044958.470000000088476,1003780.729999999864958,1102702.599999999860302,1054016.000000000000000,1116252.220000000204891,1054243.600000000093132,1132661.200000000186265,1126736.739999999990687,1071142.000000000000000,10831857.259999999776483
20100104,1167983.199999999953434,1077695.220000000204891,1030767.319999999948777,1128648.520000000018626,1059755.199999999720603,1120977.919999999925494,1042756.719999999972060,1171679.200000000186265,1135494.969999999972060,1086773.199999999953434,11022531.469999998807907
20100105,1206236.800000000046566,1072893.830000000074506,1038068.040000000037253,1128107.979999999981374,1051652.799999999813735,1113956.879999999888241,1046585.679999999934807,1169821.200000000186265,1122100.030000000027940,1075951.599999999860302,11025374.839999999850988
20100106,1242827.199999999953434,1065909.990000000223517,1038198.409999999916181,1124324.199999999953434,1037304.799999999930151,1129754.220000000204891,1040204.080000000074506,1181340.799999999813735,1107159.519999999785796,1073546.800000000046566,11040570.019999999552965
20100107,1293139.000000000000000,1070711.379999999888241,1034287.309999999939464,1113513.400000000139698,1044900.799999999930151,1130564.339999999850988,1050414.640000000130385,1226676.000000000000000,1117463.320000000065193,1074148.000000000000000,11155818.189999999478459
20100108,1280665.000000000000000,1076385.750000000000000,1036112.489999999990687,1125945.819999999832362,1043888.000000000000000,1138530.520000000018626,1048500.160000000032596,1215156.399999999906868,1120554.459999999962747,1068737.199999999953434,11154475.800000000745058
20100111,1265488.300000000046566,1073330.319999999832362,1054494.660000000149012,1132432.300000000046566,1051990.399999999906868,1133939.839999999850988,1035736.960000000079162,1223331.600000000093132,1117463.320000000065193,1086372.399999999906868,11174580.100000001490116
20100112,1256340.699999999953434,1056307.209999999962747,1048367.269999999902211,1114053.939999999944121,1057729.600000000093132,1134884.979999999981374,1033822.479999999981374,1191002.399999999906868,1112311.419999999925494,1096793.199999999953434,11101613.200000001117587
20100113,1271517.399999999906868,1075512.770000000018626,1040414.699999999953434,1132972.840000000083819,1056548.000000000000000,1131239.439999999944121,1043394.880000000121072,1209210.799999999813735,1122615.219999999972060,1102404.399999999906868,11185830.450000001117587
20100114,1279833.400000000139698,1089043.959999999962747,1037155.449999999953434,1161080.919999999925494,1057560.799999999813735,1127458.879999999888241,1037013.280000000027940,1238195.600000000093132,1126221.550000000046566,1086372.399999999906868,11239936.240000002086163
20100115,1264448.800000000046566,1065037.009999999776483,1032983.609999999986030,1124324.199999999953434,1051315.199999999720603,1125703.620000000111759,1027440.880000000121072,1254174.399999999906868,1109735.469999999972060,1075751.199999999953434,11130914.389999998733401
20100119,1260914.500000000000000,1084679.060000000055879,1038850.260000000009313,1137837.699999999953434,1071571.199999999720603,1149332.120000000111759,1032546.160000000032596,1305455.200000000186265,1131373.449999999953434,1082765.199999999953434,11295324.849999999627471
20100120,1251559.000000000000000,1065473.500000000000000,1018903.650000000023283,1139459.319999999832362,1063637.600000000093132,1143931.319999999832362,1024250.080000000074506,1283902.399999999906868,1126221.550000000046566,1079358.399999999906868,11196696.820000002160668
20100121,1230769.000000000000000,1046704.430000000051223,994002.979999999864958,1126486.360000000102445,1066844.799999999813735,1116657.280000000260770,1015315.840000000083819,1230020.399999999906868,1087582.300000000046566,1060520.800000000046566,10974904.190000001341105
20100122,1201039.300000000046566,1002618.939999999944121,972491.930000000051223,1076216.139999999897555,1070052.000000000000000,1100184.839999999850988,1005105.280000000027940,1232250.000000000000000,1065429.129999999888241,1060921.599999999860302,10786309.159999998286366
20100125,1201247.199999999953434,1003491.919999999925494,971970.449999999953434,1098378.280000000027940,1064988.000000000000000,1104910.540000000037253,1015954.000000000000000,1226304.399999999906868,1056670.900000000139698,1059719.199999999953434,10803634.890000000596046
20100126,1199791.899999999906868,999563.510000000009313,966755.650000000023283,1081081.000000000000000,1077141.600000000093132,1102210.140000000130385,1017230.319999999948777,1205494.799999999813735,1045336.719999999972060,1074348.399999999906868,10768954.040000002831221
20100127,1287525.699999999953434,1010475.760000000009313,960889.000000000000000,1094053.959999999962747,1075791.199999999720603,1111256.479999999981374,1021059.280000000027940,1235222.800000000279397,1080884.830000000074506,1070140.000000000000000,10947299.009999999776483
20100128,1300623.400000000139698,982976.890000000013970,954891.979999999864958,1076756.680000000167638,1060599.199999999720603,1090328.379999999888241,1013401.360000000102445,1242283.200000000186265,1064398.750000000000000,1054308.399999999906868,10840568.240000000223517
20100129,1259875.000000000000000,980794.439999999944121,940290.540000000037253,1048648.599999999860302,1053847.199999999720603,1086817.859999999869615,1017230.319999999948777,1226304.399999999906868,1056670.900000000139698,1070741.199999999953434,10741220.459999999031425
20100201,1282744.000000000000000,992143.180000000051223,959324.559999999939464,1059999.939999999944121,1078492.000000000000000,1086142.759999999776483,1022335.599999999976717,1231135.200000000186265,1077793.689999999944121,1071743.199999999953434,10861854.129999997094274
20100202,1287733.599999999860302,1004801.390000000013970,970666.750000000000000,1076216.139999999897555,1080855.199999999720603,1086007.740000000223517,1019782.960000000079162,1265322.399999999906868,1081915.209999999962747,1071943.600000000093132,10945244.990000000223517
20100203,1277754.399999999906868,1006983.840000000083819,954500.869999999878928,1063783.719999999972060,1100773.599999999627471,1100454.879999999888241,1021059.280000000027940,1238195.600000000093132,1075732.929999999934807,1087574.800000000046566,10926813.919999999925494
20100204,1233263.800000000046566,1010912.250000000000000,930512.790000000037253,1028108.079999999958090,1081361.600000000093132,1069535.299999999813735,990427.599999999976717,1206238.000000000000000,1069550.650000000139698,1061522.800000000046566,10681432.869999999180436
20100205,1214137.000000000000000,1034482.709999999962747,928035.760000000009313,1052432.379999999888241,1069714.399999999906868,1060488.959999999962747,984684.160000000032596,1209210.799999999813735,1063368.369999999878928,1071142.000000000000000,10687696.539999999105930
20100208,1203534.100000000093132,1025752.910000000032596,914346.909999999916181,1045945.900000000023283,1062118.399999999906868,1046851.940000000060536,978302.560000000055879,1204380.000000000000000,1069550.650000000139698,1060721.199999999953434,10611504.570000000298023
20100209,1241995.600000000093132,1042776.020000000018626,929730.569999999948777,1062162.099999999860302,1073090.399999999906868,1062919.319999999832362,997447.360000000102445,1226304.399999999906868,1072641.790000000037253,1067134.000000000000000,10776201.559999998658895
20100210,1237837.600000000093132,1037101.650000000139698,922429.849999999976717,1064324.260000000009313,1067688.799999999813735,1061569.120000000111759,999361.840000000083819,1215528.000000000000000,1077278.500000000000000,1066933.600000000093132,10750053.220000000670552
20100211,1259667.100000000093132,1044521.979999999981374,935206.109999999986030,1084324.239999999990687,1076804.000000000000000,1083847.419999999925494,1004467.119999999995343,1230763.600000000093132,1096855.719999999972060,1063727.199999999953434,10880184.490000000223517
