訓練日期,20160516 - 20160816
測試日期,20160817 - 20160819
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10970732.740000002086163
真實報酬,8494977.789999999105930


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-145.967721885293372 x^2 + 25181.355297791917110 x + 10000000.000000000000000
二次平均預期報酬,15109.582487706677057
風險,101609.381313472156762
二次平均趨勢值,0.148702632497019
一次趨勢線,17682.663132618963573 x + 10000000.000000000000000
一次預期報酬,17682.663132618963573
一次風險,127392.512978595113964
一次趨勢值,0.138804571157098
投資組合檔數,11
Stock#,CAT[3](21),CSCO[4](15),CVX[5](22),INTC[11](17),JNJ[12](23),MMM[16](27),TRV[22](20),UNH[23](8),UTX[24](19),WBA[27](30),WMT[28](7)
20160713,1033899.880000000004657,1019426.520000000018626,962421.840000000083819,1064099.399999999906868,984657.199999999953434,967896.000000000000000,952092.439999999944121,997036.559999999939464,952788.120000000111759,945632.239999999874271,1030592.640000000013970,10910552.839999999850988
20160714,1038700.260000000125729,1019769.180000000051223,962873.040000000037253,1069874.260000000009313,986098.099999999976717,977022.000000000000000,958062.759999999892898,992526.479999999981374,953241.420000000041910,968875.880000000004657,1031712.480000000097789,10958765.860000001266599
20160715,1047003.620000000111759,1021825.140000000013970,965850.959999999962747,1065923.040000000037253,984657.199999999953434,979722.000000000000000,957255.959999999962747,995979.510000000125729,956505.180000000051223,954189.599999999976717,1031292.540000000037253,10960214.750000000000000
20160718,1035586.500000000000000,1024909.080000000074506,957368.400000000023283,1065315.159999999916181,985777.899999999906868,978156.000000000116415,947090.279999999911524,991892.250000000000000,956414.520000000018626,957311.880000000004657,1033672.200000000069849,10933504.169999999925494
20160719,1034548.579999999958090,1025251.740000000107102,956917.200000000069849,1068354.559999999823049,1002668.449999999953434,978858.000000000000000,944427.839999999967404,1004858.729999999981374,957593.100000000093132,950720.399999999906868,1031152.559999999939464,10955361.160000000149012
20160720,1033899.880000000004657,1049580.600000000093132,952856.400000000023283,1084767.319999999832362,1001787.899999999906868,979829.999999999883585,944105.119999999995343,1007888.940000000060536,961400.820000000065193,954189.599999999976717,1032972.300000000046566,11003288.880000000819564
20160721,1038051.560000000172295,1047867.299999999930151,951051.599999999976717,1041607.840000000083819,1001867.949999999953434,973566.000000000000000,941765.399999999906868,1006831.890000000013970,959678.280000000027940,944822.760000000009313,1029192.839999999967404,10936313.419999999925494
20160722,1029877.940000000060536,1052321.880000000121072,953488.079999999958090,1053461.499999999767169,1000907.349999999976717,974538.000000000000000,945234.640000000013970,1012610.429999999934807,953150.760000000009313,940775.359999999869615,1029612.779999999911524,10945988.719999998807907
20160725,1020925.880000000004657,1055063.159999999916181,930115.919999999925494,1054373.319999999832362,999786.649999999906868,970164.000000000000000,947655.039999999920838,998798.309999999939464,948799.080000000074506,943319.439999999827705,1032412.380000000004657,10901423.179999999701977
20160726,1073600.320000000065193,1058147.100000000093132,926596.560000000055879,1066530.920000000158325,1001867.949999999953434,959526.000000000000000,949268.640000000013970,998586.899999999906868,978172.920000000041910,940544.079999999958090,1032132.420000000041910,10984983.810000000521541
20160727,1091115.219999999972060,1054035.180000000167638,922806.479999999981374,1058628.479999999981374,998826.049999999930151,962820.000000000000000,939425.680000000051223,998445.960000000079162,976359.720000000088476,924470.119999999878928,1026393.239999999874271,10953336.129999998956919
20160728,1075805.900000000139698,1045811.339999999967404,918565.200000000069849,1056804.840000000083819,996344.499999999883585,961254.000000000000000,948945.919999999925494,1006056.719999999972060,975362.460000000079162,918919.399999999906868,1025273.399999999906868,10929153.680000001564622
20160729,1073730.060000000055879,1046154.000000000000000,924791.760000000009313,1059540.300000000046566,1002508.349999999976717,963306.000000000116415,937731.399999999906868,1009157.399999999906868,975997.080000000074506,916490.959999999962747,1021493.939999999944121,10930911.249999998137355
20160801,1063221.120000000111759,1053007.199999999953434,894380.880000000004657,1059236.360000000102445,1003869.199999999953434,962928.000000000000000,942491.520000000018626,1011341.969999999972060,969560.220000000088476,916722.239999999874271,1032832.320000000065193,10909601.030000001192093
20160802,1054009.580000000074506,1049237.939999999944121,898712.400000000023283,1050422.100000000093132,999466.449999999953434,963306.000000000116415,944266.479999999981374,1008945.989999999874271,963486.000000000000000,913021.760000000009313,1023733.619999999995343,10868618.319999998435378
20160803,1064259.040000000037253,1052664.540000000037253,907916.880000000004657,1040999.959999999962747,991861.699999999953434,963414.000000000000000,951931.079999999958090,1006902.359999999986030,963667.320000000065193,920538.359999999869615,1021074.000000000000000,10885239.240000000223517
20160804,1060885.800000000046566,1055405.820000000065193,905931.599999999976717,1051029.979999999981374,991541.500000000000000,960336.000000000000000,951124.279999999911524,1005704.370000000111759,964301.940000000060536,923429.359999999869615,1026113.279999999911524,10895813.929999999701977
20160805,1071135.260000000009313,1063629.659999999916181,907014.479999999981374,1063187.579999999841675,994583.399999999906868,964440.000000000000000,956771.879999999888241,1007677.530000000027940,976813.020000000018626,931292.880000000004657,1032552.360000000102445,10969108.049999998882413
20160808,1082552.380000000121072,1062601.680000000167638,913241.040000000037253,1065011.219999999972060,989860.449999999953434,964494.000000000116415,953302.640000000013970,1001617.109999999986030,977266.320000000065193,932449.279999999911524,1026673.200000000069849,10969079.319999998435378
20160809,1074638.239999999990687,1060203.060000000055879,914323.919999999925494,1061363.939999999944121,988099.349999999976717,963467.999999999883585,953544.680000000051223,999432.539999999920838,982252.620000000111759,935455.919999999925494,1029472.800000000046566,10962265.070000000298023
20160810,1072302.920000000158325,1057119.120000000111759,903675.599999999976717,1049510.280000000027940,987539.000000000000000,965790.000000000000000,953948.079999999958090,1002039.929999999934807,980258.100000000093132,954073.959999999962747,1035211.980000000097789,10961478.969999998807907
20160811,1079957.580000000074506,1060545.719999999972060,915045.840000000083819,1054069.379999999888241,990821.049999999930151,977562.000000000000000,956933.239999999874271,1005140.609999999986030,989868.060000000055879,958815.199999999953434,1033112.279999999911524,11021880.959999999031425
20160812,1076843.820000000065193,1057804.439999999944121,921904.079999999958090,1050726.040000000037253,986418.299999999930151,973620.000000000000000,956207.119999999995343,1006902.359999999986030,987057.600000000093132,963556.439999999827705,1034372.099999999976717,11015422.299999998882413
20160815,1091763.920000000158325,1068769.560000000055879,927408.719999999972060,1061059.999999999767169,979133.750000000000000,975186.000000000000000,954916.239999999874271,998023.140000000013970,994491.720000000088476,966910.000000000000000,1026393.239999999874271,11044066.290000000968575
20160816,1093580.280000000260770,1066370.939999999944121,926055.119999999995343,1070178.199999999953434,963283.849999999976717,968112.000000000000000,943863.079999999958090,994217.760000000125729,989686.739999999990687,957543.159999999916181,1020374.099999999976717,10993275.229999998584390
20160817,1095137.159999999916181,1052664.540000000037253,922445.520000000018626,1064403.340000000083819,971128.750000000000000,971460.000000000000000,947413.000000000000000,998657.370000000111759,987692.220000000088476,954305.239999999874271,1020934.020000000135042,10986251.160000000149012
20160818,1081773.939999999944121,1044440.700000000069849,934447.439999999944121,1062883.639999999897555,966405.799999999930151,967734.000000000000000,950640.199999999837019,1001898.989999999874271,991227.960000000079162,955808.560000000055879,1040111.279999999911524,10997382.509999999776483
20160819,1087741.980000000214204,1045811.339999999967404,923347.919999999925494,1071090.020000000018626,960001.799999999930151,970056.000000000116415,947816.399999999906868,1000982.879999999888241,989505.420000000041910,955114.719999999972060,1019254.260000000009313,10970732.740000002086163
