訓練日期,20120301 - 20120601
測試日期,20120604 - 20120604
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,9935202.050000000745058
真實報酬,12421964.700000002980232


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-240.289576191454785 x^2 + 17150.914885616624815 x + 10000000.000000000000000
二次平均預期報酬,1051.513280789144574
風險,102672.781462200073292
二次平均趨勢值,0.010241402500392
一次趨勢線,5167.149781271357824 x + 10000000.000000000000000
一次預期報酬,5167.149781271357824
一次風險,157341.855122208799003
一次趨勢值,0.032840274936748
投資組合檔數,11
Stock#,AXP[1](23),CAT[3](24),IBM[10](30),KO[14](15),MMM[16](17),MRK[17](16),PFE[20](18),TRV[22](6),UNH[23](4),VZ[26](25),WMT[28](19)
20120312,907027.439999999944121,867146.070000000065193,928821.670000000041910,912993.900000000023283,908467.380000000121072,907422.879999999888241,926729.429999999934807,903444.479999999981374,897186.619999999995343,937953.340000000083819,933709.200000000069849,10030912.410000000149012
20120313,932465.679999999934807,901847.310000000055879,941668.050000000046566,914295.200000000186265,921023.550000000046566,911709.759999999892898,946950.240000000107102,915990.079999999958090,902241.479999999981374,941769.979999999981374,938633.040000000037253,10168604.370000001043081
20120314,965122.879999999888241,893649.540000000037253,946011.790000000037253,913774.680000000051223,922268.790000000037253,910280.799999999930151,943508.400000000023283,924458.359999999986030,909579.180000000051223,941531.440000000060536,939864.000000000000000,10210059.859999999403954
20120315,974920.039999999920838,903041.160000000149012,951926.670000000041910,915336.240000000107102,933994.800000000046566,906470.239999999990687,942647.940000000060536,926497.019999999902211,908437.760000000009313,943201.220000000088476,942172.050000000046566,10248655.140000000596046
20120316,971998.079999999841675,904075.830000000074506,951972.880000000004657,912993.900000000023283,929428.920000000041910,905755.759999999892898,943938.630000000121072,928378.859999999986030,906481.040000000037253,943916.840000000083819,936171.120000000111759,10235121.859999999403954
20120319,984373.439999999944121,905269.680000000167638,950632.790000000037253,916117.020000000135042,931296.780000000027940,902421.519999999902211,941357.250000000000000,927124.299999999930151,915286.280000000027940,945825.160000000032596,934632.420000000041910,10254346.639999998733401
20120320,978185.759999999892898,881631.450000000186265,943839.920000000041910,918719.619999999995343,927249.750000000000000,899325.439999999827705,937915.410000000032596,927751.579999999958090,893273.180000000051223,945348.080000000074506,932478.240000000107102,10185728.429999999701977
20120321,980592.079999999841675,867623.610000000102445,945873.160000000032596,925486.380000000121072,922683.869999999995343,897896.479999999981374,936624.719999999972060,917558.279999999911524,880065.319999999948777,948926.180000000051223,931862.760000000125729,10155202.839999999850988
20120322,984717.199999999953434,847168.980000000214204,949569.960000000079162,929390.280000000144355,919155.689999999944121,895514.879999999888241,934903.800000000046566,909090.000000000000000,878597.780000000027940,946063.699999999953434,933247.589999999967404,10127429.859999999403954
20120323,984029.679999999934807,858311.580000000074506,949523.750000000000000,930171.060000000172295,918014.219999999972060,905279.439999999827705,938775.869999999995343,912696.859999999986030,875010.459999999962747,940338.740000000107102,934786.290000000037253,10146947.949999999254942
20120326,1008264.759999999892898,865633.860000000102445,960105.840000000083819,935636.520000000135042,924863.040000000037253,920759.839999999850988,953403.690000000060536,922890.160000000032596,898491.099999999976717,938191.880000000004657,941710.440000000060536,10269961.130000000819564
20120327,1000702.039999999920838,860142.150000000139698,957379.450000000069849,935376.260000000009313,925070.580000000074506,924094.079999999841675,968031.510000000009313,917087.819999999948777,903872.079999999958090,922209.699999999953434,940017.870000000111759,10253993.539999999105930
20120328,1015139.959999999962747,829897.950000000186265,957887.760000000009313,945526.400000000023283,917910.450000000069849,912424.239999999990687,964159.440000000060536,921635.599999999976717,904035.140000000013970,912668.099999999976717,941556.569999999948777,10222851.609999999403954
20120329,995030.000000000000000,843905.790000000037253,962416.340000000083819,960621.479999999981374,921231.089999999967404,905279.439999999827705,964589.670000000041910,919753.759999999892898,947572.160000000032596,908135.840000000083819,935863.380000000004657,10264408.949999999254942
20120330,994514.359999999869615,847885.290000000037253,964172.320000000065193,963224.079999999958090,925796.969999999972060,914567.679999999934807,974484.959999999962747,928378.859999999986030,961106.140000000013970,911952.479999999981374,941710.440000000060536,10327803.580000000074506
20120402,997092.559999999939464,853695.360000000102445,967961.540000000037253,964785.640000000130385,926004.510000000125729,917187.439999999827705,971903.579999999958090,930417.519999999902211,964041.219999999972060,918870.140000000130385,944172.359999999986030,10356141.869999999180436
20120403,1003624.000000000000000,845418.000000000000000,968100.170000000041910,959840.700000000186265,921438.630000000121072,922188.799999999930151,969752.429999999934807,929633.419999999925494,968606.900000000023283,917438.900000000023283,933247.589999999967404,10339299.539999999105930
20120404,986092.239999999874271,845815.950000000186265,952157.720000000088476,955936.799999999930151,911580.480000000097789,926713.839999999850988,963298.979999999981374,928692.500000000000000,963062.859999999986030,915769.120000000111759,927246.660000000032596,10276377.149999998509884
20120405,998639.479999999981374,842711.940000000176951,949477.540000000037253,956197.060000000172295,905665.589999999967404,925999.359999999986030,961147.829999999958090,923360.619999999995343,962247.559999999939464,898355.699999999953434,933555.330000000074506,10257368.009999999776483
20120409,982482.759999999892898,824406.239999999990687,947028.410000000032596,948389.260000000009313,895911.210000000079162,922426.959999999846332,948671.160000000032596,910344.559999999939464,948061.339999999967404,893584.900000000023283,925246.350000000093132,10146563.149999998509884
20120410,965638.519999999902211,799414.980000000214204,934967.600000000093132,937198.079999999958090,877751.460000000079162,915758.479999999981374,946089.779999999911524,905639.959999999962747,938603.859999999986030,877841.260000000009313,922168.950000000069849,10021082.930000001564622
20120411,978873.280000000027940,809920.860000000102445,936122.850000000093132,938499.380000000121072,885741.750000000000000,916472.959999999846332,944368.859999999986030,912226.400000000023283,946104.619999999995343,891676.580000000074506,920168.640000000013970,10080186.180000001564622
20120412,997608.199999999953434,847248.570000000065193,948784.390000000013970,939800.680000000051223,901411.020000000018626,911471.599999999976717,943078.170000000041910,926810.660000000032596,953279.260000000009313,895731.760000000009313,925400.220000000088476,10190634.530000001192093
20120413,984545.319999999948777,842871.120000000111759,937139.470000000088476,936157.040000000037253,889269.930000000051223,899801.759999999892898,940066.560000000055879,911442.299999999930151,946593.799999999930151,888814.099999999976717,919707.030000000027940,10096418.429999997839332
20120416,993998.719999999855645,849636.270000000018626,936769.790000000037253,942663.540000000037253,896637.600000000093132,903850.479999999981374,945659.550000000046566,927751.579999999958090,935342.660000000032596,892869.280000000027940,932170.500000000000000,10157359.970000000670552
20120417,1000014.519999999902211,862927.800000000046566,958627.119999999995343,962443.299999999930151,907533.450000000069849,917187.439999999827705,959857.139999999897555,940767.640000000013970,947409.099999999976717,900264.020000000135042,952019.729999999981374,10309061.259999997913837
20120418,997608.199999999953434,869295.000000000000000,924801.400000000023283,965306.160000000149012,904212.810000000055879,914567.679999999934807,965880.359999999986030,932613.000000000000000,934690.420000000041910,898355.699999999953434,954943.260000000125729,10262283.990000000223517
20120419,989529.839999999967404,854570.850000000093132,921936.380000000004657,960621.479999999981374,900788.400000000023283,913615.039999999920838,961147.829999999958090,967583.859999999986030,957355.760000000009313,910044.160000000032596,950173.290000000037253,10287376.890000000596046
20120420,987467.280000000027940,857515.680000000167638,922352.270000000018626,964785.640000000130385,907844.760000000125729,922426.959999999846332,970612.889999999897555,984049.959999999962747,970400.559999999939464,923879.479999999981374,960944.190000000060536,10372289.669999999925494
20120423,985232.839999999967404,850909.710000000195578,917823.690000000060536,959059.920000000158325,904212.810000000055879,911471.599999999976717,962868.750000000000000,986559.079999999958090,965182.640000000013970,920062.840000000083819,916168.020000000018626,10279561.900000000372529
20120424,990561.119999999995343,862848.210000000195578,924200.670000000041910,964525.380000000121072,918325.530000000027940,911471.599999999976717,973624.500000000000000,993772.799999999930151,957518.819999999948777,942247.060000000055879,888933.030000000027940,10328038.719999998807907
20120425,1012561.759999999892898,823371.570000000065193,940697.640000000013970,975196.040000000037253,921542.400000000023283,915282.159999999916181,984380.250000000000000,1000202.419999999925494,959964.719999999972060,941769.979999999981374,882624.359999999986030,10357603.300000000745058
20120426,1024249.599999999976717,830932.620000000111759,949985.850000000093132,985085.920000000158325,926938.439999999944121,916234.799999999930151,992124.389999999897555,1015727.599999999860302,951811.719999999972060,957513.620000000111759,907089.690000000060536,10457704.249999998137355
20120427,1034218.640000000013970,832285.650000000139698,955669.680000000051223,997318.140000000130385,927353.520000000018626,915996.639999999897555,992984.849999999976717,1003809.280000000027940,944310.959999999962747,959660.479999999981374,908320.650000000023283,10471938.490000000223517
20120430,1034906.159999999916181,818039.040000000037253,956917.350000000093132,993153.979999999981374,927353.520000000018626,934573.119999999995343,985240.709999999962747,1008670.699999999837019,915612.400000000023283,963238.580000000074506,906474.209999999962747,10444189.769999999552965
20120501,1047969.039999999920838,812786.100000000093132,961168.670000000041910,1001222.040000000037253,929844.000000000000000,937669.199999999837019,980077.950000000069849,1013061.659999999916181,931592.280000000027940,967532.300000000162981,908936.130000000004657,10491869.370000001043081
20120502,1049344.079999999841675,816924.780000000027940,961445.930000000051223,1004084.900000000023283,929013.839999999967404,935763.919999999925494,974915.190000000060536,1015257.139999999897555,923928.459999999962747,968486.460000000079162,908012.910000000032596,10487187.610000001266599
20120503,1046078.359999999869615,801325.140000000130385,957656.710000000079162,1007728.540000000037253,927664.830000000074506,932906.000000000000000,972333.810000000055879,1015413.959999999962747,908600.819999999948777,969440.620000000111759,907705.170000000041910,10446863.959999999031425
20120504,1033015.479999999981374,783576.570000000065193,947259.460000000079162,1002002.820000000065193,920193.390000000013970,925046.719999999972060,962868.750000000000000,1011493.459999999962747,892294.819999999948777,960376.099999999976717,903242.940000000060536,10341380.509999997913837
20120507,1033015.479999999981374,773627.820000000065193,941529.420000000041910,1005646.460000000079162,913344.570000000065193,917901.919999999925494,965880.359999999986030,1012904.839999999967404,900937.000000000000000,966816.680000000051223,910782.569999999948777,10342397.120000001043081
20120508,1029406.000000000000000,768056.520000000018626,931039.750000000000000,1003824.640000000130385,908674.920000000041910,920045.359999999986030,964589.670000000041910,1009768.439999999944121,910231.420000000041910,967293.760000000009313,908628.390000000013970,10321568.870000001043081
20120509,1022015.159999999916181,764077.020000000018626,929884.500000000000000,999139.960000000079162,905665.589999999967404,907184.719999999972060,965880.359999999986030,1002397.900000000023283,900447.819999999948777,960137.560000000055879,908320.650000000023283,10265161.240000000223517
20120510,1021327.640000000013970,759699.570000000065193,926973.270000000018626,1007468.280000000144355,904212.810000000055879,914329.519999999902211,982229.099999999976717,1013688.939999999944121,901589.239999999990687,967293.760000000009313,910782.569999999948777,10309604.699999999254942
20120511,1025109.000000000000000,760177.110000000102445,929607.239999999990687,1008249.060000000172295,900062.010000000125729,905755.759999999892898,974484.959999999962747,1013375.300000000046566,900121.700000000069849,981844.699999999953434,914321.580000000074506,10313118.419999998062849
20120514,1004139.640000000013970,745055.010000000009313,921612.910000000032596,1000441.260000000009313,890722.710000000079162,910280.799999999930151,971903.579999999958090,1011179.820000000065193,899469.459999999962747,975404.120000000111759,908936.130000000004657,10239155.440000001341105
20120515,995889.399999999906868,737732.730000000214204,919764.510000000009313,996277.100000000093132,890203.860000000102445,898849.119999999995343,959426.910000000032596,1006004.760000000009313,895882.140000000013970,979220.760000000009313,913244.490000000107102,10192505.780000001192093
20120516,986436.000000000000000,731206.350000000093132,922953.000000000000000,993414.240000000107102,885741.750000000000000,910518.959999999846332,974054.729999999981374,997536.479999999981374,895229.900000000023283,975165.580000000074506,910782.569999999948777,10183049.560000000521541
20120517,956528.879999999888241,698892.810000000055879,914450.359999999986030,977538.380000000121072,875260.980000000097789,905755.759999999892898,970612.889999999897555,983265.859999999986030,894903.780000000027940,986854.040000000037253,949096.200000000069849,10113169.939999999478459
20120518,952231.879999999888241,705896.730000000214204,905162.150000000023283,963744.600000000093132,866648.070000000065193,900754.399999999906868,971043.119999999995343,975111.219999999972060,880391.440000000060536,990670.680000000051223,960636.450000000069849,10072300.740000000223517
20120521,968216.719999999855645,732161.430000000167638,913849.630000000004657,969730.579999999958090,876506.219999999972060,895514.879999999888241,969752.429999999934807,983265.859999999986030,905828.799999999930151,986138.420000000158325,970022.520000000018626,10170997.490000000223517
20120522,968560.479999999981374,728261.520000000018626,909505.890000000013970,965566.420000000158325,873081.810000000055879,892180.639999999897555,962438.520000000018626,985147.699999999953434,908600.819999999948777,987331.120000000111759,980639.550000000046566,10161324.470000002533197
20120523,962029.039999999920838,728261.520000000018626,906271.190000000060536,965566.420000000158325,873081.810000000055879,892180.639999999897555,962438.520000000018626,985147.699999999953434,908600.819999999948777,987331.120000000111759,980639.550000000046566,10151558.330000001937151
20120524,968388.599999999976717,727704.390000000130385,906132.560000000055879,983264.100000000093132,881902.260000000125729,895514.879999999888241,952543.229999999981374,990950.039999999920838,916753.819999999948777,987331.120000000111759,1001258.129999999888241,10211753.129999998956919
20120525,959278.959999999962747,715925.070000000065193,897860.970000000088476,979099.939999999944121,879826.860000000102445,894324.079999999841675,952113.000000000000000,981697.660000000032596,915123.219999999972060,988762.360000000102445,1004951.010000000125729,10168973.129999998956919
20120529,972169.959999999962747,736459.290000000037253,907842.330000000074506,981962.799999999930151,889685.010000000125729,895276.719999999972060,954264.150000000023283,986088.619999999995343,915612.400000000023283,995918.560000000055879,1010644.200000000186265,10245934.039999999105930
20120530,953263.159999999916181,717835.230000000214204,898923.800000000046566,976757.600000000093132,876402.450000000069849,890751.679999999934807,948240.929999999934807,970563.439999999944121,915938.520000000018626,988046.740000000107102,1006951.319999999948777,10143684.869999999180436
20120531,959622.719999999855645,697460.190000000176951,891391.570000000065193,972593.439999999944121,875987.369999999995343,895038.559999999823049,940927.020000000018626,979972.640000000013970,909416.119999999995343,993294.620000000111759,1012798.379999999888241,10128512.629999998956919
20120601,918371.519999999902211,680746.290000000037253,873739.350000000093132,951252.119999999995343,859799.250000000000000,885512.159999999916181,931031.729999999981374,950020.019999999902211,897512.739999999990687,978743.680000000051223,1008643.890000000013970,9935382.750000000000000
20120604,919746.559999999939464,662758.950000000186265,871244.010000000009313,958279.140000000130385,857412.540000000037253,892180.639999999897555,929741.040000000037253,946883.619999999995343,895392.959999999962747,986138.420000000158325,1015414.169999999925494,9935202.050000000745058
