訓練日期,20160222 - 20160523
測試日期,20160524 - 20160525
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,11001650.420000001788139
真實報酬,11676050.280000001192093


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-257.829646207877204 x^2 + 30696.855014459069935 x + 10000000.000000000000000
二次平均預期報酬,13164.439072323419168
風險,68585.736199988314183
二次平均趨勢值,0.191941354014738
一次趨勢線,17644.945368646971474 x + 10000000.000000000000000
一次預期報酬,17644.945368646971474
一次風險,148576.095588632102590
一次趨勢值,0.118760324793439
投資組合檔數,13
Stock#,AXP[1](3),CVX[5](22),HD[9](9),JNJ[12](23),JPM[13](10),KO[14](15),MCD[15](6),MMM[16](26),MRK[17](13),PFE[20](24),VZ[26](19),WMT[28](5),XOM[29](27)
20160512,904627.800000000046566,908123.040000000037253,848242.500000000000000,843596.950000000069849,821776.850000000093132,805432.439999999827705,858937.589999999967404,836579.200000000069849,830618.000000000000000,865740.800000000046566,778455.640000000013970,795282.239999999990687,836083.079999999958090,10933506.130000000819564
20160513,901534.600000000093132,895852.079999999958090,841542.239999999990687,838649.000000000000000,814194.140000000130385,796996.919999999925494,850422.300000000046566,827582.920000000041910,826934.719999999972060,865740.800000000046566,770439.919999999925494,772560.880000000004657,826665.839999999967404,10829126.360000001266599
20160516,900831.599999999976717,909634.680000000051223,855511.650000000023283,845147.800000000046566,820313.520000000018626,801741.899999999906868,855769.109999999869615,833629.600000000093132,838751.909999999916181,870696.760000000125729,774825.879999999888241,785408.559999999939464,835150.679999999934807,10927423.650000000372529
20160517,882413.000000000000000,895941.000000000000000,834399.510000000009313,840642.949999999953434,820313.520000000018626,786452.519999999902211,842897.159999999916181,825075.760000000009313,833687.400000000023283,861567.360000000102445,769834.959999999962747,774464.239999999990687,834777.719999999972060,10802477.100000001490116
20160518,893098.600000000093132,889805.520000000018626,832945.680000000051223,838870.550000000046566,851974.660000000149012,781707.539999999804422,833127.679999999934807,820208.920000000041910,839058.849999999976717,865219.120000000111759,762121.719999999972060,751267.040000000037253,833099.399999999906868,10792515.280000003054738
20160519,882131.800000000046566,887938.199999999953434,832692.839999999967404,833405.650000000023283,843327.710000000079162,778895.699999999953434,827054.760000000009313,811802.560000000055879,837677.619999999995343,870696.760000000125729,750627.479999999981374,823237.840000000083819,840185.640000000013970,10819684.560000002384186
20160520,898722.600000000093132,887404.680000000051223,833451.359999999986030,831854.800000000046566,844924.070000000065193,772393.319999999948777,809034.030000000027940,811310.959999999962747,845811.530000000027940,880087.000000000116415,751081.199999999953434,831089.199999999953434,836735.760000000009313,10833910.509999999776483
20160523,894082.800000000046566,883758.959999999962747,830733.329999999958090,828310.000000000000000,844258.920000000041910,772744.799999999930151,810684.280000000027940,816718.560000000055879,842895.599999999976717,878261.120000000111759,743216.719999999972060,826806.640000000013970,835430.399999999906868,10807912.130000002682209
20160524,912079.600000000093132,890961.479999999981374,842996.070000000065193,832224.050000000046566,858626.160000000149012,779774.399999999906868,818209.420000000041910,829106.880000000004657,853331.560000000055879,889477.240000000107102,749871.279999999911524,835609.679999999934807,836083.079999999958090,10928360.899999998509884
20160525,918266.000000000000000,905010.839999999967404,841984.709999999962747,837098.150000000023283,871663.099999999976717,779950.139999999897555,813654.729999999981374,835792.640000000130385,868218.150000000023283,895998.240000000107102,753954.760000000009313,838464.720000000088476,841584.239999999990687,11001650.420000001788139
