訓練日期,20160311 - 20160613
測試日期,20160614 - 20160614
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10489632.410000002011657
真實報酬,10185486.080000001937151


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-157.333194476795200 x^2 + 17756.265835350579437 x + 10000000.000000000000000
二次平均預期報酬,7214.941805405301238
風險,81158.843975323849008
二次平均趨勢值,0.088899021375896
一次趨勢線,9909.716369451452920 x + 10000000.000000000000000
一次預期報酬,9909.716369451452920
一次風險,112609.364969506335910
一次趨勢值,0.088000819222583
投資組合檔數,12
Stock#,AXP[1](3),BA[2](8),CVX[5](22),JNJ[12](23),JPM[13](10),KO[14](16),MCD[15](6),MRK[17](12),PG[21](17),VZ[26](19),WMT[28](5),XOM[29](27)
20160324,857729.479999999981374,895555.040000000037253,841404.700000000069849,842432.089999999967404,845702.659999999916181,839781.400000000023283,856320.950000000069849,833804.330000000074506,839511.080000000074506,853082.479999999981374,840626.580000000074506,851585.000000000000000,10197539.790000000968575
20160328,855034.520000000018626,889929.300000000046566,839896.800000000162981,841809.930000000051223,844565.219999999972060,843834.680000000051223,855487.550000000046566,830033.690000000060536,836776.520000000135042,850534.159999999916181,842110.020000000135042,854018.599999999976717,10184034.990000000223517
20160329,859573.400000000023283,887150.320000000065193,845573.599999999976717,848887.000000000000000,839304.560000000055879,856363.000000000000000,861043.550000000046566,837732.080000000074506,838599.560000000055879,860886.709999999962747,840997.440000000060536,857161.999999999883585,10233277.220000000670552
20160330,855176.359999999986030,871560.920000000158325,844952.700000000069849,847642.680000000051223,848972.800000000046566,858205.400000000023283,873961.250000000000000,836160.979999999981374,837384.200000000069849,860727.439999999944121,850516.180000000051223,857060.599999999860302,10242325.510000001639128
20160331,870920.599999999976717,860445.000000000000000,846283.200000000069849,841576.619999999995343,842005.979999999981374,854704.840000000083819,872919.500000000116415,831290.569999999948777,833636.840000000083819,861364.519999999902211,846683.959999999962747,847630.399999999906868,10209466.029999999329448
20160401,866665.400000000023283,860580.560000000055879,836171.400000000139698,849275.849999999976717,851247.679999999934807,862811.400000000023283,882225.800000000046566,843702.260000000125729,845993.000000000000000,860249.630000000004657,853730.300000000046566,841242.199999999837019,10253899.480000000447035
20160404,859857.079999999958090,856378.200000000069849,828809.300000000162981,844609.650000000023283,841721.620000000111759,863916.840000000083819,886045.549999999930151,854699.960000000079162,842752.039999999920838,866779.700000000069849,854224.780000000027940,843270.199999999953434,10243068.919999998062849
20160405,853757.959999999962747,861055.020000000018626,822068.100000000093132,847409.369999999995343,829778.500000000000000,857284.200000000069849,884726.000000000000000,852186.200000000069849,842245.640000000013970,861523.790000000037253,848538.260000000125729,833637.199999999837019,10194214.240000000223517
20160406,849360.920000000041910,867155.220000000088476,841316.000000000116415,851064.559999999939464,836176.600000000093132,860600.520000000135042,885698.300000000046566,874024.490000000107102,848828.840000000083819,852445.400000000023283,853483.060000000172295,844791.199999999953434,10264949.110000001266599
20160407,834893.239999999990687,860851.680000000051223,840872.500000000116415,849898.009999999892898,814991.780000000027940,854152.120000000111759,890004.199999999953434,870725.180000000051223,843055.880000000004657,828236.359999999986030,843346.220000000088476,835259.599999999976717,10166290.769999999552965
20160408,843971.000000000000000,866816.320000000065193,854532.300000000046566,848575.919999999925494,820963.340000000083819,863548.360000000102445,888754.099999999976717,869782.520000000018626,842650.760000000009313,831103.219999999972060,841368.300000000046566,843777.199999999837019,10215847.339999999850988
20160411,848226.199999999953434,867019.660000000032596,844864.000000000000000,847564.909999999916181,827503.620000000111759,855626.040000000037253,885976.100000000093132,864912.109999999986030,837890.600000000093132,822024.829999999958090,833209.380000000121072,844892.599999999860302,10179714.050000000745058
20160412,860708.119999999995343,877593.340000000083819,864998.900000000139698,852464.419999999925494,842859.060000000055879,859495.080000000074506,886323.349999999976717,869468.300000000162981,838903.400000000023283,827440.010000000009313,850516.180000000051223,855336.799999999930151,10286110.960000000894070
20160413,881700.439999999944121,888912.599999999976717,865797.200000000069849,854564.209999999962747,878546.239999999990687,848256.440000000060536,881322.950000000069849,879209.120000000111759,835156.039999999920838,816928.189999999944121,854842.880000000121072,860203.999999999883585,10345444.310000002384186
20160414,886664.839999999967404,886946.979999999981374,869167.800000000162981,854330.900000000023283,889920.640000000013970,844387.400000000023283,885628.850000000093132,886907.510000000125729,830598.440000000060536,818043.079999999958090,850516.180000000051223,866288.000000000000000,10369404.619999999180436
20160415,881416.760000000009313,888844.820000000065193,862515.300000000162981,856975.080000000074506,879683.679999999934807,849361.880000000121072,887504.000000000000000,882037.100000000093132,833535.560000000055879,817883.810000000055879,853730.300000000046566,861623.599999999976717,10355115.890000002458692
20160418,887799.560000000055879,894538.340000000083819,875554.200000000069849,862807.830000000074506,885370.880000000121072,851572.760000000125729,894935.150000000023283,887850.170000000041910,838903.400000000023283,823936.069999999948777,863619.900000000023283,869836.999999999883585,10436729.260000001639128
20160419,901699.880000000004657,899350.720000000088476,891520.200000000069849,876417.580000000074506,900299.780000000027940,858573.880000000121072,895004.600000000093132,893349.020000000018626,843461.000000000000000,829510.519999999902211,862507.320000000065193,874197.199999999837019,10525895.699999999254942
20160420,922266.679999999934807,885049.140000000013970,902075.500000000000000,883416.880000000004657,913380.339999999967404,817488.360000000102445,892851.650000000139698,888949.940000000060536,825939.560000000055879,824254.609999999986030,855584.599999999976717,880179.799999999930151,10491441.060000000521541
20160421,930635.239999999990687,886201.400000000139698,899503.200000000069849,883339.109999999869615,904280.820000000065193,804407.320000000065193,873683.450000000069849,889264.160000000032596,818343.560000000055879,796860.170000000041910,846436.720000000088476,880078.400000000023283,10413037.550000002607703
20160422,935174.120000000111759,888302.580000000074506,904913.900000000139698,881394.859999999869615,909541.479999999981374,820620.440000000060536,871669.400000000023283,891463.700000000069849,819862.760000000009313,805142.209999999962747,849527.220000000088476,887581.999999999883585,10465198.670000001788139
20160425,931911.800000000046566,886269.180000000051223,900478.900000000139698,882872.489999999990687,904280.820000000065193,823752.520000000135042,885281.599999999976717,883293.979999999981374,824521.640000000013970,808486.880000000004657,858798.720000000088476,885553.999999999883585,10475506.530000001192093
20160426,939003.800000000046566,903146.400000000139698,907397.500000000116415,878206.289999999920838,908972.760000000009313,820436.200000000069849,887017.849999999976717,880466.000000000000000,805683.560000000055879,803390.239999999990687,856697.180000000051223,888595.999999999883585,10479017.779999999329448
20160427,939429.320000000065193,929173.920000000158325,921234.700000000069849,877117.509999999892898,911532.000000000000000,823199.800000000046566,891115.400000000139698,884707.970000000088476,809127.080000000074506,823298.989999999990687,858180.620000000111759,897012.199999999837019,10565133.509999997913837
20160428,933897.560000000055879,913720.080000000074506,908373.200000000069849,874862.180000000051223,904280.820000000065193,822278.600000000093132,888476.300000000046566,875752.700000000069849,807810.440000000060536,812627.900000000023283,851876.000000000000000,892651.999999999883585,10486611.780000001192093
20160429,928082.120000000111759,913720.080000000074506,906421.800000000162981,871751.380000000004657,898593.620000000111759,825410.680000000051223,878544.949999999953434,861612.800000000162981,811456.520000000135042,811353.739999999990687,826657.520000000135042,896403.799999999930151,10430013.009999999776483
20160502,931628.120000000111759,908365.459999999962747,916444.900000000139698,876961.969999999972060,906982.239999999990687,828727.000000000000000,890420.899999999906868,868839.859999999986030,820065.320000000065193,817406.000000000000000,835558.160000000149012,903805.999999999883585,10505209.929999999701977
20160503,919855.399999999906868,898062.900000000139698,898793.599999999976717,876495.349999999976717,889494.100000000093132,826147.640000000130385,891809.900000000023283,865383.440000000060536,821381.959999999962747,807212.719999999972060,828264.580000000074506,893463.199999999953434,10416368.790000000968575
20160504,911486.840000000083819,887218.099999999976717,892318.500000000116415,872840.159999999916181,889494.100000000093132,828727.000000000000000,898268.750000000116415,861141.470000000088476,826445.959999999962747,809761.040000000037253,830613.360000000102445,891739.399999999906868,10400058.679999997839332
20160505,906664.280000000027940,895283.920000000158325,899680.600000000093132,877972.979999999981374,870726.340000000083819,830200.920000000158325,897921.500000000000000,849829.550000000162981,823407.560000000055879,809761.040000000037253,830860.599999999976717,892753.400000000023283,10385066.690000001341105
20160506,915032.840000000083819,903281.959999999962747,903583.400000000023283,876884.199999999953434,875844.820000000065193,834991.160000000149012,906950.000000000116415,842131.160000000032596,831813.799999999930151,814220.599999999976717,843717.080000000074506,897519.199999999953434,10445974.220000000670552
20160509,907515.319999999948777,895419.479999999981374,890189.700000000069849,884505.659999999916181,870299.800000000046566,833517.240000000107102,908686.250000000116415,849986.660000000032596,831712.520000000135042,813583.519999999902211,852370.480000000097789,898127.599999999860302,10435918.230000000447035
20160510,919713.560000000055879,913177.840000000083819,898350.099999999976717,891893.809999999939464,882100.739999999990687,842913.480000000097789,914033.900000000023283,859099.040000000037253,835358.600000000093132,820909.939999999944121,850392.560000000172295,912526.399999999906868,10540473.970000000670552
20160511,916167.560000000055879,901519.680000000051223,897197.000000000116415,889560.709999999962747,878830.600000000093132,837570.520000000135042,896949.199999999953434,853285.970000000088476,832016.360000000102445,814698.409999999916181,820971.000000000000000,900561.199999999953434,10439332.210000000894070
20160512,912621.560000000055879,911144.439999999944121,905889.600000000093132,888471.930000000051223,878261.880000000121072,844387.400000000023283,903755.300000000046566,850300.880000000004657,834649.640000000013970,819795.049999999930151,826410.280000000027940,909281.599999999976717,10484973.559999998658895
20160513,909501.080000000074506,895555.040000000037253,893649.000000000000000,883261.339999999967404,870157.620000000111759,835543.880000000121072,894796.250000000116415,846530.240000000107102,822698.600000000093132,811353.739999999990687,802798.860000000102445,899040.199999999953434,10364889.849999999627471
20160516,908791.879999999888241,909246.599999999976717,907397.500000000116415,890105.099999999976717,876697.900000000023283,840518.360000000102445,900421.699999999953434,858627.710000000079162,826749.799999999930151,815972.569999999948777,816149.820000000065193,908267.599999999860302,10458950.540000000968575
20160517,890210.839999999967404,898537.360000000102445,893737.700000000069849,885361.130000000004657,876697.900000000023283,824489.480000000097789,886878.949999999953434,853443.080000000074506,816520.520000000135042,810716.659999999916181,804776.780000000027940,907861.999999999883585,10349236.400000000372529
20160518,900990.680000000051223,887895.900000000139698,887617.400000000139698,883494.650000000023283,910536.740000000107102,819515.000000000000000,876600.349999999976717,858941.930000000051223,808721.959999999962747,802593.890000000013970,780670.880000000004657,906036.799999999930151,10323620.180000001564622
20160519,889927.160000000032596,868171.920000000158325,885754.700000000069849,877739.669999999925494,901295.040000000037253,816567.160000000149012,870210.950000000069849,857527.940000000060536,812165.479999999981374,790489.369999999995343,855460.980000000097789,913743.199999999953434,10339057.570000000298023
20160520,906664.280000000027940,863495.100000000093132,885222.500000000116415,876106.500000000000000,903001.199999999953434,809750.280000000144355,851251.100000000093132,865854.770000000018626,810443.719999999972060,790967.179999999934807,863619.900000000023283,909991.399999999906868,10336371.930000001564622
20160523,901983.560000000055879,864782.920000000041910,881585.800000000046566,872373.539999999920838,902290.300000000046566,810118.760000000125729,852987.350000000093132,862869.680000000051223,812266.760000000009313,782685.140000000013970,859169.580000000074506,908571.799999999930151,10311689.190000001341105
20160524,920139.080000000074506,864240.680000000051223,888770.500000000000000,876495.349999999976717,917645.740000000107102,817488.360000000102445,860904.650000000023283,873553.160000000032596,820065.320000000065193,789693.019999999902211,868317.459999999962747,909281.599999999976717,10406598.919999999925494
20160525,926380.040000000037253,873458.760000000125729,902785.099999999976717,881628.169999999925494,931579.380000000004657,817672.600000000093132,856112.600000000093132,888792.830000000074506,825230.600000000093132,793993.310000000055879,871284.340000000083819,915264.199999999953434,10484185.929999999701977
20160526,925245.320000000065193,876508.860000000102445,900390.200000000069849,878128.520000000018626,924612.560000000055879,823384.040000000037253,859793.450000000069849,885964.850000000093132,822597.320000000065193,798930.679999999934807,875858.280000000027940,910599.799999999930151,10482017.880000000819564
20160527,929358.679999999934807,875898.840000000083819,905002.599999999976717,879372.839999999967404,930299.760000000125729,825042.200000000069849,856043.150000000023283,887378.839999999967404,824724.200000000069849,806257.099999999976717,874622.080000000074506,912729.199999999953434,10506733.490000000223517
20160531,932762.840000000083819,855090.380000000121072,895955.200000000069849,876495.349999999976717,928024.880000000004657,821725.880000000121072,847778.600000000093132,883922.420000000041910,820774.280000000144355,810716.659999999916181,874992.940000000060536,902690.599999999860302,10450934.029999999329448
20160601,934890.439999999944121,856852.660000000032596,897108.300000000046566,877195.280000000027940,933996.439999999944121,823568.280000000144355,847153.550000000046566,885022.190000000060536,828370.280000000144355,803230.969999999972060,871531.580000000074506,904921.399999999906868,10463845.370000002905726
20160602,941982.439999999944121,859834.979999999981374,891786.300000000046566,890493.949999999953434,935702.600000000093132,823936.760000000125729,841597.550000000046566,892720.580000000074506,829990.760000000009313,808646.150000000023283,877094.480000000097789,897721.999999999883585,10491512.549999998882413
20160603,928933.159999999916181,863427.320000000065193,892939.400000000023283,892593.739999999990687,919067.540000000037253,829832.440000000060536,842847.650000000023283,889892.600000000093132,835257.320000000065193,811035.200000000069849,876105.520000000135042,896099.599999999976717,10478035.490000000223517
20160606,935315.959999999962747,894063.880000000121072,897463.100000000093132,900448.509999999892898,928167.060000000055879,835912.360000000102445,847361.900000000023283,898219.430000000051223,838295.719999999972060,807690.530000000027940,878330.680000000051223,905935.399999999906868,10567208.529999999329448
20160607,934606.760000000009313,894267.220000000088476,916533.599999999976717,900137.430000000051223,925039.100000000093132,834991.160000000149012,846667.400000000023283,895548.560000000055879,833738.119999999995343,824254.609999999986030,878083.440000000060536,919827.199999999837019,10603698.599999999627471
20160608,939854.840000000083819,901519.680000000051223,914493.500000000116415,900681.819999999948777,927740.520000000018626,839228.680000000051223,848125.849999999976717,905289.380000000004657,837080.360000000102445,820591.400000000023283,881173.940000000060536,920638.400000000023283,10636422.369999999180436
20160609,932053.639999999897555,902197.479999999981374,912009.900000000139698,910014.219999999972060,920631.520000000018626,843097.720000000088476,852848.450000000069849,898376.540000000037253,842346.920000000041910,827440.010000000009313,878825.160000000149012,919421.599999999976717,10639267.160000000149012
20160610,921557.479999999981374,888912.599999999976717,904647.800000000162981,910091.989999999990687,907693.140000000013970,847335.240000000107102,849862.099999999976717,892563.470000000088476,842650.760000000009313,838907.450000000069849,879443.260000000125729,912425.000000000000000,10596094.289999999105930
20160613,903118.280000000027940,880643.439999999944121,905712.200000000069849,908381.050000000046566,899588.880000000121072,831306.360000000102445,854237.449999999953434,881565.770000000018626,836270.119999999995343,837314.750000000000000,871902.440000000060536,918610.399999999906868,10528655.140000000596046
20160614,866239.880000000004657,884574.680000000051223,898438.800000000046566,910947.459999999962747,882669.459999999962747,829832.440000000060536,850903.850000000093132,883765.310000000055879,844169.959999999962747,844004.089999999967404,877094.480000000097789,916988.000000000000000,10489632.410000002011657
