訓練日期,20180326 - 20180626
測試日期,20180627 - 20180703
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10676087.029999999329448
真實報酬,3111102.120000001043081


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-230.323569451908270 x^2 + 27470.393728059098066 x + 10000000.000000000000000
二次平均預期報酬,11117.420296973612494
風險,109441.692074768609018
二次平均趨勢值,0.101583044689938
一次趨勢線,15292.647555974135685 x + 10000000.000000000000000
一次預期報酬,15292.647555974135685
一次風險,168726.652138153236592
一次趨勢值,0.090635636766221
投資組合檔數,14
Stock#,AAPL[0](14),CSCO[4](19),DD[7](29),HD[9](13),INTC[11](17),KO[14](6),MCD[15](9),MSFT[18](2),NKE[19](10),UNH[23](22),V[25](5),VZ[26](11),WBA[27](30),WMT[28](4)
20180405,748318.800000000046566,704182.199999999953434,741249.060000000055879,744755.809999999939464,729044.400000000139698,749214.180000000051223,755618.760000000009313,756888.599999999860302,769097.960000000079162,769792.199999999953434,739864.949999999953434,744373.500000000116415,705770.519999999902211,734270.179999999934807,10392451.119999999180436
20180406,729180.200000000069849,685828.779999999911524,721682.220000000088476,725301.049999999813735,706037.099999999976717,741114.660000000149012,743177.160000000032596,739273.649999999906868,746553.919999999925494,752622.599999999976717,718558.500000000000000,732646.699999999953434,692889.639999999897555,724904.739999999990687,10159780.919999999925494
20180409,736411.300000000046566,693237.500000000000000,721443.600000000093132,717236.469999999855645,717034.300000000046566,739596.000000000000000,743085.000000000000000,743697.869999999878928,742465.050000000046566,748489.799999999930151,725212.950000000069849,724005.900000000023283,686121.719999999855645,721476.319999999948777,10159523.780000001192093
20180410,750267.300000000046566,715800.419999999925494,746339.619999999995343,721310.329999999958090,741922.700000000069849,742295.840000000083819,750181.320000000065193,760985.099999999860302,740475.869999999995343,762131.400000000023283,736995.599999999976717,744836.400000000139698,696055.279999999911524,722897.859999999986030,10332505.039999999105930
20180411,746760.000000000000000,714453.379999999888241,733215.520000000135042,718691.419999999925494,739462.800000000046566,742295.840000000083819,752807.880000000004657,752628.239999999874271,738597.199999999953434,745701.000000000000000,731256.900000000023283,734189.700000000069849,699875.879999999888241,718382.379999999888241,10268328.140000000596046
20180412,754121.000000000000000,729775.959999999962747,752941.440000000060536,720769.919999999925494,762904.200000000069849,742970.800000000046566,744882.119999999995343,766720.199999999837019,748985.139999999897555,753563.400000000023283,739132.349999999976717,736658.500000000116415,699111.759999999892898,714368.619999999995343,10366915.410000000149012
20180413,756675.699999999953434,724051.039999999920838,749521.220000000088476,718442.000000000000000,750460.000000000000000,751070.320000000065193,745389.000000000000000,762623.699999999837019,743238.619999999995343,753697.800000000046566,737178.750000000000000,735424.099999999976717,696710.239999999874271,719302.199999999953434,10343794.689999999478459
20180416,761395.400000000023283,729102.439999999827705,759066.020000000135042,725217.909999999916181,758273.800000000046566,753938.900000000023283,744928.200000000069849,771554.069999999948777,741138.930000000051223,773992.199999999953434,744077.400000000023283,746688.000000000000000,722908.639999999897555,726159.040000000037253,10458450.949999999254942
20180417,771874.000000000116415,750823.459999999962747,759066.020000000135042,727213.269999999902211,774769.599999999976717,757313.700000000069849,749167.560000000055879,787120.769999999785796,746111.880000000004657,801645.000000000000000,755799.000000000000000,753785.800000000046566,720179.639999999897555,735022.760000000009313,10589902.459999999031425
20180418,770142.000000000116415,751496.979999999981374,770917.480000000097789,747748.849999999860302,775782.500000000000000,751070.320000000065193,745757.640000000013970,790152.179999999818392,731635.070000000065193,794421.000000000000000,755799.000000000000000,750236.900000000023283,723345.279999999911524,732263.299999999930151,10590778.500000000000000
20180419,748318.800000000046566,750318.319999999948777,753577.760000000009313,736233.959999999962747,755669.200000000069849,747695.520000000135042,735251.400000000023283,787448.489999999874271,726441.100000000093132,792270.599999999976717,756775.799999999930151,747305.200000000069849,712647.599999999860302,734939.140000000013970,10484902.890000000596046
20180420,717662.400000000023283,742404.459999999962747,748089.500000000000000,735942.969999999855645,745684.900000000023283,738077.340000000083819,731749.320000000065193,778354.259999999892898,730419.460000000079162,789918.599999999976717,758241.000000000000000,739127.300000000046566,697801.839999999850988,727329.719999999972060,10380813.070000000298023
20180423,715584.000000000116415,745098.539999999920838,743078.480000000097789,738645.019999999902211,739462.800000000046566,742127.099999999976717,732763.080000000074506,781221.809999999823049,739149.750000000000000,787499.400000000023283,759828.299999999930151,750854.099999999976717,705224.719999999855645,719971.159999999916181,10400518.259999999776483
20180424,705625.000000000000000,736511.159999999916181,715637.180000000051223,732825.219999999855645,744527.300000000046566,726771.760000000125729,725067.719999999972060,762951.419999999925494,740144.339999999967404,787096.199999999953434,740353.349999999976717,766438.400000000023283,709591.119999999878928,723566.819999999948777,10317116.989999998360872
20180425,708699.300000000046566,736006.019999999902211,720886.820000000065193,737522.629999999888241,743514.400000000139698,715972.400000000023283,718708.680000000051223,756315.089999999967404,736829.040000000037253,787096.199999999953434,739987.049999999930151,773073.300000000046566,719961.319999999948777,728918.500000000000000,10323500.750000000000000
20180426,711167.400000000023283,744425.019999999902211,725420.600000000093132,772150.439999999944121,767679.300000000046566,721372.080000000074506,732348.360000000102445,772291.439999999944121,752079.419999999925494,796537.800000000046566,775823.400000000023283,767827.099999999976717,728584.959999999846332,735357.239999999990687,10503074.560000000521541
20180427,702940.400000000023283,752844.019999999902211,728602.199999999953434,775226.619999999995343,763048.900000000023283,730821.520000000135042,729583.560000000055879,785072.519999999785796,768766.430000000051223,807121.800000000046566,769291.050000000046566,795755.400000000023283,732623.879999999888241,729921.940000000060536,10571630.240000000223517
20180430,715670.599999999976717,745772.059999999939464,716353.040000000037253,768326.000000000000000,746987.199999999953434,729134.120000000111759,771700.680000000051223,766228.619999999878928,755836.760000000009313,794421.000000000000000,774602.400000000023283,761500.800000000046566,725419.319999999948777,739705.479999999864958,10511668.080000001937151
20180501,732297.800000000046566,754864.579999999841675,714285.000000000000000,767619.309999999939464,771730.900000000023283,718672.240000000107102,753268.680000000051223,778354.259999999892898,752631.969999999972060,795933.000000000000000,778448.550000000046566,753322.900000000023283,714175.839999999850988,730925.379999999888241,10516540.410000000149012
20180502,764642.900000000023283,738531.719999999855645,719216.480000000097789,772940.269999999902211,756971.500000000116415,709729.020000000135042,740550.600000000093132,766146.689999999944121,754400.130000000004657,784542.599999999976717,771549.900000000023283,736812.800000000046566,694854.519999999902211,721978.040000000037253,10432877.169999998062849
20180503,766028.500000000000000,748297.759999999892898,718977.860000000102445,761633.229999999864958,756537.400000000023283,706860.440000000060536,737785.800000000046566,770734.769999999785796,739370.770000000018626,786861.000000000000000,776433.900000000023283,738201.500000000116415,679353.799999999813735,721058.219999999972060,10408144.950000001117587
20180504,796078.700000000069849,762778.439999999827705,730272.540000000037253,769282.109999999869615,763772.400000000023283,714791.220000000088476,760595.400000000023283,779665.139999999897555,752631.969999999972060,792741.000000000000000,782416.799999999930151,743602.000000000000000,696601.079999999958090,731928.819999999948777,10577167.619999999180436
20180507,801837.599999999976717,770018.779999999911524,735363.100000000093132,763171.319999999948777,771730.900000000023283,711078.940000000060536,760457.160000000032596,788349.719999999855645,766335.210000000079162,785617.800000000046566,789132.299999999930151,736504.199999999953434,680117.919999999809079,714703.099999999976717,10574428.049999998882413
20180508,805691.300000000046566,769682.019999999902211,727568.180000000051223,769323.679999999818392,776071.900000000139698,705510.520000000135042,759397.320000000065193,784990.589999999967404,756610.329999999958090,779737.800000000046566,793039.500000000000000,725548.900000000139698,680772.879999999888241,716960.839999999967404,10550915.760000001639128
20180509,811363.600000000093132,775238.559999999939464,747930.420000000041910,774810.919999999925494,786345.600000000093132,705004.300000000046566,756955.080000000074506,794248.679999999818392,750974.320000000065193,770262.599999999976717,798778.200000000069849,715673.700000000069849,687104.159999999799766,694550.679999999934807,10569250.819999998435378
20180510,822968.000000000000000,779616.439999999827705,758350.160000000032596,778136.519999999902211,795606.400000000023283,711753.900000000023283,760779.719999999972060,802195.889999999897555,750642.790000000037253,785382.599999999976717,798778.200000000069849,728326.300000000046566,696601.079999999958090,691456.739999999990687,10660604.740000000223517
20180511,816689.500000000116415,773386.379999999888241,758111.540000000037253,791231.069999999948777,791120.700000000069849,711078.940000000060536,762254.279999999911524,800475.359999999869615,756278.800000000046566,800737.800000000046566,804761.099999999976717,750236.900000000023283,699657.559999999939464,697226.519999999902211,10713256.449999999254942
20180514,814784.300000000046566,769513.640000000013970,764951.980000000097789,794431.959999999962747,794448.800000000046566,709391.540000000037253,759166.920000000041910,803179.049999999930151,760809.710000000079162,816261.000000000000000,801037.050000000046566,748231.000000000116415,710682.719999999855645,705672.140000000013970,10752571.810000000521541
20180515,807380.000000000000000,765809.279999999911524,760656.820000000065193,781545.259999999892898,780268.200000000069849,703991.860000000102445,751517.640000000013970,797362.019999999785796,768103.369999999995343,804837.000000000000000,800365.500000000000000,737430.000000000000000,705333.879999999888241,706759.199999999953434,10671370.029999997466803
20180516,814914.200000000069849,760421.119999999878928,770599.320000000065193,774894.059999999939464,790686.600000000093132,701123.280000000027940,750642.119999999995343,795969.209999999962747,788437.210000000079162,812296.199999999953434,799083.449999999953434,738510.100000000093132,717668.959999999846332,720222.019999999902211,10735477.849999997764826
20180517,809761.500000000116415,731796.519999999902211,772110.579999999958090,770529.209999999962747,793146.500000000116415,713778.780000000027940,743453.640000000013970,788022.000000000000000,784016.809999999939464,816462.599999999976717,793222.650000000023283,738355.800000000046566,720397.959999999846332,706508.339999999967404,10681572.889999998733401
20180518,806817.100000000093132,727587.019999999902211,765429.220000000088476,779217.339999999850988,793146.500000000116415,713778.780000000027940,741933.000000000000000,789496.739999999874271,788216.189999999944121,822107.399999999906868,793222.650000000023283,736658.500000000116415,702386.559999999939464,699400.640000000013970,10659407.640000002458692
20180521,812532.700000000069849,736679.539999999920838,777439.760000000009313,789069.429999999818392,786056.200000000069849,715634.920000000041910,744237.000000000000000,799656.059999999823049,788879.250000000000000,833061.000000000000000,797679.299999999930151,747305.200000000069849,704133.119999999878928,706675.579999999958090,10739049.059999998658895
20180522,810497.599999999976717,734995.739999999874271,764236.119999999995343,776930.989999999874271,787937.300000000046566,712935.080000000074506,734882.760000000009313,798836.759999999892898,788105.680000000051223,823921.800000000046566,797984.550000000046566,753168.600000000093132,701185.799999999930151,697142.900000000023283,10682771.679999999701977
20180523,815693.600000000093132,735500.879999999888241,759384.180000000051223,776099.589999999850988,798934.500000000116415,715466.180000000051223,744882.119999999995343,808340.639999999897555,788437.210000000079162,820830.599999999976717,805127.400000000023283,749774.000000000116415,697692.679999999818392,694132.579999999958090,10710306.159999998286366
20180524,814784.300000000046566,733648.699999999953434,751907.420000000041910,778094.949999999953434,792278.300000000046566,714116.260000000125729,748430.279999999911524,805473.089999999967404,797720.050000000046566,815689.799999999930151,805188.449999999953434,750545.500000000000000,692234.679999999818392,692794.659999999916181,10692916.439999999478459
20180525,816646.200000000069849,728428.919999999925494,744351.119999999995343,776847.849999999860302,802262.599999999976717,715466.180000000051223,752208.840000000083819,805882.739999999874271,798493.619999999995343,823149.000000000000000,801464.400000000023283,748693.900000000139698,693544.599999999860302,689533.479999999864958,10696983.450000001117587
20180529,813701.800000000046566,723545.899999999906868,724307.040000000037253,769157.399999999906868,800526.200000000069849,720190.900000000023283,740274.119999999995343,803015.189999999944121,783795.790000000037253,813808.199999999953434,791757.449999999953434,743756.300000000046566,684484.319999999948777,689031.760000000009313,10601362.370000001043081
20180530,811969.800000000046566,721525.339999999967404,733931.380000000004657,777845.529999999911524,805735.400000000023283,727784.200000000069849,745803.719999999972060,810716.609999999869615,798272.600000000093132,823115.400000000023283,797557.199999999953434,749928.300000000046566,693653.759999999892898,703414.400000000023283,10701263.639999998733401
20180531,809241.900000000023283,719168.019999999902211,726216.000000000000000,775600.750000000000000,798789.800000000046566,725590.580000000074506,737463.239999999990687,809815.379999999888241,793520.669999999925494,811590.599999999976717,798045.599999999976717,735578.400000000023283,681100.359999999869615,690202.440000000060536,10611933.739999998360872
20180601,823834.000000000116415,735164.119999999878928,749521.220000000088476,778926.349999999860302,825993.400000000023283,727615.460000000079162,733546.440000000060536,825791.729999999981374,804129.630000000004657,817773.000000000000000,798839.250000000000000,737738.600000000093132,686230.879999999888241,693965.339999999967404,10739079.420000001788139
20180604,830718.700000000069849,733817.079999999841675,760418.199999999953434,795595.919999999925494,822375.900000000023283,733858.840000000083819,738430.920000000041910,833001.569999999948777,815954.199999999953434,822073.799999999930151,812392.349999999976717,737892.900000000023283,691033.919999999809079,714285.000000000000000,10841859.300000000745058
20180605,837127.100000000093132,735332.500000000000000,769008.520000000135042,798006.979999999864958,818034.900000000023283,727446.720000000088476,735021.000000000000000,837261.929999999818392,818385.419999999925494,821401.800000000046566,815383.800000000046566,740207.400000000023283,686558.359999999869615,707595.400000000023283,10846781.830000000074506
20180606,840028.199999999953434,745266.919999999925494,793347.760000000009313,804866.029999999911524,825269.900000000023283,733352.620000000111759,748384.200000000069849,839719.829999999841675,826121.119999999995343,835581.000000000000000,831989.400000000023283,746996.599999999976717,689396.519999999902211,707093.679999999934807,10967423.779999999329448
20180607,837776.600000000093132,734995.739999999874271,786348.239999999990687,815591.089999999850988,808629.400000000139698,733015.140000000013970,781101.000000000000000,826529.099999999860302,826231.630000000004657,836689.799999999930151,817093.200000000069849,756254.599999999976717,694308.719999999855645,710354.859999999986030,10964929.119999999180436
20180608,830155.800000000046566,732133.279999999911524,787143.640000000013970,824570.209999999962747,796619.300000000046566,741620.880000000121072,778474.440000000060536,832673.849999999860302,827778.770000000018626,842401.800000000046566,822587.700000000069849,758877.700000000069849,692125.519999999902211,705421.279999999911524,10972594.169999998062849
20180611,828120.699999999953434,735669.259999999892898,787143.640000000013970,830015.879999999888241,788950.200000000069849,744658.200000000069849,767323.080000000074506,827921.909999999916181,824352.960000000079162,852817.800000000046566,817520.549999999930151,760729.300000000046566,699330.079999999958090,704919.559999999939464,10969483.120000001043081
20180612,832667.200000000069849,739878.759999999892898,790404.780000000027940,836958.069999999948777,793291.200000000069849,749382.920000000041910,768429.000000000000000,830052.089999999967404,821037.660000000032596,852145.800000000046566,823320.300000000046566,753168.600000000093132,695400.319999999948777,703247.159999999916181,10989393.860000001266599
20180613,825825.800000000046566,741057.419999999925494,776723.900000000139698,832801.069999999948777,796329.900000000023283,745501.900000000023283,767737.800000000046566,826283.309999999823049,819048.479999999981374,849760.200000000069849,820512.000000000000000,731412.300000000046566,697692.679999999818392,703163.540000000037253,10933860.300000000745058
20180614,826258.800000000046566,752507.259999999892898,774576.320000000065193,830140.589999999850988,803709.599999999976717,735377.500000000000000,769903.560000000055879,830953.319999999948777,825568.570000000065193,858025.800000000046566,824175.000000000000000,737892.900000000023283,708172.039999999920838,700654.940000000060536,10977926.199999999254942
20180615,817772.000000000116415,745098.539999999920838,767417.720000000088476,833757.179999999818392,797487.500000000000000,744489.460000000079162,767184.840000000083819,820384.349999999860302,838166.710000000079162,860209.799999999930151,824785.500000000000000,741596.100000000093132,718323.919999999809079,699902.359999999986030,10976585.979999998584390
20180618,817339.000000000116415,744425.019999999902211,767894.960000000079162,834380.729999999864958,770139.200000000069849,734871.280000000027940,766355.400000000023283,826365.239999999874271,835624.979999999981374,856480.200000000069849,831500.999999999883585,732338.100000000093132,700312.519999999902211,694048.959999999962747,10912086.589999999850988
20180619,804132.500000000000000,737858.199999999953434,751668.800000000046566,828228.369999999995343,765942.900000000023283,735714.980000000097789,760318.920000000041910,826365.239999999874271,820706.130000000004657,850264.200000000069849,824846.550000000046566,748385.300000000046566,705333.879999999888241,699149.779999999911524,10858925.750000001862645
20180620,807639.800000000046566,736511.159999999916181,746339.619999999995343,827687.959999999962747,765942.900000000023283,729977.820000000065193,749213.640000000013970,834640.169999999925494,825789.589999999967404,849558.599999999976717,827227.500000000000000,742059.000000000116415,742339.119999999878928,699149.779999999911524,10884086.659999996423721
20180621,803136.600000000093132,726745.119999999878928,739419.640000000013970,832801.069999999948777,755235.099999999976717,727109.240000000107102,739859.400000000023283,828659.279999999911524,817169.809999999939464,846467.399999999906868,821305.650000000023283,750391.200000000069849,740046.759999999892898,704166.979999999864958,10832523.250000000000000
20180622,800798.400000000023283,727418.640000000013970,758906.940000000060536,820745.769999999902211,759720.800000000046566,729809.080000000074506,758383.560000000055879,822678.389999999897555,811533.800000000046566,854800.200000000069849,826189.650000000023283,767827.099999999976717,738081.879999999888241,709267.799999999930151,10886172.009999997913837
20180625,788890.900000000023283,712096.059999999939464,747373.640000000013970,816464.059999999939464,733819.500000000116415,735377.500000000000000,736541.640000000013970,806128.529999999911524,799598.719999999972060,842502.599999999976717,799327.650000000023283,765358.300000000046566,734042.959999999846332,723065.099999999976717,10740597.159999998286366
20180626,798676.700000000069849,716473.939999999827705,751112.020000000135042,816380.919999999925494,718770.700000000069849,731159.000000000000000,741610.440000000060536,811781.699999999837019,801919.430000000051223,839344.200000000069849,809217.750000000116415,760729.300000000046566,726729.239999999757856,718967.719999999972060,10742883.060000002384186
20180627,797507.599999999976717,712769.579999999841675,743158.020000000135042,810810.539999999920838,705603.000000000000000,726771.760000000125729,725528.520000000018626,799164.479999999981374,788547.719999999972060,833968.199999999953434,799877.100000000093132,760883.600000000093132,723345.279999999911524,726577.140000000013970,10654522.539999999105930
20180628,803309.800000000046566,723040.759999999892898,749282.600000000093132,811600.369999999995343,712693.300000000046566,733521.360000000102445,720459.719999999972060,808094.849999999860302,792415.570000000065193,822981.000000000000000,810377.700000000069849,784800.100000000093132,651736.319999999948777,717964.279999999911524,10642287.729999998584390
20180629,801621.100000000093132,724556.179999999934807,746737.320000000065193,811143.099999999860302,719349.500000000116415,740102.220000000088476,722164.680000000051223,807930.989999999874271,880602.550000000046566,824459.400000000023283,808607.249999999883585,776313.600000000093132,655229.439999999944121,716208.260000000009313,10735035.589999997988343
20180702,810584.200000000069849,720851.819999999948777,744987.440000000060536,806653.539999999920838,726439.800000000046566,738246.080000000074506,722994.119999999995343,819401.189999999944121,865904.719999999972060,831649.799999999930151,808912.500000000000000,778010.900000000023283,667346.199999999953434,702410.959999999962747,10744403.269999999552965
20180703,796468.400000000023283,718494.500000000000000,737987.920000000041910,804990.739999999874271,715876.700000000069849,742295.840000000083819,721197.000000000000000,811535.909999999916181,843029.150000000023283,829969.799999999930151,802502.249999999883585,782331.300000000046566,663307.279999999911524,706090.239999999990687,10676087.029999999329448
