訓練日期,20150611 - 20150911
測試日期,20150914 - 20150914
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,9799651.300000000745058
真實報酬,4788595.199999999254942


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-447.216711189253999 x^2 + 22975.187922481967689 x + 10000000.000000000000000
二次平均預期報酬,-6988.331727198051340
風險,248842.864442295976914
二次平均趨勢值,-1738996484.668940782546997
一次趨勢線,671.515401291568878 x + 10000000.000000000000000
一次預期報酬,671.515401291568878
一次風險,333408.714705026533920
一次趨勢值,0.002014090729109
投資組合檔數,5
Stock#,BA[2](11),CSCO[4](8),UNH[23](7),V[25](2),WBA[27](30)
20150825,1772212.139999999897555,1718076.679999999934807,1855424.100000000093132,1923596.820000000298023,1894960.940000000176951,9164270.679999999701977
20150826,1826581.839999999850988,1792046.659999999916181,1914131.699999999953434,2030446.380000000121072,1998128.479999999981374,9561335.060000000521541
20150827,1862310.500000000000000,1826240.330000000074506,1986841.399999999906868,2079562.710000000428408,2055209.840000000083819,9810164.780000001192093
20150828,1881657.639999999897555,1814377.219999999972060,1978575.100000000093132,2081286.090000000083819,2045150.420000000158325,9801046.470000000670552
20150831,1845505.320000000065193,1806003.260000000009313,1951920.500000000000000,2047967.410000000149012,2024797.640000000130385,9676194.130000000819564
20150901,1799750.039999999804422,1752968.179999999934807,1900129.599999999860302,1980755.590000000083819,2012866.700000000419095,9446470.109999999403954
20150902,1844799.219999999739230,1789953.169999999925494,1927121.600000000093132,1999712.770000000484288,2054741.960000000195578,9616328.720000000670552
20150903,1850306.800000000046566,1807398.919999999925494,1923072.799999999813735,2022116.710000000428408,2064801.380000000353903,9667696.610000001266599
20150904,1832513.079999999841675,1780881.379999999888241,1895574.699999999953434,1986500.190000000176951,2045384.360000000335276,9540853.710000000894070
20150908,1889848.399999999674037,1835312.120000000111759,1958499.800000000046566,2025850.700000000186265,2107612.400000000372529,9817123.419999999925494
20150909,1873325.659999999916181,1810190.239999999990687,1941461.099999999860302,1999138.310000000055879,2080709.300000000046566,9704824.610000001266599
20150910,1886035.459999999962747,1832520.800000000046566,1969971.399999999906868,2017233.800000000279397,2091002.660000000149012,9796764.120000001043081
20150911,1901852.099999999627471,1815772.879999999888241,2002530.500000000000000,2032456.990000000456348,2114864.540000000037253,9867477.009999999776483
20150914,1898462.820000000065193,1793442.319999999832362,1987347.500000000000000,2010914.740000000456348,2109483.919999999925494,9799651.300000000745058
