訓練日期,20160204 - 20160506
測試日期,20160509 - 20160512
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10996326.689999999478459
真實報酬,11916419.839999996125698


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-114.452834853085008 x^2 + 23636.483279691095959 x + 10000000.000000000000000
二次平均預期報酬,15624.784839975151044
風險,93296.219143546724808
二次平均趨勢值,0.167475005776329
一次趨勢線,17670.938038607626368 x + 10000000.000000000000000
一次預期報酬,17670.938038607626368
一次風險,112029.242741028443561
一次趨勢值,0.157735048512793
投資組合檔數,11
Stock#,CSCO[4](8),CVX[5](23),JNJ[12](22),JPM[13](7),MCD[15](12),PFE[20](24),PG[21](18),TRV[22](21),UNH[23](6),WMT[28](4),XOM[29](27)
20160425,1110976.020000000018626,1090539.270000000018626,990880.729999999981374,1007108.650000000023283,953919.159999999916181,1017555.599999999976717,912564.790000000037253,938428.799999999930151,1078633.860000000102445,952984.400000000023283,1011599.549999999930151,11065200.830000000074506
20160426,1119633.899999999906868,1098918.810000000055879,985643.329999999958090,1012334.200000000069849,955790.159999999916181,1012653.199999999837019,891716.050000000046566,935282.319999999948777,1082342.380000000121072,950652.510000000009313,1015074.449999999837019,11060051.310000000521541
20160427,1127111.160000000149012,1115677.890000000130385,984421.269999999902211,1015184.500000000000000,960205.720000000088476,1011121.199999999953434,895527.110000000102445,931540.559999999939464,1070733.100000000093132,952298.550000000046566,1024688.339999999850988,11088519.400000000372529
20160428,1100350.439999999944121,1100100.540000000037253,981889.859999999986030,1007108.650000000023283,957361.800000000046566,1008363.599999999860302,894069.940000000176951,928138.959999999962747,1064847.839999999850988,945302.880000000004657,1019707.649999999906868,11007252.160000000149012
20160429,1081854.060000000055879,1097737.080000000074506,978398.259999999892898,1000774.650000000023283,946659.679999999934807,1002235.599999999976717,898105.180000000167638,934687.040000000037253,1061703.660000000149012,917320.200000000069849,1023993.359999999986030,10943478.769999999552965
20160502,1077131.580000000074506,1109876.669999999925494,984246.689999999944121,1010117.300000000046566,959457.319999999948777,1004993.199999999837019,907632.830000000074506,943276.079999999958090,1065089.699999999953434,927196.440000000060536,1032448.949999999837019,11021476.759999999776483
20160503,1057061.040000000037253,1088498.100000000093132,983722.949999999953434,990640.250000000116415,960954.120000000111759,1032569.200000000069849,909090.000000000000000,938343.759999999892898,1067992.020000000018626,919103.410000000032596,1020634.289999999920838,10968619.139999998733401
20160504,1040532.359999999986030,1080655.709999999962747,979620.319999999948777,990640.250000000116415,967914.240000000107102,1023377.199999999953434,914694.500000000000000,933241.359999999986030,1064525.360000000102445,921709.640000000013970,1018665.179999999934807,10935586.120000001043081
20160505,1031480.940000000060536,1089572.399999999906868,985381.459999999846332,969738.050000000046566,967540.040000000037253,1028586.000000000000000,911331.800000000046566,941915.439999999944121,1066782.719999999972060,921983.979999999981374,1019823.479999999981374,10934146.310000000521541
20160506,1044074.219999999972060,1094299.319999999832362,984159.399999999906868,975438.650000000023283,977269.240000000107102,1028892.399999999906868,920635.270000000018626,939364.239999999990687,1064605.979999999981374,936249.660000000032596,1025267.489999999990687,10990265.870000001043081
20160509,1043287.140000000013970,1078077.390000000130385,992713.819999999948777,969263.000000000000000,979140.240000000107102,1036246.000000000000000,920523.180000000167638,942425.679999999934807,1069685.039999999804422,945851.560000000055879,1025962.469999999855645,11003185.519999999552965
20160510,1063751.220000000204891,1087960.949999999720603,1001006.369999999995343,982406.050000000046566,984902.919999999925494,1035633.199999999837019,924558.420000000158325,954841.519999999902211,1076940.839999999850988,943656.840000000083819,1042410.329999999841675,11098078.659999998286366
20160511,1050764.399999999906868,1086564.359999999869615,998387.670000000041910,978764.000000000116415,966492.279999999911524,1016023.599999999860302,920859.450000000186265,952290.319999999948777,1053722.280000000027940,911010.380000000004657,1028742.389999999897555,10963631.130000000819564
20160512,1049583.780000000260770,1097092.500000000000000,997165.609999999986030,978130.600000000093132,973826.600000000093132,1016942.799999999930151,923773.790000000037253,957988.000000000000000,1046063.380000000121072,917045.859999999986030,1038703.769999999902211,10996326.689999999478459
