訓練日期,20161104 - 20170208
測試日期,20170209 - 20170412
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,11416815.880000002682209
真實報酬,8152454.940000001341105


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-63.398069600480078 x^2 + 21256.320900620394241 x + 10000000.000000000000000
二次平均預期報酬,14282.533244567581278
風險,97991.965491374634439
二次平均趨勢值,0.145752084601515
一次趨勢線,16049.862993019292844 x + 10000000.000000000000000
一次預期報酬,16049.862993019292844
一次風險,129835.716561747758533
一次趨勢值,0.123616701305655
投資組合檔數,12
Stock#,AAPL[0](16),BA[2](5),DIS[6](10),HD[9](11),IBM[10](26),INTC[11](18),KO[14](12),MMM[16](28),MSFT[18](1),PG[21](9),TRV[22](20),V[25](2)
20170201,976879.040000000037253,975859.449999999953434,993358.250000000000000,953013.839999999967404,953213.479999999981374,896943.400000000023283,818066.209999999962747,874991.299999999813735,894836.379999999888241,840357.060000000055879,918616.239999999990687,851827.279999999911524,10947965.929999999701977
20170202,975209.900000000023283,965683.239999999874271,987200.000000000000000,949616.179999999934807,954799.489999999990687,900873.000000000000000,820841.989999999874271,870046.249999999883585,889066.040000000037253,844494.520000000135042,927207.619999999878928,850380.799999999930151,10935423.029999999329448
20170203,979382.750000000116415,966516.380000000004657,984433.250000000000000,956758.199999999953434,961581.049999999930151,896943.400000000023283,823617.769999999902211,874341.949999999837019,896243.779999999911524,841126.820000000065193,928389.919999999925494,889435.759999999892898,10998775.029999999329448
20170206,988563.020000000018626,975918.959999999962747,977917.999999999883585,946426.540000000037253,961799.810000000055879,890803.400000000023283,824014.309999999939464,874641.649999999906868,895680.819999999948777,841030.600000000093132,927522.900000000023283,886852.759999999892898,10991176.769999999552965
20170207,997970.900000000023283,990915.479999999981374,972830.750000000000000,947535.980000000097789,976019.209999999962747,892768.199999999953434,830755.489999999874271,877938.349999999860302,892725.279999999911524,846900.020000000135042,928232.280000000027940,886336.159999999916181,11040932.099999999627471
20170208,1001840.270000000018626,974907.290000000037253,972830.750000000000000,956064.799999999930151,963495.199999999953434,893505.000000000000000,833134.729999999981374,884481.799999999930151,891458.619999999995343,849979.060000000055879,928626.380000000004657,879207.079999999958090,11029534.980000000447035
20170209,1004723.329999999958090,977704.260000000009313,977204.000000000000000,961820.020000000018626,969182.959999999962747,870909.799999999930151,817867.939999999944121,890026.249999999883585,901591.900000000023283,853250.540000000037253,936271.919999999925494,884269.759999999892898,11044826.679999999701977
20170210,1002447.230000000097789,989308.709999999962747,975151.250000000000000,969724.779999999911524,977222.390000000013970,867962.600000000093132,804583.849999999860302,894122.149999999906868,900747.459999999962747,846515.140000000013970,943759.819999999948777,887576.000000000000000,11059125.379999998956919
20170213,1011324.020000000018626,1000020.510000000009313,978632.000000000000000,969863.460000000079162,980941.310000000055879,879260.199999999837019,805376.929999999934807,904212.049999999930151,910880.739999999990687,849786.620000000111759,943602.179999999934807,893155.279999999911524,11127059.299999998882413
20170214,1024449.530000000144355,1002817.479999999981374,984701.000000000000000,980195.120000000111759,985152.439999999944121,882453.000000000000000,803592.500000000000000,907109.149999999906868,908769.639999999897555,845456.720000000088476,947779.639999999897555,897391.399999999906868,11169871.620000002905726
20170215,1028167.159999999916181,1007578.280000000027940,983362.250000000116415,985950.339999999967404,993629.390000000013970,885400.199999999837019,801808.069999999948777,907608.649999999906868,908206.679999999934807,876824.440000000060536,953612.319999999948777,904520.479999999981374,11236672.259999999776483
20170216,1026953.239999999990687,1016564.290000000037253,988092.500000000000000,981443.239999999990687,992262.140000000013970,894241.799999999813735,816876.589999999967404,916150.099999999860302,908065.939999999944121,873649.180000000051223,959996.739999999990687,903177.319999999948777,11277477.080000000074506
20170217,1029760.430000000051223,1027871.190000000060536,982291.250000000000000,991566.880000000004657,988105.699999999953434,895960.999999999883585,817471.399999999906868,913852.399999999906868,909473.340000000083819,876535.780000000027940,961257.859999999986030,903693.919999999925494,11297845.149999998509884
20170221,1037195.689999999944121,1044831.540000000037253,981845.000000000000000,1005573.560000000055879,985863.409999999916181,896943.400000000023283,822031.609999999986030,915950.299999999930151,907643.719999999855645,882116.540000000037253,958105.059999999939464,908446.640000000013970,11346550.470000000670552
20170222,1040306.360000000102445,1043641.340000000083819,982826.750000000000000,1007168.380000000004657,990730.819999999948777,885891.399999999906868,824807.390000000013970,929286.949999999837019,905814.099999999976717,879903.479999999981374,960863.760000000009313,907206.799999999930151,11358451.530000001192093
20170223,1035905.900000000023283,1052567.840000000083819,979346.000000000000000,1003424.020000000018626,993465.319999999948777,888593.000000000000000,825997.009999999892898,935031.199999999953434,909473.340000000083819,876920.660000000032596,964489.479999999981374,911132.960000000079162,11376350.730000002309680
20170224,1036892.209999999962747,1056019.419999999925494,984611.749999999883585,1012022.179999999934807,991824.619999999995343,897189.000000000000000,828376.250000000000000,936130.099999999860302,909473.340000000083819,876150.900000000023283,963780.099999999976717,913715.960000000079162,11406189.830000000074506
20170227,1038940.700000000069849,1067861.909999999916181,983808.500000000000000,1007515.080000000074506,981160.069999999948777,896697.799999999930151,826195.280000000027940,933632.599999999860302,903984.479999999981374,874611.380000000004657,961967.239999999990687,909273.199999999953434,11385652.240000000223517
20170228,1039395.920000000158325,1072622.709999999962747,982559.000000000000000,1004810.819999999948777,983457.049999999930151,889084.200000000069849,831945.109999999986030,930835.399999999906868,900465.979999999864958,876343.339999999967404,963543.639999999897555,908653.279999999911524,11383720.450000001117587
20170301,1060639.520000000018626,1094522.389999999897555,991037.750000000000000,1017084.000000000000000,995106.019999999902211,882453.000000000000000,835910.509999999892898,948367.849999999976717,913977.019999999902211,882020.320000000065193,985219.139999999897555,919501.879999999888241,11525843.399999998509884
20170302,1054342.310000000055879,1089047.469999999972060,987021.500000000000000,1025890.179999999934807,987340.039999999920838,881961.799999999813735,842056.879999999888241,948517.699999999837019,900888.200000000069849,874803.820000000065193,981514.599999999976717,914749.159999999916181,11488137.660000000149012
20170303,1060563.650000000139698,1084227.159999999916181,992822.750000000000000,1024919.420000000041910,984714.920000000041910,881716.199999999953434,842255.149999999906868,945620.599999999860302,904265.959999999962747,870858.800000000046566,978440.619999999878928,917435.479999999981374,11487844.709999999031425
20170306,1057225.370000000111759,1076788.409999999916181,987735.500000000000000,1020204.299999999930151,987011.900000000023283,873611.399999999906868,836307.049999999930151,943572.649999999906868,904547.439999999944121,869607.940000000060536,964174.199999999953434,918985.279999999911524,11439775.439999997615814
20170307,1058591.030000000027940,1083275.000000000000000,989431.250000000000000,1012507.560000000055879,986519.689999999944121,879260.199999999837019,832539.919999999925494,944521.699999999953434,906377.060000000055879,868838.180000000051223,962755.439999999944121,920225.119999999995343,11444846.149999998509884
20170308,1054645.790000000037253,1081608.719999999972060,989252.750000000000000,1018748.159999999916181,981433.519999999902211,874839.399999999906868,832539.919999999925494,946619.599999999860302,914680.719999999855645,867394.880000000004657,955661.639999999897555,919191.919999999925494,11436621.020000001415610
20170309,1052217.950000000186265,1074646.050000000046566,990948.500000000000000,1016667.960000000079162,969018.890000000013970,879751.399999999906868,833333.000000000000000,948567.649999999906868,911021.479999999981374,869319.280000000027940,960863.760000000009313,920741.719999999972060,11427101.640000000596046
20170310,1055707.969999999972060,1063517.679999999934807,989966.750000000000000,1018262.779999999911524,972573.739999999990687,881961.799999999813735,838488.019999999902211,955111.099999999976717,913836.280000000027940,876343.339999999967404,968194.019999999902211,927147.559999999939464,11461115.039999999105930
20170313,1056163.189999999944121,1065600.530000000027940,995321.750000000000000,1022284.500000000000000,965081.209999999962747,863541.799999999813735,833333.000000000000000,956659.549999999930151,910739.999999999883585,878652.620000000111759,962834.260000000009313,931073.719999999972060,11441290.129999998956919
20170314,1054569.920000000158325,1063696.209999999962747,1002372.500000000000000,1020412.319999999948777,961034.150000000023283,864033.000000000000000,832143.379999999888241,950715.500000000000000,906517.799999999930151,875669.800000000046566,966538.800000000046566,925287.799999999930151,11422995.180000001564622
20170315,1065722.810000000055879,1063577.189999999944121,998445.500000000000000,1025890.179999999934807,961526.359999999986030,862068.199999999953434,835117.429999999934807,955061.149999999906868,911302.959999999962747,879518.600000000093132,969455.139999999897555,929110.640000000013970,11456800.160000002011657
20170316,1067467.820000000065193,1060482.669999999925494,997017.500000000000000,1031298.699999999953434,969347.030000000027940,863050.599999999976717,837694.939999999944121,950615.599999999860302,909754.819999999948777,879903.479999999981374,967484.639999999897555,930350.479999999981374,11464472.280000001192093
20170317,1062156.920000000158325,1071849.079999999841675,997463.750000000000000,1037331.279999999911524,960651.319999999948777,866243.400000000023283,833333.000000000000000,960855.349999999976717,912991.840000000083819,875669.800000000046566,970637.439999999944121,932416.879999999888241,11481604.059999998658895
20170320,1073309.810000000055879,1067623.869999999878928,1005942.500000000000000,1024850.080000000074506,960924.769999999902211,870173.000000000000000,836307.049999999930151,964102.099999999860302,913836.280000000027940,877786.640000000013970,964489.479999999981374,921464.960000000079162,11480814.540000000968575
20170321,1061018.870000000111759,1047211.940000000060536,997374.500000000000000,1016598.620000000111759,950971.189999999944121,860594.599999999976717,842651.689999999944121,959706.499999999883585,903702.999999999883585,877497.979999999981374,959208.539999999920838,909893.119999999995343,11386434.549999998882413
20170322,1073006.329999999841675,1053281.959999999962747,1000319.750000000000000,1021799.120000000111759,955893.289999999920838,868699.399999999906868,840272.449999999953434,960156.049999999930151,915243.679999999934807,875573.579999999958090,961888.419999999925494,914645.839999999967404,11440783.869999999180436
20170323,1069212.829999999841675,1054948.239999999990687,1001747.750000000000000,1026167.540000000037253,956112.049999999930151,866243.400000000023283,836108.780000000027940,959756.449999999837019,912991.840000000083819,873456.739999999990687,956055.739999999990687,918158.719999999972060,11430964.080000001937151
20170324,1067088.469999999972060,1046378.799999999930151,1000855.250000000000000,1024226.020000000018626,950697.739999999990687,863541.799999999813735,835117.429999999934807,956609.599999999860302,914539.979999999981374,871532.339999999967404,951957.099999999976717,921568.279999999911524,11404116.809999998658895
20170327,1068909.350000000093132,1048045.079999999958090,1002997.250000000000000,1018401.460000000079162,950369.599999999976717,869190.599999999976717,839082.829999999958090,951214.999999999883585,916228.859999999869615,870762.579999999958090,953848.780000000027940,919088.599999999976717,11408143.989999998360872
20170328,1091063.390000000130385,1055543.340000000083819,1008977.000000000000000,1020689.679999999934807,954416.659999999916181,874348.199999999953434,841263.799999999930151,954012.199999999953434,918902.920000000041910,873360.520000000135042,960075.559999999939464,920845.040000000037253,11473502.310000002384186
20170329,1093491.229999999981374,1057150.109999999869615,1004336.000000000000000,1019580.239999999990687,951299.329999999958090,873611.399999999906868,841065.530000000027940,952463.749999999883585,921436.239999999990687,871821.000000000000000,950065.419999999925494,921464.960000000079162,11457789.210000000894070
20170330,1092049.700000000186265,1059232.959999999962747,1010137.250000000116415,1018956.179999999934807,950861.810000000055879,878032.199999999953434,844634.390000000013970,955460.749999999883585,924813.999999999883585,867972.200000000069849,954006.419999999925494,919708.520000000018626,11475870.379999998956919
20170331,1090001.209999999962747,1052567.840000000083819,1012011.500000000000000,1018124.100000000093132,952393.129999999888241,885891.399999999906868,841462.069999999948777,955710.500000000000000,926925.099999999976717,864604.500000000000000,950144.239999999990687,918262.040000000037253,11468101.629999998956919
20170403,1090304.689999999944121,1051318.130000000121072,1010315.750000000000000,1016667.960000000079162,954361.969999999972060,888101.799999999813735,840867.259999999892898,952663.549999999930151,922562.159999999916181,862968.760000000125729,948883.119999999878928,923324.719999999972060,11462343.869999999180436
20170404,1098422.780000000027940,1063517.679999999934807,1008887.750000000000000,1014726.440000000060536,954471.349999999976717,891049.000000000000000,846220.549999999930151,950016.199999999953434,925095.479999999981374,865181.820000000065193,950695.979999999981374,917332.159999999916181,11485621.190000001341105
20170405,1092732.530000000027940,1053877.060000000055879,1008530.750000000000000,1016806.639999999897555,945502.189999999944121,889575.399999999906868,844039.579999999958090,950265.949999999953434,922702.900000000023283,865759.140000000013970,953060.579999999958090,919915.159999999916181,11462771.880000000819564
20170406,1090001.209999999962747,1055602.850000000093132,1008977.000000000000000,1020967.040000000037253,943150.519999999902211,884909.000000000000000,846022.280000000027940,948517.699999999837019,925095.479999999981374,860274.600000000093132,950144.239999999990687,920535.079999999958090,11454201.000000000000000
