訓練日期,20130523 - 20130823
測試日期,20130826 - 20130903
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10116203.050000000745058
真實報酬,5930934.400000000372529


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-48.171583664723940 x^2 + 7972.735579443024108 x + 10000000.000000000000000
二次平均預期報酬,4504.381555582900546
風險,173488.616148445755243
二次平均趨勢值,0.025963556892567
一次趨勢線,5389.660729505239942 x + 10000000.000000000000000
一次預期報酬,5389.660729505239942
一次風險,175674.156160497455858
一次趨勢值,0.030679872596520
投資組合檔數,13
Stock#,AAPL[0](10),BA[2](9),CSCO[4](7),JPM[13](8),MCD[15](4),MMM[16](22),MRK[17](16),PFE[20](18),PG[21](20),UNH[23](5),UTX[24](21),V[25](2),VZ[26](23)
20130620,726530.000000000000000,782660.339999999967404,805482.700000000069849,752735.549999999813735,731808.000000000116415,755274.569999999948777,762642.800000000046566,751903.020000000018626,734390.370000000111759,788003.519999999902211,738061.199999999953434,762057.239999999990687,731718.050000000046566,9823277.360000001266599
20130621,720674.000000000000000,785330.699999999953434,806800.979999999981374,745277.189999999944121,735134.400000000139698,760898.399999999906868,774005.719999999972060,747177.479999999981374,755664.990000000223517,789238.619999999995343,736702.560000000055879,766497.520000000018626,740087.250000000000000,9863499.809999998658895
20130624,701642.000000000000000,768601.679999999818392,792959.039999999920838,730360.469999999972060,735588.000000000116415,746387.529999999911524,764289.599999999860302,727487.729999999981374,747369.840000000083819,798501.869999999995343,731188.079999999958090,761203.339999999967404,734109.249999999883585,9739698.429999999701977
20130625,701764.000000000000000,775041.959999999962747,791311.190000000060536,746998.349999999860302,737326.800000000046566,751525.349999999860302,761325.359999999869615,734838.569999999948777,748443.330000000074506,787138.949999999953434,733505.760000000009313,770596.239999999990687,753836.649999999906868,9793662.509999999776483
20130626,693834.000000000000000,791378.279999999911524,803834.849999999976717,753022.409999999916181,747306.000000000116415,761523.269999999902211,768900.639999999897555,737726.400000000023283,755372.220000000204891,800107.500000000000000,743096.160000000032596,779818.359999999986030,757124.549999999930151,9893054.640000000596046
20130627,686270.000000000000000,810227.880000000004657,811744.529999999911524,762345.359999999869615,753429.600000000093132,765411.349999999860302,778616.760000000009313,739826.640000000013970,758007.150000000139698,816287.310000000055879,747331.920000000041910,786820.339999999967404,762205.849999999976717,9978534.689999999478459
20130628,691150.000000000000000,804651.539999999920838,802187.000000000000000,757181.879999999888241,748515.600000000093132,759232.079999999841675,764948.320000000065193,735363.630000000004657,751371.030000000027940,808753.200000000069849,742776.479999999981374,780330.699999999953434,752342.150000000023283,9898813.609999999403954
20130701,713232.000000000000000,810934.739999999874271,802187.000000000000000,752878.979999999981374,754714.800000000046566,758954.359999999869615,762807.479999999981374,729325.440000000060536,761422.800000000046566,810605.849999999860302,757162.079999999958090,790919.060000000055879,752641.049999999930151,9957795.640000000596046
20130702,729336.000000000000000,797033.159999999916181,801527.859999999986030,757325.309999999823049,755546.400000000139698,754927.419999999925494,766595.119999999878928,727225.199999999953434,765521.580000000074506,806159.489999999874271,749649.599999999976717,790919.060000000055879,756676.200000000069849,9958452.400000000372529
20130703,733362.000000000000000,808185.839999999967404,810426.250000000000000,756895.020000000018626,758721.600000000093132,759926.379999999888241,766595.119999999878928,725912.549999999930151,766790.250000000000000,809494.260000000009313,757082.160000000032596,798604.159999999916181,762355.299999999930151,10014360.890000000596046
20130705,727506.000000000000000,818474.579999999958090,809767.109999999986030,774393.479999999981374,755017.200000000069849,774437.250000000000000,776640.599999999860302,734313.509999999892898,764545.680000000167638,817275.390000000013970,771467.760000000009313,814657.480000000097789,766689.349999999976717,10105195.390000000596046
20130708,723358.000000000000000,819809.759999999892898,811744.529999999911524,784577.010000000009313,755168.400000000023283,778533.619999999878928,780757.599999999860302,738513.989999999990687,768644.460000000195578,834443.280000000027940,775064.160000000032596,803215.219999999972060,764746.500000000000000,10138586.529999999329448
20130709,736168.000000000000000,822244.500000000000000,829211.739999999990687,787302.179999999934807,756000.000000000000000,787004.079999999841675,784215.879999999888241,744289.650000000023283,776549.250000000000000,839507.189999999944121,783375.839999999967404,799287.279999999911524,761608.050000000046566,10206773.640000000596046
20130710,733240.000000000000000,828684.779999999911524,837450.989999999990687,786441.599999999860302,755924.400000000139698,787559.519999999902211,789815.000000000000000,746652.420000000041910,778793.820000000065193,836048.909999999916181,781537.680000000051223,797237.920000000041910,755331.149999999906868,10214728.189999999478459
20130711,744708.000000000000000,839523.299999999930151,852611.210000000079162,790887.929999999934807,762048.000000000116415,795196.819999999948777,795578.800000000046566,755315.909999999916181,788260.050000000046566,844324.079999999958090,796722.479999999981374,811071.100000000093132,765344.300000000046566,10341601.980000000447035
20130712,743366.000000000000000,800174.759999999892898,854918.200000000069849,788449.619999999878928,768020.400000000023283,799432.049999999930151,799366.439999999944121,756366.029999999911524,795872.070000000065193,839877.719999999972060,797841.359999999986030,814315.920000000041910,753388.299999999930151,10311398.870000001043081
20130715,744952.000000000000000,829941.419999999925494,854588.630000000004657,787302.179999999934807,761745.600000000093132,797418.579999999841675,799037.080000000074506,755840.969999999972060,795481.710000000195578,835184.340000000083819,801118.079999999958090,812266.560000000055879,746663.050000000046566,10321550.199999999254942
20130716,749832.000000000000000,818710.199999999953434,847338.089999999967404,789023.339999999850988,762728.400000000023283,793877.649999999906868,794261.359999999869615,752953.140000000013970,790211.850000000093132,826415.129999999888241,799120.079999999958090,808680.180000000051223,751445.449999999953434,10284606.869999997317791
20130717,749954.000000000000000,823108.439999999944121,847667.659999999916181,792752.520000000018626,756831.600000000093132,795960.549999999930151,792614.560000000055879,752953.140000000013970,781623.930000000167638,818016.450000000069849,806073.119999999995343,809704.859999999986030,758320.150000000023283,10285590.980000000447035
20130718,752516.000000000000000,845413.799999999930151,852281.640000000013970,808529.819999999832362,757436.400000000139698,801792.669999999925494,780592.919999999925494,747965.069999999948777,783673.320000000065193,871372.769999999902211,809909.280000000027940,815511.380000000004657,746812.500000000000000,10373817.570000000298023
20130719,740682.000000000000000,840151.619999999878928,850963.359999999986030,805517.789999999920838,758116.800000000046566,806722.199999999953434,787015.439999999944121,763716.869999999995343,794115.450000000186265,882488.670000000041910,819020.160000000032596,810900.319999999948777,746513.599999999976717,10405934.280000001192093
20130722,743000.000000000000000,839366.219999999855645,847667.659999999916181,811254.989999999990687,737780.400000000023283,807347.069999999948777,785862.679999999934807,770542.650000000023283,792651.600000000093132,891504.900000000023283,816063.119999999995343,816536.060000000055879,751296.000000000000000,10410883.349999999627471
20130723,730312.000000000000000,846670.439999999944121,842394.539999999920838,812832.719999999972060,731581.200000000186265,810610.279999999911524,789320.959999999962747,772380.359999999986030,790016.670000000158325,897803.909999999916181,840119.040000000037253,805264.579999999958090,752641.049999999930151,10421957.750000001862645
20130724,767766.000000000000000,840073.079999999958090,843383.250000000000000,812259.000000000000000,730825.200000000069849,807694.219999999855645,786686.080000000074506,768704.940000000060536,783380.550000000046566,895827.750000000000000,839080.079999999958090,797408.699999999953434,752939.950000000069849,10426038.799999998882413
20130725,764228.000000000000000,838109.579999999958090,840417.119999999995343,810394.409999999916181,737100.000000000000000,809221.679999999934807,793273.280000000027940,766342.170000000041910,784746.810000000055879,896939.340000000083819,837481.680000000051223,830881.579999999958090,757871.800000000046566,10467017.450000001117587
20130726,768620.000000000000000,829470.179999999818392,840417.119999999995343,803940.059999999823049,741182.400000000139698,811721.159999999916181,798543.040000000037253,771067.709999999962747,784551.630000000121072,891875.429999999934807,838920.239999999990687,824904.279999999911524,762504.750000000000000,10467727.999999998137355
20130729,780454.000000000000000,823265.519999999902211,834814.429999999934807,798776.579999999841675,739972.800000000162981,809638.259999999892898,796072.840000000083819,775530.719999999972060,781623.930000000167638,899039.010000000009313,839719.439999999944121,819610.100000000093132,769528.900000000023283,10468056.529999999329448
20130730,790092.000000000116415,830491.199999999953434,846019.810000000055879,793613.099999999860302,743752.800000000162981,811235.149999999906868,791297.119999999878928,778943.609999999986030,785039.580000000074506,892616.489999999874271,843715.439999999944121,817389.959999999962747,753537.750000000000000,10477754.010000001639128
20130731,788750.000000000116415,825543.179999999818392,843383.250000000000000,799350.299999999813735,741560.400000000023283,815331.519999999902211,793273.280000000027940,767392.290000000037253,783673.320000000065193,899780.069999999948777,843715.439999999944121,755738.380000000004657,739489.449999999953434,10396990.880000000819564
20130801,795947.999999999883585,838109.579999999958090,853270.349999999976717,810968.129999999888241,748515.600000000093132,822135.659999999916181,800025.159999999916181,764241.929999999934807,796750.380000000121072,903608.879999999888241,856582.560000000055879,764960.500000000000000,747410.299999999930151,10502537.029999999329448
20130802,806196.000000000000000,847534.380000000004657,863157.450000000069849,810250.979999999981374,750027.600000000093132,821094.209999999962747,799366.439999999944121,771067.709999999962747,793334.730000000214204,892492.979999999981374,861297.839999999967404,785624.880000000004657,750997.099999999976717,10552452.300000000745058
20130805,818152.000000000000000,844392.779999999911524,867112.289999999920838,804657.209999999962747,750859.200000000069849,818733.589999999967404,799201.760000000009313,766342.170000000041910,794408.220000000204891,905832.060000000055879,852266.880000000004657,788015.800000000046566,750399.300000000046566,10560383.260000003501773
20130806,810831.999999999883585,840779.939999999944121,863816.589999999967404,795907.979999999981374,746172.000000000116415,815817.529999999911524,797719.639999999897555,770280.119999999995343,797726.280000000027940,904596.959999999962747,840758.400000000023283,780843.040000000037253,748605.900000000023283,10513866.380000000819564
20130807,810466.000000000116415,835910.459999999962747,860850.460000000079162,793182.809999999823049,743450.400000000023283,818108.719999999855645,799531.119999999878928,768179.880000000004657,799873.260000000009313,900644.640000000013970,847391.760000000009313,774524.180000000051223,746214.699999999953434,10498338.389999998733401
20130808,803512.000000000000000,831355.139999999897555,865464.440000000060536,786441.599999999860302,741258.000000000116415,824010.269999999902211,798213.679999999934807,764766.989999999990687,801922.650000000139698,903855.900000000023283,849229.920000000041910,771962.480000000097789,741581.749999999883585,10483584.820000000298023
20130809,792044.000000000000000,827349.599999999860302,858543.469999999972060,781995.270000000018626,738082.800000000162981,821441.359999999869615,796896.239999999990687,766867.229999999981374,796750.380000000121072,900768.150000000023283,844115.040000000037253,767692.980000000097789,737098.250000000000000,10429654.770000001415610
20130812,814614.000000000000000,818788.739999999874271,868101.000000000000000,775827.779999999911524,733698.000000000116415,821927.369999999878928,798213.679999999934807,766342.170000000041910,796555.200000000186265,894098.609999999986030,843475.680000000051223,767522.199999999953434,742030.099999999976717,10441204.529999999329448
20130813,853288.000000000000000,834418.199999999953434,867441.859999999986030,778696.379999999888241,729237.600000000093132,823940.839999999967404,797554.959999999962747,768442.409999999916181,796945.560000000055879,905955.569999999948777,853545.599999999976717,765302.060000000055879,734557.599999999976717,10509336.640000000596046
20130814,868781.999999999883585,818160.419999999925494,869419.279999999911524,776688.359999999869615,726667.200000000069849,816650.689999999944121,799860.479999999981374,762141.690000000060536,792944.370000000111759,895333.709999999962747,839639.520000000018626,761544.900000000023283,730671.900000000023283,10458514.520000001415610
20130815,867806.000000000000000,806929.199999999953434,807130.549999999930151,764353.379999999888241,721224.000000000116415,804361.579999999841675,789979.679999999934807,756103.500000000000000,785429.940000000176951,881871.119999999995343,823096.079999999958090,742588.319999999948777,725441.149999999906868,10276324.500000000000000
20130816,875492.000000000116415,812741.159999999916181,799880.010000000009313,764353.379999999888241,718502.400000000139698,804708.729999999981374,785533.320000000065193,744814.709999999962747,779769.720000000204891,882241.650000000023283,823815.359999999986030,739172.719999999972060,713036.800000000046566,10244071.960000000894070
20130819,884886.000000000000000,822558.659999999916181,799880.010000000009313,743412.599999999860302,721904.400000000139698,802695.259999999892898,783557.159999999916181,747177.479999999981374,776744.430000000167638,885699.929999999934807,820218.959999999962747,747199.380000000004657,709898.349999999976717,10245842.620000001043081
20130820,873296.000000000000000,821851.799999999930151,801527.859999999986030,747572.069999999832362,722055.600000000093132,801376.089999999967404,783227.800000000046566,749015.190000000060536,776158.890000000130385,894963.179999999934807,818380.800000000046566,739685.060000000055879,716025.799999999930151,10245146.140000002458692
20130821,875614.000000000000000,816196.919999999925494,793288.609999999986030,740544.000000000000000,719107.200000000069849,787490.089999999967404,781581.000000000000000,741401.819999999948777,774695.040000000037253,887429.069999999948777,812786.400000000023283,761715.680000000051223,706461.000000000000000,10198320.830000000074506
20130822,876589.999999999883585,825857.339999999967404,791311.190000000060536,748862.939999999944121,721753.200000000069849,796168.839999999967404,787344.800000000046566,739301.579999999958090,778501.050000000046566,888911.189999999944121,822856.319999999948777,763935.819999999948777,702724.750000000000000,10244129.019999999552965
20130823,873173.999999999883585,828527.699999999953434,786367.640000000013970,750440.669999999925494,719258.400000000023283,794294.229999999981374,786027.359999999869615,744027.119999999995343,780843.210000000195578,895951.260000000009313,821577.599999999976717,764789.719999999972060,711542.299999999930151,10256831.210000000894070
20130826,876589.999999999883585,828920.399999999906868,785378.929999999934807,742982.309999999823049,720619.200000000069849,793808.219999999855645,784215.879999999888241,735626.159999999916181,766497.480000000214204,893975.099999999860302,817581.599999999976717,747199.380000000004657,701529.149999999906868,10194933.810000000521541
20130827,851580.000000000000000,810699.119999999878928,774173.549999999930151,725770.709999999962747,717066.000000000116415,782699.419999999925494,775817.199999999953434,735101.099999999976717,760934.850000000093132,883353.239999999874271,798720.479999999981374,743613.000000000000000,701678.599999999976717,10061217.269999999552965
20130828,855606.000000000000000,811170.359999999869615,772855.270000000018626,725483.849999999860302,726440.400000000023283,784574.029999999911524,775487.840000000083819,740614.229999999981374,750004.770000000018626,883600.260000000009313,799040.160000000032596,748053.279999999911524,695850.050000000046566,10068790.499999998137355
20130829,856947.999999999883585,824208.000000000000000,772855.270000000018626,727205.010000000009313,717217.200000000069849,786795.789999999920838,775652.520000000018626,737726.400000000023283,754493.910000000149012,894716.159999999916181,802876.319999999948777,748736.400000000023283,714680.750000000000000,10114121.730000002309680
20130830,849139.999999999883585,816275.459999999962747,768241.289999999920838,724766.699999999953434,713437.200000000069849,788600.969999999855645,778781.439999999944121,740614.229999999981374,760154.130000000121072,886070.459999999962747,799999.199999999953434,744808.459999999962747,708104.950000000069849,10079004.489999998360872
20130903,851580.000000000000000,824836.319999999948777,773843.979999999981374,733372.500000000000000,714646.800000000046566,786101.489999999874271,777464.000000000000000,735363.630000000004657,758787.870000000111759,896198.280000000027940,820458.719999999972060,755909.159999999916181,687630.299999999930151,10116203.050000000745058
