訓練日期,20150925 - 20151228
測試日期,20151229 - 20151230
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,11364723.389999998733401
真實報酬,5877595.400000000372529


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-428.513835021035050 x^2 + 46527.325063928357849 x + 10000000.000000000000000
二次平均預期報酬,17388.384282497972890
風險,127285.701439408527222
二次平均趨勢值,0.136609093447745
一次趨勢線,24835.002482196858182 x + 10000000.000000000000000
一次預期報酬,24835.002482196858182
一次風險,253346.402878387045348
一次趨勢值,0.098027847248016
投資組合檔數,11
Stock#,CAT[3](20),DD[7](29),HD[9](6),JNJ[12](21),JPM[13](12),KO[14](15),MCD[15](4),MSFT[18](1),PG[21](19),TRV[22](22),WMT[28](3)
20151014,976921.649999999906868,1007941.340000000083819,939799.019999999902211,929241.500000000000000,905617.920000000041910,967836.599999999976717,960762.319999999948777,966437.310000000055879,945396.149999999906868,945042.449999999953434,854970.400000000023283,10399976.660000000149012
20151015,978579.449999999953434,1018006.750000000116415,951832.579999999958090,954996.099999999976717,934300.320000000065193,973409.400000000023283,968611.279999999911524,973269.299999999930151,946160.489999999874271,965179.500000000000000,845001.000000000000000,10509356.169999999925494
20151016,962692.200000000069849,1018908.129999999888241,959099.599999999976717,965710.799999999930151,942452.160000000032596,975731.400000000023283,979450.319999999948777,983620.799999999930151,954186.060000000055879,973822.800000000046566,838734.520000000018626,10554418.790000000968575
20151019,957028.049999999930151,1013950.539999999920838,961912.639999999897555,962761.799999999930151,939282.000000000000000,975034.800000000046566,976366.799999999930151,985898.130000000004657,957498.199999999953434,977684.699999999953434,838164.840000000083819,10545592.499999998137355
20151020,970843.049999999930151,1020260.199999999953434,959959.139999999897555,959321.300000000046566,943810.800000000046566,982000.799999999930151,970293.200000000069849,989003.580000000074506,948198.730000000097789,1001867.550000000046566,836740.640000000013970,10582308.990000000223517
20151021,962554.050000000046566,1015903.530000000144355,963475.439999999944121,959714.499999999883585,936866.640000000013970,979678.799999999930151,958146.000000000000000,977202.870000000111759,937497.969999999972060,1017958.800000000046566,835174.020000000018626,10544182.620000001043081
20151022,979270.199999999953434,1068033.340000000083819,971758.280000000027940,978391.500000000000000,953925.119999999995343,1004059.800000000046566,1035981.520000000018626,994386.359999999986030,953549.109999999869615,1032854.699999999953434,838876.939999999944121,10811096.869999999180436
20151023,991289.250000000000000,1076596.449999999953434,973711.780000000027940,986058.900000000023283,964190.400000000023283,993610.799999999930151,1052053.199999999953434,1094588.879999999888241,981320.130000000004657,1032486.900000000023283,830331.739999999990687,10976248.430000001564622
20151026,988111.799999999930151,1079450.819999999832362,976837.380000000004657,982421.799999999930151,964643.280000000027940,988966.800000000046566,1048222.160000000032596,1123159.020000000018626,987180.069999999948777,1036992.449999999953434,826343.980000000097789,11002339.559999998658895
20151027,972500.849999999976717,1084558.639999999897555,972617.819999999948777,984879.299999999930151,960718.320000000065193,989431.199999999953434,1043176.400000000023283,1111565.340000000083819,984632.270000000018626,1042877.250000000000000,818653.299999999930151,10965620.690000001341105
20151028,994328.549999999930151,1099130.949999999953434,967538.719999999972060,987730.000000000000000,988796.880000000004657,992217.599999999976717,1055323.599999999860302,1117569.209999999962747,974695.849999999976717,1050693.000000000000000,820932.020000000018626,11048966.379999998956919
20151029,994328.549999999930151,1089065.540000000037253,966054.059999999939464,996478.700000000069849,984419.039999999920838,993610.799999999930151,1052333.520000000018626,1104733.350000000093132,981192.739999999874271,1050968.850000000093132,825489.460000000079162,11038684.609999999403954
20151030,1008419.849999999976717,1105440.610000000102445,966132.199999999953434,993136.500000000000000,969926.880000000004657,983394.000000000000000,1048876.239999999990687,1089827.189999999944121,973039.779999999911524,1038095.850000000093132,815235.220000000088476,10991534.320000000298023
20151102,1027070.100000000093132,1103788.080000000074506,972148.979999999981374,1004342.699999999953434,989400.720000000088476,980839.800000000046566,1047568.079999999958090,1102248.989999999990687,975842.359999999869615,1047106.950000000069849,820504.760000000009313,11070871.519999999552965
20151103,1032734.250000000000000,1112050.729999999981374,981916.479999999981374,1002278.399999999906868,993023.760000000009313,978982.199999999953434,1047287.760000000009313,1121088.719999999972060,981574.909999999916181,1045451.849999999976717,827625.760000000009313,11124024.819999998435378
20151104,1029971.250000000000000,1099281.179999999934807,979728.559999999939464,1002081.799999999930151,994080.479999999864958,974570.400000000023283,1050277.840000000083819,1126264.469999999972060,981702.300000000046566,1049037.900000000139698,831328.679999999934807,11118334.859999999403954
20151105,1025412.299999999930151,1104238.770000000018626,982385.319999999948777,1005915.500000000000000,1002987.119999999995343,982929.599999999976717,1054482.639999999897555,1125850.410000000149012,973167.169999999925494,1048026.450000000069849,834746.760000000009313,11140152.039999997243285
20151106,1020162.600000000093132,1109046.129999999888241,984416.960000000079162,1001885.199999999953434,1033481.039999999920838,974338.200000000069849,1058780.880000000121072,1137030.030000000027940,962721.189999999827705,1040026.800000000046566,837167.900000000023283,11159066.930000001564622
20151109,993223.349999999976717,1106191.760000000009313,972852.239999999990687,991268.800000000046566,1017328.320000000065193,964585.799999999930151,1055230.160000000149012,1121295.750000000000000,960555.560000000055879,1037544.150000000023283,833037.720000000088476,11053123.610000001266599
20151110,1000683.450000000069849,1106341.989999999990687,978790.880000000004657,997265.099999999976717,1021706.160000000149012,969926.400000000023283,1057939.919999999925494,1107838.800000000046566,965268.989999999874271,1048762.050000000046566,835743.699999999953434,11090277.439999999478459
20151111,993499.649999999906868,1106191.760000000009313,974493.179999999934807,1001295.400000000023283,1016724.479999999864958,976195.799999999930151,1063826.639999999897555,1110737.219999999972060,967689.399999999906868,1051796.399999999906868,820077.500000000000000,11082537.429999999701977
20151112,948600.899999999906868,1079000.129999999888241,967460.579999999958090,985665.699999999953434,996344.880000000004657,965514.599999999976717,1047568.079999999958090,1103905.229999999981374,951128.699999999953434,1032762.750000000116415,811105.040000000037253,10889066.589999999850988
20151113,962001.449999999953434,1094173.360000000102445,937689.239999999990687,981831.999999999883585,989702.640000000013970,960870.600000000093132,1027571.919999999925494,1093967.790000000037253,942211.399999999906868,1029912.300000000046566,803556.780000000027940,10823499.479999998584390
20151116,972500.849999999976717,1104989.919999999925494,944253.000000000000000,995004.199999999953434,1004043.840000000083819,974338.200000000069849,1037756.880000000004657,1113221.580000000074506,959281.659999999916181,1038095.850000000093132,824207.679999999934807,10967703.659999998286366
20151117,958685.849999999976717,1104989.919999999925494,985979.760000000009313,997756.599999999976717,998307.359999999986030,967604.400000000023283,1036635.599999999976717,1096659.179999999934807,956351.689999999827705,1036716.599999999976717,853403.780000000027940,10993100.739999998360872
20151118,971533.799999999930151,1137289.370000000111759,988792.800000000046566,1009257.699999999953434,1018234.080000000074506,981768.599999999976717,1051492.560000000055879,1114877.820000000065193,966925.060000000055879,1054554.900000000139698,867788.199999999953434,11162524.890000000596046
20151119,967389.299999999930151,1140744.660000000149012,991293.280000000027940,1007488.299999999930151,1021404.239999999990687,1001041.199999999953434,1058687.439999999944121,1116741.090000000083819,971001.539999999920838,1057681.199999999953434,864512.540000000037253,11197994.789999999105930
20151120,982862.099999999976717,1140744.660000000149012,1017470.180000000051223,1007390.000000000000000,1019592.720000000088476,985251.599999999976717,1064387.280000000027940,1121916.840000000083819,965905.939999999827705,1065129.150000000139698,855540.080000000074506,11226200.550000000745058
20151123,981204.299999999930151,1133984.310000000055879,1035364.239999999990687,1010240.699999999953434,1009629.359999999986030,997558.200000000069849,1069619.919999999925494,1121916.840000000083819,967816.789999999920838,1063290.149999999906868,858246.059999999939464,11248880.870000001043081
20151124,986454.000000000116415,1142096.729999999981374,1043959.639999999897555,1003064.800000000046566,1008119.760000000009313,1006846.199999999953434,1067844.560000000055879,1123159.020000000018626,973931.510000000009313,1061543.100000000093132,853403.780000000027940,11270433.099999997764826
20151125,987697.349999999976717,1110848.889999999897555,1052164.340000000083819,1002278.399999999906868,1009327.439999999944121,1006846.199999999953434,1068965.840000000083819,1111565.340000000083819,966925.060000000055879,1055658.300000000046566,857961.220000000088476,11230248.380000000819564
20151127,983967.299999999930151,1112801.879999999888241,1052867.600000000093132,1006308.700000000069849,1014007.200000000069849,1001970.000000000000000,1067377.360000000102445,1116534.060000000055879,964377.260000000009313,1056118.050000000046566,852976.520000000018626,11229315.929999999701977
20151130,1003722.750000000116415,1115355.790000000037253,1046147.559999999939464,995200.799999999930151,1006610.160000000149012,989663.399999999906868,1066723.280000000027940,1125229.320000000065193,953421.719999999972060,1053543.449999999953434,838022.420000000041910,11193650.650000000372529
20151201,988664.400000000023283,1142847.879999999888241,1050445.260000000009313,1006210.400000000023283,1020649.439999999944121,995932.800000000046566,1069433.040000000037253,1143240.929999999934807,967434.619999999878928,1063749.900000000139698,840158.720000000088476,11288777.390000000596046
20151202,981342.450000000069849,1118811.080000000074506,1045600.579999999958090,1003163.099999999976717,1006308.239999999990687,993146.400000000023283,1062611.919999999925494,1143033.900000000139698,965523.770000000018626,1054830.750000000000000,831043.840000000083819,11205426.030000001192093
20151203,962139.599999999976717,1109496.819999999832362,1023096.260000000009313,990777.300000000046566,993325.679999999934807,985948.200000000069849,1059528.399999999906868,1122123.870000000111759,964886.819999999948777,1023383.850000000093132,840870.819999999948777,11075587.619999999180436
20151204,966836.700000000069849,1140594.429999999934807,1051226.659999999916181,1012010.099999999976717,1024876.320000000065193,1005220.799999999930151,1085785.040000000037253,1157526.000000000000000,991511.329999999958090,1048854.000000000000000,849700.859999999986030,11334152.240000000223517
20151207,944456.400000000023283,1113252.569999999832362,1046538.260000000009313,1015647.199999999953434,1011440.880000000004657,1003131.000000000116415,1087840.719999999972060,1155455.699999999953434,998390.390000000013970,1044532.350000000093132,861664.140000000013970,11282359.609999999403954
20151208,919313.100000000093132,1089065.540000000037253,1045835.000000000000000,1006800.199999999953434,995741.039999999920838,998719.199999999953434,1088868.560000000055879,1155041.639999999897555,990492.209999999962747,1033314.450000000069849,848988.760000000009313,11172189.699999999254942
20151209,910609.649999999906868,1218864.260000000009313,1030675.840000000083819,1004146.099999999976717,988193.039999999920838,990592.199999999953434,1089335.760000000009313,1138272.209999999962747,989855.260000000009313,1021085.100000000093132,842152.600000000093132,11223792.019999999552965
20151210,917102.699999999953434,1174846.870000000111759,1035676.799999999930151,1008962.799999999930151,990457.439999999944121,992914.199999999953434,1095129.040000000037253,1144276.080000000074506,991001.770000000018626,1020625.349999999976717,848276.660000000032596,11219279.709999999031425
20151211,903978.450000000069849,1141796.270000000018626,1019267.400000000023283,999526.000000000000000,967209.599999999860302,981536.400000000023283,1084663.760000000009313,1119225.449999999953434,990874.380000000004657,1009315.500000000116415,845428.260000000009313,11062831.470000000670552
20151214,913510.800000000046566,1097328.190000000176951,1031535.379999999888241,1004146.099999999976717,970228.799999999930151,985716.000000000116415,1086345.679999999934807,1141584.689999999944121,997371.270000000018626,1020993.150000000023283,860097.520000000018626,11108867.580000000074506
20151215,922214.250000000000000,1082004.729999999981374,1025909.299999999930151,1023609.499999999883585,997854.479999999864958,1000112.400000000023283,1092606.160000000149012,1142826.870000000111759,1015078.480000000097789,1040762.400000000139698,849416.020000000018626,11192404.589999999850988
20151216,935614.799999999930151,1085159.560000000055879,1038489.840000000083819,1034619.099999999976717,1019441.760000000009313,1017991.800000000046566,1101109.199999999953434,1162080.660000000149012,1031766.569999999948777,1053267.600000000093132,858815.739999999990687,11338366.630000000819564
20151217,896656.500000000116415,1075094.150000000139698,1026378.139999999897555,1018792.799999999930151,1000571.760000000009313,1009864.800000000046566,1097932.239999999990687,1153178.370000000111759,1022849.270000000018626,1041589.949999999953434,840016.299999999930151,11182934.279999999329448
20151218,899557.650000000023283,1061873.910000000149012,1018095.299999999930151,1002180.099999999976717,972191.280000000144355,986877.000000000000000,1090083.280000000027940,1120674.660000000149012,995333.029999999911524,1012717.650000000023283,838164.840000000083819,10997758.700000001117587
20151221,901353.599999999976717,1090567.840000000083819,1026065.579999999958090,998543.000000000000000,989400.720000000088476,993378.599999999976717,1099707.599999999860302,1135166.760000000009313,1005779.010000000009313,1020165.599999999976717,848134.239999999990687,11108272.549999998882413
20151222,945147.149999999906868,1101835.090000000083819,1030519.559999999939464,1009650.899999999906868,991514.160000000149012,1005220.799999999930151,1099987.919999999925494,1145932.320000000065193,1014059.359999999869615,1034325.900000000139698,862233.819999999948777,11240436.980000000447035
20151223,965593.349999999976717,1123918.900000000139698,1040130.780000000144355,1017318.299999999930151,1007364.960000000079162,1014044.400000000023283,1110079.439999999944121,1155662.729999999981374,1018135.839999999967404,1041038.250000000000000,870066.920000000041910,11363363.870000001043081
20151224,958547.699999999953434,1119111.540000000037253,1038489.840000000083819,1019579.199999999953434,1005402.479999999864958,1011025.799999999930151,1107930.319999999832362,1152557.280000000027940,1016479.770000000018626,1041589.949999999953434,866364.000000000000000,11337087.879999997094274
20151228,947495.699999999953434,1117459.010000000009313,1036770.760000000009313,1014664.199999999953434,1002081.359999999986030,1009864.800000000046566,1109612.239999999990687,1158354.120000000111759,1018135.839999999967404,1043520.900000000139698,865224.640000000013970,11323193.570000002160668
20151229,955922.849999999976717,1129477.410000000149012,1044741.039999999920838,1022626.500000000000000,1012497.599999999860302,1014973.200000000069849,1121946.319999999832362,1170775.919999999925494,1023741.000000000000000,1057681.199999999953434,877472.760000000009313,11431865.799999998882413
20151230,949015.349999999976717,1105290.379999999888241,1042006.139999999897555,1020169.000000000000000,1005251.520000000018626,1011722.400000000023283,1115966.160000000149012,1165807.199999999953434,1020046.689999999827705,1050968.850000000093132,878469.699999999953434,11364723.389999998733401
