訓練日期,20100317 - 20100617
測試日期,20100618 - 20100618
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10159400.559999998658895
真實報酬,18980916.929999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-379.890486517725492 x^2 + 21091.498935351795808 x + 10000000.000000000000000
二次平均預期報酬,-4361.163661335811412
風險,193082.297969388368074
二次平均趨勢值,-842063501.551309823989868
一次趨勢線,2145.532040073047028 x + 10000000.000000000000000
一次預期報酬,2145.532040073047028
一次風險,269833.393181066145189
一次趨勢值,0.007951321423859
投資組合檔數,9
Stock#,AAPL[0](11),CVX[5](28),HD[9](2),IBM[10](30),MCD[15](8),MRK[17](16),NKE[19](6),PFE[20](12),PG[21](22)
20100427,1297219.089999999850988,1204979.750000000000000,1204640.899999999906868,1112406.250000000000000,1186114.820000000065193,1009781.440000000060536,1210857.979999999981374,1059611.800000000046566,1103765.620000000111759,10389378.650000002235174
20100428,1295139.669999999692664,1210837.159999999916181,1201227.399999999906868,1123459.050000000046566,1182919.590000000083819,1012124.320000000181608,1206438.809999999823049,1064117.979999999981374,1104814.960000000195578,10401079.939999999478459
20100429,1330143.239999999990687,1235918.889999999897555,1213857.350000000093132,1126567.650000000139698,1202763.649999999906868,1032331.660000000149012,1224115.489999999990687,1085361.399999999906868,1087850.630000000121072,10538910.960000000894070
20100430,1292713.679999999701977,1223152.739999999757856,1202592.799999999813735,1113960.550000000046566,1187123.840000000083819,1026181.600000000093132,1198231.780000000027940,1076349.040000000037253,1087151.070000000065193,10407458.099999999627471
20100503,1318706.429999999701977,1244029.149999999906868,1224439.199999999953434,1119141.550000000046566,1201081.950000000186265,1032917.380000000237487,1227272.040000000037253,1088580.100000000093132,1096245.350000000093132,10552414.149999998509884
20100504,1280583.729999999981374,1212939.820000000065193,1209078.449999999953434,1106361.750000000000000,1187964.690000000176951,1048731.820000000298023,1220958.939999999944121,1111111.000000000000000,1079281.020000000018626,10457012.220000000670552
20100505,1267414.069999999832362,1204378.989999999757856,1202934.150000000139698,1100662.649999999906868,1188301.030000000027940,1042288.900000000256114,1186868.199999999953434,1105961.080000000074506,1087151.070000000065193,10385961.140000000596046
20100506,1219240.839999999850988,1159472.179999999934807,1159241.350000000093132,1070094.750000000000000,1167447.950000000186265,1003631.380000000237487,1141413.879999999888241,1077636.520000000018626,1062491.580000000074506,10060671.429999999701977
20100507,1167601.909999999683350,1157970.279999999795109,1141149.800000000046566,1054379.050000000046566,1143735.980000000214204,980788.300000000162981,1114267.549999999813735,1059611.800000000046566,1054796.420000000158325,9874302.089999999850988
20100510,1257363.539999999804422,1199873.289999999804422,1204640.899999999906868,1090387.000000000000000,1186955.669999999925494,1003045.660000000149012,1209595.359999999869615,1094373.760000000009313,1091698.210000000195578,10337934.390000000596046
20100511,1270186.629999999888241,1197019.679999999934807,1216246.800000000046566,1095740.699999999953434,1185273.970000000204891,981374.020000000135042,1206438.809999999823049,1095017.500000000000000,1090823.760000000009313,10338122.869999999180436
20100512,1297565.659999999683350,1202426.520000000018626,1225121.899999999906868,1145737.350000000093132,1188469.200000000186265,985181.200000000186265,1228534.659999999916181,1087936.359999999869615,1102191.610000000102445,10463165.459999999031425
20100513,1279197.449999999720603,1185304.859999999869615,1203958.200000000186265,1135375.349999999860302,1185610.310000000055879,975516.820000000181608,1192549.989999999990687,1066049.199999999953434,1097469.580000000074506,10321032.759999999776483
20100514,1256670.399999999674037,1168934.149999999906868,1201568.750000000000000,1132871.199999999953434,1170306.840000000083819,962923.840000000200234,1163509.729999999981374,1042874.559999999939464,1093796.890000000130385,10193457.360000001266599
20100517,1258749.819999999832362,1167432.250000000000000,1214881.400000000139698,1126394.949999999953434,1179556.190000000176951,959995.240000000223517,1162247.109999999869615,1037080.900000000023283,1108487.650000000139698,10214826.510000001639128
20100518,1249392.429999999701977,1154215.529999999795109,1185525.299999999813735,1122163.800000000046566,1177538.149999999906868,947402.260000000242144,1150883.530000000027940,1017768.700000000069849,1105514.520000000018626,10110405.219999998807907
20100519,1229637.939999999711290,1150460.779999999795109,1173578.050000000046566,1112751.650000000139698,1167111.610000000102445,955309.480000000097789,1140151.259999999776483,1018412.440000000060536,1105689.410000000149012,10053103.620000001043081
20100520,1177305.869999999878928,1105403.779999999795109,1122716.899999999906868,1069058.550000000046566,1137850.030000000027940,931880.680000000167638,1109848.379999999888241,980431.780000000027940,1077532.120000000111759,9712029.089999999850988
20100521,1199832.919999999692664,1118620.500000000000000,1127154.450000000186265,1083047.250000000000000,1141213.429999999934807,938323.600000000093132,1126893.750000000000000,991375.359999999986030,1081729.480000000214204,9808191.740000000223517
20100524,1221666.829999999841675,1103000.739999999757856,1133981.449999999953434,1074671.300000000046566,1137850.030000000027940,933052.120000000111759,1126262.439999999944121,979788.040000000037253,1073859.429999999934807,9784133.379999998956919
20100525,1214042.289999999804422,1089934.209999999729916,1159924.049999999813735,1075275.750000000000000,1140877.090000000083819,938909.320000000181608,1150883.530000000027940,969488.200000000069849,1067738.280000000027940,9807073.719999998807907
20100526,1208497.169999999692664,1074614.829999999841675,1161972.149999999906868,1064136.600000000093132,1110101.980000000214204,949452.280000000144355,1144570.429999999934807,972706.900000000023283,1057069.989999999990687,9743123.330000000074506
20100527,1254244.409999999683350,1116818.219999999972060,1179381.000000000000000,1091423.199999999953434,1130114.210000000195578,984595.480000000097789,1166666.280000000027940,989444.140000000013970,1065989.380000000121072,9978677.320000002160668
20100528,1271919.479999999981374,1109458.909999999916181,1155827.850000000093132,1081665.650000000139698,1124564.600000000093132,986645.500000000116415,1142676.500000000000000,980431.780000000027940,1068437.840000000083819,9921629.109999999403954
20100601,1291327.399999999674037,1085728.889999999897555,1144904.649999999906868,1073721.450000000186265,1115987.929999999934807,981959.740000000223517,1123737.199999999953434,964982.020000000018626,1069662.070000000065193,9852012.349999999627471
20100602,1306923.049999999813735,1113363.849999999860302,1156169.199999999953434,1100230.899999999906868,1139699.899999999906868,1006267.120000000111759,1152146.149999999906868,978500.559999999939464,1079805.690000000176951,10033107.419999999925494
20100603,1302764.209999999962747,1110059.669999999925494,1141149.800000000046566,1104980.149999999906868,1141045.260000000009313,1004217.100000000093132,1162247.109999999869615,980431.780000000027940,1080855.030000000027940,10027751.109999997541308
20100604,1267414.069999999832362,1070559.699999999953434,1097457.000000000000000,1081838.350000000093132,1121705.710000000195578,971416.780000000144355,1116792.790000000037253,950176.000000000000000,1063366.030000000027940,9740727.429999997839332
20100607,1242461.029999999795109,1071611.029999999795109,1076976.000000000000000,1071908.100000000093132,1122546.560000000055879,975516.820000000181608,1098484.799999999813735,934726.239999999990687,1060218.010000000009313,9654449.589999999850988
20100608,1234489.919999999692664,1066654.759999999776483,1085851.099999999860302,1068367.750000000000000,1149958.270000000018626,990159.820000000181608,1109217.069999999832362,936657.460000000079162,1086801.290000000037253,9728158.440000001341105
20100609,1203991.760000000009313,1063200.389999999897555,1084144.350000000093132,1069922.050000000046566,1147940.230000000214204,987231.220000000204891,1104797.899999999906868,934726.239999999990687,1075083.660000000149012,9671038.800000000745058
20100610,1240381.609999999869615,1113964.609999999869615,1116913.949999999953434,1102562.350000000093132,1166607.100000000093132,1014760.060000000055879,1132575.540000000037253,959832.099999999976717,1082778.820000000065193,9930377.140000000596046
20100611,1255284.119999999878928,1112312.520000000018626,1099846.449999999953434,1109211.300000000046566,1169465.990000000223517,1020910.120000000111759,1141413.879999999888241,995237.800000000046566,1067038.719999999972060,9970721.900000000372529
20100614,1259096.389999999897555,1114114.800000000046566,1094384.850000000093132,1109643.050000000046566,1165429.909999999916181,1025595.880000000237487,1140151.259999999776483,986869.180000000051223,1071236.080000000074506,9966522.400000000372529
20100615,1285782.279999999795109,1129884.750000000000000,1101211.849999999860302,1120782.199999999953434,1183928.610000000102445,1054881.880000000353903,1167928.899999999906868,999100.239999999990687,1082778.820000000065193,10126280.530000001192093
20100616,1323211.839999999850988,1125679.429999999934807,1097115.649999999906868,1125617.800000000046566,1182078.740000000223517,1054589.020000000018626,1165403.659999999916181,996525.280000000027940,1070186.739999999990687,10140409.160000000149012
20100617,1346085.459999999962747,1131236.459999999729916,1089264.600000000093132,1131057.849999999860302,1178042.659999999916181,1050196.120000000111759,1176767.239999999990687,995881.540000000037253,1080155.469999999972060,10178688.400000000372529
20100618,1356829.129999999888241,1134240.259999999776483,1090288.650000000139698,1123890.800000000046566,1175183.770000000018626,1044631.780000000144355,1183080.339999999850988,979144.300000000046566,1072110.530000000027940,10159400.559999998658895
