訓練日期,20100312 - 20100614
測試日期,20100615 - 20100615
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10122792.449999999254942
真實報酬,19566162.720000002533197


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-727.004596005434792 x^2 + 40283.666734771992196 x + 10000000.000000000000000
二次平均預期報酬,-8425.641197592140088
風險,226233.278280835162150
二次平均趨勢值,-1906160429.749331951141357
一次趨勢線,4026.362333989652598 x + 10000000.000000000000000
一次預期報酬,4026.362333989652598
一次風險,425795.101033643761184
一次趨勢值,0.009456103004040
投資組合檔數,10
Stock#,AAPL[0](11),CAT[3](26),CVX[5](28),DIS[6](15),DD[7](24),HD[9](2),IBM[10](30),MMM[16](18),UTX[24](19),VZ[26](20)
20100407,1067059.359999999869615,1094561.890000000130385,1045680.700000000069849,1044661.269999999902211,1047288.340000000083819,1014939.039999999920838,1006895.679999999934807,1029534.399999999906868,1027067.949999999837019,1013261.540000000037253,10390950.169999998062849
20100408,1064265.220000000204891,1094731.660000000149012,1049600.049999999813735,1055013.219999999972060,1045138.869999999995343,1026143.319999999832362,1000078.359999999986030,1020797.140000000013970,1023042.459999999962747,1010752.600000000093132,10389562.900000000372529
20100409,1072337.180000000167638,1108143.490000000223517,1074467.649999999906868,1071280.569999999832362,1046810.680000000051223,1034857.759999999892898,1009089.760000000009313,1027442.379999999888241,1027067.949999999837019,1007885.240000000107102,10479382.659999998286366
20100412,1074510.399999999906868,1132929.910000000149012,1087036.600000000093132,1061520.159999999916181,1045616.530000000027940,1042016.049999999813735,1005955.360000000102445,1024858.119999999995343,1023875.319999999948777,1003225.780000000027940,10501544.230000000447035
20100413,1075131.319999999832362,1123762.330000000074506,1084063.299999999813735,1060041.310000000055879,1040839.930000000051223,1068781.830000000074506,1011205.479999999981374,1032980.079999999958090,1019711.019999999785796,1007526.820000000065193,10524043.419999999925494
20100414,1089722.939999999944121,1142267.260000000242144,1089063.850000000093132,1070689.030000000027940,1061140.479999999981374,1088700.549999999813735,1028601.400000000023283,1038517.779999999911524,1027206.759999999892898,1000358.420000000041910,10636268.470000000670552
20100415,1104004.100000000093132,1158225.640000000130385,1102714.000000000000000,1076604.429999999934807,1065200.590000000083819,1093680.229999999981374,1025780.439999999944121,1046024.439999999944121,1035674.169999999925494,989964.240000000107102,10697872.279999999329448
20100416,1097173.979999999981374,1135476.459999999962747,1091361.399999999906868,1059745.539999999804422,1038690.460000000079162,1089634.239999999757856,1023743.079999999958090,1030765.000000000000000,1022903.649999999906868,991397.920000000041910,10580891.730000000447035
20100419,1095932.139999999664724,1137343.930000000167638,1099064.949999999720603,1069801.719999999972060,1046571.850000000093132,1094613.919999999925494,1036280.679999999934807,1032487.839999999967404,1023875.319999999948777,996415.800000000046566,10632388.150000000372529
20100420,1084755.580000000074506,1146002.200000000186265,1108930.899999999906868,1080745.209999999962747,1032719.710000000079162,1094925.149999999906868,1016377.239999999990687,1049347.059999999823049,1029982.959999999962747,997132.640000000130385,10640918.650000002235174
20100421,1149641.720000000204891,1150246.450000000186265,1107173.950000000186265,1081336.750000000000000,1030809.069999999948777,1097726.220000000204891,1010892.040000000037253,1054638.639999999897555,1067878.089999999850988,990681.080000000074506,10741024.010000001639128
20100422,1181929.560000000055879,1146171.970000000204891,1097443.149999999906868,1087843.689999999944121,1029853.750000000000000,1111731.569999999832362,1011989.079999999958090,1058945.739999999990687,1060937.589999999850988,981003.740000000107102,10767849.839999999850988
20100423,1201178.080000000074506,1167732.760000000242144,1117310.200000000186265,1088139.459999999962747,1059707.500000000000000,1132583.979999999981374,1018728.040000000037253,1065467.919999999925494,1061492.830000000074506,973476.920000000041910,10885817.690000001341105
20100426,1195279.339999999850988,1216456.750000000000000,1116229.000000000000000,1095533.709999999962747,1065678.250000000000000,1135696.279999999795109,1024526.679999999934807,1076051.079999999841675,1060521.160000000149012,969892.719999999972060,10955864.970000000670552
20100427,1162060.120000000111759,1163488.510000000242144,1084333.600000000093132,1074238.269999999785796,1022688.850000000093132,1098348.679999999701977,1009559.919999999925494,1082573.260000000009313,1031648.679999999818392,963441.160000000032596,10692381.049999998882413
20100428,1160197.359999999869615,1170958.390000000130385,1089604.450000000186265,1073350.959999999962747,1082635.179999999934807,1095236.379999999888241,1019590.000000000000000,1085895.879999999888241,1036368.219999999855645,975985.860000000102445,10789822.679999999701977
20100429,1191553.819999999832362,1201177.450000000186265,1112174.500000000000000,1100857.569999999832362,1082157.520000000018626,1106751.890000000130385,1022410.960000000079162,1099309.419999999925494,1055246.379999999888241,979211.640000000130385,10950851.149999998509884
20100430,1158024.139999999664724,1156018.630000000353903,1100686.750000000000000,1089618.310000000055879,1048482.489999999990687,1096481.299999999813735,1010970.400000000023283,1091187.459999999962747,1040393.709999999962747,968459.040000000037253,10760322.230000000447035
20100503,1181308.639999999664724,1187426.080000000074506,1119472.600000000093132,1110913.750000000000000,1068544.210000000195578,1116400.020000000018626,1015672.000000000000000,1105216.300000000046566,1058855.439999999944121,981362.160000000032596,10945171.200000001117587
20100504,1147158.040000000037253,1132420.600000000093132,1091496.550000000279397,1082224.060000000055879,996895.210000000079162,1102394.669999999925494,1004074.720000000088476,1079004.520000000018626,1029427.719999999855645,963441.160000000032596,10628537.250000000000000
20100505,1135360.560000000055879,1119857.620000000111759,1083793.000000000000000,1045252.809999999939464,966324.970000000088476,1096792.529999999795109,998902.959999999962747,1065590.979999999981374,1021515.549999999930151,960932.219999999972060,10494323.200000001117587
20100506,1092206.620000000111759,1078094.200000000186265,1043383.150000000023283,1005915.399999999790452,907333.960000000079162,1056955.089999999850988,971163.520000000018626,1036671.879999999888241,988895.199999999837019,938710.180000000167638,10119329.199999999254942
20100507,1045948.079999999841675,1054326.399999999906868,1042031.649999999906868,988169.199999999837019,867210.520000000135042,1040459.899999999906868,956902.000000000000000,1016859.219999999855645,964187.019999999785796,944803.320000000065193,9920897.310000000521541
20100510,1126357.220000000204891,1132250.830000000074506,1079738.500000000000000,1043773.959999999846332,933366.430000000051223,1098348.679999999701977,989578.119999999995343,1057961.260000000009313,1013881.000000000000000,958781.700000000069849,10434037.699999999254942
20100511,1137844.239999999757856,1121725.089999999850988,1077170.649999999906868,1057675.149999999906868,948651.550000000046566,1108930.500000000000000,994436.440000000060536,1046516.680000000051223,1015130.289999999804422,951613.300000000046566,10459693.889999998733401
20100512,1162370.580000000074506,1157037.250000000000000,1082036.050000000279397,1039041.640000000013970,980654.770000000135042,1117022.479999999981374,1039806.880000000121072,1063745.079999999841675,1015407.909999999916181,961649.060000000055879,10618771.700000001117587
20100513,1145916.199999999720603,1135985.770000000018626,1066628.950000000186265,1027802.379999999888241,988058.500000000000000,1097726.220000000204891,1030403.679999999934807,1053284.979999999981374,1011382.419999999925494,961290.640000000130385,10518479.740000000223517
20100514,1125736.299999999813735,1101522.459999999962747,1051897.600000000093132,1007394.250000000000000,929783.979999999981374,1095547.609999999869615,1028131.239999999990687,1042086.520000000018626,993614.739999999874271,955555.920000000041910,10331270.619999999180436
20100517,1127599.060000000055879,1082847.760000000242144,1050546.100000000093132,1011535.030000000027940,914976.520000000135042,1107685.580000000074506,1022254.239999999990687,1042086.520000000018626,985980.189999999944121,960573.800000000046566,10306084.800000000745058
20100518,1119216.639999999664724,1072831.330000000074506,1038652.899999999906868,997633.839999999850988,909244.600000000093132,1080919.799999999813735,1018414.599999999976717,1033964.559999999939464,981121.839999999967404,952330.140000000130385,10204330.249999998137355
20100519,1101520.419999999925494,1043121.580000000074506,1035274.149999999906868,987577.659999999916181,902796.189999999944121,1070026.750000000000000,1009873.360000000102445,1015751.680000000051223,962660.109999999869615,955555.920000000041910,10084157.820000000298023
20100520,1054640.959999999962747,996095.290000000153668,994729.149999999906868,946169.859999999869615,874136.590000000083819,1023653.479999999864958,970223.199999999953434,979325.919999999925494,922127.589999999967404,930108.100000000093132,9691210.139999998733401
20100521,1074820.859999999869615,1020202.630000000121072,1006622.350000000093132,972197.619999999762513,900407.890000000130385,1027699.469999999972060,982917.520000000018626,993108.640000000013970,922266.399999999906868,936918.080000000074506,9837161.459999999031425
20100524,1094379.839999999850988,1005432.640000000013970,992566.750000000000000,960662.589999999850988,879629.680000000051223,1033924.069999999832362,975316.600000000093132,979448.979999999981374,917963.289999999804422,921147.600000000093132,9760472.039999999105930
20100525,1087549.720000000204891,1005262.870000000111759,980808.699999999953434,955930.269999999902211,911155.239999999990687,1057577.549999999813735,975865.119999999995343,977972.259999999892898,918379.719999999855645,918280.240000000107102,9788781.689999999478459
20100526,1082582.359999999869615,1014090.910000000032596,967023.400000000023283,978113.019999999902211,902079.700000000069849,1059444.929999999701977,965756.680000000051223,974280.459999999962747,918240.909999999916181,902509.760000000009313,9764122.129999998956919
20100527,1123563.080000000074506,1053647.320000000298023,1005000.550000000046566,1016563.119999999762513,954622.300000000046566,1075317.659999999683350,990518.440000000060536,1002092.020000000018626,945447.669999999925494,924373.380000000004657,10091145.540000000968575
20100528,1139396.540000000037253,1031577.220000000088476,998378.200000000069849,988464.969999999972060,915215.350000000093132,1053842.790000000037253,981663.760000000009313,976003.299999999930151,935314.539999999804422,922222.860000000102445,9942079.529999999329448
20100601,1156782.299999999813735,1006281.490000000107102,977024.500000000116415,985803.039999999804422,870792.970000000088476,1043883.429999999818392,974454.640000000013970,960743.859999999869615,916852.809999999823049,911828.680000000167638,9804447.719999998807907
20100602,1170753.000000000000000,1033274.920000000041910,1001892.099999999976717,1027506.609999999986030,899930.229999999981374,1054154.020000000018626,998511.160000000032596,968988.879999999888241,936425.019999999785796,924373.380000000004657,10015809.320000000298023
20100603,1167027.479999999981374,1037519.170000000041910,998918.799999999930151,1026619.299999999930151,887033.410000000032596,1040459.899999999906868,1002820.959999999962747,964066.479999999981374,941838.609999999869615,926165.480000000097789,9992469.589999999850988
20100604,1135360.560000000055879,980646.220000000088476,963374.350000000093132,996450.759999999776483,844760.500000000000000,1000622.459999999846332,981820.479999999981374,936501.039999999920838,904221.099999999860302,911828.680000000167638,9655586.150000000372529
20100607,1113007.439999999944121,947880.609999999986030,964320.399999999906868,977225.709999999846332,831147.189999999944121,981948.659999999916181,972809.079999999958090,919764.879999999888241,877569.579999999841675,907527.640000000130385,9493201.189999999478459
20100608,1105866.859999999869615,961122.670000000041910,959860.449999999953434,980479.179999999818392,855507.850000000093132,990040.639999999897555,969596.320000000065193,921979.959999999962747,891311.769999999785796,927599.160000000032596,9563364.859999999403954
20100609,1078546.379999999888241,964518.070000000065193,956752.000000000116415,974268.009999999776483,865299.880000000004657,988484.489999999990687,971006.800000000046566,920380.180000000051223,880345.779999999911524,930824.940000000060536,9530426.529999999329448
20100610,1111144.680000000167638,1017825.850000000093132,1002432.700000000069849,1008873.099999999860302,897541.930000000051223,1018362.569999999832362,1000626.880000000121072,952868.020000000018626,909079.449999999837019,949821.200000000069849,9868576.379999998956919
20100611,1124494.459999999962747,1022579.410000000032596,1000946.050000000046566,1012718.109999999986030,908766.939999999944121,1002801.069999999832362,1006660.599999999976717,963574.239999999874271,919351.389999999897555,956989.600000000093132,9918881.869999999180436
20100614,1127909.520000000018626,1035651.700000000069849,1002567.850000000093132,1003549.239999999874271,880823.830000000074506,997821.390000000013970,1007052.400000000023283,961605.279999999911524,928651.659999999916181,959498.540000000037253,9905131.410000000149012
20100615,1151814.939999999944121,1077415.120000000111759,1016758.600000000093132,1034900.859999999986030,911155.239999999990687,1004045.989999999874271,1017160.839999999967404,981664.059999999939464,952249.359999999869615,975627.440000000060536,10122792.449999999254942
