訓練日期,20190603 - 20190903
測試日期,20190904 - 20190904
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,11204904.410000000149012
真實報酬,338242.880000000819564


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-638.948532247339699 x^2 + 53746.549983475946647 x + 10000000.000000000000000
二次平均預期報酬,10936.998322904188171
風險,194220.959854971471941
二次平均趨勢值,0.056312142268636
一次趨勢線,21880.793484253372299 x + 10000000.000000000000000
一次預期報酬,21880.793484253372299
一次風險,371792.898746305552777
一次趨勢值,0.058852101688967
投資組合檔數,10
Stock#,AAPL[0](1),HD[9](26),KO[14](22),MMM[16](18),MSFT[18](2),PG[21](19),V[25](12),VZ[26](17),WBA[27](15),WMT[28](14)
20190625,1117096.000000000000000,1078425.630000000121072,1053531.020000000018626,1076860.520000000018626,1078828.750000000000000,1085606.770000000018626,1061670.099999999860302,1067156.350000000093132,1073163.870000000111759,1091482.239999999990687,10783821.249999998137355
20190626,1141257.760000000242144,1087274.189999999944121,1040504.459999999962747,1075921.669999999925494,1082871.250000000000000,1066269.940000000176951,1060306.540000000037253,1048573.359999999986030,1061611.679999999934807,1085961.760000000009313,10750552.609999999403954
20190627,1140915.040000000037253,1090434.390000000130385,1039690.299999999930151,1073543.250000000000000,1084649.949999999953434,1066755.790000000037253,1061360.199999999953434,1053357.100000000093132,1104983.060000000055879,1085370.280000000027940,10801059.360000001266599
20190628,1130519.200000000186265,1095438.040000000037253,1036433.660000000032596,1085059.810000000055879,1083113.800000000046566,1065492.580000000074506,1075739.560000000055879,1051149.220000000204891,1108023.110000000102445,1089214.899999999906868,10820183.880000000819564
20190701,1151253.760000000242144,1107604.810000000055879,1050274.380000000121072,1092382.839999999850988,1097020.000000000000000,1073654.859999999869615,1078156.779999999795109,1042501.689999999944121,1107617.770000000018626,1090496.439999999944121,10890963.329999998211861
20190702,1157993.919999999925494,1106867.429999999934807,1058008.899999999906868,1089315.930000000167638,1104296.500000000000000,1083274.690000000176951,1086462.099999999860302,1069548.220000000204891,1113900.540000000037253,1100157.280000000027940,10969825.509999999776483
20190703,1167590.080000000074506,1117190.750000000000000,1060451.380000000121072,1095324.569999999832362,1111411.300000000046566,1108538.889999999897555,1096316.919999999925494,1069548.220000000204891,1118561.949999999953434,1107255.039999999804422,11052189.099999997764826
20190705,1166561.919999999925494,1113819.870000000111759,1060654.919999999925494,1076672.750000000000000,1108177.300000000046566,1099502.080000000074506,1095015.339999999850988,1072860.040000000037253,1118561.949999999953434,1103903.320000000065193,11015729.489999998360872
20190708,1142514.399999999906868,1121457.020000000018626,1058415.979999999981374,1059084.959999999962747,1107368.800000000046566,1108247.379999999888241,1092102.279999999795109,1065132.459999999962747,1123426.030000000027940,1111198.239999999990687,10988947.549999997019768
20190709,1149483.040000000037253,1116664.050000000046566,1050070.840000000083819,1037241.049999999930151,1103326.300000000046566,1097170.000000000000000,1101647.199999999953434,1037901.939999999944121,1124844.719999999972060,1112775.520000000018626,10931124.660000000149012
20190710,1160849.919999999925494,1110080.300000000046566,1054752.260000000009313,1037241.049999999930151,1114564.449999999953434,1105332.280000000027940,1111440.040000000037253,1048757.350000000093132,1126263.409999999916181,1113761.320000000065193,10983042.380000000819564
20190711,1152396.160000000149012,1127408.729999999981374,1059230.139999999897555,1058146.109999999869615,1119011.199999999953434,1111453.989999999990687,1120303.179999999934807,1047285.430000000051223,1127276.760000000009313,1123027.840000000083819,11045539.540000000968575
20190712,1161249.760000000242144,1149477.459999999962747,1060858.459999999962747,1085059.810000000055879,1123053.699999999953434,1117381.359999999869615,1117762.000000000000000,1052253.160000000149012,1129708.800000000046566,1129731.280000000027940,11126535.790000000968575
20190715,1172159.680000000167638,1151952.949999999953434,1061062.000000000000000,1081930.310000000055879,1123053.699999999953434,1122142.690000000176951,1119249.519999999785796,1059428.770000000018626,1132748.850000000093132,1133477.320000000065193,11157205.789999999105930
20190716,1168104.160000000149012,1144368.469999999972060,1061265.540000000037253,1104775.660000000149012,1108339.000000000000000,1126126.660000000149012,1111440.040000000037253,1056300.939999999944121,1131127.489999999990687,1131308.560000000055879,11143156.520000001415610
20190717,1161535.359999999869615,1135677.920000000158325,1062079.699999999953434,1093384.280000000027940,1101790.150000000139698,1126612.510000000009313,1110448.359999999869615,1052805.129999999888241,1104983.060000000055879,1129731.280000000027940,11079047.750000000000000
20190718,1174730.080000000074506,1129515.530000000027940,1059026.600000000093132,1083307.290000000037253,1103002.899999999906868,1121754.010000000009313,1119001.599999999860302,1052621.140000000130385,1111063.159999999916181,1130914.239999999990687,11084936.550000000745058
20190719,1157194.240000000223517,1122141.729999999981374,1046000.040000000037253,1080490.739999999990687,1104619.899999999906868,1117575.700000000186265,1111006.179999999934807,1041213.760000000009313,1103361.699999999953434,1122830.679999999934807,11006434.669999999925494
20190722,1183640.799999999813735,1112819.140000000130385,1042539.859999999986030,1093196.510000000009313,1119253.750000000000000,1120393.629999999888241,1119249.519999999785796,1021158.849999999976717,1093228.199999999953434,1112184.039999999804422,11017664.299999997019768
20190723,1192894.240000000223517,1122352.410000000149012,1105840.800000000046566,1111222.430000000167638,1126206.849999999860302,1106303.979999999981374,1121294.859999999869615,1020790.869999999878928,1107617.770000000018626,1104987.699999999953434,11119511.909999998286366
20190724,1191923.200000000186265,1130937.620000000111759,1094646.100000000093132,1123114.530000000027940,1137768.399999999906868,1094157.729999999981374,1136356.000000000000000,1029806.380000000004657,1118764.620000000111759,1104100.479999999981374,11161575.060000002384186
20190725,1182498.399999999906868,1135361.900000000139698,1080194.760000000009313,1115040.419999999925494,1133483.349999999860302,1095809.619999999878928,1125571.479999999981374,1036981.989999999990687,1109847.139999999897555,1106269.239999999990687,11121058.300000000745058
20190726,1186611.040000000037253,1142525.020000000018626,1102584.159999999916181,1089065.569999999832362,1142781.100000000093132,1114854.940000000176951,1138587.279999999795109,1050229.270000000018626,1115724.569999999832362,1114155.639999999897555,11197118.589999999850988
20190729,1197692.320000000298023,1148476.729999999981374,1098920.439999999944121,1106465.589999999850988,1140274.750000000000000,1127195.530000000027940,1135612.239999999990687,1055564.979999999981374,1117143.260000000009313,1106762.139999999897555,11234107.980000000447035
20190730,1192551.520000000018626,1144895.170000000158325,1093424.859999999869615,1111910.919999999925494,1134776.949999999953434,1170047.500000000000000,1125199.599999999860302,1041949.719999999972060,1122818.020000000018626,1104691.959999999962747,11242266.219999998807907
20190731,1216884.640000000130385,1125565.280000000027940,1071239.000000000000000,1093697.229999999981374,1101790.150000000139698,1147018.210000000195578,1103320.659999999916181,1016927.080000000074506,1104375.050000000046566,1088130.520000000018626,11068947.820000000298023
20190801,1190552.320000000298023,1121035.660000000149012,1059026.600000000093132,1085184.989999999990687,1116262.300000000046566,1134288.940000000176951,1110572.319999999832362,1016743.089999999967404,1095862.909999999916181,1078272.520000000018626,11007801.650000000372529
20190802,1165362.399999999906868,1117454.100000000093132,1065132.800000000046566,1067597.200000000186265,1106883.699999999953434,1131471.010000000009313,1099725.819999999832362,1022814.760000000009313,1087958.780000000027940,1078469.679999999934807,10942870.249999998137355
20190805,1104358.240000000223517,1079479.030000000027940,1051292.079999999841675,1031044.640000000013970,1068965.050000000046566,1098821.889999999897555,1046670.939999999944121,1016007.130000000004657,1051275.510000000009313,1043178.039999999920838,10591092.549999998882413
20190806,1125264.160000000149012,1099809.650000000139698,1063911.560000000055879,1024785.640000000013970,1089015.849999999860302,1110482.290000000037253,1069107.699999999953434,1012879.299999999930151,1042763.369999999995343,1057472.139999999897555,10695491.660000000149012
20190807,1136916.640000000130385,1095122.020000000018626,1082433.699999999953434,1024347.509999999892898,1093786.000000000000000,1122531.369999999878928,1086710.019999999785796,1013615.260000000009313,1063638.379999999888241,1066640.080000000074506,10785740.979999998584390
20190808,1161992.320000000298023,1114399.239999999990687,1092814.239999999990687,1027977.729999999981374,1122972.849999999860302,1141188.010000000009313,1115096.859999999869615,1027046.530000000027940,1074582.560000000055879,1069794.639999999897555,10947864.980000000447035
20190809,1148055.040000000037253,1106235.390000000130385,1087318.659999999916181,1023283.479999999981374,1113432.550000000046566,1134774.790000000037253,1109828.560000000055879,1026310.569999999948777,1069921.149999999906868,1057570.719999999972060,10876730.910000002011657
20190812,1145141.919999999925494,1090381.719999999972060,1082840.780000000027940,1014708.649999999906868,1097909.349999999860302,1127487.040000000037253,1093031.979999999981374,1024654.659999999916181,1053910.219999999972060,1036277.440000000060536,10766343.759999999776483
20190813,1193636.799999999813735,1097334.160000000149012,1088946.979999999981374,1032108.669999999925494,1120628.199999999953434,1139341.780000000027940,1093031.979999999981374,1037165.979999999981374,1075595.909999999916181,1058852.260000000009313,10936642.720000000670552
20190814,1158108.160000000149012,1061834.580000000074506,1078566.439999999944121,994116.540000000037253,1083275.499999999767169,1125154.960000000195578,1075491.639999999897555,1025206.630000000004657,1021685.689999999944121,1046924.079999999958090,10670364.220000000670552
20190815,1152339.040000000037253,1062887.979999999981374,1096477.959999999962747,981786.310000000055879,1080850.000000000000000,1140702.160000000149012,1092598.119999999878928,1035878.049999999930151,998986.649999999906868,1110902.500000000000000,10753408.770000001415610
20190816,1179528.160000000149012,1072684.600000000093132,1107469.119999999878928,1010953.250000000000000,1100658.250000000000000,1158095.590000000083819,1104746.199999999953434,1042317.699999999953434,1023104.379999999888241,1113859.899999999906868,10913417.150000000372529
20190819,1201519.359999999869615,1095332.699999999953434,1113168.239999999990687,1020028.799999999930151,1119092.049999999813735,1168395.609999999869615,1114105.179999999934807,1048757.350000000093132,1036885.939999999944121,1121943.459999999962747,11039228.689999997615814
20190820,1201576.479999999981374,1143473.080000000074506,1096681.500000000000000,1007886.339999999967404,1109794.299999999813735,1155374.830000000074506,1111006.179999999934807,1035326.080000000074506,1026955.109999999986030,1104593.379999999888241,10992667.279999997466803
20190821,1214599.839999999850988,1160906.850000000093132,1101159.380000000121072,1008762.600000000093132,1122164.349999999860302,1158289.930000000167638,1121542.779999999795109,1041213.760000000009313,1031616.519999999902211,1104297.639999999897555,11064553.649999998509884
20190822,1213571.680000000167638,1164172.390000000130385,1109097.439999999944121,1007072.669999999925494,1113998.500000000000000,1160427.670000000158325,1116274.479999999981374,1044709.569999999948777,1032629.869999999995343,1103213.260000000009313,11065167.529999999329448
20190823,1157479.839999999850988,1145474.540000000037253,1093831.939999999944121,975589.899999999906868,1078505.349999999860302,1140021.969999999972060,1086152.199999999953434,1028886.430000000051223,999594.660000000032596,1092566.619999999878928,10798103.449999999254942
20190826,1179471.040000000037253,1151689.600000000093132,1110115.139999999897555,977279.830000000074506,1095160.449999999953434,1159455.969999999972060,1100779.479999999981374,1043421.640000000013970,1014186.899999999906868,1104001.899999999906868,10935561.950000001117587
20190827,1166162.080000000074506,1149372.120000000111759,1113778.859999999869615,974964.000000000000000,1097505.100000000093132,1171407.879999999888241,1105675.899999999906868,1052069.169999999925494,1002229.369999999995343,1108240.840000000083819,10941405.319999998435378
20190828,1173987.520000000018626,1169070.699999999953434,1121716.919999999925494,986230.200000000069849,1096049.800000000046566,1179667.330000000074506,1107473.319999999832362,1066236.399999999906868,1012362.869999999995343,1111198.239999999990687,11023993.299999998882413
20190829,1193865.279999999795109,1197354.489999999990687,1120495.679999999934807,1003817.990000000107102,1116747.399999999906868,1177529.590000000083819,1122968.319999999832362,1066052.410000000149012,1021483.019999999902211,1124605.119999999878928,11144919.299999998882413
20190830,1192323.040000000037253,1200462.020000000018626,1120292.139999999897555,1012330.229999999981374,1114645.300000000046566,1168298.440000000176951,1120799.019999999785796,1070100.189999999944121,1037493.949999999953434,1126379.560000000055879,11163123.889999998733401
20190903,1174958.560000000055879,1180236.739999999990687,1125584.179999999934807,993052.509999999892898,1099930.599999999860302,1179278.649999999906868,1110758.259999999776483,1067892.310000000055879,1022091.029999999911524,1130125.600000000093132,11083908.439999997615814
20190904,1194893.439999999944121,1180658.100000000093132,1135150.560000000055879,1002002.880000000004657,1112785.750000000000000,1197255.099999999860302,1126687.119999999878928,1070468.169999999925494,1042358.029999999911524,1142645.260000000009313,11204904.410000000149012
