訓練日期,20181024 - 20190129
測試日期,20190130 - 20190130
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10320364.299999998882413
真實報酬,1361360.630000000819564


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-163.691802610846963 x^2 + 11075.471137011241808 x + 10000000.000000000000000
二次平均預期報酬,108.120362084499320
風險,284889.927823665435426
二次平均趨勢值,0.000379516267600
一次趨勢線,2911.804018832690872 x + 10000000.000000000000000
一次預期報酬,2911.804018832690872
一次風險,296241.323942759423517
一次趨勢值,0.009829162184663
投資組合檔數,12
Stock#,CAT[3](17),CVX[5](22),DD[7](29),INTC[11](16),KO[14](9),MRK[17](11),MSFT[18](2),NKE[19](8),PG[21](1),UNH[23](19),V[25](3),XOM[29](26)
20181126,874090.459999999962747,844942.839999999967404,878705.239999999990687,888574.700000000069849,878450.250000000000000,871936.720000000088476,820768.960000000079162,826061.959999999962747,879029.800000000046566,837422.800000000046566,814284.799999999930151,803483.179999999934807,10217755.710000000894070
20181127,872689.859999999869615,846632.879999999888241,871428.560000000055879,900184.819999999948777,887437.750000000000000,882338.920000000158325,825933.320000000065193,819018.140000000013970,886486.599999999976717,853121.339999999850988,814105.099999999976717,804213.769999999902211,10263595.059999996796250
20181128,915898.369999999995343,868162.519999999902211,872070.619999999995343,914978.359999999986030,893549.250000000000000,892625.540000000153668,856611.160000000149012,848215.910000000032596,889259.000000000116415,883952.139999999897555,846870.399999999906868,818825.569999999948777,10501022.839999999850988
20181129,912116.749999999883585,873379.599999999860302,872391.649999999906868,893256.200000000069849,880427.500000000000000,900484.979999999981374,849442.720000000088476,844580.390000000013970,887442.599999999976717,888985.739999999990687,833213.199999999953434,825192.139999999897555,10460917.469999998807907
20181130,950213.069999999832362,874040.919999999925494,881594.510000000009313,923405.060000000055879,905952.000000000000000,917012.920000000158325,854838.320000000065193,853441.970000000088476,903599.000000000116415,885242.000000000000000,848847.099999999976717,829784.419999999925494,10627975.289999999105930
20181203,973182.909999999916181,886752.959999999962747,901605.380000000004657,938760.380000000004657,893189.750000000000000,915625.960000000079162,864087.920000000041910,885479.989999999990687,892222.599999999976717,900877.619999999878928,868554.199999999953434,847736.059999999939464,10768079.729999998584390
20181204,905744.019999999902211,861549.319999999948777,860941.580000000074506,894192.500000000000000,891212.500000000000000,903952.380000000004657,836570.359999999986030,861053.840000000083819,892127.000000000000000,876401.739999999990687,830457.799999999813735,829053.829999999958090,10443260.869999999180436
20181206,899091.169999999925494,851776.479999999864958,852273.770000000018626,905802.619999999995343,887617.500000000000000,905801.660000000149012,841734.720000000088476,858213.590000000083819,894421.400000000023283,871053.540000000037253,844893.700000000069849,818199.349999999976717,10430883.499999998137355
20181207,865336.709999999962747,848690.319999999948777,819100.670000000041910,865916.239999999990687,882404.750000000116415,886730.960000000079162,808050.760000000009313,833219.390000000013970,883905.400000000023283,846923.719999999972060,821293.100000000093132,810371.599999999976717,10171947.619999999180436
20181210,864216.229999999981374,844648.919999999925494,819956.750000000000000,884080.459999999962747,885101.000000000000000,894821.560000000055879,829401.920000000041910,823789.760000000125729,889450.200000000069849,838586.819999999832362,825905.399999999906868,798890.900000000023283,10198853.919999999925494
20181211,863165.779999999911524,848543.359999999869615,811716.979999999981374,887263.880000000004657,890493.500000000000000,891238.580000000074506,837109.920000000041910,835832.419999999925494,897863.000000000000000,840757.560000000055879,819496.099999999976717,800352.079999999958090,10223837.160000000149012
20181212,878082.169999999925494,849645.559999999939464,828303.530000000027940,895690.579999999958090,884741.500000000000000,901640.780000000144355,840886.840000000083819,844353.169999999925494,899010.200000000069849,851516.879999999888241,825426.200000000069849,793463.659999999916181,10292765.070000000298023
20181213,881793.760000000009313,851996.919999999925494,819635.720000000088476,904304.540000000037253,889235.250000000000000,913198.780000000144355,843738.800000000046566,828561.380000000121072,922527.799999999930151,856267.339999999850988,823868.799999999930151,803483.179999999934807,10338616.269999999552965
20181214,887886.369999999878928,836492.639999999897555,804333.289999999920838,896252.359999999986030,886898.500000000116415,883957.040000000153668,817377.440000000060536,824016.979999999981374,923961.800000000046566,833836.359999999869615,809193.299999999930151,788871.379999999888241,10193081.460000000894070
20181217,871779.469999999972060,826352.399999999906868,787639.729999999981374,881646.079999999958090,868743.750000000000000,869509.540000000153668,793174.320000000065193,794137.550000000046566,886964.599999999976717,811971.659999999916181,787090.199999999953434,772798.400000000023283,9951811.699999999254942
20181218,870378.869999999878928,806439.319999999948777,796949.599999999976717,894005.239999999990687,868564.000000000000000,859107.340000000083819,801498.960000000079162,808338.800000000046566,884287.799999999930151,795927.059999999939464,794637.599999999976717,751506.919999999925494,9931645.509999999776483
20181219,856793.049999999930151,792404.639999999897555,794916.410000000032596,853369.819999999948777,861014.500000000000000,852634.859999999986030,799340.720000000088476,783571.820000000065193,877309.000000000116415,787558.699999999953434,786251.599999999860302,738773.779999999911524,9783942.900000000372529
20181220,851330.709999999962747,771462.839999999967404,777901.819999999948777,852808.040000000037253,854543.500000000000000,849398.619999999995343,782537.280000000144355,767211.979999999981374,869852.200000000069849,762799.679999999934807,771276.599999999860302,716334.229999999864958,9627461.500000000000000
20181221,840966.269999999902211,765804.879999999888241,770946.170000000041910,839699.840000000083819,855082.750000000000000,842579.400000000139698,757255.040000000153668,822199.220000000088476,869756.599999999976717,749901.079999999958090,744321.599999999976717,711011.359999999986030,9569528.209999999031425
20181224,819116.909999999916181,742144.319999999948777,748153.039999999920838,816292.340000000083819,826143.000000000000000,822352.900000000139698,725652.239999999990687,773687.750000000000000,835245.000000000000000,732912.679999999934807,729166.900000000023283,683770.789999999920838,9254641.869999999180436
20181226,873810.339999999967404,789171.519999999902211,795986.510000000009313,864979.939999999944121,843758.500000000000000,855293.200000000069849,775214.680000000051223,829470.260000000125729,861343.800000000046566,765662.539999999920838,780081.899999999906868,716438.599999999976717,9751215.789999999105930
20181227,887186.069999999948777,803353.159999999916181,812787.080000000074506,868163.359999999986030,854363.750000000000000,871243.239999999990687,779993.640000000130385,836968.520000000018626,879794.599999999976717,773905.059999999939464,790744.099999999860302,719569.699999999953434,9878076.279999999329448
20181228,879762.889999999897555,798430.000000000000000,808078.640000000013970,875466.500000000000000,848432.000000000000000,871127.660000000149012,773904.320000000065193,833219.390000000013970,871764.200000000069849,774754.479999999981374,784334.799999999930151,711533.209999999962747,9830812.089999999850988
20181231,889987.269999999902211,799458.719999999972060,815034.289999999920838,878837.180000000051223,851128.250000000000000,883147.979999999981374,782999.760000000009313,842308.190000000060536,878838.600000000093132,783814.959999999962747,790324.799999999930151,711741.949999999953434,9907625.949999999254942
20190102,885155.199999999953434,813419.919999999925494,830871.770000000018626,881646.079999999958090,843578.750000000000000,873670.420000000158325,779531.160000000149012,841399.310000000055879,872720.200000000069849,766102.979999999981374,796194.999999999883585,727397.449999999953434,9911692.239999998360872
20190103,851050.589999999967404,797842.159999999916181,800266.910000000032596,833145.739999999990687,838366.000000000000000,855755.520000000135042,750857.400000000139698,826516.400000000023283,866601.800000000046566,745213.539999999920838,767502.899999999906868,716229.859999999986030,9649352.820000000298023
20190104,897550.510000000009313,814375.159999999916181,834082.069999999948777,884267.719999999972060,855082.750000000000000,881529.859999999986030,785774.640000000130385,848102.300000000046566,884287.799999999930151,753927.959999999962747,800567.699999999953434,742635.469999999972060,9982187.939999999478459
20190107,898110.749999999883585,824956.279999999911524,834510.110000000102445,888387.439999999944121,843938.250000000000000,871821.140000000130385,786776.680000000051223,860258.570000000065193,880750.600000000093132,755375.119999999995343,815003.599999999976717,746497.159999999916181,10006389.699999999254942
20190108,908895.369999999995343,821355.759999999892898,844141.010000000009313,894005.239999999990687,853465.000000000000000,878293.619999999995343,792480.600000000093132,871733.180000000051223,884001.000000000000000,765473.779999999911524,819436.200000000069849,751924.400000000023283,10085209.159999998286366
20190109,912396.869999999995343,832377.759999999892898,847672.339999999967404,899061.260000000009313,837107.750000000000000,871589.979999999981374,803811.359999999986030,870142.640000000013970,869565.400000000023283,766574.879999999888241,829080.099999999976717,755890.459999999962747,10095274.799999997019768
20190110,931234.939999999944121,833700.399999999906868,848528.420000000041910,909360.560000000055879,846095.250000000000000,860841.040000000153668,798647.000000000000000,868211.270000000018626,871668.600000000093132,770444.459999999962747,830637.499999999883585,752028.769999999902211,10121402.210000000894070
20190111,925212.359999999869615,827013.719999999972060,842428.849999999976717,916289.180000000051223,850948.500000000116415,865695.400000000139698,792480.600000000093132,863894.090000000083819,877404.599999999976717,779253.259999999892898,826983.599999999976717,748584.559999999939464,10116192.720000000670552
20190114,923111.459999999962747,820988.359999999869615,844034.000000000000000,905428.099999999976717,847533.250000000000000,848011.660000000149012,786699.600000000093132,864462.140000000013970,871477.400000000023283,780480.199999999953434,821233.199999999953434,747645.229999999864958,10061108.599999999627471
20190115,915338.129999999888241,823927.559999999939464,838362.470000000088476,910109.599999999976717,855082.750000000000000,861072.200000000069849,809515.280000000144355,884798.329999999958090,879699.000000000116415,808196.459999999962747,822670.799999999930151,748062.709999999962747,10156839.290000002831221
20190116,922131.039999999920838,818637.000000000000000,844248.020000000018626,901308.380000000004657,843399.000000000000000,862343.580000000074506,812367.239999999990687,882526.130000000121072,873580.600000000093132,822636.599999999860302,822670.799999999930151,747749.599999999976717,10153601.990000000223517
20190117,942299.679999999934807,822751.879999999888241,869288.360000000102445,907675.219999999972060,845915.500000000000000,873786.000000000000000,818071.160000000149012,898999.579999999958090,866601.800000000046566,817319.859999999869615,822311.399999999906868,752863.729999999864958,10237888.169999999925494
20190118,956725.859999999869615,840460.559999999939464,884804.810000000055879,921157.939999999944121,855801.750000000000000,876906.660000000149012,830326.880000000004657,913996.100000000093132,874058.600000000093132,835346.439999999944121,829619.199999999953434,761839.549999999930151,10381048.349999999627471
20190122,926192.780000000027940,825544.119999999995343,857089.220000000088476,903930.020000000018626,857779.000000000000000,876444.340000000083819,814679.640000000130385,917404.400000000023283,864689.800000000046566,835944.179999999934807,826923.700000000069849,750358.849999999976717,10256984.050000000745058
20190123,923251.519999999902211,818563.519999999902211,859978.489999999990687,897750.439999999944121,867665.250000000000000,871936.720000000088476,822618.880000000004657,914564.150000000023283,906753.800000000046566,840128.359999999869615,820694.099999999860302,744201.019999999902211,10288110.249999998137355
20190124,929624.249999999883585,834141.279999999911524,858480.349999999976717,931831.760000000009313,857239.750000000000000,845700.060000000055879,818687.800000000046566,913882.489999999990687,901591.400000000023283,837328.419999999925494,824827.199999999837019,745244.719999999972060,10298583.479999998584390
20190125,958546.640000000013970,832010.359999999869615,880310.390000000013970,880897.040000000037253,851487.750000000000000,843157.300000000046566,826164.560000000055879,915813.859999999986030,894899.400000000023283,843368.739999999990687,830637.499999999883585,748584.559999999939464,10305882.099999999627471
20190128,871079.169999999925494,824294.959999999962747,885874.910000000032596,874717.459999999962747,847892.750000000000000,842810.560000000055879,810054.840000000083819,912519.169999999925494,894134.599999999976717,839341.859999999869615,814584.300000000046566,743574.799999999930151,10160883.380000000819564
20190129,886205.649999999906868,821796.639999999897555,891867.470000000088476,871534.040000000037253,852027.000000000000000,846393.540000000153668,793559.720000000088476,911383.070000000065193,894325.800000000046566,841135.079999999841675,808654.199999999953434,746392.789999999920838,10165278.999999998137355
20190130,911276.390000000013970,830467.279999999911524,903424.550000000046566,890260.040000000037253,860295.500000000000000,848011.660000000149012,820075.239999999990687,923425.729999999981374,903694.599999999976717,850667.459999999962747,824228.199999999953434,754533.650000000023283,10320364.299999998882413
