訓練日期,20160708 - 20161007
測試日期,20161010 - 20161011
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10588469.840000003576279
真實報酬,9827780.880000002682209


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-235.790894910227166 x^2 + 23724.583757617037918 x + 10000000.000000000000000
二次平均預期報酬,7690.802903721576513
風險,106963.798198278673226
二次平均趨勢值,0.071900989243717
一次趨勢線,11788.324677494887510 x + 10000000.000000000000000
一次預期報酬,11788.324677494887510
一次風險,161150.168700949376216
一次趨勢值,0.073151178013166
投資組合檔數,13
Stock#,AAPL[0](12),CAT[3](21),CSCO[4](16),DIS[6](15),GS[8](25),INTC[11](19),JPM[13](14),MRK[17](10),PG[21](13),V[25](2),VZ[26](17),WMT[28](7),XOM[29](26)
20160826,857417.000000000000000,847224.890000000013970,839086.650000000023283,744218.800000000046566,868481.040000000037253,816958.139999999897555,846293.400000000023283,822490.020000000018626,794164.250000000000000,836842.859999999869615,723254.099999999976717,744228.210000000079162,722150.940000000060536,10462820.299999998882413
20160829,856454.959999999962747,851734.449999999953434,845242.599999999976717,741561.360000000102445,873189.839999999967404,823677.149999999906868,855622.800000000046566,824583.780000000027940,800692.489999999990687,839958.660000000032596,729226.799999999930151,746948.070000000065193,726867.120000000111759,10515770.080000001937151
20160830,849881.020000000018626,845380.070000000065193,844172.000000000000000,741483.200000000069849,886269.839999999967404,827152.500000000000000,862651.800000000046566,820657.980000000097789,793801.570000000065193,843074.459999999962747,726032.099999999976717,746006.580000000074506,724219.440000000060536,10510792.560000000521541
20160831,850682.719999999972060,839948.100000000093132,841495.500000000000000,738356.800000000046566,886740.720000000088476,831554.609999999986030,862651.800000000046566,821704.859999999986030,791716.160000000032596,840270.239999999990687,726865.499999999883585,747366.510000000009313,721075.320000000065193,10500438.839999999850988
20160901,855733.430000000051223,834823.600000000093132,845242.599999999976717,736793.600000000093132,881770.319999999948777,834566.580000000074506,858945.599999999976717,823144.320000000065193,800783.160000000032596,844424.639999999897555,730060.199999999953434,762011.910000000032596,718593.120000000111759,10526903.080000001937151
20160902,863750.430000000051223,837283.359999999986030,851933.849999999976717,738044.160000000032596,885275.760000000009313,835956.719999999972060,862524.000000000000000,824191.199999999953434,799785.790000000037253,851694.839999999967404,734505.000000000000000,758455.170000000041910,723392.040000000037253,10566802.320000000298023
20160906,863509.920000000041910,841280.469999999972060,853004.450000000069849,733198.239999999990687,886060.560000000055879,847309.529999999911524,861885.000000000000000,827593.560000000055879,803775.270000000018626,857199.419999999925494,743255.699999999953434,763685.670000000041910,732907.140000000013970,10614674.929999999701977
20160907,868801.140000000013970,858088.830000000074506,850863.250000000000000,732494.800000000046566,887839.439999999944121,844760.939999999944121,858306.599999999976717,822751.739999999990687,797519.040000000037253,864573.479999999864958,746033.699999999953434,753852.330000000074506,730176.720000000088476,10616072.009999999776483
20160908,846032.859999999986030,856244.010000000125729,842298.449999999953434,735464.880000000121072,898251.119999999995343,844297.559999999939464,859456.800000000046566,827593.560000000055879,795977.650000000023283,861769.260000000009313,744505.799999999930151,751446.300000000046566,736878.660000000032596,10600226.910000002011657
20160909,826872.229999999981374,828059.260000000125729,825704.150000000023283,722412.160000000032596,882084.239999999990687,821128.559999999939464,851788.800000000162981,817779.060000000055879,782014.469999999972060,844736.219999999972060,719781.599999999976717,735440.969999999972060,718593.120000000111759,10376404.839999999850988
20160912,845391.500000000000000,839640.630000000121072,841495.500000000000000,731947.680000000051223,895111.920000000041910,835956.719999999972060,857028.600000000093132,826939.260000000009313,800239.140000000013970,861769.260000000009313,730199.099999999976717,752597.010000000009313,722316.420000000158325,10540642.740000000223517
20160913,865514.170000000041910,822319.820000000065193,831324.800000000046566,724600.640000000130385,873870.000000000000000,825067.289999999920838,850255.200000000069849,808880.580000000074506,789358.739999999990687,850552.380000000004657,714642.299999999930151,747575.729999999981374,705106.500000000000000,10409078.150000000372529
20160914,896139.109999999986030,830416.530000000027940,829718.900000000023283,721161.600000000093132,869475.119999999995343,825298.979999999864958,848593.800000000162981,802861.020000000018626,788996.060000000055879,846397.979999999864958,715197.899999999906868,748203.390000000013970,700059.359999999986030,10422529.750000000000000
20160915,926603.709999999962747,840768.020000000018626,838016.050000000046566,723037.440000000060536,879520.560000000055879,847077.839999999967404,851661.000000000000000,816339.600000000093132,798516.410000000032596,851798.700000000069849,722003.999999999883585,757409.070000000065193,704030.880000000121072,10556793.280000001192093
20160916,921392.660000000032596,840973.000000000000000,825436.500000000000000,723506.400000000023283,868638.000000000000000,872795.429999999934807,841181.399999999906868,815031.000000000000000,798425.739999999990687,852421.859999999869615,720615.000000000000000,762325.740000000107102,695343.180000000051223,10538095.910000000149012
20160919,910649.880000000004657,839230.670000000041910,830254.200000000069849,724053.520000000018626,869736.720000000088476,860979.239999999874271,845910.000000000000000,802599.300000000046566,801327.180000000051223,856991.700000000069849,711169.799999999930151,754166.160000000032596,693688.380000000121072,10500766.750000001862645
20160920,910569.709999999962747,837385.850000000093132,832395.400000000023283,726554.640000000130385,871097.040000000037253,860515.859999999986030,849360.599999999976717,810581.760000000009313,803231.250000000000000,856680.119999999995343,712142.099999999976717,752910.840000000083819,683014.920000000158325,10506450.089999999850988
20160921,910409.369999999995343,855526.580000000074506,839354.300000000046566,722177.680000000051223,874026.959999999962747,867698.250000000000000,854217.000000000116415,820527.120000000111759,796158.989999999990687,864365.760000000009313,720476.099999999860302,755212.260000000009313,689303.160000000032596,10569463.530000001192093
20160922,918987.560000000055879,855834.050000000046566,847383.800000000046566,730150.000000000000000,879206.640000000013970,870015.149999999906868,861246.000000000000000,824714.640000000130385,806948.719999999972060,865819.799999999930151,727143.299999999930151,756049.140000000013970,691288.920000000158325,10634797.720000000670552
20160923,903675.089999999967404,844970.109999999986030,838819.000000000000000,729055.760000000009313,864086.160000000032596,861674.309999999939464,859456.800000000046566,823929.480000000097789,795796.310000000055879,857303.280000000027940,730060.199999999953434,756886.020000000018626,690544.260000000125729,10556266.779999999329448
20160926,905037.979999999981374,844252.680000000051223,831592.450000000069849,718816.800000000046566,844989.359999999986030,849163.049999999930151,840670.200000000069849,813329.820000000065193,796612.339999999967404,849721.500000000000000,724365.299999999930151,749249.490000000107102,687317.400000000139698,10455128.370000001043081
20160927,906721.550000000046566,849479.670000000041910,842566.099999999976717,716940.960000000079162,852366.479999999981374,861442.619999999995343,848082.600000000093132,818825.940000000060536,801236.510000000009313,853356.599999999976717,729087.899999999906868,756676.800000000046566,688806.720000000088476,10525600.450000001117587
20160928,913616.170000000041910,887503.460000000079162,843101.400000000023283,720692.640000000130385,855296.399999999906868,867466.559999999939464,852555.599999999976717,828378.719999999972060,811210.209999999962747,861769.260000000009313,723115.199999999953434,751027.860000000102445,719089.560000000172295,10634833.039999999105930
20160929,899426.080000000074506,896522.580000000074506,840157.250000000000000,717566.239999999990687,831752.399999999906868,864686.279999999911524,839008.800000000162981,810189.180000000051223,800057.800000000046566,850863.959999999962747,723948.599999999860302,739939.200000000069849,715449.000000000000000,10529577.369999999180436
20160930,906400.869999999995343,909846.280000000027940,848989.699999999953434,725851.200000000069849,843890.640000000013970,874648.949999999953434,851022.000000000116415,816732.180000000051223,813839.640000000013970,858965.040000000037253,722003.999999999883585,754479.990000000107102,722233.680000000051223,10648914.169999999925494
20161003,902151.859999999986030,904824.270000000018626,843101.400000000023283,722959.280000000027940,842844.239999999990687,872563.739999999874271,849999.600000000093132,818171.640000000130385,803956.609999999986030,860626.799999999930151,720615.000000000000000,753329.280000000144355,720330.660000000032596,10615484.380000000819564
20161004,906000.020000000018626,896932.540000000153668,839086.650000000023283,723740.880000000121072,849122.640000000013970,869783.459999999962747,851149.799999999930151,817386.480000000097789,801145.839999999967404,859276.619999999995343,712003.199999999953434,750609.420000000041910,713711.460000000079162,10589959.009999999776483
20161005,906400.869999999995343,916508.130000000121072,845510.250000000000000,722646.640000000130385,870730.800000000046566,880209.510000000009313,865080.000000000000000,821835.719999999972060,805679.339999999967404,865715.939999999944121,698252.099999999976717,749772.540000000037253,719916.960000000079162,10668268.800000000745058
20161006,913135.150000000023283,915175.760000000125729,842566.099999999976717,725616.720000000088476,874654.800000000046566,882063.029999999911524,867380.400000000139698,820003.680000000051223,809034.130000000004657,865819.799999999930151,698113.199999999953434,725607.630000000004657,720247.920000000158325,10659428.320000000298023
20161007,914498.040000000037253,906771.580000000074506,842298.449999999953434,722959.280000000027940,888676.560000000055879,882758.099999999976717,870447.600000000093132,821443.140000000130385,816106.390000000013970,860834.519999999902211,693390.599999999976717,718703.370000000111759,717765.720000000088476,10656663.349999999627471
20161010,930451.869999999995343,904209.330000000074506,842298.449999999953434,722959.280000000027940,895007.279999999911524,880904.580000000074506,877221.000000000000000,836230.320000000065193,807583.410000000032596,863327.160000000032596,697140.899999999906868,711171.450000000069849,731831.520000000018626,10700346.550000000745058
20161011,932456.119999999995343,896522.580000000074506,830789.500000000000000,718035.200000000069849,884543.279999999911524,863527.830000000074506,873003.600000000093132,810450.900000000023283,802868.570000000065193,852110.280000000027940,693112.799999999930151,704999.460000000079162,726039.720000000088476,10588469.840000003576279
