訓練日期,20190605 - 20190905
測試日期,20190906 - 20190909
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10896510.750000000000000
真實報酬,148907.459999999031425


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-433.652452434418649 x^2 + 38259.734128072275780 x + 10000000.000000000000000
二次平均預期報酬,8771.367362531807885
風險,174751.608706363098463
二次平均趨勢值,0.050193342581872
一次趨勢線,16307.283313725483822 x + 10000000.000000000000000
一次預期報酬,16307.283313725483822
一次風險,282273.920299283170607
一次趨勢值,0.057771129888427
投資組合檔數,12
Stock#,AAPL[0](1),AXP[1](23),BA[2](30),HD[9](26),MCD[15](28),MRK[17](9),MSFT[18](3),PG[21](19),TRV[22](27),UNH[23](4),V[25](18),WMT[28](13)
20190702,940424.420000000041910,892163.750000000000000,856400.719999999972060,896883.519999999902211,874864.300000000046566,878860.109999999986030,924132.720000000088476,887461.000000000000000,863149.160000000032596,844442.810000000055879,899805.349999999976717,906783.000000000000000,10665374.859999999403954
20190703,948216.260000000009313,897583.310000000055879,857150.300000000046566,905248.799999999930151,888346.320000000065193,893145.140000000013970,930086.800000000162981,908156.999999999883585,871450.250000000000000,848734.450000000069849,907966.820000000065193,912633.000000000000000,10768722.449999999254942
20190705,947381.420000000041910,894303.050000000046566,860511.319999999948777,902517.280000000027940,881793.140000000013970,879785.039999999920838,927380.400000000023283,900754.199999999953434,870264.379999999888241,854895.030000000027940,906888.890000000013970,909870.500000000000000,10736348.650000000372529
20190708,927855.440000000060536,890381.000000000000000,849050.000000000000000,908705.880000000004657,885633.219999999972060,863752.920000000041910,926703.800000000162981,907918.199999999953434,868626.750000000000000,857836.880000000004657,904476.380000000004657,915883.000000000000000,10706827.470000000670552
20190709,933513.800000000046566,897868.550000000046566,853813.459999999962747,904822.000000000000000,885341.040000000037253,872180.059999999939464,923320.800000000162981,898843.799999999930151,866650.299999999813735,851468.640000000013970,912381.199999999953434,917183.000000000000000,10717390.649999998509884
20190710,942743.420000000041910,904928.239999999990687,851903.239999999990687,899487.000000000000000,889139.380000000004657,871768.979999999864958,932725.540000000037253,905530.199999999953434,865972.660000000032596,856590.919999999925494,920491.339999999967404,917995.500000000000000,10759280.419999999925494
20190711,935879.180000000051223,907709.330000000074506,868103.839999999967404,913528.719999999972060,887845.439999999944121,832510.839999999967404,936446.840000000083819,910544.999999999883585,860890.359999999986030,903937.400000000139698,927831.530000000027940,925633.000000000000000,10810865.479999998584390
20190712,943068.080000000074506,912558.410000000032596,883409.779999999911524,931411.640000000013970,889097.640000000013970,819459.050000000046566,939829.840000000083819,915400.599999999860302,866311.479999999864958,920342.539999999920838,925727.000000000000000,931158.000000000000000,10877778.059999998658895
20190715,951926.660000000032596,916908.319999999948777,874414.819999999948777,933417.599999999976717,894189.920000000041910,832099.759999999892898,939829.840000000083819,919301.000000000000000,874443.160000000032596,920550.199999999953434,926958.919999999925494,934245.500000000000000,10918289.699999999254942
20190716,948633.680000000051223,913271.510000000009313,877171.339999999967404,927271.679999999934807,892144.660000000032596,838574.270000000018626,927515.720000000088476,922564.599999999976717,873087.879999999888241,916050.900000000139698,920491.339999999967404,932458.000000000000000,10889239.580000000074506
20190717,943299.979999999981374,906283.130000000004657,893541.199999999953434,920229.480000000097789,892102.920000000041910,841965.679999999934807,922035.260000000125729,922962.599999999976717,860608.009999999892898,922938.289999999920838,919670.060000000055879,931158.000000000000000,10876798.609999999403954
20190718,954013.760000000009313,915696.050000000046566,873205.819999999948777,915235.920000000041910,901285.719999999972060,849878.969999999972060,923050.160000000032596,918982.599999999976717,862471.519999999902211,901999.240000000107102,926753.599999999976717,932133.000000000000000,10874710.359999997541308
20190719,939775.100000000093132,890167.069999999948777,912498.319999999948777,909260.719999999972060,892770.760000000009313,836518.869999999995343,924403.360000000102445,915559.800000000046566,848466.959999999846332,888328.289999999920838,920132.030000000027940,925470.500000000000000,10803355.779999999329448
20190722,961249.040000000037253,898581.650000000023283,902971.400000000023283,901706.359999999986030,897487.380000000004657,834669.009999999892898,936649.820000000065193,917868.199999999953434,845530.519999999902211,883725.160000000032596,926958.919999999925494,916695.500000000000000,10824096.959999999031425
20190723,968762.600000000093132,914269.849999999976717,902125.099999999976717,909431.440000000060536,894607.320000000065193,843096.150000000023283,942468.579999999958090,906326.199999999953434,833050.649999999906868,882652.250000000000000,928652.810000000055879,910764.250000000000000,10836211.200000001117587
20190724,967974.140000000013970,912487.100000000093132,873979.579999999958090,916388.280000000027940,888221.099999999976717,840218.589999999967404,952143.960000000079162,896376.199999999953434,840674.099999999860302,869223.569999999948777,941126.000000000000000,910033.000000000000000,10808849.619999999180436
20190725,960321.440000000060536,906782.300000000046566,841723.459999999962747,919973.400000000023283,895149.939999999944121,840218.589999999967404,948557.980000000097789,897729.399999999906868,838641.179999999934807,860813.339999999967404,932194.579999999958090,911820.500000000000000,10753930.109999999403954
20190726,963660.800000000046566,904143.830000000074506,834251.839999999967404,925777.880000000004657,899908.300000000046566,836929.950000000069849,956338.880000000121072,913331.000000000000000,846772.859999999986030,875487.979999999981374,942973.880000000004657,918320.500000000000000,10817901.700000001117587
20190729,972658.520000000135042,907067.540000000037253,822669.619999999878928,930600.719999999972060,897403.899999999906868,847823.569999999948777,954241.420000000041910,923440.199999999953434,840052.929999999934807,878533.660000000032596,940510.040000000037253,912226.750000000000000,10827232.869999997317791
20190730,968484.320000000065193,901933.219999999972060,840200.119999999878928,927698.480000000097789,886384.540000000037253,855839.629999999888241,949640.540000000037253,958543.799999999930151,833728.289999999920838,882375.369999999995343,931886.599999999976717,910520.500000000000000,10847239.409999998286366
20190731,988242.200000000069849,886958.120000000111759,825015.079999999958090,912034.920000000041910,879622.660000000032596,852962.069999999948777,922035.260000000125729,939678.599999999976717,828081.289999999920838,861886.250000000000000,913767.109999999986030,896870.500000000000000,10707158.059999998658895
20190801,966861.020000000135042,884961.440000000060536,808355.060000000055879,908364.440000000060536,881834.880000000004657,860155.969999999972060,934146.400000000023283,929251.000000000000000,823337.809999999939464,862716.890000000013970,919772.719999999972060,888745.500000000000000,10668507.130000000819564
20190802,946407.440000000060536,886530.260000000009313,821097.919999999925494,905462.200000000069849,895316.899999999906868,868172.029999999911524,926297.840000000083819,926942.599999999976717,829775.389999999781139,865485.690000000060536,910789.969999999972060,888908.000000000000000,10671190.240000000223517
20190805,896873.600000000093132,860929.969999999972060,800544.919999999925494,874689.920000000041910,878495.679999999934807,854298.079999999958090,894565.300000000162981,900196.999999999883585,812890.859999999986030,848215.300000000046566,866851.490000000107102,859820.500000000000000,10348376.620000001043081
20190806,913848.680000000051223,873979.699999999953434,803905.939999999944121,891164.400000000023283,893647.300000000046566,866938.789999999920838,911344.980000000097789,909749.000000000000000,824354.269999999902211,859359.719999999972060,885432.949999999953434,871601.750000000000000,10505331.479999998584390
20190807,923310.200000000069849,881039.390000000013970,801318.679999999934807,887365.880000000004657,905125.800000000046566,865911.089999999967404,915336.920000000041910,919619.399999999906868,832260.069999999948777,853026.089999999967404,900010.669999999925494,879158.000000000000000,10563486.189999999478459
20190808,943671.020000000135042,893518.640000000013970,813336.140000000013970,902986.760000000009313,910051.119999999995343,870844.050000000046566,939762.179999999934807,934902.599999999976717,837116.489999999874271,857075.460000000079162,923519.810000000055879,881758.000000000000000,10708546.270000001415610
20190809,932354.300000000046566,899793.920000000041910,816237.739999999990687,896371.359999999986030,923157.479999999981374,878962.879999999888241,931778.300000000162981,929649.000000000000000,841916.439999999827705,860571.069999999948777,919156.760000000009313,871683.000000000000000,10701636.249999998137355
20190812,929988.920000000041910,883963.100000000093132,805090.760000000009313,883524.679999999934807,906503.219999999972060,873824.379999999888241,918787.579999999958090,923679.000000000000000,827121.299999999813735,841777.839999999967404,905246.329999999958090,854133.000000000000000,10553644.109999999403954
20190813,969365.540000000037253,900863.569999999948777,804897.319999999948777,889158.440000000060536,917230.399999999906868,884718.000000000000000,937800.040000000037253,933390.199999999953434,837116.489999999874271,862613.060000000055879,905246.329999999958090,872739.250000000000000,10715142.640000000596046
20190814,940517.180000000051223,874692.800000000046566,774817.400000000023283,860392.119999999995343,903664.899999999906868,857175.640000000013970,906541.119999999995343,921768.599999999976717,810349.709999999846332,841777.839999999967404,890719.939999999944121,862908.000000000000000,10445329.250000000000000
20190815,935832.800000000046566,872767.429999999934807,793145.839999999967404,861245.719999999972060,911136.360000000102445,857792.259999999892898,904511.320000000065193,934504.599999999976717,822264.879999999888241,845411.890000000013970,904887.020000000018626,915639.250000000000000,10559143.369999999180436
20190816,957909.680000000051223,888812.179999999934807,799069.939999999944121,869184.200000000069849,911971.160000000032596,874235.459999999962747,921088.020000000018626,948753.000000000000000,829154.219999999972060,850395.729999999981374,914947.699999999953434,918076.750000000000000,10683602.039999999105930
20190819,975765.979999999981374,887172.050000000046566,807121.879999999888241,887536.599999999976717,913265.099999999976717,885848.469999999972060,936514.500000000000000,957190.599999999860302,833502.410000000032596,847003.950000000069849,922698.530000000027940,924739.250000000000000,10778363.319999998435378
20190820,975812.360000000102445,865921.670000000041910,802213.339999999967404,926546.119999999995343,911971.160000000032596,880298.890000000013970,928733.599999999976717,946524.199999999953434,827460.119999999878928,831256.400000000023283,920132.030000000027940,910439.250000000000000,10727313.139999998733401
20190821,986387.000000000000000,873623.150000000023283,822137.660000000032596,940673.200000000069849,921320.920000000041910,893247.909999999916181,939085.579999999958090,948912.199999999953434,830453.029999999911524,831913.989999999990687,928858.130000000004657,910195.500000000000000,10826812.270000001415610
20190822,985552.160000000032596,871983.020000000018626,857005.219999999972060,943319.359999999986030,916228.640000000013970,891295.279999999911524,932251.920000000041910,950663.400000000023283,834801.219999999972060,806267.979999999981374,924495.079999999958090,909301.750000000000000,10823169.030000001192093
20190823,940007.000000000000000,839822.210000000079162,860874.019999999902211,928167.959999999962747,896068.219999999972060,873002.219999999972060,902549.179999999934807,933947.399999999906868,817408.459999999846332,798376.900000000023283,899548.699999999953434,900526.750000000000000,10590303.019999997690320
20190826,957863.300000000046566,845313.080000000074506,868200.560000000055879,933204.200000000069849,905459.719999999972060,882662.599999999976717,916487.140000000013970,949867.399999999906868,832147.129999999888241,799830.520000000018626,911662.579999999958090,909951.750000000000000,10712653.980000000447035
20190827,947056.760000000009313,839750.900000000023283,857778.979999999981374,931326.280000000027940,901870.080000000074506,878962.879999999888241,918449.280000000144355,959658.199999999953434,830791.849999999860302,771623.369999999995343,915717.649999999906868,913445.500000000000000,10666435.730000000447035
20190828,953410.820000000065193,849306.440000000060536,870449.300000000046566,947288.599999999976717,910301.559999999939464,888828.800000000046566,917231.400000000023283,966424.199999999953434,826669.539999999920838,786920.989999999990687,917206.219999999972060,915883.000000000000000,10749924.870000001043081
20190829,969551.060000000055879,861072.589999999967404,877147.160000000032596,970207.760000000009313,920611.339999999967404,891295.279999999911524,934552.360000000102445,964673.000000000000000,829888.329999999841675,798238.460000000079162,930038.719999999972060,926933.000000000000000,10874213.060000002384186
20190830,968298.800000000046566,858434.120000000111759,880411.459999999962747,972725.880000000004657,909884.160000000032596,888726.029999999911524,932793.200000000186265,957111.000000000000000,830001.269999999902211,809936.640000000013970,928242.169999999925494,928395.500000000000000,10864964.230000000447035
20190903,954199.280000000027940,838681.250000000000000,857029.400000000023283,956336.760000000009313,906378.000000000000000,890575.890000000013970,920479.079999999958090,966105.799999999930151,833445.939999999827705,798238.460000000079162,919926.709999999962747,931483.000000000000000,10772883.570000000298023
20190904,970385.900000000023283,844386.050000000046566,862131.379999999888241,956678.200000000069849,912096.380000000004657,884409.689999999944121,931237.020000000018626,980831.799999999930151,848071.669999999925494,784775.169999999925494,933118.520000000018626,941801.750000000000000,10849927.529999997466803
20190905,989355.320000000065193,860573.420000000041910,871247.239999999990687,973750.200000000069849,916228.640000000013970,884923.539999999920838,947610.740000000107102,977249.800000000046566,856993.929999999934807,794673.630000000004657,948312.199999999953434,937983.000000000000000,10958905.660000000149012
20190906,989262.560000000055879,857150.540000000037253,877775.839999999967404,986468.839999999967404,918482.599999999976717,889753.729999999864958,941183.040000000037253,978125.400000000023283,863205.629999999888241,792631.640000000013970,953496.530000000027940,932214.250000000000000,10979754.599999999627471
20190909,993483.140000000013970,855225.170000000041910,867571.879999999888241,993895.160000000032596,906920.619999999995343,857895.029999999911524,930492.760000000125729,972553.400000000023283,842819.959999999846332,798446.119999999995343,931989.260000000009313,945214.250000000000000,10896510.750000000000000
