訓練日期,20160303 - 20160603
測試日期,20160606 - 20160609
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,11022924.629999998956919
真實報酬,10761552.899999998509884


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-97.247836123136551 x^2 + 18893.177152001979266 x + 10000000.000000000000000
二次平均預期報酬,12085.828623382421938
風險,116146.882958287562360
二次平均趨勢值,0.104056418179753
一次趨勢線,13824.396053353593743 x + 10000000.000000000000000
一次預期報酬,13824.396053353593743
一次風險,127542.074349500253447
一次趨勢值,0.108390867279381
投資組合檔數,9
Stock#,CSCO[4](13),IBM[10](28),JNJ[12](23),JPM[13](10),MMM[16](26),PFE[20](24),TRV[22](21),UNH[23](9),V[25](2)
20160314,1144155.000000000000000,1163929.479999999981374,1117546.600000000093132,1099212.120000000111759,1127839.000000000000000,1115558.320000000065193,1137525.839999999850988,1147300.899999999906868,1069090.260000000009313,10122158.519999999552965
20160315,1142502.800000000046566,1165396.659999999916181,1118584.600000000093132,1100699.480000000214204,1132021.000000000000000,1094804.159999999916181,1148616.039999999804422,1143910.959999999962747,1075370.939999999944121,10121907.639999998733401
20160316,1151589.899999999906868,1180312.989999999990687,1114951.600000000093132,1095493.720000000204891,1135366.599999999860302,1076273.659999999916181,1156278.359999999869615,1144369.060000000055879,1082249.780000000027940,10136886.669999999925494
20160317,1164394.449999999953434,1198652.739999999990687,1107997.000000000000000,1092333.080000000074506,1141360.800000000046566,1087391.959999999962747,1167872.659999999916181,1140979.120000000111759,1093764.360000000102445,10194747.169999998062849
20160318,1170177.149999999906868,1199060.290000000037253,1115885.800000000046566,1124497.239999999990687,1152373.400000000139698,1091468.669999999925494,1167166.919999999925494,1161043.899999999906868,1103334.920000000158325,10285009.290000000968575
20160321,1164394.449999999953434,1211612.829999999841675,1113602.199999999953434,1124125.400000000139698,1148958.100000000093132,1114446.489999999990687,1169889.059999999823049,1161227.139999999897555,1103185.379999999888241,10311442.050000000745058
20160322,1168111.900000000139698,1207292.799999999813735,1114640.199999999953434,1120035.160000000149012,1149446.000000000000000,1125935.399999999906868,1170191.519999999785796,1172954.500000000000000,1091072.639999999897555,10319681.120000001043081
20160323,1149524.649999999906868,1185285.100000000093132,1126265.800000000046566,1114457.560000000055879,1144985.200000000186265,1118893.810000000055879,1168477.579999999841675,1189171.239999999990687,1105278.939999999944121,10302340.879999998956919
20160324,1154894.300000000046566,1206070.149999999906868,1124293.600000000093132,1105905.239999999990687,1146309.500000000000000,1114817.099999999860302,1163436.579999999841675,1178176.840000000083819,1108718.360000000102445,10302622.669999999925494
20160328,1152416.000000000000000,1209738.100000000093132,1123463.200000000186265,1104417.880000000121072,1158994.900000000139698,1103698.800000000046566,1172107.099999999860302,1181200.299999999813735,1107821.120000000111759,10313858.400000002235174
20160329,1160677.000000000000000,1217318.530000000027940,1132909.000000000000000,1097538.840000000083819,1145821.599999999860302,1113705.270000000018626,1173720.219999999739230,1189537.720000000204891,1127261.320000000065193,10358490.500000000000000
20160330,1175546.800000000046566,1209819.609999999869615,1131248.200000000186265,1110181.400000000139698,1162270.800000000046566,1114446.489999999990687,1184003.859999999869615,1188163.420000000158325,1148196.920000000158325,10423878.500000000000000
20160331,1175959.849999999860302,1234598.649999999906868,1123151.800000000046566,1101071.320000000065193,1161434.399999999906868,1098510.260000000009313,1176744.819999999832362,1181017.060000000055879,1143710.720000000204891,10396199.880000000819564
20160401,1185046.949999999953434,1243320.219999999972060,1133428.000000000000000,1113156.120000000111759,1167707.400000000139698,1113334.659999999916181,1183701.399999999906868,1190362.299999999813735,1160309.660000000149012,10490367.710000000894070
20160404,1162329.199999999953434,1239652.269999999785796,1127200.000000000000000,1100699.480000000214204,1159831.300000000046566,1138536.139999999897555,1185314.519999999785796,1186422.640000000130385,1163898.620000000111759,10463885.169999998062849
20160405,1139198.399999999906868,1222779.699999999953434,1130936.800000000046566,1085082.199999999953434,1155719.000000000000000,1162255.179999999934807,1170897.259999999776483,1163975.739999999990687,1151038.179999999934807,10381883.459999999031425
20160406,1156546.500000000000000,1222942.719999999972060,1135815.400000000139698,1093448.600000000093132,1162689.000000000000000,1220440.949999999953434,1168880.859999999869615,1173046.120000000111759,1169581.139999999897555,10503392.290000002831221
20160407,1140024.500000000000000,1208515.449999999953434,1134258.399999999906868,1065746.520000000018626,1165128.500000000000000,1214140.579999999841675,1154463.599999999860302,1162418.199999999953434,1160160.120000000111759,10404856.870000001043081
20160408,1143741.949999999953434,1217481.549999999813735,1132493.800000000046566,1073555.160000000149012,1161434.399999999906868,1204504.719999999972060,1161823.459999999962747,1151515.420000000158325,1166889.420000000158325,10413440.879999998956919
20160411,1140850.600000000093132,1216666.449999999953434,1131144.400000000139698,1082107.480000000214204,1161155.600000000093132,1181897.510000000009313,1157286.559999999823049,1157470.719999999972060,1163749.079999999841675,10392329.400000000372529
20160412,1141676.699999999953434,1219763.829999999841675,1137683.800000000046566,1102186.840000000083819,1171192.400000000139698,1184491.780000000027940,1161420.179999999934807,1161776.859999999869615,1174216.879999999888241,10454410.269999999552965
20160413,1166046.649999999906868,1232805.429999999934807,1140486.400000000139698,1148852.760000000009313,1175095.600000000093132,1205987.159999999916181,1169183.319999999832362,1170572.380000000121072,1192012.139999999897555,10601042.840000001713634
20160414,1166872.750000000000000,1232234.859999999869615,1140175.000000000000000,1163726.360000000102445,1172098.500000000000000,1210063.869999999878928,1163134.119999999878928,1172588.020000000018626,1201283.620000000111759,10622178.100000001490116
20160415,1152416.000000000000000,1236799.419999999925494,1143704.200000000186265,1150340.120000000111759,1176419.900000000139698,1204504.719999999972060,1171905.459999999962747,1166632.719999999972060,1197545.120000000111759,10600268.660000000149012
20160418,1164394.449999999953434,1243401.729999999981374,1151489.200000000186265,1157776.920000000158325,1181786.800000000046566,1208581.429999999934807,1169687.419999999925494,1171030.479999999981374,1218032.100000000093132,10666181.529999999329448
20160419,1170177.149999999906868,1173873.699999999953434,1169654.200000000186265,1177298.520000000018626,1182483.800000000046566,1218958.510000000009313,1172308.739999999757856,1195676.260000000009313,1207564.300000000046566,10667996.179999999701977
20160420,1174720.699999999953434,1191072.310000000055879,1178996.199999999953434,1194403.159999999916181,1177535.100000000093132,1231559.249999999767169,1167570.199999999720603,1227101.920000000158325,1213545.900000000139698,10756505.740000000223517
20160421,1166459.699999999953434,1217074.000000000000000,1178892.399999999906868,1182504.280000000027940,1175583.500000000000000,1231929.860000000102445,1096895.379999999888241,1218214.780000000027940,1208162.460000000195578,10675717.360000001266599
20160422,1162742.250000000000000,1210553.199999999953434,1176297.399999999906868,1189383.320000000065193,1175583.500000000000000,1233041.690000000176951,1117563.479999999981374,1228934.320000000065193,1183039.739999999990687,10677139.900000000372529
20160425,1166046.649999999906868,1213080.010000000009313,1178269.600000000093132,1182504.280000000027940,1173631.899999999906868,1230818.030000000027940,1112522.479999999981374,1225727.620000000111759,1168534.360000000102445,10651135.929999999701977
20160426,1175133.750000000000000,1215280.780000000027940,1172041.600000000093132,1188639.640000000130385,1158297.900000000139698,1224888.269999999785796,1108792.139999999897555,1229942.140000000130385,1174366.420000000158325,10647383.640000000596046
20160427,1182981.699999999953434,1226610.669999999925494,1170588.399999999906868,1191986.199999999953434,1169310.500000000000000,1223035.219999999972060,1104356.059999999823049,1216748.860000000102445,1177805.840000000083819,10663424.449999999254942
20160428,1154894.300000000046566,1198897.269999999785796,1167578.200000000186265,1182504.280000000027940,1164013.300000000046566,1219699.729999999748543,1100323.259999999776483,1210060.599999999860302,1161655.520000000251457,10559627.459999999031425
20160429,1135480.949999999953434,1189686.639999999897555,1163426.199999999953434,1175067.480000000214204,1166661.899999999906868,1212287.530000000027940,1108086.399999999906868,1206487.420000000158325,1155075.760000000009313,10512261.279999999329448
20160502,1130524.350000000093132,1184225.469999999972060,1170380.800000000046566,1186036.760000000009313,1173353.100000000093132,1215623.019999999785796,1118269.219999999739230,1210335.459999999962747,1173319.639999999897555,10562068.820000000298023
20160503,1109458.800000000046566,1174933.329999999841675,1169758.000000000000000,1163168.600000000093132,1170774.199999999953434,1248977.920000000158325,1112421.659999999916181,1213633.780000000027940,1154328.060000000055879,10517455.350000001490116
20160504,1092110.699999999953434,1175911.449999999953434,1164879.400000000139698,1163168.600000000093132,1165128.500000000000000,1237859.619999999878928,1106372.459999999962747,1209694.120000000111759,1154328.060000000055879,10469453.910000002011657
20160505,1082610.550000000046566,1194006.669999999925494,1171730.199999999953434,1138627.160000000149012,1169380.200000000186265,1244159.989999999990687,1116656.099999999860302,1212259.479999999981374,1156870.239999999990687,10486301.589999999850988
20160506,1095828.150000000139698,1200690.489999999990687,1170277.000000000000000,1145320.280000000027940,1177186.599999999860302,1244530.599999999860302,1113631.500000000000000,1209785.739999999990687,1162253.679999999934807,10519505.039999999105930
20160509,1095002.050000000046566,1201098.040000000037253,1180449.400000000139698,1138069.400000000139698,1174607.700000000186265,1253425.239999999990687,1117261.019999999785796,1215557.799999999813735,1169730.679999999934807,10545202.330000000074506
20160510,1116480.650000000139698,1222535.169999999925494,1190310.400000000139698,1153500.760000000009313,1186735.500000000000000,1252684.019999999785796,1131980.739999999757856,1223803.599999999860302,1184385.600000000093132,10662417.439999999478459
20160511,1102850.000000000000000,1214221.149999999906868,1187196.400000000139698,1149224.600000000093132,1183320.200000000186265,1228964.979999999748543,1128956.139999999897555,1197417.040000000037253,1155973.000000000000000,10548124.509999999776483
20160512,1101610.850000000093132,1213324.540000000037253,1185743.200000000186265,1148480.920000000158325,1185968.800000000046566,1230076.809999999823049,1135711.079999999841675,1188713.140000000130385,1164795.860000000102445,10554426.199999999254942
20160513,1095828.150000000139698,1204195.419999999925494,1178788.600000000093132,1137883.480000000214204,1173213.699999999953434,1230076.809999999823049,1136013.539999999804422,1181933.260000000009313,1148944.620000000111759,10486878.580000001937151
20160516,1114002.349999999860302,1218378.159999999916181,1187923.000000000000000,1146435.800000000046566,1181786.800000000046566,1237118.400000000139698,1131678.279999999795109,1196958.939999999944121,1163450.000000000000000,10577732.729999998584390
20160517,1100784.750000000000000,1206477.699999999953434,1181591.199999999953434,1146435.800000000046566,1169659.000000000000000,1224147.050000000046566,1113329.039999999804422,1187063.979999999981374,1148346.460000000195578,10477835.980000000447035
20160518,1103676.099999999860302,1201098.040000000037253,1179100.000000000000000,1190684.760000000242144,1162758.699999999953434,1229335.590000000083819,1122201.199999999720603,1195767.879999999888241,1157917.020000000251457,10542540.289999999105930
20160519,1138785.350000000093132,1181454.130000000121072,1171418.800000000046566,1178599.960000000195578,1150840.000000000232831,1237118.400000000139698,1110102.799999999813735,1191095.260000000009313,1149692.320000000065193,10509108.020000001415610
20160520,1155307.349999999860302,1200364.449999999953434,1169239.000000000000000,1180831.000000000000000,1150143.000000000000000,1250460.360000000102445,1128149.579999999841675,1199707.540000000037253,1161505.979999999981374,10595709.260000001639128
20160523,1154068.199999999953434,1196451.969999999972060,1164256.600000000093132,1179901.400000000139698,1157810.000000000232831,1247866.090000000083819,1123108.579999999841675,1194943.299999999813735,1154627.139999999897555,10573034.280000001192093
20160524,1175959.849999999860302,1209004.510000000009313,1169758.000000000000000,1199980.760000000242144,1175374.399999999906868,1263802.320000000065193,1143776.679999999934807,1214824.840000000083819,1187077.320000000065193,10739559.679999999701977
20160525,1194547.100000000093132,1236554.889999999897555,1176608.800000000046566,1218200.919999999925494,1184853.600000000093132,1273067.570000000065193,1144784.879999999888241,1222429.299999999813735,1182292.040000000037253,10833340.100000001490116
20160526,1193721.000000000000000,1242668.139999999897555,1171937.800000000046566,1209090.840000000083819,1177326.000000000000000,1276032.449999999953434,1145389.799999999813735,1218398.020000000018626,1181394.800000000046566,10815959.849999999627471
20160527,1194547.100000000093132,1245928.540000000037253,1173598.600000000093132,1216527.640000000130385,1177186.599999999860302,1282703.429999999934807,1151237.359999999869615,1227743.260000000009313,1191264.439999999944121,10860737.969999998807907
20160531,1199916.750000000000000,1253264.439999999944121,1169758.000000000000000,1213552.919999999925494,1173213.699999999953434,1286038.920000000158325,1150834.079999999841675,1224719.799999999813735,1180497.560000000055879,10851797.169999999925494
20160601,1193721.000000000000000,1243238.709999999962747,1170692.199999999953434,1221361.560000000055879,1175792.600000000093132,1287891.969999999972060,1157891.479999999981374,1232599.120000000111759,1184684.679999999934807,10867874.320000000298023
20160602,1201155.899999999906868,1251308.199999999953434,1188442.000000000000000,1223592.600000000093132,1171262.100000000093132,1292339.289999999804422,1158193.939999999944121,1246433.739999999990687,1195601.100000000093132,10928329.869999999180436
20160603,1203221.149999999906868,1246336.089999999850988,1191244.600000000093132,1201839.960000000195578,1173631.899999999906868,1285668.309999999823049,1155673.439999999944121,1253763.340000000083819,1195451.560000000055879,10906831.349999999627471
20160606,1201982.000000000000000,1245031.929999999934807,1201728.399999999906868,1213738.840000000083819,1185480.900000000139698,1294562.949999999953434,1152749.659999999916181,1265765.560000000055879,1204423.960000000195578,10965465.200000001117587
20160607,1200742.850000000093132,1249922.530000000027940,1201313.200000000186265,1209648.600000000093132,1191266.000000000000000,1291227.460000000195578,1155270.159999999916181,1254679.540000000037253,1205321.199999999953434,10959392.539999999105930
20160608,1203634.199999999953434,1255383.699999999953434,1202039.800000000046566,1213181.080000000074506,1194820.699999999953434,1306422.469999999972060,1151640.639999999897555,1286380.060000000055879,1221022.900000000139698,11034526.550000000745058
20160609,1203634.199999999953434,1250656.119999999878928,1214495.800000000046566,1203885.080000000074506,1185829.399999999906868,1308646.130000000121072,1151640.639999999897555,1288945.420000000158325,1215190.840000000083819,11022924.629999998956919
