訓練日期,20180116 - 20180418
測試日期,20180419 - 20180419
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,9975499.599999997764826
真實報酬,1745067.179999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-140.227236159277680 x^2 + 7453.075500521194954 x + 10000000.000000000000000
二次平均預期報酬,-1942.149322150409716
風險,227248.508525747834938
二次平均趨勢值,-441350536.792972743511200
一次趨勢線,459.637474622782861 x + 10000000.000000000000000
一次預期報酬,459.637474622782861
一次風險,237661.265204392489977
一次趨勢值,0.001934002472921
投資組合檔數,8
Stock#,DD[7](29),GS[8](25),IBM[10](23),INTC[11](17),NKE[19](9),TRV[22](16),V[25](5),VZ[26](8)
20180209,1151766.840000000083819,1212409.010000000242144,1145566.939999999944121,1270524.679999999934807,1265848.959999999962747,1271800.950000000186265,1210761.839999999850988,1202276.060000000055879,9730955.280000001192093
20180212,1190873.880000000121072,1231180.190000000176951,1160048.120000000111759,1295963.719999999739230,1275319.680000000167638,1281634.569999999832362,1233139.040000000037253,1207819.750000000000000,9875978.949999999254942
20180213,1172717.040000000037253,1242705.500000000000000,1155067.820000000065193,1285267.759999999776483,1273193.600000000093132,1285716.450000000186265,1231890.080000000074506,1207096.659999999916181,9853654.910000000149012
20180214,1182377.409999999916181,1276989.650000000139698,1185792.439999999944121,1311863.119999999878928,1313589.119999999878928,1304455.989999999990687,1257701.919999999925494,1193357.949999999953434,10026127.599999999627471
20180215,1190990.270000000018626,1301790.950000000186265,1195369.939999999944121,1327473.439999999944121,1319967.360000000102445,1307053.550000000046566,1272793.520000000018626,1198901.639999999897555,10114340.669999999925494
20180216,1192619.729999999981374,1301499.170000000158325,1196672.480000000214204,1317066.559999999823049,1320160.639999999897555,1309651.110000000102445,1268318.080000000074506,1208783.869999999878928,10114771.639999998733401
20180220,1187149.399999999906868,1288223.179999999934807,1188857.239999999990687,1339036.639999999897555,1304504.959999999962747,1290262.179999999934807,1269983.360000000102445,1179137.179999999934807,10047154.139999998733401
20180221,1176208.739999999990687,1280977.310000000055879,1179662.840000000083819,1328051.599999999860302,1296000.639999999897555,1285345.369999999878928,1253538.720000000204891,1155998.300000000046566,9955783.519999999552965
20180222,1192270.560000000055879,1271397.200000000186265,1173686.480000000214204,1324004.479999999748543,1297546.879999999888241,1276996.069999999832362,1253018.320000000065193,1153829.029999999795109,9942749.019999999552965
20180223,1214384.659999999916181,1297365.620000000111759,1191615.560000000055879,1379796.919999999692664,1317454.719999999972060,1296477.770000000018626,1279558.720000000204891,1163952.289999999804422,10140606.259999999776483
20180226,1227653.120000000111759,1319200.489999999990687,1215061.280000000260770,1419689.959999999729916,1346253.440000000176951,1322824.450000000186265,1296836.000000000000000,1183234.689999999944121,10330753.430000001564622
20180227,1199486.739999999990687,1303006.700000000186265,1199507.420000000158325,1442816.359999999636784,1314942.080000000074506,1313176.369999999878928,1284138.239999999990687,1157926.539999999804422,10215000.449999999254942
20180228,1165268.080000000074506,1278691.700000000186265,1193990.780000000260770,1424893.399999999906868,1295614.080000000074506,1289612.790000000037253,1279662.800000000046566,1150695.639999999897555,10078429.270000001415610
20180301,1139778.670000000158325,1248784.250000000000000,1178513.540000000037253,1382976.800000000046566,1281891.199999999953434,1289334.479999999981374,1253226.479999999981374,1155998.300000000046566,9930503.720000000670552
20180302,1134308.340000000083819,1255300.670000000158325,1183723.700000000186265,1415931.919999999692664,1273580.159999999916181,1279222.550000000046566,1257077.439999999944121,1163229.199999999953434,9962373.979999998584390
20180305,1154676.590000000083819,1279615.670000000158325,1202572.219999999972060,1438191.079999999841675,1257344.639999999897555,1294993.450000000186265,1268630.320000000065193,1174075.550000000046566,10070099.520000001415610
20180306,1173415.380000000121072,1298143.700000000186265,1193147.959999999962747,1465942.759999999776483,1261016.959999999962747,1311784.819999999832362,1260095.760000000009313,1178414.089999999850988,10141961.429999999701977
20180307,1163173.060000000055879,1290460.160000000149012,1213069.159999999916181,1483576.639999999897555,1240336.000000000000000,1288499.550000000046566,1268318.080000000074506,1177208.939999999944121,10124641.589999997988343
20180308,1169923.680000000167638,1295274.530000000027940,1196902.340000000083819,1466810.000000000000000,1258504.320000000065193,1295828.379999999888241,1272169.040000000037253,1181306.449999999953434,10136718.739999998360872
20180309,1197275.330000000074506,1316817.620000000111759,1220654.540000000037253,1508726.599999999860302,1281504.639999999897555,1320226.890000000130385,1296003.360000000102445,1181306.449999999953434,10322515.429999997839332
20180312,1182493.800000000046566,1329510.050000000046566,1227933.439999999944121,1489358.239999999990687,1291555.199999999953434,1312712.520000000018626,1293193.199999999953434,1176244.819999999832362,10303001.269999999552965
20180313,1169807.290000000037253,1305924.500000000000000,1220731.159999999916181,1496874.319999999832362,1278992.000000000000000,1305290.919999999925494,1282368.880000000121072,1172629.369999999878928,10232618.439999999478459
20180314,1143619.540000000037253,1285986.200000000186265,1211536.760000000009313,1499186.959999999729916,1279571.840000000083819,1294436.830000000074506,1275915.919999999925494,1167808.770000000018626,10158062.820000000298023
20180315,1125229.920000000158325,1296587.540000000270084,1222953.140000000130385,1470857.119999999878928,1283244.159999999916181,1303249.979999999981374,1284554.560000000055879,1163952.289999999804422,10150628.710000000894070
20180316,1126510.209999999962747,1301401.910000000149012,1227933.439999999944121,1479240.439999999944121,1273966.719999999972060,1311135.429999999934807,1296211.520000000018626,1170460.100000000093132,10186859.769999999552965
20180319,1103348.600000000093132,1276746.500000000000000,1205637.020000000018626,1469411.719999999739230,1270101.119999999878928,1299075.330000000074506,1282472.959999999962747,1164434.350000000093132,10071227.599999999627471
20180320,1100555.239999999990687,1279956.080000000074506,1196825.719999999972060,1490225.479999999748543,1291168.639999999897555,1312619.750000000000000,1300166.560000000055879,1149490.489999999757856,10121007.959999999031425
20180321,1117780.959999999962747,1273439.660000000149012,1200580.100000000093132,1490514.559999999823049,1282471.039999999804422,1309094.489999999990687,1282577.040000000037253,1139608.260000000009313,10096066.110000001266599
20180322,1087752.340000000083819,1228456.910000000149012,1165334.900000000139698,1469411.719999999739230,1245168.000000000000000,1281727.340000000083819,1248959.199999999953434,1129967.060000000055879,9856777.470000000670552
20180323,1045269.989999999990687,1192762.489999999990687,1140816.500000000000000,1426916.959999999729916,1249226.879999999888241,1251577.090000000083819,1217839.280000000027940,1115746.289999999804422,9640155.479999998584390
20180326,1068897.159999999916181,1239544.550000000046566,1175142.260000000009313,1517109.919999999692664,1273773.440000000176951,1282376.729999999981374,1255724.400000000139698,1134546.629999999888241,9947115.089999999850988
20180327,1054930.359999999869615,1202488.489999999990687,1163955.739999999990687,1479818.599999999860302,1278992.000000000000000,1268739.540000000037253,1222002.479999999981374,1140331.350000000093132,9811258.559999998658895
20180328,1034562.109999999986030,1212749.420000000158325,1168629.560000000055879,1433854.879999999888241,1264882.560000000055879,1287664.619999999878928,1217735.199999999953434,1156962.419999999925494,9777040.770000001415610
20180329,1056094.260000000009313,1224858.290000000270084,1175601.980000000214204,1505546.719999999739230,1284210.560000000055879,1288314.010000000242144,1245108.239999999990687,1152623.879999999888241,9932357.940000001341105
20180402,1028393.439999999944121,1202926.160000000149012,1149857.659999999916181,1414197.439999999944121,1239369.600000000093132,1251020.469999999972060,1232306.400000000139698,1136715.899999999906868,9654787.069999998435378
20180403,1049576.420000000158325,1218633.650000000139698,1148172.020000000018626,1438191.079999999841675,1289235.840000000083819,1270966.020000000018626,1240736.880000000121072,1144910.919999999925494,9800422.830000000074506
20180404,1055745.090000000083819,1228554.170000000158325,1180888.760000000009313,1445129.000000000000000,1322480.000000000000000,1286180.300000000046566,1247085.760000000009313,1155275.209999999962747,9921338.289999999105930
20180405,1084726.199999999953434,1244067.140000000130385,1180199.180000000167638,1456403.119999999878928,1345093.760000000009313,1292303.119999999878928,1261448.800000000046566,1162747.139999999897555,10026988.460000000894070
20180406,1056094.260000000009313,1215667.220000000204891,1153688.659999999916181,1410439.399999999906868,1305664.639999999897555,1273378.040000000037253,1225124.880000000121072,1144428.859999999869615,9784485.960000000894070
20180409,1055745.090000000083819,1226463.080000000074506,1169932.100000000093132,1432409.479999999748543,1298513.280000000027940,1273192.500000000000000,1236469.600000000093132,1130931.179999999934807,9823656.310000000521541
20180410,1092175.159999999916181,1247763.020000000018626,1190619.500000000000000,1482131.239999999990687,1295034.239999999990687,1279037.010000000242144,1256557.040000000037253,1163470.229999999981374,10006787.440000001341105
20180411,1072970.810000000055879,1230110.330000000074506,1190389.640000000130385,1477216.879999999888241,1291748.479999999981374,1267255.219999999972060,1246773.520000000018626,1146839.159999999916181,9923304.040000000968575
20180412,1101835.530000000027940,1262449.280000000027940,1211153.659999999916181,1524047.839999999850988,1309916.799999999813735,1273749.119999999878928,1260199.839999999850988,1150695.639999999897555,10094047.710000000894070
20180413,1096830.760000000009313,1244602.070000000065193,1200733.340000000083819,1499186.959999999729916,1299866.239999999990687,1264472.119999999878928,1256869.280000000027940,1148767.399999999906868,10011328.169999999925494
20180416,1110797.560000000055879,1254133.550000000046566,1209774.500000000000000,1514797.279999999795109,1296193.919999999925494,1276161.140000000130385,1268630.320000000065193,1166362.589999999850988,10096850.860000001266599
20180417,1110797.560000000055879,1254133.550000000046566,1232913.739999999990687,1547752.399999999906868,1304891.520000000018626,1276161.140000000130385,1288613.679999999934807,1177449.969999999972060,10192713.560000000521541
20180418,1128139.670000000158325,1235265.110000000102445,1140050.300000000046566,1549775.959999999729916,1279571.840000000083819,1266141.979999999981374,1288613.679999999934807,1171906.279999999795109,10059464.819999998435378
20180419,1102766.649999999906868,1236091.820000000065193,1131698.719999999972060,1509593.839999999850988,1270487.680000000167638,1267255.219999999972060,1290278.959999999962747,1167326.709999999962747,9975499.599999997764826
