訓練日期,20171201 - 20180307
測試日期,20180308 - 20180312
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,11011632.329999998211861
真實報酬,2136921.840000001713634


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-182.697245141912106 x^2 + 24737.040105134354235 x + 10000000.000000000000000
二次平均預期報酬,12130.930190342416608
風險,213703.100095299218083
二次平均趨勢值,0.056765344933849
一次趨勢線,15351.469219668822916 x + 10000000.000000000000000
一次預期報酬,15351.469219668822916
一次風險,234347.306966951407958
一次趨勢值,0.065507342151082
投資組合檔數,9
Stock#,BA[2](22),CSCO[4](17),DIS[6](7),GS[8](27),IBM[10](25),INTC[11](16),MRK[17](1),TRV[22](18),V[25](5)
20180130,1355603.739999999990687,1258561.600000000093132,1167185.000000000000000,1206662.800000000046566,1180745.399999999906868,1208988.049999999813735,1219265.139999999897555,1218875.250000000000000,1219264.279999999795109,11035152.259999997913837
20180131,1422476.979999999981374,1237412.120000000111759,1151921.000000000000000,1201952.500000000000000,1181322.679999999934807,1192881.699999999953434,1191120.939999999944121,1228709.250000000000000,1225974.520000000018626,11033772.689999999478459
20180201,1432792.959999999962747,1242178.200000000186265,1171213.000000000000000,1221421.739999999990687,1171941.880000000121072,1180739.989999999757856,1203383.770000000018626,1229364.850000000093132,1240677.839999999850988,11093715.229999998584390
20180202,1400560.540000000037253,1219241.440000000176951,1152239.000000000000000,1166737.400000000139698,1147623.959999999962747,1143571.489999999757856,1177249.869999999878928,1212565.100000000093132,1193212.759999999776483,10813002.559999998658895
20180205,1320160.120000000111759,1155197.240000000223517,1109839.000000000000000,1117705.419999999925494,1100719.959999999962747,1103181.719999999972060,1133827.389999999897555,1159871.250000000232831,1147425.239999999757856,10347928.339999999850988
20180206,1368448.540000000037253,1196602.560000000055879,1125421.000000000000000,1160726.159999999916181,1120996.919999999925494,1112845.529999999795109,1114930.570000000065193,1154380.600000000093132,1183936.839999999850988,10538289.719999998807907
20180207,1397389.479999999981374,1201666.520000000251457,1110475.000000000000000,1153548.560000000055879,1110245.079999999841675,1120031.439999999944121,1123373.830000000074506,1164952.149999999906868,1180779.079999999841675,10562462.140000000596046
20180208,1323291.040000000037253,1154899.360000000102445,1074329.000000000000000,1105324.059999999823049,1065072.919999999925494,1059322.889999999897555,1100255.379999999888241,1106521.800000000046566,1123643.359999999869615,10112660.809999998658895
20180209,1336015.419999999925494,1177538.240000000223517,1092773.000000000000000,1118557.760000000009313,1078927.639999999897555,1089057.689999999944121,1103069.799999999813735,1123485.450000000186265,1147918.639999999897555,10267344.640000000596046
20180212,1380049.000000000000000,1209411.400000000139698,1095953.000000000000000,1135873.719999999972060,1092565.880000000121072,1110863.209999999962747,1114327.479999999981374,1132172.149999999906868,1169134.839999999850988,10440351.679999999701977
20180213,1377480.040000000037253,1228177.840000000083819,1103691.000000000000000,1146505.540000000037253,1087875.479999999981374,1101694.979999999981374,1103672.889999999897555,1135777.950000000186265,1167950.679999999934807,10452827.400000000372529
20180214,1384263.700000000186265,1253795.520000000251457,1108779.000000000000000,1178131.839999999850988,1116811.639999999897555,1124491.659999999916181,1103672.889999999897555,1152331.850000000093132,1192423.319999999832362,10614702.419999999925494
20180215,1430866.239999999990687,1313073.640000000130385,1114927.000000000000000,1201010.439999999944121,1125831.639999999897555,1137872.319999999832362,1125585.159999999916181,1154626.449999999953434,1206731.919999999925494,10810525.809999998658895
20180216,1425166.360000000102445,1320520.640000000130385,1129237.000000000000000,1200741.280000000027940,1127058.360000000102445,1128951.879999999888241,1131616.059999999823049,1156921.050000000046566,1202488.679999999934807,10822702.310000000521541
20180220,1418382.700000000186265,1312477.880000000121072,1123407.000000000000000,1188494.500000000000000,1119698.040000000037253,1147783.919999999925494,1105281.129999999888241,1139793.500000000000000,1204067.559999999823049,10759387.230000000447035
20180221,1414448.979999999981374,1290136.880000000121072,1113549.000000000000000,1181810.359999999869615,1111038.840000000083819,1138367.899999999906868,1096636.839999999850988,1135450.150000000139698,1188476.119999999878928,10669916.070000000298023
20180222,1428698.680000000167638,1279115.320000000065193,1115563.000000000000000,1172972.939999999944121,1105410.360000000102445,1134898.839999999850988,1097038.899999999906868,1128074.649999999906868,1187982.719999999739230,10649756.410000000149012
20180223,1431669.040000000037253,1310690.600000000093132,1136869.000000000000000,1196928.179999999934807,1122295.800000000046566,1182722.309999999823049,1103069.799999999813735,1145284.150000000139698,1213146.119999999878928,10842676.000000000000000
20180226,1459044.520000000018626,1351202.280000000027940,1164005.000000000000000,1217070.319999999832362,1144376.760000000009313,1216917.329999999841675,1126992.369999999878928,1168557.950000000186265,1229527.000000000000000,11077694.529999997466803
20180227,1463700.760000000009313,1341670.120000000111759,1111641.000000000000000,1202131.939999999944121,1129728.280000000027940,1236740.529999999795109,1100054.349999999860302,1160035.150000000139698,1217488.040000000037253,10963191.170000001788139
20180228,1453946.739999999990687,1333925.240000000223517,1093515.000000000000000,1179701.939999999944121,1124532.760000000009313,1221377.549999999813735,1090002.849999999860302,1139219.850000000093132,1213244.799999999813735,10849467.730000000447035
20180301,1403691.459999999962747,1304733.000000000000000,1087261.000000000000000,1152113.039999999804422,1109956.439999999944121,1185448.000000000000000,1079549.290000000037253,1138974.000000000000000,1188180.079999999841675,10649907.310000000521541
20180302,1383541.180000000167638,1312477.880000000121072,1091713.000000000000000,1158124.280000000027940,1114863.320000000065193,1213696.059999999823049,1092817.270000000018626,1130041.449999999953434,1191831.239999999757856,10689106.679999999701977
20180305,1415974.300000000046566,1326180.360000000102445,1096165.000000000000000,1180554.280000000027940,1132614.679999999934807,1232775.889999999897555,1093621.389999999897555,1143972.950000000186265,1202784.719999999739230,10824644.570000000298023
20180306,1400600.680000000167638,1319329.120000000111759,1112383.000000000000000,1197645.939999999944121,1123739.000000000000000,1256563.729999999981374,1091611.089999999850988,1158805.899999999906868,1194692.959999999962747,10855372.420000001788139
20180307,1393054.360000000102445,1316648.200000000186265,1098073.000000000000000,1190558.060000000055879,1142500.599999999860302,1271678.919999999925494,1095028.599999999860302,1138236.449999999953434,1202488.679999999934807,10848267.869999999180436
20180308,1399838.020000000018626,1320818.520000000251457,1102737.000000000000000,1194999.199999999953434,1127274.840000000083819,1257307.099999999860302,1100858.469999999972060,1144710.500000000000000,1206139.839999999850988,10854684.490000000223517
20180309,1423079.080000000074506,1351500.159999999916181,1110157.000000000000000,1214872.179999999934807,1149644.439999999944121,1293236.649999999906868,1108497.609999999869615,1166263.350000000093132,1228737.559999999823049,11045989.029999999329448
20180312,1381614.459999999962747,1356862.000000000000000,1114821.000000000000000,1226580.639999999897555,1156499.639999999897555,1276634.719999999972060,1112920.270000000018626,1159625.400000000139698,1226073.199999999953434,11011632.329999998211861
