訓練日期,20150127 - 20150429
測試日期,20150430 - 20150430
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10779860.110000001266599
真實報酬,4236493.919999999925494


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-197.949562498198702 x^2 + 24914.512800759606762 x + 10000000.000000000000000
二次平均預期報酬,11651.892113380292358
風險,168351.744898398290388
二次平均趨勢值,0.069211591007936
一次趨勢線,15042.336499627632293 x + 10000000.000000000000000
一次預期報酬,15042.336499627632293
一次風險,194907.694282894284697
一次趨勢值,0.077176719754300
投資組合檔數,7
Stock#,AAPL[0](13),CSCO[4](7),DIS[6](19),DD[7](27),IBM[10](29),NKE[19](6),UNH[23](5)
20150213,1605152.380000000121072,1503140.500000000000000,1566957.400000000139698,1585022.449999999953434,1465480.439999999944121,1364527.000000000000000,1400797.170000000158325,10491080.339999999850988
20150217,1614625.630000000121072,1497011.500000000000000,1566205.300000000046566,1589074.429999999934807,1470596.599999999860302,1361858.500000000000000,1404892.850000000093132,10504267.809999998658895
20150218,1625867.220000000204891,1506205.000000000000000,1562294.379999999888241,1583896.899999999906868,1481833.879999999888241,1387950.500000000000000,1405020.840000000083819,10553071.719999998807907
20150219,1622456.850000000093132,1497011.500000000000000,1562745.640000000130385,1592676.189999999944121,1497365.079999999608845,1389136.500000000000000,1408348.580000000074506,10569743.339999999850988
20150220,1635719.400000000139698,1512334.000000000000000,1572673.359999999869615,1587948.880000000121072,1495172.439999999944121,1407519.500000000000000,1441497.990000000223517,10652868.570000000298023
20150223,1679927.900000000139698,1513355.500000000000000,1579291.839999999850988,1586598.219999999972060,1488411.799999999813735,1408705.500000000000000,1489878.210000000195578,10746171.970000000670552
20150224,1669444.169999999925494,1513355.500000000000000,1574478.400000000139698,1596728.170000000158325,1505952.919999999925494,1414635.500000000000000,1477463.180000000167638,10752060.839999999850988
20150225,1626751.390000000130385,1506205.000000000000000,1588016.199999999953434,1598078.829999999841675,1487498.199999999720603,1435390.500000000000000,1459800.560000000055879,10701743.679999999701977
20150226,1647339.919999999925494,1527656.500000000000000,1572823.780000000027940,1578944.479999999981374,1469774.359999999869615,1438059.000000000000000,1454808.949999999953434,10689409.989999998360872
20150227,1622583.160000000149012,1507226.500000000000000,1565603.619999999878928,1578494.260000000009313,1479549.879999999888241,1439838.000000000000000,1454424.979999999981374,10647723.400000000372529
20150302,1630540.690000000176951,1541957.500000000000000,1592829.640000000130385,1582096.020000000018626,1466211.319999999599531,1464151.000000000000000,1464280.210000000195578,10742069.379999998956919
20150303,1633951.060000000288710,1508758.750000000000000,1599748.959999999962747,1578944.479999999981374,1471236.119999999878928,1452587.500000000000000,1444569.750000000000000,10689799.620000001043081
20150304,1623593.640000000130385,1498033.000000000000000,1588016.199999999953434,1589074.429999999934807,1456527.159999999683350,1445768.000000000000000,1456856.790000000037253,10657872.219999998807907
20150305,1596689.610000000102445,1496500.750000000000000,1579893.520000000018626,1567238.760000000009313,1472606.519999999785796,1459703.500000000000000,1469271.820000000298023,10641907.480000000447035
20150306,1599089.500000000000000,1477603.000000000000000,1561692.699999999953434,1536848.909999999916181,1448122.039999999804422,1436873.000000000000000,1444825.729999999981374,10505057.880000000819564
20150309,1605910.240000000223517,1499565.250000000000000,1583353.180000000167638,1536623.800000000046566,1468860.760000000009313,1444582.000000000000000,1470679.710000000195578,10609577.940000001341105
20150310,1572690.710000000195578,1463812.750000000000000,1550712.040000000037253,1510285.929999999934807,1441818.199999999720603,1430943.000000000000000,1439450.149999999906868,10409715.779999999329448
20150311,1544018.340000000083819,1443382.750000000000000,1547703.640000000130385,1499705.760000000009313,1432590.839999999850988,1413449.500000000000000,1442777.890000000130385,10323631.720000000670552
20150312,1571932.850000000093132,1442361.250000000000000,1612083.400000000139698,1521541.429999999934807,1443371.319999999599531,1438652.000000000000000,1470423.729999999981374,10500368.980000000447035
20150313,1561070.190000000176951,1427038.750000000000000,1601102.739999999990687,1508259.939999999944121,1409568.119999999878928,1420565.500000000000000,1475159.360000000102445,10402767.600000001490116
20150316,1578248.350000000093132,1445425.750000000000000,1615091.800000000046566,1507809.719999999972060,1435148.919999999925494,1429757.000000000000000,1517012.090000000083819,10528496.629999998956919
20150317,1604647.140000000130385,1437764.500000000000000,1608924.579999999841675,1494978.449999999953434,1434052.599999999860302,1431239.500000000000000,1505237.010000000009313,10516846.779999999329448
20150318,1622709.470000000204891,1437764.500000000000000,1624117.000000000000000,1524017.639999999897555,1460090.199999999720603,1445768.000000000000000,1535442.649999999906868,10649912.460000000894070
20150319,1610457.400000000139698,1443382.750000000000000,1615091.800000000046566,1498129.989999999990687,1460090.199999999720603,1457628.000000000000000,1545681.850000000093132,10630464.990000000223517
20150320,1590247.800000000279397,1452576.250000000000000,1631036.320000000065193,1516138.789999999804422,1488137.719999999739230,1511887.500000000000000,1524947.470000000204891,10714974.849999999627471
20150323,1606794.410000000149012,1451044.000000000000000,1627877.500000000000000,1514112.800000000046566,1504125.719999999739230,1504178.500000000000000,1523667.570000000298023,10731803.500000000000000
20150324,1600226.290000000037253,1430103.250000000000000,1611180.879999999888241,1513437.469999999972060,1489234.039999999804422,1492318.500000000000000,1511892.490000000223517,10648395.919999999925494
20150325,1558417.680000000167638,1402522.750000000000000,1579442.260000000009313,1501281.529999999795109,1454517.239999999757856,1467709.000000000000000,1491670.070000000298023,10455563.530000001192093
20150326,1569280.340000000083819,1383625.000000000000000,1583052.339999999850988,1502181.969999999972060,1467216.279999999795109,1472749.500000000000000,1487958.360000000102445,10466066.789999999105930
20150327,1556775.650000000139698,1385668.000000000000000,1586662.420000000158325,1530996.050000000046566,1465480.439999999944121,1480755.000000000000000,1510484.600000000093132,10516825.160000000149012
20150330,1596184.370000000111759,1412227.000000000000000,1596289.300000000046566,1560485.459999999729916,1486219.159999999683350,1495876.500000000000000,1548753.610000000102445,10696038.399999998509884
20150331,1571680.230000000214204,1406098.000000000000000,1577787.640000000130385,1538199.569999999832362,1466394.039999999804422,1487574.500000000000000,1514068.320000000298023,10561805.300000000745058
20150401,1569406.650000000139698,1391797.000000000000000,1586060.739999999990687,1535498.249999999767169,1454334.519999999785796,1476011.000000000000000,1503317.160000000149012,10516428.320000000298023
20150402,1582921.820000000065193,1385668.000000000000000,1594484.260000000009313,1546528.639999999897555,1465937.239999999757856,1477493.500000000000000,1502165.250000000000000,10555201.709999999031425
20150406,1608562.750000000000000,1390264.750000000000000,1588918.719999999972060,1560485.459999999729916,1480463.479999999748543,1478679.500000000000000,1506516.910000000149012,10613894.570000000298023
20150407,1591637.210000000195578,1398947.500000000000000,1585910.320000000065193,1555533.039999999804422,1480737.559999999823049,1476900.500000000000000,1502037.260000000009313,10591706.389999998733401
20150408,1586458.500000000000000,1407119.500000000000000,1599899.379999999888241,1550580.619999999878928,1478727.639999999664724,1494987.000000000000000,1512788.420000000158325,10630564.060000000521541
20150409,1598584.260000000242144,1411205.500000000000000,1606066.599999999860302,1562511.449999999953434,1483204.279999999795109,1493208.000000000000000,1517396.060000000055879,10672179.150000000372529
20150410,1605405.000000000000000,1432146.250000000000000,1608774.160000000149012,1551255.949999999953434,1487955.000000000000000,1482237.500000000000000,1523155.610000000102445,10690932.469999998807907
20150413,1602247.250000000000000,1429081.750000000000000,1602155.680000000167638,1547429.079999999841675,1483569.719999999739230,1471860.000000000000000,1527891.240000000223517,10664237.720000000670552
20150414,1595300.200000000186265,1420399.000000000000000,1604411.979999999981374,1565437.880000000121072,1482838.839999999850988,1475714.500000000000000,1534930.690000000176951,10679036.089999997988343
20150415,1601363.080000000074506,1442872.000000000000000,1609225.420000000158325,1606407.899999999906868,1499557.719999999739230,1480162.000000000000000,1501653.290000000037253,10741244.410000000149012
20150416,1593658.170000000158325,1460748.250000000000000,1626072.459999999962747,1594927.289999999804422,1490421.719999999739230,1481051.500000000000000,1556433.010000000009313,10803315.400000000372529
20150417,1575722.150000000139698,1426017.250000000000000,1604863.239999999990687,1592000.859999999869615,1467947.159999999683350,1461186.000000000000000,1519443.899999999906868,10647183.560000000521541
20150420,1611720.500000000000000,1454619.250000000000000,1627877.500000000000000,1605732.569999999832362,1518103.799999999813735,1482534.000000000000000,1517780.030000000027940,10818370.650000000372529
20150421,1603005.110000000102445,1465345.000000000000000,1619754.820000000065193,1591775.749999999767169,1500745.399999999674037,1486981.500000000000000,1526739.330000000074506,10794349.910000000149012
20150422,1624604.120000000111759,1461769.750000000000000,1623665.739999999990687,1603481.469999999972060,1510795.000000000000000,1484906.000000000000000,1507924.800000000046566,10817149.880000000819564
20150423,1637866.669999999925494,1464834.250000000000000,1639610.260000000009313,1634996.869999999878928,1555378.679999999934807,1499138.000000000000000,1513684.350000000093132,10945512.080000000074506
20150424,1645571.580000000074506,1471984.750000000000000,1647582.520000000018626,1638823.739999999990687,1551176.119999999878928,1496766.000000000000000,1519187.920000000158325,10971095.630000000819564
20150427,1675507.050000000279397,1475560.000000000000000,1657058.979999999981374,1650079.239999999990687,1559855.319999999599531,1496469.500000000000000,1487830.370000000111759,11002363.460000000894070
20150428,1649108.260000000242144,1497522.250000000000000,1653448.900000000139698,1661334.739999999990687,1588999.159999999683350,1480458.500000000000000,1505109.020000000251457,11035983.830000000074506
20150429,1624856.739999999990687,1483732.000000000000000,1651794.280000000027940,1654581.439999999944121,1593384.439999999944121,1485202.500000000000000,1454169.000000000000000,10947723.400000000372529
20150430,1580774.550000000279397,1472495.500000000000000,1635398.500000000000000,1634996.869999999878928,1564971.479999999748543,1465337.000000000000000,1425883.210000000195578,10779860.110000001266599
