訓練日期,20110906 - 20111206
測試日期,20111207 - 20120228
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,12267811.009999999776483
真實報酬,14446501.440000001341105


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-21.798776244604383 x^2 + 22211.158117744398623 x + 10000000.000000000000000
二次平均預期報酬,19551.707415902659704
風險,184403.002513199375244
二次平均趨勢值,0.106027055684753
一次趨勢線,20224.778272541610932 x + 10000000.000000000000000
一次預期報酬,20224.778272541610932
一次風險,187893.760209421394393
一次趨勢值,0.107639435444794
投資組合檔數,9
Stock#,CSCO[4](9),HD[9](2),INTC[11](14),KO[14](17),MCD[15](6),NKE[19](10),PFE[20](15),WMT[28](21),XOM[29](29)
20110915,1201960.780000000027940,1183617.699999999953434,1218599.699999999953434,1131503.959999999962747,1098390.579999999841675,1163995.000000000000000,1112916.699999999720603,1121361.399999999906868,1139912.739999999990687,10372259.560000000521541
20110916,1198355.630000000121072,1195011.609999999869615,1242926.089999999850988,1135009.000000000000000,1101134.199999999953434,1186735.119999999878928,1092452.099999999860302,1124351.099999999860302,1148229.819999999832362,10424205.669999999925494
20110919,1190424.300000000046566,1186034.589999999850988,1240663.169999999925494,1122900.680000000167638,1107619.119999999878928,1192552.359999999869615,1087034.999999999767169,1120080.099999999860302,1135138.120000000111759,10382448.440000001341105
20110920,1191866.360000000102445,1201917.010000000009313,1255937.879999999888241,1125768.439999999944121,1113854.619999999878928,1183033.239999999990687,1097869.199999999720603,1116663.299999999813735,1139912.739999999990687,10426823.790000000968575
20110921,1142115.290000000037253,1168425.820000000065193,1241228.900000000139698,1103782.280000000027940,1091531.529999999795109,1133851.119999999878928,1073793.199999999953434,1095948.949999999953434,1108492.659999999916181,10159170.750000000000000
20110922,1105342.760000000009313,1141149.489999999757856,1223125.540000000037253,1080521.560000000055879,1072450.899999999906868,1113226.359999999869615,1052726.699999999720603,1073739.750000000000000,1066445.199999999953434,9928729.259999997913837
20110923,1125531.600000000093132,1164282.579999999841675,1253674.959999999962747,1074148.760000000009313,1089660.879999999888241,1171927.599999999860302,1050319.099999999860302,1084844.349999999860302,1067523.340000000083819,10081914.169999998062849
20110926,1152930.739999999990687,1173950.139999999897555,1258200.800000000046566,1095497.640000000130385,1114228.750000000000000,1180917.879999999888241,1069579.899999999906868,1106839.999999999767169,1104642.159999999916181,10256789.009999999776483
20110927,1158698.979999999981374,1169806.899999999906868,1275172.699999999953434,1108243.239999999990687,1119217.149999999906868,1197840.759999999776483,1068376.099999999860302,1111111.000000000000000,1122970.539999999804422,10331438.369999999180436
20110928,1142115.290000000037253,1160139.339999999850988,1262160.909999999916181,1084345.239999999990687,1097891.739999999990687,1169812.239999999990687,1056939.999999999767169,1095735.399999999906868,1110032.859999999869615,10179174.019999999552965
20110929,1142836.320000000065193,1166699.469999999972060,1256503.610000000102445,1100277.239999999990687,1107244.989999999990687,1163466.159999999916181,1082219.799999999813735,1108975.499999999767169,1137910.479999999981374,10266134.570000000298023
20110930,1117600.270000000018626,1134934.629999999888241,1207285.100000000093132,1076379.239999999990687,1095272.829999999841675,1130678.079999999841675,1064162.799999999813735,1108334.849999999860302,1118657.979999999981374,10053306.780000001192093
20111003,1095248.340000000083819,1090740.069999999832362,1166552.540000000037253,1042284.760000000125729,1072825.029999999795109,1097890.000000000000000,1043096.299999999813735,1109616.149999999906868,1095863.020000000018626,9814117.209999999031425
20111004,1123368.510000000009313,1121123.829999999841675,1200496.339999999850988,1039417.000000000000000,1078561.689999999944121,1133322.279999999795109,1058745.699999999953434,1129262.750000000000000,1121738.379999999888241,10006037.479999996721745
20111005,1165188.250000000000000,1133553.549999999813735,1236137.330000000074506,1044196.600000000209548,1070455.539999999804422,1160821.959999999962747,1082219.799999999813735,1124351.099999999860302,1138988.620000000111759,10155913.750000000000000
20111006,1207729.020000000018626,1152543.399999999906868,1246320.470000000204891,1041966.120000000111759,1086418.419999999925494,1180389.040000000037253,1097267.299999999813735,1126486.599999999860302,1138064.500000000000000,10277185.869999999180436
20111007,1201239.750000000000000,1171187.979999999981374,1261029.449999999953434,1049932.120000000111759,1087540.809999999823049,1165581.519999999785796,1109907.199999999953434,1146773.849999999860302,1132981.840000000083819,10326175.519999999552965
20111010,1232244.040000000037253,1196737.959999999729916,1294407.520000000018626,1065864.120000000111759,1103877.819999999832362,1199427.279999999795109,1138798.399999999906868,1170477.899999999906868,1174875.280000000027940,10576711.320000000298023
20111011,1225033.739999999990687,1198464.309999999823049,1300630.550000000046566,1064270.919999999925494,1114228.750000000000000,1187792.800000000046566,1134585.099999999860302,1168555.949999999720603,1174721.260000000009313,10568284.379999998956919
20111012,1243780.520000000018626,1198809.579999999841675,1307985.040000000037253,1075104.680000000167638,1102007.169999999925494,1213705.959999999962747,1132779.399999999906868,1178806.349999999860302,1188429.039999999804422,10641408.739999998360872
20111013,1256038.030000000027940,1188106.209999999729916,1323259.750000000000000,1073830.120000000111759,1113854.619999999878928,1218994.359999999869615,1129168.000000000000000,1174962.449999999953434,1176261.459999999962747,10654476.000000000000000
20111014,1265411.420000000158325,1210203.489999999757856,1329482.780000000027940,1080840.200000000186265,1121711.349999999860302,1229042.319999999832362,1146021.199999999720603,1184358.649999999906868,1203060.939999999944121,10770133.349999999627471
20111017,1238012.280000000027940,1196392.689999999944121,1317036.720000000204891,1067457.320000000065193,1105748.469999999739230,1203658.000000000000000,1124954.699999999953434,1169837.250000000000000,1193203.659999999916181,10616302.089999999850988
20111018,1262527.300000000046566,1241277.790000000037253,1323825.479999999981374,1063315.000000000000000,1117970.049999999813735,1209475.239999999990687,1141807.899999999906868,1193541.299999999813735,1215074.500000000000000,10768815.559999998658895
20111019,1237291.250000000000000,1222287.939999999944121,1371346.800000000046566,1068094.600000000093132,1117720.629999999888241,1206831.040000000037253,1132177.499999999767169,1201229.099999999860302,1207989.580000000074506,10764969.439999999478459
20111020,1239454.340000000083819,1233681.849999999860302,1335705.810000000055879,1069369.160000000149012,1110113.319999999832362,1214763.639999999897555,1127362.299999999813735,1203791.699999999720603,1212302.139999999897555,10746545.259999999776483
20111021,1253153.909999999916181,1272697.359999999869615,1359466.470000000204891,1086575.720000000204891,1151392.329999999841675,1247551.719999999972060,1147224.999999999767169,1215536.949999999953434,1234172.979999999981374,10967773.439999999478459
20111024,1264690.389999999897555,1267173.040000000037253,1391147.350000000093132,1081477.479999999981374,1147526.319999999832362,1257070.839999999850988,1165281.999999999767169,1212547.250000000000000,1234789.060000000055879,11021704.730000000447035
20111025,1270458.630000000121072,1244385.219999999972060,1393410.270000000018626,1066820.040000000037253,1144533.279999999795109,1239619.119999999878928,1135788.899999999906868,1211052.399999999906868,1223545.599999999860302,10929614.459999999031425
20111026,1269737.600000000093132,1261993.989999999757856,1397370.379999999888241,1075104.680000000167638,1144657.989999999990687,1245436.359999999869615,1160466.799999999813735,1225146.699999999720603,1248650.859999999869615,11028566.359999999403954
20111027,1329583.090000000083819,1290306.129999999888241,1421696.770000000018626,1092311.239999999990687,1166232.819999999832362,1267118.800000000046566,1183940.899999999906868,1234542.899999999906868,1261126.479999999981374,11246860.129999998956919
20111028,1338235.449999999953434,1247147.379999999888241,1413210.820000000065193,1098365.400000000139698,1163489.199999999953434,1279282.119999999878928,1192969.399999999906868,1220448.599999999860302,1254965.679999999934807,11208115.050000000745058
20111031,1336072.360000000102445,1236098.739999999757856,1388318.699999999953434,1088487.560000000055879,1158001.959999999729916,1273993.719999999972060,1159263.000000000000000,1211265.949999999720603,1202752.900000000139698,11054255.889999998733401
20111101,1268295.540000000037253,1227121.719999999972060,1352111.979999999981374,1068094.600000000093132,1146279.219999999739230,1241205.639999999897555,1163476.299999999813735,1200801.999999999767169,1169638.599999999860302,10837026.599999999627471
20111102,1287042.320000000065193,1242658.869999999878928,1349283.330000000074506,1079884.280000000027940,1154011.239999999990687,1255484.319999999832362,1175514.299999999813735,1214255.649999999906868,1191663.459999999962747,10949798.769999999552965
20111103,1310836.310000000055879,1258541.290000000037253,1369083.879999999888241,1093904.439999999944121,1159872.609999999869615,1265003.439999999944121,1196580.799999999813735,1226214.449999999953434,1214612.439999999944121,11094650.659999998286366
20111104,1300020.860000000102445,1256469.669999999925494,1343060.300000000046566,1079884.280000000027940,1169974.119999999878928,1248080.560000000055879,1183338.999999999767169,1227922.849999999860302,1209375.760000000009313,11018128.400000000372529
20111107,1298578.800000000046566,1289270.320000000065193,1373609.720000000204891,1086575.720000000204891,1180075.629999999888241,1240147.959999999962747,1208016.899999999906868,1237319.049999999813735,1222159.419999999925494,11135754.520000001415610
20111108,1320209.699999999953434,1309986.519999999785796,1400199.030000000027940,1093904.439999999944121,1179826.209999999729916,1261830.399999999906868,1208618.799999999813735,1266788.949999999953434,1228474.239999999990687,11269839.289999997243285
20111109,1269737.600000000093132,1283055.459999999729916,1348717.600000000093132,1068094.600000000093132,1155507.760000000009313,1221109.719999999972060,1164078.199999999953434,1239668.099999999860302,1191971.500000000000000,10941941.539999999105930
20111110,1341840.600000000093132,1284436.540000000037253,1361163.659999999916181,1073830.120000000111759,1163115.069999999832362,1241734.479999999981374,1191163.699999999720603,1241376.500000000000000,1212148.120000000111759,11110809.789999999105930
20111111,1371402.830000000074506,1314129.760000000009313,1405856.330000000074506,1085301.160000000149012,1181821.569999999832362,1271349.519999999785796,1203201.699999999720603,1264226.349999999860302,1227858.159999999916181,11325148.379999998956919
20111114,1365634.590000000083819,1320689.889999999897555,1393410.270000000018626,1080202.919999999925494,1173091.869999999878928,1266061.119999999878928,1191163.699999999720603,1257606.299999999813735,1216152.639999999897555,11264014.300000000745058
20111115,1378613.130000000121072,1314475.029999999795109,1433577.100000000093132,1083389.320000000065193,1178204.979999999748543,1268705.319999999832362,1195978.899999999906868,1227068.649999999906868,1218154.900000000139698,11298168.330000000074506
20111116,1355540.170000000158325,1306533.820000000065193,1410947.900000000139698,1067775.959999999962747,1161743.260000000009313,1239090.279999999795109,1177921.899999999906868,1210411.749999999767169,1205217.219999999972060,11135183.260000001639128
20111117,1332467.209999999962747,1298937.879999999888241,1377004.100000000093132,1061403.160000000149012,1151018.199999999953434,1214763.639999999897555,1171902.899999999906868,1211479.499999999767169,1199210.439999999944121,11018188.029999999329448
20111118,1328141.030000000027940,1307914.899999999906868,1374175.449999999953434,1073830.120000000111759,1156630.149999999906868,1226398.119999999878928,1175514.299999999813735,1222156.999999999767169,1199826.520000000018626,11064588.589999999850988
20111121,1297857.770000000018626,1279602.760000000009313,1333442.890000000130385,1050888.040000000037253,1150893.489999999990687,1204186.839999999850988,1141206.000000000000000,1209984.649999999674037,1184578.539999999804422,10852641.980000000447035
20111122,1292089.530000000027940,1280983.839999999850988,1314773.800000000046566,1051206.680000000167638,1155507.760000000009313,1211590.599999999860302,1137594.599999999860302,1214042.099999999860302,1171024.780000000027940,10828814.689999997615814
20111123,1255317.000000000000000,1260958.179999999934807,1284224.379999999888241,1033681.479999999981374,1145780.379999999888241,1202071.479999999981374,1110509.099999999860302,1209557.549999999813735,1148691.879999999888241,10650792.429999995976686
20111125,1261806.270000000018626,1259231.829999999841675,1285921.570000000065193,1031451.000000000000000,1148648.709999999729916,1193610.040000000037253,1110509.099999999860302,1214896.299999999813735,1138218.520000000018626,10644294.339999999850988
20111128,1298578.800000000046566,1287889.239999999757856,1327219.860000000102445,1038461.080000000190921,1169350.569999999832362,1254955.479999999981374,1149030.699999999953434,1222584.099999999860302,1168098.400000000139698,10916169.230000000447035
20111129,1274784.810000000055879,1345204.059999999823049,1334008.619999999878928,1054711.720000000204891,1165609.269999999785796,1254426.639999999897555,1167689.599999999860302,1242230.699999999953434,1184886.580000000074506,11023553.000000000000000
20111130,1344003.689999999944121,1354181.079999999841675,1409250.709999999962747,1071281.000000000000000,1191299.529999999795109,1271878.359999999869615,1208016.899999999906868,1257819.849999999860302,1238947.599999999860302,11346679.719999998807907
20111201,1339677.510000000009313,1358324.320000000065193,1409816.440000000176951,1064908.200000000186265,1191050.109999999869615,1259186.199999999953434,1205609.299999999813735,1251626.899999999906868,1228936.300000000046566,11309136.280000001192093
20111202,1337514.420000000158325,1379040.519999999785796,1393976.000000000000000,1057579.479999999981374,1193544.309999999823049,1272407.199999999953434,1197182.699999999953434,1240522.300000000046566,1228936.300000000046566,11300704.230000000447035
20111205,1354819.139999999897555,1389053.349999999860302,1414908.010000000009313,1056623.560000000055879,1189179.459999999729916,1277166.759999999776483,1194173.199999999953434,1245861.050000000046566,1239101.620000000111759,11360887.150000002235174
20111206,1350492.959999999962747,1392160.779999999795109,1434142.830000000074506,1062359.080000000074506,1197410.319999999832362,1272407.199999999953434,1217647.299999999813735,1255257.250000000000000,1244800.359999999869615,11426679.080000000074506
20111207,1369239.739999999990687,1406316.849999999860302,1451680.459999999962747,1063952.280000000027940,1202897.559999999823049,1267647.639999999897555,1232092.899999999906868,1249491.399999999906868,1248804.879999999888241,11492124.710000000894070
20111208,1338956.479999999981374,1378004.709999999729916,1397936.110000000102445,1063315.000000000000000,1208758.929999999934807,1258657.359999999869615,1215239.699999999953434,1238173.249999999767169,1230168.459999999962747,11329211.000000000000000
20111209,1361308.409999999916181,1389053.349999999860302,1414908.010000000009313,1076379.239999999990687,1222601.739999999990687,1291445.439999999944121,1237509.999999999767169,1245433.949999999953434,1252809.400000000139698,11491450.539999999105930
20111212,1336072.360000000102445,1382838.489999999757856,1357769.280000000027940,1065864.120000000111759,1228213.689999999944121,1281926.319999999832362,1227277.699999999953434,1240522.300000000046566,1232940.819999999832362,11353426.080000000074506
20111213,1331746.179999999934807,1364193.909999999916181,1332877.159999999916181,1059172.680000000167638,1222227.609999999869615,1256542.000000000000000,1249548.000000000000000,1230058.349999999860302,1240333.780000000027940,11286700.669999998062849
20111214,1296415.709999999962747,1351418.919999999925494,1318733.909999999916181,1055667.640000000130385,1217363.919999999925494,1248080.560000000055879,1255566.999999999767169,1231126.099999999860302,1223545.599999999860302,11197920.359999999403954
20111215,1300741.889999999897555,1361086.479999999981374,1318733.909999999916181,1065864.120000000111759,1223973.549999999813735,1243849.839999999850988,1272420.199999999953434,1237532.599999999860302,1232632.780000000027940,11256836.369999999180436
20111216,1293531.590000000083819,1395613.479999999981374,1314208.070000000065193,1074467.400000000139698,1215867.399999999906868,1238561.439999999944121,1265799.299999999813735,1244366.199999999953434,1234635.039999999804422,11277050.919999998062849
20111219,1275505.840000000083819,1388017.540000000037253,1306853.580000000074506,1073511.479999999981374,1212749.649999999906868,1234859.560000000055879,1272420.199999999953434,1233902.250000000000000,1224931.780000000027940,11222752.879999998956919
20111220,1327420.000000000000000,1448439.790000000037253,1348717.600000000093132,1089762.120000000111759,1232453.829999999841675,1238032.599999999860302,1291681.000000000000000,1264012.799999999813735,1262974.719999999972060,11503495.459999999031425
20111221,1292089.530000000027940,1450166.139999999897555,1339665.919999999925494,1108243.239999999990687,1237192.809999999823049,1273993.719999999972060,1304922.799999999813735,1268283.799999999813735,1280224.959999999962747,11554783.920000001788139
20111222,1307231.159999999916181,1447403.979999999981374,1358900.739999999990687,1102507.720000000204891,1229710.209999999729916,1253897.800000000046566,1301913.299999999813735,1264012.799999999813735,1298245.300000000046566,11563824.010000001639128
20111223,1331746.179999999934807,1453273.570000000065193,1380398.479999999981374,1114297.400000000139698,1249040.260000000009313,1281397.479999999981374,1313951.299999999813735,1281096.799999999813735,1312569.159999999916181,11717771.629999998956919
20111227,1339677.510000000009313,1457762.079999999841675,1389450.159999999916181,1113341.479999999981374,1254028.659999999916181,1292503.119999999878928,1310339.899999999906868,1277679.999999999767169,1313493.280000000027940,11748277.189999999478459
20111228,1309394.250000000000000,1433938.449999999953434,1370781.070000000065193,1107605.959999999962747,1241931.789999999804422,1275051.399999999906868,1295894.299999999813735,1275544.499999999767169,1296551.080000000074506,11606693.799999998882413
20111229,1315883.520000000018626,1450511.409999999916181,1388884.430000000167638,1117802.439999999944121,1257271.119999999878928,1288801.239999999990687,1306728.500000000000000,1281096.799999999813735,1313339.260000000009313,11720319.720000000670552
20111230,1303626.010000000009313,1451547.219999999972060,1371912.530000000027940,1114934.680000000167638,1251285.039999999804422,1273993.719999999972060,1302515.199999999953434,1276185.149999999906868,1305484.239999999990687,11651484.789999999105930
20120103,1343282.659999999916181,1454999.919999999925494,1388318.699999999953434,1117483.800000000046566,1232703.250000000000000,1279810.959999999962747,1322377.899999999906868,1288357.499999999767169,1324582.719999999972060,11751918.410000000149012
20120104,1369239.739999999990687,1475716.119999999878928,1420565.310000000055879,1110473.720000000204891,1239562.299999999813735,1298849.199999999953434,1310339.899999999906868,1275117.399999999906868,1324890.760000000009313,11824755.450000001117587
20120105,1364192.530000000027940,1487800.570000000065193,1436971.479999999981374,1105375.479999999981374,1245049.539999999804422,1297791.519999999785796,1300107.599999999860302,1268924.449999999953434,1320886.239999999990687,11827100.410000000149012
20120106,1359145.320000000065193,1491598.540000000037253,1428485.530000000027940,1098365.400000000139698,1254652.209999999729916,1295676.159999999916181,1298301.899999999906868,1259955.349999999860302,1311028.959999999962747,11797210.370000001043081
20120109,1367797.679999999934807,1492634.349999999860302,1440931.589999999850988,1098365.400000000139698,1242680.049999999813735,1300435.719999999972060,1313349.399999999906868,1263799.249999999767169,1316881.719999999972060,11836876.160000000149012
20120110,1357703.260000000009313,1502992.449999999953434,1447720.350000000093132,1104738.200000000186265,1243428.309999999823049,1302022.239999999990687,1320572.199999999953434,1260809.549999999813735,1320270.159999999916181,11860257.719999998807907
20120111,1375007.979999999981374,1500575.559999999823049,1459600.680000000167638,1084345.239999999990687,1246296.639999999897555,1297791.519999999785796,1318164.599999999860302,1268497.349999999860302,1310412.879999999888241,11860693.449999999254942
20120112,1380776.219999999972060,1498158.669999999925494,1456772.030000000027940,1076379.239999999990687,1254278.079999999841675,1310483.679999999934807,1323581.699999999720603,1270632.849999999860302,1305176.199999999953434,11876239.669999998062849
20120113,1374286.949999999953434,1502301.909999999916181,1422262.500000000000000,1067138.680000000167638,1251534.459999999729916,1299906.879999999888241,1314553.199999999953434,1271487.049999999813735,1307332.479999999981374,11810805.109999999403954
20120117,1392312.699999999953434,1510243.119999999878928,1416605.199999999953434,1072874.200000000186265,1254028.659999999916181,1312070.199999999953434,1320572.199999999953434,1278107.099999999860302,1319808.099999999860302,11876622.479999998584390
20120118,1408896.389999999897555,1549603.899999999906868,1436405.750000000000000,1077016.520000000018626,1266624.369999999878928,1333752.639999999897555,1322377.899999999906868,1281523.899999999906868,1331513.620000000111759,12007715.990000002086163
20120119,1426922.139999999897555,1567903.209999999729916,1449983.270000000018626,1074786.040000000037253,1262883.069999999832362,1343271.759999999776483,1314553.199999999953434,1294336.899999999906868,1340446.780000000027940,12075087.369999997317791
20120120,1436295.530000000027940,1536828.909999999916181,1492413.020000000018626,1084982.520000000018626,1268869.149999999906868,1345387.119999999878928,1318164.599999999860302,1302878.899999999906868,1347531.699999999953434,12133352.450000001117587
20120123,1429806.260000000009313,1549603.899999999906868,1511082.110000000102445,1091992.600000000093132,1259017.059999999823049,1342742.919999999925494,1306728.500000000000000,1300743.399999999674037,1347223.659999999916181,12138941.410000002011657
20120124,1429085.229999999981374,1552366.059999999823049,1521830.979999999981374,1081796.120000000111759,1231580.859999999869615,1351204.359999999869615,1303718.999999999767169,1310993.799999999813735,1342757.080000000074506,12125334.490000000223517
20120125,1429806.260000000009313,1562724.159999999916181,1521830.979999999981374,1090399.400000000139698,1237566.939999999944121,1364425.359999999869615,1307330.399999999906868,1312702.199999999720603,1343373.159999999916181,12170159.859999999403954
20120126,1429806.260000000009313,1552020.790000000037253,1513345.030000000027940,1083707.959999999962747,1236943.389999999897555,1352790.879999999888241,1301913.299999999813735,1302024.699999999720603,1336442.260000000009313,12108995.569999998435378
20120127,1410338.449999999953434,1549258.629999999888241,1512213.570000000065193,1074467.400000000139698,1230832.599999999860302,1350146.679999999934807,1292884.799999999813735,1296472.399999999906868,1321964.379999999888241,12038579.910000000149012
20120130,1410338.449999999953434,1545805.929999999934807,1512779.300000000046566,1074786.040000000037253,1230832.599999999860302,1367069.560000000055879,1298903.799999999813735,1309071.849999999860302,1316727.699999999953434,12066316.229999998584390
20120131,1416827.719999999972060,1532685.669999999925494,1494675.940000000176951,1076060.600000000093132,1235322.159999999916181,1375002.159999999916181,1288069.599999999860302,1310353.149999999906868,1289774.199999999953434,12018772.199999999254942
20120201,1427643.170000000158325,1535447.829999999841675,1502030.430000000167638,1080840.200000000186265,1227216.010000000009313,1371829.119999999878928,1282652.499999999767169,1327864.249999999767169,1293316.659999999916181,12048841.169999999925494
20120202,1427643.170000000158325,1535102.559999999823049,1498636.050000000046566,1080840.200000000186265,1229959.629999999888241,1359665.800000000046566,1270614.499999999767169,1322739.049999999813735,1286539.780000000027940,12011741.740000000223517
20120203,1448553.040000000037253,1559616.729999999981374,1512779.300000000046566,1084663.880000000121072,1247294.319999999832362,1368656.079999999841675,1276031.599999999860302,1324661.000000000000000,1307948.560000000055879,12130205.509999999776483
20120206,1455763.340000000083819,1560652.540000000037253,1511647.839999999850988,1084026.600000000093132,1240809.399999999906868,1368127.239999999990687,1260984.099999999860302,1321457.750000000000000,1320732.219999999972060,12124202.030000001192093
20120207,1456484.369999999878928,1569629.559999999823049,1507122.000000000000000,1092311.239999999990687,1258518.219999999739230,1378175.199999999953434,1267003.099999999860302,1317400.299999999813735,1329819.400000000139698,12176464.389999998733401
20120208,1473068.060000000055879,1559616.729999999981374,1519002.330000000074506,1088806.200000000186265,1247793.159999999916181,1400386.479999999981374,1264595.500000000000000,1315905.449999999720603,1314109.359999999869615,12183284.269999999552965
20120209,1442063.770000000018626,1563069.429999999934807,1519568.060000000055879,1083070.680000000167638,1247044.899999999906868,1398271.119999999878928,1272420.199999999953434,1323166.149999999906868,1307332.479999999981374,12156007.790000000968575
20120210,1434853.469999999972060,1565141.049999999813735,1510516.379999999888241,1082433.400000000139698,1240559.979999999748543,1393511.560000000055879,1267003.099999999860302,1321884.849999999860302,1290698.319999999832362,12106603.109999999403954
20120213,1444226.860000000102445,1585857.250000000000000,1510516.379999999888241,1090399.400000000139698,1242804.760000000009313,1391396.199999999953434,1282050.599999999860302,1319535.799999999813735,1300247.560000000055879,12167035.810000000521541
20120214,1447110.979999999981374,1590345.760000000009313,1515042.220000000204891,1097728.120000000111759,1241557.659999999916181,1409905.599999999860302,1283856.299999999813735,1328718.449999999720603,1304098.060000000055879,12218364.150000000372529
20120215,1435574.500000000000000,1578261.309999999823049,1503727.619999999878928,1089762.120000000111759,1229834.919999999925494,1409376.759999999776483,1270614.499999999767169,1318895.149999999906868,1295626.959999999962747,12131674.839999999850988
20120216,1455763.340000000083819,1585857.250000000000000,1517870.869999999878928,1097090.840000000083819,1237941.069999999832362,1403559.519999999785796,1283856.299999999813735,1324874.549999999813735,1315495.539999999804422,12222310.279999997466803
20120217,1462973.639999999897555,1612788.309999999823049,1548420.290000000037253,1100277.239999999990687,1247044.899999999906868,1410434.439999999944121,1275429.699999999953434,1334270.749999999767169,1318729.959999999962747,12310370.230000000447035
20120221,1468020.850000000093132,1620038.979999999981374,1536539.959999999962747,1096453.560000000055879,1253280.399999999906868,1387694.319999999832362,1277235.399999999906868,1282805.199999999953434,1333361.859999999869615,12255431.529999999329448
20120222,1450716.130000000121072,1607954.529999999795109,1512213.570000000065193,1103463.640000000130385,1255400.469999999739230,1397742.279999999795109,1285661.999999999767169,1251413.349999999860302,1338752.560000000055879,12203319.530000001192093
20120223,1458647.459999999962747,1621074.790000000037253,1508253.459999999962747,1102189.080000000074506,1257271.119999999878928,1403559.519999999785796,1265799.299999999813735,1250132.049999999813735,1340292.760000000009313,12207220.540000000968575
20120224,1452158.189999999944121,1622110.599999999860302,1510516.379999999888241,1099321.320000000065193,1251160.329999999841675,1405146.040000000037253,1274827.799999999813735,1255470.799999999813735,1345221.400000000139698,12215933.860000001266599
20120227,1454321.280000000027940,1620384.250000000000000,1521265.250000000000000,1096772.200000000186265,1251659.169999999925494,1416780.519999999785796,1279643.000000000000000,1248423.649999999906868,1343527.179999999934807,12232777.500000000000000
20120228,1456484.369999999878928,1630742.349999999860302,1541065.800000000046566,1096772.200000000186265,1244425.989999999990687,1420482.399999999906868,1277235.399999999906868,1258460.499999999767169,1342141.000000000000000,12267811.009999999776483
