訓練日期,20140715 - 20141014
測試日期,20141015 - 20141015
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,9892568.869999999180436
真實報酬,2543888.750000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-121.180802289825550 x^2 + 13297.464125959329976 x + 10000000.000000000000000
二次平均預期報酬,5178.350372541016441
風險,156480.130218072357820
二次平均趨勢值,0.033092702347093
一次趨勢線,7253.913286948708446 x + 10000000.000000000000000
一次預期報酬,7253.913286948708446
一次風險,167634.341636217606720
一次趨勢值,0.043272238946662
投資組合檔數,13
Stock#,CAT[3](23),CSCO[4](6),DIS[6](21),GS[8](26),HD[9](4),INTC[11](14),JPM[13](7),MRK[17](13),MSFT[18](1),NKE[19](10),PG[21](19),TRV[22](11),WMT[28](12)
20140825,754417.559999999939464,746854.619999999995343,801324.919999999925494,819297.219999999972060,882873.200000000069849,850327.640000000130385,810908.250000000116415,789722.549999999930151,824539.619999999995343,789554.989999999990687,790228.980000000214204,759007.770000000018626,760588.719999999972060,10379656.040000000968575
20140826,755046.389999999897555,750180.689999999944121,798133.159999999916181,819435.400000000023283,887035.599999999976717,850083.369999999995343,816374.250000000000000,795936.420000000041910,821618.979999999864958,784227.080000000074506,788715.540000000037253,758283.359999999986030,758880.559999999939464,10383960.799999998882413
20140827,758470.019999999902211,749878.319999999948777,801236.260000000009313,819020.859999999986030,889358.800000000162981,849839.099999999976717,814324.500000000116415,796994.099999999976717,819063.419999999925494,786595.040000000037253,788053.410000000149012,762790.799999999930151,762196.399999999906868,10397831.029999999329448
20140828,759168.719999999972060,751390.170000000041910,799995.020000000018626,818283.900000000023283,895554.000000000116415,846419.319999999948777,808448.549999999930151,793292.219999999972060,819245.959999999962747,777715.189999999944121,785404.890000000130385,759410.219999999972060,762698.800000000046566,10377036.960000000894070
20140829,762103.259999999892898,755623.349999999976717,796891.919999999925494,825008.660000000032596,905137.200000000069849,853014.610000000102445,812411.400000000023283,794746.529999999911524,829285.659999999916181,775149.900000000023283,786161.610000000102445,762388.349999999860302,758679.599999999976717,10416612.050000000745058
20140902,761055.209999999962747,752297.279999999911524,805048.639999999897555,828048.619999999995343,882389.200000000069849,844465.160000000032596,815417.700000000069849,790515.809999999939464,823079.300000000046566,782253.780000000027940,784931.940000000176951,760859.039999999920838,761191.599999999976717,10391563.279999999329448
20140903,757841.189999999827705,757135.199999999953434,806289.880000000004657,827265.599999999976717,861577.200000000069849,844465.160000000032596,815827.650000000023283,799638.299999999930151,820706.279999999911524,777715.189999999944121,784175.220000000204891,760456.589999999967404,763804.080000000074506,10376907.540000000968575
20140904,760356.509999999892898,753204.390000000013970,799197.079999999958090,829476.480000000097789,870579.600000000093132,852770.339999999967404,815964.300000000046566,794349.899999999906868,826182.479999999864958,788568.340000000083819,791742.420000000158325,758766.299999999930151,769330.479999999981374,10410498.620000001043081
20140905,758400.150000000023283,755925.719999999972060,806289.880000000004657,827956.500000000000000,886842.000000000116415,854968.770000000018626,818697.299999999930151,808893.000000000000000,838047.579999999841675,809485.320000000065193,792404.550000000046566,758363.849999999860302,778876.080000000074506,10495160.699999999254942
20140908,753998.339999999850988,754413.869999999995343,802920.799999999930151,829614.660000000032596,879194.800000000046566,863029.679999999934807,818424.000000000000000,807174.269999999902211,848269.819999999948777,813037.260000000125729,788148.000000000000000,750797.789999999920838,769029.040000000037253,10478062.329999998211861
20140909,750434.969999999972060,751692.539999999920838,794409.439999999944121,817132.400000000023283,860899.600000000093132,852770.339999999967404,807082.050000000046566,800695.979999999981374,853563.479999999864958,807512.020000000018626,785026.530000000027940,747417.209999999846332,771139.119999999878928,10399785.679999997839332
20140910,740164.079999999958090,753809.130000000004657,793700.159999999916181,828509.219999999972060,863997.200000000069849,855457.310000000055879,809268.449999999953434,803340.179999999934807,855023.800000000046566,813826.580000000074506,791174.880000000121072,749992.889999999897555,768828.080000000074506,10427101.960000000894070
20140911,737788.500000000000000,761368.380000000004657,797689.859999999986030,833714.000000000000000,863706.800000000046566,855457.310000000055879,816647.550000000046566,794614.319999999948777,857944.439999999944121,807314.689999999944121,789756.030000000027940,747980.639999999897555,764708.399999999906868,10428700.919999999925494
20140912,733805.909999999916181,760763.640000000013970,795030.059999999939464,843709.019999999902211,860028.400000000139698,845686.510000000009313,820337.100000000093132,787342.769999999902211,852468.239999999990687,807512.020000000018626,787580.460000000195578,743956.139999999897555,761392.559999999939464,10399622.830000001937151
20140915,732687.989999999874271,757739.939999999944121,798665.119999999995343,847439.880000000004657,865255.599999999976717,843732.349999999976717,819107.250000000000000,786946.140000000013970,844071.400000000023283,805341.390000000130385,793350.450000000186265,753051.509999999892898,761794.479999999981374,10409193.500000001862645
20140916,732687.989999999874271,762577.859999999986030,800349.659999999916181,847716.239999999990687,873870.800000000046566,853258.880000000004657,819790.500000000000000,793160.010000000009313,853563.479999999864958,801197.460000000079162,795336.840000000083819,753775.919999999925494,766918.959999999962747,10454214.599999997764826
20140917,726609.299999999930151,762275.489999999990687,800881.619999999995343,851308.919999999925494,883066.800000000046566,854480.229999999981374,824163.300000000046566,791705.699999999953434,849182.520000000018626,804354.739999999990687,796093.560000000055879,753856.410000000032596,766115.119999999878928,10464103.709999999031425
20140918,729054.750000000000000,762577.859999999986030,800970.280000000027940,865449.339999999967404,891488.400000000139698,859121.360000000102445,837964.950000000069849,797390.729999999981374,852103.159999999916181,808893.330000000074506,796377.330000000074506,762951.779999999911524,765914.159999999916181,10530267.429999999701977
20140919,716268.539999999920838,761973.119999999995343,802300.179999999934807,857665.199999999953434,893908.400000000139698,850571.910000000032596,835095.300000000046566,799770.510000000009313,867436.520000000018626,807314.689999999944121,799025.850000000093132,761583.449999999953434,772143.920000000041910,10525067.589999997988343
20140922,705019.469999999972060,755018.609999999986030,791660.979999999981374,853473.739999999990687,889552.400000000023283,847884.940000000060536,832362.299999999930151,800960.399999999906868,859039.679999999934807,796264.210000000079162,802241.910000000149012,761502.959999999846332,766818.479999999981374,10461810.080000000074506
20140923,698661.299999999930151,746854.619999999995343,782972.299999999930151,852552.540000000037253,885680.400000000023283,840801.110000000102445,832772.250000000000000,796994.099999999976717,849912.679999999934807,790541.640000000130385,798742.080000000074506,753051.509999999892898,759684.399999999906868,10389230.929999999701977
20140924,707115.569999999948777,755320.979999999981374,793079.540000000037253,865080.859999999986030,900490.800000000046566,848862.020000000018626,842201.100000000093132,798051.779999999911524,859404.759999999892898,797645.520000000018626,806309.280000000027940,763032.270000000018626,774555.439999999944121,10511159.919999998062849
20140925,695307.539999999920838,742016.699999999953434,780844.459999999962747,847946.540000000037253,889649.200000000069849,833961.550000000046566,821976.900000000023283,788532.660000000032596,840420.599999999976717,786989.700000000069849,797701.590000000083819,754258.859999999986030,764909.359999999986030,10344525.660000000149012
20140926,701386.229999999864958,755925.719999999972060,786784.679999999934807,852690.719999999972060,898748.400000000139698,836892.789999999920838,827579.550000000046566,785227.410000000032596,847174.579999999841675,883089.410000000032596,800066.340000000083819,759893.160000000032596,768627.119999999878928,10504096.109999999403954
20140929,697543.379999999888241,759554.160000000032596,787582.619999999995343,846748.980000000097789,899135.599999999976717,852526.069999999948777,824436.599999999976717,785491.829999999958090,847722.199999999953434,879340.140000000130385,798742.080000000074506,754822.289999999920838,764507.439999999944121,10498163.389999998733401
20140930,691953.779999999911524,761066.010000000009313,789355.819999999948777,845551.419999999925494,888100.400000000023283,850571.910000000032596,823206.750000000000000,783773.099999999976717,846261.879999999888241,880129.460000000079162,792120.780000000027940,756190.619999999878928,768426.159999999916181,10476718.089999997988343
20141001,682032.239999999874271,756832.829999999958090,775702.179999999934807,832332.199999999953434,881130.800000000046566,830297.500000000116415,816784.200000000069849,776237.130000000004657,837865.039999999920838,865329.710000000079162,786445.380000000121072,749429.459999999846332,764909.359999999986030,10355338.029999999329448
20141002,680634.839999999850988,757739.939999999944121,769495.979999999981374,842373.280000000027940,892940.400000000023283,818816.810000000055879,804075.750000000116415,778088.069999999948777,835309.479999999864958,881116.109999999986030,785594.070000000065193,749187.989999999874271,766014.640000000013970,10361397.360000001266599
20141003,680495.099999999976717,765299.189999999944121,784213.540000000037253,866278.419999999925494,905524.400000000139698,831274.580000000074506,824026.650000000023283,791970.119999999995343,841333.300000000046566,890982.609999999986030,792593.730000000214204,760376.099999999860302,776966.959999999962747,10511344.699999999254942
20141006,684757.169999999925494,756228.089999999967404,785188.799999999930151,863560.880000000004657,902814.000000000116415,833228.739999999990687,822386.849999999976717,787739.399999999906868,841333.300000000046566,880326.790000000037253,790512.750000000000000,762307.859999999986030,777268.399999999906868,10487663.029999999329448
20141007,661700.069999999948777,745040.400000000023283,772333.099999999976717,846610.800000000046566,895166.800000000046566,817595.459999999962747,809951.700000000069849,772931.880000000004657,831111.059999999939464,869078.979999999981374,786634.560000000055879,753936.899999999906868,776766.000000000000000,10338867.710000000894070
20141008,675324.719999999972060,745645.140000000013970,781199.099999999976717,859691.839999999967404,910848.400000000139698,837137.060000000055879,825393.150000000023283,795672.000000000000000,853928.559999999939464,876577.520000000018626,796282.740000000223517,760295.609999999986030,786211.119999999878928,10504216.959999999031425
20141009,653315.669999999925494,731433.750000000000000,759920.699999999953434,834957.619999999995343,900974.800000000046566,821259.510000000009313,807355.349999999976717,782847.630000000004657,836952.339999999967404,860791.119999999995343,791364.060000000055879,755788.169999999925494,782392.880000000004657,10319363.599999999627471
20141010,650730.479999999864958,705732.299999999930151,764885.659999999916181,830858.280000000027940,895941.200000000069849,779489.339999999967404,799702.950000000069849,775576.079999999958090,803730.059999999939464,860396.460000000079162,801106.830000000074506,756995.520000000018626,786713.520000000018626,10211868.679999999701977
20141013,640599.329999999958090,693335.130000000004657,743961.899999999906868,823442.619999999995343,877065.200000000069849,768741.459999999962747,794783.549999999930151,742259.160000000032596,796793.539999999920838,842636.760000000125729,788620.950000000186265,752810.039999999920838,779378.479999999981374,10044438.120000001043081
20141014,648424.769999999902211,697265.939999999944121,746001.079999999958090,823120.199999999953434,872225.200000000069849,785107.550000000046566,792460.500000000000000,744771.149999999906868,798253.859999999869615,839676.809999999939464,790323.570000000065193,754097.880000000004657,783598.640000000013970,10075337.150000000372529
20141015,646957.500000000000000,694242.239999999990687,727737.119999999995343,816395.440000000060536,850445.200000000069849,764100.330000000074506,758844.600000000093132,723617.549999999930151,788944.319999999948777,840466.130000000121072,784648.170000000158325,740495.069999999948777,755665.199999999953434,9892568.869999999180436
