訓練日期,20110315 - 20110615
測試日期,20110616 - 20110617
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10507215.259999999776483
真實報酬,17007473.840000003576279


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-273.964370369111521 x^2 + 27336.297517476399662 x + 10000000.000000000000000
二次平均預期報酬,8706.720332376820807
風險,196622.448650820442708
二次平均趨勢值,0.044281415434099
一次趨勢線,13467.612279680030042 x + 10000000.000000000000000
一次預期報酬,13467.612279680030042
一次風險,241398.774708601878956
一次趨勢值,0.055789894940176
投資組合檔數,11
Stock#,BA[2](11),IBM[10](30),INTC[11](13),JNJ[12](10),MCD[15](6),MRK[17](16),PG[21](21),TRV[22](5),UTX[24](19),VZ[26](23),WBA[27](28)
20110426,970903.309999999939464,949077.200000000069849,980630.080000000074506,998566.680000000051223,924346.510000000009313,984331.000000000000000,945838.639999999897555,948163.320000000065193,989254.080000000074506,972400.450000000069849,937068.239999999874271,10600589.509999999776483
20110427,978228.380000000121072,959665.360000000102445,987173.380000000004657,1008098.559999999939464,935518.600000000093132,1000333.750000000000000,948654.059999999939464,961445.160000000032596,989254.080000000074506,988421.869999999995343,937286.819999999948777,10694090.019999999552965
20110428,1009456.309999999939464,961974.479999999981374,994589.119999999995343,1005177.499999999883585,937440.680000000051223,1004264.250000000000000,955766.699999999953434,973954.800000000046566,1002201.930000000167638,988938.690000000060536,943625.639999999897555,10777400.099999999627471
20110429,1025263.040000000037253,960848.080000000074506,1009856.819999999948777,1010404.660000000032596,940804.320000000065193,1009317.750000000000000,961693.900000000023283,977352.480000000097789,1008619.560000000055879,976276.599999999976717,933789.539999999920838,10814236.750000000000000
20110502,1022050.290000000037253,969690.320000000065193,999387.540000000037253,1017937.919999999925494,944768.609999999986030,1019424.750000000000000,965842.940000000060536,981059.040000000037253,1013348.340000000083819,970591.580000000074506,924827.760000000009313,10828939.090000001713634
20110503,1021793.270000000018626,973745.360000000102445,1013346.580000000074506,1018706.620000000111759,948372.510000000009313,1022232.249999999767169,973696.479999999864958,989244.359999999986030,1011659.489999999990687,976793.419999999925494,942532.739999999874271,10892133.080000000074506
20110504,1013183.100000000093132,961073.360000000102445,1025124.520000000018626,1009635.960000000079162,949934.199999999953434,1026443.500000000000000,984958.159999999916181,981367.920000000041910,1006367.760000000009313,973434.090000000083819,935101.019999999902211,10866633.589999999850988
20110505,1008171.210000000079162,948908.240000000107102,1029922.939999999944121,999489.120000000111759,944288.089999999967404,1017740.249999999883585,976215.539999999920838,973028.160000000032596,996797.610000000102445,959221.539999999920838,928980.779999999911524,10782773.479999998584390
20110506,1019223.070000000065193,951330.000000000000000,1014219.020000000018626,1003486.359999999986030,945489.390000000013970,1021670.749999999883585,967176.559999999939464,979669.080000000074506,1004453.729999999981374,963356.099999999976717,925483.500000000000000,10795567.559999998658895
20110509,1023463.900000000023283,952512.719999999972060,992844.240000000107102,1009020.999999999883585,952817.320000000065193,1024197.499999999767169,965250.219999999972060,979051.320000000065193,1007944.020000000018626,962322.460000000079162,942095.579999999958090,10811530.280000001192093
20110510,1027447.710000000079162,959721.679999999934807,1004622.180000000051223,1011019.620000000111759,957622.520000000018626,1032339.250000000000000,973992.839999999967404,986310.000000000000000,1011209.130000000121072,970849.989999999990687,950838.779999999911524,10885983.700000001117587
20110511,1016267.339999999967404,954765.520000000018626,1021198.540000000037253,1023472.559999999939464,955219.920000000041910,1028408.750000000000000,976808.260000000009313,976889.160000000032596,1007944.020000000018626,962839.279999999911524,963735.000000000000000,10887558.349999999627471
20110512,1020508.169999999925494,970197.200000000069849,1034285.140000000013970,1033004.439999999944121,969034.869999999995343,1044411.500000000000000,990440.819999999948777,986155.560000000055879,1008506.969999999972060,967232.250000000000000,982095.719999999855645,11005882.640000002458692
20110513,1015624.790000000037253,957130.959999999962747,1021198.540000000037253,1024241.260000000125729,969995.910000000032596,1041042.499999999883585,990737.179999999934807,962680.680000000051223,1001864.160000000149012,962839.279999999911524,982970.039999999920838,10930335.299999998882413
20110516,999432.529999999911524,951161.040000000037253,1031231.600000000093132,1020397.760000000125729,974801.109999999986030,1047218.999999999767169,991922.619999999878928,972101.520000000018626,1000738.260000000009313,955345.390000000013970,986248.739999999874271,10930609.570000000298023
20110517,985424.940000000060536,960397.520000000018626,1027305.619999999995343,1020858.980000000097789,972278.380000000121072,1046376.750000000000000,999035.260000000009313,966387.239999999990687,988803.719999999972060,958963.130000000004657,968325.179999999818392,10894166.720000000670552
20110518,991336.400000000023283,960059.599999999976717,1041700.880000000004657,1022396.380000000004657,979125.790000000037253,1055080.000000000000000,998442.539999999920838,973028.160000000032596,981260.190000000176951,958446.310000000055879,965920.799999999813735,10926807.050000000745058
20110519,1002645.279999999911524,960904.400000000023283,1026869.400000000023283,1020705.239999999990687,991258.920000000041910,1049465.000000000000000,999627.979999999864958,970093.800000000046566,991956.239999999990687,964389.739999999990687,966795.119999999878928,10944721.119999999180436
20110520,996219.779999999911524,958482.640000000013970,1012910.359999999986030,1009943.439999999944121,989096.580000000074506,1040481.000000000000000,998146.179999999934807,961445.160000000032596,985200.840000000083819,959996.769999999902211,969855.239999999874271,10881787.990000000223517
20110523,980284.540000000037253,947781.839999999967404,997206.439999999944121,1007944.820000000065193,991138.790000000037253,1035988.999999999883585,993552.599999999860302,948935.520000000018626,969325.650000000139698,952244.470000000088476,972696.779999999911524,10797110.449999999254942
20110524,971160.329999999958090,946261.200000000069849,986300.939999999944121,1011327.099999999976717,992820.609999999986030,1035146.749999999767169,992959.880000000004657,942449.040000000037253,964033.920000000158325,953536.519999999902211,968106.599999999860302,10764112.889999998733401
20110525,980798.579999999958090,944909.520000000018626,989354.479999999981374,1019167.840000000083819,993781.650000000023283,1030093.249999999767169,983624.539999999920838,949244.400000000023283,971239.680000000167638,940616.019999999902211,964827.899999999906868,10767667.860000001266599
20110526,985167.919999999925494,941699.280000000027940,981502.520000000018626,1007176.120000000111759,990297.880000000121072,1021390.000000000000000,980809.119999999878928,945383.400000000023283,972703.350000000093132,946042.630000000004657,955210.380000000004657,10727392.600000001490116
20110527,989408.750000000000000,943501.520000000018626,968852.140000000013970,1026547.359999999986030,980567.350000000093132,1016617.249999999883585,980957.300000000046566,950171.040000000037253,972027.810000000055879,947593.090000000083819,955428.959999999962747,10731682.570000000298023
20110531,1002773.790000000037253,951555.280000000027940,981938.740000000107102,1034541.840000000083819,979606.310000000055879,1031777.749999999883585,992811.699999999953434,958819.680000000051223,988240.770000000018626,954311.750000000000000,953680.319999999948777,10830067.930000001564622
20110601,968333.109999999986030,938207.440000000060536,959691.520000000018626,1022088.900000000023283,972879.030000000027940,1017740.249999999883585,983920.900000000023283,945228.960000000079162,949172.040000000037253,937256.690000000060536,946904.339999999967404,10641433.179999999701977
20110602,972702.449999999953434,935560.400000000023283,963617.500000000000000,1022088.900000000023283,970116.040000000037253,1014932.749999999883585,978141.880000000004657,944920.080000000074506,949059.450000000186265,934672.590000000083819,944718.539999999920838,10630540.579999998211861
20110603,961779.100000000093132,929703.120000000111759,947913.580000000074506,1016093.040000000037253,967593.310000000055879,1005667.999999999883585,969547.440000000060536,944920.080000000074506,937237.500000000000000,920718.450000000069849,943188.479999999864958,10544372.100000001490116
20110606,958437.839999999967404,928013.520000000018626,952275.779999999911524,1015478.079999999958090,969515.390000000013970,998368.500000000000000,970584.699999999953434,943066.800000000046566,942529.229999999981374,909865.229999999981374,938598.299999999813735,10526743.370000001043081
20110607,953297.440000000060536,922043.599999999976717,962308.839999999967404,1007022.380000000004657,974801.109999999986030,998649.249999999883585,964064.780000000027940,945692.280000000027940,937350.090000000083819,914258.200000000069849,938379.719999999855645,10517877.690000001341105
20110608,949056.609999999986030,925704.400000000023283,951839.560000000055879,1016861.739999999990687,974921.240000000107102,1004825.749999999883585,960952.999999999883585,937352.520000000018626,934985.700000000186265,927695.519999999902211,943844.219999999855645,10528050.259999999776483
20110609,953297.440000000060536,928520.400000000023283,949222.240000000107102,1026701.099999999976717,976242.670000000041910,1010721.499999999883585,963323.880000000004657,943375.680000000051223,946807.650000000139698,921752.090000000083819,953024.579999999958090,10572999.230000000447035
20110610,934149.449999999953434,919171.280000000027940,932645.880000000004657,1016093.040000000037253,965430.970000000088476,995280.250000000000000,958730.300000000046566,914495.400000000023283,931157.640000000130385,909348.409999999916181,939254.039999999920838,10415766.660000000149012
20110613,937362.199999999953434,919114.959999999962747,933082.100000000093132,1023780.040000000037253,969875.780000000027940,991911.249999999883585,959767.559999999939464,907545.599999999976717,931945.770000000018626,920718.450000000069849,950838.779999999911524,10445952.489999998360872
20110614,959208.900000000023283,924465.360000000102445,951839.560000000055879,1031620.779999999911524,978765.400000000023283,1000614.499999999883585,959619.380000000004657,905846.760000000009313,946019.520000000018626,919426.399999999906868,963953.579999999958090,10541390.140000000596046
20110615,949056.609999999986030,914384.080000000074506,934390.760000000125729,1017169.219999999972060,976002.410000000032596,987419.249999999883585,944801.379999999888241,888703.920000000041910,937575.270000000018626,907539.539999999920838,957177.599999999860302,10414230.039999999105930
20110616,951112.770000000018626,916298.959999999962747,934390.760000000125729,1019629.059999999939464,982849.820000000065193,987699.999999999883585,952210.380000000004657,892101.599999999976717,949734.989999999990687,910640.460000000079162,970073.819999999948777,10466752.620000001043081
20110617,953040.419999999925494,926267.599999999976717,924357.700000000069849,1019167.840000000083819,991379.050000000046566,993595.749999999883585,958582.119999999878928,894572.640000000013970,952211.969999999972060,917617.529999999911524,976412.639999999897555,10507215.259999999776483
