訓練日期,20160722 - 20161021
測試日期,20161024 - 20161025
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10305329.070000000298023
真實報酬,8696194.640000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-42.506897004692973 x^2 + 7504.594558541610240 x + 10000000.000000000000000
二次平均預期報酬,4614.125562222488043
風險,62833.596066046753549
二次平均趨勢值,0.073434052021667
一次趨勢線,5352.800972392935364 x + 10000000.000000000000000
一次預期報酬,5352.800972392935364
一次風險,66484.618851850216743
一次趨勢值,0.080511869735175
投資組合檔數,10
Stock#,AAPL[0](14),CAT[3](22),CVX[5](24),DD[7](29),GS[8](25),INTC[11](18),JPM[13](17),MMM[16](27),UNH[23](10),WMT[28](7)
20160921,1142004.839999999850988,1043243.079999999841675,945349.119999999995343,1004681.599999999860302,1043611.040000000037253,1092792.399999999906868,1049458.150000000139698,996283.510000000009313,979282.959999999962747,981910.670000000041910,10278617.369999999180436
20160922,1152765.830000000074506,1043618.019999999902211,948669.920000000041910,1001203.839999999850988,1049796.560000000055879,1095710.399999999906868,1058093.699999999953434,997725.729999999981374,987191.829999999958090,982998.750000000000000,10317774.580000000074506
20160923,1133556.959999999962747,1030370.139999999897555,941459.040000000037253,995050.879999999888241,1031739.839999999967404,1085205.599999999860302,1055895.560000000055879,984080.109999999986030,983482.359999999986030,984086.830000000074506,10224927.320000000298023
20160926,1135266.649999999906868,1029495.279999999911524,937284.320000000065193,993044.479999999748543,1008934.639999999897555,1069448.399999999906868,1032815.090000000083819,976092.429999999934807,977953.150000000023283,974158.100000000209548,10134492.539999999105930
20160927,1137378.620000000111759,1035869.259999999892898,939181.920000000041910,1001337.599999999860302,1017744.319999999948777,1084913.799999999813735,1041921.670000000041910,978033.880000000121072,985442.079999999958090,983814.810000000055879,10205637.959999999031425
20160928,1146027.640000000130385,1082236.839999999850988,969258.880000000121072,996789.759999999776483,1021243.199999999953434,1092500.599999999860302,1047417.019999999902211,985189.510000000009313,982782.459999999962747,976470.270000000135042,10299916.179999999701977
20160929,1128226.750000000000000,1093235.080000000074506,960909.440000000060536,985420.159999999916181,993127.199999999953434,1088999.000000000000000,1030773.960000000195578,972875.170000000041910,968154.549999999930151,962053.210000000195578,10183774.520000001415610
20160930,1136976.339999999850988,1109482.479999999981374,976564.640000000013970,987292.799999999930151,1007622.560000000055879,1101546.399999999906868,1045532.900000000139698,977645.589999999967404,979912.869999999995343,980958.600000000209548,10303535.179999999701977
20161003,1131646.129999999888241,1103358.459999999962747,972105.280000000027940,998528.639999999897555,1006372.959999999962747,1098920.199999999720603,1044276.820000000181608,971044.660000000032596,969344.380000000004657,979462.490000000223517,10275060.020000001415610
20161004,1136473.489999999757856,1093735.000000000000000,960909.440000000060536,987827.839999999850988,1013870.560000000055879,1095418.599999999860302,1045689.909999999916181,952406.740000000107102,967034.709999999962747,975926.230000000097789,10229292.519999999552965
20161005,1136976.339999999850988,1117606.179999999701977,970017.920000000041910,1003879.039999999804422,1039674.800000000046566,1108549.599999999860302,1062804.000000000000000,956345.109999999986030,963115.269999999902211,974838.150000000139698,10333806.409999998286366
20161006,1145424.219999999739230,1115981.439999999944121,969543.520000000135042,1020866.559999999823049,1044360.800000000046566,1110884.000000000000000,1065630.180000000167638,952184.859999999986030,955206.400000000023283,943419.840000000083819,10323501.819999998435378
20161007,1147133.909999999683350,1105733.080000000074506,970397.440000000060536,1009363.199999999837019,1061105.439999999944121,1111759.399999999906868,1069398.420000000158325,950465.290000000153668,956536.209999999962747,934443.180000000167638,10316335.570000000298023
20161010,1167147.339999999850988,1102608.580000000074506,986621.920000000041910,1019930.239999999874271,1068665.520000000018626,1109425.000000000000000,1077719.949999999953434,949411.359999999986030,966474.790000000037253,924650.460000000195578,10372655.160000000149012
20161011,1169661.589999999850988,1093235.080000000074506,977703.200000000069849,1019528.959999999846332,1056169.520000000018626,1087540.000000000000000,1072538.620000000111759,941312.740000000107102,943168.119999999995343,916625.870000000111759,10277483.699999999254942
20161012,1180120.870000000111759,1094609.859999999869615,969258.880000000121072,1013643.519999999902211,1057794.000000000000000,1083454.800000000046566,1069712.439999999944121,941534.619999999995343,945617.769999999902211,917577.940000000060536,10273324.699999997392297
20161013,1176500.350000000093132,1086986.080000000074506,956355.200000000069849,1007891.839999999850988,1046047.759999999892898,1078785.999999999767169,1063589.050000000046566,943198.720000000088476,939248.679999999934807,928050.710000000195578,10226654.390000000596046
20161014,1183037.399999999906868,1095734.679999999701977,959106.720000000088476,1016853.759999999776483,1065416.560000000055879,1092792.399999999906868,1060134.830000000074506,944918.290000000153668,937358.949999999953434,931042.930000000167638,10286396.519999999552965
20161017,1182232.839999999850988,1090985.439999999944121,961763.360000000102445,1009630.719999999972060,1055919.600000000093132,1088123.599999999860302,1054639.479999999981374,944252.650000000023283,938828.739999999990687,927914.700000000069849,10254291.129999998956919
20161018,1181428.279999999795109,1090110.580000000074506,965843.200000000069849,1022739.199999999837019,1078599.839999999850988,1101546.399999999906868,1062961.010000000009313,942810.429999999934807,1003639.479999999864958,936755.350000000209548,10386433.769999999552965
20161019,1177908.330000000074506,1099859.020000000018626,970397.440000000060536,1027287.039999999804422,1090346.080000000074506,1036183.199999999837019,1073166.659999999916181,942588.550000000046566,1010498.500000000000000,937027.370000000111759,10365262.190000001341105
20161020,1177304.909999999683350,1082736.759999999776483,966602.240000000107102,1025146.879999999888241,1090346.080000000074506,1033848.799999999930151,1071753.570000000065193,942311.200000000069849,1015397.799999999930151,934851.210000000195578,10340299.450000001117587
20161021,1172678.689999999944121,1078987.359999999869615,961194.080000000074506,1030497.279999999911524,1091345.759999999776483,1025678.399999999906868,1075364.800000000046566,940314.280000000027940,1017497.500000000000000,929546.820000000181608,10323104.970000000670552
20161024,1183238.540000000037253,1074738.040000000037253,955121.760000000009313,1033172.479999999748543,1094157.359999999869615,1028888.199999999837019,1081331.180000000167638,950132.470000000088476,1012738.179999999934807,941107.670000000041910,10354625.880000000819564
20161025,1189272.739999999757856,1055866.060000000055879,956165.440000000060536,1030764.799999999930151,1096844.000000000000000,1024219.399999999906868,1080232.110000000102445,922175.589999999967404,1006369.089999999967404,943419.840000000083819,10305329.070000000298023
