訓練日期,20160613 - 20160913
測試日期,20160914 - 20160915
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10509368.839999999850988
真實報酬,8253029.539999999105930


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-119.775084733046441 x^2 + 17007.486599588730314 x + 10000000.000000000000000
二次平均預期報酬,8862.780837741574942
風險,142548.734660193120362
二次平均趨勢值,0.062173689993591
一次趨勢線,10944.205643546967622 x + 10000000.000000000000000
一次預期報酬,10944.205643546967622
一次風險,155141.575489086797461
一次趨勢值,0.070543344742021
投資組合檔數,12
Stock#,AAPL[0](12),DD[7](29),HD[9](9),INTC[11](19),MMM[16](27),MRK[17](10),MSFT[18](1),NKE[19](6),PG[21](16),TRV[22](20),UTX[24](18),VZ[26](17)
20160815,923123.150000000023283,824124.920000000041910,886564.639999999897555,907978.829999999958090,892649.000000000000000,928821.679999999934807,940814.680000000051223,858433.860000000102445,871594.119999999878928,866574.879999999888241,896152.609999999986030,848204.739999999874271,10645041.109999999403954
20160816,922280.049999999930151,817438.099999999976717,881196.199999999837019,915781.530000000027940,886173.670000000041910,924714.639999999897555,929807.520000000018626,860097.170000000041910,867187.079999999958090,856543.739999999990687,891823.039999999920838,834756.889999999897555,10587803.629999998956919
20160817,920931.089999999967404,821713.279999999911524,880678.760000000009313,910839.820000000065193,889238.330000000074506,928381.639999999897555,931749.960000000195578,859794.750000000000000,870993.159999999916181,859765.419999999925494,890025.859999999986030,841243.500000000000000,10605359.570000000298023
20160818,919750.750000000000000,830921.359999999986030,871946.959999999962747,909539.369999999995343,885827.660000000032596,933368.760000000009313,932397.440000000176951,865087.100000000093132,875800.839999999850988,862694.219999999855645,893211.770000000018626,836497.199999999837019,10617047.429999999701977
20160819,922111.430000000051223,833881.099999999976717,876215.839999999967404,916561.800000000046566,887953.150000000139698,929408.399999999906868,932721.180000000051223,890641.590000000083819,874498.760000000009313,860131.519999999902211,891659.660000000032596,829852.380000000004657,10645640.810000000521541
20160822,914945.080000000074506,835196.540000000037253,875439.679999999934807,919682.880000000004657,885283.930000000051223,932195.319999999832362,933530.530000000144355,887012.550000000046566,869891.399999999906868,856324.079999999958090,886431.500000000000000,831434.479999999864958,10627371.970000000670552
20160823,917811.619999999995343,839581.340000000083819,881131.519999999902211,920723.239999999990687,888744.030000000144355,932635.359999999869615,937091.670000000158325,901528.710000000079162,875400.199999999953434,853981.039999999920838,882347.000000000000000,832700.160000000032596,10663679.889999998733401
20160824,910898.200000000069849,836950.459999999962747,873628.639999999897555,914220.989999999990687,886964.550000000046566,920167.559999999823049,938062.890000000130385,910601.310000000055879,874498.760000000009313,857495.599999999976717,882020.239999999990687,831118.059999999939464,10636631.259999999776483
20160825,907019.939999999944121,843308.420000000041910,876021.799999999930151,912660.450000000069849,887804.860000000102445,914153.679999999934807,941624.030000000144355,895782.730000000097789,880408.199999999953434,862181.679999999934807,880059.679999999934807,834598.679999999934807,10635628.150000000372529
20160826,901708.410000000032596,837169.700000000069849,869101.040000000037253,917081.979999999981374,886964.550000000046566,921927.719999999972060,939357.850000000093132,892153.690000000060536,877203.079999999958090,857715.259999999892898,876710.390000000013970,823840.399999999906868,10600938.070000002160668
20160829,900696.689999999944121,845062.340000000083819,874792.880000000004657,924624.589999999967404,892352.420000000041910,924274.599999999860302,940490.940000000176951,886558.920000000041910,884414.599999999860302,867526.739999999990687,882101.929999999934807,830643.429999999934807,10653544.079999998211861
20160830,893783.270000000018626,842869.940000000060536,867419.359999999869615,928525.940000000060536,890622.370000000111759,919874.199999999953434,937091.670000000158325,877032.690000000060536,876802.439999999944121,867453.519999999902211,877037.149999999906868,827004.599999999976717,10605521.150000000372529
20160831,894626.369999999995343,837388.940000000060536,867548.719999999972060,933467.650000000023283,886124.240000000107102,921047.639999999897555,930131.260000000125729,871589.130000000121072,874498.760000000009313,869210.799999999930151,869521.670000000041910,827953.859999999869615,10583113.039999999105930
20160901,899937.900000000023283,839910.200000000069849,868260.199999999837019,936848.820000000065193,889782.059999999939464,922661.119999999878928,932235.570000000181608,885198.030000000027940,884514.760000000009313,866574.879999999888241,871890.679999999934807,831592.689999999944121,10629410.909999998286366
20160902,908368.900000000023283,845829.679999999934807,874210.760000000009313,938409.359999999986030,893884.750000000000000,923834.559999999823049,933530.530000000144355,877335.110000000102445,883413.000000000000000,870162.659999999916181,873606.170000000041910,836655.410000000032596,10659244.889999998733401
20160906,908115.970000000088476,841444.880000000121072,867419.359999999869615,951153.770000000018626,892154.700000000069849,927648.239999999990687,932559.310000000055879,868111.300000000046566,887820.039999999920838,873457.559999999939464,866090.690000000060536,846622.639999999897555,10662602.460000000894070
20160907,913680.430000000051223,841444.880000000121072,858946.279999999911524,948292.780000000027940,888645.170000000041910,922221.079999999841675,933368.660000000032596,872798.810000000055879,880909.000000000000000,868991.140000000013970,864783.649999999906868,849786.839999999967404,10643872.720000000670552
20160908,889736.390000000013970,847473.979999999981374,849050.239999999874271,947772.599999999976717,890375.219999999972060,927648.239999999990687,929645.650000000139698,849361.260000000125729,879206.279999999911524,855957.979999999981374,863966.750000000000000,848046.529999999911524,10578245.119999999180436
20160909,869586.299999999930151,833771.479999999981374,826282.879999999888241,921763.599999999976717,868329.439999999944121,916647.239999999990687,909897.510000000125729,836659.619999999995343,863781.639999999897555,837945.859999999869615,838887.920000000041910,819885.149999999906868,10343442.639999998733401
20160912,889061.910000000032596,825988.459999999962747,831780.679999999934807,938409.359999999986030,880489.219999999972060,926914.839999999850988,923494.590000000083819,846941.900000000023283,883913.799999999930151,845853.619999999878928,849916.070000000065193,831750.899999999906868,10474519.349999999627471
20160913,910223.720000000088476,812395.579999999958090,813217.519999999902211,926185.130000000004657,870454.930000000051223,906673.000000000000000,915077.350000000093132,837264.460000000079162,871894.599999999860302,836627.900000000023283,835947.079999999958090,814031.380000000004657,10349996.650000000372529
20160914,942430.140000000013970,817657.340000000083819,816710.239999999990687,926445.219999999972060,868230.580000000074506,899925.719999999972060,910706.860000000102445,833635.420000000041910,871493.959999999962747,832600.799999999930151,830555.539999999920838,814664.219999999972060,10365060.039999999105930
20160915,974467.939999999944121,825001.880000000121072,821237.839999999850988,950893.680000000051223,873025.290000000037253,915033.760000000009313,925760.770000000018626,838776.560000000055879,882010.760000000009313,841606.859999999869615,839132.989999999990687,822416.509999999892898,10509368.839999999850988
