訓練日期,20120228 - 20120530
測試日期,20120531 - 20120531
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10300509.829999998211861
真實報酬,11888089.289999999105930


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-219.903106566917415 x^2 + 19062.728112012857309 x + 10000000.000000000000000
二次平均預期報酬,4329.219972029391101
風險,114545.087238385676756
二次平均趨勢值,0.037794898728565
一次趨勢線,8095.680699543971059 x + 10000000.000000000000000
一次預期報酬,8095.680699543971059
一次風險,158195.001913745334605
一次趨勢值,0.051175325399712
投資組合檔數,10
Stock#,AXP[1](23),BA[2](11),DIS[6](14),HD[9](3),KO[14](15),MSFT[18](1),TRV[22](6),UNH[23](5),V[25](2),WMT[28](19)
20120308,977299.120000000111759,986172.160000000149012,1009125.700000000069849,1018964.120000000111759,1006391.439999999944121,1021052.019999999902211,974404.000000000000000,997846.840000000083819,1009240.209999999962747,1022407.550000000046566,10022903.160000000149012
20120309,981913.120000000111759,974471.680000000167638,1014409.000000000116415,1024930.360000000102445,1009877.679999999818392,1020414.079999999841675,983106.640000000013970,1000897.150000000139698,1002395.609999999986030,1027710.099999999976717,10040125.419999999925494
20120312,973977.040000000153668,978593.440000000060536,1016810.500000000116415,1035371.280000000144355,1019174.319999999832362,1022008.929999999934807,983106.640000000013970,987260.470000000204891,996919.930000000051223,1037973.099999999976717,10051195.649999998509884
20120313,1001291.920000000041910,988033.600000000093132,1056915.549999999813735,1047090.680000000051223,1020626.920000000041910,1042104.040000000037253,996757.839999999967404,992822.800000000046566,1003422.300000000046566,1043446.699999999953434,10192512.349999999627471
20120314,1036358.320000000065193,1000265.920000000158325,1044187.599999999976717,1054122.320000000065193,1020045.879999999888241,1045293.739999999990687,1005972.400000000023283,1000897.150000000139698,998973.310000000055879,1044815.099999999976717,10250931.740000000223517
20120315,1046878.239999999990687,1002925.120000000228174,1043947.449999999953434,1048369.160000000149012,1021789.000000000000000,1047845.500000000000000,1008190.719999999972060,999641.140000000130385,1001026.690000000060536,1047380.849999999860302,10267993.869999999180436
20120316,1043740.719999999972060,999867.040000000153668,1037223.250000000000000,1045172.959999999962747,1019174.319999999832362,1039871.250000000000000,1010238.400000000023283,997487.980000000214204,998288.850000000093132,1040709.900000000023283,10231774.670000001788139
20120319,1057029.040000000037253,1002526.240000000107102,1043227.000000000000000,1040485.200000000069849,1022660.560000000055879,1027112.450000000069849,1008873.279999999911524,1007177.200000000186265,1016769.270000000135042,1038999.400000000023283,10264859.640000002458692
20120320,1050384.879999999888241,999069.280000000144355,1038424.000000000116415,1052204.600000000093132,1025565.759999999776483,1020414.079999999841675,1009555.839999999967404,982954.150000000139698,996919.930000000051223,1036604.699999999953434,10212097.219999998807907
20120321,1052968.720000000204891,997340.800000000162981,1039144.450000000069849,1060940.880000000121072,1033119.280000000027940,1017862.319999999948777,998464.239999999990687,968420.320000000065193,998973.310000000055879,1035920.500000000000000,10203154.820000002160668
20120322,1057398.160000000149012,982848.160000000149012,1039624.750000000000000,1058597.000000000000000,1037477.079999999958090,1020733.049999999930151,989249.679999999934807,966805.450000000186265,1003422.300000000046566,1037459.949999999953434,10193615.580000000074506
20120323,1056659.919999999925494,983512.960000000079162,1048270.150000000023283,1055613.880000000121072,1038348.640000000013970,1021052.019999999902211,993174.400000000023283,962857.989999999990687,1016427.040000000037253,1039170.449999999953434,10215087.449999999254942
20120326,1082682.879999999888241,999601.120000000228174,1065801.100000000093132,1068185.600000000093132,1044449.560000000055879,1039552.280000000027940,1004266.000000000000000,988695.910000000149012,1027378.400000000023283,1046867.699999999953434,10367480.549999998882413
20120327,1074562.240000000223517,994681.600000000093132,1060277.649999999906868,1066267.880000000121072,1044159.039999999804422,1037319.489999999990687,997952.319999999948777,994617.100000000093132,1024982.790000000037253,1044986.150000000023283,10339806.259999999776483
20120328,1090065.280000000260770,988299.520000000018626,1044908.049999999930151,1063497.840000000083819,1055489.319999999832362,1026793.479999999864958,1002900.880000000004657,994796.530000000027940,1021218.260000000009313,1046696.649999999906868,10334665.810000000521541
20120329,1068471.760000000242144,984975.520000000018626,1032900.549999999930151,1063497.840000000083819,1072339.479999999748543,1024560.689999999827705,1000853.199999999953434,1042704.340000000083819,1018138.190000000060536,1040367.799999999930151,10348809.369999999180436
20120330,1067918.080000000074506,988831.360000000102445,1051392.100000000093132,1072021.040000000037253,1075244.679999999934807,1029026.269999999902211,1010238.400000000023283,1057597.030000000027940,1009582.440000000060536,1046867.699999999953434,10408719.099999999627471
20120402,1070686.479999999981374,999468.160000000149012,1052833.000000000000000,1065202.480000000214204,1076987.799999999813735,1029983.179999999934807,1012456.719999999972060,1060826.770000000018626,1018138.190000000060536,1049604.500000000000000,10436187.279999999329448
20120403,1077699.760000000242144,992554.240000000107102,1039624.750000000000000,1065415.560000000055879,1071467.919999999925494,1018819.229999999981374,1011603.520000000018626,1065850.810000000055879,1029774.010000000009313,1037459.949999999953434,10410269.750000000000000
20120404,1058874.640000000130385,979524.160000000149012,1030979.349999999976717,1062219.360000000102445,1067110.119999999878928,995534.419999999925494,1010579.679999999934807,1059750.190000000176951,1018138.190000000060536,1030788.999999999883585,10313499.110000001266599
20120405,1072347.520000000018626,978460.480000000097789,1034581.599999999976717,1078626.520000000018626,1067400.639999999897555,1005422.489999999874271,1004777.920000000041910,1058853.040000000037253,1035249.690000000060536,1037802.049999999930151,10373521.950000001117587
20120409,1054998.879999999888241,963037.120000000228174,1011287.050000000046566,1077774.199999999953434,1058685.039999999804422,992025.750000000000000,990614.799999999930151,1043242.630000000121072,1022587.180000000051223,1028565.349999999976717,10242818.000000000000000
20120410,1036912.000000000000000,938705.440000000060536,984390.250000000116415,1051778.439999999944121,1046192.679999999818392,971930.639999999897555,985495.599999999976717,1032835.690000000176951,998973.310000000055879,1025144.349999999976717,10072358.399999998509884
20120411,1051123.120000000111759,954261.760000000009313,993515.949999999953434,1060088.560000000055879,1047645.280000000027940,968103.000000000000000,992662.479999999981374,1041089.470000000204891,1004448.990000000107102,1022920.699999999953434,10135859.310000000521541
20120412,1071240.160000000149012,977263.840000000083819,1012247.650000000023283,1078839.600000000093132,1049097.879999999888241,988198.109999999986030,1008532.000000000000000,1048984.390000000130385,1035591.920000000158325,1028736.399999999906868,10298731.950000001117587
20120413,1057213.600000000093132,969552.160000000149012,1005043.150000000023283,1085871.239999999990687,1045030.599999999860302,982775.619999999878928,991809.279999999911524,1041627.760000000009313,1053730.109999999869615,1022407.550000000046566,10255061.070000000298023
20120416,1067364.399999999906868,966361.120000000228174,1000480.299999999930151,1101426.080000000074506,1052293.599999999860302,991387.809999999823049,1009555.839999999967404,1029247.090000000083819,1033880.770000000135042,1036262.599999999976717,10288259.609999999403954
20120417,1073824.000000000000000,985108.480000000097789,1024975.599999999976717,1108670.800000000046566,1074373.119999999878928,1002870.729999999981374,1023718.959999999962747,1042524.910000000149012,1044489.900000000023283,1058328.049999999813735,10438884.550000000745058
20120418,1071240.160000000149012,980056.000000000000000,1020412.750000000116415,1103983.040000000037253,1077568.840000000083819,993301.630000000004657,1014845.679999999934807,1028529.370000000111759,1042094.290000000037253,1061578.000000000000000,10393609.759999999776483
20120419,1062565.839999999850988,971945.440000000060536,1010566.599999999976717,1098656.040000000037253,1072339.479999999748543,989155.020000000018626,1052898.399999999906868,1053470.140000000130385,1036960.840000000083819,1056275.449999999953434,10404833.250000000000000
20120420,1060351.120000000111759,977928.640000000013970,1017050.650000000023283,1096525.239999999990687,1076987.799999999813735,1034129.790000000037253,1070815.600000000093132,1067824.540000000037253,1035249.690000000060536,1068248.949999999953434,10505112.019999997690320
20120423,1057951.839999999850988,968754.400000000023283,1008885.549999999930151,1088854.360000000102445,1070596.359999999869615,1024560.689999999827705,1073545.839999999850988,1062082.780000000027940,1010609.130000000121072,1018473.399999999906868,10384314.349999999627471
20120424,1063673.200000000186265,973408.000000000000000,1012968.099999999976717,1091624.399999999906868,1076697.280000000027940,1018181.290000000037253,1081395.279999999795109,1053649.570000000065193,1017453.730000000097789,988197.550000000046566,10377248.400000002235174
20120425,1087296.879999999888241,1024863.520000000018626,1025455.900000000139698,1106113.840000000083819,1088608.599999999860302,1027112.450000000069849,1088391.520000000018626,1056341.020000000018626,1042094.290000000037253,981184.500000000000000,10527462.519999999552965
20120426,1099846.959999999962747,1023666.880000000004657,1041305.800000000046566,1105261.520000000018626,1099648.359999999869615,1024241.719999999855645,1105284.879999999888241,1047369.520000000018626,1054072.340000000316650,1008381.449999999953434,10609079.429999997839332
20120427,1110551.439999999944121,1027389.760000000009313,1041065.650000000023283,1106966.160000000149012,1113302.799999999813735,1020095.109999999986030,1092316.240000000223517,1039115.739999999990687,1056810.180000000167638,1009749.849999999976717,10617362.929999999701977
20120430,1111289.680000000167638,1021140.640000000013970,1035302.050000000046566,1103556.880000000121072,1108654.479999999748543,1021370.989999999990687,1097606.080000000074506,1007536.060000000055879,1052361.189999999944121,1007697.249999999883585,10566515.299999998882413
20120501,1125316.240000000223517,1027123.840000000083819,1051632.250000000000000,1114850.120000000111759,1117660.599999999860302,1021052.019999999902211,1102384.000000000000000,1025120.200000000186265,1053045.649999999906868,1010434.049999999930151,10648618.970000000670552
20120502,1126792.720000000204891,1027256.800000000162981,1045628.500000000000000,1123160.239999999990687,1120856.319999999832362,1014353.649999999906868,1104772.959999999962747,1016686.989999999990687,1045516.590000000083819,1009407.749999999883585,10634432.519999999552965
20120503,1123286.080000000074506,1021539.520000000018626,1052112.550000000279397,1118046.320000000065193,1124923.599999999860302,1013077.770000000018626,1104943.600000000093132,999820.570000000065193,995893.240000000107102,1009065.650000000023283,10562708.900000000372529
20120504,1109259.520000000018626,1008376.480000000097789,1030979.349999999976717,1107179.239999999990687,1118532.159999999916181,988198.109999999986030,1100677.600000000093132,981877.570000000065193,1007871.290000000037253,1004105.199999999953434,10457056.519999999552965
20120507,1109259.520000000018626,1009972.000000000000000,1052352.700000000186265,1095033.680000000167638,1122599.439999999944121,977672.099999999860302,1102213.359999999869615,991387.360000000102445,1014031.430000000051223,1012486.649999999906868,10487008.239999998360872
20120508,1105383.760000000242144,1002526.240000000107102,1063879.899999999906868,1078626.520000000018626,1120565.799999999813735,972887.549999999930151,1098800.560000000055879,1001614.870000000111759,1010951.359999999986030,1010091.949999999953434,10465328.509999997913837
20120509,1097447.680000000167638,984576.640000000013970,1081170.700000000186265,1067759.439999999944121,1115336.439999999944121,981180.770000000018626,1090780.479999999981374,990849.070000000065193,1004791.220000000088476,1009749.849999999976717,10423642.290000000968575
20120510,1096709.439999999944121,981252.640000000013970,1087414.600000000093132,1078626.520000000018626,1124633.079999999841675,980542.829999999841675,1103066.560000000055879,992105.080000000074506,1010951.359999999986030,1012486.649999999906868,10467788.759999999776483
20120511,1100769.760000000242144,978061.600000000093132,1094138.800000000279397,1072660.280000000027940,1125504.639999999897555,993939.569999999948777,1102725.280000000260770,990490.210000000195578,1008897.980000000097789,1016420.799999999930151,10483608.920000001788139
20120514,1078253.439999999944121,972211.360000000102445,1084772.950000000186265,1062858.600000000093132,1116789.039999999804422,978629.009999999892898,1100336.319999999832362,989772.489999999990687,998631.080000000074506,1010434.049999999930151,10392688.339999999850988
20120515,1069394.560000000055879,965031.520000000018626,1080930.549999999813735,1037075.920000000041910,1112140.719999999972060,963637.419999999925494,1094705.200000000186265,985825.030000000027940,997604.390000000013970,1015223.449999999953434,10321568.759999999776483
20120516,1059243.760000000242144,961973.440000000060536,1082611.600000000093132,1039206.720000000088476,1108945.000000000000000,953749.349999999860302,1085490.640000000130385,985107.310000000055879,1005475.680000000051223,1012486.649999999906868,10294290.150000000372529
20120517,1027130.320000000065193,927137.920000000158325,1064600.350000000093132,1001917.720000000088476,1091223.280000000027940,948007.889999999897555,1069962.399999999906868,984748.450000000186265,983915.190000000060536,1055078.099999999860302,10153721.620000001043081
20120518,1022516.320000000065193,919426.240000000107102,1052112.550000000279397,1002556.959999999962747,1075825.719999999972060,933654.239999999874271,1061089.120000000111759,968779.180000000167638,963723.620000000111759,1067906.849999999860302,10067590.799999998882413
20120521,1039680.400000000023283,954394.720000000088476,1066041.250000000000000,1014489.440000000060536,1082507.679999999934807,948964.799999999930151,1069962.399999999906868,996770.260000000009313,994524.320000000065193,1078340.899999999906868,10245676.169999999925494
20120522,1040049.520000000018626,950405.920000000158325,1066041.250000000000000,1028339.640000000013970,1077859.359999999869615,949283.770000000018626,1072010.080000000074506,999820.570000000065193,1013004.740000000107102,1090143.349999999860302,10286958.200000001117587
20120523,1033036.239999999990687,950405.920000000158325,1066041.250000000000000,1028339.640000000013970,1077859.359999999869615,928550.719999999855645,1072010.080000000074506,999820.570000000065193,1013004.740000000107102,1090143.349999999860302,10259211.869999999180436
20120524,1039864.960000000079162,949209.280000000144355,1067242.000000000000000,1059236.239999999990687,1097614.719999999972060,927274.839999999967404,1078323.759999999776483,1008792.070000000065193,1024640.560000000055879,1113064.049999999813735,10365262.480000000447035
20120525,1030083.280000000027940,930727.840000000083819,1068682.899999999906868,1053483.080000000074506,1092966.399999999906868,926955.869999999878928,1068256.000000000000000,1006997.770000000018626,1021218.260000000009313,1117169.250000000000000,10316540.650000000372529
20120529,1043925.280000000027940,936046.240000000107102,1092217.600000000093132,1060727.800000000046566,1096162.119999999878928,942904.369999999878928,1073033.919999999925494,1007536.060000000055879,1029089.550000000046566,1123498.100000000093132,10405141.040000000968575
20120530,1023623.680000000051223,922617.280000000144355,1085493.399999999906868,1059236.239999999990687,1090351.719999999972060,935887.029999999911524,1056140.560000000055879,1007894.920000000158325,1005133.450000000069849,1119392.899999999906868,10305771.179999999701977
20120531,1030452.400000000023283,925542.400000000023283,1097741.049999999813735,1051352.280000000027940,1085703.399999999906868,931102.479999999981374,1066378.959999999962747,1000717.720000000204891,985626.340000000083819,1125892.799999999813735,10300509.829999998211861
