訓練日期,20100507 - 20100809
測試日期,20100810 - 20100826
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,9830766.150000000372529
真實報酬,17903520.460000000894070


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,145.872359106049032 x^2 + -7019.334103957950902 x + 10000000.000000000000000
二次平均預期報酬,4504.582265419922805
風險,262955.397479703824501
二次平均趨勢值,0.017130594422454
一次趨勢線,1568.552617170786789 x + 10000000.000000000000000
一次預期報酬,1568.552617170786789
一次風險,281615.267227074888069
一次趨勢值,0.005569842262515
投資組合檔數,14
Stock#,AAPL[0](11),AXP[1](21),CAT[3](25),DIS[6](14),DD[7](24),IBM[10](30),KO[14](17),MMM[16](20),MRK[17](16),NKE[19](6),UNH[23](4),UTX[24](18),VZ[26](19),XOM[29](29)
20100604,742506.169999999925494,645548.459999999962747,649721.479999999981374,707564.360000000102445,665026.380000000004657,722124.040000000037253,700354.859999999986030,645265.939999999944121,691358.799999999930151,698877.660000000032596,741155.800000000046566,653126.400000000023283,693830.250000000000000,665544.559999999939464,9622015.160000000149012
20100607,727888.010000000009313,633784.260000000009313,628012.839999999967404,693913.060000000055879,654309.809999999939464,715495.439999999944121,693799.500000000000000,633734.500000000000000,694276.679999999934807,687420.919999999925494,744087.160000000032596,633876.479999999981374,690557.489999999990687,662973.389999999897555,9494139.540000000968575
20100608,723218.319999999948777,645884.579999999958090,636786.280000000027940,696223.280000000027940,673486.829999999958090,713132.199999999953434,704178.820000000065193,635260.720000000088476,704697.679999999934807,694136.940000000060536,754591.200000000069849,643802.219999999972060,705830.369999999995343,684660.650000000023283,9615900.089999999850988
20100609,705351.680000000051223,640506.660000000032596,639035.880000000004657,691812.860000000102445,681195.239999999990687,714169.719999999972060,701447.420000000041910,634158.450000000069849,702613.479999999981374,691371.520000000018626,745797.120000000111759,635881.680000000051223,708284.939999999944121,671134.059999999939464,9562770.710000000894070
20100610,726669.829999999958090,672774.180000000051223,674354.599999999976717,716385.200000000069849,706576.589999999967404,735957.640000000013970,716470.119999999995343,656543.010000000125729,722204.959999999846332,708754.160000000032596,749949.880000000004657,656635.500000000000000,722739.630000000004657,691927.000000000000000,9857952.300000000745058
20100611,735400.119999999995343,674454.780000000027940,677504.039999999920838,719115.460000000195578,715413.059999999939464,740395.919999999925494,705544.520000000018626,663919.739999999990687,726581.779999999911524,714285.000000000000000,749217.040000000037253,664054.740000000107102,728194.229999999981374,691591.629999999888241,9905682.060000002384186
20100614,737633.449999999953434,670421.339999999967404,686165.000000000000000,712604.840000000083819,693415.890000000013970,740684.119999999995343,703632.540000000037253,662563.100000000093132,729916.500000000000000,713494.880000000004657,747262.800000000046566,670772.160000000032596,730103.339999999967404,686113.919999999925494,9884793.879999998956919
20100615,753266.760000000009313,698991.540000000037253,713835.079999999958090,734866.960000000195578,717293.160000000032596,748119.679999999934807,712646.160000000032596,676383.869999999995343,750758.500000000000000,730877.520000000018626,761919.600000000093132,687816.359999999986030,742376.189999999944121,698857.979999999864958,10128019.359999999403954
20100616,775194.000000000000000,711596.040000000037253,724295.719999999972060,730666.560000000055879,715413.059999999939464,751347.520000000018626,715650.699999999953434,685795.560000000055879,750550.079999999841675,729297.280000000027940,766805.200000000069849,687716.100000000093132,744012.570000000065193,698857.979999999864958,10187208.370000001043081
20100617,788593.979999999981374,706890.359999999986030,730594.599999999976717,736547.120000000111759,713908.979999999981374,754978.839999999967404,715104.420000000041910,687067.410000000032596,747423.779999999911524,736408.359999999986030,769492.280000000027940,687415.320000000065193,741830.729999999981374,699864.089999999967404,10216130.270000001415610
20100618,794887.909999999916181,706386.180000000051223,740717.799999999930151,738227.280000000027940,722933.460000000079162,750194.719999999972060,714558.140000000013970,688339.260000000125729,743463.799999999930151,740358.959999999962747,765339.520000000018626,693631.440000000060536,742648.920000000041910,705453.589999999967404,10247150.979999998584390
20100621,783721.260000000009313,715965.599999999976717,743192.359999999869615,736337.100000000093132,721805.400000000023283,753076.719999999972060,716743.260000000009313,690798.170000000041910,732000.699999999837019,734433.060000000055879,760942.479999999981374,695536.380000000004657,741012.540000000037253,705788.959999999962747,10231363.990000002086163
20100622,794278.819999999948777,704873.640000000013970,721146.280000000027940,721425.680000000167638,702628.380000000004657,745295.320000000065193,716470.119999999995343,678588.410000000032596,732209.119999999995343,715470.180000000051223,748484.200000000069849,681700.500000000000000,741012.540000000037253,692485.949999999953434,10096079.140000000596046
20100623,785954.589999999967404,708739.020000000018626,723620.839999999967404,721215.660000000149012,703944.449999999953434,749964.160000000032596,713465.580000000074506,679351.520000000018626,738253.299999999930151,716260.299999999930151,737980.160000000032596,681700.500000000000000,747830.790000000037253,683095.589999999967404,10091386.460000000894070
20100624,780269.750000000000000,690084.359999999986030,712822.760000000009313,705674.180000000167638,677247.030000000027940,738897.280000000027940,707456.500000000000000,662902.260000000125729,742213.279999999911524,687815.979999999981374,726987.560000000055879,675283.859999999986030,738557.969999999972060,671581.219999999972060,9917803.990000002086163
20100625,773569.760000000009313,717142.020000000018626,727895.079999999958090,703153.940000000060536,678187.079999999958090,732729.800000000046566,686424.719999999972060,669007.140000000130385,748882.719999999855645,692556.700000000069849,729918.920000000041910,680397.119999999995343,727921.500000000000000,660737.589999999967404,9928534.089999997988343
20100628,778239.449999999953434,707730.660000000032596,724408.200000000069849,697693.420000000041910,683263.350000000093132,743450.839999999967404,697623.459999999962747,669685.460000000079162,749091.139999999897555,696507.299999999930151,713063.600000000093132,672877.619999999995343,732012.449999999953434,653694.819999999948777,9919351.769999997690320
20100629,743115.260000000009313,673782.540000000037253,684477.800000000046566,678371.580000000074506,646977.419999999925494,721028.880000000004657,687517.280000000027940,665530.750000000000000,738461.719999999855645,673198.760000000009313,699383.920000000041910,651421.979999999981374,729830.610000000102445,640503.599999999976717,9633612.099999997764826
20100630,729512.250000000000000,667228.200000000069849,675704.359999999986030,661569.980000000097789,635132.790000000037253,711748.839999999967404,684512.739999999990687,669770.250000000000000,728874.399999999906868,667272.859999999986030,693765.479999999981374,650820.419999999925494,714557.729999999981374,638044.219999999972060,9528524.520000001415610
20100701,720781.959999999962747,663530.880000000004657,674579.559999999939464,661359.960000000079162,622724.130000000004657,706503.599999999976717,683420.180000000051223,666039.489999999990687,717828.139999999897555,672408.640000000013970,680330.080000000074506,645606.900000000023283,717285.030000000027940,632901.879999999888241,9465310.429999999701977
20100702,716315.299999999930151,662522.520000000018626,665693.640000000013970,659049.740000000107102,615015.719999999972060,702411.160000000032596,683693.320000000065193,658577.970000000088476,713242.899999999906868,670433.339999999967404,691322.680000000051223,644604.300000000046566,731194.260000000009313,632454.719999999972060,9446541.570000000298023
20100706,721188.020000000018626,658993.260000000009313,672779.880000000004657,666190.420000000041910,617459.850000000093132,711633.559999999939464,688882.979999999981374,662563.100000000093132,722204.959999999846332,663717.320000000065193,705735.200000000069849,647612.100000000093132,725739.660000000032596,642404.029999999911524,9507114.339999999850988
20100707,750221.310000000055879,691596.900000000023283,699437.640000000013970,696013.260000000125729,650361.600000000093132,732038.119999999995343,703086.260000000009313,682743.119999999995343,738461.719999999855645,677149.359999999986030,713307.880000000004657,667263.059999999939464,723285.089999999967404,653247.659999999916181,9778222.980000000447035
20100708,748597.069999999948777,707898.719999999972060,710573.160000000032596,700213.660000000149012,669162.600000000093132,737629.199999999953434,715923.840000000083819,688678.420000000041910,747423.779999999911524,694136.940000000060536,725033.320000000065193,674080.740000000107102,730376.070000000065193,657495.679999999934807,9907233.200000001117587
20100709,753063.729999999981374,715629.479999999981374,728007.559999999939464,708824.480000000097789,694919.969999999972060,737571.559999999939464,715650.699999999953434,696648.680000000051223,756594.259999999892898,692951.760000000009313,732117.439999999944121,676888.020000000018626,726830.579999999958090,657160.309999999939464,9992868.529999999329448
20100712,746363.739999999874271,719830.979999999981374,723058.440000000060536,709244.520000000135042,689467.680000000051223,741663.999999999883585,716470.119999999995343,697496.580000000074506,752217.439999999944121,689396.219999999972060,733827.400000000023283,668566.440000000060536,722466.899999999906868,658948.949999999953434,9969029.410000000149012
20100713,730324.369999999995343,742351.020000000018626,751290.920000000041910,723525.880000000121072,715225.050000000046566,752096.839999999967404,720020.940000000060536,708434.489999999990687,759720.559999999939464,696112.240000000107102,736270.200000000069849,679394.520000000018626,733376.099999999976717,664314.869999999995343,10112468.000000000000000
20100714,732963.760000000009313,734452.200000000069849,750278.599999999976717,719115.460000000195578,722933.460000000079162,753480.199999999953434,721386.640000000013970,704194.989999999990687,754510.059999999939464,696902.359999999986030,740667.239999999990687,681901.020000000018626,732012.449999999953434,662526.229999999864958,10107334.669999999925494
20100715,729309.219999999972060,729914.579999999958090,748141.480000000097789,715125.080000000074506,712968.930000000051223,753480.199999999953434,721932.920000000041910,704279.780000000027940,760554.239999999990687,697692.479999999981374,754346.920000000041910,683304.660000000032596,730921.530000000027940,662638.020000000018626,10104620.039999999105930
20100716,724842.560000000055879,695462.280000000027940,719234.119999999995343,693703.040000000153668,673862.850000000093132,737975.040000000037253,715377.560000000055879,686389.090000000083819,748465.879999999888241,681099.959999999962747,741155.800000000046566,662049.540000000037253,727921.500000000000000,647993.529999999911524,9855542.750000000000000
20100719,712254.699999999953434,698823.479999999981374,728907.400000000023283,699583.600000000093132,672922.800000000046566,748119.679999999934807,714011.859999999986030,688678.420000000041910,746173.259999999892898,677544.419999999925494,752881.239999999990687,665658.900000000023283,728739.689999999944121,653247.659999999916181,9887557.109999999403954
20100720,730527.399999999906868,706890.359999999986030,747241.640000000130385,701473.780000000027940,684955.440000000060536,729444.319999999948777,727122.580000000074506,696903.050000000046566,743255.379999999888241,689791.280000000027940,753125.520000000018626,677188.800000000046566,727376.040000000037253,659060.739999999990687,9974366.330000000074506
20100721,737430.419999999925494,691596.900000000023283,752190.760000000009313,689082.600000000093132,683263.350000000093132,722066.400000000023283,738594.459999999962747,697835.739999999990687,733459.639999999897555,687815.979999999981374,749949.880000000004657,672075.540000000037253,723285.089999999967404,650341.119999999995343,9928997.879999998956919
20100722,751236.459999999962747,725881.140000000013970,764901.000000000000000,705464.160000000149012,713344.949999999953434,734747.199999999953434,741052.719999999972060,718609.290000000037253,733251.219999999855645,706778.859999999986030,757278.280000000027940,697140.540000000037253,736376.130000000004657,663867.709999999962747,10149939.660000000149012
20100723,753875.849999999976717,752770.739999999990687,779635.880000000004657,716805.240000000107102,721053.359999999986030,739992.439999999944121,747881.219999999972060,730649.470000000088476,726790.199999999837019,718235.599999999976717,755324.040000000037253,710876.160000000032596,764194.589999999967404,667668.569999999948777,10285763.359999999403954
20100726,752048.579999999958090,763526.579999999958090,787284.519999999902211,722475.780000000027940,729701.820000000065193,740165.359999999986030,750339.479999999981374,740400.319999999948777,735127.000000000000000,723371.380000000004657,768759.439999999944121,717794.100000000093132,771285.570000000065193,675158.500000000000000,10377448.430000001564622
20100727,766057.649999999906868,748737.299999999930151,778173.640000000130385,719955.540000000153668,732333.960000000079162,741433.439999999944121,751978.320000000065193,735991.239999999990687,733251.219999999855645,727717.040000000037253,751904.120000000111759,712781.100000000093132,779740.199999999953434,679853.679999999934807,10359918.449999999254942
20100728,756921.299999999930151,749241.479999999981374,784247.559999999939464,714915.060000000055879,725001.570000000065193,740280.640000000013970,749520.060000000055879,735058.550000000046566,724080.739999999990687,722186.200000000069849,740911.520000000018626,712981.619999999995343,788467.560000000055879,680971.579999999958090,10324795.439999999478459
20100729,748597.069999999948777,748905.359999999986030,780648.200000000069849,707984.400000000139698,730077.839999999967404,737917.400000000023283,751158.900000000023283,732090.900000000023283,730750.179999999934807,726136.799999999930151,743598.600000000093132,713382.660000000032596,787649.369999999995343,674599.549999999930151,10313507.230000000447035
20100730,746160.709999999962747,750249.839999999967404,784585.000000000000000,707564.360000000102445,731769.930000000051223,740107.719999999972060,752797.739999999990687,725307.700000000069849,718244.979999999981374,727321.979999999981374,743842.880000000004657,712881.359999999986030,792558.510000000009313,667221.409999999916181,10300624.120000001043081
20100802,759560.689999999944121,756131.940000000060536,799207.400000000023283,724155.940000000060536,758467.350000000093132,753710.759999999892898,770551.840000000083819,741163.430000000051223,730958.599999999976717,734038.000000000000000,768026.600000000093132,728020.619999999995343,806195.010000000009313,692485.949999999953434,10522684.129999997094274
20100803,759763.719999999972060,749577.599999999976717,791558.760000000009313,718485.400000000139698,682699.320000000065193,751462.800000000046566,770005.560000000055879,739467.630000000004657,725748.099999999976717,721791.140000000013970,791966.040000000037253,722205.540000000037253,805649.549999999930151,701205.569999999948777,10431596.730000000447035
20100804,762809.169999999925494,741342.660000000032596,799994.760000000009313,731506.640000000013970,663710.309999999939464,756650.400000000023283,772463.820000000065193,746166.040000000037253,733459.639999999897555,730877.520000000018626,803935.759999999892898,728622.180000000051223,801831.329999999958090,701205.569999999948777,10474585.800000000745058
20100805,759154.630000000004657,726385.319999999948777,809443.079999999958090,734656.940000000060536,676306.979999999981374,759878.240000000107102,770005.560000000055879,743791.920000000041910,730958.599999999976717,731667.640000000013970,816394.040000000037253,733935.960000000079162,805922.280000000027940,701093.779999999911524,10499604.969999998807907
20100806,754484.939999999944121,731091.000000000000000,804943.880000000004657,735076.980000000097789,681195.239999999990687,750137.079999999958090,775195.219999999972060,740145.950000000069849,729082.819999999832362,730482.459999999962747,817126.880000000121072,729223.740000000107102,805922.280000000027940,692821.319999999948777,10476939.789999999105930
20100809,759154.630000000004657,735292.500000000000000,810680.359999999869615,738437.300000000046566,696236.040000000037253,760858.119999999995343,780111.739999999990687,746420.410000000032596,737002.779999999911524,732062.700000000069849,818104.000000000116415,735439.859999999986030,814376.910000000032596,698187.239999999990687,10562374.590000001713634
20100810,752454.640000000013970,741006.540000000037253,803369.160000000032596,741167.560000000055879,695860.020000000018626,759935.880000000004657,778199.760000000009313,738619.729999999981374,745548.000000000000000,730087.400000000023283,814195.520000000018626,735840.900000000023283,818740.589999999967404,692374.159999999916181,10547409.860000001266599
20100811,725654.680000000051223,722015.760000000009313,772887.079999999958090,718695.420000000041910,674238.869999999995343,748350.240000000107102,765362.180000000051223,713097.939999999944121,727207.039999999920838,711914.640000000013970,781462.000000000000000,714585.779999999911524,806195.010000000009313,675158.500000000000000,10256835.139999998733401
20100812,730324.369999999995343,708402.900000000023283,759277.000000000000000,713864.960000000195578,668786.579999999958090,739531.320000000065193,760718.800000000046566,712334.830000000074506,730333.339999999850988,706383.799999999930151,784881.920000000041910,707667.839999999967404,826922.489999999990687,673369.859999999869615,10222810.009999999776483
20100813,722609.229999999981374,701344.380000000004657,765013.480000000097789,707354.340000000083819,673674.839999999967404,737052.800000000046566,761265.080000000074506,712334.830000000074506,729499.659999999916181,697297.419999999925494,782439.120000000111759,708870.960000000079162,819013.320000000065193,669792.579999999958090,10187572.040000000968575
20100816,718345.599999999976717,698151.239999999990687,770412.519999999902211,706934.300000000046566,674238.869999999995343,736476.400000000023283,763177.060000000055879,707417.010000000125729,728874.399999999906868,702038.140000000013970,779263.479999999981374,705361.859999999986030,817104.210000000079162,669457.209999999962747,10177262.300000000745058
20100817,730933.459999999962747,701512.440000000060536,784472.519999999902211,709034.500000000000000,682699.320000000065193,740395.919999999925494,766454.739999999990687,713013.150000000023283,740754.339999999850988,708359.099999999976717,790256.080000000074506,706966.020000000018626,822831.540000000037253,679965.469999999972060,10277658.599999999627471
20100818,733978.909999999916181,700672.140000000013970,784585.000000000000000,712184.800000000046566,688715.640000000013970,745814.079999999958090,762630.780000000027940,708943.229999999981374,737211.199999999837019,713494.880000000004657,794897.400000000023283,701150.940000000060536,822286.079999999958090,672475.539999999920838,10279050.619999999180436
20100819,724842.560000000055879,688403.760000000009313,779410.920000000041910,697063.360000000102445,666906.479999999981374,742989.719999999972060,754982.859999999986030,693681.030000000027940,723455.479999999981374,704803.560000000055879,776576.400000000023283,686914.020000000018626,807831.390000000013970,662861.599999999976717,10110733.140000002458692
20100820,724030.439999999944121,685042.559999999939464,774574.280000000027940,694123.080000000074506,654121.800000000046566,734920.119999999995343,755256.000000000000000,683930.180000000051223,717828.139999999897555,704013.440000000060536,772179.359999999986030,683003.880000000004657,801013.140000000013970,658390.000000000000000,10042436.420000001788139
20100823,712863.789999999920838,675631.200000000069849,751853.320000000065193,691602.840000000083819,643781.250000000000000,728983.199999999953434,759353.100000000093132,687491.359999999986030,728874.399999999906868,700852.959999999962747,769492.280000000027940,673980.479999999981374,802104.060000000055879,665209.189999999944121,9992083.430000001564622
20100824,696012.299999999930151,665043.420000000041910,731606.920000000041910,675011.260000000125729,619151.940000000060536,719933.719999999972060,760172.520000000018626,682149.590000000083819,717828.139999999897555,691766.580000000074506,758255.400000000023283,658339.919999999925494,803740.439999999944121,658948.949999999953434,9837971.099999999627471
20100825,704539.560000000055879,668908.799999999930151,727782.599999999976717,674381.200000000069849,619151.940000000060536,722066.400000000023283,756621.699999999953434,684693.290000000037253,719912.339999999850988,692556.700000000069849,780729.160000000032596,654329.520000000018626,808922.310000000055879,658613.579999999958090,9873219.100000001490116
20100826,697027.449999999953434,667732.380000000004657,719346.599999999976717,670810.860000000102445,635696.820000000065193,707714.040000000037253,753344.020000000018626,676468.660000000032596,718661.819999999832362,695322.120000000111759,778042.080000000074506,652224.059999999939464,804558.630000000004657,653806.609999999869615,9830766.150000000372529
