訓練日期,20100607 - 20100907
測試日期,20100908 - 20101122
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,11928920.959999999031425
真實報酬,20874702.640000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-1.404317594120204 x^2 + 18342.217715676622902 x + 10000000.000000000000000
二次平均預期報酬,18173.699604382200050
風險,238003.173466737935087
二次平均趨勢值,0.076359064207697
一次趨勢線,18216.357954730843630 x + 10000000.000000000000000
一次預期報酬,18216.357954730843630
一次風險,238013.776923500467092
一次趨勢值,0.076534888821103
投資組合檔數,10
Stock#,BA[2](11),CAT[3](25),KO[14](17),MCD[15](8),MMM[16](18),NKE[19](6),PFE[20](13),UNH[23](4),V[25](2),VZ[26](20)
20100616,1096155.640000000130385,1114785.189999999944121,1021840.559999999939464,1053821.280000000260770,1062809.200000000186265,1043527.329999999958090,1048780.000000000000000,1034606.950000000069849,1069883.379999999888241,1072326.719999999972060,10618536.250000001862645
20100617,1099916.830000000074506,1124480.470000000204891,1021060.539999999920838,1050223.199999999720603,1064780.200000000186265,1053702.549999999813735,1048102.500000000000000,1038232.440000000060536,1084858.390000000130385,1069182.079999999841675,10654539.200000001117587
20100618,1111363.929999999934807,1140062.169999999925494,1020280.520000000018626,1047674.559999999939464,1066751.200000000186265,1059355.449999999720603,1030487.500000000000000,1032629.410000000032596,1068219.490000000223517,1070361.320000000065193,10647185.550000000745058
20100621,1111527.459999999962747,1143871.029999999795109,1023400.599999999976717,1048274.239999999990687,1070561.800000000279397,1050876.100000000093132,1023035.000000000000000,1026696.790000000037253,1122018.600000000093132,1068002.840000000083819,10688264.459999999031425
20100622,1083890.890000000130385,1109937.549999999813735,1023010.589999999967404,1029084.479999999981374,1051640.200000000186265,1023742.179999999818392,1014227.500000000000000,1009887.700000000069849,1092068.580000000074506,1068002.840000000083819,10505492.509999999776483
20100623,1103023.900000000139698,1113746.410000000149012,1018720.479999999981374,1028934.559999999939464,1052822.800000000279397,1024872.759999999776483,1008130.000000000000000,995715.330000000074506,1078202.830000000074506,1077829.840000000083819,10501998.910000000149012
20100624,1102696.840000000083819,1097125.930000000167638,1010140.259999999892898,1015441.760000000009313,1027331.200000000186265,984171.879999999888241,979675.000000000000000,980883.780000000144355,1060454.669999999925494,1064465.119999999878928,10322386.439999999478459
20100625,1124609.859999999869615,1120325.350000000093132,980109.489999999990687,1010794.239999999990687,1036792.000000000232831,990955.359999999986030,991870.000000000000000,984838.859999999986030,1063227.820000000298023,1049135.000000000000000,10352657.980000000447035
20100628,1100570.949999999953434,1114958.320000000298023,996099.899999999906868,1009444.959999999962747,1037843.200000000186265,996608.259999999776483,985095.000000000000000,962097.150000000139698,1043261.139999999897555,1055031.199999999953434,10301010.080000000074506
20100629,1030907.170000000041910,1053497.169999999925494,981669.530000000027940,996401.919999999925494,1031404.600000000093132,963256.149999999790452,967480.000000000000000,943640.109999999986030,990571.289999999920838,1051886.560000000055879,10010714.500000000000000
20100630,1026164.800000000046566,1039993.030000000027940,977379.419999999925494,987556.640000000013970,1037974.600000000093132,954776.799999999930151,966125.000000000000000,936059.540000000037253,981142.580000000074506,1029874.079999999958090,9937046.490000000223517
20100701,1018151.829999999958090,1038261.729999999981374,975819.380000000004657,1000149.919999999925494,1032193.000000000116415,962125.569999999832362,964092.500000000000000,917932.090000000083819,1010537.969999999972060,1033804.880000000004657,9953068.870000001043081
20100702,1012918.869999999995343,1024584.459999999962747,976209.390000000013970,991604.479999999981374,1020629.800000000162981,959299.119999999762513,957995.000000000000000,932763.640000000130385,1014975.010000000009313,1053851.959999999962747,9944831.730000000447035
20100706,1003434.130000000004657,1035491.650000000023283,983619.579999999958090,991154.719999999972060,1026805.600000000093132,949689.189999999944121,968157.500000000000000,952209.450000000069849,1002218.520000000018626,1045990.359999999986030,9958770.699999999254942
20100707,1035158.949999999953434,1076523.459999999962747,1003900.099999999976717,1009145.119999999995343,1058078.800000000279397,968909.049999999930151,990515.000000000000000,962426.739999999990687,1037160.209999999962747,1042452.640000000013970,10184270.070000000298023
20100708,1058543.740000000223517,1093663.330000000074506,1022230.570000000065193,1034781.439999999944121,1067276.800000000279397,993216.519999999902211,1004065.000000000000000,978247.060000000055879,1041042.619999999995343,1052672.719999999972060,10345739.800000000745058
20100709,1057399.030000000027940,1120498.479999999981374,1021840.559999999939464,1037779.839999999967404,1079628.399999999906868,991520.649999999790452,1000677.500000000000000,987805.170000000041910,1073211.160000000149012,1047562.679999999934807,10417923.469999998807907
20100712,1052166.070000000065193,1112880.760000000242144,1023010.589999999967404,1048574.079999999958090,1080942.400000000372529,986433.039999999804422,1011517.500000000000000,990112.300000000046566,1061009.299999999813735,1041273.399999999906868,10407919.439999999478459
20100713,1053637.840000000083819,1156336.390000000130385,1028080.719999999972060,1062066.879999999888241,1097893.000000000000000,996042.969999999972060,1002032.500000000000000,993408.200000000069849,1062118.560000000055879,1056996.600000000093132,10508613.660000000149012
20100714,1058870.800000000046566,1154778.220000000204891,1030030.770000000018626,1062966.399999999906868,1091323.000000000000000,997173.549999999930151,1005420.000000000000000,999340.820000000065193,1057681.520000000018626,1055031.199999999953434,10512616.279999999329448
20100715,1052656.660000000149012,1151488.750000000000000,1030810.789999999920838,1069412.959999999962747,1091454.400000000372529,998304.129999999888241,1007452.500000000000000,1017797.859999999986030,1043815.770000000018626,1053458.880000000121072,10516652.700000001117587
20100716,1012264.750000000000000,1106994.339999999850988,1021450.550000000046566,1048574.079999999958090,1063729.000000000000000,974561.949999999837019,986450.000000000000000,1000000.000000000000000,990571.289999999920838,1049135.000000000000000,10253730.959999999031425
20100719,1033196.590000000083819,1121883.520000000018626,1019500.500000000000000,1048124.319999999948777,1067276.800000000279397,969474.339999999850988,997967.500000000000000,1015820.320000000065193,987798.139999999897555,1050314.239999999990687,10311356.270000001415610
20100720,1044643.690000000060536,1150103.709999999962747,1038220.979999999981374,1062516.640000000130385,1080022.600000000093132,986998.329999999958090,985772.500000000000000,1016149.910000000032596,1020521.309999999939464,1048348.840000000083819,10433298.509999999776483
20100721,1033196.590000000083819,1157721.430000000167638,1054601.399999999906868,1051122.719999999739230,1081468.000000000000000,984171.879999999888241,982385.000000000000000,1011865.239999999990687,1003327.780000000027940,1042452.640000000013970,10402312.680000001564622
20100722,1089123.849999999860302,1177285.120000000111759,1058111.489999999757856,1070462.399999999906868,1113661.000000000000000,1011305.799999999930151,1003387.500000000000000,1021752.940000000060536,1032168.539999999920838,1061320.479999999981374,10638579.119999999180436
20100723,1110873.340000000083819,1199965.149999999906868,1067861.739999999757856,1047974.400000000023283,1132319.800000000279397,1027699.209999999846332,987805.000000000000000,1019116.220000000088476,1048252.809999999939464,1101414.639999999897555,10743282.310000000521541
20100726,1125918.099999999860302,1211737.989999999757856,1071371.830000000074506,1062516.640000000130385,1147430.799999999813735,1035047.979999999748543,1017615.000000000000000,1037243.670000000041910,1054908.370000000111759,1111634.719999999972060,10875425.099999999627471
20100727,1122156.910000000149012,1197714.459999999962747,1073711.890000000130385,1055470.399999999906868,1140598.000000000000000,1041266.169999999925494,1034552.500000000000000,1014501.960000000079162,1062118.560000000055879,1123820.199999999953434,10865911.050000000745058
20100728,1100898.010000000009313,1207063.479999999981374,1070201.799999999813735,1046025.439999999944121,1139152.600000000093132,1033352.109999999986030,1016260.000000000000000,999670.410000000032596,1042706.510000000009313,1136398.760000000009313,10791729.119999999180436
20100729,1099262.709999999962747,1201523.320000000298023,1072541.859999999869615,1040178.559999999939464,1134553.600000000093132,1039005.009999999776483,1022357.500000000000000,1003295.900000000139698,998336.109999999986030,1135219.520000000018626,10746274.089999999850988
20100730,1114307.469999999972060,1207582.870000000111759,1074881.919999999925494,1045425.760000000009313,1124041.600000000093132,1040700.879999999888241,1016260.000000000000000,1003625.489999999990687,1017193.530000000027940,1142294.959999999962747,10786314.479999996721745
20100802,1139654.620000000111759,1230089.770000000018626,1100232.569999999832362,1053221.600000000093132,1148613.399999999906868,1050310.809999999590218,1048780.000000000000000,1036254.900000000139698,1001663.889999999897555,1161948.959999999962747,10970770.519999999552965
20100803,1137201.670000000158325,1218316.930000000167638,1099452.549999999813735,1056220.000000000000000,1145985.399999999906868,1032786.819999999832362,1107045.000000000000000,1068554.720000000204891,1012201.859999999986030,1161162.800000000046566,11038927.750000001862645
20100804,1132459.300000000046566,1231301.680000000167638,1102962.640000000130385,1059818.080000000074506,1156366.000000000000000,1045788.489999999874271,1113820.000000000000000,1084704.629999999888241,1004437.039999999920838,1155659.679999999934807,11087317.539999999105930
20100805,1123628.679999999934807,1245844.600000000093132,1099452.549999999813735,1056220.000000000000000,1152686.800000000279397,1046919.069999999832362,1096882.500000000000000,1101513.720000000204891,991680.549999999930151,1161555.880000000121072,11076384.350000003352761
20100806,1123465.150000000139698,1238919.399999999906868,1106862.739999999757856,1075559.679999999701977,1147036.600000000093132,1045223.199999999837019,1100270.000000000000000,1102502.490000000223517,1000554.629999999888241,1161555.880000000121072,11101949.769999997690320
20100809,1128207.520000000018626,1247749.029999999795109,1113882.919999999925494,1093250.240000000223517,1156760.200000000186265,1047484.359999999986030,1112465.000000000000000,1103820.850000000093132,1036050.949999999953434,1173741.359999999869615,11213412.429999999701977
20100810,1122156.910000000149012,1236495.580000000074506,1111152.850000000093132,1092050.879999999888241,1144671.399999999906868,1044657.909999999916181,1122627.500000000000000,1098547.410000000149012,1043815.770000000018626,1180030.639999999897555,11196206.850000001490116
20100811,1072770.849999999860302,1189577.350000000093132,1092822.379999999888241,1073011.040000000037253,1105120.000000000000000,1018654.569999999832362,1084010.000000000000000,1054382.350000000093132,1019412.049999999930151,1161948.959999999962747,10871709.550000000745058
20100812,1058053.150000000139698,1168628.620000000111759,1086192.209999999962747,1080357.120000000111759,1103937.400000000372529,1010740.509999999776483,1097560.000000000000000,1058996.610000000335276,1012201.859999999986030,1191823.040000000037253,10868490.519999999552965
20100813,1060342.570000000065193,1177458.250000000000000,1086972.229999999981374,1077808.479999999981374,1103937.400000000372529,997738.839999999850988,1089430.000000000000000,1055700.709999999962747,1001663.889999999897555,1180423.719999999972060,10831476.090000001713634
20100816,1053147.250000000232831,1185768.489999999757856,1089702.299999999813735,1076309.280000000260770,1096316.200000000186265,1004522.319999999832362,1086042.500000000000000,1051416.040000000037253,1009983.340000000083819,1177672.159999999916181,10830879.879999998956919
20100817,1079148.520000000018626,1207409.739999999757856,1094382.419999999925494,1097747.839999999850988,1104988.600000000093132,1013566.959999999846332,1102302.500000000000000,1066247.590000000316650,1017193.530000000027940,1185926.840000000083819,10968914.539999999105930
20100818,1079312.050000000046566,1207582.870000000111759,1088922.280000000260770,1098197.600000000093132,1098681.399999999906868,1020915.729999999748543,1090785.000000000000000,1072509.799999999813735,1010537.969999999972060,1185140.679999999934807,10952585.380000000819564
20100819,1056744.910000000149012,1199618.890000000130385,1078002.000000000000000,1093999.839999999850988,1075029.400000000372529,1008479.349999999860302,1086042.500000000000000,1047790.550000000046566,993344.439999999944121,1164307.439999999944121,10803359.320000000298023
20100820,1056417.849999999860302,1192174.299999999813735,1078392.009999999776483,1095648.959999999962747,1059918.399999999906868,1007348.769999999902211,1078590.000000000000000,1041857.930000000051223,971713.869999999995343,1154480.439999999944121,10736542.529999997466803
20100823,1035158.949999999953434,1157202.040000000037253,1084242.160000000149012,1099546.879999999888241,1065437.200000000186265,1002826.449999999837019,1090785.000000000000000,1038232.440000000060536,972268.500000000000000,1156052.760000000009313,10701752.380000000819564
20100824,996402.340000000083819,1126038.640000000130385,1085412.189999999944121,1090251.839999999850988,1057159.000000000000000,989824.779999999911524,1071815.000000000000000,1023071.300000000046566,980033.320000000065193,1158411.239999999990687,10578419.650000000372529
20100825,993622.329999999958090,1120152.220000000204891,1080342.060000000055879,1097298.080000000074506,1061101.000000000000000,990955.359999999986030,1083332.500000000000000,1053393.580000000074506,982806.469999999972060,1165879.760000000009313,10628883.360000001266599
20100826,1002780.010000000009313,1107167.470000000204891,1075661.939999999944121,1096848.319999999832362,1048355.200000000186265,994912.389999999897555,1077235.000000000000000,1049768.090000000316650,969495.349999999976717,1159590.479999999981374,10581814.250000000000000
20100827,1032869.530000000027940,1140927.820000000298023,1095162.439999999944121,1109291.679999999701977,1064386.000000000000000,1002826.449999999837019,1090107.500000000000000,1066906.770000000018626,986134.250000000000000,1172955.199999999953434,10761567.640000000596046
20100830,1015535.350000000093132,1116170.229999999981374,1083462.140000000130385,1090551.679999999701977,1046647.000000000232831,994347.099999999860302,1074525.000000000000000,1051745.629999999888241,964503.680000000051223,1157232.000000000000000,10594719.809999998658895
20100831,999672.940000000060536,1128116.199999999720603,1089702.299999999813735,1095349.120000000111759,1032193.000000000116415,989259.489999999874271,1077912.500000000000000,1045483.420000000041910,956738.859999999986030,1160769.719999999972060,10575197.550000000745058
20100901,1018642.420000000041910,1180055.199999999720603,1117783.020000000018626,1117537.280000000260770,1064517.400000000372529,1019219.859999999986030,1102980.000000000000000,1074157.750000000000000,977814.799999999930151,1189464.560000000055879,10862172.290000000968575
20100902,1036630.720000000088476,1186634.140000000130385,1118953.049999999813735,1124733.439999999944121,1075817.800000000279397,1031090.949999999837019,1111110.000000000000000,1083056.680000000167638,998336.109999999986030,1183568.359999999869615,10949931.250000000000000
20100903,1057071.969999999972060,1213296.160000000149012,1122463.140000000130385,1125782.879999999888241,1096973.200000000186265,1049180.229999999981374,1115175.000000000000000,1117663.629999999888241,1005546.299999999930151,1187106.079999999841675,11090258.590000001713634
20100907,1037121.310000000055879,1206717.220000000204891,1124023.180000000167638,1136427.199999999720603,1079365.600000000093132,1046353.779999999911524,1106367.500000000000000,1113378.959999999962747,991680.549999999930151,1187892.239999999990687,11029327.540000000968575
20100908,1054782.550000000046566,1224722.739999999757856,1127923.280000000260770,1140624.959999999962747,1087381.000000000000000,1048049.649999999790452,1121950.000000000000000,1115686.090000000316650,950637.930000000051223,1197326.159999999916181,11069084.359999999403954
20100909,1037448.369999999995343,1222991.439999999944121,1136893.509999999776483,1114988.640000000130385,1090140.399999999906868,1044657.909999999916181,1136177.500000000000000,1121289.120000000111759,926234.209999999962747,1212263.199999999953434,11043084.300000000745058
20100910,1043989.570000000065193,1233725.500000000000000,1141183.620000000111759,1124583.520000000018626,1103017.600000000093132,1042396.750000000000000,1151082.500000000000000,1136779.850000000093132,943982.369999999995343,1211477.040000000037253,11132218.320000000298023
20100913,1049713.120000000111759,1250692.239999999757856,1131823.379999999888241,1117987.040000000037253,1115106.399999999906868,1055398.419999999925494,1149727.500000000000000,1144360.419999999925494,907931.420000000041910,1214621.679999999934807,11137361.619999999180436
20100914,1026328.329999999958090,1243593.910000000149012,1123243.160000000149012,1108542.080000000074506,1112084.200000000186265,1063877.770000000018626,1157180.000000000000000,1140734.930000000167638,930671.250000000000000,1215014.760000000009313,11121270.390000000596046
20100915,1025837.739999999990687,1248787.810000000055879,1119733.069999999832362,1120085.919999999925494,1111427.200000000186265,1081967.049999999813735,1170052.500000000000000,1129528.870000000111759,955629.599999999976717,1226021.000000000000000,11189070.759999999776483
20100916,1023384.790000000037253,1246537.120000000111759,1121683.120000000111759,1121435.199999999720603,1116289.000000000000000,1083097.629999999888241,1163277.500000000000000,1128540.100000000093132,948419.410000000032596,1235061.840000000083819,11187725.710000000894070
20100917,1029435.400000000139698,1266966.459999999962747,1122463.140000000130385,1114239.040000000037253,1131005.799999999813735,1092142.270000000018626,1155825.000000000000000,1124914.610000000335276,949528.670000000041910,1245281.919999999925494,11231802.310000002384186
20100920,1042027.210000000079162,1294147.870000000111759,1130653.350000000093132,1126082.719999999739230,1148613.399999999906868,1107405.100000000093132,1170052.500000000000000,1151281.810000000055879,975041.649999999906868,1261398.200000000186265,11406703.810000002384186
20100921,1050367.240000000223517,1322541.189999999944121,1133383.419999999925494,1132079.520000000018626,1137313.000000000000000,1097795.169999999925494,1161245.000000000000000,1162158.279999999795109,970049.979999999864958,1270439.040000000037253,11437371.839999999850988
20100922,1044970.750000000000000,1318905.459999999962747,1135723.479999999981374,1126382.560000000055879,1138364.200000000186265,1092707.559999999590218,1166665.000000000000000,1176001.060000000055879,979478.689999999944121,1273190.600000000093132,11452389.359999999403954
20100923,1024529.500000000000000,1320290.500000000000000,1128703.299999999813735,1119036.479999999981374,1123910.200000000186265,1097795.169999999925494,1154470.000000000000000,1168090.899999999906868,984470.359999999986030,1264542.840000000083819,11385839.249999998137355
20100924,1056417.849999999860302,1380366.609999999869615,1143133.669999999925494,1125932.799999999813735,1142700.399999999906868,1124363.799999999813735,1178860.000000000000000,1177649.009999999776483,1003327.780000000027940,1283017.600000000093132,11615769.519999999552965
20100927,1044807.220000000088476,1377077.140000000130385,1142743.660000000149012,1120835.520000000018626,1132582.600000000093132,1118145.609999999869615,1163277.500000000000000,1165124.590000000316650,1012201.859999999986030,1291665.359999999869615,11568461.059999998658895
20100928,1055109.609999999869615,1379327.830000000074506,1152493.910000000149012,1118886.560000000055879,1143751.600000000093132,1139626.629999999888241,1180892.500000000000000,1154907.299999999813735,1016084.270000000018626,1286162.239999999990687,11627242.449999999254942
20100929,1078821.459999999962747,1384867.989999999757856,1145863.739999999757856,1116188.000000000000000,1145459.800000000279397,1129451.409999999683350,1178860.000000000000000,1160180.740000000223517,1031613.910000000032596,1283803.759999999776483,11655110.810000000521541
20100930,1088142.670000000158325,1362187.959999999962747,1141183.620000000111759,1117087.520000000018626,1139415.399999999906868,1132843.149999999906868,1163277.500000000000000,1157214.430000000167638,1029950.020000000018626,1281052.200000000186265,11612354.469999998807907
20101001,1092885.040000000037253,1354223.979999999981374,1152883.919999999925494,1123234.240000000223517,1151372.800000000279397,1133973.729999999981374,1163955.000000000000000,1167761.310000000055879,1016638.899999999906868,1292844.600000000093132,11649773.520000001415610
20101004,1084708.540000000037253,1337776.629999999888241,1148203.799999999813735,1123684.000000000000000,1139284.000000000000000,1128886.119999999646097,1144985.000000000000000,1138427.799999999813735,1015529.639999999897555,1298347.719999999972060,11559833.250000001862645
20101005,1121829.849999999860302,1374653.320000000298023,1163414.189999999944121,1136727.040000000037253,1167666.399999999906868,1149236.559999999590218,1167342.500000000000000,1155896.070000000298023,1039933.359999999986030,1319574.040000000037253,11796273.329999998211861
20101006,1121829.849999999860302,1365304.299999999813735,1165364.239999999757856,1130430.399999999906868,1180280.799999999813735,1146410.109999999869615,1164632.500000000000000,1122277.890000000130385,1026622.240000000107102,1306995.479999999981374,11730147.810000000521541
20101007,1119540.429999999934807,1363226.739999999757856,1159124.080000000074506,1137326.719999999739230,1168192.000000000000000,1144714.239999999757856,1177505.000000000000000,1131836.000000000000000,1020521.309999999939464,1294416.919999999925494,11716403.439999999478459
20101008,1132132.240000000223517,1391446.930000000167638,1158734.069999999832362,1140924.799999999813735,1171608.399999999906868,1159411.779999999795109,1182925.000000000000000,1132165.590000000316650,1026067.609999999986030,1290486.119999999878928,11785902.539999997243285
20101011,1144560.520000000018626,1384694.859999999869615,1161464.140000000130385,1133278.879999999888241,1159651.000000000000000,1158846.489999999757856,1177505.000000000000000,1142053.290000000037253,1029950.020000000018626,1298347.719999999972060,11790351.919999999925494
20101012,1148321.709999999962747,1373614.540000000037253,1162244.160000000149012,1133128.959999999962747,1158337.000000000000000,1157150.619999999646097,1184280.000000000000000,1154248.120000000111759,1029395.389999999897555,1279086.800000000046566,11779807.300000000745058
20101013,1168762.959999999962747,1390061.890000000130385,1168874.330000000074506,1135677.600000000093132,1171345.600000000093132,1159411.779999999795109,1201217.500000000000000,1164135.820000000298023,1067110.229999999981374,1266115.159999999916181,11892712.870000001043081
20101014,1166964.130000000121072,1383482.949999999720603,1168484.319999999832362,1155017.280000000260770,1170425.799999999813735,1155454.750000000000000,1196475.000000000000000,1179296.959999999962747,1069883.379999999888241,1275156.000000000000000,11920640.570000000298023
20101015,1146522.880000000121072,1380712.870000000111759,1168874.330000000074506,1161613.760000000242144,1171345.600000000093132,1158846.489999999757856,1202572.500000000000000,1185888.759999999776483,1075984.310000000055879,1274762.919999999925494,11927124.419999999925494
20101018,1148485.240000000223517,1389196.239999999757856,1170044.359999999869615,1159215.040000000037253,1178178.399999999906868,1154324.169999999925494,1205960.000000000000000,1194787.689999999944121,1086522.279999999795109,1281052.200000000186265,11967765.619999997317791
20101019,1129188.699999999953434,1359937.270000000018626,1176674.530000000260770,1154267.679999999701977,1163593.000000000000000,1140757.209999999962747,1178182.500000000000000,1163476.640000000130385,1075429.680000000167638,1264149.759999999776483,11805656.969999998807907
20101020,1166964.130000000121072,1390581.279999999795109,1192664.939999999944121,1160564.319999999832362,1175681.800000000279397,1148105.979999999981374,1196475.000000000000000,1210608.009999999776483,1102606.549999999813735,1283017.600000000093132,12027269.610000001266599
20101021,1169253.550000000046566,1365823.689999999944121,1198905.100000000093132,1176006.080000000074506,1189873.000000000000000,1160542.359999999869615,1194442.500000000000000,1202697.850000000093132,1098169.510000000242144,1278300.640000000130385,12034014.279999999329448
20101022,1165328.830000000074506,1356128.410000000149012,1201635.169999999925494,1177655.199999999720603,1188427.600000000093132,1157715.909999999683350,1185635.000000000000000,1228076.279999999795109,1099278.770000000018626,1261398.200000000186265,12021279.369999997317791
20101025,1171870.030000000027940,1368593.770000000018626,1189934.870000000111759,1179904.000000000000000,1194472.000000000000000,1159411.779999999795109,1193765.000000000000000,1237963.979999999981374,1118136.189999999944121,1271618.280000000027940,12085669.899999998509884
20101026,1165982.949999999953434,1361668.570000000298023,1194224.979999999981374,1180803.520000000018626,1188821.800000000279397,1156020.040000000037253,1184957.500000000000000,1238293.570000000298023,1109816.740000000223517,1277514.479999999981374,12058104.150000000372529
20101027,1158787.630000000121072,1354223.979999999981374,1193444.959999999962747,1161613.760000000242144,1187507.800000000279397,1145279.529999999795109,1170730.000000000000000,1184240.810000000055879,1108152.850000000093132,1277907.559999999823049,11941888.880000000819564
20101028,1165492.359999999869615,1345913.739999999757856,1193834.969999999739230,1161613.760000000242144,1117865.799999999813735,1146410.109999999869615,1190377.500000000000000,1194787.689999999944121,1059900.040000000037253,1273976.759999999776483,11850172.729999998584390
20101029,1155189.969999999972060,1360802.919999999925494,1195785.020000000018626,1165961.439999999944121,1106696.800000000279397,1150932.429999999701977,1180215.000000000000000,1188195.890000000130385,1083749.129999999888241,1276728.319999999832362,11864256.920000001788139
20101101,1152573.490000000223517,1372402.629999999888241,1203585.219999999739230,1167610.560000000055879,1103543.200000000186265,1145844.819999999832362,1193765.000000000000000,1190173.430000000167638,1072101.899999999906868,1273583.679999999934807,11875183.929999999701977
20101102,1141126.390000000130385,1380712.870000000111759,1206315.290000000037253,1175406.399999999906868,1114318.000000000000000,1155454.750000000000000,1182247.500000000000000,1219506.939999999944121,1087631.540000000037253,1289306.879999999888241,11952026.559999998658895
20101103,1127389.870000000111759,1382963.560000000055879,1208265.339999999850988,1176905.600000000093132,1120888.000000000000000,1156585.330000000074506,1191732.500000000000000,1208300.879999999888241,1095396.359999999869615,1296775.400000000139698,11965202.839999999850988
20101104,1158624.099999999860302,1440096.459999999962747,1218015.589999999850988,1187100.160000000149012,1143751.600000000093132,1178631.640000000130385,1177505.000000000000000,1212915.140000000130385,1109262.109999999869615,1317608.640000000130385,12143510.440000001341105
20101105,1165492.359999999869615,1446329.140000000130385,1220355.649999999906868,1188899.199999999720603,1134553.600000000093132,1188806.859999999869615,1163955.000000000000000,1214892.680000000167638,1106488.959999999962747,1314070.919999999925494,12143844.369999999180436
20101108,1148158.179999999934807,1439057.680000000167638,1218015.589999999850988,1189049.120000000111759,1128246.399999999906868,1181458.089999999850988,1155147.500000000000000,1223462.020000000018626,1091513.950000000186265,1303850.840000000083819,12077959.370000001043081
20101109,1132459.300000000046566,1418108.949999999720603,1221525.680000000167638,1185900.799999999813735,1120888.000000000000000,1175805.189999999944121,1151082.500000000000000,1218847.759999999776483,1085967.649999999906868,1297561.559999999823049,12008147.390000000596046
20101110,1096809.760000000009313,1427631.100000000093132,1219965.640000000130385,1191897.600000000093132,1133371.000000000000000,1185415.119999999646097,1140242.500000000000000,1224780.379999999888241,1099278.770000000018626,1291272.280000000027940,12010664.150000000372529
20101111,1069009.660000000149012,1427284.839999999850988,1224645.759999999776483,1194896.000000000000000,1136656.000000000000000,1182588.669999999925494,1150405.000000000000000,1234997.669999999925494,1098724.140000000130385,1282624.520000000018626,12001832.259999999776483
20101112,1031724.820000000065193,1403046.640000000130385,1226985.819999999832362,1182152.799999999813735,1133239.600000000093132,1167891.129999999888241,1141597.500000000000000,1208630.470000000204891,1067110.229999999981374,1279872.959999999962747,11842251.969999998807907
20101115,1040228.380000000004657,1416550.779999999795109,1227765.839999999850988,1185451.040000000037253,1132714.000000000000000,1156020.040000000037253,1134822.500000000000000,1169079.669999999925494,1058790.779999999795109,1288127.640000000130385,11809550.669999999925494
20101116,1026655.390000000013970,1391446.930000000167638,1210605.399999999906868,1160714.240000000223517,1106959.600000000093132,1137930.759999999776483,1124660.000000000000000,1153918.529999999795109,1039933.359999999986030,1265329.000000000000000,11618153.209999999031425
