訓練日期,20131003 - 20140106
測試日期,20140107 - 20140129
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10661013.150000002235174
真實報酬,5901036.839999999850988


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-157.543654705810098 x^2 + 26097.255117851404066 x + 10000000.000000000000000
二次平均預期報酬,13178.675431974976163
風險,131310.685278766090050
二次平均趨勢值,0.100362551638485
一次趨勢線,16467.761671017116896 x + 10000000.000000000000000
一次預期報酬,16467.761671017116896
一次風險,176098.672378508228576
一次趨勢值,0.093514399902011
投資組合檔數,17
Stock#,AAPL[0](9),AXP[1](19),BA[2](11),DIS[6](17),DD[7](26),GS[8](25),HD[9](3),INTC[11](12),JPM[13](7),KO[14](15),MMM[16](24),MRK[17](16),NKE[19](10),PG[21](20),TRV[22](8),V[25](1),XOM[29](28)
20131105,631294.199999999953434,645967.840000000083819,666743.429999999934807,624227.020000000018626,588555.189999999944121,600393.959999999962747,590778.310000000055879,617530.720000000088476,586654.119999999995343,620765.050000000046566,622378.280000000027940,551630.390000000013970,631594.300000000046566,630843.500000000000000,602021.739999999990687,605160.700000000069849,628618.029999999911524,10445161.779999997466803
20131106,625911.800000000046566,647702.980000000097789,664347.750000000000000,625586.920000000041910,596773.399999999906868,606213.950000000069849,589005.700000000069849,623184.280000000027940,588347.920000000041910,629408.300000000046566,627361.619999999878928,558926.990000000107102,627994.660000000032596,641534.359999999986030,609193.630000000004657,610312.000000000000000,637022.619999999995343,10508833.880000000819564
20131107,615735.699999999953434,638238.580000000074506,656461.969999999855645,608814.820000000065193,587808.079999999958090,591830.790000000037253,583379.589999999967404,618301.660000000032596,583266.519999999902211,625951.000000000000000,623809.139999999897555,557224.450000000069849,619322.800000000046566,637738.329999999841675,607313.619999999995343,601358.550000000046566,628413.039999999920838,10384973.639999998733401
20131108,625491.300000000046566,645021.400000000023283,666344.150000000023283,621779.200000000069849,602963.739999999990687,604916.500000000000000,581761.119999999995343,619072.599999999976717,609351.040000000037253,629408.300000000046566,631604.859999999986030,569142.229999999981374,630939.820000000065193,639210.260000000009313,611352.160000000032596,607981.650000000023283,633674.450000000069849,10530019.779999999329448
20131111,623641.099999999976717,642024.340000000083819,661552.789999999920838,619603.360000000102445,602857.009999999892898,607400.190000000060536,580913.350000000093132,621128.440000000060536,610931.920000000041910,626579.599999999976717,631407.500000000000000,571574.430000000051223,631267.059999999939464,637273.510000000009313,612535.869999999995343,611047.900000000023283,635246.039999999920838,10526989.409999998286366
20131112,624818.500000000000000,639106.150000000023283,660554.589999999967404,614435.739999999990687,597947.430000000051223,603878.540000000037253,587156.020000000018626,627809.920000000041910,609463.959999999962747,626736.750000000116415,633430.440000000060536,578749.420000000041910,628976.379999999888241,641456.889999999897555,601882.479999999981374,607981.650000000023283,633264.469999999972060,10517654.330000001937151
20131113,625575.399999999906868,642339.820000000065193,664747.029999999911524,625314.940000000060536,601896.439999999944121,604063.890000000013970,598099.959999999962747,632178.580000000074506,611383.599999999976717,630508.349999999976717,634565.260000000009313,575709.170000000041910,636830.140000000013970,646879.789999999920838,607313.619999999995343,612642.349999999976717,632717.829999999958090,10582771.169999998062849
20131114,634574.099999999976717,645888.970000000088476,674329.750000000000000,634834.239999999990687,609581.000000000000000,605027.709999999962747,608427.339999999967404,626782.000000000000000,614319.519999999902211,631922.700000000069849,640486.059999999939464,581546.450000000069849,643374.939999999944121,653232.329999999841675,614485.510000000009313,613746.199999999953434,637022.619999999995343,10669586.439999997615814
20131115,630789.599999999976717,653066.140000000013970,679270.839999999967404,634652.920000000041910,611502.140000000013970,609476.110000000102445,616827.969999999972060,630122.739999999990687,619626.759999999892898,632079.849999999976717,640782.099999999976717,584586.700000000069849,648119.919999999925494,657260.769999999902211,617409.969999999972060,619388.099999999976717,651030.269999999902211,10735997.899999998509884
20131118,623136.500000000000000,649438.120000000111759,690650.320000000065193,630119.920000000041910,606058.910000000032596,614221.070000000065193,614053.450000000069849,632178.580000000074506,629450.800000000046566,631294.100000000093132,642163.619999999878928,583857.040000000037253,642884.079999999958090,655169.079999999841675,613998.100000000093132,613010.299999999930151,652260.209999999962747,10723949.200000002980232
20131119,624229.799999999930151,650384.559999999939464,683762.739999999874271,626674.840000000083819,603497.390000000013970,617631.510000000009313,619525.419999999925494,634748.380000000004657,634080.519999999902211,630822.650000000023283,641768.900000000023283,584586.700000000069849,636666.519999999902211,653387.269999999902211,613371.430000000051223,605283.349999999976717,652055.219999999972060,10712482.199999999254942
20131120,618763.299999999930151,648728.290000000037253,661153.509999999892898,627672.100000000093132,596773.399999999906868,611700.310000000055879,614670.010000000009313,631150.660000000032596,633515.920000000041910,629565.450000000069849,637476.319999999948777,585316.360000000102445,636830.140000000013970,656098.719999999855645,612257.350000000093132,607491.050000000046566,646998.800000000046566,10656166.690000001341105
20131121,626164.099999999976717,662136.190000000060536,663549.189999999944121,634108.960000000079162,602430.089999999967404,619373.800000000046566,615286.569999999948777,648368.320000000065193,646162.959999999962747,635380.000000000000000,643249.099999999976717,591275.250000000000000,638957.199999999953434,655943.779999999911524,621239.619999999995343,618161.599999999976717,647067.130000000004657,10768858.859999999403954
20131122,624566.200000000069849,661347.489999999990687,678721.829999999958090,636466.120000000111759,602857.009999999892898,623192.010000000009313,610277.020000000018626,613419.040000000037253,648873.040000000037253,635380.000000000000000,646554.880000000004657,595166.770000000018626,645338.379999999888241,658112.939999999944121,630291.520000000018626,619756.050000000046566,649253.690000000060536,10779578.990000000223517
20131125,629275.799999999930151,667183.870000000111759,663898.559999999939464,632295.760000000009313,592931.119999999995343,628307.670000000041910,614670.010000000009313,610335.280000000027940,651018.519999999902211,634437.099999999976717,647591.019999999902211,603922.690000000060536,647465.439999999944121,661676.559999999939464,632171.530000000027940,619142.799999999930151,649800.329999999958090,10786129.060000000521541
20131126,640881.599999999976717,671127.370000000111759,672782.539999999920838,645350.800000000046566,589622.489999999990687,622969.590000000083819,619294.209999999962747,607765.479999999981374,645598.359999999986030,632551.300000000046566,652130.299999999930151,602949.810000000055879,651228.699999999953434,655711.369999999878928,632171.530000000027940,624048.800000000046566,644197.269999999902211,10810386.519999999552965
20131127,655935.499999999883585,675070.870000000111759,672483.079999999958090,641633.739999999990687,594318.609999999986030,623636.850000000093132,621683.380000000004657,614189.979999999981374,649098.879999999888241,631608.400000000023283,658791.199999999953434,605990.060000000055879,649101.640000000013970,652922.449999999953434,633564.130000000004657,625520.599999999976717,640985.760000000009313,10846540.130000000819564
20131129,668130.000000000000000,676727.140000000013970,670137.309999999939464,639548.560000000055879,593784.959999999962747,626305.890000000013970,621760.450000000069849,612648.099999999976717,646162.959999999962747,631608.400000000023283,658840.539999999920838,605990.060000000055879,647465.439999999944121,652457.629999999888241,631823.380000000004657,623926.149999999906868,638799.200000000069849,10846121.170000001788139
20131202,662327.099999999976717,672704.770000000135042,669688.119999999878928,642902.979999999981374,607766.589999999967404,629197.350000000093132,614824.150000000023283,609050.380000000004657,643452.879999999888241,629879.750000000000000,630075.319999999948777,610246.410000000032596,647138.199999999953434,645640.269999999902211,619707.760000000009313,628954.800000000046566,639072.519999999902211,10802634.349999999627471
20131203,680408.599999999976717,667341.609999999986030,658907.559999999939464,633746.320000000065193,588555.189999999944121,623006.660000000149012,606654.729999999981374,605195.680000000051223,642097.839999999967404,634122.800000000046566,624746.599999999976717,605138.790000000037253,647465.439999999944121,649436.299999999930151,619916.650000000023283,618652.199999999953434,645017.229999999981374,10750415.199999999254942
20131204,678810.699999999953434,666474.040000000037253,656412.059999999939464,634380.940000000060536,591116.709999999962747,625416.209999999962747,604265.560000000055879,610078.299999999930151,645824.199999999953434,634437.099999999976717,624055.839999999967404,599666.340000000083819,644847.519999999902211,645717.739999999874271,616992.190000000060536,621718.449999999953434,646930.469999999972060,10747149.369999997317791
20131205,682342.899999999906868,666789.520000000135042,662550.989999999874271,636738.100000000093132,586847.509999999892898,613776.230000000097789,605344.540000000037253,623441.260000000125729,630354.160000000032596,625951.000000000000000,625881.419999999925494,593585.840000000083819,645992.859999999869615,640604.719999999855645,612187.719999999972060,618529.549999999930151,643240.649999999906868,10714163.970000000670552
20131206,672839.599999999976717,677752.450000000069849,674778.939999999944121,647889.280000000027940,596880.130000000004657,619892.780000000027940,615363.640000000013970,637832.140000000013970,633064.239999999990687,635851.450000000069849,634663.940000000060536,600639.220000000088476,653355.760000000009313,654781.729999999864958,619777.390000000013970,619020.149999999906868,653626.810000000055879,10848014.650000000372529
20131209,680576.800000000046566,676332.790000000037253,672283.439999999944121,644716.180000000051223,620147.270000000018626,621598.000000000000000,613513.959999999962747,640658.920000000041910,638145.639999999897555,634908.550000000046566,634466.579999999958090,602706.590000000083819,652701.280000000027940,656795.949999999953434,615878.109999999986030,618161.599999999976717,654925.079999999958090,10878521.739999998360872
20131210,679483.500000000000000,672704.770000000135042,667392.259999999892898,648886.540000000037253,635089.469999999972060,629234.420000000041910,605884.030000000027940,637832.140000000013970,640291.119999999995343,626265.300000000046566,629433.899999999906868,601125.660000000032596,648119.919999999925494,648041.839999999967404,615808.479999999981374,611538.500000000000000,654036.789999999920838,10851173.639999998733401
20131211,674437.500000000000000,661741.840000000083819,661702.519999999902211,639367.239999999990687,623989.549999999930151,621338.510000000009313,608889.760000000009313,627552.940000000060536,633177.160000000032596,630665.500000000116415,625585.379999999888241,595288.380000000121072,628649.140000000013970,650908.229999999864958,606478.059999999939464,630671.900000000023283,644128.940000000060536,10764577.549999998882413
20131212,673512.399999999906868,657009.640000000013970,663698.919999999925494,631298.500000000000000,619613.619999999995343,624044.620000000111759,605267.469999999972060,628837.839999999967404,635887.239999999990687,616207.700000000069849,624647.919999999925494,587626.950000000069849,623740.539999999920838,637583.389999999897555,603205.449999999953434,623803.500000000000000,651645.239999999990687,10707635.939999999478459
20131213,666111.599999999976717,660006.700000000069849,668041.089999999967404,631207.840000000083819,631140.459999999962747,624267.040000000037253,608966.830000000074506,624212.199999999953434,634306.359999999986030,616522.000000000000000,623907.819999999948777,588356.610000000102445,625049.500000000000000,638125.679999999934807,602230.630000000004657,635823.200000000069849,651303.589999999967404,10729584.150000002235174
20131216,669812.000000000000000,666631.780000000027940,672483.079999999958090,639276.580000000074506,632314.489999999990687,633756.959999999962747,609660.459999999962747,628323.880000000004657,637129.359999999986030,617150.600000000093132,629976.639999999897555,584829.920000000041910,625376.739999999990687,632857.719999999855645,606129.910000000032596,637049.699999999953434,664354.619999999995343,10787119.439999997615814
20131217,666784.400000000023283,663398.109999999986030,678272.639999999897555,640636.479999999981374,641493.270000000018626,632051.740000000107102,605961.100000000093132,633720.460000000079162,629224.959999999962747,614479.050000000046566,648380.459999999846332,582519.330000000074506,627994.660000000032596,626815.059999999939464,602787.669999999925494,653852.750000000000000,661143.109999999986030,10809520.250000000000000
20131218,661738.400000000023283,678225.670000000041910,676326.150000000023283,654598.120000000111759,661345.049999999930151,648177.190000000060536,616982.109999999986030,646312.479999999981374,646388.800000000046566,628936.850000000093132,670139.400000000023283,594680.330000000074506,642720.459999999962747,638203.149999999906868,613719.579999999958090,660353.200000000069849,680207.180000000051223,11019059.120000001043081
20131219,654169.400000000023283,681538.209999999962747,674729.029999999911524,661578.940000000060536,667321.930000000051223,647917.700000000069849,616211.410000000032596,646055.500000000000000,646275.879999999888241,626422.450000000069849,673149.139999999897555,593342.619999999995343,640266.160000000032596,634484.589999999967404,618245.530000000027940,662560.900000000023283,679455.550000000046566,11023729.939999999478459
20131220,659635.900000000023283,690687.130000000004657,682215.529999999911524,656411.320000000065193,665507.520000000018626,649363.430000000051223,616905.040000000037253,643999.660000000032596,651583.119999999995343,629251.150000000023283,674678.679999999934807,599787.950000000069849,632739.640000000013970,634019.769999999902211,620961.100000000093132,662192.949999999953434,674330.800000000046566,11044275.689999999478459
20131223,684950.000000000000000,696523.510000000009313,680867.959999999962747,664389.400000000023283,667001.739999999990687,654219.600000000093132,620912.680000000051223,650681.140000000013970,657680.800000000046566,631136.949999999953434,675073.400000000023283,600274.390000000013970,630939.820000000065193,629913.859999999986030,620821.839999999967404,668570.750000000000000,673169.190000000060536,11107132.029999999329448
20131224,682090.599999999976717,699520.570000000065193,683014.089999999967404,669557.020000000018626,675219.949999999953434,653070.430000000051223,621529.239999999990687,653507.920000000041910,657793.719999999972060,631608.400000000023283,676010.859999999986030,600882.440000000060536,635357.559999999939464,629913.859999999986030,623119.630000000004657,670655.799999999930151,678020.619999999995343,11140877.710000000894070
20131226,677549.199999999953434,701965.540000000037253,690201.130000000004657,676537.840000000083819,681837.209999999962747,654145.459999999962747,628542.609999999986030,660446.380000000004657,657229.119999999995343,636322.900000000023283,682425.059999999939464,604652.350000000093132,639775.300000000046566,633400.010000000009313,626740.390000000013970,675193.849999999976717,689500.060000000055879,11216469.410000002011657
20131227,672923.700000000069849,703464.070000000065193,683363.459999999962747,674090.020000000018626,677888.199999999953434,653774.760000000009313,629236.239999999990687,657876.580000000074506,656551.599999999976717,638994.449999999953434,687655.099999999976717,605503.619999999995343,639448.059999999939464,635336.760000000009313,625626.309999999939464,673599.400000000023283,693668.190000000060536,11209005.519999999552965
20131230,666279.799999999930151,706618.870000000111759,678472.279999999911524,691134.100000000093132,677888.199999999953434,651476.420000000041910,631548.339999999967404,664301.080000000074506,654406.119999999995343,645751.900000000139698,688000.479999999864958,607327.770000000018626,644193.039999999920838,635259.289999999920838,628620.400000000023283,677401.549999999930151,685468.589999999967404,11234153.229999998584390
20131231,674101.099999999976717,715610.050000000046566,681317.150000000023283,692675.320000000065193,674899.759999999892898,657148.130000000004657,634631.140000000013970,667127.860000000102445,660390.879999999888241,649209.200000000069849,692095.699999999953434,608665.479999999981374,643374.939999999944121,630688.559999999939464,630430.780000000027940,682798.150000000023283,691549.959999999962747,11286719.160000000149012
20140102,664597.799999999930151,705514.690000000060536,682215.529999999911524,691496.739999999990687,666788.279999999911524,655776.540000000037253,632164.900000000023283,662759.199999999953434,657342.040000000037253,638994.449999999953434,681635.619999999878928,601855.320000000065193,640102.539999999920838,623948.669999999925494,622005.550000000046566,677646.849999999976717,681642.109999999986030,11186491.830000000074506
20140103,649964.400000000023283,707801.920000000041910,686956.979999999981374,690046.180000000051223,663799.839999999967404,660447.360000000102445,631162.989999999990687,662502.220000000088476,662423.439999999944121,635851.450000000069849,683214.499999999883585,604773.959999999962747,638466.340000000083819,623251.439999999944121,620821.839999999967404,678137.449999999953434,680002.190000000060536,11179629.499999998137355
20140106,653496.599999999976717,707486.440000000060536,690899.869999999878928,687417.040000000037253,662625.809999999939464,664969.900000000023283,625074.459999999962747,654278.860000000102445,666262.719999999972060,632865.600000000093132,679168.619999999878928,604895.570000000065193,633557.739999999990687,624723.369999999878928,619150.719999999972060,674090.000000000000000,681027.140000000013970,11161995.460000000894070
20140107,648871.099999999976717,704804.859999999986030,701380.969999999855645,692131.360000000102445,655261.439999999944121,660966.340000000083819,628157.260000000009313,657619.599999999976717,658584.160000000032596,634751.400000000023283,679267.299999999930151,609395.140000000013970,633884.979999999981374,630766.029999999911524,615529.960000000079162,679241.300000000046566,690661.669999999925494,11181279.870000001043081
20140108,652992.000000000000000,705199.209999999962747,702928.179999999934807,681977.440000000060536,656008.549999999930151,661522.390000000013970,631471.270000000018626,653507.920000000041910,664794.759999999892898,627679.650000000023283,674234.619999999878928,605503.619999999995343,630776.199999999953434,621624.569999999832362,609820.300000000046566,681449.000000000000000,688406.779999999911524,11149901.460000000894070
20140109,644666.099999999976717,701019.099999999976717,709466.389999999897555,679076.320000000065193,647576.880000000004657,657667.110000000102445,628696.750000000000000,650424.160000000032596,663552.639999999897555,624379.500000000000000,673346.499999999883585,602220.150000000139698,630776.199999999953434,623019.029999999911524,610516.600000000093132,680467.799999999930151,681710.440000000060536,11108586.669999999925494
20140110,640292.899999999906868,698416.390000000013970,708318.459999999962747,683518.660000000032596,649177.829999999958090,661337.040000000037253,632087.830000000074506,656077.720000000088476,660503.800000000046566,630665.500000000116415,672014.319999999948777,606598.110000000102445,629303.619999999995343,622089.389999999897555,609193.630000000004657,678014.800000000046566,686903.519999999902211,11124518.520000001415610
20140113,643656.900000000023283,686112.670000000041910,702329.259999999892898,664298.739999999990687,636797.149999999906868,652032.470000000088476,624072.550000000046566,655306.780000000027940,651583.119999999995343,621236.500000000116415,664613.319999999948777,645999.750000000000000,615068.680000000051223,619842.760000000009313,601186.180000000051223,671269.049999999930151,673442.510000000009313,11028853.390000000596046
20140114,656524.199999999953434,687137.980000000097789,698885.469999999855645,674996.620000000111759,648323.989999999990687,654701.510000000009313,624380.830000000074506,681261.760000000125729,652034.800000000046566,623750.900000000023283,678083.139999999897555,644540.430000000051223,615068.680000000051223,626505.179999999934807,608915.109999999986030,682675.499999999883585,677337.320000000065193,11135128.419999998062849
20140115,669643.800000000046566,696050.290000000037253,701929.979999999981374,673455.400000000023283,654407.599999999976717,662671.560000000055879,624843.250000000000000,685373.440000000060536,671795.800000000046566,624850.950000000069849,683165.159999999916181,638703.150000000139698,617195.739999999990687,625885.419999999925494,611909.199999999953434,686109.699999999953434,675014.099999999976717,11203009.539999999105930
20140116,665943.400000000023283,692343.400000000023283,699883.669999999925494,672820.780000000027940,654941.250000000000000,649400.500000000000000,626307.580000000074506,682032.699999999953434,666149.800000000046566,624065.200000000069849,681783.639999999897555,638459.930000000051223,611959.899999999906868,624103.609999999986030,607452.880000000004657,679977.199999999953434,676107.380000000004657,11153737.820000000298023
20140117,649627.999999999883585,717502.930000000051223,701131.419999999925494,670735.600000000093132,654727.790000000037253,653515.270000000018626,624303.760000000009313,664301.080000000074506,656212.839999999967404,617307.750000000116415,677589.739999999990687,631771.380000000121072,600506.500000000000000,618835.649999999906868,602091.369999999995343,711988.849999999976717,677610.640000000013970,11129765.570000000298023
20140121,659720.000000000000000,714505.870000000111759,707170.529999999911524,672730.120000000111759,698166.899999999906868,642097.709999999962747,620141.979999999981374,657619.599999999976717,656890.359999999986030,627365.350000000093132,676010.859999999986030,630312.060000000055879,603451.660000000032596,621159.750000000000000,591855.760000000009313,711130.299999999930151,673100.859999999986030,11163434.669999999925494
20140122,662663.500000000000000,718764.849999999976717,720646.229999999981374,682793.380000000004657,694324.619999999995343,643877.070000000065193,618138.160000000032596,650424.160000000032596,650341.000000000000000,627051.050000000046566,673494.519999999902211,624474.780000000027940,601324.599999999976717,613800.099999999976717,588792.040000000037253,714441.849999999976717,668864.399999999906868,11154221.309999998658895
