訓練日期,20120308 - 20120608
測試日期,20120611 - 20120611
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10392187.120000001043081
真實報酬,12687944.480000000447035


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-308.701923663711682 x^2 + 22889.475916389881604 x + 10000000.000000000000000
二次平均預期報酬,2206.447030921199257
風險,147165.945158842427190
二次平均趨勢值,0.014992918562373
一次趨勢線,7493.837873822960319 x + 10000000.000000000000000
一次預期報酬,7493.837873822960319
一次風險,212412.129240821173880
一次趨勢值,0.035279707899010
投資組合檔數,9
Stock#,AXP[1](23),DIS[6](14),DD[7](26),TRV[22](6),UNH[23](5),VZ[26](24),WBA[27](27),WMT[28](19),XOM[29](29)
20120319,1217396.000000000000000,1156086.969999999972060,1188842.499999999767169,1155069.250000000000000,1146655.720000000204891,1133407.300000000046566,1154144.950000000186265,1127444.680000000167638,1126127.199999999953434,10405175.569999998435378
20120320,1209743.479999999748543,1150764.370000000111759,1184131.500000000000000,1155850.729999999981374,1119077.920000000158325,1132835.600000000093132,1145673.700000000186265,1124846.140000000130385,1121078.649999999906868,10344003.089999999850988
20120321,1212719.459999999729916,1151562.760000000009313,1175416.149999999906868,1143151.679999999934807,1102531.239999999990687,1137123.350000000093132,1136524.750000000000000,1124103.700000000186265,1113441.099999999860302,10296575.189999999478459
20120322,1217821.139999999897555,1152095.020000000018626,1156336.600000000093132,1132601.699999999953434,1100692.720000000204891,1133693.149999999906868,1131103.150000000139698,1125774.189999999944121,1104638.500000000000000,10254757.169999999925494
20120323,1216970.859999999869615,1161675.699999999953434,1174709.499999999767169,1137095.210000000195578,1096198.560000000055879,1126832.750000000000000,1137202.450000000186265,1127630.290000000037253,1107486.399999999906868,10285802.720000000670552
20120326,1246943.229999999748543,1181103.190000000176951,1196851.199999999953434,1149794.260000000009313,1125614.880000000121072,1124260.100000000093132,1164649.300000000046566,1135982.739999999990687,1126645.000000000000000,10451844.899999998509884
20120327,1237590.149999999906868,1174982.199999999953434,1179420.500000000000000,1142565.570000000065193,1132356.120000000111759,1105108.149999999906868,1179219.850000000093132,1133941.030000000027940,1121337.550000000046566,10406522.119999999180436
20120328,1255446.030000000027940,1157949.879999999888241,1144559.100000000093132,1148231.300000000046566,1132560.400000000139698,1093674.149999999906868,1177525.600000000093132,1135797.129999999888241,1111499.349999999860302,10357243.939999999478459
20120329,1230575.339999999850988,1144643.379999999888241,1146679.049999999813735,1145886.860000000102445,1187103.160000000149012,1088243.000000000000000,1149739.900000000139698,1128929.560000000055879,1114347.250000000000000,10336148.500000000000000
20120330,1229937.629999999888241,1165135.390000000130385,1161989.799999999813735,1156632.210000000195578,1204058.400000000139698,1092816.599999999860302,1134830.500000000232831,1135982.739999999990687,1122761.500000000000000,10404145.769999999552965
20120402,1233126.179999999934807,1166732.170000000158325,1173060.649999999906868,1159172.020000000018626,1207735.439999999944121,1101106.250000000232831,1157533.449999999953434,1138952.500000000000000,1127162.799999999813735,10464582.460000000894070
20120403,1241203.839999999850988,1152095.020000000018626,1142203.599999999860302,1158195.170000000158325,1213455.280000000027940,1099391.150000000139698,1147029.100000000093132,1125774.189999999944121,1111111.000000000000000,10390459.349999999627471
20120404,1219521.699999999720603,1142514.340000000083819,1127128.399999999906868,1157022.949999999953434,1206509.760000000009313,1097390.199999999953434,1128392.350000000093132,1118535.399999999906868,1100107.750000000000000,10297123.849999999627471
20120405,1235039.309999999823049,1146506.290000000037253,1121004.100000000093132,1150380.370000000111759,1205488.360000000102445,1076523.149999999906868,1112805.250000000232831,1126145.410000000149012,1098036.549999999813735,10271929.789999999105930
20120409,1215057.729999999748543,1120691.679999999934807,1089911.500000000000000,1134164.659999999916181,1187716.000000000000000,1070806.150000000139698,1103317.450000000186265,1116122.469999999972060,1085868.249999999767169,10123656.890000000596046
20120410,1194225.869999999878928,1090885.120000000111759,1063294.349999999860302,1128303.560000000055879,1175867.760000000009313,1051940.050000000046566,1091457.700000000186265,1112410.270000000018626,1063732.299999999813735,9972117.980000000447035
20120411,1210593.760000000009313,1100998.059999999823049,1069183.099999999860302,1136509.100000000093132,1185264.640000000130385,1068519.350000000093132,1120937.650000000139698,1109997.340000000083819,1070593.149999999906868,10072597.150000000372529
20120412,1233763.889999999897555,1121756.199999999953434,1096035.800000000046566,1154678.510000000009313,1194252.960000000195578,1073378.800000000046566,1128053.500000000000000,1116308.080000000074506,1082243.649999999906868,10200472.389999998733401
20120413,1217608.569999999832362,1113772.300000000046566,1113702.050000000046566,1135532.250000000000000,1185877.479999999981374,1065089.149999999906868,1119582.250000000000000,1109440.510000000009313,1073829.399999999906868,10134434.960000000894070
20120416,1229299.919999999925494,1108715.829999999841675,1127128.399999999906868,1155850.729999999981374,1171782.160000000149012,1069948.600000000093132,1128392.350000000093132,1124474.919999999925494,1087551.099999999860302,10203145.009999999776483
20120417,1236739.869999999878928,1135861.090000000083819,1161283.149999999906868,1172066.440000000176951,1186898.880000000121072,1078809.950000000186265,1188368.800000000046566,1148418.610000000102445,1106191.899999999906868,10414639.689999999478459
20120418,1233763.889999999897555,1130804.620000000111759,1161047.599999999860302,1161907.199999999953434,1170965.040000000037253,1076523.149999999906868,1203278.199999999953434,1151945.200000000186265,1110075.399999999906868,10400311.300000000745058
20120419,1223773.099999999860302,1119893.290000000037253,1172825.099999999860302,1205474.710000000195578,1199359.960000000195578,1090529.800000000046566,1207344.400000000139698,1146191.290000000037253,1103991.250000000000000,10469383.899999998509884
20120420,1221222.260000000009313,1127078.800000000046566,1184367.050000000046566,1225988.560000000055879,1215702.360000000102445,1107109.099999999860302,1217509.900000000139698,1159183.989999999990687,1104250.149999999906868,10562413.169999999925494
20120423,1218458.849999999860302,1118030.379999999888241,1165994.149999999906868,1229114.479999999981374,1209165.400000000139698,1102535.500000000000000,1199550.850000000093132,1105171.479999999981374,1109298.699999999953434,10457320.789999999105930
20120424,1225048.520000000018626,1122554.590000000083819,1161754.250000000000000,1238101.500000000000000,1199564.239999999990687,1129119.550000000046566,1194129.250000000232831,1072318.510000000009313,1117324.599999999860302,10459916.009999999776483
20120425,1252257.479999999748543,1136393.350000000093132,1210277.550000000046566,1246111.670000000158325,1202628.439999999944121,1128547.849999999860302,1196162.350000000093132,1064708.500000000000000,1124314.899999999906868,10561403.089999999850988
20120426,1266712.239999999990687,1153957.929999999934807,1169056.300000000046566,1265453.300000000046566,1192414.439999999944121,1147413.949999999953434,1199212.000000000000000,1094220.489999999990687,1114217.799999999813735,10602659.449999999254942
20120427,1279041.299999999813735,1153691.800000000046566,1165051.949999999953434,1250605.180000000167638,1183017.560000000055879,1149986.599999999860302,1208699.800000000046566,1095705.370000000111759,1114347.250000000000000,10600147.810000002384186
20120430,1279891.579999999841675,1147304.679999999934807,1136550.399999999906868,1256661.649999999906868,1147064.280000000027940,1154274.350000000093132,1188029.950000000186265,1093478.050000000046566,1117712.949999999953434,10520968.889999998733401
20120501,1296046.899999999906868,1165401.520000000018626,1135608.199999999953434,1262132.010000000009313,1167083.720000000204891,1159419.650000000139698,1176509.050000000046566,1096447.810000000055879,1126774.449999999953434,10585424.309999998658895
20120502,1297747.459999999729916,1158748.270000000018626,1118648.599999999860302,1264867.189999999944121,1157482.560000000055879,1160563.050000000046566,1157194.600000000093132,1095334.149999999906868,1115900.649999999906868,10526487.530000001192093
20120503,1293708.629999999888241,1165933.780000000027940,1102395.649999999906868,1265062.560000000055879,1138280.239999999990687,1161706.449999999953434,1146690.250000000232831,1094962.930000000167638,1108780.899999999906868,10477522.390000000596046
20120504,1277553.309999999823049,1142514.340000000083819,1084493.849999999860302,1260178.310000000055879,1117852.239999999990687,1150844.149999999906868,1140252.100000000093132,1089580.239999999990687,1094800.299999999813735,10358069.839999999850988
20120507,1277553.309999999823049,1166199.909999999916181,1083080.549999999813735,1261936.640000000130385,1128679.080000000074506,1158562.100000000093132,1137541.300000000046566,1098675.129999999888241,1093635.250000000000000,10405864.269999999552965
20120508,1273089.339999999850988,1178974.149999999906868,1077191.799999999813735,1258029.239999999990687,1140323.040000000037253,1159133.800000000046566,1155161.500000000232831,1096076.590000000083819,1087680.549999999813735,10425661.009999997913837
20120509,1263948.829999999841675,1198135.510000000009313,1077898.449999999953434,1248846.850000000093132,1128066.239999999990687,1150558.300000000046566,1149739.900000000139698,1095705.370000000111759,1078489.599999999860302,10391390.050000000745058
20120510,1263098.549999999813735,1205054.890000000130385,1079782.850000000093132,1262913.489999999990687,1129496.199999999953434,1159133.800000000046566,1153806.100000000093132,1098675.129999999888241,1072405.449999999953434,10424367.460000000894070
20120511,1267775.089999999850988,1212506.530000000027940,1078369.550000000046566,1262522.750000000232831,1127657.680000000167638,1176570.649999999906868,1126359.250000000232831,1102944.160000000149012,1075771.149999999906868,10430477.810000000521541
20120514,1241841.549999999813735,1202127.459999999962747,1062352.149999999906868,1259787.570000000065193,1126840.560000000055879,1168852.699999999953434,1113144.100000000093132,1096447.810000000055879,1063085.050000000046566,10334479.950000001117587
20120515,1231638.189999999711290,1197869.379999999888241,1035499.449999999953434,1253340.360000000102445,1122346.400000000139698,1173426.300000000046566,1114160.650000000139698,1101644.890000000130385,1058813.199999999953434,10288739.820000000298023
20120516,1219946.839999999850988,1199732.290000000037253,1011473.349999999860302,1242790.380000000121072,1121529.280000000027940,1168566.850000000093132,1110772.150000000139698,1098675.129999999888241,1063732.299999999813735,10237219.570000000298023
20120517,1182959.659999999916181,1179772.540000000037253,985798.399999999906868,1225011.710000000195578,1121120.720000000204891,1182573.500000000000000,1079936.800000000046566,1144892.020000000018626,1060366.599999999860302,10162432.950000001117587
20120518,1177645.409999999916181,1165933.780000000027940,987918.349999999860302,1214852.469999999972060,1102939.800000000046566,1187147.100000000093132,1060961.199999999953434,1158812.770000000018626,1054670.799999999813735,10110882.679999999701977
20120521,1197414.419999999925494,1181369.320000000065193,1024428.599999999976717,1225011.710000000195578,1134807.479999999981374,1181715.950000000186265,1062316.600000000093132,1170134.979999999981374,1062049.449999999953434,10239249.510000001639128
20120522,1197839.559999999823049,1181369.320000000065193,1022544.199999999837019,1227356.150000000139698,1138280.239999999990687,1183145.199999999953434,1058928.100000000093132,1182942.070000000065193,1060884.399999999906868,10253290.240000000223517
20120523,1189761.899999999906868,1181369.320000000065193,1022544.199999999837019,1227356.150000000139698,1138280.239999999990687,1183145.199999999953434,1058928.100000000093132,1182942.070000000065193,1060884.399999999906868,10245212.580000000074506
20120524,1197626.989999999990687,1182699.969999999972060,1058347.799999999813735,1234584.840000000083819,1148494.239999999990687,1183145.199999999953434,1059266.950000000186265,1207813.809999999823049,1069428.099999999860302,10341408.900000000372529
20120525,1186360.780000000027940,1184296.750000000000000,1049868.000000000000000,1223058.010000000009313,1146451.439999999944121,1184860.300000000046566,1062655.450000000186265,1212268.450000000186265,1062567.250000000000000,10312387.429999999701977
20120529,1202303.530000000027940,1210377.489999999990687,1072716.349999999860302,1228528.370000000111759,1147064.280000000027940,1193435.800000000046566,1070787.850000000093132,1219136.020000000251457,1060625.500000000000000,10404976.189999999478459
20120530,1178920.829999999841675,1202925.850000000093132,1047276.949999999953434,1209186.739999999990687,1147472.840000000083819,1184002.750000000000000,1048084.900000000139698,1214681.379999999888241,1032923.199999999953434,10265476.439999999478459
20120531,1186785.919999999925494,1216498.479999999981374,1041859.299999999813735,1220908.940000000176951,1139301.640000000130385,1190291.449999999953434,1034192.050000000046566,1221734.559999999823049,1017906.999999999883585,10269480.339999999850988
20120601,1135769.119999999878928,1181635.449999999953434,1018539.849999999976717,1183593.270000000018626,1124389.199999999953434,1172854.600000000093132,1014199.900000000139698,1216723.090000000083819,1008716.049999999930151,10056421.530000001192093
20120604,1137469.679999999934807,1181901.579999999841675,1022779.750000000000000,1179685.870000000111759,1121733.560000000055879,1181715.950000000186265,1033853.200000000186265,1224889.929999999934807,1007550.999999999883585,10091581.519999999552965
20120605,1147460.469999999739230,1193345.170000000158325,1034557.250000000000000,1187891.409999999916181,1144817.199999999953434,1177714.050000000046566,1036225.150000000023283,1215795.040000000037253,1004573.649999999790452,10142380.390000000596046
20120606,1177220.270000000018626,1211708.140000000130385,1063058.800000000046566,1204302.489999999990687,1178727.680000000167638,1194007.500000000232831,1049101.450000000186265,1223776.270000000251457,1037971.750000000000000,10339875.350000001490116
20120607,1174244.289999999804422,1214369.440000000176951,1068005.350000000093132,1209577.479999999981374,1173620.680000000167638,1190291.449999999953434,1049779.150000000139698,1222662.610000000102445,1044573.699999999837019,10347125.150000000372529
20120608,1187423.629999999888241,1230603.370000000111759,1077191.799999999813735,1214070.989999999990687,1184856.080000000074506,1213159.449999999953434,1055878.450000000186265,1266280.959999999962747,1046515.449999999953434,10475981.179999999701977
20120611,1171268.309999999823049,1218893.649999999906868,1058347.799999999813735,1202739.530000000027940,1173824.960000000195578,1216589.650000000139698,1057911.550000000046566,1253473.870000000111759,1039136.799999999813735,10392187.120000001043081
