訓練日期,20171219 - 20180323
測試日期,20180326 - 20180326
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10293250.679999997839332
真實報酬,1897070.109999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-328.118884456709736 x^2 + 25102.060617961455137 x + 10000000.000000000000000
二次平均預期報酬,3118.095359361902410
風險,216799.001911296247272
二次平均趨勢值,0.014382424881447
一次趨勢線,8738.056402913663987 x + 10000000.000000000000000
一次預期報酬,8738.056402913663987
一次風險,271121.871442384494003
一次趨勢值,0.032229256741357
投資組合檔數,12
Stock#,BA[2](21),CAT[3](25),CSCO[4](17),CVX[5](22),HD[9](12),INTC[11](16),JPM[13](14),MCD[15](9),MSFT[18](4),NKE[19](11),PFE[20](23),V[25](5)
20180118,957161.260000000125729,939382.840000000083819,894402.920000000041910,916099.289999999920838,894682.600000000093132,801268.079999999958090,882416.300000000046566,835102.709999999962747,869219.839999999967404,824332.400000000023283,830190.979999999981374,903484.280000000027940,10547747.500000000000000
20180119,950325.670000000158325,948173.959999999962747,894186.360000000102445,914080.599999999976717,908215.600000000093132,807392.839999999967404,880468.550000000046566,842516.360000000102445,868255.140000000013970,864192.199999999953434,829068.829999999841675,900475.699999999953434,10607355.809999998658895
20180122,951085.180000000051223,950844.679999999934807,902199.080000000074506,922851.459999999962747,922335.030000000144355,824145.859999999986030,890752.670000000041910,842946.830000000074506,883786.810000000055879,853648.640000000013970,828844.399999999906868,912436.640000000013970,10685881.280000001192093
20180123,944305.849999999976717,942721.239999999990687,911727.720000000088476,912131.520000000018626,924319.870000000111759,829730.200000000069849,889817.750000000000000,845816.630000000004657,886584.440000000060536,863292.140000000013970,826375.669999999925494,914784.800000000046566,10691611.830000001937151
20180124,941774.150000000023283,936656.479999999981374,913243.640000000130385,914707.089999999850988,930274.390000000130385,819822.500000000000000,901192.609999999986030,842516.360000000102445,885812.679999999934807,874350.020000000018626,828844.399999999906868,914051.000000000000000,10703249.320000000298023
20180125,965459.610000000102445,942387.400000000023283,907396.520000000135042,909555.949999999953434,926440.040000000153668,816039.559999999939464,901426.340000000083819,840316.180000000051223,890732.650000000023283,870621.199999999953434,835577.299999999813735,918967.459999999962747,10724924.210000000894070
20180126,965769.040000000153668,929534.559999999939464,921689.480000000214204,913314.889999999897555,934830.500000000000000,902146.479999999981374,906256.760000000009313,853230.280000000144355,907421.960000000079162,874864.340000000083819,875525.839999999850988,927039.259999999892898,10911627.389999998733401
20180129,959017.840000000083819,904607.840000000083819,927969.720000000088476,894450.579999999841675,924410.090000000083819,900345.079999999958090,905321.840000000083819,850408.310000000055879,906071.380000000004657,868949.660000000032596,875750.270000000018626,916179.020000000018626,10833485.629999998956919
20180130,950269.410000000032596,911173.359999999869615,914976.120000000111759,871827.329999999958090,910380.880000000121072,878908.419999999925494,896829.650000000023283,825106.239999999990687,894687.919999999925494,865735.160000000032596,848369.809999999823049,906713.000000000000000,10674981.300000000745058
20180131,997133.990000000107102,905720.640000000013970,899600.360000000102445,872662.649999999906868,906275.870000000111759,867199.319999999948777,901192.609999999986030,818697.019999999902211,916586.610000000102445,877178.780000000027940,831313.129999999888241,911702.839999999967404,10705267.820000000298023
20180201,1004363.400000000023283,902716.080000000074506,903065.320000000181608,874194.069999999832362,901764.870000000111759,858372.459999999962747,910541.810000000055879,822332.100000000093132,909351.360000000102445,869849.720000000088476,826600.099999999860302,922636.459999999962747,10705791.750000000000000
20180202,981775.010000000125729,876287.080000000074506,886390.200000000069849,825536.679999999934807,875014.640000000130385,831351.459999999962747,890363.119999999995343,810278.939999999944121,885426.800000000046566,864320.780000000027940,821662.639999999897555,887340.679999999934807,10435752.030000001192093
20180205,925430.619999999995343,840621.840000000083819,839829.800000000162981,784049.119999999995343,826025.180000000167638,801988.640000000013970,847668.439999999944121,783828.949999999953434,848961.140000000013970,827932.640000000013970,778123.219999999972060,853292.359999999986030,9957755.949999999254942
20180206,959271.010000000125729,870277.959999999962747,869931.640000000130385,815791.280000000027940,861797.410000000032596,809014.099999999976717,873456.650000000023283,790190.340000000083819,881085.650000000023283,838604.780000000027940,791813.449999999953434,880442.959999999962747,10241681.230000000447035
20180207,979552.740000000107102,858760.479999999981374,873613.160000000149012,802634.989999999990687,862925.160000000032596,814238.160000000032596,879377.810000000055879,792725.330000000074506,864492.810000000055879,843876.559999999939464,785080.549999999813735,878094.800000000046566,10235376.550000000745058
20180208,927624.760000000125729,812301.080000000074506,839613.240000000223517,781821.599999999860302,817499.390000000130385,770103.859999999986030,840500.719999999972060,760487.910000000032596,820116.610000000102445,803502.440000000060536,754782.500000000000000,835607.780000000027940,9763965.890000000596046
20180209,936541.969999999972060,830217.160000000032596,856071.800000000162981,790174.799999999930151,830581.290000000153668,791720.660000000032596,857329.280000000027940,769240.800000000046566,850697.600000000093132,842076.439999999944121,766677.289999999804422,853659.259999999892898,9974992.349999999627471
20180212,967400.580000000074506,847354.279999999911524,879243.720000000088476,793516.079999999958090,830310.630000000121072,807572.979999999981374,870573.979999999981374,784068.100000000093132,859862.250000000000000,848376.860000000102445,777898.789999999804422,869435.959999999962747,10135618.209999997168779
20180213,965600.260000000125729,856701.799999999930151,892887.000000000000000,788712.989999999990687,828776.890000000130385,800907.800000000046566,875949.770000000018626,776893.600000000093132,866615.150000000023283,846962.480000000097789,784182.829999999841675,868555.399999999906868,10152749.970000000670552
20180214,970354.230000000097789,879458.559999999939464,911511.160000000149012,791079.729999999864958,833152.560000000055879,817480.680000000051223,896206.369999999995343,765366.570000000065193,876069.210000000079162,873835.699999999953434,789793.579999999841675,886753.640000000013970,10291065.990000000223517
20180215,1003013.160000000032596,890141.439999999944121,954606.600000000093132,783422.629999999888241,835768.940000000176951,827208.239999999990687,899946.050000000046566,769145.140000000013970,893916.160000000032596,878078.840000000083819,801463.939999999944121,897393.739999999990687,10434108.880000000819564
20180216,999018.700000000069849,869610.279999999911524,960020.600000000093132,780707.839999999967404,843437.640000000130385,820723.200000000069849,893479.520000000018626,754843.969999999972060,887549.140000000013970,878207.419999999925494,813807.589999999850988,894238.399999999906868,10395648.300000000745058
20180220,994264.730000000097789,865548.559999999939464,954173.480000000214204,772633.079999999958090,842264.780000000144355,834413.839999999967404,893713.250000000000000,751830.680000000051223,894494.979999999981374,867792.439999999944121,808196.839999999850988,895412.479999999981374,10374743.140000000596046
20180221,991507.990000000107102,863712.439999999944121,937931.480000000214204,759267.959999999962747,825799.630000000121072,827568.519999999902211,897452.930000000051223,758909.519999999902211,882629.169999999925494,862134.919999999925494,802586.089999999850988,883818.440000000060536,10293323.089999997988343
20180222,1001494.140000000130385,883909.760000000009313,929918.760000000009313,765045.589999999967404,836671.140000000130385,825046.559999999939464,895816.820000000065193,768571.180000000051223,884944.450000000069849,863163.559999999939464,802137.229999999981374,883451.539999999920838,10340174.730000000447035
20180223,1003575.760000000125729,903661.959999999962747,952874.120000000111759,783840.289999999920838,849662.820000000065193,859813.579999999958090,913969.849999999976717,780050.380000000004657,907421.960000000079162,876407.299999999930151,813807.589999999850988,902163.440000000060536,10547253.049999998882413
20180226,1022760.420000000158325,910783.880000000004657,982326.280000000144355,797831.899999999906868,850159.030000000144355,884672.900000000023283,925344.709999999962747,782537.540000000037253,920541.880000000004657,895565.720000000088476,832435.280000000027940,914344.520000000018626,10719308.060000000521541
20180227,1026023.500000000000000,897263.359999999869615,975396.360000000102445,790940.509999999892898,834460.750000000000000,899084.099999999976717,914359.400000000023283,768571.180000000051223,908772.540000000037253,874735.760000000009313,825926.809999999823049,905392.160000000032596,10620930.429999999701977
20180228,1019187.910000000032596,860374.039999999920838,969765.800000000162981,779176.419999999925494,822235.940000000176951,887915.419999999925494,899868.140000000013970,754604.820000000065193,904624.329999999958090,861877.760000000009313,814929.739999999990687,902236.819999999948777,10476801.140000000596046
20180301,983969.150000000023283,835892.439999999944121,948542.920000000041910,780011.739999999990687,810372.010000000009313,861795.119999999995343,883740.770000000018626,744847.500000000000000,895749.089999999967404,852748.579999999958090,799668.500000000000000,883598.300000000046566,10280940.120000001043081
20180302,969847.890000000130385,814471.039999999920838,954173.480000000214204,777227.339999999967404,805049.030000000144355,882331.079999999958090,882883.760000000009313,709309.810000000055879,897678.489999999990687,847219.640000000013970,806850.260000000009313,886313.359999999986030,10233359.179999999701977
20180305,992576.930000000051223,840844.400000000023283,964135.240000000223517,787738.449999999953434,819845.110000000102445,896201.859999999986030,896440.099999999976717,722510.890000000013970,903370.219999999972060,836418.919999999925494,810665.569999999832362,894458.539999999920838,10365210.230000000447035
20180306,981803.140000000130385,855477.719999999972060,959154.360000000102445,791218.949999999953434,819394.010000000009313,913495.300000000046566,897219.199999999953434,723324.000000000000000,900283.179999999934807,838861.939999999944121,805279.250000000000000,888441.380000000004657,10373956.429999999701977
20180307,976514.700000000069849,843014.359999999869615,957205.320000000181608,792541.539999999920838,805590.350000000093132,924483.839999999967404,893869.070000000065193,728967.939999999944121,905492.560000000055879,825103.880000000004657,806401.399999999906868,894238.399999999906868,10353427.360000003129244
20180308,981268.670000000158325,854587.479999999981374,960237.160000000149012,789130.649999999906868,802703.310000000055879,914035.719999999972060,893946.979999999981374,738820.920000000041910,910991.350000000093132,837190.400000000023283,819193.909999999916181,896953.459999999962747,10399064.010000001639128
20180309,997555.939999999944121,880515.719999999972060,982542.840000000083819,816069.719999999972060,821739.730000000097789,940156.019999999902211,919657.280000000027940,752213.320000000065193,931346.520000000018626,852491.419999999925494,825253.520000000018626,913757.479999999981374,10633303.509999999776483
20180312,968497.650000000023283,859650.719999999972060,986440.920000000041910,813076.489999999990687,810687.780000000144355,928086.640000000013970,916696.699999999953434,754604.820000000065193,933565.329999999958090,859177.579999999958090,821662.639999999897555,911776.219999999972060,10563927.490000002086163
20180313,952969.890000000130385,855143.880000000004657,977995.080000000074506,810779.359999999869615,804552.820000000065193,932770.280000000027940,905711.390000000013970,756900.660000000032596,910798.410000000032596,850819.880000000004657,824804.659999999916181,904144.699999999953434,10487395.009999999776483
20180314,929312.560000000055879,848745.279999999911524,980593.800000000162981,801521.229999999864958,800312.480000000097789,934211.400000000023283,895583.090000000083819,756996.320000000065193,905396.089999999967404,851205.620000000111759,815827.459999999962747,899595.140000000013970,10419304.470000002533197
20180315,928524.920000000158325,860040.199999999953434,981676.600000000093132,804653.679999999934807,803289.740000000107102,916557.680000000051223,897842.479999999981374,773115.030000000144355,908579.600000000093132,853648.640000000013970,820989.349999999860302,905685.679999999934807,10454607.600000001490116
20180316,929903.290000000153668,870556.160000000032596,974746.680000000051223,803400.699999999953434,807304.530000000144355,921781.739999999990687,899400.680000000051223,776702.280000000144355,912631.339999999967404,847476.799999999930151,825477.949999999953434,913904.239999999990687,10483290.390000000596046
20180319,933532.060000000055879,846575.319999999948777,958721.240000000223517,792889.589999999967404,798914.070000000065193,915656.979999999981374,892310.869999999995343,760679.229999999981374,896134.969999999972060,844905.199999999953434,815378.599999999860302,904218.079999999958090,10359920.209999999031425
20180320,950044.369999999995343,857202.559999999939464,960886.840000000083819,797135.799999999930151,803695.730000000097789,928627.059999999939464,893167.880000000004657,762448.939999999944121,898450.250000000000000,858920.419999999925494,815378.599999999860302,916692.679999999934807,10442655.129999998956919
20180321,948553.480000000097789,866883.920000000041910,959587.480000000214204,814816.739999999990687,803064.190000000176951,928807.200000000069849,893946.979999999981374,759005.180000000051223,892179.700000000069849,853134.319999999948777,814032.020000000018626,904291.459999999962747,10438306.669999998062849
20180322,899354.110000000102445,817364.319999999948777,932734.040000000153668,791567.000000000000000,790749.160000000032596,915656.979999999981374,856628.090000000083819,751256.719999999972060,866229.270000000018626,828318.380000000004657,798995.209999999962747,880589.719999999972060,10129447.000000001862645
20180323,903264.180000000051223,802842.279999999911524,918657.640000000130385,786555.079999999958090,775005.770000000135042,889176.400000000023283,833722.550000000046566,741403.739999999990687,841050.600000000093132,831018.559999999939464,774083.479999999981374,858649.099999999976717,9955433.379999998956919
20180326,925683.790000000153668,830105.880000000004657,954173.480000000214204,803052.649999999906868,795666.150000000023283,945380.079999999958090,859432.849999999976717,755896.229999999981374,904720.800000000046566,847348.220000000088476,786427.129999999888241,885359.419999999925494,10293250.679999997839332
