訓練日期,20160629 - 20160929
測試日期,20160930 - 20161004
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10809106.210000000894070
真實報酬,10481830.590000003576279


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-453.813298550777802 x^2 + 41001.853057821928815 x + 10000000.000000000000000
二次平均預期報酬,9688.735457818256691
風險,117768.985934732438182
二次平均趨勢值,0.082268989419572
一次趨勢線,17688.437034461516305 x + 10000000.000000000000000
一次預期報酬,17688.437034461516305
一次風險,266346.651375159679446
一次趨勢值,0.066411336291015
投資組合檔數,10
Stock#,AAPL[0](12),CSCO[4](16),IBM[10](28),INTC[11](19),MMM[16](27),PG[21](14),TRV[22](20),UTX[24](17),V[25](2),WMT[28](7)
20160711,1036218.760000000009313,1059013.759999999776483,1066090.689999999944121,1102274.590000000083819,1049644.319999999832362,1039897.830000000074506,1034956.390000000130385,1049778.209999999962747,1018093.440000000060536,1035659.199999999953434,10491627.189999999478459
20160712,1040919.719999999972060,1065490.879999999888241,1077826.419999999925494,1120228.749999999767169,1056424.719999999739230,1039897.830000000074506,1034693.560000000055879,1055230.589999999850988,1030865.280000000144355,1024611.839999999850988,10546189.589999997988343
20160713,1035043.520000000018626,1070528.640000000130385,1084552.160000000149012,1122473.019999999785796,1056719.520000000018626,1041595.610000000102445,1033905.070000000065193,1061187.819999999832362,1030599.200000000069849,1029506.239999999990687,10566110.799999998882413
20160714,1055556.800000000046566,1070888.479999999981374,1100062.540000000037253,1128564.610000000102445,1066683.760000000242144,1041353.070000000181608,1040388.209999999962747,1061692.669999999925494,1039645.920000000158325,1030624.959999999962747,10635461.019999999552965
20160715,1055449.959999999962747,1073047.520000000018626,1096631.040000000037253,1124396.679999999934807,1069631.760000000242144,1043050.850000000093132,1039512.110000000102445,1065327.589999999850988,1041774.560000000055879,1030205.439999999944121,10639027.510000001639128
20160718,1066668.159999999916181,1076286.080000000074506,1097180.080000000074506,1123755.459999999729916,1067921.919999999925494,1042080.690000000176951,1028473.250000000000000,1065226.620000000111759,1041907.600000000093132,1032582.719999999972060,10642082.580000001937151
20160719,1067095.520000000018626,1076645.919999999925494,1095258.439999999944121,1126961.559999999823049,1068688.399999999906868,1044991.170000000041910,1025582.119999999995343,1066539.229999999981374,1047362.240000000107102,1030065.599999999860302,10649190.199999999254942
20160720,1068057.079999999841675,1102194.560000000055879,1107474.580000000074506,1144274.499999999767169,1069749.679999999701977,1034683.219999999972060,1025231.680000000167638,1070779.970000000204891,1055876.800000000046566,1031883.520000000018626,10710205.589999999850988
20160721,1062394.560000000055879,1100395.359999999869615,1101229.250000000000000,1098747.880000000121072,1062910.319999999832362,1033955.600000000093132,1022690.990000000107102,1068861.540000000037253,1048293.520000000135042,1028107.839999999850988,10627586.859999999403954
20160722,1054167.879999999888241,1105073.280000000260770,1112347.310000000055879,1111251.669999999692664,1063971.600000000093132,1039534.020000000018626,1026458.220000000088476,1061591.699999999720603,1063194.000000000000000,1028527.359999999869615,10666117.039999999105930
20160725,1040065.000000000000000,1107952.000000000000000,1116327.850000000093132,1112213.499999999767169,1059195.839999999850988,1040504.180000000051223,1029086.520000000135042,1056745.140000000130385,1050289.120000000111759,1031324.159999999916181,10643703.309999998658895
20160726,1032906.719999999972060,1111190.560000000055879,1112690.459999999962747,1125037.900000000139698,1047580.719999999972060,1034076.869999999995343,1030838.720000000088476,1089459.419999999925494,1044302.320000000065193,1031044.479999999981374,10659128.170000001788139
20160727,1100002.239999999990687,1106872.479999999981374,1110700.189999999944121,1116702.039999999804422,1051177.280000000260770,1024254.000000000000000,1020150.300000000162981,1087440.020000000018626,1044834.480000000097789,1025311.039999999804422,10687444.069999998435378
20160728,1114853.000000000000000,1098236.319999999832362,1107543.209999999962747,1114778.380000000121072,1049467.439999999944121,1028498.450000000069849,1030488.280000000027940,1086329.350000000093132,1053615.120000000111759,1024192.319999999832362,10708001.870000001043081
20160729,1113464.079999999841675,1098596.160000000149012,1102395.959999999962747,1117663.869999999878928,1051707.919999999925494,1037957.510000000125729,1018310.490000000107102,1087036.140000000130385,1038448.560000000055879,1020416.639999999897555,10685997.330000001937151
20160801,1133122.639999999897555,1105792.959999999962747,1108092.250000000000000,1117343.260000000009313,1051295.199999999720603,1047901.650000000023283,1023479.480000000097789,1079867.270000000018626,1041242.400000000139698,1031743.679999999934807,10739880.789999999105930
20160802,1116348.760000000009313,1101834.720000000204891,1102121.439999999944121,1108045.570000000065193,1051707.919999999925494,1052146.100000000093132,1025406.900000000023283,1073102.279999999795109,1041508.480000000097789,1022654.079999999841675,10694876.250000000000000
20160803,1130344.800000000046566,1105433.120000000111759,1102739.109999999869615,1098106.659999999916181,1051825.839999999850988,1042565.770000000018626,1033729.850000000093132,1073304.220000000204891,1047229.200000000069849,1019997.119999999878928,10705275.689999997615814
20160804,1131199.520000000018626,1108311.839999999850988,1108778.550000000279397,1108686.789999999804422,1048465.119999999995343,1043535.930000000051223,1032853.750000000000000,1074011.009999999776483,1057473.280000000260770,1025031.359999999869615,10738347.149999998509884
20160805,1148400.760000000009313,1116948.000000000000000,1122161.399999999906868,1121511.189999999711290,1052946.080000000074506,1040261.640000000130385,1038986.450000000069849,1087944.870000000111759,1066253.920000000158325,1031464.000000000000000,10826878.310000000521541
20160808,1157909.520000000018626,1115868.479999999981374,1112141.419999999925494,1123434.849999999860302,1053005.040000000037253,1040019.100000000093132,1035219.220000000088476,1088449.720000000204891,1063726.160000000149012,1025590.719999999972060,10815364.230000000447035
20160809,1162610.479999999981374,1113349.600000000093132,1110288.410000000149012,1119587.530000000027940,1051884.799999999813735,1042808.310000000055879,1035482.050000000162981,1094003.069999999832362,1065189.600000000093132,1028387.520000000018626,10823591.369999999180436
20160810,1153956.439999999944121,1110111.040000000037253,1112415.939999999944121,1107083.739999999990687,1054420.080000000074506,1046688.950000000069849,1035920.100000000093132,1091781.729999999981374,1060134.080000000307336,1034120.959999999962747,10806633.060000002384186
20160811,1153208.560000000055879,1113709.439999999944121,1122367.290000000037253,1111892.889999999897555,1067273.359999999869615,1051782.290000000037253,1039161.670000000041910,1102484.549999999813735,1065987.840000000083819,1032023.359999999869615,10859891.249999998137355
20160812,1155879.560000000055879,1110830.720000000204891,1111523.750000000000000,1108366.179999999934807,1062969.280000000260770,1055541.660000000149012,1038373.180000000167638,1099354.479999999981374,1064657.439999999944121,1033281.919999999925494,10840778.169999999925494
20160815,1169768.760000000009313,1122345.600000000093132,1111043.339999999850988,1119266.919999999692664,1064679.120000000111759,1055299.120000000111759,1036971.420000000041910,1107634.020000000018626,1076498.000000000000000,1025311.039999999804422,10888817.339999999850988
20160816,1168700.359999999869615,1119826.720000000204891,1102945.000000000000000,1128885.219999999972060,1056955.359999999869615,1049963.239999999990687,1024968.850000000093132,1102282.609999999869615,1075167.600000000093132,1019297.919999999925494,10848992.879999998956919
20160817,1166990.919999999925494,1105433.120000000111759,1101160.620000000111759,1122793.630000000121072,1060610.879999999888241,1054571.500000000000000,1028823.690000000060536,1100061.270000000018626,1075566.720000000204891,1019857.280000000027940,10835869.630000000819564
20160818,1165495.159999999916181,1096796.959999999962747,1107474.580000000074506,1121190.579999999841675,1056542.640000000130385,1060392.459999999962747,1032328.089999999967404,1103999.100000000093132,1067983.439999999944121,1039015.359999999869615,10851218.369999999180436
20160819,1168486.679999999934807,1098236.319999999832362,1098415.419999999925494,1129847.050000000046566,1059077.919999999925494,1058815.950000000186265,1029261.740000000107102,1102080.669999999925494,1070644.239999999990687,1018179.199999999953434,10833045.189999999478459
20160822,1159405.280000000027940,1102194.560000000055879,1098140.899999999906868,1133694.369999999878928,1055894.080000000074506,1053237.530000000027940,1024706.020000000135042,1095618.589999999850988,1078493.600000000093132,1016640.959999999962747,10818025.890000000596046
20160823,1163037.839999999850988,1114788.959999999962747,1099925.279999999795109,1134976.809999999823049,1060021.280000000260770,1059907.380000000121072,1021902.500000000000000,1090570.089999999850988,1075034.560000000055879,1006432.639999999897555,10826597.340000001713634
20160824,1154276.959999999962747,1117667.680000000167638,1091621.050000000279397,1126961.559999999823049,1057898.719999999739230,1058815.950000000186265,1026107.780000000027940,1090166.209999999962747,1068249.520000000251457,1010068.479999999981374,10801833.910000000149012
20160825,1149362.319999999832362,1125944.000000000000000,1088738.589999999850988,1125037.900000000139698,1058901.040000000037253,1065970.880000000121072,1031714.820000000065193,1087742.930000000167638,1068648.639999999897555,995944.639999999897555,10798005.760000001639128
20160826,1142631.399999999906868,1128103.040000000037253,1086611.060000000055879,1130488.269999999785796,1057898.719999999739230,1062090.239999999990687,1026370.610000000102445,1083603.160000000149012,1071974.639999999897555,994825.919999999925494,10784597.060000000521541
20160829,1141349.319999999832362,1136379.359999999869615,1096219.260000000242144,1139785.959999999729916,1064325.359999999869615,1070821.679999999934807,1038110.350000000093132,1090267.180000000167638,1075965.840000000083819,998461.760000000009313,10851686.069999998435378
20160830,1132588.439999999944121,1134940.000000000000000,1094023.100000000093132,1144595.110000000102445,1062261.760000000242144,1061605.160000000149012,1038022.740000000107102,1084007.040000000037253,1079957.040000000037253,997203.199999999953434,10829203.589999999850988
20160831,1133656.839999999850988,1131341.600000000093132,1090454.339999999850988,1150686.699999999953434,1056896.399999999906868,1058815.950000000186265,1040125.380000000004657,1074717.799999999813735,1076364.960000000195578,999021.119999999878928,10812081.089999997988343
20160901,1140387.760000000009313,1136379.359999999869615,1094983.919999999925494,1154854.630000000121072,1061259.439999999944121,1070942.950000000186265,1036971.420000000041910,1077645.930000000167638,1081686.560000000055879,1018598.719999999972060,10873710.690000001341105
20160902,1151071.760000000009313,1145375.359999999869615,1095052.550000000279397,1156778.289999999804422,1066153.120000000111759,1069608.980000000214204,1041264.310000000055879,1079766.299999999813735,1090999.360000000102445,1013844.159999999916181,10909914.190000001341105
20160906,1150751.239999999990687,1146814.720000000204891,1100542.950000000186265,1172488.179999999934807,1064089.520000000018626,1074944.860000000102445,1045206.760000000125729,1070477.060000000055879,1098050.480000000214204,1020836.159999999916181,10944201.929999999701977
20160907,1157802.679999999934807,1143936.000000000000000,1109396.219999999739230,1168961.469999999972060,1059903.359999999869615,1066577.230000000214204,1039862.550000000162981,1068861.540000000037253,1107496.320000000065193,1007691.199999999953434,10930488.569999998435378
20160908,1127460.119999999878928,1132421.120000000111759,1091277.899999999906868,1168320.249999999767169,1061966.959999999962747,1064515.640000000130385,1024267.970000000088476,1067851.839999999850988,1103904.239999999990687,1004474.879999999888241,10846460.920000001788139
20160909,1101925.359999999869615,1110111.040000000037253,1068561.370000000111759,1136259.249999999767169,1035670.799999999930151,1045840.060000000055879,1002715.910000000032596,1036854.050000000046566,1082085.680000000167638,983079.359999999869615,10603102.879999998956919
20160912,1126605.399999999906868,1131341.600000000093132,1086405.169999999925494,1156778.289999999804422,1050174.959999999962747,1070215.330000000074506,1012177.790000000037253,1050485.000000000000000,1103904.239999999990687,1006013.119999999878928,10794100.899999998509884
20160913,1153422.239999999990687,1117667.680000000167638,1069384.930000000167638,1141709.619999999878928,1038206.079999999958090,1055662.929999999934807,1001138.930000000167638,1033219.129999999888241,1089535.920000000158325,999300.799999999813735,10699248.259999997913837
20160914,1194235.119999999878928,1115508.640000000130385,1057306.050000000279397,1142030.229999999748543,1035552.880000000004657,1055177.850000000093132,996320.380000000004657,1026555.109999999986030,1084214.320000000065193,1000139.839999999850988,10707040.419999999925494
20160915,1234834.319999999832362,1126663.680000000167638,1068355.479999999981374,1172167.570000000065193,1041272.000000000000000,1067911.200000000186265,1007096.410000000032596,1037156.959999999846332,1091132.400000000139698,1012445.760000000009313,10859035.779999999329448
20160916,1227889.719999999972060,1109751.200000000186265,1055864.819999999832362,1207755.280000000027940,1032251.119999999995343,1067789.929999999934807,1004730.940000000060536,1010803.789999999920838,1091930.639999999897555,1019018.239999999990687,10827785.679999999701977
20160919,1213573.159999999916181,1116228.319999999832362,1062933.709999999962747,1191404.169999999692664,1042038.479999999981374,1071670.570000000065193,1008410.560000000055879,1014236.769999999902211,1097784.400000000139698,1008110.719999999972060,10826390.860000001266599
20160920,1213466.319999999832362,1119107.040000000037253,1060051.250000000000000,1190762.949999999953434,1047226.959999999962747,1074217.239999999990687,1005782.260000000125729,1012217.369999999878928,1097385.280000000260770,1006432.639999999897555,10826649.309999998658895
20160921,1213252.639999999897555,1128462.879999999888241,1067463.290000000037253,1200701.860000000102445,1058960.000000000000000,1064758.179999999934807,1015769.800000000162981,1029584.209999999846332,1107230.239999999990687,1009509.119999999878928,10895692.219999998807907
20160922,1224684.520000000018626,1139258.080000000074506,1071443.830000000074506,1203907.959999999729916,1060492.959999999962747,1079189.310000000055879,1022778.600000000093132,1040085.089999999967404,1109092.800000000046566,1010627.839999999850988,10961560.990000000223517
20160923,1204278.079999999841675,1127743.200000000186265,1063688.640000000130385,1192365.999999999767169,1045988.799999999930151,1064273.100000000093132,1010337.980000000097789,1035642.410000000032596,1098183.520000000251457,1011746.559999999823049,10854248.290000000968575
20160926,1206094.359999999869615,1118027.520000000018626,1056825.640000000130385,1175053.059999999823049,1037498.559999999939464,1065364.530000000027940,998335.410000000032596,1032310.400000000023283,1088471.600000000093132,1001538.239999999990687,10779519.320000000298023
20160927,1208338.000000000000000,1132780.959999999962747,1075973.410000000149012,1192045.389999999897555,1039562.160000000032596,1071549.300000000046566,1002453.080000000074506,1033522.039999999920838,1093128.000000000000000,1011466.879999999888241,10860819.219999998807907
20160928,1217526.239999999990687,1133500.640000000130385,1086405.169999999925494,1200381.249999999767169,1047168.000000000000000,1084889.000000000000000,1007709.680000000167638,1033522.039999999920838,1103904.239999999990687,1003915.520000000018626,10918921.779999999329448
20160929,1198615.560000000055879,1129542.399999999906868,1085169.830000000074506,1196533.929999999934807,1034078.880000000004657,1069972.790000000037253,997722.140000000130385,1020496.910000000032596,1089935.040000000037253,989092.479999999981374,10811159.960000000894070
20160930,1207910.639999999897555,1141417.120000000111759,1090248.450000000186265,1210320.159999999916181,1039149.439999999944121,1088405.830000000074506,1003679.619999999995343,1025949.289999999920838,1100312.160000000149012,1008530.239999999990687,10915922.950000001117587
20161003,1202248.119999999878928,1133500.640000000130385,1081738.330000000074506,1207434.669999999692664,1032133.199999999953434,1075187.400000000139698,990100.070000000065193,1034329.800000000046566,1102440.800000000046566,1006992.000000000000000,10866105.030000001192093
20161004,1207376.439999999944121,1128103.040000000037253,1073845.879999999888241,1203587.349999999860302,1012322.640000000013970,1071428.030000000027940,984142.589999999967404,1024232.800000000046566,1100711.280000000260770,1003356.159999999916181,10809106.210000000894070
