訓練日期,20150106 - 20150409
測試日期,20150410 - 20150416
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,11263356.480000000447035
真實報酬,3095184.720000000670552


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-236.176213793399143 x^2 + 33820.082665459543932 x + 10000000.000000000000000
二次平均預期報酬,17051.571486128199467
風險,153713.441779596207198
二次平均趨勢值,0.110930906814108
一次趨勢線,21332.893489361700631 x + 10000000.000000000000000
一次預期報酬,21332.893489361700631
一次風險,202404.965166264883010
一次趨勢值,0.105397085846377
投資組合檔數,10
Stock#,AAPL[0](12),BA[2](11),DIS[6](18),DD[7](27),HD[9](4),JPM[13](8),KO[14](14),MCD[15](3),UNH[23](5),WBA[27](30)
20150203,1116696.400000000139698,1141710.919999999925494,1018617.279999999911524,1061346.979999999981374,1059052.500000000000000,936747.549999999930151,987897.699999999953434,1018322.979999999981374,1087664.719999999972060,1003892.380000000121072,10431949.410000002011657
20150204,1125260.409999999916181,1140781.159999999916181,1096333.600000000093132,1046089.699999999837019,1070606.250000000000000,931132.450000000069849,989084.199999999953434,1019732.439999999944121,1088774.399999999906868,1002281.739999999990687,10510076.350000001490116
20150205,1128836.590000000083819,1151473.399999999906868,1111054.240000000223517,1081848.949999999720603,1076333.750000000000000,937573.300000000046566,991694.499999999883585,1022876.619999999995343,1097853.599999999860302,1003892.380000000121072,10603437.330000000074506
20150206,1119331.479999999981374,1146824.599999999860302,1104343.359999999869615,1095516.930000000167638,1076827.500000000000000,956070.099999999976717,983626.300000000046566,1019081.919999999925494,1085546.239999999990687,1022146.300000000046566,10609314.730000000447035
20150209,1126766.169999999925494,1143570.439999999944121,1101204.399999999906868,1092338.330000000074506,1069915.000000000000000,954914.050000000046566,978405.699999999837019,1005312.579999999958090,1074348.559999999823049,1025501.800000000046566,10572277.030000001192093
20150210,1148411.469999999972060,1147134.519999999785796,1103260.959999999962747,1097741.949999999720603,1092923.750000000000000,965483.650000000023283,1006169.799999999930151,1019407.179999999934807,1099366.800000000046566,1029394.179999999934807,10709294.259999999776483
20150211,1175326.929999999934807,1146204.759999999776483,1102719.760000000242144,1088206.149999999906868,1089368.750000000000000,963997.299999999930151,1005457.899999999906868,1021467.159999999916181,1108244.239999999990687,1067512.659999999916181,10768505.609999999403954
20150212,1190196.310000000055879,1147521.919999999925494,1121228.799999999813735,1112363.509999999776483,1107637.500000000000000,983815.300000000046566,1000711.900000000023283,1031008.119999999995343,1108143.359999999869615,1073284.119999999878928,10875910.839999997988343
20150213,1196031.129999999888241,1160228.639999999664724,1127614.959999999962747,1119038.569999999832362,1104971.250000000000000,985466.800000000046566,996440.500000000000000,1037079.640000000013970,1104108.159999999916181,1056775.060000000055879,10887754.709999999031425
20150217,1203089.379999999888241,1161700.759999999776483,1127073.760000000242144,1121899.310000000055879,1106057.500000000000000,992568.250000000000000,992169.099999999976717,1022985.039999999920838,1107336.320000000065193,1046977.000000000000000,10881856.419999999925494
20150218,1211465.169999999925494,1171385.759999999776483,1124259.520000000018626,1118243.919999999925494,1105958.750000000000000,980512.299999999930151,990270.699999999837019,1025478.699999999953434,1107437.199999999953434,1044158.380000000121072,10879170.399999998509884
20150219,1208924.199999999953434,1191375.599999999860302,1124584.240000000223517,1124442.189999999944121,1095590.000000000000000,978200.199999999953434,999288.099999999860302,1021250.319999999948777,1110060.079999999841675,1034897.199999999953434,10888612.129999998956919
20150220,1218805.750000000000000,1226706.479999999981374,1131728.080000000074506,1121104.660000000149012,1108427.500000000000000,987613.750000000000000,995965.899999999906868,1021250.319999999948777,1136188.000000000000000,1035299.859999999986030,10983090.300000000745058
20150223,1251744.250000000000000,1199046.119999999878928,1136490.640000000130385,1120151.080000000074506,1108822.500000000000000,980182.000000000000000,993118.299999999930151,1022551.359999999986030,1174320.639999999897555,1054895.979999999981374,11041322.870000001043081
20150224,1243933.119999999878928,1196256.839999999850988,1133026.959999999962747,1127302.930000000167638,1152963.750000000000000,1004459.050000000046566,999762.699999999953434,1029815.500000000000000,1164535.280000000027940,1079055.580000000074506,11131111.709999999031425
20150225,1212123.939999999944121,1185642.079999999841675,1142768.560000000055879,1128256.509999999776483,1148618.750000000000000,1009743.849999999976717,997864.299999999813735,1069714.060000000055879,1150613.839999999850988,1073955.219999999972060,11119301.109999999403954
20150226,1227463.869999999878928,1175724.639999999664724,1131836.319999999832362,1114747.459999999962747,1139435.000000000000000,1017010.449999999953434,1007593.599999999976717,1078929.760000000242144,1146679.520000000018626,1095967.300000000046566,11135387.919999999925494
20150227,1209018.310000000055879,1168906.399999999906868,1126640.799999999813735,1114429.600000000093132,1133213.750000000000000,1012055.950000000069849,1027526.799999999813735,1072316.140000000130385,1146376.879999999888241,1115160.760000000009313,11125645.389999998733401
20150302,1214947.239999999990687,1191763.000000000000000,1146232.240000000223517,1116972.479999999981374,1146742.500000000000000,1020148.300000000046566,1025153.800000000046566,1084242.339999999850988,1154144.639999999897555,1122408.640000000130385,11222755.180000001564622
20150303,1217488.210000000195578,1205476.959999999729916,1151211.279999999795109,1114747.459999999962747,1146248.750000000000000,1023451.299999999930151,1019221.300000000046566,1081423.419999999925494,1138609.119999999878928,1116905.619999999878928,11214783.419999998062849
20150304,1209771.189999999944121,1196024.399999999906868,1142768.560000000055879,1121899.310000000055879,1133312.500000000000000,1026093.700000000069849,1008542.799999999930151,1086952.839999999850988,1148293.599999999860302,1114355.439999999944121,11188014.339999999850988
20150305,1189725.760000000009313,1196954.159999999916181,1136923.600000000093132,1106483.100000000093132,1144668.750000000000000,1023946.750000000000000,1006169.799999999930151,1074592.959999999962747,1158078.959999999962747,1116771.400000000139698,11154315.240000000223517
20150306,1191513.849999999860302,1186494.359999999869615,1123826.560000000055879,1085027.549999999813735,1130251.250000000000000,1005615.099999999976717,985287.400000000023283,1053125.799999999813735,1138810.879999999888241,1105362.699999999953434,11005315.449999999254942
20150309,1196595.790000000037253,1199123.599999999860302,1139413.120000000111759,1084868.620000000111759,1138151.250000000000000,1015689.250000000000000,982202.500000000000000,1059414.159999999683350,1159188.639999999897555,1120798.000000000000000,11095444.929999999701977
20150310,1171844.860000000102445,1181070.759999999776483,1115925.040000000037253,1066273.810000000055879,1111587.500000000000000,990256.150000000023283,965591.499999999883585,1044018.520000000018626,1134573.919999999925494,1110328.840000000083819,10891470.900000000372529
20150311,1150481.889999999897555,1171385.759999999776483,1113760.240000000223517,1058804.100000000093132,1116623.750000000000000,994880.349999999976717,951590.799999999930151,1029598.659999999916181,1137196.800000000046566,1107510.219999999972060,10831832.570000000298023
20150312,1171280.199999999953434,1178126.519999999785796,1160086.959999999962747,1074220.310000000055879,1146545.000000000000000,1013542.299999999930151,962743.899999999906868,1043584.839999999967404,1158986.879999999888241,1130864.500000000000000,11039981.410000000149012
20150313,1163186.739999999990687,1174484.959999999729916,1152185.439999999944121,1064843.439999999944121,1133905.000000000000000,1007431.750000000000000,947082.099999999860302,1044669.039999999920838,1162719.439999999944121,1123750.840000000083819,10974258.749999998137355
20150316,1175985.699999999953434,1190755.759999999776483,1162251.760000000242144,1064525.580000000074506,1150495.000000000000000,1021469.500000000000000,956099.499999999883585,1053342.640000000130385,1195707.199999999953434,1164687.939999999944121,11135320.580000000074506
20150317,1195654.689999999944121,1197264.079999999841675,1157813.919999999925494,1055466.569999999832362,1141410.000000000000000,1017505.900000000023283,961320.099999999860302,1042717.479999999981374,1186426.239999999990687,1157842.719999999972060,11113421.700000001117587
20150318,1209112.419999999925494,1206716.639999999664724,1168746.160000000149012,1075968.540000000037253,1146347.500000000000000,1019818.000000000000000,963455.799999999930151,1051716.339999999850988,1210233.919999999925494,1170190.960000000195578,11222306.279999999329448
20150319,1199983.750000000000000,1194164.879999999888241,1162251.760000000242144,1057691.589999999850988,1137262.500000000000000,1010734.750000000000000,949692.400000000023283,1040657.500000000000000,1218304.320000000065193,1172606.919999999925494,11143350.370000001043081
20150320,1184926.150000000139698,1197186.599999999860302,1173725.200000000186265,1070405.989999999757856,1160271.250000000000000,1019818.000000000000000,964642.299999999930151,1052258.439999999944121,1201961.760000000009313,1184284.060000000055879,11209479.750000000000000
20150323,1197254.560000000055879,1184092.479999999981374,1171452.160000000149012,1068975.620000000111759,1146248.750000000000000,1009743.849999999976717,963930.399999999906868,1069280.379999999888241,1200952.959999999962747,1180123.239999999990687,11192054.400000000372529
20150324,1192360.840000000083819,1175104.799999999813735,1159437.520000000018626,1068498.830000000074506,1147038.750000000000000,998513.650000000023283,960370.899999999906868,1077303.459999999962747,1191672.000000000000000,1181197.000000000000000,11151497.750000000000000
20150325,1161210.429999999934807,1148606.639999999664724,1136598.879999999888241,1059916.609999999869615,1122647.500000000000000,984475.900000000023283,959896.300000000046566,1064076.220000000204891,1175732.959999999962747,1152742.359999999869615,10965903.799999997019768
20150326,1169303.889999999897555,1148141.759999999776483,1139196.640000000130385,1060552.330000000074506,1109711.250000000000000,983319.849999999976717,957523.299999999930151,1058655.220000000204891,1172807.439999999944121,1133414.679999999934807,10932626.359999997541308
20150327,1159987.000000000000000,1153410.399999999906868,1141794.399999999906868,1080895.370000000111759,1124425.000000000000000,983485.000000000000000,951116.199999999837019,1051282.659999999683350,1190562.320000000065193,1144823.380000000121072,10981781.730000000447035
20150330,1189349.320000000065193,1183240.199999999720603,1148721.760000000242144,1101715.199999999720603,1132028.750000000000000,1006771.150000000023283,961320.099999999860302,1061257.299999999813735,1220725.439999999944121,1154218.780000000027940,11159347.999999998137355
20150331,1171091.979999999981374,1162940.439999999944121,1135408.240000000223517,1085981.129999999888241,1121956.250000000000000,1000495.449999999953434,962269.299999999813735,1056486.819999999832362,1193386.959999999962747,1136635.960000000195578,11026652.530000001192093
20150401,1169398.000000000000000,1151783.319999999832362,1141361.439999999944121,1084073.969999999739230,1117216.250000000000000,990091.000000000000000,965354.199999999953434,1044018.520000000018626,1184913.040000000037253,1130998.719999999972060,10979208.459999999031425
20150402,1179467.770000000018626,1156742.039999999804422,1147422.879999999888241,1091861.540000000037253,1131140.000000000000000,999504.550000000046566,965354.199999999953434,1039031.199999999953434,1184005.119999999878928,1153950.340000000083819,11048479.639999998733401
20150406,1198572.099999999860302,1169526.239999999990687,1143418.000000000000000,1101715.199999999720603,1135188.750000000000000,998678.799999999930151,976981.900000000023283,1043910.099999999976717,1187435.040000000037253,1181331.219999999972060,11136757.349999999627471
20150407,1185961.360000000102445,1180295.959999999729916,1141253.200000000186265,1098218.739999999757856,1128770.000000000000000,1004954.500000000000000,973185.099999999860302,1044669.039999999920838,1183904.239999999990687,1171533.159999999916181,11112745.299999998882413
20150408,1182102.849999999860302,1188353.879999999888241,1151319.520000000018626,1094722.279999999795109,1141508.750000000000000,1008257.500000000000000,970337.500000000000000,1050090.040000000037253,1192378.159999999916181,1176901.960000000195578,11155972.440000001341105
20150409,1191137.409999999916181,1188818.759999999776483,1155757.359999999869615,1103145.569999999832362,1131436.250000000000000,1015193.799999999930151,974134.299999999813735,1046837.439999999944121,1196009.839999999850988,1243206.640000000130385,11245677.369999999180436
20150410,1196219.349999999860302,1196256.839999999850988,1157705.680000000167638,1095199.069999999832362,1138052.500000000000000,1018992.250000000000000,970100.199999999953434,1060389.939999999944121,1200549.439999999944121,1235153.439999999944121,11268618.709999999031425
20150413,1193866.599999999860302,1187424.119999999878928,1152943.120000000111759,1092497.259999999776483,1130152.500000000000000,1025102.800000000046566,965828.800000000046566,1056486.819999999832362,1204282.000000000000000,1230992.619999999878928,11239576.639999998733401
20150414,1188690.550000000046566,1187191.679999999934807,1154566.719999999739230,1105211.660000000149012,1126301.250000000000000,1041122.349999999976717,961320.099999999860302,1058004.699999999720603,1209830.399999999906868,1234616.560000000055879,11266855.969999998807907
20150415,1193207.830000000074506,1181148.239999999990687,1158030.399999999906868,1134136.919999999925494,1120376.250000000000000,1060444.899999999906868,958709.799999999930151,1045644.819999999948777,1183601.599999999860302,1228710.880000000121072,11264011.640000000596046
20150416,1187467.120000000111759,1177584.159999999916181,1170153.279999999795109,1126031.489999999757856,1119586.250000000000000,1053838.900000000139698,963455.799999999930151,1036862.799999999930151,1226778.239999999990687,1201598.439999999944121,11263356.480000000447035
