訓練日期,20180727 - 20181026
測試日期,20181029 - 20181219
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10122129.290000000968575
真實報酬,1569740.400000000372529


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-17.235961793305794 x^2 + 9759.505445875596706 x + 10000000.000000000000000
二次平均預期報酬,8001.437342958405679
風險,168692.195346766588045
二次平均趨勢值,0.047432172700761
一次趨勢線,8447.449694191091112 x + 10000000.000000000000000
一次預期報酬,8447.449694191091112
一次風險,169861.894020692241611
一次趨勢值,0.049731281656156
投資組合檔數,9
Stock#,CVX[5](21),DIS[6](12),JNJ[12](23),KO[14](9),PFE[20](27),PG[21](1),VZ[26](15),WBA[27](30),XOM[29](26)
20180928,1096141.119999999878928,1144683.839999999850988,1178396.919999999925494,1109909.550000000046566,1283192.469999999972060,1154672.219999999972060,1159087.890000000130385,1199288.360000000102445,1121398.420000000158325,10446771.789999999105930
20181001,1115055.159999999916181,1137832.239999999757856,1191359.479999999981374,1110870.709999999962747,1289015.870000000111759,1160776.339999999850988,1168856.940000000176951,1192049.919999999925494,1131817.730000000214204,10497635.390000000596046
20181002,1118192.559999999823049,1151731.199999999953434,1198096.599999999860302,1117598.830000000074506,1287560.020000000018626,1170348.709999999962747,1181448.160000000149012,1208994.449999999953434,1140390.580000000074506,10574362.109999999403954
20181003,1123302.040000000037253,1144390.199999999953434,1185731.000000000000000,1102220.270000000018626,1304739.050000000046566,1151897.619999999878928,1178625.989999999990687,1214094.260000000009313,1136301.990000000223517,10541303.419999999925494
20181004,1120075.000000000000000,1136755.559999999823049,1188459.959999999962747,1101739.690000000176951,1301536.180000000167638,1136498.589999999850988,1194473.560000000288710,1206526.800000000046566,1128784.260000000009313,10514850.600000001490116
20181005,1123481.319999999832362,1123541.759999999776483,1186327.959999999962747,1102460.560000000055879,1307650.750000000000000,1139689.380000000121072,1192736.840000000083819,1192872.469999999972060,1125618.900000000139698,10494380.939999999478459
20181008,1119088.959999999962747,1135678.879999999888241,1188801.079999999841675,1116877.959999999962747,1318424.040000000037253,1143157.630000000121072,1194473.560000000288710,1219852.110000000102445,1136038.209999999962747,10572393.429999999701977
20181009,1136837.679999999934807,1144194.439999999944121,1187180.759999999776483,1114715.350000000093132,1323956.270000000018626,1140383.030000000027940,1193822.290000000270084,1210146.020000000018626,1141050.030000000260770,10592286.870000001043081
20181010,1099009.599999999860302,1104748.799999999813735,1174644.599999999860302,1097654.760000000009313,1296003.949999999953434,1129839.549999999813735,1179494.350000000093132,1189582.270000000018626,1114803.920000000158325,10385782.799999998882413
20181011,1061629.719999999972060,1088011.319999999832362,1141470.679999999934807,1072664.600000000093132,1246505.050000000046566,1094185.939999999944121,1157785.350000000093132,1166386.360000000102445,1076292.040000000037253,10104932.059999998658895
20181012,1055713.479999999981374,1102301.799999999813735,1141726.520000000018626,1073625.760000000009313,1274748.540000000037253,1096821.810000000055879,1166468.949999999953434,1209158.959999999962747,1073390.459999999962747,10193957.280000001192093
20181015,1048273.359999999986030,1110425.839999999850988,1142408.759999999776483,1079152.429999999934807,1255531.320000000065193,1111665.919999999925494,1163646.780000000260770,1229229.179999999934807,1066004.620000000111759,10206339.210000000894070
20181016,1053382.840000000083819,1137342.839999999850988,1164666.839999999850988,1093089.250000000000000,1279116.090000000083819,1123874.159999999916181,1165817.680000000167638,1254892.739999999990687,1071016.440000000176951,10343199.879999998956919
20181017,1051410.760000000009313,1146543.559999999823049,1189398.040000000037253,1101979.979999999981374,1297750.969999999972060,1135666.209999999962747,1171462.020000000251457,1266408.439999999944121,1074973.140000000130385,10435594.120000001043081
20181018,1053024.280000000027940,1137244.959999999962747,1189739.159999999916181,1095972.729999999981374,1281154.280000000027940,1113191.949999999953434,1186441.229999999981374,1259828.040000000037253,1079589.290000000037253,10396186.920000001788139
20181019,1059030.159999999916181,1163868.319999999832362,1185901.560000000055879,1113273.610000000102445,1295712.780000000027940,1211135.329999999841675,1191868.479999999981374,1272495.309999999823049,1081171.970000000204891,10574458.520000001415610
20181022,1050693.639999999897555,1157701.879999999888241,1182746.199999999953434,1104623.169999999925494,1291927.570000000065193,1201424.229999999748543,1193605.199999999953434,1277430.610000000102445,1070356.990000000223517,10530510.490000000223517
20181023,1016540.800000000046566,1153590.919999999925494,1184878.199999999953434,1113994.479999999981374,1284065.979999999981374,1209193.109999999869615,1242016.270000000251457,1271014.719999999972060,1053079.400000000139698,10528374.880000000819564
20181024,987945.639999999897555,1092513.799999999813735,1172427.319999999832362,1122885.209999999962747,1236896.439999999944121,1241101.009999999776483,1246575.160000000149012,1220674.659999999916181,1023799.820000000181608,10344820.060000000521541
20181025,1000226.319999999948777,1117473.199999999953434,1180955.319999999832362,1117598.830000000074506,1263975.250000000000000,1234719.429999999934807,1225083.250000000000000,1246009.199999999953434,1032900.230000000214204,10418942.029999999329448
20181026,999778.119999999995343,1107978.839999999850988,1168163.319999999832362,1103421.719999999972060,1240390.479999999981374,1218904.209999999962747,1205110.969999999972060,1254070.189999999944121,1022612.810000000172295,10320431.660000000149012
20181029,976471.719999999972060,1106510.639999999897555,1173109.560000000055879,1116397.380000000121072,1258734.189999999944121,1224175.949999999953434,1226168.699999999953434,1263776.279999999795109,1016282.090000000083819,10361627.509999999776483
20181030,993682.599999999860302,1123346.000000000000000,1200399.159999999916181,1144511.310000000055879,1248834.410000000149012,1237355.299999999813735,1263074.000000000000000,1296349.260000000009313,1039099.060000000172295,10546652.100000001490116
20181031,1000853.800000000046566,1124031.159999999916181,1193917.879999999888241,1150518.560000000055879,1253784.300000000046566,1230280.070000000065193,1239411.190000000176951,1312306.729999999981374,1050969.160000000149012,10556073.850000001490116
20181101,996551.079999999958090,1136461.919999999925494,1200996.119999999878928,1147154.500000000000000,1271545.670000000158325,1242904.500000000000000,1216833.830000000074506,1314445.360000000102445,1064026.270000000251457,10590920.250000000000000
20181102,1028462.920000000041910,1127456.959999999962747,1199802.199999999953434,1153402.040000000037253,1249999.090000000083819,1245956.560000000055879,1229425.050000000279397,1304574.760000000009313,1080908.190000000176951,10619988.769999999552965
20181105,1066201.359999999869615,1130099.719999999972060,1212764.759999999776483,1169982.050000000046566,1267178.120000000111759,1265240.030000000027940,1242016.270000000251457,1315596.929999999934807,1076819.600000000093132,10745899.839999999850988
20181106,1065842.800000000046566,1142432.599999999860302,1215920.119999999878928,1180074.229999999981374,1252328.449999999953434,1269540.659999999916181,1242016.270000000251457,1325961.059999999823049,1081435.750000000000000,10775552.940000001341105
20181107,1083501.879999999888241,1145760.519999999785796,1234511.159999999916181,1186321.770000000018626,1292801.080000000074506,1266488.600000000093132,1251568.229999999981374,1347511.869999999878928,1095152.310000000055879,10903618.419999999925494
20181108,1069966.239999999990687,1135483.119999999878928,1239201.560000000055879,1185360.610000000102445,1276786.729999999981374,1267459.709999999962747,1265027.810000000288710,1356230.899999999906868,1077742.830000000074506,10873260.509999999776483
20181109,1071310.840000000083819,1155059.119999999878928,1239542.679999999934807,1193770.760000000009313,1289307.040000000037253,1282026.359999999869615,1269152.520000000251457,1355408.349999999860302,1066664.070000000298023,10922242.739999998360872
20181112,1052307.159999999916181,1142334.719999999972060,1241930.520000000018626,1198336.270000000018626,1284357.149999999906868,1286049.530000000027940,1274796.860000000102445,1345866.770000000018626,1052947.510000000009313,10878927.490000000223517
20181113,1034020.599999999860302,1143802.919999999925494,1233914.199999999953434,1198095.979999999981374,1267178.120000000111759,1296731.739999999990687,1273494.320000000065193,1347676.379999999888241,1028811.640000000130385,10823726.899999998509884
20181114,1037337.279999999911524,1146445.679999999934807,1230247.159999999916181,1195693.080000000074506,1249416.750000000000000,1297009.199999999953434,1279572.840000000083819,1341095.979999999981374,1020766.350000000093132,10797585.320000000298023
20181115,1048363.000000000000000,1146347.799999999813735,1232379.159999999916181,1195212.500000000000000,1258151.850000000093132,1301726.020000000018626,1282612.100000000093132,1353763.250000000000000,1031317.550000000046566,10849874.230000000447035
20181116,1067277.040000000037253,1137342.839999999850988,1245085.879999999888241,1205544.969999999972060,1266886.949999999953434,1301587.289999999804422,1307143.270000000251457,1357546.979999999981374,1041473.080000000074506,10929889.300000000745058
20181119,1070504.080000000074506,1129806.079999999841675,1259924.599999999860302,1213714.830000000074506,1286395.340000000083819,1294234.600000000093132,1316043.959999999962747,1347676.379999999888241,1044902.220000000088476,10963203.089999997988343
20181120,1040743.599999999860302,1095058.679999999934807,1249008.759999999776483,1186562.060000000055879,1267469.290000000037253,1277725.729999999748543,1290861.520000000251457,1312635.750000000000000,1015226.970000000088476,10735293.359999999403954
20181121,1053920.679999999934807,1106412.759999999776483,1210973.879999999888241,1170943.209999999962747,1254948.979999999981374,1268153.359999999869615,1284348.820000000065193,1312142.219999999972060,1023008.480000000214204,10684853.390000000596046
20181123,1018333.599999999860302,1097114.159999999916181,1213020.599999999860302,1177911.620000000111759,1256113.660000000149012,1269956.850000000093132,1273060.140000000130385,1329415.770000000018626,995707.250000000116415,10630634.650000000372529
20181126,1030703.920000000041910,1101714.519999999785796,1205686.520000000018626,1174307.270000000018626,1261937.060000000055879,1275506.049999999813735,1284565.910000000149012,1344057.159999999916181,1015358.860000000218861,10693838.269999999552965
20181127,1032765.639999999897555,1114928.319999999832362,1221463.319999999832362,1186321.770000000018626,1283192.469999999972060,1286326.989999999990687,1316695.229999999981374,1373997.979999999981374,1016282.090000000083819,10831974.810000000521541
20181128,1059030.159999999916181,1136461.919999999925494,1248923.479999999981374,1194491.630000000121072,1307359.580000000074506,1290350.159999999916181,1303886.920000000158325,1392423.099999999860302,1034746.690000000176951,10967674.640000000596046
20181129,1065394.599999999860302,1141453.799999999813735,1243891.959999999962747,1176950.459999999962747,1325120.949999999953434,1287714.289999999804422,1290644.430000000167638,1395877.809999999823049,1042791.980000000214204,10969841.280000001192093
20181130,1066201.359999999869615,1130491.239999999757856,1252846.359999999869615,1211071.639999999897555,1346085.189999999944121,1311159.659999999916181,1309097.080000000074506,1392916.629999999888241,1048595.140000000130385,11068465.300000000745058
20181203,1081709.080000000074506,1132938.239999999757856,1246962.040000000037253,1194011.050000000046566,1339097.110000000102445,1294650.789999999804422,1262639.820000000065193,1409696.649999999906868,1071280.220000000204891,11032986.000000001862645
20181204,1050962.559999999823049,1104846.679999999934807,1245427.000000000000000,1191367.860000000102445,1314347.660000000149012,1294512.060000000055879,1261120.190000000176951,1362482.279999999795109,1047671.910000000265427,10872739.199999999254942
20181206,1039040.439999999944121,1119137.159999999916181,1244403.639999999897555,1186562.060000000055879,1309688.939999999944121,1297841.579999999841675,1260903.100000000093132,1364456.399999999906868,1033955.350000000093132,10855989.669999998062849
20181207,1035275.559999999939464,1096135.359999999869615,1240310.199999999953434,1179593.650000000139698,1278824.920000000158325,1282581.280000000027940,1252219.500000000000000,1335667.149999999906868,1024063.600000000093132,10724672.220000000670552
20181210,1030345.359999999986030,1094960.799999999813735,1238860.439999999944121,1183198.000000000000000,1292801.080000000074506,1290627.619999999878928,1265027.810000000288710,1335173.619999999878928,1009555.700000000186265,10740551.429999999701977
20181211,1035096.279999999911524,1096037.479999999981374,1249435.159999999916181,1190406.699999999953434,1281445.449999999953434,1302835.859999999869615,1277619.030000000260770,1345866.770000000018626,1011402.160000000265427,10790145.890000000596046
20181212,1036440.880000000004657,1098386.599999999860302,1254551.959999999962747,1182717.419999999925494,1285813.000000000000000,1304500.619999999878928,1242884.630000000121072,1356230.899999999906868,1002697.420000000041910,10764224.429999999701977
20181213,1039309.359999999986030,1109936.439999999944121,1260862.679999999934807,1188724.669999999925494,1297750.969999999972060,1338628.199999999953434,1239411.190000000176951,1354256.779999999795109,1015358.860000000218861,10844240.149999998509884
20181214,1020395.319999999948777,1098288.719999999972060,1134307.159999999916181,1185600.900000000139698,1275330.879999999888241,1340709.149999999906868,1239194.100000000093132,1295362.199999999953434,996894.260000000125729,10586083.689999999478459
20181217,1008025.000000000000000,1082823.679999999934807,1101389.079999999841675,1161331.610000000102445,1255240.149999999906868,1287020.639999999897555,1214662.930000000167638,1253905.679999999934807,976583.200000000186265,10340982.969999998807907
20181218,983732.559999999939464,1071371.719999999972060,1112304.919999999925494,1161091.320000000065193,1234567.080000000074506,1283136.199999999953434,1208150.229999999981374,1241731.939999999944121,949677.640000000130385,10245764.609999999403954
20181219,966611.319999999948777,1069120.479999999981374,1088341.239999999990687,1150999.139999999897555,1222046.770000000018626,1273008.909999999916181,1212709.120000000111759,1205704.250000000000000,933587.060000000172295,10122129.290000000968575
