訓練日期,20180718 - 20181017
測試日期,20181018 - 20181019
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10779186.719999998807907
真實報酬,1724170.719999998807907


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-114.970865980708624 x^2 + 19823.192708124421188 x + 10000000.000000000000000
二次平均預期報酬,12005.173821436233993
風險,125548.593801218303270
二次平均趨勢值,0.095621730661867
一次趨勢線,14003.111981367666885 x + 10000000.000000000000000
一次預期報酬,14003.111981367666885
一次風險,138623.658460550359450
一次趨勢值,0.101015311072263
投資組合檔數,11
Stock#,AXP[1](10),CAT[3](20),JNJ[12](23),MCD[15](12),MRK[17](4),MSFT[18](3),PFE[20](27),PG[21](1),WBA[27](30),WMT[28](2),XOM[29](26)
20180824,950520.069999999948777,904248.920000000158325,957250.439999999827705,906984.699999999953434,1003732.380000000121072,930111.000000000000000,1023778.750000000000000,946915.469999999972060,958676.580000000074506,978772.079999999958090,879381.640000000013970,10440382.029999999329448
20180827,962113.299999999930151,929304.780000000027940,949998.209999999729916,913243.699999999953434,1003005.479999999864958,940407.000000000000000,1003979.849999999976717,947824.189999999944121,961862.310000000055879,974545.800000000046566,887995.960000000079162,10474290.580000001937151
20180828,964180.309999999939464,929043.100000000093132,945773.609999999869615,919844.099999999976717,997771.799999999930151,946069.800000000046566,1002048.250000000000000,948278.550000000046566,959646.150000000139698,990317.039999999920838,886670.680000000051223,10489653.389999998733401
20180829,959057.719999999855645,928127.220000000204891,949575.750000000000000,928208.400000000023283,1000388.640000000013970,961170.599999999976717,1002048.250000000000000,948392.139999999897555,951058.530000000027940,985884.599999999976717,893076.199999999953434,10506998.049999997019768
20180830,954743.959999999962747,909809.620000000111759,950209.439999999827705,926444.500000000116415,996463.380000000121072,960570.000000000000000,1002048.250000000000000,947483.419999999925494,939146.670000000041910,990626.279999999911524,889210.800000000046566,10466766.320000000298023
20180831,952497.209999999962747,908435.800000000046566,948378.779999999911524,923201.199999999953434,997190.280000000027940,963830.400000000023283,1002531.150000000023283,942258.280000000027940,949673.430000000167638,988152.359999999986030,885455.839999999967404,10461614.730000000447035
20180904,961753.819999999948777,904445.180000000167638,941549.009999999892898,920299.300000000046566,987885.960000000079162,958510.799999999930151,998909.399999999906868,939418.530000000027940,936653.490000000223517,982998.359999999986030,886781.120000000111759,10419214.969999998807907
20180905,949801.109999999986030,919818.880000000121072,956616.750000000000000,928948.100000000093132,997626.420000000041910,930883.199999999953434,1010499.000000000000000,946120.340000000083819,945241.109999999986030,995986.440000000060536,898598.199999999953434,10480149.549999998882413
20180906,947284.750000000000000,926230.040000000037253,963728.159999999916181,931793.100000000093132,1008675.299999999930151,933028.199999999953434,1008808.849999999976717,938850.580000000074506,942332.400000000139698,994234.079999999958090,888658.599999999860302,10483634.060000000521541
20180907,953395.909999999916181,924594.540000000037253,966896.609999999869615,932703.500000000000000,1012891.320000000065193,928480.799999999930151,1018949.750000000116415,930444.919999999925494,944548.560000000055879,987843.119999999995343,903788.880000000004657,10504547.910000000149012
20180910,964270.180000000051223,929370.200000000186265,966122.099999999976717,939360.799999999930151,1011292.140000000013970,938519.399999999906868,1015569.450000000069849,935783.649999999906868,952997.670000000041910,998872.680000000051223,902463.599999999860302,10554631.869999999180436
20180911,973436.919999999925494,929239.360000000102445,975275.399999999790452,936800.300000000046566,1004313.899999999906868,954478.199999999953434,1021605.700000000069849,931580.820000000065193,952166.609999999986030,996192.599999999976717,915164.199999999953434,10590264.009999997913837
20180912,969572.509999999892898,943958.860000000102445,981260.250000000000000,937483.100000000093132,1015653.539999999920838,958510.799999999930151,1024020.199999999953434,944075.719999999972060,974882.250000000000000,989286.239999999990687,918146.079999999958090,10656859.550000000745058
20180913,976582.369999999878928,952201.780000000027940,984991.979999999748543,924168.500000000000000,1029755.399999999906868,968806.799999999930151,1034644.000000000000000,947937.780000000027940,976267.350000000209548,980524.440000000060536,909200.439999999944121,10685090.839999997988343
20180914,984670.669999999925494,948014.900000000139698,982175.579999999958090,915292.099999999976717,1017398.100000000093132,972753.600000000093132,1037299.950000000069849,949755.219999999972060,973497.150000000139698,975061.200000000069849,915826.839999999967404,10671755.309999998658895
20180917,981435.349999999976717,956650.340000000083819,985484.849999999976717,899929.099999999976717,1023794.820000000065193,962200.199999999953434,1038507.199999999953434,957024.979999999981374,975851.820000000181608,977432.039999999920838,921238.399999999906868,10679559.099999999627471
20180918,985389.630000000004657,975295.040000000037253,989568.629999999771826,897823.800000000046566,1023794.820000000065193,971380.799999999930151,1050579.699999999953434,954185.229999999981374,981807.750000000000000,983719.920000000041910,923668.079999999958090,10737223.400000000372529
20180919,989523.649999999906868,999435.020000000018626,989005.349999999976717,905846.700000000069849,1017398.100000000093132,958425.000000000000000,1044543.449999999953434,954185.229999999981374,987348.150000000139698,981761.399999999906868,934712.079999999958090,10762194.130000000819564
20180920,998600.519999999902211,1020631.100000000093132,999707.669999999809079,915007.599999999976717,1029028.500000000000000,974469.599999999976717,1056374.500000000000000,969633.469999999972060,1009648.260000000125729,987018.479999999981374,936810.439999999944121,10896940.140000000596046
20180921,996713.250000000000000,1023117.060000000055879,1006044.569999999832362,940669.500000000116415,1033680.659999999916181,980389.800000000046566,1063859.449999999953434,974858.609999999869615,1011171.870000000111759,988564.680000000051223,940675.839999999967404,10959755.289999999105930
20180924,987276.899999999906868,1007547.100000000093132,989075.759999999892898,929346.400000000023283,1029028.500000000000000,983907.599999999976717,1060720.600000000093132,957252.159999999916181,1000091.070000000181608,978462.839999999967404,956468.759999999892898,10879187.689999999478459
20180925,987456.640000000013970,1008135.880000000121072,976190.729999999748543,946985.400000000023283,1027138.560000000055879,982020.000000000000000,1057340.300000000046566,944189.310000000055879,1000229.580000000074506,980318.279999999911524,955364.359999999986030,10865379.039999999105930
20180926,970740.819999999948777,1002117.239999999990687,972811.049999999813735,943286.899999999906868,1022486.399999999906868,977987.400000000023283,1054684.350000000093132,945779.570000000065193,1010617.830000000074506,975061.200000000069849,947412.680000000051223,10822995.439999999478459
20180927,969302.899999999906868,997537.840000000083819,973233.509999999892898,947668.199999999953434,1028156.219999999972060,981676.799999999930151,1059996.250000000000000,941235.969999999972060,1022391.180000000167638,970319.519999999902211,947302.239999999990687,10838830.629999998956919
20180928,957080.579999999958090,997668.680000000167638,972881.459999999729916,951992.599999999976717,1031354.579999999958090,981333.600000000093132,1064100.899999999906868,945438.800000000046566,1009786.770000000135042,968051.759999999892898,939019.239999999990687,10818718.970000000670552
20181001,969752.250000000000000,996294.860000000102445,983583.779999999911524,948464.799999999930151,1039932.000000000000000,991972.800000000046566,1068929.900000000139698,950436.760000000009313,1003692.330000000074506,973102.680000000051223,947744.000000000000000,10873916.160000000149012
20181002,974155.880000000004657,1012911.540000000037253,989146.169999999809079,939986.700000000069849,1043130.359999999986030,988026.000000000000000,1067722.649999999906868,958274.469999999972060,1017958.859999999986030,980833.680000000051223,954922.599999999860302,10927078.910000000149012
20181003,974695.099999999976717,1035154.340000000083819,978936.719999999855645,937027.900000000023283,1037605.920000000041910,988197.599999999976717,1081968.199999999953434,943167.000000000000000,1022252.670000000041910,969701.039999999920838,951498.960000000079162,10920215.449999999254942
20181004,968314.329999999958090,1025537.600000000093132,981189.839999999850988,943514.500000000116415,1035425.219999999972060,967777.200000000069849,1079312.250000000000000,930558.510000000009313,1015881.210000000195578,971144.159999999916181,945203.880000000004657,10863868.700000001117587
20181005,963730.959999999962747,1003033.120000000111759,979429.589999999850988,947895.799999999930151,1032663.000000000000000,962114.399999999906868,1084382.699999999953434,933171.080000000074506,1004384.880000000237487,961866.959999999962747,942553.320000000065193,10815235.809999998658895
20181008,961574.079999999958090,1003294.800000000046566,981471.479999999748543,954723.800000000046566,1038914.339999999850988,951132.000000000000000,1093316.350000000093132,936010.830000000074506,1027100.520000000135042,976092.000000000000000,951278.079999999958090,10874918.279999999329448
20181009,958608.369999999878928,977846.420000000158325,980133.689999999827705,966445.200000000069849,1051707.780000000260770,963229.800000000046566,1097903.899999999906868,933739.030000000027940,1018928.430000000167638,1000728.119999999995343,955474.800000000046566,10904755.540000000968575
20181010,930838.539999999920838,940295.340000000083819,969783.419999999809079,958137.800000000046566,1024230.960000000079162,910891.799999999930151,1074724.699999999953434,925106.189999999944121,1001614.680000000167638,987121.560000000055879,933497.239999999990687,10656252.230000000447035
20181011,912954.409999999916181,922304.840000000083819,942393.929999999934807,927411.800000000046566,993991.920000000041910,908746.799999999930151,1033678.200000000069849,895913.560000000055879,982084.770000000135042,968154.839999999967404,901248.759999999892898,10388893.829999998211861
20181012,925715.949999999953434,929501.040000000037253,942605.159999999916181,932248.299999999930151,1014926.640000000013970,940149.599999999976717,1057098.850000000093132,898071.770000000018626,1018097.370000000111759,977328.959999999962747,898819.079999999958090,10534572.720000000670552
20181015,922300.890000000013970,927734.700000000186265,943168.439999999827705,931394.799999999930151,1009838.339999999850988,923247.000000000000000,1041163.149999999906868,910225.899999999906868,1034995.590000000083819,967124.039999999920838,892634.439999999944121,10503837.289999999105930
20181016,937129.439999999944121,940229.920000000158325,961545.449999999837019,933670.799999999930151,1035425.219999999972060,952419.000000000000000,1060720.600000000093132,920221.820000000065193,1056603.150000000139698,987636.959999999962747,896831.160000000032596,10682443.519999999552965
20181017,937758.530000000027940,924725.380000000121072,981964.349999999976717,949033.800000000046566,1044148.019999999902211,949930.799999999930151,1076173.399999999906868,929876.969999999972060,1066298.850000000093132,995367.959999999962747,900144.359999999986030,10755432.419999998062849
20181018,924278.030000000027940,888482.700000000186265,982245.989999999874271,949261.400000000023283,1049817.839999999850988,930969.000000000000000,1062410.750000000000000,911475.389999999897555,1060758.450000000186265,991347.839999999967404,904009.759999999892898,10655067.150000000372529
20181019,959237.459999999962747,859174.540000000037253,979077.539999999920838,953130.600000000093132,1051853.159999999683350,932341.799999999930151,1074483.250000000000000,991669.929999999934807,1071423.719999999972060,1001449.680000000051223,905335.039999999920838,10779186.719999998807907
