訓練日期,20100211 - 20100514
測試日期,20100517 - 20100518
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,11120429.719999998807907
真實報酬,21414516.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-394.897275411989085 x^2 + 49026.339956189913210 x + 10000000.000000000000000
二次平均預期報酬,22173.325228174671793
風險,184239.300854123721365
二次平均趨勢值,0.120350680475774
一次趨勢線,29035.762325334115303 x + 10000000.000000000000000
一次預期報酬,29035.762325334115303
一次風險,273301.580858746543527
一次趨勢值,0.106240740481999
投資組合檔數,7
Stock#,AAPL[0](10),CAT[3](25),DIS[6](14),HD[9](2),MCD[15](8),PFE[20](12),XOM[29](29)
20100504,1893993.640000000130385,1792767.900000000139698,1740636.760000000009313,1766136.740000000223517,1595481.540000000037253,1389917.560000000055879,1464256.360000000102445,11643193.500000000000000
20100505,1874515.600000000093132,1772878.179999999934807,1681173.010000000009313,1757161.580000000307336,1595933.260000000009313,1383475.320000000065193,1457647.960000000195578,11522787.910000002011657
20100506,1803266.979999999981374,1706758.300000000046566,1617903.579999999841675,1693338.220000000204891,1567926.620000000111759,1348043.000000000000000,1407424.120000000111759,11144663.820000000298023
20100507,1726892.559999999823049,1669129.100000000093132,1589360.979999999748543,1666911.360000000102445,1536080.360000000102445,1325495.160000000149012,1403238.800000000279397,10917111.320000000298023
20100510,1859650.780000000027940,1792499.119999999878928,1678794.459999999729916,1759654.680000000167638,1594126.379999999888241,1368980.280000000027940,1436941.640000000363216,11490650.339999997988343
20100511,1878616.239999999990687,1775834.759999999776483,1701152.829999999841675,1776607.760000000242144,1591867.780000000027940,1369785.560000000055879,1419980.080000000074506,11513848.009999999776483
20100512,1919110.059999999823049,1831741.000000000232831,1671183.100000000093132,1789571.880000000121072,1596159.120000000111759,1360927.479999999981374,1429892.680000000167638,11598588.320000000298023
20100513,1891943.319999999832362,1798412.280000000027940,1653106.119999999878928,1758657.440000000409782,1592319.500000000000000,1333547.959999999962747,1426147.920000000158325,11454137.540000000968575
20100514,1858625.619999999878928,1743849.939999999944121,1620282.129999999888241,1755167.100000000325963,1571766.239999999990687,1304557.879999999888241,1401036.000000000232831,11255287.910000000149012
20100517,1861701.100000000093132,1714284.140000000130385,1626942.070000000065193,1774613.280000000260770,1584188.540000000037253,1297310.359999999869615,1393766.760000000242144,11252809.250000000000000
20100518,1847861.439999999944121,1698426.119999999878928,1604583.699999999720603,1731731.959999999962747,1581478.219999999972060,1273151.959999999962747,1383193.320000000065193,11120429.719999998807907
