訓練日期,20140728 - 20141027
測試日期,20141028 - 20150109
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,11527119.589999999850988
真實報酬,2900021.479999998584390


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,73.346754941563162 x^2 + 5874.417662687947086 x + 10000000.000000000000000
二次平均預期報酬,14455.987990850837377
風險,209623.314886778593063
二次平均趨勢值,0.068961737384311
一次趨勢線,12282.972328354640922 x + 10000000.000000000000000
一次預期報酬,12282.972328354640922
一次風險,237446.174037303950172
一次趨勢值,0.051729501973045
投資組合檔數,8
Stock#,AAPL[0](10),AXP[1](16),BA[2](8),DIS[6](21),HD[9](4),NKE[19](9),UNH[23](5),WMT[28](11)
20141006,1274956.100000000093132,1183374.699999999720603,1281046.760000000009313,1283775.679999999934807,1438659.979999999981374,1434954.500000000000000,1256052.009999999776483,1272705.139999999897555,10425524.869999999180436
20141007,1263821.840000000083819,1160531.739999999757856,1251217.520000000018626,1262756.479999999981374,1426473.439999999944121,1416619.879999999888241,1242767.109999999636784,1271882.489999999990687,10296070.500000000000000
20141008,1290057.739999999990687,1188541.559999999823049,1268059.880000000121072,1277252.479999999981374,1451463.560000000055879,1428842.959999999962747,1278636.339999999850988,1287348.310000000055879,10470202.830000000074506
20141009,1292873.300000000046566,1167874.119999999878928,1245535.760000000009313,1242462.079999999841675,1435729.039999999804422,1403110.159999999916181,1253837.859999999636784,1281096.170000000158325,10322518.490000000223517
20141010,1289161.880000000121072,1155636.819999999832362,1232751.800000000046566,1250579.839999999850988,1427707.520000000018626,1402466.840000000083819,1260480.309999999823049,1288170.960000000195578,10306955.970000000670552
20141013,1277387.720000000204891,1125587.449999999720603,1222098.500000000000000,1216369.279999999795109,1397626.819999999832362,1373517.440000000176951,1239224.469999999739230,1276160.270000000018626,10127971.949999999254942
20141014,1263821.840000000083819,1125043.569999999832362,1240767.140000000130385,1219703.359999999869615,1389913.819999999832362,1368692.539999999804422,1222544.539999999571592,1283070.530000000260770,10113557.339999999850988
20141015,1248336.260000000242144,1100433.000000000000000,1219460.540000000037253,1189841.599999999860302,1355205.319999999832362,1369979.180000000167638,1212802.279999999795109,1237331.190000000176951,9933389.369999999180436
20141016,1231954.820000000065193,1091051.069999999832362,1220475.140000000130385,1184912.959999999962747,1371094.099999999860302,1399893.560000000055879,1260480.309999999823049,1214626.050000000046566,9974488.010000001639128
20141017,1250000.000000000000000,1122868.049999999813735,1250405.840000000083819,1215209.599999999860302,1392073.459999999962747,1402145.180000000167638,1301663.500000000000000,1219232.889999999897555,10153598.519999999552965
20141020,1276747.820000000065193,1142311.759999999776483,1261262.060000000055879,1239707.839999999850988,1416909.319999999832362,1429807.940000000176951,1306977.459999999962747,1236344.010000000009313,10310068.210000000894070
20141021,1311430.400000000139698,1164474.869999999878928,1289772.320000000065193,1268989.760000000009313,1453160.419999999925494,1457792.360000000102445,1342551.469999999739230,1250822.649999999906868,10538994.250000000000000
20141022,1318085.360000000102445,1141631.909999999683350,1232244.500000000000000,1262611.519999999785796,1439894.060000000055879,1445247.619999999878928,1325133.489999999757856,1250987.180000000167638,10415835.639999998733401
20141023,1341633.680000000167638,1164066.959999999729916,1238129.180000000167638,1275512.959999999962747,1462416.020000000018626,1453610.780000000027940,1338270.779999999795109,1254606.840000000083819,10528247.199999999254942
20141024,1346624.900000000139698,1174808.589999999850988,1240259.840000000083819,1284500.479999999981374,1465346.959999999962747,1461973.940000000176951,1352736.559999999823049,1256745.729999999981374,10582997.000000001862645
20141027,1345217.120000000111759,1177935.899999999674037,1239042.320000000065193,1282181.119999999878928,1472751.439999999944121,1473875.360000000102445,1359969.449999999720603,1260200.860000000102445,10611173.570000000298023
20141028,1366077.860000000102445,1196699.759999999776483,1254159.860000000102445,1303635.199999999953434,1490028.560000000055879,1487063.419999999925494,1367497.559999999823049,1256252.139999999897555,10721414.360000001266599
20141029,1373756.660000000149012,1201186.769999999785796,1248782.479999999981374,1297836.800000000046566,1487406.139999999897555,1479021.919999999925494,1372221.079999999608845,1256910.260000000009313,10717122.109999999403954
20141030,1369149.380000000121072,1206625.569999999832362,1256290.520000000018626,1307839.039999999804422,1504374.739999999990687,1495748.239999999990687,1385801.199999999720603,1257897.440000000176951,10783726.129999998956919
20141031,1382203.340000000083819,1223077.939999999944121,1267349.659999999916181,1324654.399999999906868,1504374.739999999990687,1495426.580000000074506,1402481.129999999888241,1254935.899999999906868,10854503.689999999478459
20141103,1400120.540000000270084,1235315.239999999757856,1278713.180000000167638,1329438.079999999841675,1482315.560000000055879,1503146.419999999925494,1400266.979999999748543,1255100.430000000167638,10884416.429999999701977
20141104,1389882.139999999897555,1242521.649999999674037,1276785.440000000176951,1309723.519999999785796,1480310.179999999934807,1511187.919999999925494,1402038.299999999813735,1271224.370000000111759,10883673.519999999552965
20141105,1393209.620000000111759,1256662.529999999795109,1260348.919999999925494,1319145.919999999925494,1477533.500000000000000,1522767.680000000167638,1414142.319999999832362,1278463.690000000176951,10922274.179999999701977
20141106,1391161.940000000176951,1245241.049999999813735,1264001.479999999981374,1333641.919999999925494,1500826.760000000009313,1521481.039999999804422,1420194.329999999608845,1280273.520000000018626,10956822.039999999105930
20141107,1395129.320000000065193,1254487.009999999776483,1262682.500000000000000,1304649.919999999925494,1506380.120000000111759,1508292.979999999981374,1381815.729999999748543,1296068.399999999906868,10909505.980000000447035
20141110,1392825.680000000167638,1256390.589999999850988,1264610.239999999990687,1301460.800000000046566,1514247.379999999888241,1527270.919999999925494,1398643.269999999785796,1307091.910000000149012,10962540.789999999105930
20141111,1403959.940000000176951,1247416.569999999832362,1271915.360000000102445,1304360.000000000000000,1513938.859999999869615,1525984.280000000027940,1412518.609999999636784,1300017.120000000111759,10980110.740000002086163
20141112,1423796.840000000083819,1244833.139999999664724,1277089.820000000065193,1303200.320000000065193,1519337.959999999962747,1541102.299999999813735,1412371.000000000000000,1303143.190000000176951,11024874.569999998435378
20141113,1443889.699999999953434,1238306.579999999608845,1304078.180000000167638,1311752.959999999962747,1527205.219999999972060,1545927.199999999953434,1415618.419999999925494,1364677.410000000149012,11151455.669999999925494
20141114,1461294.980000000214204,1232867.779999999795109,1307426.360000000102445,1316246.719999999972060,1515481.459999999962747,1535955.739999999990687,1403957.229999999748543,1365006.469999999972060,11138236.740000000223517
20141117,1458863.360000000102445,1225525.399999999674037,1302962.119999999878928,1310593.279999999795109,1512242.000000000000000,1544962.219999999972060,1424032.189999999711290,1375042.800000000046566,11154223.370000001043081
20141118,1477804.400000000139698,1231644.049999999813735,1325689.159999999916181,1308708.800000000046566,1480618.699999999953434,1551717.080000000074506,1449421.109999999636784,1378662.460000000195578,11204265.760000001639128
20141119,1467566.000000000000000,1230556.289999999804422,1335327.860000000102445,1302040.639999999897555,1491725.419999999925494,1559436.919999999925494,1429788.979999999748543,1398406.060000000055879,11214848.169999999925494
20141120,1488554.720000000204891,1232187.929999999934807,1336241.000000000000000,1288704.320000000065193,1505146.039999999804422,1564905.139999999897555,1429641.369999999646097,1391660.330000000074506,11237040.849999999627471
20141121,1490602.400000000139698,1229060.619999999878928,1347198.680000000167638,1289574.079999999841675,1516098.500000000000000,1566835.100000000093132,1427574.829999999608845,1392812.040000000270084,11259756.250000001862645
20141124,1518246.080000000074506,1237898.669999999925494,1365765.860000000102445,1313057.599999999860302,1517949.620000000111759,1575519.919999999925494,1430379.419999999925494,1405151.790000000270084,11363968.960000000894070
20141125,1505064.139999999897555,1242793.589999999850988,1367795.060000000055879,1328568.320000000065193,1496507.479999999981374,1564905.139999999897555,1445140.419999999925494,1397747.940000000176951,11348522.089999999850988
20141126,1522981.340000000083819,1243473.439999999944121,1367490.680000000167638,1332482.239999999990687,1507151.419999999925494,1572946.639999999897555,1448240.229999999748543,1398241.530000000260770,11393007.519999999552965
20141128,1522085.480000000214204,1256662.529999999795109,1363229.360000000102445,1341034.879999999888241,1533375.620000000111759,1597071.139999999897555,1455915.949999999720603,1440361.210000000195578,11509736.169999999925494
20141201,1472685.199999999953434,1252855.369999999878928,1343241.739999999990687,1343789.119999999878928,1525354.099999999860302,1571338.340000000083819,1462263.179999999934807,1418643.250000000000000,11390170.299999998882413
20141202,1467054.080000000074506,1264548.789999999804422,1342125.680000000167638,1354951.039999999804422,1514247.379999999888241,1576806.560000000055879,1473629.149999999674037,1421604.790000000270084,11414967.470000000670552
20141203,1483691.480000000214204,1240754.039999999804422,1338980.419999999925494,1349732.479999999981374,1520880.560000000055879,1584204.739999999990687,1487947.319999999832362,1397583.410000000149012,11403774.450000001117587
20141204,1478060.360000000102445,1248640.299999999813735,1332385.520000000018626,1351472.000000000000000,1526433.919999999925494,1593211.219999999972060,1471267.389999999897555,1394621.870000000111759,11396092.580000001937151
20141205,1471789.340000000083819,1259789.839999999850988,1341415.460000000195578,1359154.879999999888241,1537077.859999999869615,1597714.459999999962747,1481009.649999999674037,1384091.950000000186265,11432043.440000001341105
20141208,1438514.540000000270084,1272163.109999999869615,1321833.680000000167638,1359734.719999999972060,1549264.400000000139698,1571660.000000000000000,1474957.639999999897555,1385901.780000000260770,11374029.870000001043081
20141209,1460527.100000000093132,1269443.709999999729916,1315543.159999999916181,1347268.159999999916181,1537077.859999999869615,1560723.560000000055879,1491194.739999999757856,1374878.270000000018626,11356656.560000000521541
20141210,1432755.440000000176951,1261149.539999999804422,1264610.239999999990687,1328278.399999999906868,1526279.659999999916181,1570695.020000000018626,1462706.009999999776483,1365335.530000000260770,11211809.839999999850988
20141211,1428532.100000000093132,1266316.399999999674037,1251724.820000000065193,1330017.919999999925494,1546796.239999999990687,1559115.260000000009313,1472153.049999999813735,1379320.580000000074506,11233976.369999999180436
20141212,1404343.880000000121072,1237354.789999999804422,1225345.219999999972060,1326248.959999999962747,1539237.500000000000000,1546892.180000000167638,1457834.879999999888241,1378991.520000000018626,11116248.929999999701977
20141215,1385146.880000000121072,1224301.669999999925494,1238636.479999999981374,1317696.320000000065193,1543402.520000000018626,1534990.760000000009313,1450601.989999999757856,1381130.410000000149012,11075907.029999999329448
20141216,1366205.840000000083819,1199827.069999999832362,1260653.300000000046566,1307114.239999999990687,1497278.780000000027940,1499286.500000000000000,1414880.369999999646097,1365006.469999999972060,10910252.570000000298023
20141217,1400248.520000000018626,1229740.469999999739230,1268871.560000000055879,1324654.399999999906868,1526279.659999999916181,1519872.739999999990687,1463444.059999999823049,1385901.780000000260770,11119013.190000001341105
20141218,1441714.040000000270084,1266860.279999999795109,1275060.620000000111759,1342484.479999999981374,1552966.639999999897555,1561366.879999999888241,1509203.159999999683350,1414036.410000000149012,11363692.509999999776483
20141219,1430579.780000000027940,1263189.089999999850988,1280742.380000000121072,1346543.359999999869615,1572403.400000000139698,1525340.959999999962747,1512893.409999999683350,1401203.070000000065193,11332895.449999999254942
20141222,1445425.459999999962747,1272978.929999999934807,1300932.919999999925494,1365533.119999999878928,1596622.219999999972060,1543032.260000000009313,1521011.959999999962747,1421275.729999999981374,11466812.600000001490116
20141223,1440306.260000000242144,1275698.329999999608845,1319297.180000000167638,1372636.159999999916181,1600632.979999999981374,1543675.580000000074506,1518207.369999999646097,1425882.570000000065193,11496336.429999999701977
20141224,1433523.320000000065193,1279233.549999999813735,1331573.840000000083819,1368722.239999999990687,1597547.780000000027940,1548822.139999999897555,1515698.000000000000000,1422098.380000000121072,11497219.250000001862645
20141226,1458863.360000000102445,1282088.919999999925494,1335530.780000000027940,1377564.800000000046566,1600478.719999999972060,1557506.959999999962747,1513779.069999999832362,1429995.820000000065193,11555808.429999999701977
20141229,1457839.520000000018626,1281816.979999999748543,1342227.139999999897555,1384377.919999999925494,1612511.000000000000000,1564905.139999999897555,1510531.649999999674037,1425553.510000000009313,11579762.859999999403954
20141230,1440050.300000000046566,1281816.979999999748543,1337559.980000000214204,1372781.119999999878928,1608500.239999999990687,1558150.280000000027940,1518207.369999999646097,1428021.460000000195578,11545087.730000000447035
20141231,1412662.580000000074506,1265092.669999999925494,1318789.879999999888241,1365388.159999999916181,1619298.439999999944121,1546570.520000000018626,1492228.009999999776483,1413049.229999999981374,11433079.490000000223517
20150102,1399224.680000000167638,1264820.729999999748543,1318485.500000000000000,1359009.919999999925494,1595542.400000000139698,1528557.560000000055879,1487652.099999999860302,1413378.290000000270084,11366671.180000001564622
20150105,1359806.840000000083819,1231372.109999999869615,1309354.100000000093132,1339150.399999999906868,1562067.979999999981374,1503789.739999999990687,1463148.839999999850988,1409265.040000000270084,11177955.050000000745058
20150106,1359934.820000000065193,1205129.899999999674037,1293932.180000000167638,1332047.359999999869615,1557285.919999999925494,1495104.919999999925494,1460196.639999999897555,1420124.020000000018626,11123755.759999999776483
20150107,1379003.840000000083819,1227836.889999999664724,1314021.260000000009313,1345673.599999999860302,1610659.879999999888241,1525984.280000000027940,1475105.250000000000000,1457801.389999999897555,11336086.389999998733401
20150108,1431987.560000000055879,1245241.049999999813735,1337255.600000000093132,1359589.760000000009313,1646293.939999999944121,1561045.219999999972060,1545515.219999999739230,1488568.500000000000000,11615496.850000001490116
20150109,1433523.320000000065193,1229468.529999999795109,1334617.639999999897555,1366257.919999999925494,1618064.359999999869615,1543997.239999999990687,1531049.439999999711290,1470141.139999999897555,11527119.589999999850988
